@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
0.837717,1.08467,0.438666,1.285156,1.089723,-0.936004,1.057921,-0.696168,-0.146901,-0.322024,0.673359,0
-2.510167,1.686666,-0.081221,0.134176,-0.913815,0.069984,0.364124,0.115824,0.346417,0.036052,0.08897,0
0.440082,-1.75013,0.930344,-0.943589,0.55444,0.021306,0.152907,0.825606,-0.368783,-1.225994,0.24767,0
2.12459,0.139152,2.092774,-2.264599,-0.448422,0.233218,-1.734075,-0.747696,-0.608819,0.698952,0.489801,0
-2.277486,1.631119,-0.144391,0.214249,-1.013132,-0.021775,0.114198,-0.295102,-0.095362,-0.429392,0.231305,0
-2.309355,1.083858,-0.611605,1.054637,-0.337614,-0.670208,1.049282,-0.18663,-1.08114,1.897187,-0.765628,0
-0.046604,-0.35697,0.984189,0.379621,1.173523,-0.195805,-0.497169,-0.176743,-0.003534,0.043884,-0.184933,0
-0.833103,0.554362,0.566439,1.375889,1.097767,-0.141663,0.24058,1.20604,-0.15172,-0.240318,-0.336354,0
-0.331431,6.466568,-10.932101,-9.37199,7.527744,-2.016593,-1.695202,1.351323,0.962823,-1.81433,-0.270823,0
0.646909,1.144216,1.099893,0.04359,0.505353,-0.178516,0.113966,0.77051,-0.492734,0.540825,-0.610676,0
-1.128448,0.315225,0.75214,1.201218,1.480466,-0.211868,0.00383,0.769912,-0.497557,-0.952175,0.141847,0
-0.706568,-2.295862,-0.196771,0.245791,0.540922,0.006413,-0.266489,0.791616,0.01507,0.031549,0.13794,0
3.286777,1.980028,1.774864,-1.619529,-0.584245,-0.407477,-0.335175,-0.597051,-1.514383,0.493088,0.557176,0
-0.16383,-2.132631,-0.470833,0.446431,0.877037,0.1431,0.058089,0.282804,0.436973,-0.233804,0.093696,0
0.32415,-2.183415,-0.674114,0.248713,0.167267,-0.159097,-0.522576,0.577799,-0.193321,0.485759,0.524272,0
5.237322,-2.150586,1.735956,-3.69698,-0.754932,-0.384047,-0.542337,-1.200339,-2.554741,-1.173604,1.135008,0
