@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
0.284458,0.030028,-0.601441,2.374597,0.131043,-0.284249,-0.274168,0.737763,0.951573,0.264848,-0.227127,0
-0.571523,1.055544,-0.836669,1.091323,-0.047295,0.250075,0.197378,0.672638,0.242133,-1.21936,0.976109,0
-0.880204,0.297131,-0.367503,-0.688928,0.185111,0.046337,0.056295,-0.93375,0.780257,0.080336,-0.168611,0
-0.576917,0.628915,-0.642717,0.54334,-0.093716,0.267484,0.199709,0.981217,0.183595,-0.600721,0.990161,0
0.925273,0.475216,0.410129,2.020058,-0.142886,-0.105074,-0.121609,1.36207,-0.55478,-0.187801,-1.539286,0
0.311107,1.039148,1.446951,0.858836,0.127599,-0.757855,-0.649511,0.074805,-0.265499,0.428187,-0.442353,0
-0.032221,-0.993355,-0.42901,0.505718,-0.075337,0.161234,0.125379,0.888256,0.654714,-0.8068,0.786462,0
-0.005946,-0.291228,-0.553919,0.971036,-0.018878,0.148748,0.07085,0.719827,0.080689,-1.471362,0.740588,0
2.137497,-1.715583,2.787629,0.919562,-0.44548,-0.73556,-0.554034,2.747751,-0.163053,-0.015226,0.055006,0
0.432722,1.525839,-0.426676,2.572429,0.007607,0.264679,0.092373,0.656235,0.215807,-0.234245,0.455035,0
-1.14574,1.026384,-0.384549,-0.67198,0.173823,0.069929,0.050788,-0.770088,-0.003724,0.156196,-0.038978,0
0.492296,-0.930274,1.406308,-1.314331,-0.610777,0.327538,0.377819,2.269937,-0.465006,-0.522995,-1.0043,0
-0.493594,-0.679383,-0.175834,-0.686959,-0.258377,0.297767,0.285531,1.501436,0.11097,0.33165,0.399223,0
-0.528645,-0.880107,-0.289226,-0.833318,0.185778,-0.065968,-0.017945,-0.944244,0.317591,0.236511,0.094776,0
-0.119658,0.94118,0.482327,0.415712,0.233728,-0.454537,-0.412411,-0.673513,0.282615,-1.069817,1.076281,0
-1.169793,0.668569,-1.151412,-0.12894,-0.124337,0.561635,0.46926,0.847821,0.480228,-0.071022,0.032819,0
-0.765951,0.195182,-0.069009,-0.874021,0.127808,-0.008172,-0.002511,-0.565733,-0.415391,0.250577,0.030301,0
-1.152223,0.888177,-0.731008,-0.330823,-0.192685,0.477892,0.401749,1.216722,0.164244,0.104555,0.202078,0
0.046917,-0.421107,0.382877,0.35471,0.262426,-0.55437,-0.442798,-0.636324,1.354553,0.701077,-0.039379,0
-0.460578,0.465437,-0.026259,-0.598959,-0.367422,0.589837,0.516636,1.450357,-0.467814,-0.65773,-0.907756,0
2.219694,-2.807483,1.788044,1.129629,0.165135,-0.815573,-0.666474,-0.326763,1.653444,0.977548,1.253331,0
-0.474677,0.026171,-0.060875,-0.502568,0.173196,-0.062023,-0.047896,-0.830349,0.217221,-0.331884,-0.087985,0
-0.792982,-0.208275,-0.738505,-0.582652,0.237177,0.117353,0.07841,-0.968937,-0.734189,0.15295,-0.024073,0
-0.16221,0.505488,2.10012,-1.845995,-0.28133,-0.335214,-0.177836,0.880629,-0.74893,0.423429,-0.095714,0
0.491328,-2.734672,0.59608,-1.223886,0.067439,-0.18015,-0.042591,-0.755004,2.194477,0.051746,-0.452011,0
-0.25665,-0.932114,-0.37364,-0.345689,0.249295,-0.057149,-0.062605,-1.00375,-0.353423,-0.258184,0.162993,0
-0.075521,0.197083,2.075093,-1.844559,-0.268567,-0.34641,-0.182365,0.818304,-0.530414,0.43684,-0.084345,0
-1.282325,1.019369,-1.203103,-0.092925,-0.118684,0.594774,0.481661,0.85021,0.297239,-0.128424,-0.019541,0
1.545859,-3.723364,2.800695,-2.345738,-0.34083,-0.544855,-0.27895,0.88207,-0.061131,0.407081,-0.309421,0
0.896784,1.402442,1.027038,0.983555,0.072218,-0.069231,-0.13455,-0.606007,-0.38455,-0.687927,0.477126,0
0.084003,-1.876332,1.886894,-1.945361,-0.107669,-0.759559,-0.47478,0.673619,1.686613,1.661417,1.470609,0
-0.818347,-0.145251,-0.594916,-0.634887,0.232196,0.060672,0.047875,-1.020897,0.173104,0.152675,-0.020924,0
-1.19777,0.681305,-1.336748,-0.045066,-0.095168,0.62108,0.498789,0.758639,0.140694,-0.146103,-0.033693,0
0.611607,-0.406308,-0.40262,2.412022,0.129212,-0.236836,-0.297096,0.852293,-0.044552,-0.156366,0.416742,0
1.455994,-0.942357,0.066493,0.756642,0.393904,-0.778989,-0.653827,-0.939948,1.4044,-0.202798,-0.560974,0
-0.903936,0.916863,0.484957,-1.094462,0.026161,-0.125341,-0.07072,-0.141466,-0.093355,0.451333,0.198974,0
-0.705701,-0.476078,-0.734296,-0.564813,-0.520565,-0.694077,0.701221,-1.274606,0.664529,0.112739,-0.08687,0
1.628661,1.141237,1.265121,0.625869,-0.140747,0.475897,0.33991,-0.562254,-0.29884,0.352996,-1.06492,0
0.210327,-0.675082,-0.616186,1.5535,0.062536,-0.018213,-0.059214,0.688977,1.057641,-0.289136,0.026272,0
0.717408,1.261995,1.354945,1.289748,0.15239,-0.662771,-0.599743,-0.214339,-0.651005,-0.615873,-1.130667,0
-1.086463,0.319205,-1.411378,-0.024839,-0.461369,0.235444,0.811958,0.626776,0.295728,-0.137907,-0.022431,0
-0.723326,0.78419,-0.04411,-0.104966,0.223908,-0.184016,-0.181387,-0.792602,-0.105251,-0.403013,0.562717,0
0.377496,-3.443622,-1.122662,-0.289897,-0.079753,0.531864,0.466808,0.394761,1.251233,-0.342872,-0.440601,0
-0.770548,0.403918,-0.094415,-0.833711,0.118713,0.053118,0.045546,-0.636077,-0.424522,0.031596,-0.241369,0
-0.981131,0.245173,-0.664879,-0.604201,0.226119,0.077166,0.0489,-0.941098,-0.419246,0.213534,0.084602,0
1.223838,-1.24206,0.864919,1.033272,0.264906,-0.668922,-0.546584,-0.795477,1.790261,0.0549,-0.913524,0
1.580522,-2.366634,0.215148,2.181513,0.555968,-0.964471,-0.876211,-1.186901,1.050468,0.520441,0.015026,0
-1.214908,0.856495,-1.038427,-0.179673,-0.138454,0.543854,0.44623,0.968764,0.345486,-0.007502,0.102713,0
-0.994633,0.612192,-0.208612,-0.777366,0.158003,-0.010846,0.002514,-0.681847,0.334986,0.299687,0.099522,0
-1.093324,0.806155,-1.095411,-0.141831,-0.149626,0.616766,0.509405,0.869761,0.136018,-0.306995,-0.271204,0
-0.52491,-0.135761,-0.277766,-0.752618,0.136525,0.154953,0.118434,-0.777034,-0.872418,-0.200915,-0.555474,0
-0.021025,0.957217,-0.025681,1.176972,0.30733,-0.566613,-0.464128,-0.646542,-0.201887,1.184164,-0.614893,0
-0.279053,-1.841946,-0.811352,-0.383839,-0.118218,0.376567,0.369475,0.785738,1.865485,0.151792,0.172558,0
-0.869039,0.510835,-0.296249,-0.710781,0.148265,0.083952,0.086013,-0.84753,0.216221,-0.043036,-0.325691,0
-0.848626,-0.247761,-0.772633,-0.587782,0.264715,0.080843,0.039993,-1.033393,-0.501935,0.224043,0.116429,0
-0.597658,1.032399,-0.761058,0.728703,-0.069275,0.353088,0.243322,0.806712,0.214078,-1.03006,0.63701,0
-0.826484,-0.390861,-0.915536,-0.528368,0.28636,0.118746,0.060251,-1.07101,-0.816529,0.229458,0.121531,0
-0.694984,-0.688114,-1.227899,-0.123375,-0.121529,0.512867,0.514681,0.558876,1.428341,-0.185432,-0.162376,0
-0.495746,-0.194509,-0.023454,-0.866221,0.116515,0.023758,0.053681,-0.745658,0.540113,-0.072426,-0.444953,0
0.494318,-0.577411,-0.533802,2.392857,0.156283,-0.235224,-0.276888,0.633513,0.972223,-0.295579,0.01466,0
-0.725112,1.280362,-0.051178,-0.051786,0.203955,-0.141419,-0.141813,-0.764261,0.013023,-0.389983,0.652715,0
-0.552637,-0.375098,-0.2392,-0.821093,0.155401,0.050444,0.035078,-0.717232,-0.771781,0.090502,-0.153798,0
-0.059482,-1.403324,-0.096404,-0.932807,0.12255,0.074048,0.055225,-0.673191,-1.558889,-0.07765,-0.399554,0
-1.097155,1.030151,0.205227,-0.974689,0.084027,-0.127418,-0.078982,-0.288265,0.102406,0.582644,0.418003,0
-0.776587,0.456426,0.690832,-1.249776,0.007053,-0.24044,-0.159067,0.085878,-0.416699,0.770986,0.583358,0
-0.061764,-3.295016,-2.186561,0.051831,0.105668,0.63458,0.458638,0.324189,-1.992622,0.077971,0.334194,0
0.321352,-1.51966,1.494727,-1.600669,-0.116779,-0.315359,-0.133284,0.055873,1.520701,0.294093,-0.263362,0
-1.024136,0.635995,-0.401047,-0.68049,0.184893,0.055654,0.043715,-0.807435,0.129776,0.188345,-0.014276,0
-0.877277,0.543131,-0.166681,-0.797588,0.138809,0.047938,0.037351,-0.709449,-0.211175,0.057614,-0.173278,0
-1.20408,0.658783,-1.363815,-0.036248,-0.082504,0.626826,0.494009,0.735996,0.133449,-0.145191,-0.02123,0
-1.14163,0.51657,-1.180463,-0.141471,-0.133886,0.533915,0.468285,0.891845,0.076781,0.010626,0.148495,0
0.975596,-0.096924,-0.340897,2.24938,-1.868373,-2.488342,1.564921,-1.722181,-0.175892,0.154534,0.617564,0
-0.826901,0.242085,-0.022162,-0.706833,-0.293937,0.256008,0.263119,1.715421,0.438686,0.527304,0.600024,0
-0.015361,-0.669354,-0.094882,-0.634474,-0.348374,0.619648,0.531376,1.295054,-1.044286,-0.859548,-1.123808,0
-1.217229,0.782793,-1.260427,-0.072447,-0.104682,0.608035,0.48961,0.794531,0.283025,-0.138132,-0.03224,0
-0.036404,-1.682081,-0.256497,-0.60974,-0.234181,0.375693,0.381989,1.037702,1.676906,-0.161671,-0.286545,0
-0.152817,-2.53752,-1.046583,-0.576687,0.346385,0.060366,0.025439,-1.274319,-0.68223,0.3525,0.239586,0
-1.052187,0.092599,-1.48211,-0.026574,-0.246117,0.428323,0.639091,0.612254,-0.105079,-0.124576,0.045222,0
1.145824,0.501675,-0.335315,2.890173,0.04767,0.162494,0.000483,0.632349,0.340983,0.211094,0.195222,0
-0.883809,0.517092,-0.419614,-0.473266,-0.255216,0.442087,0.400417,1.352694,0.264246,0.034592,0.038723,0
1.20979,-3.756719,0.804205,-1.140813,-0.429457,0.296733,0.37533,1.453037,1.377493,-0.525128,-0.984337,0
-0.398049,0.839195,-0.724444,1.293502,0.007989,0.206337,0.102317,0.64171,0.339146,-1.406634,1.16369,0
-1.143579,0.604979,-1.210157,-0.105154,-0.137462,0.554343,0.4991,0.809473,0.435206,-0.108071,-0.012684,0
-0.732501,-0.737885,-1.524904,-0.101546,-0.025889,0.563374,0.434668,0.608182,-0.346616,-0.141457,0.04393,0
-0.86283,0.666498,1.161955,-1.479341,-0.056121,-0.432718,-0.283767,0.479803,0.134656,1.234753,1.09164,0
0.849143,-5.918429,-1.661769,-0.48175,0.483053,0.07942,0.038331,-1.680112,-1.688998,0.490143,0.399733,0
-0.135464,-0.086685,-0.551694,1.132465,-0.006027,0.131846,0.051464,0.733183,0.12477,-1.447548,0.967712,0
-0.920459,0.79167,0.180694,-0.981171,0.09013,-0.110191,-0.063045,-0.37655,0.249788,0.36576,0.143109,0
-1.108113,0.352968,-1.457351,-0.006349,-0.437598,0.267641,0.80088,0.65239,0.061902,-0.112801,0.007592,0
0.21341,-4.15098,-2.149798,0.011704,0.110878,0.626883,0.459755,0.211889,-1.954151,0.057129,0.313874,0
12.635186,2.353113,3.303161,-0.728426,-1.806972,5.531067,4.377281,-1.579146,-0.990556,0.22592,-0.959939,0
2.007984,-3.094108,1.922279,0.917778,0.195626,-1.184031,-1.015187,0.31577,-1.849521,0.814298,1.054801,0
-0.085368,-2.358592,-0.765232,-0.642253,0.294106,0.039416,0.049978,-1.331724,0.652897,0.127359,-0.109538,0
1.239288,-2.859106,-1.700249,-0.373449,0.114803,0.059016,0.075961,0.472322,1.608872,-0.223126,-0.820939,0
-0.664513,0.784757,-1.163564,1.210832,0.039674,0.24144,0.141257,0.861054,0.241484,0.953823,-0.920099,0
-0.319173,0.279384,1.835902,-1.775703,-0.210503,-0.409568,-0.245286,0.85606,-0.718739,0.858319,0.485723,0
0.138366,0.187139,0.16558,1.026406,-0.145239,-0.04696,-0.047571,1.507748,0.307802,0.621767,-0.83732,0
1.541628,1.238358,2.28355,0.66109,-0.179078,-0.12499,-0.129356,-0.00172,-0.832371,-1.185293,-0.910158,0
-0.799172,0.235538,-0.093683,-0.826288,0.14146,-0.020982,0.011624,-0.732007,0.766019,0.18992,-0.072588,0
-1.042475,1.198577,-0.0071,-0.827874,0.090239,0.034951,0.046349,-0.545746,-0.070625,0.075328,-0.19783,0
1.736746,-2.893417,1.00049,1.377872,0.351567,-0.963413,-0.875299,-0.382386,-1.622461,0.441498,0.727565,0
-1.193902,1.115537,-0.219713,-0.761344,0.15128,-0.00813,-0.002646,-0.606978,0.05632,0.357581,0.198908,0
-1.17626,0.696551,-1.196876,-0.105748,-0.11351,0.584481,0.47808,0.826242,0.401375,-0.10722,-0.008846,0
1.295026,-3.901284,1.475707,-1.508923,-0.525504,0.048468,0.20311,2.060893,1.292786,0.066224,-0.333945,0
0.173713,0.890576,2.777697,-2.062941,-0.451527,-0.247742,-0.078144,1.148362,-0.900704,-0.202942,-1.023844,0
0.069434,0.450465,1.184362,0.208213,0.120292,-0.567945,-0.492945,-0.213028,-0.553664,-0.991944,1.165127,0
0.518116,0.09415,-0.521095,3.17739,0.248389,-0.468305,-0.507942,0.74696,0.481979,0.335326,-0.045311,0
-0.692736,-0.373935,-0.689706,-0.627751,0.233928,0.105616,0.06957,-1.008695,-0.779056,0.042276,-0.127932,0
0.354607,-1.87178,0.766279,-1.09489,-0.414273,0.169695,0.269649,1.717744,1.895546,0.008915,-0.263634,0
-0.865119,-0.204254,-0.771625,-0.589409,0.061687,-0.119809,0.198282,-1.016156,-0.645139,0.27155,0.173504,0
-0.691524,-0.237083,-0.527628,-0.660373,0.206639,0.1029,0.077754,-0.958213,-0.258529,0.026049,-0.210892,0
1.203568,1.056415,0.948717,2.107062,0.250879,-0.459975,-0.490542,-0.622369,-0.019586,0.625361,0.29615,0
-0.472555,-1.4098,-0.78466,-0.661783,0.289604,0.044359,0.00317,-1.103089,-0.879796,0.270564,0.202345,0
-0.18073,0.716759,0.509236,0.478655,0.219395,-0.377515,-0.363506,-0.699267,-0.423041,-1.236492,0.829876,0
-0.486357,1.086936,0.193042,0.698551,0.304063,-0.425446,-0.409777,-0.875436,0.241973,-1.07296,1.216651,0
0.111292,-0.163076,0.996805,-1.282657,-0.130978,0.114747,0.134735,-0.125849,-1.30065,-0.697512,-1.387129,0
0.258405,1.495965,0.753089,1.793444,0.322929,-0.725049,-0.689519,-0.546608,-0.139605,-0.109122,0.098124,0
3.025679,-0.432902,-0.397075,1.506908,-0.067163,0.205793,0.07524,0.920608,-0.333014,-0.159775,-0.502279,0
-1.034279,1.05721,-0.27167,-0.713618,0.140156,0.093156,0.078355,-0.742169,-0.082867,-0.040796,-0.307467,0
-0.941844,0.17265,-0.696861,-0.588614,0.237876,0.1082,0.055772,-1.005967,-0.424487,0.120715,-0.018012,0
-0.821526,0.499009,0.395399,-1.078738,0.055284,-0.147703,-0.087132,-0.219789,0.076123,0.533731,0.307634,0
-0.757324,0.429829,0.225675,-0.968947,0.074938,-0.055028,-0.012166,-0.449084,0.333772,0.241117,-0.056609,0
0.016378,-0.25123,-0.825627,1.856412,0.071514,-0.086108,-0.064834,0.650431,1.097744,0.336049,-0.335291,0
-0.056974,1.265534,0.031356,1.289919,0.396946,-0.651597,-0.610471,-0.780502,0.116393,-0.058347,0.249631,0
-1.057913,0.306464,-1.293717,-0.064084,-0.086007,0.605094,0.493658,0.681693,0.717455,-0.172947,-0.097629,0
-1.002837,0.709703,-0.399452,-0.66585,0.158455,0.07171,0.086563,-0.89472,0.21613,0.007646,-0.221635,0
-0.24518,-2.425019,-1.223199,-0.316027,-0.038796,0.412967,0.333758,0.752631,-0.260794,0.322879,0.55191,0
1.444397,-2.739655,-1.209843,2.041699,0.266312,-0.277644,-0.252996,0.37655,2.847915,1.997422,-1.808576,0
-0.382655,-1.6091,-1.579386,-0.105455,-0.03229,0.61877,0.474156,0.705445,-1.289672,-0.067716,0.033971,0
1.835554,1.261527,-0.475789,2.18529,-0.09659,0.535748,0.328175,0.735109,0.195185,0.636576,0.136371,0
0.113419,0.003955,-0.585352,2.079309,0.104894,-0.23201,-0.243011,0.990413,0.653049,1.003414,-0.427656,0
-0.814706,0.229959,-0.219915,-0.761562,0.123182,-0.019299,0.060212,-0.850712,0.849868,0.109897,-0.155442,0
1.780728,1.009915,2.589393,0.698273,-0.145358,-0.583427,-0.481132,0.392664,-1.097147,-1.110694,-2.59315,0
-0.902594,1.029502,0.055746,-0.887267,0.08393,0.020699,0.029731,-0.507445,-0.202512,-0.012561,-0.309782,0
-1.033495,0.126612,-1.380772,-0.053483,-0.068169,0.609176,0.484118,0.667151,0.275493,-0.135251,-0.013302,0
0.411199,0.783136,2.485366,-1.220674,-0.300919,-0.346729,-0.210678,0.731819,-0.969804,-0.926854,-0.627169,0
-0.179659,-0.958137,-0.543564,-0.087023,-0.14814,0.336382,0.280555,1.028493,-0.029061,-0.444665,0.224981,0
-0.450175,0.101272,-0.087096,-0.210891,0.212873,-0.111548,-0.09919,-0.944251,0.408939,-0.532446,0.116276,0
-1.166554,0.55784,-1.319509,-0.070249,-0.113507,0.579499,0.493718,0.778813,0.087383,-0.091259,0.040848,0
-0.096181,-1.388269,0.368322,-1.095217,0.088797,-0.139222,-0.045249,-0.637249,1.35804,0.219107,-0.15504,0
-1.031411,0.766626,-0.361642,-0.685542,0.171816,0.070147,0.058302,-0.815391,0.153374,0.097609,-0.124786,0
-1.021946,0.515819,-0.941483,-0.293926,-0.139813,0.444729,0.380588,1.03976,0.588849,0.013393,0.120998,0
-1.282371,0.989557,-1.230357,-0.078948,-0.365753,0.347906,0.686889,0.817802,0.278527,-0.092837,0.022136,0
-0.981498,0.338791,-0.500551,-0.670213,0.203988,0.037144,0.030854,-0.85396,-0.136732,0.257061,0.111049,0
0.993412,-0.958091,0.516028,1.806744,0.410505,-0.797344,-0.70203,-1.045241,1.128658,-0.113952,0.074956,0
-1.300047,1.016482,-1.280445,-0.049911,-0.123049,0.601518,0.512908,0.780091,0.326092,-0.165548,-0.056194,0
-1.140296,0.87233,-1.012691,-0.185822,-0.155169,0.578767,0.475222,0.96478,0.141376,-0.170485,-0.106697,0
1.471219,0.417035,2.160981,1.129444,-0.003145,-0.601527,-0.53012,0.1577,-0.157734,0.387868,0.541674,0
0.977247,1.79295,0.64492,2.305932,0.273837,-0.312089,-0.384659,-0.853808,-0.14904,0.253136,-0.115849,0
-1.027309,0.910663,0.154762,-0.954283,0.087332,-0.090596,-0.054447,-0.334434,-0.139878,0.475375,0.29161,0
0.864203,-0.36308,1.056214,1.533751,0.316421,-0.92199,-0.820998,-0.368494,0.043906,0.336362,0.571618,0
0.090671,-2.320293,-0.053738,-1.080585,0.164573,-0.104755,-0.097139,-0.579782,-1.763256,0.396145,0.263144,0
-0.767945,-0.478108,-0.675537,-0.656731,0.248927,0.040194,0.01017,-0.895544,-0.807395,0.370982,0.274553,0
-0.45114,-0.449571,-0.078289,-0.843505,0.135766,0.02401,0.052655,-0.816411,0.737551,-0.035086,-0.401874,0
0.145609,0.487922,0.30499,0.357474,-0.290055,0.351549,0.279906,1.241187,-0.527138,-1.91105,-0.586879,0
-1.231606,0.851241,-1.154044,-0.122042,-0.129751,0.566452,0.472774,0.878699,0.362041,-0.064785,0.044609,0
-0.889877,1.142967,0.332453,-0.979328,0.006229,-0.014716,0.039858,-0.339803,-0.172097,0.04922,-0.289975,0
-1.05937,0.781342,-0.17044,-0.804294,0.146907,-0.019276,-0.01319,-0.571914,-0.129045,0.377728,0.211312,0
1.350471,-3.60062,0.567913,-0.333138,0.16592,-0.230721,-0.163003,-1.100947,0.406469,-1.303856,-0.487415,0
1.234789,-2.504573,1.285244,-0.805057,-0.033615,-0.2064,-0.130526,-0.393504,-0.908193,-1.239315,-0.809599,0
-0.817037,-0.277664,-0.665957,-0.627904,0.252423,0.057862,0.03003,-1.027944,-0.137426,0.215022,0.089258,0
-1.072103,0.865057,-0.421515,-0.650527,0.166687,0.073552,0.081525,-0.864457,0.21599,0.056999,-0.166481,0
-0.730265,-0.384193,-0.636155,-0.609923,0.098144,-0.045919,0.143448,-1.094951,0.502621,0.142248,-0.072244,0
-0.281832,-1.834754,-0.814182,-0.382103,-0.114782,0.380703,0.367886,0.784108,1.863176,0.149105,0.169982,0
-0.346649,0.601645,0.487838,-0.530919,0.055173,-0.123844,-0.066396,-0.4965,-0.035497,-0.59858,-0.232197,0
-0.925152,0.110603,-0.78534,-0.588434,0.26178,0.070878,0.033404,-1.002877,-0.464515,0.158894,0.046053,0
-0.070457,-0.02195,-0.217783,0.878762,0.348126,-0.444676,-0.395508,-0.937538,-0.605436,0.187172,-0.028762,0
-0.075299,0.95203,0.753018,0.362898,0.166169,-0.397018,-0.360802,-0.540404,0.015021,-1.077746,0.987078,0
-0.564418,0.50245,-0.031234,-0.125894,0.218675,-0.200653,-0.171724,-0.869998,0.643904,-0.463902,0.402658,0
-0.647568,-0.05407,-0.886008,-0.247126,-0.185723,0.639055,0.533207,0.902206,0.009442,-0.477499,-0.565169,0
0.021622,-3.165445,-1.199665,-0.564662,0.381721,0.075914,0.019537,-1.391892,-1.305629,0.313467,0.261568,0
-0.695409,1.166184,0.447135,-0.995971,-0.019076,0.092941,0.107297,-0.377105,-0.330727,-0.377005,-0.8573,0
-0.989888,0.316547,-1.182742,-0.132486,-0.135242,0.598327,0.505003,0.829958,-0.0929,-0.201901,-0.129278,0
-0.909199,0.221333,-0.323755,-0.784092,0.183694,-0.018619,-0.023216,-0.665851,-0.454214,0.390655,0.263199,0
-0.788557,1.003975,1.050783,-1.360034,-0.075544,-0.240233,-0.140324,0.27438,-0.20118,0.609181,0.314035,0
-1.182732,1.121317,-0.494734,-0.62678,0.167044,0.0547,0.076642,-0.859875,0.148727,0.085602,-0.103446,0
-0.936681,0.161428,-0.374171,-0.567127,-0.226923,0.292782,0.272825,1.55068,0.175013,0.596296,0.748753,0
-0.9866,0.711664,-0.087237,-0.841711,0.132877,-0.016516,-0.00985,-0.58418,-0.095239,0.27868,0.093345,0
-1.287443,0.976229,-1.286671,-0.048091,-0.100047,0.623686,0.496701,0.775217,0.336164,-0.167874,-0.060972,0
-0.836387,0.594967,-0.035029,-0.850003,0.105333,0.038707,0.03696,-0.546054,-0.413663,0.112048,-0.164811,0
-0.3273,-1.204638,-0.285826,-0.612688,-0.230274,0.316403,0.323825,1.280342,1.121673,0.249615,0.233968,0
-0.934862,-0.239481,-1.464993,-0.078381,-0.043612,0.583423,0.449149,0.658964,-0.251042,-0.089346,0.09992,0
-0.535339,-0.605704,-0.358098,-0.744812,0.195054,-0.001984,0.036692,-0.995115,1.067801,0.075947,-0.211171,0
-1.213643,0.845335,-1.230771,-0.075303,-0.126998,0.602236,0.509199,0.787819,0.379248,-0.188159,-0.102486,0
0.772428,1.565427,-0.218548,0.66719,0.30687,-0.422721,-0.395494,-0.758372,0.125701,0.14126,0.339384,0
0.035658,1.204015,-0.657067,2.984183,-0.02267,-0.554399,-0.207852,0.812407,0.310845,0.504897,-0.3424,0
-0.565911,-0.350816,-0.331039,-0.774885,0.165211,0.082835,0.057011,-0.76293,-0.918048,0.040399,-0.209186,0
1.000517,-1.301479,0.647908,1.946052,-0.010318,-0.556406,-0.474537,1.3487,1.397979,0.082731,0.506543,0
-0.955101,0.085364,-0.811789,-0.542122,0.262464,0.116483,0.064735,-1.022873,-0.536354,0.188119,0.059632,0
-0.883744,1.160054,0.382176,-1.000532,0.017666,-0.005395,0.023215,-0.304485,-0.176837,0.057763,-0.28618,0
1.620401,-1.865498,0.66368,0.267986,0.087609,0.12838,0.079301,-1.118891,0.013161,-1.498858,0.302815,0
0.02071,-1.303444,0.530444,-0.958227,0.083652,-0.226808,-0.11608,-0.535648,1.263273,0.103259,0.038377,0
-1.120255,1.167465,-0.011803,-0.847461,0.109441,-0.019438,-0.005932,-0.484591,-0.01351,0.308147,0.103151,0
0.552068,-3.33077,-0.235279,-0.714224,-0.227019,0.345695,0.357524,1.101604,0.823473,-0.028515,-0.177338,0
