@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,10,3,5,2,28,0,0.978142,0.6,1,1,4.6,1,0.8,0
1,0,136,7,17,2,138,0,0,0.196078,0,0,7.117647,1,0.9412,0
2,0,4,2,1,0.944444,78,6,0.857143,0.444444,1,1,17,1,0.5,0
3,2,106,9,11,0.633333,118,2,0.682927,0.215278,1,1,6.25,2,0.875,0
1,0,137,0,10,0.935294,319,0,0,0.176471,0,0,16.166667,3,1.0556,0
1,0,10,1,5,0.5,185,0,0,0.333333,0,0,19.222222,4,1.8889,0
1,0,0,5,0,2,1,0,0,1,0,0,0,1,1,0
3,0,13,5,11,0.722222,95,2,0.821429,0.388889,1,1,12.142857,1,0.7143,0
1,0,1,1,2,0.5,60,0,0,0.5,0,0,18.666667,3,1,0
6,0,29,1,13,0.722222,182,1,0.823529,0.242857,0,0,16.8,1,0.9,0
0,0,29,0,14,0.82,105,2,0,0.340909,0,0,8.090909,1,0.9091,0
1,0,1,11,1,2,2,0,0,0.75,0,0,0,1,1,0
5,2,1,4,2,2,13,0,1,0.875,0,0,5.5,0,0,0
1,0,2,2,10,0.583333,154,0,0.571429,0.5,1,1,29.2,1,0.6,0
2,1,8,3,2,0.75,29,0,0.769231,0.583333,0,0,4.6,1,0.6,0
3,3,6,4,6,2,116,0,0.863636,0.5625,0,0,28,4,1.5,0
6,0,10,1,14,2,77,0,0.933333,0.366667,0,0,14.4,1,0.6,0
4,17,6,66,0,1.333333,21,0,1,0.666667,0,0,4,0,0,0
1,0,3,5,2,2,3,0,0,1,0,0,0,1,1,0
2,2,453,12,26,0.772727,334,3,0.444444,0.121849,1,1,8.647059,3,1.0294,0
2,0,1,1,1,2,10,0,1,0.75,0,0,4,0,0,0
2,0,144,2,8,0.879699,148,0,0.585366,0.20625,0,0,6.05,2,0.95,0
6,0,0,1,12,0.583333,109,1,0.923077,0.4,1,1,25.25,2,1,0
2,0,85,3,8,0.769231,83,3,0.717391,0.303571,1,20,4.714286,1,0.9286,0
2,0,1,0,3,2,11,0,1,0.833333,0,0,4.5,0,0,0
2,0,24,0,7,0.6875,78,1,0.2,0.407407,0,0,7.444444,1,0.8889,0
1,0,3,2,5,2,18,0,0,0.555556,0,0,5,1,0.6667,0
1,0,1,6,2,2,2,0,0,0.666667,0,0,0,1,1,0
1,0,1,2,4,2,2,0,0,0.666667,0,0,0,1,1,0
1,0,178,15,5,0.631579,880,0,0,0.276316,0,0,42.95,15,2.85,0
1,0,45,8,4,2,10,0,0,0.255556,0,0,0,1,1,0
4,0,26,1,7,0.285714,66,0,0.973545,0.35,2,3,7.125,1,0.625,0
1,0,3,0,7,2,113,0,0,0.533333,0,0,36.666667,1,0.6667,0
1,3,0,3,0,0.333333,31,0,0,0.625,0,0,6.5,1,0.75,0
4,0,8,0,10,0.5,145,1,0.904762,0.44,2,5,27.8,1,0.8,0
2,0,9,3,6,0.666667,36,3,0.868421,0.444444,1,20,4.5,1,0.8333,0
2,0,289,1,16,0.875,279,2,0.324324,0.136364,0,0,9.423077,3,1.1154,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
3,0,4,2,0,2,34,0,0.882353,0.625,1,3,7.5,2,0.75,0
1,0,0,2,3,2,1,0,0,1,0,0,0,1,1,0
1,1,14,5,30,0.761905,207,1,0,0.35,0,0,24.5,1,0.875,0
5,0,0,2,1,1,22,0,0.944444,0.666667,0,0,9,1,0.5,0
5,0,0,1,1,2,14,0,1,1,0,0,12,0,0,0
2,0,9,1,1,0.2,45,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
1,1,45,4,11,0.714286,171,5,0,0.35,0,0,9.933333,3,1.2,0
2,0,17,4,2,0.75,46,1,0.333333,0.428571,0,0,5.285714,1,0.8571,0
1,9,1,9,0,0.5,14,0,0,0.666667,0,0,3.333333,1,0.6667,0
1,0,0,5,0,2,1,0,0,1,0,0,0,1,1,0
1,0,1,1,9,0.5,141,1,0,0.666667,0,0,45.333333,6,2,0
4,0,13,1,6,0.555556,82,1,0.962366,0.375,1,1,7,2,0.8,0
1,0,0,0,0,2,19,0,0,0,0,0,0,0,0,0
1,0,0,0,3,0.333333,34,0,0,0.5,0,0,7.25,2,1,0
1,0,6,0,2,2,37,0,0,0.5625,0,0,8.25,2,1,0
1,0,15,0,3,2,45,0,0,0.291667,0,0,6.5,1,0.8333,0
4,0,13,1,6,0.555556,82,1,0.962366,0.375,1,1,7,2,0.8,0
1,0,0,0,0,2,4,0,0,1,0,0,3,0,0,0
1,0,0,1,1,2,7,0,1,1,0,0,6,0,0,0
1,2,48,2,12,0.886364,306,0,0,0.218182,0,0,23.833333,4,1.6667,0
1,0,0,0,0,2,9,0,0,1,0,0,3,0,0,0
3,0,8,1,2,0,50,0,0.75,0.533333,1,2,8.8,2,0.8,0
5,0,2,4,2,0.333333,40,1,0.894737,0.5625,0,0,8.5,1,0.5,0
4,0,15,0,3,2,37,0,0.984293,0.444444,2,2,5.166667,1,0.5,0
4,0,0,0,3,0,13,0,1,1,0,0,5,0,0,0
3,0,14,1,5,0.75,94,1,0.956522,0.333333,1,3,9.111111,4,1.3333,0
1,1,41,8,2,0.883333,94,1,0,0.327273,0,0,7,1,0.8182,0
1,0,85,3,16,0.838235,268,3,0,0.165775,0,0,13.444444,7,1.5556,0
1,0,0,1,2,0.666667,28,2,0,0.4375,0,0,5.25,1,0.75,0
3,4,6,14,0,2,20,0,1,0.666667,0,0,4,0,0,0
1,0,0,7,0,2,1,0,0,1,0,0,0,1,1,0
