@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0.001942,0,0,6.1139,0,0,0,0,0,0,0,9.24272,0,0,0,15,0,2,4,0,0,10,0,0,3,0,0,0,2.04,0,0.009791,22,5,clean
0,0,0,0.002106,0,0,6.73823,0,0,0,0,0,0,0,9.26259,0,0,1,23,0,1,0,0,0,0,0,0.003043,2,0,0,0,0,0,0,0,1,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,9,1,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,126,0,2,1,0,0,6,0,0,4,0,0,0,0,0,0,6,3,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,2,1,0,0,6,0,0,0,0,0,0,0,0,0,12,4,clean
0,0,0,0.001953,0,0,3.13741,0,0,0,0,0,0,0,9.14037,0,0,1,16,0,2,0,0,0,6,0,0,1,0,0,0,3.04,0,0.010847,19,3,clean
0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.033648,0,0,17.6665,0,0,0,0,0,0,0,9.62751,0,0,13,101,0,2,1,0,0,3,0,0.027763,1,0,0,0,2.04,0.027571,0.030118,6,3,clean
0,0,0,0.02233,0,0,18.2964,0,0,0,0,0,0,0,9.62294,0,0,9,55,0,1,0,0,0,15,0,0.005695,0,0,0,0,2.02,0.003794,0.009791,9,6,clean
2,0,0,0.098265,0,0,16.632,0,0,0,0,0,0,0,9.59087,0,0,17,207,0,1,3,0,0,66,0,0.008241,8,0,0,0,0,0.02847,0,0,10,clean
0,0.024845,0,0.003069,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,8,74,4,3,1,0,0,15,0,0.004384,4,0,0,0,1.1,0,0.027723,43,6,clean
2,0,0,0.390923,0,0,24.5718,0,0,0,0,1,0,0,9.78409,0,0,16,164,0,1,3,0,0,21,0,0.00502,4,1,0,0,0,0.006928,0,0,5,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,4,15,0,1,1,0,0,1,0,0,2,0,0,0,1.01,0.018246,0.005924,9,2,clean
0,0.006419,0,0.002991,0,0,3.26838,0,0,0,1,0,0,0,9.16383,1.01,0,0,6,0,1,0,0.003737,0,15,0,0,0,0,0,0,1.01,0,0.005924,9,6,clean
0,0,0,0.007162,0,0,5.94514,0,0,0,2,1,0,0,9.22122,0,0,0,37,0,1,2,0,0,15,0,0.01023,3,1,0,0,2.04,0.002623,0.009791,18,6,clean
1,0,0,0.002631,0,0,5.25012,0,0,0,0,0,0,0,9.20025,0,0,1,33,0,1,0,0,0,15,0,0,1,0,0,0,0,0,0,0,3,clean
0,0,0,0.00442,0,0,10.3211,0,0,0,0,0,0,0,9.40557,0,0,3,45,0,2,0,0,0,3,0,0.007769,3,0,0,0,2.02,0.007203,0.009791,16,3,clean
0,0,0,0.006483,0,0,10.1236,0,0,0,0,0,0,0,9.41541,0,0,3,37,0,1,2,0,0,1,0,0.003043,2,0,0,0,2.02,0.01004,0.009791,9,2,clean
1,0,0,0.007375,0,0,4.0537,0,0,0,0,0,0,0,9.19955,0,0,9,120,1,2,0,0,0,3,0,0,2,0,0,0,0,0,0,19,2,clean
0,0.00198,0,0.027017,0.002616,0,11.9457,0,0,0,0,0,0,0,9.47744,0,0,10,63,0,1,1,0,0,6,0,0.009441,4,0,1.02,0,0,0.024301,0,0,3,clean
0,0.001164,0,0.00801,0,0,12.9827,0,0,0,0,0,0,0,9.47512,0,0,1,19,0,1,0,0,0,15,0,0,6,0,0,0,2.04,0.003794,0.009791,18,6,clean
0,0,1.02,0.00019,0,0,1.84703,0.014053,0,5,0,0,0,0,9.09329,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
3,0,0,0.007494,0,0.002878,4.88878,0,0,0,0,0,0,1.08,9.22338,0,0,5,92,0,1,3,0,0,28,0,0.003167,13,0,0,0,1.01,0,0.005924,9,5,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,97,0,1,0,0,0,15,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0.017608,0,0,10.6456,0,0,0,0,0,0,0,9.43518,0,0,5,64,0,1,1,0,0,21,0,0.006479,4,0,0,0,0,0.00539,0,0,4,clean
3,0.001925,0,0.084268,0.001496,0,19.228,0,1.01,0,0,1,0.019848,0,9.64748,0,0,11,114,0,3,1,0,0,21,0,0.038237,0,3,1.01,0,2.02,0.026449,0.009791,24,3,clean
0,0,0,0.010764,0,0.010189,11.2946,0,0,0,0,0,0,1.01,9.4156,0,0,2,25,0,1,1,0,0,3,0,0.001171,1,0,0,0,0,0.001684,0,0,2,clean
0,0.004756,0,0.005663,0,0,8.35812,0,0,0,0,0,0,0,9.31973,1.02,0,2,24,0,1,0,0.002601,0,3,0,0,0,0,0,0,0,0.008309,0,0,1,clean
0,0,0,0.004055,0,0,6.82726,0,0,0,0,0,0,0,9.22552,0,0,1,25,0,1,0,0,0,10,0,0,0,0,0,0,2.02,0,0.009791,9,5,clean
0,0.034713,0,0.012878,0,0,9.97052,0,0,0,0,1,0,0,9.38269,0,0,1,51,0,1,8,0,0,91,0,0.005593,6,1,0,0,2.04,0,0.009791,18,14,clean
2,0.028146,0,0.008593,0.007722,0.003264,6.84283,0,1.01,0,0,0,0.004366,1.01,9.30101,0,0,7,107,0,1,4,0,0,91,0,0.016764,6,1,2.04,0,0,0.017165,0,0,11,clean
0,0,0,0.013317,0,0,5.0865,0,0,0,0,0,0,0,0.166306,0,0,0,43,0,1,0,0,0,21,0,0.003043,3,0,0,0,3.29,0.002623,0.011815,9,7,clean
0,0.001872,0,0.027307,0,0,15.5371,0,0,0,0,0,0,0,9.55857,0,0,6,54,0,1,1,0,0,45,0,0.004852,1,0,0,0,2.02,0,0.009791,9,10,clean
0,0.003142,0,0.053979,0.001503,0.001583,9.68552,0,0,0,0,0,0,1.02,9.38662,0,0,6,80,2,2,2,0,0,45,0,0.009299,4,1,1.02,0,2.02,0.012588,0.009791,14,10,clean
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,192,1,1,1,0,0,36,0,0,10,0,0,0,1.03,0,0.005924,35,4,clean
1,0.025538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,63,0,1,4,0,0,36,0,0.00586,3,0,0,0,0,0.008081,0,9,8,clean
0,0.00521,0,0.076482,0.001503,0,12.7464,0,2.04,0,0,0,0.003403,0,9.45845,0,0,0,19,0,2,1,0,0,6,0,0.005268,1,0,1.02,0,2.04,0.002663,0.030118,6,4,clean
0,0,0,0.051524,0,0,2.7212,0,0,0,0,0,0,0,0.067741,0,0,2,43,0,1,0,0,1.01,1,0,0,2,0,0,0.001502,3.15,0.009435,0.012592,0,2,clean
0,0.004101,0,0.063071,0.018552,0,15.1266,0,0,0,1,0,0,0,9.61627,1.01,0,16,132,0,1,2,0.002086,0,10,0,0.04047,0,1,1.02,0,0,0.045105,0,0,4,clean
0,0,0,0,0.006379,0,0,0,0,0,0,0,0,0,0,0,0,4,16,0,1,0,0,0,10,0,0.007599,2,0,1.02,0,0,0,0,9,5,clean
3,0.00198,1.01,0.032506,0,0,14.2343,0.00107,0,0,0,1,0,0,9.54241,0,0,14,286,1,2,5,0,0,136,0,0.016842,0,1,0,0,2.02,0.036344,0.009791,23,14,clean
0,0.017931,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,11,0,1,2,0,0,3,0,0,1,0,0,0,0,0,0,0,3,clean
0,0,0,0.001442,0,0,3.95974,0,0,0,0,0,0,0,9.15318,0,0,0,6,0,1,0,0,0,3,0,0,1,0,0,0,2.02,0,0.009791,9,3,clean
0,0.024845,0,0.001193,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,5,42,4,3,1,0,0,6,0,0,1,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
0,0,0,0.015974,0,0,2.56087,0,0,0,0,0,0,0,0.066568,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3.05,0,0.037515,25,1,clean
0,0,0,0.002277,0,0.003264,1.84703,0,0,0,0,0,0,1.01,9.09329,0,0,3,61,0,1,1,0,0,21,0,0.003498,1,0,0,0,1.01,0,0.005924,9,7,clean
3,0.012234,0,0.003595,0.004075,0.004578,1.84703,0,0,0,0,0,0,1.01,9.09329,0,0,4,64,0,2,2,0,0,10,0,0.004908,1,2,1.01,0,1.01,0.025969,0.002905,4,1,clean
0,0.001233,0,0.002307,0.000846,0,1.78572,0,0,0,0,0,0,0,0.052765,0,0.001023,10,166,1,1,0,0,0,55,1.01,0.002035,2,0,1.01,0,6.26,0.001686,0.011171,226,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,1,0,0,0,10,0,0,1,0,0,0,2.02,0.018159,0.009791,9,5,clean
0,0,0,0.008085,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,1,40,0,2,0,0,0,21,0,0.01023,3,1,0,0,3.31,0.002623,0.011815,25,7,clean
0,0.042776,0,0.002573,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,13,0,1,6,0,0,6,0,0,2,0,0,0,2.04,0,0.009791,18,3,clean
6,0,0,0.032064,0,0,2.60575,0,0,0,0,1,0,0,0.061953,0,0,3,263,0,1,6,0,0,28,0,0,2,1,0,0,2.02,0,0.009791,9,2,clean
0,0,0,0.006808,0,0,4.62003,0,0,0,0,0,0,0,9.23113,0,0,11,62,0,1,2,0,0,15,0,0,3,0,0,0,1.01,0.016473,0.005924,12,6,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54,0,1,1,0,0,21,0,0,2,0,0,0,0,0,0,9,3,clean
3,0.005372,0,0.136877,0.001158,0,13.2689,0,0,0,0,0,0,0,9.43979,0,0,1,124,0,1,2,0,0,55,0,0.011443,1,0,1.01,0,2.02,0,0.009791,9,8,clean
0,0,0,0.003442,0,0,9.66678,0,0,0,0,0,0,0,9.38971,0,0,9,45,0,1,1,0,0,3,0,0.003043,1,0,0,0,2.02,0.012703,0.009791,9,3,clean
0,0,0,0.002278,0,0,5.86159,0,0,0,0,0,0,0,9.23351,0,0,6,75,1,2,0,0,0,55,0,0.001327,2,0,0,0,2.02,0,0.009791,23,11,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,clean
0,0,0,0.001023,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0.011587,0,0.010189,7.47213,0,0,0,0,1,0,1.01,9.3062,0,0,1,26,0,1,1,0,0,1,0,0.00848,1,1,0,0,0,0.001968,0,0,2,clean
0,0,0,0.007355,0,0,5.9125,0,0,0,1,0,0,0,9.20801,0,0,0,3,0,2,0,0,0,0,0,0,1,0,0,0,3.05,0,0.037515,26,1,clean
2,0,0,0.002329,0,0,5.08708,0,0,0,0,0,0,0,9.19612,0,0,2,90,0,1,1,0,0,28,0,0,6,0,0,0,0,0,0,0,4,clean
2,0,0,0.006308,0,0,1.49003,0,0,0,1,0,0,0,0.121386,1.01,0,6,99,0,1,4,0.004,0,91,0,0.009937,4,0,0,0,0,0.026133,0,9,10,clean
0,0,0,0.001227,0.001006,0,2.35602,0,0,4,0,0,0,0,0.06795,0,0,0,15,0,1,1,0,0,3,0,0.001171,0,0,1.01,0,2.02,0,0.009791,9,3,clean
3,0.042776,0,0.011398,0.031081,0.030396,2.38141,0,1.03,0,0,0,0.019848,2.06,9.07779,0,0,10,141,0,1,7,0,0,136,0,0.032833,9,1,2.08,0,1.09,0.020279,0.027723,18,14,clean
0,0.003485,0,0.001527,0,0,4.15475,0,0,0,1,0,0,0,9.19857,1.01,0,5,25,4,2,1,0.003536,0,15,0,0,0,0,0,0,1.01,0.005988,0.005924,17,6,clean
0,0,0,0.279639,0,0,4.24764,0,0,0,1,0,0,0,0.102592,0,0,4,555,0,1,0,0,0,66,0,0,0,0,0,0,0,0.006183,0,0,10,clean
1,0,0,0.111595,0,0,3.62109,0,0,0,0,0,0,0,0.086085,0,0,4,106,0,1,0,0,0,6,0,0,4,0,0,0,0,0.002663,0,0,2,clean
5,0.00682,0,0.001009,0,0,1.27192,0,0,0,0,0,0,0,0.033513,0,0,7,221,2,3,2,0,0,78,0,0.003043,7,1,0,0,2.06,0.002996,0.009791,45,2,clean
0,0.002888,0,0.001477,0,0,4.46389,0,0,0,0,0,0,0,9.17814,0,0,1,27,8,4,1,0,1.01,6,0,0.003043,0,0,0,0.002921,4.09,0,0.014863,47,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,0,22,1,clean
0,0.024845,0,0.003069,0.018552,0,1.49003,0,0,0,49,0,0,0,0.121386,3.15,0,1,7,0,1,2,0.048697,0,6,0,0.020286,0,0,1.01,0,1.09,0.020279,0.027723,18,1,clean
0,0,0,0.002087,0,0,1.84703,0,0,0,3,0,0,0,9.09329,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1.01,0,0.005924,9,2,clean
2,0,0,0.001475,0,0,2.91138,0,0,0,0,1,0,0,0.191921,0,0,11,154,0,1,1,0,0,171,0,0.003028,3,1,0,0,1.01,0.004111,0.005924,14,17,clean
0,0,0,0.002143,0,0,3.13741,0,0,0,0,0,0,0,9.14037,0,0,6,87,0,1,3,0,0,21,0,0,5,0,0,0,2.02,0.024144,0.009791,12,7,clean
0,0,0,0.050768,0,0,1.28671,0,0,0,0,0,0,0,0.030655,0,0,0,5,17,2,0,0,0,0,0,0,1,0,0,0,0,0,0,12,1,clean
0,0.013582,0,0.003613,0,0,4.81344,0,0,0,2,0,0,0,9.22957,0,0,6,64,2,2,1,0,0,21,0,0,0,0,0,0,1.01,0.005988,0.005924,25,7,clean
0,0.006874,0,0.000341,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,9,0,2,1,0,0,6,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
1,0.007442,0,0.003921,0,0,3.09898,0,0,0,0,0,0,0,9.17832,0,0,5,39,0,1,3,0,0,15,0,0.001368,2,0,0,0,1.01,0,0.005924,9,5,clean
0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,1,9,0,0,171,0,0,8,0,0,0,0,0,0,9,19,clean
0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0.002302,0,0.002532,0,0,5.28932,0,0,0,9,0,0,0,9.19003,3.03,0,0,0,0,1,11,0.015448,0,21,0,0,0,0,0,0,2.02,0,0.009791,9,7,clean
0,0.045078,0,0.003591,0,0,5.79125,0,0,0,0,0,0,0,9.21768,0,0,0,12,0,1,5,0,0,3,0,0,2,0,0,0,2.04,0,0.009791,18,2,clean
0,0.032793,0,0.001771,0,0,4.74807,0,0,0,0,0,0,0,9.22447,0,0,0,14,0,1,2,0,0,6,0,0,3,0,0,0,1.01,0,0.005924,9,4,clean
0,0,0,0.460828,0,0,16.8316,0,0,0,0,1,0,0,9.51312,0,0,8,89,0,1,5,0,0,55,0,0.003043,7,1,0,0,2.02,0.002663,0.009791,9,11,clean
0,0,0,0.001756,0,0,4.46389,0,0,0,0,0,0,0,9.17814,0,0,2,34,1,2,1,0,0,45,0,0,3,0,0,0,3.19,0,0.012186,28,9,clean
1,0,0,0.006625,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,0,69,0,1,1,0,0,36,0,0,3,0,0,0,0,0,0,9,8,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,11,48,3,2,0,0,0,10,0,0,6,0,0,0,1.01,0,0.005924,14,5,clean
0,0,0,0.06686,0,0,11.0787,0,0,0,0,0,0,0,0.292213,0,0,1,54,0,1,0,0,0,6,0,0,0,0,0,0,0,0.003519,0,0,4,clean
1,0.056662,0,0,0,0,0,0,0,0,5,0,0,0,0,1.01,0,3,44,0,1,4,0.018545,0,10,0,0.00586,0,1,0,0,0,0.008081,0,0,1,clean
0,0,0,0.042207,0,0,15.8896,0,0,1,0,0,0,0,9.52404,0,0,3,68,0,1,1,0,0,6,0,0.004371,0,0,0,0,2.02,0.018159,0.009791,9,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,1,1,0,0,3,0,0,2,0,0,0,2.04,0,0.009791,56,3,clean
0,0,0,0.00557,0,0,6.61084,0,0,0,0,0,0,0,9.24227,0,0,7,65,0,2,4,0,0,105,0,0.003043,5,1,0,0,2.02,0,0.009791,17,14,clean
0,0,0,0.002216,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,9,50,4,3,1,0,0,6,0,0.020286,4,0,0,0,1.1,0.020279,0.027723,43,4,clean
0,0,0,0.001166,0,0,3.13741,0,0,0,0,0,0,0,9.14037,0,0,1,6,0,2,0,0,0,1,0,0,0,0,0,0,3.04,0,0.010847,19,2,clean
0,0.032231,0,0.009474,0,0,5.94514,0,0,0,3,1,0,0,9.22122,1.01,0,1,47,0,1,8,0.001564,0,28,0,0.01023,4,1,0,0,2.04,0.002623,0.009791,18,8,clean
1,0,0,0.000136,0,0,1.45219,0,0,0,0,0,0,0,0.040996,0,0,3,27,0,1,1,0,0,3,0,0,2,0,0,0,3.31,0.001686,0.010674,31,2,clean
1,0,0,0.047571,0,0,2.57409,0,0,0,0,0,0,0,0.083944,0,0,1,255,0,2,0,0,0,861,0,0.003043,2,0,0,0,2.04,0.002623,0.009791,55,41,clean
0,0.006419,0,0.003356,0,0,4.92306,0,0,0,3,0,0,0,9.2306,0,0,9,67,0,2,13,0,0,210,0,0,4,0,0,0,2.02,0.016473,0.008655,17,16,clean
3,0,0,0.061515,0,0,13.9579,0,0,0,0,0,0,0,9.49991,0,0,11,133,4,2,0,0,0,15,0,0.005204,3,0,0,0,0,0.025472,0,12,1,clean
1,0,0,0.007962,0,0,11.3548,0,0,0,0,0,0,0,9.38878,0,0,11,98,1,2,0,0,0,10,0,0.007861,4,0,0,0,2.02,0.00414,0.009791,17,3,clean
3,0,0,0.038901,0,0,7.45522,0,0,0,0,0,0,0,9.25002,0,0,4,173,0,1,2,0,0,36,0,0.002439,8,0,0,0,0,0,0,0,5,clean
0,0,0,0.001364,0,0,1.49003,0,0,0,3,0,0,0,0.121386,0,0,1,16,4,3,3,0,0,1,0,0.026968,0,0,0,0,1.1,0,0.027723,43,1,clean
