@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,9,0,0,0.097153,0,0,0,0,27,0,10,1,0,0,0,45,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.006219,1.01,0,0,0.001487,0,15,9,0,0,0.001031,0,clean
0,0,0.003249,1,0,0,0.002208,0,1.01,0,4.07501,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,3,4,2,4,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1.01,0.006219,2.04,1,0,0.002666,0,21,0,0.003414,0,0.001031,0,clean
1,0,0.002523,3,0,0,0.009328,0,3.03,0,6.6689,0,0,0,0,0,0,19,0,0,0.153373,2.02,0,2.07,3,71,1,7,2,4,0.000842,0,21,0,24,0.001844,0,0.000943,1.01,0,7,2.06,5,0,0,0,0,0,4.04,0.008659,1.01,3,0.000993,0.001487,0.001747,12,6,0.003724,1.17,0.000446,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,5,136,10,7,2,1,0,0,21,0,32,0,0,0,0,0,6,0,1,1,1,0,0,0,0,0,0,1,0,0,0,15,1,0,0,0,0,clean
0,0.000617,0,5,0,1.03,0.014525,0.000844,0,0.000634,5.59671,0,0,1.03,0,0,0,31,0,1.02,8.07898,0,0.001421,1.07,4,121,95,17,2,3,0,0,136,1.01,60,0.000839,0.000832,0.000811,0,1.45,6,1.12,8,0,5,0,1.02,0,0,0.149865,2.02,5,0,0.003929,0.000836,68,7,0,1.29,0.23097,0.000853,clean
0,0,0.00301,0,0,0,0.002208,0,2.02,0,4.07501,0,0,0,0,3,0,7,0,0,0.097153,0,0.001421,0,1,24,95,7,2,4,0,0,21,1.01,8,0,0,0,0,0,5,0,1,0,1,0,0,0,2.02,0.006219,2.02,0,0,0.003929,0,68,5,0.003028,0,0.001031,0,clean
0,0.00128,0,4,0,0,0.028248,0.001648,0,0,5.18843,0,0,2.11,2,0,0,43,0,0,0.123538,0,0.001421,2.18,2,145,8,32,2,1,0,0,496,1.02,68,0.001786,0,0.00283,0,4.86,2,2.24,2,0,0,0,2.11,0,0,0.007847,4.16,4,0,0.004391,0.001935,46,31,0,3.5,0.001087,0.001694,clean
0,0,0,2,0,0,0.002781,0,0,0,6.92698,0,0,0,0,1,0,3,0,0,0.161994,0,0.017706,0,0,9,37,3,4,1,0,0,3,2.13,3,0,0,0,0,0,1,1.01,0,0,0,0,0,0,0,0.009727,4.04,2,0,0.01375,0.000845,85,1,0,0,0.001125,0,clean
0,0,0,8,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,27,0,0,8.1394,0,0.001421,0,5,107,95,14,3,1,0,0,91,1.01,53,0,0,0,0,0,6,0,5,0,3,0,0,0,0,0.154542,2.02,9,0,0.003929,0,73,5,0,0,0.232145,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,4,0,0,0.097153,0,0.043647,0,1,12,387,2,3,1,0,1.02,1,23.63,7,0,0,0,0,0,2,0,0,0,0,0,0,0.001409,0,0.006219,2.02,0,0,0.002695,0,32,2,0,0,0.001031,0,clean
0,0.001911,0,11,1.01,2.07,0.05508,0.002103,0,0.0018,10.0952,0.001136,0,2.03,10,0,1,93,0,2.06,0.262712,0,0.015465,4.59,8,387,143,13,3,4,0,0,78,12.41,125,0.005596,0.002366,0.006656,0,2.33,12,4.88,16,0,6,2,2.03,0,0,0.022586,2.02,11,0,0.00349,0.005504,40,10,0,7.47,0.024039,0.00252,clean
0,0.003005,0.0035,15,1.01,1.01,0.44007,0.004077,3.03,0,14.1223,0.001136,0,4.14,9,1,1,342,0,0,0.347632,1.01,0.001421,10.09,6,1440,8,38,2,19,0,0,703,1.02,84,0.007723,0.001027,0.009088,1.01,8.27,24,6.42,12,0,0,2,4.15,0,3.04,0.024691,4.16,15,0.001096,0.004391,0.007083,46,37,0.003784,21.51,0.008491,0.004235,clean
1,0.000718,0.002293,1,1.01,1.01,0.003898,0,2.03,0.00077,6.77104,0.000939,1.01,1.01,0,0,0,13,0.001087,1.02,0.160922,0,0.005575,2.03,0,40,152,12,2,4,0,0,66,4.09,14,0.001815,0.000807,0.001701,0,1.11,4,2.03,2,0,2,0,0,0,2.03,0.010135,1.01,1,0,0.001487,0.001734,41,11,0.002374,2.09,0.001208,0.001015,clean
1,0,0.001483,1,0,0,0.002453,0,2.02,0,4.07501,0,0,0,3,0,1,14,0,0,0.097153,0,0,0,1,43,0,4,1,1,0,0,6,0,11,0,0,0,0,0,2,0,3,1,0,1,0,0,2.02,0.006219,1.01,1,0,0.001487,0,8,3,0.001831,0,0.001031,0,clean
2,0.000726,0.018648,1,0,2.69,0.040574,0.000757,4.35,0,8.02975,0,0,1.1,0,0,0,52,0,0,8.08011,0,0,1.41,2,136,0,14,1,35,0,0,91,0,34,0.001073,0.001451,0.001091,1.01,1.85,37,1.21,15,0,3,0,1.1,0,4.36,0.124585,1.01,2,0.001121,0.001487,0.001082,8,12,0.021672,2,0.150244,0.000852,clean
0,0,0,8,0,0,0.022169,0,0,0,23.7357,0,0,0,3,1,0,18,0,0,8.50068,0,0.043647,3.04,9,72,384,6,4,1,0,1.02,15,23.66,37,0.010668,0,0.01287,4.04,0,10,4.08,3,0,0,0,0,0.001409,4.04,0.167801,5.06,9,0.020033,0.014073,0.011718,69,6,0.019996,5.19,0.234965,0,clean
0,0,0,6,0,0,0.007697,0,0,0,8.27771,0,0,0,0,0,0,12,0,0,0.188364,0,0,0,10,44,12,4,2,1,0,0,6,0,27,0,0,0.000811,0,0,11,2.07,5,0,0,0,0,0,0,0.010234,1.01,7,0,0.001487,0.001666,31,4,0,1.02,0.000318,0,clean
0,0,0,2,0,0,0.001843,0,0,0,3.58477,0,0,0,0,0,0,12,0,0,7.97924,0,0,0,2,51,0,8,2,1,0,0,28,0,13,0,0,0,0,0,3,0,7,0,7,0,0,0,0,0.119691,0,2,0,0,0,25,7,0,0,0.157359,0,clean
0,0,0,1,0,0,0.010994,0,0,0,6.63337,0,0,0,0,0,0,9,0,0,8.05657,0,0,1.01,7,37,0,4,1,1,0,0,6,0,20,0.002427,0,0.002515,1.01,0,8,1.03,2,0,2,0,0,0,1.01,0.12672,1.01,1,0.001844,0.001487,0.002565,8,4,0.003142,1.07,0.172517,0,clean
0,0.000617,0.001863,2,0,1.02,0.007074,0.000844,2.02,0,8.12446,0,0,1.04,0,2,0,9,0,0,8.09027,0,0.004526,1.05,2,34,8,10,5,5,0,1.01,45,1.01,13,0.000839,0.000832,0.000811,1.01,1.46,7,1.08,3,1,0,0,1.02,0.004395,1.01,0.128171,3.06,3,0.000893,0.003558,0.000836,37,7,0.001121,1.17,0.169516,0.000853,clean
0,0,0,3,0,0,0.025331,0,0,0,7.25753,0,0,0,0,0,0,24,0,0,0.168437,0,0.001092,0,5,131,114,2,1,1,0,0,1,1.02,38,0,0,0,0,0,6,0,1,0,1,0,0,0,0,0.009806,1.01,5,0,0.001487,0,9,2,0,0,0.000656,0,clean
0,0,0.007029,2,0,0,0.002208,0,2.03,0,4.07501,0,0,0,0,2,0,5,0,0,0.097153,0,0.001421,0,2,15,95,14,2,6,0,0,91,1.01,19,0,0,0,1.01,0,8,0,0,0,0,0,0,0,3.04,0.006219,2.02,3,0.000893,0.003929,0,68,10,0.007406,0,0.001031,0,clean
1,0.009224,0.014496,7,0,1.03,0.037675,0.012242,1.02,0.011228,1.84991,0,0,1.04,5,0,0,86,0,1.01,0.193852,0,0.014899,2.16,4,238,119,19,2,4,0,0,171,1.08,62,0.031085,0.011174,0.031723,0,1.66,7,2.15,15,2,1,2,1.02,0,1.01,0.068586,1.05,8,0,0.009479,0.033185,16,11,0.015024,2.54,0.153095,0.012052,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,3,0,0,0,0,0,0.097153,0,0,0,0,0,4,1,3,2,0,0,0,0,1,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0.006219,3.05,0,0,0.006314,0,19,1,0,0,0.001031,0,clean
0,0,0,3,0,1.02,0.00478,0,0,0.001798,5.40022,0,0,0,0,0,0,7,0,1.02,0.132953,0,0,0,3,31,1,4,3,1,0,0,6,0,10,0,0.001922,0,0,0,4,0,3,0,3,0,0,0,0,0.009491,1.01,3,0,0.001487,0,32,3,0,0,0.003583,0,clean
1,0.007261,0.014961,17,0,0,0.045942,0,4.06,0.001552,16.2509,0,0,2.02,0,0,1,47,0,1.01,8.42968,0,0.00554,7.12,19,185,62,21,5,4,0,0,210,2.04,86,0.028071,0,0.026936,3.03,2.39,22,8.25,2,2,1,2,0,0,6.08,0.207098,9.25,19,0.005811,0.027797,0.031293,202,13,0.020055,8.45,0.387258,0.007802,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,13,0,0,0,0,0.004782,0,3,26,14,5,1,0,0,0,10,1.01,8,0,0,0,0,0,3,0,3,1,0,0,0,0,0,0,0,1,0,0,0,11,5,0,0,0,0,clean
2,0.000828,0,13,1.01,1.01,0.016005,0,0,0,13.596,0.000695,0,2.03,7,0,1,115,0,0,0.338602,0,0.039883,2.04,22,673,416,41,2,1,0,1.02,820,11.08,174,0.001594,0.00067,0.003703,0,3.17,23,3.07,7,0,0,1,0,0.001409,0,0.025751,1.01,15,0,0.001487,0.003749,8,1,0,3.26,0.021378,0.001094,clean
3,0.00209,0,4,0,0,0.009956,0,0,0,4.11229,0,2.04,2.04,3,0,1,36,0.003312,0,0.223952,0,0,3.09,11,152,19,5,3,1,0,0,10,0,58,0.043181,0,0.003643,0,2.11,12,2.09,3,0,0,1,0,0,0,0.058398,1.01,4,0,0.010253,0.003569,67,1,0,2.2,0.134214,0.003367,clean
0,0,0,5,0,0,0.004967,0,0,0,6.60309,0,0,0,0,0,0,4,0,0,0.168035,0,0.043647,0,2,14,387,4,7,1,0,1.02,6,23.66,12,0,0,0,0,0,3,0,0,0,0,0,0,0.001409,0,0.013369,8.1,6,0,0.027085,0,101,2,0,0,0.009242,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,4,0,0,0.097153,0,0.005044,0,0,13,11,5,6,1,0,1.01,10,2.03,5,0,0,0,0,0,1,0,1,0,1,0,0,0.004395,0,0.006219,3.1,0,0,0.003558,0,47,4,0,0,0.001031,0,clean
0,0,0,2,0,0,0.002718,0,0,0,6.49901,0,0,0,0,4,0,33,0,0,0.15305,0,0,0,6,146,38,21,3,4,0,0,210,0,61,0,0,0,0,0,10,1.01,5,0,0,0,0,0,0,0.009399,1.03,2,0,0.001487,0.000845,118,4,0,0,0.001191,0,clean
0,0.004874,0,6,1.04,1.04,0.039722,0.005736,0,0,11.93,0.006873,0,1.04,9,0,0,64,0,0,8.25875,0,0.005043,4.25,9,250,119,15,3,2,0,0,105,5,50,0.008658,0.00669,0.008406,1.01,1.5,11,3.1,9,1,0,0,1.03,0,1.01,0.170703,3.05,7,0.005297,0.00753,0.008099,40,13,0.006713,5.03,0.27893,0.005116,clean
2,0,0,1,0,0,0.06931,0,0,0,1.29561,0,0,0,3,0,0,31,0,0,0.038272,0,0,0,4,109,0,9,1,1,0,0,36,0,30,0,0,0,0,0,5,0,3,0,0,0,0,0,0,0.00439,0,1,0,0,0,16,7,0,0,0.007486,0,clean
0,0,0.011296,6,0,1.03,0.162745,0,8.1,0,10.2807,0,0,0,0,9,1,898,0,0,0.240687,0,0.004692,2.21,13,1500,151,33,1,34,0,0,528,3.06,2062,0.001815,0.000807,0.000932,3.09,0,47,2.11,1,1,0,1,0,0,10.15,0.014445,1.01,7,0.002794,0.001487,0.001734,8,33,0.013411,1.27,0.001322,0,clean
0,0.000501,0,2,2.03,1.01,0.014768,0.000742,0,0,8.66785,0.002837,0,1.01,3,0,1,1,0,0,8.13047,0,0.005044,1.03,0,3,12,2,7,1,0,1.01,1,2.03,2,0.000886,0.004007,0.000852,1.01,1.02,1,1.02,3,1,0,1,1.01,0.004395,1.01,0.140262,3.1,3,0.000671,0.003558,0.00079,52,2,0.000899,1.05,0.222697,0.000795,clean
4,0.002533,0.004257,10,0,1.01,0.062498,0.003114,2.02,0.000741,17.9172,0,1.01,2.03,0,1,1,86,0.000822,1.1,8.31555,1.01,0.004831,2.03,20,305,3,24,2,4,0.000828,1.01,276,7.08,135,0.002847,0.00097,0.003684,1.03,2.66,23,4.08,9,1,0,1,2.03,0.001409,2.04,0.139862,3.06,11,0.001119,0.004404,0.005563,25,17,0.004398,3.12,0.156474,0.003242,clean
0,0.002527,0.013898,31,0,1.01,0.225936,0.003141,8.12,0.000465,21.3966,0,0,3.08,1,0,0,100,0,1.01,8.46243,0,0.001421,3.35,9,344,95,37,2,15,0,0,666,1.01,120,0.003176,0.000661,0.003208,1.01,5.6,23,3.26,16,1,12,0,3.07,0,8.11,0.175902,2.02,38,0.001119,0.003929,0.003169,68,21,0.013488,3.89,0.238125,0.003267,clean
0,0.002056,0.003234,1,0,0,0.030459,0.002966,2.03,0,15.6356,0,0,2.02,0,2,0,4,0,0,8.34979,0,0,2.02,5,17,0,5,1,6,0,0,10,0,13,0.002206,0,0.003051,3.04,2.07,10,5.1,0,0,0,0,2.02,0,4.06,0.178388,1.01,3,0.013392,0.001487,0.013596,8,5,0.017113,3.1,0.27637,0.002841,clean
0,0,0,0,0,0,0.001519,0,0,0,2.50744,0,0,0,0,0,0,12,0,0,0.056104,0,0,0,4,35,18,5,2,4,0,0,10,0,15,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0.002873,4.04,1,0,0.01375,0,62,4,0,0,0.000045,0,clean
0,0.001397,0,5,1.02,1.02,0.018479,0.000862,0,0,10.7589,0.000529,0,2.02,5,0,0,22,0,0,0.251687,0,0,2.06,5,72,0,10,2,1,0,0,45,0,39,0.001724,0.000744,0.002546,3.03,2.2,6,4.08,5,0,0,0,1.01,0,3.03,0.015076,2.02,7,0.002836,0.002288,0.003698,18,8,0.002766,3.34,0.001391,0.001615,clean
2,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,33,0,0,0,0,0,0,5,118,0,9,1,1,0,0,36,0,31,0,0,0,0,0,6,0,3,0,0,0,0,0,0,0,0,1,0,0,0,16,7,0,0,0,0,clean
0,0.001996,0.003813,4,0,0,0.009173,0.002546,1.01,0,7.88266,0,0,1.01,2,0,0,43,0,0,8.09233,0,0,2.08,2,156,0,10,1,2,0,0,45,0,33,0.00328,0,0.004324,2.02,1.09,4,2.07,13,0,2,0,2.02,0,2.03,0.129478,1.08,4,0.003535,0.001477,0.00347,8,10,0.004699,3.25,0.165868,0.002191,clean
0,0,0,9,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,32,0,0,8.1394,0,0.001421,0,5,128,95,16,3,1,0,0,120,1.01,64,0,0,0,0,0,6,0,7,0,4,0,0,0,0,0.154542,2.02,10,0,0.003929,0,73,7,0,0,0.232145,0,clean
0,0,0,2,0,0,0.007059,0,0,0,2.38353,0,0,0,0,0,0,29,0,0,0.069509,0,0,1.09,7,87,6,20,2,0,0,0,190,0,47,0.001824,0,0.00186,1.04,0,7,1.23,2,0,2,0,0,0,1.04,0.007733,0,4,0.001955,0,0.001885,30,19,0.002307,1.26,0.012133,0,clean
0,0.002989,0.001999,1,0,0,0.023224,0.004281,1.01,0,5.54249,0,0,3.04,0,0,0,0,0,0,0.156359,0,0,0,0,0,0,10,1,3,0,0,45,0,10,0,0,0,0,3.31,3,3.04,0,0,0,0,3.04,0,1.01,0.016055,0,2,0,0,0.004996,8,10,0.001972,0,0.020026,0.004481,clean
0,0,0,1,0,0,0.003817,0,0,0,6.70304,0,0,0,1,0,0,6,0,0,8.10942,0,0,0,2,18,0,4,2,4,0,0,6,0,6,0,0,0,0,0,6,0,3,0,2,0,0,0,0,0.152618,1.01,1,0,0.001487,0,15,3,0,0,0.231938,0,clean
0,0,0,1,0,0,0.006707,0,0,0,7.51373,0,0,0,2,0,0,33,0,0,0.176986,0,0.04453,1.02,13,128,410,8,4,1,0,1.02,28,24.63,54,0.000702,0,0.002332,4.05,0,14,3.08,2,0,0,0,0,0.001409,4.05,0.010825,2.02,2,0.005233,0.002695,0.002824,66,8,0.005266,3.1,0.001066,0,clean
0,0.000647,0,5,1.01,1.01,0.015435,0.000862,0,0,10.2582,0.000529,0,1.01,5,1,0,32,0,0,0.237905,0,0,3.08,6,101,0,13,2,3,0,0,78,0,42,0.002497,0.000744,0.001735,1.01,1.12,9,3.14,5,0,0,1,1.01,0,1.01,0.013837,2.02,6,0.000823,0.002288,0.00269,18,9,0.000936,2.2,0.001025,0.000845,clean
0,0,0.00158,15,1.01,1.01,0.058088,0,2.02,0,21.1473,0.002035,0,0,2,0,3,34,0,0,8.42302,0,0.043647,3.06,11,96,380,7,3,2,0,1.02,21,23.65,46,0.002933,0.001871,0.003873,3.03,0,13,3.07,2,1,0,3,0,0.001409,5.05,0.157459,2.02,15,0.00355,0.002695,0.004067,38,7,0.005554,3.11,0.208139,0,clean
0,0.000537,0.001277,3,0,0,0.004711,0.001069,1.01,0,7.93371,0,0,1.01,1,3,0,15,0,0,0.185294,0,0.001421,1.01,6,53,95,13,3,5,0,0,78,1.01,25,0.000773,0,0.000704,1.02,1.12,11,1.03,1,0,0,0,1.01,0,1.03,0.011048,3.05,5,0.001119,0.004821,0.00091,75,9,0.001256,1.03,0.001033,0.001051,clean
3,0.024625,0.011022,18,6.09,6.09,0,0.008311,2.02,0,0,0.010318,6.1,13.25,7,1,1,188,0.016267,0,0,1.01,0.039883,22.32,22,849,406,50,3,4,0,1.02,1225,11.08,230,0.048666,0.01058,0.046078,4.09,25.26,26,22.49,7,0,0,3,1.01,0.001409,5.1,0,4.06,21,0.011948,0.004894,0.04259,20,9,0.013805,28.86,0,0.03207,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,1,0,0,8,0,0,0.097153,0,0,0,2,26,4,7,2,1,0,0,21,0,10,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.006219,3.05,0,0,0.00753,0,33,7,0,0,0.001031,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,8,0,0,0.097153,0,0,0,3,28,0,6,2,1,0,0,15,0,11,0,0,0,0,0,4,0,5,0,5,0,0,0,0,0.006219,1.01,0,0,0.001487,0,24,5,0,0,0.001031,0,clean
0,0.003898,0,7,0,0,0.048206,0.004758,0,0,17.6471,0,0,5.09,0,0,0,18,0,0,8.31741,0,0,5.14,5,82,0,13,1,2,0,0,78,0,46,0.0047,0,0.005347,1.02,5.98,7,6.35,1,0,1,1,5.09,0,1.02,0.142686,1.01,7,0.000893,0.001487,0.006042,8,13,0.000906,6.62,0.171512,0.004825,clean
0,0,0,6,0,0,0.003941,0,0,0,6.84846,0,0,0,0,0,0,30,0,0,8.10896,0,0.001421,0,7,118,99,19,4,2,0,0,171,1.01,63,0,0,0,0,0,8,0,9,0,3,0,0,0,0,0.151789,3.03,8,0,0.004821,0,100,3,0,0,0.231177,0,clean
1,0.001372,0.007097,0,0,0,0.005218,0.001601,5.07,0,2.57445,0,0,1.01,3,0,0,36,0,0,0.072426,0,0,1.05,3,103,0,10,1,21,0,0,45,0,27,0.001544,0,0.001532,0,1.09,24,1.04,3,0,0,0,1.01,0,5.07,0.007367,0,0,0,0,0.001731,16,9,0.008127,1.14,0.008681,0.001814,clean
