@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.276596,47,0,6,33,1,773.933333,1
1,0,0,42,0,1,0,1,1687,1
1,0.98002,5.252336,53.5,0,1,6,1,4372,1
1,0,1.017857,56,0,3,2,1,326.5,1
1,0,0,307,0,6,4,1,41,1
1,0.453716,0.197183,35.5,1,4,23,1,5302.583333,1
1,0.338386,0.055624,67.416667,0,9,961,0.583333,5446.333333,1
1,0,0.058394,274,0,5,1,1,2,1
1,0.739978,0.2607,85.666667,1,8,300,0.666667,5027.633333,1
1,0.989891,1.358586,99,0,4,38,1,5189.5,1
1,0.904795,0.119629,197.833333,0,5,145,1,4586.5,1
1,0,0.155844,77,0,3,20,1,775.033333,1
1,0.825627,0.028736,87,1,3,8,0.5,943.833333,1
1,0,0.372549,51,0,3,106,1,1293.416667,1
1,0,0.016888,829,0,4,0,1,653.283333,1
1,0,0.09319,279,0,6,0,1,11,1
1,0,0,133,0,4,1,1,5334.416667,1
1,0.297693,1.556634,103,1,8,220,1,5290.583333,1
1,0,0,53,0,1,0,1,5049.747619,1
1,1,0.043478,23,1,2,2,0.5,737.416667,1
1,0.834696,0.072357,82.164384,0,11,2685,0.30137,6108.116667,1
1,0,2.245614,57,1,5,50,1,265,1
1,0.399922,0.901572,17.271429,0,10,22574,0.428571,5032.333333,1
1,0.948846,0.223926,29.636364,0,4,323,0.545455,458.5,1
1,0.478928,0.949861,143.6,1,4,98,1,5616.833333,1
1,0.722594,0.983129,144.888889,0,6,119,0.777778,76,1
1,0.180331,0.583851,40.25,1,3,68,0.75,5819.416667,1
1,0.475928,0.058986,361.666667,1,2,184,0.333333,3400,1
1,0.866468,0.470588,106.25,0,5,33,0.75,4336.5,1
1,0,0.058632,307,1,1,53,1,4191,1
1,0.126579,1.53913,38.333333,1,5,6,0.333333,1081.5,1
1,0.694024,0.084824,86.65,0,6,1936,0.75,4186,1
1,0.531328,0.298023,141.6,0,5,327,0.8,1659.333333,1
1,0,0,24,0,1,0,1,6020.166667,1
1,0,0,11,1,1,0,0.5,2608,1
1,0,0,142.142857,0,1,0,0.142857,452,1
1,0.077501,0.92562,121,0,5,39,1,5462.166667,1
1,0.83503,0.387812,51.571429,0,4,154,0.571429,214.666667,1
1,0.975169,0.007339,363.333333,1,6,3,0.333333,779.5,1
1,0.627519,0.152941,102,0,9,273,0.8,4638.933333,1
1,0.786899,2.015504,32.25,1,3,200,0.25,5646.5,1
1,0.746506,0.023305,118,0,2,53,0.5,515,1
1,0.622713,1.223656,155,0,2,252,0.333333,28,1
1,0.652235,0.369128,119.2,0,5,6,1,4275.5,1
1,0.904674,0.06425,70.038462,1,5,1685,0.384615,5502.333333,1
1,0.727658,0.53973,133.4,0,6,53,0.6,5788,1
1,0,0,45,0,1,0,1,4570,1
1,0,0,42.934211,0,1,0,0.013158,2310,1
1,0,0.022727,44,1,1,0,1,1688,1
1,0,0,61.142857,0,1,0,0.142857,485,1
2,0.868247,1.407292,112.941176,0,8,1770,0.431373,1102.666667,1
1,0.865247,1.632923,63.111111,1,6,1303,0.222222,6292.333333,1
1,0.734719,0.975684,109.666667,0,8,236,0.555556,107,1
1,0,0.16129,186,1,3,3,1,952.666667,1
1,0,0,83,0,1,0,1,43,1
1,0,0.227273,22,1,1,1,1,62,1
1,0.878683,1.576742,91.214286,0,9,744,0.392857,85,1
1,0.525451,0.017955,640.5,1,10,2,1,821.3,1
1,0,0,84,0,1,0,0.090909,4123,1
1,0.525855,0.218324,51.3,0,4,309,0.8,4343,1
1,0.782714,0.13321,166.307692,0,5,266,0.846154,782,1
1,0.635315,0.013793,116,0,3,199,1,4191,1
1,0,0.007353,272,0,2,115,1,651.283333,1
1,0.589764,0.316416,105.083333,0,5,299,0.75,1033.5,1
1,0,0,30,0,1,0,0.333333,6113,1
1,0,0.125,16,1,3,1,1,4,1
1,0.848567,0.101617,86.6,0,10,88,0.6,5361,1
1,0.684143,0.4,318.333333,0,7,74,0.833333,776.5,1
1,0.934425,1.793709,56.930233,1,5,1857,0.232558,5655.333333,1
1,0,0,52,0,1,0,0.5,2698,1
1,0.328709,1.068044,58.785714,0,7,180,0.357143,5330.416667,1
1,0.841048,0.047436,220.538462,1,5,171,0.615385,4369,1
1,0,0.004975,804,0,4,8,1,712.283333,1
1,0.682592,0.242718,117.714286,1,6,103,0.571429,5637.666667,1
1,0.93939,0.696795,121.7,0,6,59,0.4,924.5,1
4,0,0,28,0,1,0,0.045455,8200.917857,1
1,0,0,42.142857,0,1,0,0.142857,3562,1
1,0.772615,0.374172,37.75,0,4,384,0.875,1715.5,1
1,0,0,47,0,1,0,0.333333,840,1
1,0.72144,0.766312,55.841584,0,10,12424,0.485149,5357.333333,1
1,0.696212,0.008333,240,1,3,0,1,4507,1
1,0,0.266667,30,1,2,46,1,5279.5,1
1,0,1.387755,98,1,5,12,1,5282.833333,1
1,0,0.008621,812,0,4,2,1,707.816667,1
1,0.97957,0.028391,45.285714,1,2,14,0.142857,3951,1
1,0.925896,0.077559,96.7,0,9,506,0.8,742.85,1
1,0.671252,0.067503,115.448276,0,9,2900,0.862069,116.1,1
1,0.147465,0.865385,26,0,1,406,0.5,5789.333333,1
1,0,0,35,0,1,0,1,3520,1
1,0,0,104.5,0,1,0,0.25,39,1
1,0,0,80.571429,0,1,0,0.142857,114,1
1,0.965887,0.04918,61,0,2,42,1,512.5,1
1,0,0,0,0,4,212,1,4611.233333,0
1,0,0.015625,128,0,2,0,1,3,0
1,0,0,25,0,1,0,1,699.916667,0
1,0,0,5,1,1,0,1,884.016667,0
1,0,0.23913,46,1,1,100,1,5262.666667,0
2,0.755018,0.031164,45.458333,0,9,1720,0.208333,5241.583333,0
1,0,0,0,0,1,0,1,4270,0
1,0,0,124,0,1,0,0.5,644,0
1,0.898818,0.113475,141,0,4,133,1,6151.833333,0
1,0,0.005376,186,1,2,3,1,4846,0
1,0.853488,0.078571,233.333333,0,3,69,1,112,0
1,0,0.037037,27,0,3,23,1,4158,0
1,0,0.409091,22,1,4,195,1,5253.916667,0
1,0,0,85,0,1,0,1,709.5,0
2,0.971555,0.015769,190.25,0,8,78,1,5215.797619,0
1,0.811278,0.002907,172,1,2,53,1,4071,0
1,0,0,60,1,1,0,1,4440,0
1,0,0,286.333333,1,1,0,0.333333,5412.845238,0
1,0.799515,0.084543,93.235294,1,3,608,0.411765,3735,0
1,0,0.090909,11,0,1,70,1,5432.361905,0
1,0,0.010753,93,1,4,79,1,657.1,0
1,0.776939,0.286207,48.333333,1,2,359,0.833333,580,0
1,0,0,195,1,4,19,1,4273.5,0
1,0,0.035714,28,1,2,40,1,4321.5,0
1,0,0.058824,17,0,3,42,1,15.583333,0
1,0.558765,0.037594,239.4,0,3,117,1,2802,0
1,0,1.352941,51,1,3,24,1,5291.25,0
1,0,0.013514,74,0,2,191,1,5433.361905,0
1,0,0.034483,29,0,3,86,1,111,0
1,0.134135,0.195652,153.333333,0,6,63,1,6129.833333,0
1,0,0.006494,154,1,3,2,1,807,0
1,0,0.005128,195,0,3,5,1,599,0
1,0,0.009346,107,0,2,28,1,407,0
1,0,0,10,0,1,0,1,5839.55,0
1,0,0,29.6,0,1,0,0.2,4459.17619,0
1,0,0,79,0,1,0,1,4356,0
1,0,1.6375,80,1,3,18,1,5893.216667,0
1,0.495173,0.053981,370.5,0,1,6,1,1639,0
1,0,0,13,0,1,0,1,692.633333,0
1,0.223813,0.059946,183.5,0,3,8,0.5,16,0
1,0,0.001247,802,0,4,0,1,682.316667,0
1,1,0.009756,205,1,5,96,0.5,6006.166667,0
1,0,0.198758,161,0,6,25,1,1280.916667,0
1,0,0,22.2,0,1,0,0.2,5784.433333,0
2,0.799518,0.090118,40.225,0,7,1057,0.425,4877.5,0
1,0,0,5.857143,0,1,0,0.142857,5789.333333,0
1,0,0.055556,18,1,1,112,1,4273,0
1,0,0,31,0,1,0,1,3518,0
1,0,0.198198,111,0,6,0,1,74,0
1,0,0.037037,54,0,3,1,1,728.416667,0
1,0.960964,0.017241,72.5,1,1,0,1,650,0
1,0.054939,0.62561,273.333333,0,8,234,0.666667,869.1,0
1,0,0,45,0,1,0,1,137,0
1,0.764205,0.05,40,1,1,78,0.5,4463.642857,0
1,0.782859,0.538462,34.666667,0,1,861,0.666667,5125.5,0
1,0,0,72,0,1,0,1,4601.233333,0
1,0,0.010417,96,1,2,1,1,5284,0
1,0,0.015556,450,0,6,17,1,759.683333,0
1,0.679667,0.370879,121.333333,0,2,114,1,4731,0
1,0,1.142857,14,1,4,83,1,434.5,0
1,0,0.010989,182,1,1,0,1,5292.5,0
1,0,0.014493,69,0,2,79,1,9,0
1,0,0.163636,55,0,2,19,1,1775,0
1,0,0.00565,177,1,4,330,1,5901.816667,0
1,0,0.011236,534,1,10,1,1,792.290476,0
2,0.841092,0.432877,45.625,0,5,312,0.5,4633,0
1,0.932112,0.208955,33.5,0,2,29,1,4309,0
1,0,0.016129,62,1,2,1,1,815.3,0
1,0,0,12,0,1,0,1,4367,0
1,0,0,139,1,1,0,1,4741,0
1,0,0.042254,71,1,2,1,1,471.5,0
1,0,0,35,0,1,0,1,401,0
1,0.991118,0.012448,60.25,0,1,46,0.5,4053.5,0
1,0.89112,0.089936,58.375,0,9,1220,0.6875,6063,0
1,0,0.294118,17,1,2,22,1,2,0
1,0,0.025641,39,0,6,0,1,125,0
1,0,0.166667,18,1,2,19,1,5913.166667,0
1,0,0.452261,199,0,2,7,1,63,0
1,0,0.04918,244,0,2,2,1,363,0
1,0.195147,0.152518,347.5,1,5,5,1,4324,0
1,0.924324,0.00718,218.857143,1,3,46,0.714286,3675,0
1,0,1.044776,67,0,1,0,1,140,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.02,50,0,2,3,1,708.133333,0
1,0,0.026667,75,1,7,29,1,77,0
1,0,0,143,1,1,0,1,736.5,0
1,0.847867,2.35906,149,1,5,4,0.75,941.833333,0
1,0.353359,0.042714,199,0,6,219,1,4490.642857,0
1,0,0.003436,582,1,6,65,1,702.619048,0
1,0,0,4.5,0,1,0,0.5,4702.216667,0
1,0.999571,0.033149,90.5,0,3,88,1,4132,0
1,0,0.019685,254,0,3,9,1,708.816667,0
1,0,0,6,0,1,0,1,829.2,0
1,0,0,820,1,4,3,1,744.169048,0
1,0,0.0625,96,0,4,3,1,6330.333333,0
1,1,0.008108,123.333333,0,4,326,0.5,4394.5,0
1,0,0.09375,32,0,2,9,1,826.65,0
1,0,16,0,0,3,2,1,4552.5,0
1,0.177389,0.123711,145.5,1,1,2,1,815,0
1,0,0.081967,61,0,4,109,1,1305.416667,0
1,0.591673,0.074803,254,0,2,2,1,206,0
1,0,0,0,0,1,0,1,1631,0
1,0,0,5,0,1,0,1,6181.833333,0
1,0.753502,0.009901,181.8,0,1,35,0.2,8179.222619,0
1,0.666578,0.024793,60.5,0,4,118,1,712.5,0
1,0,0.004854,206,1,3,8,1,5309,0
1,0,0,13,0,1,0,1,4594.604762,0
1,0,0.057554,139,0,6,0,1,679.633333,0
1,0,0,38,1,2,4,1,194,0
1,0,0,3,0,1,0,1,5357.197619,0
1,0.881291,0.017354,230.5,0,1,0,0.5,6319.033333,0
1,0,0.046512,43,1,2,112,1,712.966667,0
1,1,0.060606,33,0,1,248,0.5,4346.5,0
1,0.826323,0.022358,164,1,3,8,0.666667,3386,0
1,0.764046,0.186275,34,0,2,20,1,4562.5,0
1,0,0.871795,39,1,2,17,1,4461.642857,0
1,0,0,0,0,1,0,1,591.5,0
1,0,0,8,0,1,0,1,5159.711905,0
1,0,0,0,0,2,143,1,4073.5,0
1,0,0.037037,27,0,3,2,1,292.5,0
1,0,0.629032,62,0,1,3,1,4206.5,0
1,0.96023,0.013937,95.666667,1,5,40,1,5509.333333,0
1,0,0.00277,361,1,6,19,1,5327.416667,0
1,0,0,27.4,0,1,0,0.2,4544.016667,0
1,0,0,22.666667,0,1,0,0.333333,253,0
1,0.949465,0.017391,230,1,11,257,1,862.228571,0
1,0,0,20,0,1,0,0.5,5723.533333,0
1,0.598836,0.056322,217.5,0,7,8,0.5,1613,0
1,0,0.071429,56,0,2,0,1,612.5,0
1,0,0,15.5,0,1,0,0.5,5,0
1,0,0,66,1,1,0,0.333333,736.169048,0
1,0,0,56,0,1,0,1,5844.333333,0
1,0,0.157895,19,0,3,18,1,1309.416667,0
1,0,0,51,0,1,0,0.5,125,0
1,0,0,55,1,1,0,1,4089.5,0
1,0,0.009585,313,0,2,7,1,4292,0
1,0,0.740741,54,1,2,0,1,22,0
1,0,0,24,0,1,0,0.333333,5371.833333,0
1,0,0.004175,479,0,6,1,1,653.2,0
1,0.365404,0.205207,130.6,1,9,308,1,713.166667,0
1,0.167027,0.411765,42.5,0,4,147,1,146.25,0
1,0,0,91,0,1,0,0.2,4547.5,0
1,0,0.135593,59,0,2,25,1,163.333333,0
1,1,0.208955,33.5,0,2,160,0.5,1268,0
1,0,0.018182,55,1,2,0,1,2706,0
1,0,0.006667,150,0,1,1,1,4522.761905,0
1,0.967638,0.04682,45.28,0,7,898,0.28,5285.583333,0
1,0.854993,0,59.5,0,1,0,0.125,86,0
1,0,0.067669,133,1,6,36,1,5292.75,0
1,0,0.136364,44,0,2,6,1,249,0
1,0.484548,0.056818,146.666667,0,2,48,1,1784,0
1,0,1.244838,339,1,6,8,1,48,0
1,0.969022,0.014679,109,0,8,162,0.8,9,0
1,0,0,0,0,4,316,0.75,4467,0
1,0,0,39,1,1,0,1,4565.5,0
1,0.787127,0.030612,49,1,3,167,1,64,0
1,0,0,0,0,1,0,1,122,0
1,0,0.12963,54,0,3,16,1,410.5,0
1,0,0.022472,89,0,2,0,1,217,0
1,0.424831,0.025751,46.6,1,1,185,0.6,5228.916667,0
1,0,0,41,0,1,0,1,6030.116667,0
1,0.640383,0.321649,132.272727,0,1,170,0.454545,1516,0
1,0,0.32967,91,1,4,0,1,99,0
1,0,0.502283,219,0,4,0,1,6032.166667,0
1,0.985228,0.014433,242.5,1,3,0,0.5,6245.116667,0
1,0.893571,0.008108,185,1,8,20,1,6133.35,0
1,0,0,38,0,1,0,1,4578.5,0
1,0,0.110803,361,0,5,43,1,5239.916667,0
1,0,0.025641,195,1,2,0,1,18,0
1,0,0,4,0,1,0,1,6198.116667,0
2,0.740987,0.022303,93.056604,0,12,3052,0.377358,5553.421429,0
1,0,0.124031,129,0,3,39,1,461.5,0
1,0,0.007353,272,1,2,7,1,675.316667,0
1,0.59079,0.316988,95.166667,0,5,596,0.833333,4306.5,0
1,0,0.076271,118,0,3,15,1,200,0
1,0,0.045455,44,0,1,56,1,5494.65,0
1,0,0,16,0,1,0,1,4572.5,0
1,0.908839,0.165289,26.888889,0,6,1666,0.555556,5430.361905,0
1,0.70678,0.013994,185.8,1,5,100,1,324.5,0
1,0,0,4,0,1,0,1,807.019048,0
1,0.918296,0.029167,120,1,4,0,1,67,0
1,0.863121,0.004511,332.5,0,5,4,1,755.5,0
1,0.701443,0.401487,89.666667,1,4,97,0.666667,4133,0
1,0,0,33,0,1,0,1,5624.433333,0
1,0.458686,0.023364,107,1,2,449,1,5913.4,0
1,0.894836,0.034409,232.5,0,8,97,1,5914.816667,0
1,0.804001,0.119792,64,0,3,110,0.666667,176,0
1,0,0.058824,34,0,2,16,1,4723,0
1,0.9929,0.125931,71.841176,0,3,9643,0.3,377,0
1,1,0.023256,43,1,4,4,0.5,25.5,0
1,0,0.014493,69,0,2,16,1,769.416667,0
1,0,0.017391,115,1,2,196,1,2.5,0
1,0,0,27,0,1,0,1,5272.166667,0
1,0,0,6,0,1,0,1,1,0
1,0,0,12,0,1,0,0.166667,5626.333333,0
1,0,0.053333,75,1,3,0,1,183,0
1,0,0.037383,107,0,4,4,1,261.5,0
1,0,0.003717,269,0,4,70,1,4387.5,0
1,0,0,111,0,3,157,1,756.683333,0
1,0,0,9,0,1,0,1,5275,0
1,0,0,9,0,1,0,1,3764,0
1,0,0.103448,29,0,2,111,1,5490.65,0
1,0.928321,0.016949,19.666667,0,1,4,0.666667,5442.357143,0
1,0,0.020408,196,1,4,23,1,1286.916667,0
1,0,0.272727,22,0,2,1,1,324,0
1,0,0.025641,39,1,1,10,1,981,0
1,0.853309,0.12249,99.6,0,4,212,1,4232.5,0
1,0.329846,0.272727,49.5,1,5,22,1,1040.666667,0
1,0.165957,0.187192,203,0,2,0,0.5,5622.833333,0
1,0,0,13,0,1,0,1,4337,0
1,0,0.015152,66,1,2,5,1,14.583333,0
1,0,0.378378,185,1,4,17,1,4378.5,0
1,0.722033,0.044177,99.6,0,4,330,0.8,91,0
1,0,0.010204,98,1,4,4,1,599,0
1,1,0.00391,255.75,0,3,157,0.75,2868,0
1,0,0,15,0,1,0,1,698.5,0
1,0,0.004274,234,1,4,59,1,5285.083333,0
1,0.666346,1.008392,28.6,0,5,2869,0.2,5220.25,0
1,0,0.116883,154,1,4,52,1,5308,0
1,0.708836,0.095238,31.5,1,1,186,1,774.283333,0
1,0,0,60,0,1,0,1,3458,0
1,0,0.086066,244,0,4,0,1,4147.5,0
1,0,0,17.04,0,1,0,0.04,4306,0
1,0,0,0,0,1,0,1,1571,0
1,0,0,0,0,1,6,1,4601.233333,0
1,1,0.007813,128,0,2,62,1,452,0
1,0,0.002959,112.666667,0,5,335,0.666667,4349.5,0
1,0,0.014599,137,0,3,16,1,4100.5,0
1,0,0,0,0,6,4500,0.4,4597.233333,0
1,0,0.004831,207,1,3,29,1,4112,0
1,0.783497,0.004902,51,0,3,57,0.25,9,0
1,0,0,0,0,1,0,1,1571,0
1,0,0,104,1,2,37,1,5324.75,0
1,0,0,0,0,1,0,1,86,0
1,0,0.071429,56,1,2,151,1,737.2,0
1,0,0.004098,244,0,3,15,1,104.07619,0
1,0,0.031915,94,1,1,10,1,4590,0
1,0.923722,0.040577,44.36,0,6,209,0.52,5898.116667,0
1,0.38715,0.060241,110.666667,1,2,393,1,6415,0
1,0.408828,0.240143,55.8,0,3,363,1,586.5,0
1,0,0,88,0,1,25,1,4200,0
1,0,0,42,0,1,0,1,5289.25,0
1,0.863121,0.032028,140.5,1,2,0,0.5,884.666667,0
1,0,0,9,0,2,157,1,17.5,0
1,0,0.006173,162,1,6,37,1,5261.583333,0
1,0,0.117647,34,1,2,132,1,291.5,0
1,0,0.01107,271,1,2,38,1,765,0
1,0,0.016,125,0,5,0,1,6231.116667,0
1,0.69897,0.016447,30.4,0,7,97,0.4,777.416667,0
1,0,0.003984,83.666667,0,2,11,1,29,0
1,0,0,21.6,1,1,0,0.2,5711.833333,0
1,0,0.117647,187,0,4,0,1,4256.5,0
1,0,0,209,1,6,8,1,5221.166667,0
1,0,0.014563,206,0,3,5,1,761.416667,0
1,0.553231,0.146758,48.833333,0,2,4,1,3599,0
2,0.755754,0.111111,90,1,7,134,0.5,62,0
1,0,0,307,0,1,0,1,689,0
1,0,0.011299,177,0,1,0,1,141,0
1,0,0.004854,206,1,4,9,1,4580,0
1,0,0.018182,385,1,3,10,1,5615.333333,0
1,0.238256,0.292332,208.666667,0,8,32,1,768.683333,0
1,0,0,60,0,1,0,0.5,4049,0
1,0,0.637931,116,0,3,29,1,1021.5,0
1,0.561838,0.041667,32,0,1,64,0.666667,8340.008333,0
1,0.943826,0.163551,61.142857,1,4,63,0.142857,4540.5,0
1,0.604388,0.121212,121,1,9,104,1,5633.383333,0
1,0.902393,0.205128,39,0,4,34,1,1301.416667,0
1,0,0.430233,86,0,2,9,1,247,0
1,0.739271,1.181319,36.4,1,1,535,0.2,5288.75,0
1,0,0,4,0,1,0,1,5209.797619,0
1,0.409941,0.008942,134.2,0,9,54,0.8,699.7,0
1,0,0.16,25,1,1,128,1,5325.916667,0
1,0.884056,0.025813,116.222222,1,7,243,0.666667,6423.55,0
1,0.533386,0.009828,67.833333,0,10,43,0.833333,5784.433333,0
1,0.965634,0.039683,42,0,2,0,1,3568,0
1,0.297472,0.132075,132.5,0,2,68,1,405,0
1,0,0,116.25,0,1,0,0.25,4773,0
1,0,0,90,0,1,0,1,4271,0
1,0,0.040268,149,0,3,52,1,1114,0
1,0,0,0,0,2,2186,1,4451.016667,0
1,0.092722,0.198492,199,1,6,64,1,6425.55,0
1,1,0.0375,26.666667,0,2,126,0.333333,4397.5,0
2,0.410118,0.051282,39,0,2,47,0.666667,5356.583333,0
1,1,0.01227,81.5,0,3,37,1,1317.416667,0
1,0,0.014493,69,0,3,265,1,2,0
1,0,0,26,0,1,0,0.5,112.166667,0
1,0,0,31,0,1,0,1,471,0
1,0,0,39.333333,0,1,0,0.333333,5577.438095,0
1,0,0.125,16,0,2,9,1,10,0
1,0,0.041667,24,1,2,47,1,3659,0
1,0,0,7,0,1,0,1,1689.5,0
1,0,0.011236,89,0,1,1,1,4144,0
1,0,0,52,0,4,13,1,852.75,0
1,0,0.016,250,0,1,1,1,827,0
1,0,0.017544,57,1,2,9,1,4689,0
1,0.882766,0.098039,140.25,0,1,80,0.5,1571,0
1,0,0.044776,201,0,5,15,1,1383,0
1,0,0,50,1,2,0,1,6034.5,0
1,0,0,20,0,1,0,1,5261.75,0
1,0.993709,0.078192,108.648649,0,5,4389,0.324324,3363,0
1,0,0.019231,52,0,2,76,1,370.5,0
1,0,0.048077,208,1,4,2,1,23.5,0
1,1,0.186047,32.25,0,4,16,0.25,596.5,0
1,0,0.010638,94,0,1,1,1,289.5,0
1,0,0.005848,171,1,5,98,1,656.816667,0
1,0.625829,0.066165,221.666667,0,1,3,0.333333,4521.761905,0
1,0.891161,1.495017,100.333333,0,5,57,0.666667,5792.5,0
1,0.995761,0.014245,234,0,4,66,0.666667,237,0
1,0,0.097561,82,1,2,56,1,89,0
1,0,0.03125,32,0,1,0,1,899,0
