@relation 'lucene-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.382wmc-0.35loc-0.319lcom-0.316npm... numeric
@attribute -0.415ic-0.411mfa-0.397dit-0.367cbm+0.326ca... numeric
@attribute -0.437avg_cc-0.431amc-0.372max_cc+0.257ca+0.253cbo... numeric
@attribute 0.452dam-0.407lcom3+0.377noc+0.298ca-0.246lcom... numeric
@attribute 0.446max_cc+0.429avg_cc+0.355lcom3-0.329dam+0.304ca... numeric
@attribute 0.481moa+0.446ce-0.369npm+0.355cbo-0.225lcom... numeric
@attribute '0.495noc+0.411cam+0.322dit+0.32 dam-0.306cbm...' numeric
@attribute -0.52amc+0.409noc+0.321max_cc+0.293moa-0.276ca... numeric
@attribute -0.548amc-0.472noc-0.329cbm-0.327lcom3+0.252max_cc... numeric
@attribute -0.706cam-0.361cbm+0.273noc+0.248dit-0.215dam... numeric
@attribute 0.566dam+0.544lcom3-0.351ic+0.292ce-0.217moa... numeric
@attribute -0.653ic+0.459cbm+0.325npm-0.275lcom3-0.25dam... numeric
@attribute bug {1,0}

@data
-2.820559,0.495887,-2.27986,-0.490792,-1.193505,0.33727,-0.028564,-1.77262,-2.31762,-0.204631,0.472692,-0.131864,1
-0.698705,-1.118333,-3.819313,0.546922,-0.097417,-0.228656,1.814213,-3.683055,-2.74354,-0.993038,0.231847,0.172098,1
0.502685,0.953224,-1.403272,-0.206143,-0.958671,0.64102,-0.394763,0.610435,0.520458,-0.065282,-0.427284,0.01888,1
0.576609,0.618845,-0.882355,-0.51032,-0.540213,0.855411,-0.739414,1.169605,0.505478,-0.982959,-1.596205,-0.434138,1
-0.205703,-2.401503,0.719523,1.193534,-0.363966,-0.149966,-0.545543,0.360205,0.3683,-0.178559,-0.196362,-0.87167,1
2.03509,-1.772592,1.866167,-1.90071,1.404544,0.637526,0.527795,-0.456753,-0.142422,0.572672,0.403289,-0.256577,1
-0.122215,-1.758853,0.643084,1.243396,-1.11177,-0.006281,-0.293513,0.234134,0.518123,-0.825675,-0.513914,-1.137389,1
-1.248537,-0.040617,-1.335154,-0.687918,-1.123095,3.083778,0.889858,-1.74839,-1.016814,-1.072471,-0.465769,0.508063,1
-2.195496,-1.569913,0.797557,0.166703,-0.710873,0.781271,-0.041617,0.143327,0.156617,-0.033815,0.836751,-0.264993,1
1.07885,-1.770853,0.893945,-0.262596,-0.092919,-0.261256,0.305916,-0.535512,0.084355,0.389486,-0.145673,-0.074493,1
0.490568,1.06444,-0.639206,-0.297197,-0.770382,-1.316993,-0.737793,-0.200683,0.283625,0.594066,-0.73158,0.764126,0
0.911128,-1.343137,-0.384201,0.361665,-0.652519,0.079275,1.076026,-0.427653,0.238643,-1.111975,-0.222157,-0.49344,0
1.371188,1.453689,-0.620366,-1.337557,-0.96657,0.491777,-0.266899,0.769029,0.284882,-0.586425,-0.552111,0.196846,0
-0.495068,-1.58238,-0.229554,0.099984,1.030116,-0.154816,-1.066699,-0.076538,-0.29029,0.394466,-0.920058,0.837603,0
-0.640935,-2.526977,0.656492,0.531134,-0.417782,-0.077586,-0.031924,-0.205083,-0.71216,-0.510549,0.636877,0.48263,0
-2.631067,-4.726084,-10.183759,2.943121,9.505324,0.756979,0.773481,1.405803,1.758455,0.149062,0.859691,-0.022188,0
1.60656,1.764135,-0.136072,-0.802395,0.01441,-0.21705,-0.923912,0.634991,-0.498517,0.871569,0.474975,-0.379244,0
2.657455,1.904262,-0.236122,-1.646131,0.457771,-1.150531,0.020853,0.695581,0.200572,-1.145814,0.287642,-0.035982,0
1.336603,0.44422,-1.240382,1.026371,-1.479158,-0.922731,0.646339,0.154827,1.067935,-1.000736,0.007863,0.118055,0
2.625082,2.20499,0.063906,-1.387873,0.523514,-0.751482,0.271534,0.802259,-0.1204,-1.172706,0.215111,-0.14794,0
0.854642,-1.656973,0.390936,0.649223,-0.745529,-0.580029,0.193642,-0.01628,0.018301,-0.527226,0.170185,-0.210214,0
-0.372605,-2.431471,-3.476923,0.659966,3.406864,0.618054,0.038907,0.280927,0.272223,-0.642858,-0.998672,0.579159,0
1.779221,1.91687,-0.04473,-0.804849,0.175209,-0.262181,-0.762355,0.579687,-0.409105,0.503713,0.402972,-0.348814,0
-1.937481,0.980428,-1.310907,-0.782151,-1.474939,0.437659,-0.185983,-0.20023,-0.699797,0.067305,-0.063006,-0.248871,0
