@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
2.684881,-0.140859,-0.730045,-0.777809,-0.08929,-0.414366,-0.127676,-0.192792,0.066942,0.108484,-0.178267,0.027663,0.306865,0.268928,0.428771,-0.455067,0.66769,0.252658,0.093491,0.149618,-0.060562,0.412404,0.2157,0.020169,-0.077646,clean
3.095013,-0.278094,-0.022102,-0.851709,-0.707605,-0.005507,-0.231127,0.108468,-0.012379,0.02258,-0.28638,0.166723,0.018279,0.015087,0.058291,-0.106715,0.544522,-0.017733,0.36041,0.112729,0.192309,0.07359,-0.113552,0.241676,0.179332,clean
-0.784608,0.630294,0.782118,2.261583,-0.526988,0.46211,-1.490968,-0.160713,1.981053,-1.134628,-1.067122,0.00512,1.131537,-0.573868,-0.463026,0.374385,0.437567,0.228556,0.341437,-0.139711,-0.071352,-0.431409,-0.078615,0.365533,0.154337,clean
1.520021,0.28365,-0.639235,0.35136,-0.449328,-0.125627,-0.081203,-1.054379,0.343981,-0.550229,-0.142735,0.409726,0.481572,-0.427729,-0.056329,-0.200823,0.506838,0.331652,-0.045795,-0.407685,-0.23152,-0.152464,-0.283305,-0.138952,0.170943,clean
-0.467192,-0.48793,0.311002,0.737997,-0.680367,-0.449055,0.72971,1.043012,-0.447606,-0.382906,-1.126786,0.037396,0.615892,0.377095,-0.054085,0.485114,-0.099155,0.041606,0.512045,-0.298321,0.164179,0.468615,-0.166614,0.482414,0.284612,clean
0.058775,-0.420671,0.094501,-1.50408,-1.629857,0.588961,1.227439,-0.69784,0.860938,0.411567,0.993631,1.299417,0.347688,-0.865531,0.458821,-0.519131,0.120666,1.133115,-0.454844,0.453956,-0.890514,-0.689053,0.243791,1.36885,0.046403,clean
1.137126,-0.593822,0.521486,-1.554045,-0.115398,-0.1003,0.891034,-0.39125,-0.183855,0.281839,0.298067,-1.039152,0.002645,0.467225,-0.547093,0.422845,0.118463,0.314663,-0.146481,0.287684,0.424529,-0.090244,-0.060232,0.00647,-0.003986,clean
3.328409,-0.222807,0.002633,-1.180144,-0.252365,-0.187493,0.073136,-0.088463,-0.438068,0.092149,0.090673,0.287609,-0.157734,-0.166759,-0.090942,0.041681,-0.016723,0.067171,0.254272,0.14824,0.235754,-0.241617,0.068164,-0.163648,0.048849,clean
2.990043,-0.050582,-0.921736,-0.734933,0.091892,-0.299936,0.030233,-0.261527,-0.021121,0.189398,-0.103197,0.009477,0.1408,0.00625,0.308212,-0.495513,0.24532,0.284893,0.445182,0.02953,-0.050557,0.049549,-0.284673,-0.047545,-0.083352,clean
1.165972,-0.29651,0.10093,0.062163,-1.769071,0.314949,-1.002177,-0.348259,-0.796345,2.072103,0.054905,-1.093606,-0.200214,0.779596,-0.287842,-0.348974,-0.332834,-0.324175,-0.521646,0.234167,0.170884,0.255359,-0.073617,0.059874,0.018099,clean
0.778182,-9.068149,-0.395743,-0.510211,-0.648113,0.494299,1.002029,0.375224,2.080317,0.830113,0.858299,0.496115,2.410108,1.753623,3.538859,-0.866372,1.271653,-3.035418,-0.221307,-0.827866,0.759358,-1.770402,-1.673844,-2.102702,1.517915,clean
-4.173248,-0.318077,1.05468,3.17986,-2.887246,-0.140126,7.784954,2.604081,-1.098404,0.413979,-0.689304,4.209625,2.785553,-1.293533,0.881056,-0.438259,-0.800129,0.70393,-0.828317,0.75312,-0.995549,0.668011,0.197681,1.096428,-0.750002,clean
2.110769,0.405397,-2.21846,0.999398,0.228392,-0.234536,-0.194771,0.440499,1.32262,0.102499,-0.519073,-0.567701,-0.017123,-0.834146,0.437911,-0.291574,0.181969,-0.124678,-0.624241,0.234037,0.393691,0.362596,0.18874,0.162631,-0.197679,clean
-7.199524,0.679973,3.68807,-0.805106,5.382845,-0.927507,-1.658349,2.106178,-0.54379,0.681076,-1.42983,-0.456745,0.460917,-0.542224,-0.009301,2.228447,0.183033,-1.011725,0.521351,0.700441,1.525136,0.645604,0.593229,0.399346,-0.761179,clean
1.463567,0.454305,-0.422477,1.22873,0.17371,-0.487225,-0.437804,0.311946,1.202697,-0.150666,-0.915622,-0.450767,-0.340329,-0.629748,0.66109,-0.514528,-0.690602,-0.320655,-0.242946,-0.489295,-0.408162,0.022131,-0.068111,0.107406,0.198076,clean
1.866424,0.127645,0.79554,-1.157717,0.829662,-0.302924,-0.435793,0.534573,-0.038634,0.460139,-0.36775,-0.115455,0.319459,-0.167589,-0.114003,0.861119,0.491526,-0.050978,0.465452,-0.129759,0.003804,-0.17369,0.102222,0.015796,0.025845,clean
0.682633,-0.575684,1.336136,-2.028363,1.075579,-0.329978,0.525539,0.929505,0.016813,0.799149,0.896385,-0.328573,0.253435,-0.713554,0.842639,-0.186239,0.417164,0.121196,0.386606,-0.772679,-0.769811,1.346754,-0.142343,-0.314801,0.639764,clean
3.276971,-0.326931,0.103226,-1.206166,-0.443513,-0.089742,0.014449,0.110578,-0.277471,0.15189,0.075847,0.322109,-0.167152,-0.261121,0.038908,0.266024,0.143072,-0.070615,0.259025,0.176458,0.293145,-0.051308,0.009014,0.033551,0.078596,clean
1.024515,-0.084305,0.666118,-1.391134,-0.98931,0.595323,1.412142,-1.215014,-0.101516,0.127127,1.187722,1.165715,-0.197614,-1.402521,0.126294,-0.637127,-0.223331,1.471113,-0.478336,0.220541,-0.574521,-1.710954,0.198993,0.713371,-0.087838,clean
2.574293,0.004749,0.112208,1.317763,-1.777903,0.284043,-2.027672,-0.3516,-1.502407,4.051151,1.350263,-0.547973,0.438204,0.34593,-1.057312,-0.113031,-0.148889,-0.371132,-0.363053,0.026819,-0.05534,0.065983,-0.09771,-0.19004,0.31452,clean
-6.061559,1.833956,0.595094,3.470965,3.682134,-0.371766,-0.005405,-2.511599,0.423084,-2.414636,-0.272053,-0.00327,2.110745,2.64654,-1.275944,-1.687559,-2.461403,-1.105617,-0.331752,0.232011,-0.821414,0.687123,0.272148,-0.178228,-0.407697,clean
-4.579947,0.240261,1.902824,-0.226111,2.311264,-1.12465,-0.360194,1.06036,-1.134825,-0.704034,-0.752461,-3.009376,0.602085,1.095873,0.010591,0.647193,-0.158666,0.446874,-0.375496,1.239626,-0.666621,-0.669657,-0.078336,-0.149125,0.669816,clean
-3.92033,0.236641,1.605606,-1.70737,2.100393,0.33764,0.401588,-1.162973,-1.317936,0.310153,-0.535266,-0.524533,-0.621219,0.599476,-0.669339,0.310502,0.434809,0.05221,-0.015947,0.018216,0.132478,-0.667193,-0.653817,0.47869,-0.369232,clean
3.396326,0.168072,-0.070993,-1.107176,0.573204,-0.465211,-0.134349,-0.169146,-0.683507,0.242985,-0.079378,0.20944,-0.479882,-0.437383,-0.310367,0.111214,0.020103,-0.120647,0.533843,-0.008305,0.364794,-0.61616,-0.052825,-0.26911,0.077562,clean
3.14922,-0.149702,0.082913,-1.062122,0.215332,-0.277102,0.245096,-0.377159,-0.664142,-0.05564,0.261334,0.213411,-0.029531,0.181083,-0.038167,-0.44824,0.010123,0.318987,0.079055,0.113971,0.135232,-0.210341,0.070338,-0.349741,-0.041587,clean
3.507946,-0.148689,-0.063479,-1.05848,0.022339,-0.264311,0.273057,-0.436069,-0.697779,-0.016844,0.143325,0.061522,-0.208378,0.080325,0.096534,-0.470593,0.225624,0.338802,0.004127,-0.155932,0.01012,-0.286751,-0.079505,-0.186334,0.080151,clean
3.071677,-0.254596,0.015712,-0.559168,-0.417284,-0.122134,-0.167793,0.086775,0.184993,-0.039135,-0.116099,-0.041613,-0.144567,-0.088573,-0.085198,-0.013206,0.206487,-0.142953,0.00311,-0.112966,-0.085557,0.02781,-0.211766,0.260877,0.24227,clean
2.687994,0.182827,-0.693792,0.542082,0.173189,-0.179413,-0.365662,-0.213242,0.800921,-0.302187,-0.142895,-0.368215,0.320394,-0.427424,0.366847,-0.571455,-0.05412,0.184148,0.162887,0.141735,0.172614,0.081284,-0.207067,-0.140139,-0.197508,clean
0.38009,-0.463766,0.391912,0.209813,-0.94878,0.221281,-0.198963,1.17386,0.621691,-0.31772,-0.305431,0.297572,0.340159,0.127068,0.466358,-0.653647,-0.234543,0.465004,0.78625,0.086955,0.009264,0.727708,0.052491,0.058071,0.262005,clean
-7.670611,0.78235,-3.384319,-0.750708,-4.854438,0.600015,1.484047,-3.45924,1.647622,-0.777955,1.152069,5.053817,1.626495,-1.174292,-0.108122,2.124307,1.434826,0.39523,-2.573697,-0.077613,0.475947,0.758626,-0.22011,0.340378,-1.206989,clean
3.593934,-0.179921,0.107102,0.121039,-0.195144,-0.157327,-0.294391,0.04381,0.384222,-0.578988,0.290346,-0.125848,-0.945144,-0.507762,0.135475,-0.030753,-1.266811,-1.046481,-1.394507,-0.240498,-0.009293,0.179999,-0.010611,0.320208,0.211022,clean
1.09164,1.466256,1.140929,10.735986,-1.025136,-0.559202,0.916962,0.747385,-0.677997,3.197916,4.479614,0.986403,-2.59061,1.8775,0.155376,1.217749,1.233312,0.376951,0.506516,-0.185521,-0.065681,0.12931,-0.072737,0.034166,0.335699,clean
3.368071,-0.276926,-0.116203,-0.727203,-0.271982,0.108533,0.028106,-0.156812,-0.304747,-0.13877,-0.042331,0.072374,0.16186,0.055751,0.241482,-0.455232,0.341031,0.262766,0.337095,0.032881,-0.03722,0.061586,-0.244791,-0.031006,-0.07697,clean
-5.637818,2.771051,-2.754827,3.108963,4.997367,2.671316,1.67579,-0.82053,0.473244,-0.731195,1.216167,0.616654,0.555106,0.013199,-1.8617,0.097664,0.231687,-0.412125,0.682282,0.158213,0.222057,-0.629723,1.122818,-0.213821,1.067933,clean
3.277246,-0.332742,0.053699,-0.576853,-0.181924,-0.148071,0.001693,-0.048568,-0.051729,-0.20951,0.140224,0.024758,-0.266411,0.073155,0.381846,-0.182209,-0.340271,-0.226975,-0.47229,-0.169264,-0.195928,0.235878,-0.026517,0.175823,0.177853,clean
3.000424,-0.190787,0.422712,1.15738,-1.177791,0.337731,-1.499501,-0.191795,-0.978358,2.473527,0.90119,-0.553489,0.404983,-0.536992,0.324981,-0.10379,-0.312728,-0.330354,-0.662509,-0.063689,0.043451,0.376945,-0.354161,0.166879,-0.044735,clean
-3.765371,-0.370376,1.412343,-1.916756,-1.396745,0.876694,0.062622,-0.078639,0.26047,0.473305,-0.677178,1.155287,-1.016958,0.079023,1.374585,-0.061007,-0.216793,0.342365,0.308419,0.023885,-0.845911,0.405139,0.305121,-0.100709,-0.150715,clean
3.254456,0.423206,0.212723,0.150415,1.121809,-0.551832,-0.316492,-0.177112,-0.125412,-0.434486,0.439843,0.136788,-0.93372,-0.238305,-0.439425,-0.085701,-1.035764,-0.81775,-0.273295,0.017396,0.151017,-0.390005,0.217208,-0.19444,-0.024744,clean
2.771709,-0.443433,-0.534357,-1.126385,-0.697948,-0.191438,0.159899,-0.340212,-0.296914,0.134682,-0.442204,-0.419065,-0.194197,0.505083,0.318641,0.003887,0.166533,0.048875,0.287888,0.003831,0.008526,0.1168,-0.074742,0.285326,0.309443,clean
-1.958083,0.430314,1.080566,5.596758,-3.604189,1.138084,-3.999428,0.393297,-1.892043,5.391955,-0.078333,-0.988533,2.607006,-0.592528,-0.357893,-1.51601,-0.595756,0.34245,-0.347125,-0.020922,0.205157,-0.367481,-0.390818,1.628405,0.155829,clean
3.748836,-0.136568,-0.102595,-0.665752,-0.376947,-0.165521,-0.099953,-0.08854,-0.277907,-0.146632,0.100789,0.243936,-0.646951,-0.240615,-0.004756,-0.062212,-0.066076,-0.308825,0.006112,0.040703,0.284631,-0.171827,-0.046269,0.041759,0.110011,clean
2.459381,0.891059,-1.148852,4.179187,0.434173,-0.613578,-1.360545,-0.294935,2.953733,-1.409805,0.022913,-1.382814,-0.440093,-1.446721,0.475596,-0.712952,0.740128,-0.00699,-0.937271,0.230512,0.722859,0.276948,0.241039,0.063461,-0.345814,clean
2.241059,-0.608373,0.255258,-1.26172,-0.298425,0.014509,0.984469,-0.875938,-0.705382,-0.098028,0.284564,-0.946798,-0.055086,0.335558,0.264561,-0.00201,-0.166488,0.352199,0.195432,0.367527,0.329433,0.018392,0.287153,-0.142551,-0.193564,clean
-7.561853,1.051328,3.966229,1.040323,3.512439,0.183424,-0.858059,1.226529,1.814274,0.174227,-0.445896,0.966315,0.923988,-1.278709,0.378556,0.299529,0.070851,-0.908613,0.006375,0.136951,-0.510249,1.417096,0.029976,0.055191,-0.083617,clean
0.315281,0.576831,0.281013,1.58463,0.439101,-0.361286,0.287892,-0.398447,0.652571,-0.989564,0.10158,0.277816,0.273801,-0.115594,-0.435211,-0.344355,-0.702811,-0.032598,-1.206917,-0.22853,-0.0057,-0.302972,0.140822,-0.356864,-0.113264,clean
-10.722821,2.086088,0.972544,-2.615282,0.167551,0.572609,2.803374,-5.257272,-2.348193,0.431346,-1.289606,-3.830148,-4.561646,-0.069495,0.223502,0.222659,0.688153,0.280733,-0.465915,0.038374,2.412354,-1.78101,1.68764,-3.639332,-0.874286,clean
3.388016,-0.199634,0.045544,-1.194658,-0.2542,-0.140084,0.13285,-0.156785,-0.509024,0.072728,0.149038,0.282742,-0.181455,-0.169858,0.006146,-0.137474,0.203685,0.036936,0.152404,0.171255,0.385852,-0.161892,-0.015039,-0.079341,0.022248,clean
-12.980191,1.420464,3.229129,1.114104,0.706303,0.692991,-2.412046,0.499317,0.533738,-0.695221,-3.442309,0.232086,-2.394496,0.448569,0.522993,0.103327,-0.407881,-1.576821,0.754933,-0.026131,0.817122,1.176029,0.353441,-0.347428,0.118128,clean
3.42322,-0.322973,-0.069988,-0.362475,-0.513616,-0.065254,-0.062716,-0.022655,0.054722,-0.185574,0.001252,0.085034,-0.159463,-0.019923,0.407836,-0.170536,0.150877,0.017409,0.139068,-0.039555,-0.01548,0.159986,-0.094057,0.181351,0.226459,clean
-0.423729,0.78702,-1.377678,-0.846886,0.235801,-0.584677,0.339941,-1.545449,-0.182602,-0.025233,0.276452,1.913942,0.640148,-0.184841,-0.465733,0.355293,-0.155208,-0.365341,0.333831,-0.131664,-0.061391,-0.147048,-0.037858,-0.341313,-0.167545,clean
3.118516,-0.041353,-0.011311,-1.039703,0.168572,-0.3346,0.024286,-0.104227,-0.351852,0.103474,0.146607,0.386542,-0.017132,-0.067415,-0.291875,0.05816,-0.358355,-0.104825,0.596736,0.188209,0.060377,-0.26307,0.201594,-0.326229,0.016848,clean
0.37239,0.825687,-0.288622,0.407577,-0.529139,0.05776,-0.792131,-1.422248,-0.461301,-1.00723,-0.950013,1.374504,0.749787,0.386551,-0.661877,-0.141629,0.379297,-0.195462,0.787264,-0.600417,-0.238934,-0.693604,-0.07161,-0.266618,0.195794,clean
0.805764,0.165929,0.84919,-1.005649,1.007282,-0.226248,0.52531,-0.743957,-1.260488,0.017486,0.172107,0.264571,-0.644402,0.084329,0.392673,0.409318,0.217596,0.093969,0.508303,-0.178218,0.0313,-0.030446,0.083086,-0.687717,-0.035175,clean
2.341947,0.288699,-1.550846,-0.297336,0.301051,-0.90506,-0.150426,-0.304039,0.860303,0.211122,0.190321,-0.233181,-0.151595,-0.1182,0.026717,-0.257588,0.189963,-0.201342,-0.727212,0.290691,0.315298,0.441836,0.589201,-0.107073,-0.414404,clean
2.42352,-0.259147,0.084125,-0.766437,0.990993,0.010132,-0.073497,0.059375,-0.411019,-0.17775,0.230226,0.340363,0.312887,0.45544,0.039763,-0.510881,-0.549951,-0.149291,0.211492,0.353665,-0.229604,0.468182,-0.268761,-0.112328,-0.393643,clean
3.360518,-0.356895,-0.033601,-1.162078,-0.663764,-0.02713,0.042663,0.00768,-0.264069,0.045358,0.021866,0.348794,0.004847,0.021601,0.179742,-0.042669,0.115241,-0.036713,0.288011,0.195382,0.168501,0.08567,0.072113,0.040278,0.089866,clean
-1.695797,0.04535,1.057678,-1.31901,0.304401,-0.113961,-0.59881,0.506553,0.248589,0.443142,-1.115244,-0.024114,0.275084,0.65899,-0.092173,1.836947,-0.237165,0.010227,0.579278,-0.322417,-0.449341,-0.030255,0.150164,-0.444825,-0.147563,clean
1.148611,-0.062667,-0.697402,-0.889104,-0.693596,-0.145468,-0.350943,-0.081115,-1.854059,-1.532947,1.242646,1.0288,0.433466,-0.276677,-0.075702,-0.727444,-0.333249,-0.134335,0.937679,-1.461035,0.546716,-0.120159,-0.134484,-0.009625,-0.868056,clean
2.709443,-0.198188,-0.068719,0.613426,-0.584473,-0.129838,0.18357,-0.022868,0.086005,-0.452656,-0.596939,-0.613258,-0.065532,-0.291332,0.351691,-0.111906,-0.131858,-0.205252,0.114892,0.319351,0.458061,0.203557,0.185735,0.17378,0.025715,clean
0.310337,0.4746,0.472811,2.268615,1.180553,-0.044393,-0.109096,0.133187,2.086577,-1.064396,1.271808,-0.319656,-0.945668,0.259284,-0.028891,0.087187,-1.993075,-0.256409,-1.802712,-0.199351,-0.734771,-0.267259,0.034207,0.32551,-0.449755,clean
2.267608,0.106498,0.26257,0.689985,0.529066,-0.467872,0.182866,0.17403,0.118259,-0.42776,-0.07779,-0.043615,0.005334,0.637116,0.036066,-0.587589,-0.215043,0.079235,-0.083166,-0.065827,-0.267809,0.09239,0.088065,-0.07698,0.056716,clean
1.67797,0.258403,-1.474165,1.034458,-0.219573,-0.457217,-0.30366,0.131911,1.21246,-0.130167,-0.553099,-0.185295,-0.094562,-0.862409,0.439329,-0.496278,0.216626,-0.044484,-0.682299,0.357591,0.390479,0.304374,0.161231,0.454788,-0.460002,clean
-0.913088,0.527903,-0.80287,-0.616064,0.750429,0.401811,-0.301705,-0.342483,-0.113004,-0.118686,-0.461174,0.67335,0.2589,1.156111,0.109829,-0.334364,0.230331,0.638216,-0.136129,-0.340738,-0.865533,-0.167926,0.743052,-0.576189,-0.277774,clean
2.582524,-0.053495,0.638557,-0.069975,1.015291,-0.491313,-0.034032,0.292508,0.420998,-0.151038,0.530628,-0.39575,-0.643435,-0.376494,0.133817,0.826367,-1.124885,-0.480485,-1.076583,-0.589881,-0.594575,-0.054047,0.09331,0.117612,0.134661,clean
2.974988,-0.103443,0.060918,-0.641119,0.241711,-0.260657,-0.141877,-0.121728,-0.176479,-0.077733,-0.082829,0.179506,0.378198,0.137833,0.001464,-0.20352,-0.056155,0.071339,0.706306,0.053724,-0.297087,0.033578,0.1838,-0.240124,0.066521,clean
3.144606,-0.201575,0.123253,-0.966956,-0.213111,-0.19088,-0.064946,0.202674,0.010772,0.125452,0.104544,0.205194,-0.205281,-0.346158,-0.044846,0.520279,-0.400882,-0.303288,0.126718,0.031964,0.046456,-0.150975,0.142482,0.012178,0.098768,clean
-0.776017,0.063191,0.948838,-1.408949,-0.512962,0.185746,-0.871713,0.935416,0.721399,0.663887,-0.90173,0.720383,-0.51652,-0.120628,0.038867,0.751432,-0.181786,-0.065559,0.850713,0.083619,-0.404648,-0.203506,0.452444,-0.284676,-0.14852,clean
2.010576,-0.161281,-0.611571,-1.116467,-0.927141,-0.076662,0.451538,0.080739,0.755528,0.24256,0.570412,0.041515,-0.159418,0.378287,-0.831109,-0.206867,0.078546,-0.026021,-0.680347,0.331255,0.500143,-0.130428,-0.201619,0.088727,-0.216011,clean
2.860677,-0.460414,-0.148399,0.009639,-1.199057,-0.596377,1.737092,1.713425,-1.073039,0.455145,-1.735104,0.556613,0.571194,-0.070248,0.419617,-0.357553,-0.101511,-0.24652,0.135311,0.071574,-0.017812,0.467446,0.172407,0.112612,0.100173,clean
3.520709,-0.287315,-0.258978,-0.931325,-0.222338,0.21061,0.062629,0.06616,-0.413829,-0.042992,0.18697,0.350864,-0.285498,-0.055628,-0.055676,-0.157599,0.079466,-0.081563,0.398316,0.217442,0.151522,0.007766,-0.437829,0.022706,-0.269972,clean
2.622993,-0.959867,0.261243,-0.783858,-0.4209,-0.104616,0.402278,0.425509,0.580612,0.101869,0.636066,0.176469,0.188646,-0.171065,0.587499,0.378941,-0.483518,-0.284317,-0.451225,-0.097198,-0.576635,0.98543,-0.29894,0.680205,0.374935,clean
-1.907934,-1.090434,0.132557,-1.426492,-2.229996,0.383432,-0.446483,0.169443,-0.198175,-0.207734,-1.175259,-0.05522,-0.977172,1.2026,0.408064,0.13435,-0.372645,0.145185,0.544633,-0.220959,-0.191191,1.039964,-0.263255,0.138865,0.665757,clean
0.183635,-0.169599,0.731974,-0.171701,-0.569998,0.436447,0.604241,-0.795337,0.413243,-0.325028,0.187464,-0.17548,0.364787,0.006106,0.615613,-0.234801,-0.342422,0.980856,0.150631,0.446458,-0.116019,-0.538436,0.28123,0.468026,-0.190735,clean
2.270025,-0.153437,-2.17309,-1.29155,-0.498715,-1.048235,-0.253443,0.172771,0.21482,0.404525,0.134925,0.014182,-0.167844,-0.016422,0.215755,-0.388859,0.67034,0.21541,-0.143666,0.05862,0.563794,0.593915,0.449263,0.333455,0.067426,clean
3.075434,-0.570705,0.186688,-1.212829,-0.133628,-0.116521,-0.015102,0.065829,-0.503889,0.070499,-0.006683,0.218707,-0.063436,-0.012845,0.310298,-0.064308,0.424182,0.186794,0.002505,0.100017,0.110411,0.284614,-0.172164,0.14514,0.151984,clean
-1.88151,0.767683,-5.894564,0.206811,3.779514,7.323586,0.558023,2.701073,-0.562877,-0.170032,-0.049494,0.101403,1.27271,1.185503,-0.051941,0.049622,0.174483,0.287549,-0.682622,0.24148,-0.277436,0.708102,1.810934,-0.548062,0.5892,clean
0.251094,0.472629,0.857621,-1.135962,1.716015,-0.325322,0.275614,-0.917978,-1.006858,0.188464,-0.001715,-0.221802,0.317939,-0.731028,0.106726,1.069258,0.651352,-0.239988,0.317821,-0.142019,0.512808,-0.066934,0.028763,0.059367,-0.078272,clean
3.564703,-0.24621,-0.01307,-1.134236,-0.252495,-0.178971,0.113201,-0.157185,-0.526046,0.069212,0.078817,0.180467,-0.302991,-0.206171,0.011944,-0.064024,0.269511,0.085419,0.119711,-0.019143,0.176192,-0.239462,-0.055403,-0.018953,0.094061,clean
-3.277016,1.539729,1.367563,6.938971,-3.210369,1.821584,-4.714037,-2.696428,-2.384158,7.325297,3.312011,0.358762,2.670377,-0.207016,-1.503205,-0.348503,-0.605846,0.100834,-0.524215,0.031648,-0.54066,-0.454217,0.303909,-0.364223,0.085557,clean
3.385065,0.269337,0.2722,-0.193694,0.885709,-0.449003,-0.118231,-0.365056,-0.442369,-0.421403,0.283345,-0.224959,-0.874679,-0.182322,-0.150296,-0.25785,-0.669557,-0.300177,-0.900814,-0.308795,0.06712,-0.529387,0.111088,-0.269212,-0.038005,clean
1.195635,-1.350888,-0.45382,-0.852503,-0.241672,-0.024901,0.660504,-1.652311,-0.826409,0.241486,-0.506709,-1.516112,-1.535417,-0.609629,0.340674,0.012601,0.626051,0.117131,0.421737,0.282626,0.948227,-0.977962,0.774238,-0.607129,-0.566009,clean
