@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.970951,0,58.5,1,1,20,1,4483.642857,0
1,0,0.026316,152,0,3,0,1,651.85,0
1,0,0.081967,61,0,4,109,1,1305.416667,0
1,0,0.4,1.153846,0,3,4897,0.538462,4497.016667,0
1,0.746377,0.007813,96,1,4,399,0.75,5500.578571,0
1,0,0.007194,139,0,2,15,1,4209.5,0
1,0,0.016129,248,1,3,2,1,774.033333,0
1,0,0.008772,114,0,1,4,1,883,0
1,0,0.004785,209,1,5,45,1,718.683333,0
1,0.995979,0.106918,79.5,0,4,140,1,4580.5,0
1,0,0,41,0,1,0,0.5,5683.333333,0
1,0,0,0,0,1,0,1,86,0
1,0,0.014599,137,0,1,2,1,24,0
1,0,0,17.333333,0,1,0,0.333333,6183.766667,0
1,0,0.081633,49,1,6,203,1,4562.333333,0
1,0,0,0,0,3,96,0.5,6119,0
1,0,0.027397,36.5,0,2,3,1,352.5,0
1,0,0.051282,39,0,1,10,1,5759.333333,0
1,0.127373,0.074169,130.333333,1,2,56,1,1791,0
1,0,0.065217,92,1,4,0,1,5649.5,0
1,0,0,41,1,1,0,1,4709,0
1,0.458686,0.023364,107,1,2,449,1,5913.4,0
1,0,0.082353,85,0,2,1,1,3755,0
1,0,2.090909,91.666667,0,7,352,1,6262.033333,0
1,0,0.046243,173,1,3,3,1,4775,0
1,0,0.003731,268,1,2,0,1,4130.5,0
1,0,0.005882,170,1,3,3,1,913.666667,0
1,0,0.294118,17,1,2,22,1,2,0
1,0.697436,0.156499,25.133333,0,1,206,0.533333,4459.17619,0
1,0,0.053571,56,1,2,0,1,81,0
1,0.806396,0.075862,96.666667,0,6,198,1,1657.666667,0
1,0,0.777778,9,0,2,0,1,54,0
1,0,0.043716,183,0,2,0,1,4034,0
1,0,0.010753,93,1,4,79,1,657.1,0
1,0,0,13,0,1,0,0.5,6390.833333,0
1,0,0.016129,62,1,1,51,1,5899.816667,0
1,0,0,0,0,1,0,1,98,0
1,0.721928,0.021352,140.5,0,4,120,1,263.5,0
1,0,0,0,0,1,0,1,1571,0
1,0.89809,0.064714,57.216216,0,2,78,0.243243,43,0
1,0,0,20,0,1,0,1,5261.75,0
1,0,0.001252,799,1,4,2,1,865.55,0
1,0,0,25.666667,0,1,0,0.333333,4197,0
1,0.882789,0.020923,108.755102,1,13,6576,0.561224,5354.666667,0
1,0,0,9,0,1,0,1,705.816667,0
1,0.981693,0.588235,28.333333,0,4,110,1,1272,0
1,0,0.090909,44,0,1,114,1,6460.833333,0
2,0.30127,18,0,0,15,238874,0.276793,8223.622619,0
2,0,0,14.5,0,1,0,0.166667,4572.388095,0
1,0.150666,0.305322,178.5,1,6,67,1,5838.333333,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.090909,22,0,2,0,1,5165.833333,0
1,0,0.010417,96,1,2,1,1,5284,0
1,0,0.002703,370,1,2,29,1,4508,0
1,0.822805,0.033784,26.909091,0,2,124,0.909091,3921,0
1,0.968242,0.05794,42.363636,0,4,1938,0.363636,5142.797619,0
1,0,0.01105,181,0,3,19,1,4199,0
1,0.380947,0.048649,185,0,5,33,1,1667.666667,0
1,0,0,30,0,1,0,1,1327,0
1,0.999743,0.047992,510.5,0,3,92,1,19,0
1,0,0.00409,489,0,6,1,1,664.316667,0
1,0,1.044776,67,0,1,0,1,140,0
1,0.976161,1.459364,141.5,0,4,16,0.5,5224.166667,0
1,0,0.020408,49,0,3,79,1,873.883333,0
1,0,0,22.666667,0,1,0,0.333333,4504.388095,0
1,0,0.002062,485,1,10,1,1,816.3,0
1,0,0,97,0,1,0,0.25,5142.5,0
1,0.503258,0.009302,107.5,1,5,360,1,663.316667,0
1,0,0,74,1,1,1,1,826,0
4,0,0,34.875,0,1,0,0.125,8329.008333,0
1,0,0.095745,94,1,1,3,1,4389.5,0
1,0,0,153,0,1,0,1,2627,0
1,0,0,104,0,2,223,1,4722.9,0
1,0,0.05,20,0,3,30,1,5736.333333,0
1,0,0,0,0,1,0,1,86,0
1,0.811551,0.069555,87.7,0,10,120,0.6,5214.5,0
1,0,0.066667,15,1,3,1,1,726.416667,0
1,0,2.648649,37,0,2,1,1,107,0
1,0.890492,0.036145,83,1,3,138,1,6396.55,0
1,0,0,0,0,1,0,1,101,0
1,1,0.163265,36.75,0,4,59,0.75,695.5,0
1,0,0.020492,244,0,2,0,1,3529,0
1,0,0,16,0,1,0,0.5,2,0
1,0.747569,0.325843,50.857143,0,2,119,0.571429,529,0
1,0,0.001976,506,1,1,0,1,942,0
1,0,0,11,1,1,0,0.333333,4186,0
1,0,0,0,0,1,23,1,4573,0
1,0,0.002786,359,1,2,54,1,75,0
1,0.906289,0.037879,44,0,7,2589,0.777778,57,0
1,0.918296,0.004505,111,1,4,169,1,5290.75,0
1,0.879319,0.017964,41.75,0,3,95,0.5,1265,0
1,0.923842,0.121287,202,1,7,6,0.5,6391,0
5,0.720227,0.085826,109.857143,0,1,151,0.714286,8336.008333,0
1,0.512709,0.02139,187,1,2,6,1,4592,0
1,0,0.163636,55,0,2,19,1,1775,0
1,0,0,314,0,2,66,1,706.619048,0
1,0,0.004049,247,1,4,7,1,444,0
1,0.721928,0.020958,167,0,7,223,1,106.876191,0
1,0,0,11.25,0,1,0,0.125,4877.45,0
1,0,0.021053,95,0,2,3,1,90,0
1,0,0,6,0,1,0,1,4276.5,0
1,0.935647,0.018537,133.066667,0,7,268,0.866667,4489,0
1,0.776939,0.286207,48.333333,1,2,359,0.833333,580,0
1,0,0,0,0,1,12,1,4144.5,0
1,0.994226,0.09359,83.098446,0,3,7116,0.217617,3236,0
1,0,0.218045,133,0,3,2,1,221,0
1,0,0,24,0,1,0,1,689.316667,0
1,0.654422,0.072803,173.222222,0,12,2977,0.666667,726.333333,0
1,0.701028,0.247444,69.857143,1,4,94,0.857143,4564.5,0
1,0,0,51,0,1,0,1,5314.666667,0
1,0,0.006579,152,0,5,106,1,806.352381,0
1,0,0,0,0,1,0,1,86,0
1,0,0,12,0,1,0,1,5207.797619,0
1,0.982389,0.002699,296.4,0,1,40,0.6,2653,0
1,0,0.132353,68,0,3,22,1,1284.916667,0
1,0,0.095238,210,0,3,1,1,12,0
1,0.656546,0.024279,219.666667,0,6,12,0.666667,4548.5,0
1,0,0,46,0,1,7,1,2848,0
1,0,0.083333,24,1,2,137,1,5326.75,0
1,0.503258,0.087719,57,0,5,163,1,699.916667,0
1,0,0,234,0,2,7,1,861.704762,0
1,0,0,34,0,4,28,1,126,0
1,0,0.058824,17,1,1,167,1,6004.166667,0
1,0,0.006329,158,0,3,15,1,4372,0
1,0,0.006711,298,1,2,2,1,4369,0
1,0,0,32.5,0,1,0,0.166667,5910.816667,0
1,0.396728,0.02439,328,0,5,59,1,697.5,0
1,0,0.104167,96,0,3,69,1,1273,0
1,0,0.004175,479,0,6,1,1,653.2,0
1,0,0.181818,11,0,1,0,1,5431.361905,0
1,0,0.002132,469,0,10,2,1,707.333333,0
1,0,0.45509,167,0,1,24,1,1778,0
1,0,0.032258,31,0,2,9,1,4690,0
1,0,2.747253,91,0,2,5,1,1295.416667,0
1,0.547972,0.827731,119,0,2,99,0.75,1854,0
1,0,0,27,0,1,0,1,5272.166667,0
1,0,0,29,0,3,377,1,763.533333,0
1,0,0,5,0,1,0,1,5771.533333,0
1,0,0.005208,384,0,3,28,1,476,0
1,0,0.031915,94,1,1,10,1,4590,0
1,0,0,21,0,1,0,1,4424.5,0
1,0,0,63,0,4,259,1,5506,0
1,0,0.139535,258,0,5,5,1,1345.5,0
1,0.749595,0.013514,74,1,4,64,1,4389,0
1,0,0.037037,27,0,3,70,1,4330.5,0
1,0,0.003717,269,0,3,0,1,223,0
1,0,0.006711,149,1,3,123,1,4233.5,0
1,0,0,0,0,1,0,1,1571,0
1,0.918296,0.00996,502,0,6,26,0.5,887,0
1,0,0,0,0,4,492,0.333333,6132.5,0
1,0,0.057692,52,0,3,1,1,21,0
1,0.430552,0.014815,67.5,0,6,329,1,689.316667,0
1,0,0,145,1,2,11,1,6108,0
1,0.923867,0.51312,49,1,4,313,0.428571,4527,0
1,0,0,6,0,1,0,0.5,4924.45,0
1,0.770117,0.071053,126.666667,0,1,3,1,4188.5,0
1,0,0.00885,113,0,1,0,1,336.5,0
1,0,0,30.0625,0,1,0,0.0625,5446.333333,0
1,0,0,11,1,1,0,1,4159,0
1,0,0,0,0,3,277,0.666667,5303.666667,0
1,0,0.854839,62,1,2,10,1,4566.5,0
1,0,0,52,0,1,0,1,16,0
1,0,0.230769,13,1,1,21,1,5323.083333,0
1,0,0,302,1,4,1,1,448,0
1,0,0,15.5,0,1,0,0.25,6329.333333,0
1,0,1.561497,187,0,4,53,1,4255.5,0
1,0,0.258065,62,1,1,22,1,4503.828571,0
1,0,0,27.5,0,1,0,0.5,5937.116667,0
1,0.92322,0.018868,92.75,0,2,4,0.25,51,0
1,0,0,41,1,1,0,1,227,0
1,0,0,8,0,1,0,1,5231.25,0
1,0,0.54717,53,0,3,34,1,1290.416667,0
1,0,0.533333,75,0,3,72,1,1266.583333,0
1,0,0,0,0,1,0,1,1631,0
1,0,0,51,1,4,3,1,5170.833333,0
1,0,0,139,1,2,4,1,4593,0
1,0.663214,0.057377,61,0,5,20,1,5839.55,0
1,0,0.026667,75,1,7,29,1,77,0
2,0,0,21.5,0,1,0,0.25,4562.388095,0
1,0,0.113924,79,1,2,3,1,4509,0
1,0,0.375,72,1,2,106,1,4263.5,0
1,0,0.005848,171,0,2,0,1,210,0
1,0,1.170213,94,1,2,85,1,29,0
1,0,0.007194,278,0,2,9,1,5858.333333,0
1,0,0,0,0,6,116,1,5297.666667,0
1,0,0.045455,22,1,2,3,1,6418,0
1,0.754691,2.597222,36,0,2,126,1,4782,0
1,0.616969,0.403763,115.166667,0,4,27,0.5,4025,0
1,0,0,93,0,5,124,1,650.283333,0
1,0.992677,0.080645,62,1,2,0,0.333333,515.5,0
1,0,0.004717,212,1,6,12,1,700.833333,0
1,0,1.363636,121,1,2,2,1,7,0
2,0.720162,0.092652,67.071429,0,6,91,0.285714,4661,0
1,0,0,68,1,1,0,1,5393,0
1,0,0.011278,266,0,2,3,1,34,0
1,0,0.0375,160,0,5,1,1,5193.833333,0
1,0,0.65,20,0,3,104,1,261,0
1,0,0,0,0,1,0,1,1468,0
1,0,0.002262,442,0,3,16,1,9.283333,0
1,0,0.173611,144,0,3,95,1,218,0
1,0.989993,0.362319,34.5,0,1,0,0.5,105,0
1,0,0.015385,130,1,3,25,1,4278,0
1,0,0,47,1,1,21,1,4144.5,0
1,0,0.5,30,0,1,0,1,1693,0
1,0.852992,0.028807,40.5,0,1,18,0.166667,4150.5,0
1,0,0.007692,130,0,5,259,1,160.333333,0
1,0,0,32,0,1,0,1,99,0
1,0,0.361111,72,1,4,67,1,550,0
1,0,0,99,1,4,25,1,4264.5,0
1,0,0,0,0,1,415,0.5,4141.5,0
1,0,0.086066,244,0,4,0,1,4147.5,0
1,0.927115,0.147239,54.333333,0,1,0,0.333333,1692,0
1,0.785522,0.685934,43.25,0,8,4464,0.5,4521.016667,0
1,0,0,176,1,4,16,1,6337.666667,0
1,0.980645,0.049485,48.5,0,8,2290,0.4,5146.711905,0
1,0,0.166667,6,0,1,14,1,2689,0
1,0,0.009174,109,0,2,0,1,199,0
1,0.715317,0.018782,110.285714,0,8,316,0.642857,714.7,0
1,0,0.111111,108,0,2,69,1,952.333333,0
1,0.781766,0.01412,145.368421,0,4,560,0.315789,3419,0
1,0.826074,0.001982,336.333333,0,1,43,1,1522,0
1,0,0,57.333333,0,1,0,0.333333,4079,0
1,0,0,48,1,1,0,1,5705.916667,1
1,0.746159,0.22546,217.333333,1,6,39,0.666667,932.833333,1
1,0.87112,0.10678,98.333333,1,3,141,0.833333,4750,1
1,0,0,104.5,0,1,0,0.25,39,1
1,0.600225,0.079266,104.217391,0,8,1151,0.652174,5576.333333,1
1,0,0,97.714286,0,1,0,0.142857,150,1
1,0.627407,0.072952,222.75,0,7,19,0.625,5121.5,1
1,0,0,40,0,4,183,1,721.05,1
1,0,0,27.5,1,1,0,0.5,55,1
1,0,0,55,0,1,0,1,4490.642857,1
1,0,0,77.1,0,1,0,0.1,5922.266667,1
1,0,0,47.5,0,1,0,0.25,76,1
1,0.836641,0.013089,191,1,3,103,1,544,1
1,0.60004,0.324186,238.888889,1,6,205,0.888889,4314.5,1
1,0.244154,1.407266,130.75,1,2,94,0.5,4546.5,1
1,0.909153,1.500069,70.592233,1,8,10299,0.271845,6178.333333,1
1,0.706158,0.106529,194,0,2,0,0.666667,912,1
1,0.877663,0.056888,364.75,0,4,44,0.5,4372,1
1,0.811278,0.014963,200.5,1,4,16,1,848,1
2,0.86762,0.062288,61.541667,0,2,255,0.5,4399,1
1,0.566645,0.131398,119,0,9,317,0.454545,5169.669048,1
1,0.772543,0.117195,115.666667,1,4,392,0.888889,553,1
1,0.354738,0.504167,48,0,1,713,0.8,4504.388095,1
1,0.904795,0.119629,197.833333,0,5,145,1,4586.5,1
1,0.833502,1.209756,34.166667,0,5,412,0.5,54,1
1,0.685599,0.05913,191.666667,1,6,69,1,5387.25,1
1,0.74651,0.215488,37.125,0,3,248,0.25,390,1
1,0.800862,0.103794,96.636364,0,7,1213,0.333333,1250,1
1,0.189554,0.310526,76,0,9,435,1,5683.333333,1
1,0,0.014925,134,1,3,22,1,81,1
1,0.372256,0.968,100,0,2,548,0.6,305,1
1,0,0.196429,56,0,2,48,1,74,1
1,0,0,51,0,1,0,0.142857,496,1
1,0,0,34.625,0,1,0,0.125,6156.766667,1
1,0.332041,0.703872,219.5,1,6,190,1,5302,1
1,0,2.643836,73,0,4,130,1,1297.416667,1
1,0.879503,0.015365,156.2,1,7,91,0.8,713.816667,1
1,0,0,89,0,1,0,1,5807.4,1
1,0.943579,0.163043,30.666667,0,2,111,0.666667,437,1
1,0.635315,0.013793,116,0,3,199,1,4191,1
1,0,0.077586,116,1,2,10,1,225,1
1,0.041721,2.037313,134,0,1,5,1,5320.083333,1
1,0.715588,0.080846,61.846154,0,9,260,0.153846,5630.383333,1
1,0,0,46.333333,0,1,0,0.333333,88,1
1,0,0,13.5,0,1,0,0.166667,5656.333333,1
1,0.385201,0.337711,38.071429,1,5,979,0.285714,5376,1
1,0,0,117.3125,0,1,0,0.0625,62,1
1,0.921116,0.125227,78.714286,1,4,142,0.571429,4387.5,1
1,0,0.172414,58,1,2,79,1,1,1
1,0,0.028169,71,1,2,11,1,470.5,1
1,0,0.282392,602,0,5,5,1,4360,1
1,0.467442,0.259394,117.857143,0,8,160,0.857143,6034.166667,1
1,0,0,37,0,1,0,0.5,4763,1
1,0,0.00274,365,1,3,0,1,501.5,1
1,0.703789,0.709614,101.933333,1,7,1795,0.533333,5258.666667,1
1,0.292218,0.187045,77.1875,0,3,640,0.8125,5552.333333,1
1,0,0,32.9,0,1,0,0.1,5475.438095,1
1,0,0,24.714286,0,1,0,0.142857,4474.016667,1
1,0,0,45.846154,0,1,0,0.038462,3456,1
1,0.806076,0.259508,159.642857,0,6,234,0.642857,4527.5,1
1,0.618205,0.526066,52.75,1,5,112,1,5917.4,1
1,0,0,25,0,1,0,1,5552.333333,1
1,0,0.103448,29,0,2,0,1,179,1
1,0.11091,1.54023,43.5,1,2,81,1,5885.216667,1
1,0.237495,0.095681,167.222222,0,8,656,1,707.5,1
2,0.358423,0.764526,93.428571,1,8,349,1,5373.442857,1
1,0.975379,2.394737,34.833333,1,4,3858,0.166667,4632.75,1
1,0.855871,0.260521,35.642857,0,4,1515,0.642857,4455.5,1
1,0.696212,0.008333,240,1,3,0,1,4507,1
1,0.940167,0.018542,154.6,0,10,841,0.933333,5324.916667,1
1,0,0,88.25,0,1,0,0.25,496,1
1,0.878127,1.336641,88.1875,0,6,381,0.4375,289,1
1,0.47381,0.251534,81.5,0,7,28,0.833333,5851.55,1
1,0,0.027624,181,1,7,5,1,749.683333,1
1,0.63093,0.018868,35.333333,0,4,1,0.666667,5542.333333,1
1,0,1.387755,98,1,5,12,1,5282.833333,1
1,0,0.019231,208,0,7,2,1,864.7,1
1,0.880036,0.03326,134.411765,0,11,1055,0.647059,5788.533333,1
1,0.916726,0.071862,197.6,0,4,242,0.4,4415.5,1
1,0,0.027778,72,0,2,0,1,353.5,1
1,0.065914,0.157986,288,0,8,42,1,5910.816667,1
1,0,0.271739,184,1,2,48,1,6007.166667,1
1,0.136059,0.480392,51,1,7,277,1,5305,1
1,0,0,53,0,1,0,1,6036.333333,1
2,0.69565,0.01782,183.461538,1,10,1734,0.461538,5526.65,1
1,0,0,32.166667,1,1,0,0.166667,5476.333333,1
1,0.281911,0.554396,167.75,1,7,73,1,760,1
1,0.555105,0.164248,45.939394,0,5,2881,0.69697,4123,1
1,0.982141,0,196,1,10,22,0.666667,830.65,1
1,0,0,286,0,1,0,0.5,602,1
1,0,0,43.25,0,1,0,0.25,565,1
1,0.855236,0.012693,183.833333,0,7,141,1,27,1
1,0,0,57.333333,1,1,0,0.166667,5663,1
1,0,0.024291,247,0,2,17,1,4577,1
1,0.996429,3.084507,23.666667,0,5,55,0.666667,247,1
1,0,0.184615,130,0,4,20,1,772.033333,1
1,0.94776,0.024546,78.083333,0,2,91,0.666667,3875,1
1,0,0,72.5,0,1,0,0.5,5322.083333,1
1,0,0,145.4,0,1,0,0.2,6286.033333,1
1,0.67828,0.072562,88.2,0,1,31,0.6,947,1
1,0,0,20,0,1,0,1,951.333333,1
1,0,0,56,0,1,0,1,602,1
1,0,0.058632,307,1,1,53,1,4191,1
1,0,0,39.5,0,1,0,0.5,3565,1
1,0.081994,0.523926,271.666667,0,1,3,1,694,1
2,0.604113,0.14248,126.333333,1,5,597,1,5364.442857,1
1,0,0,61.8,0,1,0,0.05,445,1
1,0.747631,0.097893,89.666667,1,3,110,0.5,4186,1
1,1,0.043478,23,1,2,2,0.5,737.416667,1
1,0.286397,0.033784,222,1,2,36,1,2850,1
1,0.775691,0.014409,69.4,1,1,0,1,680,1
1,0.867322,0.040307,104.2,0,4,251,1,4297,1
1,0,0,5,0,1,0,1,6011.5,1
1,0.999952,0.045455,44,1,2,32,0.5,4535,1
1,0.863979,0.313582,105.477273,0,5,5324,0.32197,2163,1
1,0.810939,1.289358,126.333333,1,6,570,0.666667,5380.833333,1
1,0.067222,0.195195,333,0,3,56,0.5,427,1
2,0,0,22.333333,0,1,0,0.333333,5285.583333,1
1,0,0.053846,65,0,3,28,1,423,1
1,0,0,133,0,4,1,1,5334.416667,1
1,0,0.008621,812,0,4,2,1,707.816667,1
1,0.834696,0.072357,82.164384,0,11,2685,0.30137,6108.116667,1
1,0,0.018868,53,1,2,86,1,5442.333333,1
1,0.996792,0.055276,99.5,1,3,99,1,5290,1
1,0.682592,0.242718,117.714286,1,6,103,0.571429,5637.666667,1
1,0.775829,1.612769,102.928571,0,7,1019,0.714286,5186.25,1
1,0.888729,0.041344,64.5,0,5,245,0.833333,1324,1
1,0.275561,0.043977,174.333333,1,5,239,0.666667,642.283333,1
1,0.507042,0.841785,123.25,0,4,84,0.416667,6020.166667,1
2,0.61181,0.394762,79.307692,0,10,2250,0.846154,5162.135714,1
1,0.908622,0.99115,37.666667,0,5,18,0.166667,5162.833333,1
1,0.781424,1.562802,103.5,1,4,143,1,1139,1
1,0,0,20.5,0,1,0,0.25,6384.116667,1
1,0.849835,0.076142,39.4,0,1,0,0.2,6378.666667,1
1,0.499712,0.317992,59.75,0,7,958,1,5474.333333,1
1,0,0,29,0,1,0,0.5,5214.5,1
