@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
13,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
20,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
7,1,1,1,16,57.36,0.25,4,14.34,229.44,0.02,12.75,4,0,1,0,8,4,12,4,1,false
43,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
32,5,1,5,119,578.1,0.03,33.55,17.23,19392.62,0.19,1077.37,15,0,13,0,18,11,78,41,9,false
53,7,6,6,92,479.27,0.07,14.03,34.17,6721.76,0.16,373.43,39,6,4,1,17,20,59,33,13,false
18,2,1,1,44,171.9,0.1,10.29,16.71,1768.15,0.06,98.23,11,2,3,0,8,7,26,18,3,false
24,5,1,4,58,262.37,0.1,10,26.24,2623.67,0.09,145.76,19,0,3,0,10,13,32,26,9,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
17,5,1,1,58,254.75,0.05,19.5,13.06,4967.71,0.08,275.98,12,1,2,0,13,8,34,24,9,false
95,24,12,9,586,3966.16,0.03,37.65,105.35,149321.05,1.32,8295.61,86,1,8,0,25,84,333,253,47,false
5,1,1,1,16,55.35,0.5,2,27.68,110.7,0.02,6.15,3,0,0,0,4,7,9,7,1,false
17,1,1,1,67,268,0.08,13,20.62,3484,0.09,193.56,11,1,3,0,8,8,41,26,1,false
13,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
55,9,1,2,148,746.57,0.03,32.94,22.67,24590.16,0.25,1366.12,43,4,3,3,17,16,86,62,17,false
28,4,4,3,73,361.66,0.09,11.19,32.31,4048.54,0.12,224.92,20,3,3,0,13,18,42,31,7,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
26,16,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,false
14,3,1,2,41,177.2,0.15,6.55,27.07,1159.85,0.06,64.44,8,2,1,0,9,11,25,16,5,false
6,2,1,1,21,69.76,0.11,9.33,7.47,651.1,0.02,36.17,4,0,0,0,7,3,13,8,3,false
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,1,0,3,1,3,1,1,false
18,3,3,2,34,144.43,0.08,12,12.04,1733.15,0.05,96.29,11,2,3,0,12,7,20,14,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
5,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,3,0,0,0,6,5,7,5,1,false
29,3,1,3,78,393.46,0.11,8.75,44.97,3442.8,0.13,191.27,22,0,5,0,11,22,43,35,5,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
5,1,1,1,19,65.73,0.14,7,9.39,460.1,0.02,25.56,4,1,0,0,7,4,11,8,1,false
70,11,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
11,5,3,3,25,92.51,0.17,5.83,15.86,539.65,0.03,29.98,9,0,0,0,7,6,15,10,9,false
28,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
28,4,1,4,72,360,0.11,9.24,38.97,3325.26,0.12,184.74,24,0,4,0,13,19,45,27,7,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
33,3,1,1,99,470.73,0.05,18.85,24.98,8871.52,0.16,492.86,27,0,4,0,14,13,64,35,5,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
37,3,1,3,118,619.26,0.09,11.41,54.29,7064.1,0.21,392.45,26,0,7,2,11,27,62,56,5,false
13,1,1,1,38,161.42,0.29,3.39,47.58,547.68,0.05,30.43,10,0,1,0,5,14,19,19,1,false
21,3,1,2,70,340.06,0.08,12.13,28.03,4126.05,0.11,229.22,16,0,3,0,14,15,44,26,5,false
68,5,1,4,230,1198.17,0.03,29.52,40.59,35372.19,0.4,1965.12,48,5,10,3,14,23,133,97,9,false
27,6,1,6,93,469.13,0.09,11.14,42.1,5227.43,0.16,290.41,19,0,6,0,12,21,54,39,11,false
21,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
29,2,1,2,87,435,0.05,21.21,20.51,9228.21,0.15,512.67,17,4,5,0,18,14,54,33,3,false
23,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
32,10,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
20,4,1,2,60,275.1,0.07,14,19.65,3851.37,0.09,213.96,15,0,3,0,14,10,40,20,7,false
23,3,1,2,126,661.24,0.05,19.8,33.4,13092.53,0.22,727.36,18,0,3,0,18,20,82,44,5,false
6,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3,0,1,0,3,4,5,4,1,false
11,2,1,2,13,41.21,0.32,3.12,13.19,128.78,0.01,7.15,6,2,1,0,5,4,8,5,3,false
18,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
7,1,1,1,12,39.86,0.4,2.5,15.95,99.66,0.01,5.54,4,0,1,0,5,5,7,5,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
6,1,1,1,12,38.04,0.5,2,19.02,76.08,0.01,4.23,4,0,0,0,4,5,7,5,1,false
11,1,1,1,37,144.55,0.12,8.25,17.52,1192.58,0.05,66.25,8,0,1,0,9,6,26,11,1,false
17,2,1,2,55,269.88,0.14,7.33,36.8,1979.11,0.09,109.95,13,0,1,0,12,18,33,22,3,false
6,1,1,1,1,0,0,0,0,0,0,0,1,3,0,0,1,0,1,0,1,false
46,5,1,5,106,571.59,0.08,12.62,45.31,7210.77,0.19,400.6,34,2,7,0,16,26,65,41,9,false
19,2,1,2,33,137.61,0.17,6,22.93,825.65,0.05,45.87,14,0,1,1,8,10,18,15,3,false
66,6,1,5,179,1044.08,0.03,31.03,33.65,32400.39,0.35,1800.02,50,4,8,0,26,31,105,74,10,false
33,3,1,2,60,291.48,0.1,9.75,29.9,2841.92,0.1,157.88,17,5,8,0,13,16,36,24,5,false
27,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
20,3,1,3,47,215.49,0.16,6.3,34.21,1357.61,0.07,75.42,15,0,3,0,9,15,26,21,5,false
295,13,1,12,912,6135.86,0.02,61.01,100.58,374326.51,2.05,20795.92,186,56,43,6,27,79,555,357,20,false
17,2,1,2,65,318.95,0.1,9.94,32.08,3170.72,0.11,176.15,11,1,3,0,13,17,39,26,3,false
11,4,1,3,26,104,0.25,4,26,416,0.03,23.11,9,0,0,0,8,8,18,8,7,false
62,5,1,2,382,2349.2,0.03,34.51,68.07,81070.55,0.78,4503.92,42,13,7,0,20,51,206,176,9,false
28,4,3,4,46,218.72,0.11,9.29,23.55,2031.02,0.07,112.83,14,7,3,0,13,14,26,20,7,false
27,2,1,2,62,307.16,0.12,8.53,36.02,2618.94,0.1,145.5,18,2,4,0,12,19,35,27,3,false
10,2,1,2,15,51.89,0.33,3,17.3,155.67,0.02,8.65,5,1,2,0,6,5,10,5,3,false
8,4,3,2,22,89.92,0.18,5.71,15.74,513.85,0.03,28.55,6,0,0,0,10,7,14,8,7,false
28,1,1,1,96,475.6,0.11,9.29,51.22,4416.31,0.16,245.35,18,0,8,0,10,21,57,39,1,false
22,5,1,1,79,379.78,0.1,10.03,37.87,3808.98,0.13,211.61,17,0,3,0,11,17,48,31,9,false
30,5,3,2,142,793.06,0.06,15.68,50.57,12436.7,0.26,690.93,25,0,3,0,15,33,73,69,9,false
4,1,1,1,16,59.21,0.33,3,19.74,177.62,0.02,9.87,2,0,0,0,6,7,9,7,1,false
21,2,1,2,57,242.13,0.07,15,16.14,3631.98,0.08,201.78,11,3,4,0,10,9,30,27,3,false
86,7,1,4,256,1444.83,0.06,17.35,83.29,25062.19,0.48,1392.34,77,0,7,0,11,39,133,123,13,false
26,6,1,6,105,510.09,0.06,15.58,32.72,7948.87,0.17,441.6,23,0,1,0,11,18,54,51,11,false
24,3,1,2,53,236.35,0.1,10.5,22.51,2481.67,0.08,137.87,19,0,3,0,11,11,32,21,5,false
14,4,1,2,58,262.37,0.07,13.64,19.24,3577.73,0.09,198.76,13,0,1,0,12,11,33,25,7,false
27,4,1,3,54,253.82,0.08,12.83,19.78,3257.4,0.08,180.97,21,0,4,0,14,12,32,22,7,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
23,4,3,2,50,242.9,0.09,11.25,21.59,2732.61,0.08,151.81,18,0,3,0,15,14,29,21,7,false
10,2,1,2,21,79.95,0.16,6.3,12.69,503.71,0.03,27.98,8,0,0,0,9,5,14,7,3,false
23,4,1,4,51,227.43,0.13,7.96,28.57,1810.7,0.08,100.59,13,0,8,0,9,13,28,23,7,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
17,4,4,1,34,141.78,0.08,13,10.91,1843.11,0.05,102.39,11,1,2,0,12,6,21,13,7,false
120,29,9,11,471,2977.63,0.03,37.02,80.44,110222.71,0.99,6123.48,103,0,13,0,21,59,263,208,57,false
21,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
54,6,1,3,78,347.84,0.08,13,26.76,4521.86,0.12,251.21,36,9,7,0,11,11,52,26,11,false
48,5,3,3,203,1227.01,0.05,19.2,63.9,23561.24,0.41,1308.96,42,3,3,0,19,47,108,95,9,false
7,2,1,1,19,68.11,0.13,7.5,9.08,510.86,0.02,28.38,5,0,0,0,9,3,14,5,3,false
246,15,5,4,759,5166.78,0.03,33.8,152.84,174659.71,1.72,9703.32,169,20,55,0,20,92,448,311,29,false
5,2,1,1,15,53.77,0.33,3,17.92,161.32,0.02,8.96,3,0,0,0,6,6,9,6,3,false
4,1,1,1,9,28.53,0.29,3.5,8.15,99.85,0.01,5.55,2,0,0,0,7,2,7,2,1,false
42,10,1,9,224,1251.03,0.04,24.55,50.97,30707.14,0.42,1705.95,38,0,2,0,15,33,116,108,19,false
68,10,1,5,265,1437.96,0.02,44.33,32.43,63749.57,0.48,3541.64,61,3,2,0,19,24,153,112,19,false
14,3,1,1,20,69.19,0.16,6.13,11.3,423.78,0.02,23.54,10,0,1,0,7,4,13,7,4,false
21,4,1,1,60,275.1,0.06,16.55,16.63,4551.62,0.09,252.87,17,0,2,0,13,11,32,28,7,false
27,4,3,4,46,218.72,0.11,9.29,23.55,2031.02,0.07,112.83,14,7,3,0,13,14,26,20,7,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
9,1,1,1,23,92,0.26,3.89,23.66,357.78,0.03,19.88,5,0,2,0,7,9,13,10,1,false
12,2,1,2,33,142.62,0.2,5,28.52,713.12,0.05,39.62,9,0,1,0,8,12,18,15,3,false
8,3,3,1,21,84,0.15,6.67,12.6,560,0.03,31.11,6,0,0,0,10,6,13,8,5,false
8,1,1,1,20,69.19,0.19,5.4,12.81,373.62,0.02,20.76,4,0,2,0,6,5,11,9,1,false
28,11,1,4,109,554.53,0.04,27,20.54,14972.4,0.18,831.8,24,0,2,0,19,16,63,48,20,false
28,6,3,6,100,535.76,0.05,18.57,28.85,9949.74,0.18,552.76,18,0,7,1,20,21,61,39,11,false
45,4,1,3,244,1384.07,0.04,28,49.43,38754.01,0.46,2153,36,1,6,0,17,34,132,112,7,false
90,12,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,false
139,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
15,13,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
43,9,7,3,123,630.9,0.03,29.69,21.25,18729.9,0.21,1040.55,38,0,2,0,19,16,73,50,17,false
38,3,1,2,104,537.67,0.07,15.2,35.37,8172.62,0.18,454.03,24,3,7,0,16,20,66,38,5,false
144,12,5,10,492,3092.42,0.03,33.65,91.89,104067.72,1.03,5781.54,112,6,11,12,19,59,283,209,23,false
44,8,1,1,119,530.67,0.02,50.36,10.54,26723.14,0.18,1484.62,27,10,2,3,15,7,72,47,15,false
12,2,1,1,30,114.22,0.21,4.88,23.43,556.83,0.04,30.93,6,0,4,0,6,8,17,13,3,false
15,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
17,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
19,3,3,1,42,201.91,0.11,9.5,21.25,1918.13,0.07,106.56,13,0,4,0,14,14,23,19,5,false
48,7,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
5,1,1,1,14,44.38,0.27,3.75,11.83,166.42,0.01,9.25,3,0,0,0,5,4,8,6,1,false
18,1,1,1,57,257.83,0.11,9.23,27.93,2380.09,0.09,132.23,12,0,3,0,10,13,33,24,1,false
14,3,1,3,33,109.62,0.07,14,7.83,1534.73,0.04,85.26,11,0,1,0,7,3,21,12,5,false
22,1,1,1,20,80,0.25,4,20,320,0.03,17.78,18,0,0,0,8,8,12,8,1,false
6,1,1,1,10,30,0.4,2.5,12,75,0.01,4.17,3,1,0,0,5,3,7,3,1,false
14,3,1,3,34,138.97,0.12,8.44,16.47,1172.59,0.05,65.14,10,0,2,0,9,8,19,15,5,false
15,1,1,1,41,164,0.24,4.09,40.09,670.91,0.05,37.27,9,0,4,0,5,11,23,18,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
32,9,5,5,129,650.73,0.04,28.16,23.11,18322.03,0.22,1017.89,22,2,6,0,17,16,76,53,17,false
22,2,1,1,87,413.68,0.08,12.07,34.27,4993.65,0.14,277.43,15,0,4,0,13,14,61,26,3,false
26,2,1,2,57,279.69,0.19,5.14,54.38,1438.42,0.09,79.91,14,0,10,0,9,21,33,24,3,false
65,18,4,12,296,1530.3,0.03,34.5,44.36,52795.27,0.51,2933.07,57,3,5,0,12,24,158,138,35,false
40,4,1,4,151,740.94,0.06,16.32,45.36,12102.03,0.25,672.33,32,0,6,0,12,18,102,49,7,false
20,1,1,1,58,250.67,0.15,6.67,37.6,1671.15,0.08,92.84,12,0,5,0,8,12,38,20,1,false
61,7,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
26,3,1,3,46,208.08,0.22,4.59,45.3,955.89,0.07,53.1,17,5,2,0,7,16,25,21,5,false
119,18,8,13,475,3269.26,0.04,28.23,115.83,92277.37,1.09,5126.52,94,7,18,0,25,93,265,210,35,false
16,3,1,2,25,97.67,0.18,5.71,17.09,558.13,0.03,31.01,11,0,3,0,8,7,15,10,5,false
20,2,1,2,62,267.96,0.08,13,20.61,3483.47,0.09,193.53,17,0,1,0,10,10,36,26,3,false
46,11,10,9,143,766.13,0.04,23.75,32.25,18195.59,0.26,1010.87,38,0,6,0,19,22,88,55,21,false
29,7,1,7,52,220.89,0.23,4.38,50.38,968.53,0.07,53.81,26,1,0,0,6,13,33,19,13,false
25,2,1,2,56,256.76,0.18,5.56,46.19,1427.27,0.09,79.29,19,2,2,0,7,17,29,27,3,false
26,5,1,3,89,470.4,0.06,15.43,30.49,7257.61,0.16,403.2,22,0,2,0,18,21,53,36,9,false
4,1,1,1,6,13.93,0.25,4,3.48,55.73,0,3.1,2,0,0,0,4,1,4,2,1,false
10,2,1,2,24,96,0.15,6.67,14.4,640,0.03,35.56,8,0,0,0,10,6,16,8,3,false
15,1,1,1,89,363.78,0.08,12.29,29.6,4471.51,0.12,248.42,10,0,2,0,5,12,30,59,1,false
15,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
11,4,1,2,31,133.98,0.14,7,19.14,937.86,0.04,52.1,7,0,2,0,10,10,17,14,7,false
91,21,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,false
32,4,1,4,63,306.05,0.06,17,18,5202.9,0.1,289.05,24,1,4,0,17,12,39,24,7,false
107,12,1,3,174,836.48,0.06,18.12,46.17,15155.04,0.28,841.95,84,9,12,0,11,17,118,56,23,false
40,7,1,6,113,631.1,0.07,14.1,44.76,8898.52,0.21,494.36,35,0,2,0,18,30,66,47,10,false
59,6,3,5,176,1022.09,0.06,16.35,62.53,16707.31,0.34,928.18,42,7,7,0,17,39,101,75,11,false
23,2,1,2,71,311.85,0.07,14.09,22.13,4394.31,0.1,244.13,16,0,4,0,10,11,40,31,3,false
32,4,1,4,53,246.12,0.12,8.33,29.53,2051.04,0.08,113.95,19,5,6,0,10,15,28,25,7,false
14,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
26,3,1,3,87,369.57,0.06,17.78,20.79,6570.13,0.12,365.01,22,0,2,0,10,9,55,32,5,false
38,5,5,2,139,780.44,0.05,22,35.47,17169.78,0.26,953.88,28,0,4,2,22,27,85,54,9,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
22,4,3,4,108,535.05,0.04,25.07,21.35,13412,0.18,745.11,20,0,2,0,16,15,61,47,7,false
5,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,3,0,0,0,4,3,5,3,1,false
62,3,1,1,106,504.02,0.06,15.81,31.87,7969.79,0.17,442.77,29,19,8,3,11,16,60,46,5,false
33,1,1,1,255,1366.18,0.03,30.87,44.26,42167.54,0.46,2342.64,25,0,6,0,15,26,148,107,1,false
16,3,1,3,30,125.1,0.11,8.75,14.3,1094.61,0.04,60.81,10,2,2,0,10,8,16,14,5,false
20,4,3,2,48,228.23,0.07,14.55,15.69,3319.78,0.08,184.43,16,0,2,0,16,11,28,20,7,false
58,14,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,false
11,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
29,6,1,6,120,638.63,0.05,19,33.61,12134,0.21,674.11,20,0,6,1,19,21,78,42,8,false
18,2,1,2,55,269.88,0.14,7.33,36.8,1979.11,0.09,109.95,13,0,1,0,12,18,33,22,3,false
18,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
11,5,5,2,41,177.2,0.06,16.32,10.85,2894.25,0.06,160.79,8,0,1,0,14,6,27,14,9,false
22,2,1,2,47,206.44,0.15,6.46,31.95,1333.91,0.07,74.11,13,0,4,0,8,13,26,21,3,false
18,3,1,3,29,120.93,0.25,4,30.23,483.71,0.04,26.87,13,1,2,0,8,10,19,10,5,false
17,3,1,3,51,236.84,0.1,10.29,23.01,2437.44,0.08,135.41,13,0,2,0,13,12,32,19,5,false
35,6,1,3,114,559.39,0.03,30,18.65,16781.57,0.19,932.31,25,0,5,0,18,12,74,40,11,false
61,5,1,5,271,1367.03,0.04,27.26,50.14,37269.58,0.46,2070.53,51,0,8,0,14,19,197,74,9,false
2,1,1,1,15,51.89,0.19,5.25,9.88,272.43,0.02,15.14,0,0,0,0,7,4,9,6,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
17,2,1,2,38,171.9,0.21,4.8,35.81,825.1,0.06,45.84,12,0,3,0,8,15,20,18,3,false
9,2,1,2,17,62.91,0.21,4.67,13.48,293.57,0.02,16.3,7,0,0,0,7,6,9,8,3,false
21,4,1,4,43,185.84,0.13,8,23.23,1486.74,0.06,82.6,16,0,3,0,10,10,27,16,5,false
12,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
69,8,1,2,155,874.8,0.06,16.23,53.86,14208.41,0.29,789.36,53,2,11,1,19,31,102,53,9,false
4,1,1,1,19,76,0.2,5,15.2,380,0.03,21.11,2,0,0,0,10,6,13,6,1,false
55,12,8,11,242,1411.56,0.03,29.75,47.45,41993.89,0.47,2332.99,48,0,3,0,21,36,140,102,23,false
12,4,1,2,31,133.98,0.14,7,19.14,937.86,0.04,52.1,8,0,2,0,10,10,17,14,7,false
14,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
420,36,13,19,1188,8644.04,0.01,85.42,101.19,738409.04,2.88,41022.72,242,94,72,10,43,112,743,445,61,false
9,1,1,1,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,5,0,2,0,7,5,9,6,1,false
5,1,1,1,15,47.55,0.2,5,9.51,237.74,0.02,13.21,3,0,0,0,6,3,10,5,1,false
35,5,3,4,123,679.4,0.06,17.29,39.29,11748.9,0.23,652.72,27,1,5,0,17,29,64,59,9,false
18,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
25,3,3,1,68,330.34,0.06,16.62,19.88,5488.77,0.11,304.93,15,1,6,0,16,13,41,27,5,false
17,1,1,1,55,233.64,0.17,6,38.94,1401.82,0.08,77.88,14,0,1,0,6,13,29,26,1,false
14,1,1,1,42,171.67,0.12,8.57,20.03,1471.49,0.06,81.75,8,0,4,0,10,7,30,12,1,false
10,1,1,1,12,39.86,0.21,4.67,8.54,186.03,0.01,10.33,4,1,3,0,7,3,8,4,1,false
44,13,1,1,69,374.41,0.11,9.36,40,3504.5,0.12,194.69,30,0,12,0,18,25,43,26,14,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
14,4,1,3,59,280.54,0.09,11.2,25.05,3142.03,0.09,174.56,11,0,1,0,12,15,31,28,7,false
26,2,1,1,142,554.78,0.03,33.14,16.74,18386.94,0.18,1021.5,18,0,5,0,8,7,84,58,3,false
5,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,1,0,4,3,4,3,1,false
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
79,9,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
7,1,1,1,15,55.51,0.25,4,13.88,222.03,0.02,12.33,4,0,1,0,8,5,10,5,1,false
8,1,1,1,13,39,0.56,1.8,21.67,70.2,0.01,3.9,4,1,1,0,3,5,7,6,1,false
11,1,1,1,16,57.36,0.24,4.2,13.66,240.91,0.02,13.38,4,4,1,0,7,5,10,6,1,false
45,4,1,1,148,782.24,0.09,11.72,66.72,9171.08,0.26,509.5,34,0,9,0,11,35,103,91,11,false
16,2,1,1,36,155.59,0.09,11.25,13.83,1750.38,0.05,97.24,7,3,4,0,12,8,21,15,3,false
17,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
6,1,1,1,12,41.51,0.29,3.5,11.86,145.3,0.01,8.07,3,0,0,0,7,4,8,4,1,false
34,4,1,2,120,550.2,0.04,27,20.38,14855.28,0.18,825.29,25,0,7,0,13,13,75,61,7,false
192,9,7,9,1296,9072,0.02,51.3,176.85,465360,3.02,25853.33,174,1,15,0,20,108,742,554,17,false
