@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
-2.581026,-1.304739,0.424046,-0.012413,1.146036,-0.100177,-0.023325,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-2.825973,-0.721204,0.875889,0.717877,-0.30759,-0.399156,-0.183833,false
2.075621,-0.102428,0.018002,0.516354,-0.860533,1.0661,-0.778681,false
2.314143,0.956722,0.109433,-0.299566,0.074289,-0.098525,0.044286,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
1.806061,0.388965,-1.019271,0.964272,0.07227,0.035159,0.040031,false
2.834956,3.88918,0.308384,-2.118138,1.171225,-1.920535,0.652303,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.962013,-0.71466,0.053425,0.174657,0.489627,0.107239,-0.079597,false
2.078509,0.821519,0.080236,-0.427295,0.372939,-0.195433,-0.086663,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,false
1.671442,-0.257962,0.073963,0.207787,0.122629,0.097906,0.04979,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
1.657602,-0.22927,0.055618,0.199407,0.022151,0.124503,0.030086,false
2.114498,0.482265,0.088462,-0.083599,0.06266,0.049409,-0.012081,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.260434,0.56753,0.100471,-0.010447,-0.14175,0.106564,0.04814,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
0.548863,-0.903278,-0.188778,-0.126982,0.387846,0.133047,0.248794,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
2.322121,0.991082,0.105117,-0.29072,-0.013946,-0.069972,0.039629,false
-7.51948,-0.180821,1.534881,0.701533,-0.492018,-1.546353,-0.252152,false
-1.889567,-1.278172,-0.008404,-0.018307,-0.152448,-0.01523,0.280475,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
0.904061,-0.573511,0.071736,0.286348,-0.312933,0.148238,0.182423,false
0.121902,-1.117011,0.207023,0.545361,-0.196628,-0.225963,0.579625,false
1.131216,-0.385109,-0.022006,-0.193354,0.720033,-0.069523,-0.31898,false
1.451393,-0.494814,0.054629,0.317386,-0.006071,0.16446,0.070182,false
0.674534,-0.722144,0.37179,0.99704,-0.855629,-0.427192,0.427551,false
-1.501964,-1.201415,0.310814,0.036446,1.122397,-0.062685,-0.339686,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-2.551304,-1.173472,-0.034976,-0.461919,0.121522,-0.612312,0.099944,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.450878,1.716044,0.148216,-0.778514,0.345886,-0.515609,0.1409,false
-0.18645,-1.005425,-0.130919,-0.227761,0.454705,0.05756,0.110105,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
2.403596,-0.14731,-0.009787,0.556011,-0.666769,1.172769,-0.534234,false
2.281294,1.553426,0.136193,-0.888026,0.7335,-0.649411,0.027736,false
1.518186,-0.136024,0.145161,0.265022,-0.225217,0.018866,-0.14924,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-3.185249,-1.422926,0.559075,-0.117437,2.093633,-0.077038,-0.31592,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.937653,-0.719056,0.042504,0.159543,0.48597,0.109031,-0.089847,false
-4.994042,-0.459449,-0.462797,0.920829,-0.400865,-1.263239,-0.073789,false
2.288282,1.579168,0.13248,-0.878767,0.664603,-0.62396,0.043169,false
2.843075,3.890646,0.312024,-2.1131,1.172444,-1.921132,0.65572,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
-1.65842,-1.31136,-1.958262,-2.196879,-1.587456,0.543392,0.768068,false
1.02684,-0.549227,0.161267,0.392209,-0.110214,0.099663,-0.142683,false
1.713349,-0.102632,0.15873,0.464448,-0.613974,0.342332,-0.173807,false
1.847822,0.218684,0.002858,-0.081777,-0.047237,0.191964,0.043931,false
0.164714,-0.968632,0.148257,0.404066,-0.090047,0.066502,0.418872,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
-0.485785,-1.007225,0.278921,0.41508,0.118623,-0.005303,0.13605,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.865802,-0.014341,0.060572,0.172609,-0.103417,0.16926,0.01311,false
-4.310912,-1.451332,0.437158,-0.384087,1.834108,-0.519087,-0.426836,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.050168,-0.63267,0.147881,0.530538,-0.474578,0.144826,0.225067,false
2.580971,3.690591,0.257382,-2.289522,1.562537,-2.080624,0.469125,false
-21.49211,6.670257,-0.591765,5.810908,-0.565042,1.324065,-1.122482,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
0.078784,-0.573348,0.323738,0.399681,-0.373049,-0.097688,-0.400456,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
0.71727,-0.632021,0.124689,0.14182,0.3919,-0.063247,-0.334863,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
0.859427,-0.642245,0.162722,0.351466,0.086345,0.084229,-0.153362,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.042884,-0.303199,-0.018742,-0.538844,1.46463,-0.305563,-0.587467,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
-2.782604,-1.112999,0.461778,0.196484,-0.406167,-0.452044,-0.103393,false
-4.245625,-0.51968,0.844246,0.471294,-1.192738,-1.049562,-0.744032,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.89324,0.193166,0.015579,-0.018641,-0.115088,0.149298,0.137364,false
-11.582697,0.083998,0.699348,-1.193689,-1.750691,-1.005471,-1.500624,false
0.156142,-0.942849,0.196259,0.303718,0.471713,-0.006753,-0.14446,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.949671,0.19754,0.063039,0.04681,-0.03498,0.130863,-0.029327,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
0.432966,-0.939392,-0.224936,-0.179835,0.335584,0.163161,0.412386,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.139059,0.287358,0.089584,0.142268,-0.211371,0.189283,0.061095,false
2.395476,-0.148775,-0.013427,0.550973,-0.667988,1.173366,-0.537651,false
0.515621,-0.85528,0.112748,0.248699,0.227389,-0.078158,0.052987,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
-0.211273,-0.823108,0.329496,0.323953,0.140984,-0.299379,-0.573017,false
-11.820962,0.778307,2.54912,0.843846,0.079059,1.218633,3.482793,false
2.124902,-0.484582,0.015182,0.704709,-0.670072,0.833428,-0.160999,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-14.133248,0.583262,2.386854,0.258671,0.600148,0.136438,0.634268,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.366541,0.998179,0.11784,-0.267796,-0.012271,-0.069325,0.064684,false
-2.465536,-0.750155,0.693456,0.604274,-0.452049,-0.56335,0.281361,false
2.280395,-0.222491,-0.05246,0.504933,-0.713664,1.120893,-0.323986,false
0.850034,-0.613108,-0.040164,0.179892,-0.29664,0.202816,-0.007187,false
1.557783,0.181609,-1.036695,0.972277,0.182424,0.08118,-0.034814,false
0.388467,-0.877197,0.191956,0.384756,0.222657,0.011916,-0.072314,false
0.614963,-0.745795,0.078399,0.273597,-0.137648,0.090077,0.19695,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
-2.059904,-0.772538,0.704341,0.644422,-0.70507,-0.814065,-0.444352,true
0.4537,-0.868008,-0.007955,-0.148634,1.0736,0.038499,-0.185054,true
-8.597214,-0.540202,-3.487288,-1.124187,-1.338956,-1.061526,1.749263,true
1.864936,-0.055098,0.025134,0.215359,-0.319217,0.356543,0.146412,true
-0.683197,-1.063287,0.234666,0.47783,-0.111358,0.173378,0.436339,true
-18.412316,1.084898,2.562032,-1.093508,1.981742,1.375459,-0.303097,true
-1.46744,-1.100275,-0.30948,-0.529259,-0.249871,0.034047,0.137413,true
-2.168141,-1.566927,-0.123936,-0.264944,-0.998069,-0.491524,2.906973,true
-3.336752,-1.105814,0.16837,-0.311165,0.307152,0.101765,-0.453492,true
-0.318652,-1.201654,0.057337,-0.225818,1.777933,-0.024892,-0.46088,true
-8.749752,0.630716,2.614965,1.982538,-1.33563,-0.958931,0.83263,true
-18.08379,1.996987,0.300698,0.739869,1.62171,2.264748,2.657972,true
-0.62572,-1.091737,0.259655,0.420576,0.021953,-0.029586,0.414718,true
-4.65724,-1.273772,0.823128,0.051719,2.195043,0.450367,-0.166394,true
-0.35099,-0.96982,0.216412,0.280044,0.081655,-0.093664,0.050476,true
1.329063,-0.482473,0.046598,0.204346,0.210697,0.176055,-0.062886,true
-0.769634,-1.222543,0.303132,0.411878,0.317952,-0.227711,0.122156,true
-0.038007,-1.196959,0.140205,0.422782,-0.026672,-0.176891,0.814023,true
-2.038212,-0.905824,0.766414,1.221384,-1.392486,-1.280088,1.196902,true
-4.736009,-0.783727,0.685131,0.073623,-0.390617,-1.297797,-0.445978,true
-1.949508,-0.971579,-0.882976,0.886702,0.431502,-0.383761,0.325624,true
1.976068,0.491737,-0.010185,-0.220544,-0.14569,0.100171,0.289593,true
-10.399615,-0.446069,1.479768,-0.034169,0.67156,0.269853,3.005548,true
-11.650318,-0.095483,-1.867064,-3.218252,-4.936349,-0.860118,-0.035902,true
-3.491351,-0.978852,0.472333,-0.09541,0.658899,0.129782,-0.754011,true
-2.185608,-1.286841,0.612648,0.97554,-0.838139,-0.919901,1.87834,true
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,true
-3.296232,-1.366918,-0.173157,-0.821684,1.245174,0.423647,0.010322,true
-2.452058,-1.286043,0.389226,-0.131514,1.148217,-0.405229,-0.940964,true
-24.422776,6.700847,-3.974707,5.496838,-0.233146,1.146817,0.628133,true
-2.561304,-1.320751,0.426594,-0.133685,1.372564,-0.428218,-1.172941,true
-10.402889,1.091489,1.669379,0.403789,-3.767779,-1.970684,-1.743572,true
1.738985,0.065895,0.049967,-0.058709,0.283005,0.038977,-0.119353,true
