@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,76,1,10,9,0.875,371,0.5,1,0,0.208333,0,0,27.230769,1.9231,1
5,0,300,1,2,21,0.879252,782,0.857143,1,0.942149,0.344828,3,5,25.241379,1.5172,1
3,10,8,10,0,3,1.24359,1171,0,0,0.926829,0.333333,0,0,217.6,0.8,1
4,0,0,0,1,1,2,4,0,0,1,1,0,0,3,0,1
3,0,93,2,59,13,0.847059,1436,0.8,4,0.767123,0.232323,1,4,78.222222,3.0556,1
2,0,24,4,1,12,2,161,0,0,0.653846,0.395833,1,14,12.416667,1,1
5,0,1,0,6,2,2,21,0,0,0.982456,0.75,1,6,9.5,0.5,1
3,0,15,0,9,6,2,160,0,0,0.975124,0.444444,2,6,25.666667,1.3333,1
3,0,40,5,21,9,0.783333,663,1,1,0.823529,0.207692,2,10,49.615385,4.5385,1
4,2,354,6,12,28,0.88172,656,1,2,0.866953,0.180556,3,19,19.21875,1.8438,1
1,0,0,2,0,4,0.416667,87,1,0,0,1,0,0,19.75,1,1
1,1,0,5,0,20,0.342105,497,1,0,0,0.6,0,0,23.65,1.75,1
1,0,783,4,10,1,0.962585,1969,0.166667,2,0,0.328042,0,0,43.813953,1.5349,1
3,0,0,4,3,25,0.520833,161,0.5,1,0.890909,0.253333,1,1,5.36,1,1
1,0,28,13,2,6,2,287,0,0,0,0.5,0,0,34.875,3.5,1
1,0,300,52,2,25,1.041667,28,0,0,0,0.34,0,0,0,1,0
3,0,3,1,5,3,2,24,0,0,0.952381,0.555556,1,1,7,0.6667,0
2,0,10,0,1,5,2,305,0,0,0.5,0.35,2,5,60,2.2,0
3,0,0,0,20,4,0.5,176,1,1,0.933333,0.333333,2,7,33.8,1.8,0
2,0,0,1,3,8,0,85,1,1,0.65,0.34375,1,5,9.5,1,0
3,0,1,1,3,2,2,13,0,0,0.97619,0.75,1,1,5.5,0.5,0
5,0,13,5,15,16,0.735294,244,1,2,0.858333,0.185185,4,14,12.333333,1.3889,0
6,0,0,0,1,1,2,6,0,0,1,1,0,0,5,0,0
6,0,0,1,1,1,2,6,0,0,1,1,0,0,5,0,0
2,0,185,9,33,21,0.52381,728,1,0,0.622642,0.199301,2,4,32.045455,1.6364,0
1,0,1,2,0,0,1,38,0,1,0,1,0,0,16,1,0
3,0,3,2,5,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,0.6667,0
1,0,0,1,0,1,2,12,0,0,0,1,0,0,9,0,0
3,1,0,4,1,1,2,4,0,0,1,1,0,0,3,0,0
5,0,0,4,19,15,0.535714,406,1,1,0.954064,0.193939,0,0,25.933333,0.9333,0
1,0,0,2,0,16,0.6875,622,0.833333,0,0,0.291667,0,0,34.882353,2.2353,0
1,4,3,4,1,1,2,62,0,0,0,0.5,0,0,19.666667,1.6667,0
4,0,1,0,1,2,1.423077,3769,0,0,0.97619,1,0,0,1251,0.3333,0
3,0,1,1,3,2,2,13,0,0,0.97619,0.75,1,1,5.5,0.5,0
4,0,1,0,7,2,2,13,0,0,0.989691,0.625,2,4,5.5,0.5,0
1,0,28,0,1,8,2,8,0,0,0,0.28125,0,0,0,1,0
1,0,0,7,4,9,0.5,106,1,1,0,0.555556,0,0,10.555556,1.1111,0
5,0,54,3,9,12,0.9,119,1,0,0.926174,0.21875,2,5,7.384615,0.9231,0
7,0,1,0,23,7,0.583333,297,1,0,0.951613,0.314286,5,11,41.142857,1.5714,0
5,0,6,0,0,4,2,20,0,0,0.963855,0.625,0,0,4,0.75,0
3,0,1,1,3,2,2,13,0,0,0.97619,0.75,1,1,5.5,0.5,0
5,3,0,6,1,0,2,4,0,0,1,1,0,0,3,0,0
1,1,67,2,3,21,0.873016,384,0.166667,2,0,0.327273,0,0,16.181818,1.5455,0
3,0,0,0,3,2,0,28,1,1,0.952381,0.666667,1,2,12.5,1.5,0
1,0,0,6,0,3,0,38,0,0,0,0.833333,0,0,11.333333,0.6667,0
4,0,0,0,0,1,2,11,0,0,1,1,0,0,7,0,0
1,2,3240,2,3,80,1.0125,266,1,0,0,0.096708,0,0,2.271605,0.9877,0
1,0,0,2,8,2,0,104,1,0,0,0.583333,0,0,50.5,0.5,0
5,0,15,1,1,6,2,34,0,0,1,0.625,0,0,4.666667,0,0
1,0,0,4,0,0,2,111,0,0,0,0,0,0,88,0,0
3,0,3,2,5,3,2,23,0,0,0.952381,0.555556,1,1,6.666667,0.6667,0
2,0,0,6,0,5,0,91,1,0,0.857143,0.533333,1,3,17,1.2,0
1,0,3,3,0,3,2,33,0,0,0,0.555556,0,0,10,1.6667,0
1,0,0,26,3,7,0,155,1,0,0,0.464286,0,0,21,1.8571,0
1,0,1,0,0,2,1,47,1,0,0,1,0,0,18,0.5,0
2,26,3,28,8,2,2,24,0,0,0.964286,0.5,1,2,7,0.6667,0
3,0,79,1,29,7,1.030769,805,0.3,0,0.821918,0.207143,2,6,55.785714,3.5714,0
