@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.004895,0.004895,2656,1,9,0,1,4295.143029,14380,1
1,0.496838,0.060779,0.044634,351,1,4,54,1,346.896429,640,1
2,0.956686,0.011407,0.008555,526,0,6,28,1,3739.416667,5437,1
2,0.632059,0.148216,0.29279,211.230769,1,12,597,1,27,13,1
2,0.589964,0.021659,0.018297,1162.636364,0,15,571,0.545455,4927.578897,17538,1
1,0,0,0,247.1,0,1,0,0.1,868,868,1
1,0.612089,0.015898,0.015898,429.833333,1,10,1046,0.666667,395.5,13,1
1,0,0,0,20.5,0,1,0,0.25,452,260,1
2,0.352104,0.077484,0.02917,731.333333,1,10,476,1,4789.248768,16674,1
1,0.893422,0.034542,0.011558,342.136364,0,1,741,0.818182,1554,1351,1
1,0.584285,1.528636,1.529279,345.333333,0,1,0,0.222222,4364.023123,23,1
2,0.4247,0.133333,0.049113,705,0,15,58,0.625,5035.51062,18112,1
1,0.736768,1.068966,0.758621,14.5,0,1,18,0.5,567,308,1
1,0,0.084746,0.084746,59,1,4,1,1,5059.430601,6067,1
2,0.54088,0.066744,0.011253,286.333333,0,7,114,0.555556,4097.906349,9088,1
1,0,0,0,36.8,0,1,0,0.2,1635,29,1
2,0.925544,0.014038,0.010099,582.470588,0,12,553,0.529412,2597.45,5096,1
1,0.893284,0.004684,0.006635,854,1,6,235,0.666667,144.659244,815,1
2,0.626955,0.027548,0.04035,1234.2,0,12,132,0.5,4525.276041,14701,1
2,0.795458,0.011972,0.009452,529,0,7,0,0.666667,4839.028968,13861,1
1,0,0.251938,0.631783,258,1,3,1,1,4375.861511,45,1
1,0,0.021712,0.00062,1612,0,4,119,1,409,231,1
3,0.546106,0.12883,0.025923,254.6,0,10,598,0.7,110,110,1
9,0.814036,0.111926,0.095704,405.357401,0,16,24060,0.350181,4884.683544,22879,1
1,0,0.013483,0.011236,1335,0,5,1,1,151.95,187,1
1,0,0.002793,0.000931,1074,1,3,8,1,1470.25,2806,1
1,0,0.024056,0.001523,3284,1,5,7,1,4376.678788,9731,1
1,0,0,0,74,0,1,0,1,1637,31,1
1,0,0,0,42.833333,1,1,0,0.083333,5301.75,7877,1
1,0,0.08,0.08,25,0,4,44,1,2703.983333,1078,1
1,1,0.002176,0.002176,919,0,9,129,1,293.333658,499,1
1,0,0.32,0.14,50,1,2,64,1,58,12,1
1,0.99918,0.512337,0.391872,344.5,0,9,18,1,2755.416667,4622,1
1,0,0,0,327,0,1,0,1,3146.333333,2087,1
1,0,0.025,0.002551,1960,0,12,0,1,3925.260647,2296,1
2,0.903465,0.027433,0.010107,288.583333,0,11,245,0.333333,4997.382581,16225,1
2,0.875,0.006148,0.004781,366,1,7,0,0.25,5429.183163,2337,1
1,0.656443,0.046553,0.051224,689.777778,0,6,280,0.555556,3677.583333,3826,1
2,0.803887,0.01351,0.011271,835.709677,0,11,869,0.516129,4085.220635,9049,1
1,0,0.073501,0.029014,517,0,2,1,1,4229.634135,272,1
3,0.741335,0.09219,0.004274,786.909091,1,12,514,0.818182,4286.150072,15403,1
3,0.50035,0.115503,0.173873,539.666667,0,9,136,0.666667,2578.883333,5197,1
2,0.857496,0.017857,0.00744,448,1,10,24,0.333333,5098.35257,21382,1
1,0,0.066626,0.004935,1621,0,9,25,1,5090.395887,1674,1
1,0,0.016129,0.009217,434,1,2,2,1,5008.447321,14440,1
2,0.892815,0.043504,0.006682,962.142857,0,12,170,0.857143,4276.213312,12757,1
2,0.604367,0.319426,0.189048,191.75,0,7,184,0.75,790,838,1
2,0.423379,0.006565,0.064395,399.875,0,8,648,0.875,4109.43373,9663,1
4,0.445366,0.025599,0.06507,605.5,0,12,298,1,4353.983715,21197,1
2,0.886119,0.065712,0.018405,407.5,0,11,1325,0.777778,248.775397,995,1
1,0.630243,0.447205,1.335404,26.833333,0,3,302,0.5,1365,101,1
1,0,0.282051,0.042735,117,0,6,124,1,2520.233333,3337,1
1,0,0.005545,0.007394,1623,1,9,2,1,2592.45,3519,1
1,0.624818,0.010872,0.010399,1410.333333,1,7,3,0.333333,5547.495571,13095,1
1,0,0.016468,0.000915,1093,1,5,2,1,5082.269362,608,1
2,0.766659,0.006421,0.00923,830.666667,0,5,26,1,1393.833333,3508,1
2,0.838727,0.010753,0.019655,877.625,1,18,673,0.5,5051.149389,24268,1
1,0,1.105023,0.292237,219,1,5,29,1,5088.52518,11299,1
2,0.710159,0.13687,0.042291,325.125,1,7,1130,0.75,2824.683333,5431,1
4,0.988502,0.002191,0.004053,520.484375,0,12,3424,0.453125,5234.334491,17860,1
1,0.389169,0.278922,0.112745,1020,0,8,2,0.5,1991.083333,1970,1
2,0.621722,0.084604,0.07575,290.428571,0,6,147,0.857143,1338.833333,1747,1
1,0.339855,0.037084,0.00341,1173,0,5,48,0.5,352,294,1
1,0.920413,0.003238,0.003546,926.571429,0,11,36,0.857143,663.419048,892,1
1,0,0,0,18,0,1,0,1,3163.333333,1058,1
1,0.424944,0.127009,0.028512,275.571429,0,7,630,0.571429,66.480249,306,1
1,0.848191,0.023095,0.015396,556.714286,1,10,1006,0.571429,4256.640079,1298,1
2,0.707423,0.051052,0.019234,618.111111,0,11,492,0.888889,4275.014252,13363,1
1,0.980621,0.029593,0.033292,81.1,0,2,114,0.8,2784,447,1
2,0.542393,0.008876,0.001956,1329.4,1,14,147,0.6,5134.43811,19883,1
2,0.445969,0.076632,0.047067,469.777778,0,9,191,0.888889,4151.257157,14056,1
3,0.355272,0.010748,0.007597,2961.666667,1,19,55,0.666667,485.847513,2560,1
1,0.533644,0.025398,0.007344,1634,0,8,84,1,4012.578571,6917,1
5,0.939904,0.003833,0.001935,1826.4,0,21,776,0.733333,568.804484,2752,1
1,0,0.006557,0.002186,915,0,3,1,1,3344.166667,2190,1
1,0,0,0,157.272727,0,1,0,0.090909,426,426,1
1,0,0.009137,0.007107,985,1,8,1,1,5070.418343,691,1
2,0.96023,0.035088,0.035088,95,0,3,123,1,3765,5208,1
2,0.484867,0.012219,0.001207,1325.8,1,17,180,1,93.416667,102,1
2,0.468114,0.040881,0.001524,721.6,0,9,225,1,5272.442519,17360,1
2,0.767157,0.116279,0.051163,71.666667,1,4,165,1,1400.583333,3516,1
1,0.877964,0.01446,0.004177,622.4,1,10,432,0.8,4253.721356,1304,1
1,0,0,0,195,0,1,0,1,310.142186,1002,1
1,0,0.027656,0.017952,2061,0,8,39,1,556.392569,34,1
1,0,0.101911,0.031847,314,0,2,168,1,5206.962993,15573,1
1,0.759276,0.004398,0.009472,1478,1,6,151,1,4794.382594,434,1
1,0,0.010336,0.004307,1161,1,4,6,1,317,26,1
2,0.856149,0.073918,0.080101,508.285714,0,9,161,0.142857,1256.166667,1572,1
1,0,0.034091,0.001894,528,0,2,0,1,4230.634135,273,1
2,0.971307,0.002197,0.001255,1062,0,11,30,1,4828.424206,13965,1
2,0.174737,0.1717,0.173736,736.75,0,10,360,1,4346.815873,13991,1
2,0.714042,0.023135,0.007278,549.571429,0,10,0,0.285714,4449.514183,17897,1
2,0.754353,0.011826,0.007391,451,1,5,36,0.666667,220,184,1
1,0,0.009584,0.004792,3339,1,5,13,1,323.166667,411,1
2,0.658232,0.0865,0.10983,696.53125,0,16,385,0.15625,4757.455118,18804,1
1,0.881291,0.021186,0.021186,236,0,6,2,1,4228.543651,9844,1
2,0.438275,0.16108,0.09755,855.238095,1,13,1535,0.571429,3977.017605,11930,1
2,0.661953,0.057829,0.027897,491.1,0,8,484,0.7,4133.725794,10015,1
1,0.800063,0.450524,0.352445,490.857143,0,10,254,0.571429,3956.108622,14447,1
2,0.763996,0.007565,0.002837,1410,1,10,70,1,136.416667,182,1
1,0,0.003201,0.003201,1562,0,8,1,1,4835.489264,905,1
1,0,0.009524,0.019048,420,0,4,0,1,3709.333333,3907,1
2,0.727151,0.264706,0.090909,124.666667,1,18,48,1,4942.723051,23147,1
1,0.803901,0.077477,0.034234,277.5,1,1,84,0.5,1359,1222,1
1,0,0,0,14,1,1,0,1,4315.710317,8839,1
2,0.844351,0.035283,0.023219,209.190476,1,6,630,0.380952,3824.25,5757,1
2,0.442153,0.077273,0.023404,646.25,0,16,409,0.4375,84.833333,128,1
1,0.260145,0.009494,0.019304,1580,0,9,2,0.5,111,121,1
1,0,0.008417,0.005503,3089,0,9,15,1,4243.331185,14388,1
1,0.384458,0.03039,0.030963,581.333333,0,5,18,0.666667,485.833333,248,1
1,0,0.055092,0.036728,599,1,4,45,1,510,337,1
2,0.247613,0.124303,0.048007,666.571429,0,4,200,0.571429,485,419,1
2,0.711309,0.045713,0.030232,855.875,0,13,330,0.75,4170.132071,12263,1
6,0.923084,0.002216,0.02542,439.227679,0,7,20586,0.334821,3705.666667,4092,1
1,0.56651,0.545455,0.363636,16.5,0,1,0,1,4375.023123,32,1
2,0.492938,0.02394,0.086336,314.12,0,7,18,0.2,4956.766667,8144,1
1,0,0.015909,0.002273,440,1,3,1,1,4601.321279,12102,1
1,0,0,0,290.6,0,1,0,0.1,1032,1032,1
1,0,0.303571,0.272321,224,1,2,26,1,4346.804471,444,1
1,0,0.009709,0.009709,206,1,5,6,1,68.666667,143,1
2,0.160678,0.109911,0.014182,1974.333333,0,16,22,1,438.823482,1526,1
3,0.760377,0.016261,0.010639,551.433333,0,16,3415,0.766667,5215.331394,21797,1
1,0,0,0,238,0,1,0,0.333333,1495.6,852,1
1,0,0.116379,0.00431,232,1,2,9,1,3832.666667,2635,1
1,0,0.001574,0.001574,1271,1,6,7,1,355.533164,1912,1
2,0.818173,0.068832,0.066899,369.428571,1,5,49,0.428571,203,167,1
1,0,0.70936,0.241379,203,0,1,0,1,4344.320824,31,1
1,0,0.035839,0.020979,1144,1,4,8,1,3813.870635,318,1
2,0.883229,0.006463,0.006284,618.888889,1,8,383,0.666667,4840.283333,9074,1
1,0.748825,0.023375,0.015108,877,1,9,55,0.75,2689.75,3189,1
2,0.53579,0.064552,0.008264,559.625,0,12,784,0.75,4051.697727,12094,1
2,0.852792,0.032258,0.032258,93,0,3,0,0.666667,1562.75,3749,1
1,0,0.061224,0.081633,49,1,2,0,1,64,17,1
1,0,0.047068,0.001543,1296,1,5,13,1,197.666667,176,1
2,0.882622,0.02897,0.02897,267.973684,0,5,3535,0.157895,3684,5362,1
3,0.526418,0.269195,0.244064,1081,1,11,21,0.333333,2019.583333,2697,1
2,0.95358,0.002177,0.001593,1345.428571,0,21,282,0.642857,5108.325005,25812,1
2,0.762707,0.010309,0.024055,58.2,1,5,427,0.4,5143.664341,19497,1
1,0,0.086253,0.013477,371,1,9,2,1,4048.455664,9017,1
1,0,0.011494,0.011494,174,0,3,10,1,3625.916667,3668,1
3,0.561651,0.007365,0.012942,864,0,11,284,0.636364,469,833,1
2,0.827513,0.025416,0.027795,399.35,0,17,1149,0.4,4956.907228,21944,1
1,0,0.015135,0.002703,1850,0,11,5,1,4170.422676,2149,1
1,0,0.098958,0.026042,192,1,2,2,1,2860.5,963,1
1,0,0.005115,0.006394,782,0,10,45,1,2679.883333,3161,1
2,0.605549,0.069325,0.021781,711.625,0,14,603,0.25,41,40,1
2,0.559698,0.083482,0.02743,419.25,1,17,812,0.625,4941.472929,24368,1
1,0,0.0317,0.014409,347,0,2,0,1,4318.266667,5273,1
2,0.754723,0.018967,0.007412,764.5,1,15,309,1,5080.647836,23459,1
2,0.164681,0.101484,0.028487,561.666667,1,7,144,1,29,29,1
1,0.179648,0.034494,0.005158,1034,1,9,70,1,45,45,1
1,0,0,0,141.142857,0,2,0,0.428571,4430.203904,928,1
2,0.655701,0.09624,0.002686,744.666667,1,8,43,1,4820.211508,13891,1
1,0,0.015723,0.015723,318,1,2,3,1,37,17,1
1,0,0.017241,0.021552,696,1,11,8,1,3887.585531,10168,1
2,0.683185,0.064342,0.058954,788.75,1,9,47,0.75,2609.516667,3818,1
2,0.783164,0.014376,0.005894,1391.2,1,15,658,0.733333,4993.348385,15242,1
4,0.629363,0.028815,0.03438,1010.75,1,14,128,0.625,5021.167377,17209,1
3,0.667576,0.035102,0.025664,1104.928571,0,17,13,0.571429,5160.939378,21742,1
1,0.811278,0.012158,0.012158,164.5,0,4,79,1,4233.096116,1100,1
1,0,0.386667,0.213333,75,0,4,132,1,1009.833333,876,1
1,0,0,0,209,0,1,0,1,5189.392857,7783,1
1,0,0,0,40,0,1,0,1,3634,1169,1
2,0.429817,0.001977,0.008753,1416.6,0,18,0,0.2,4846.089838,26711,1
2,0.725682,0.068996,0.033613,452.2,1,10,125,1,2079.916667,2773,1
2,0.633821,0.131719,0.142577,312.111111,0,9,900,0.388889,330.5,300,1
1,0,0,0,171,0,1,0,1,82.05,103,1
1,0,0.008972,0.008972,1226,0,4,7,1,4663.910402,14817,1
1,0,0.0091,0.006067,989,1,4,32,1,4369.574822,338,1
1,0,0,0,8.4,0,1,0,0.2,2042,219,1
4,0.703517,0.010424,0.003646,1595.954545,1,21,1110,0.681818,4975.86862,24345,1
2,0.713716,0.028453,0.027267,337.4,0,7,208,0.8,735,779,1
1,0,0.5,0.5,4,0,13,3,1,4234.583458,7041,1
1,0,0.092308,0.030769,65,0,3,22,1,1188.216667,879,1
2,0.965636,0.014499,0.004557,1207,1,7,51,1,4334.65,6092,1
1,0.728664,0.166667,62.4,3.333333,1,4,711,0.333333,5235.166667,233,1
1,0,0.022222,0.022222,90,1,3,0,1,40,31,1
1,0,0.012088,0.006593,910,1,3,0,1,3362.166667,2203,1
2,0.412895,0.176066,0.065902,610,1,7,230,1,580,585,1
2,0.809449,0.004404,0.003627,1544.1,0,18,176,0.7,313.816667,447,1
1,0,0.133333,0.04,75,0,3,77,1,416.9,642,1
1,0,0,0,294,1,1,0,0.5,4560.386158,774,1
1,0,0.0848,0.0512,625,1,7,9,1,5028.373603,13477,1
3,0.878475,0.015138,0.003177,1146.571429,0,14,357,0.714286,4022.625433,12024,1
3,0.842038,0.006877,0.002188,1066.333333,1,10,89,0.666667,4261.360396,21486,1
2,0.748936,0.006773,0.006512,1279.666667,0,7,22,1,4215.757836,1960,1
1,0,0.035897,0,195,0,1,0,1,4228.588492,9830,1
2,0.357825,0.095238,0.094304,267.75,0,6,87,0.75,4285.259127,13281,1
4,0.755013,0.037728,0.036168,831.702703,1,12,2382,0.648649,4248.075397,10587,1
3,0.969724,0.001572,0.001572,1527,0,13,62,0.6,5423.383044,17773,1
1,0,0.010402,0.024272,2884,0,8,24,1,4389.703338,9786,1
3,0.071645,0.243886,0.077368,499.777778,0,11,9,0.111111,4181.515079,13217,1
2,0.469864,0.13093,0.192544,597.266667,0,14,555,0.4,3914.72457,13627,1
2,0.592538,0.081609,0.062356,386.666667,1,2,0,0.222222,223.538095,203,1
3,0.749962,0.121602,0.083406,466.5,0,12,1412,0.545455,4014.858333,9755,1
1,1,0.003058,0.003058,327,0,5,0,0.5,5243.766667,736,1
1,0,0.513986,0.027972,286,0,2,111,1,105.666667,194,1
2,0.740488,0.039604,0.02566,778.632653,1,19,1744,0.408163,4885.523301,25339,1
1,0.679609,0.06215,0.043113,446.5,0,5,290,0.75,2803.654762,99,1
2,0.828986,0.022346,0.006052,537,1,8,297,1,2443.761905,5698,1
4,0.978046,0.003442,0.003442,968.333333,0,12,9,0.333333,4386.311402,21234,1
2,0.698968,0.051708,0.040434,512.913043,0,11,327,0.565217,2564.516667,3921,1
1,0,0,0,179,0,1,0,1,4398.433333,4732,1
3,0.712679,0.006479,0.001463,1196.25,0,11,3,0.5,5584.663223,25210,1
1,0,0.008876,0.008876,676,0,4,0,1,4177.586611,1411,1
2,0.841862,0.035729,0.030744,401.166667,0,5,12,1,3389.5,3386,1
1,0,0.003383,0.024812,2660,0,4,4,1,263.833333,239,1
3,0.852423,0.008759,0.013621,1244.4,0,17,593,0.5,4763.626136,17493,1
2,0.568052,0.224354,0.251043,133.222222,0,7,859,0.555556,45,39,1
1,0.540249,0.155348,0.160017,1178,1,10,70,1,4352.154801,343,1
2,0.884423,0.007858,0.007772,564.902439,1,11,2066,0.780488,95,61,1
1,0,0,0,1212,1,1,0,1,5016.423014,15181,1
2,0.724121,0.146899,0.18543,276.833333,0,7,441,0.666667,2575.9,3970,1
1,0.898497,0.032385,0.03631,169.833333,1,16,281,1,4872.560428,3875,1
2,0.242935,0.053749,0.020325,738,0,12,191,0.666667,5088.656286,23442,1
1,0.995233,0.094118,0.070588,28.333333,1,4,861,1,4310.156061,1625,1
2,0.206877,0.038086,0.000944,1059,1,10,28,0.666667,4820.805952,13912,1
4,0.935065,0.002652,0.003425,905,1,15,1439,0.9,373.5,408,1
3,0.661099,0.01751,0.014414,936.6,0,17,487,0.6,4732.790755,25894,1
2,0.556969,0.309146,0.184051,661.5,1,1,26,1,1235,73,1
2,0.989344,0.005385,0.001026,975,0,5,173,0.5,4516.066667,6940,1
1,0.970951,0.050167,0.083612,149.5,0,4,4,1,2849.5,960,1
1,0,0.022472,0.005618,178,1,2,151,1,5311.396609,10707,1
1,0,0.046097,0.004715,1909,1,9,50,1,36.5,17,1
1,0,0.001835,0.001835,1090,0,3,2,1,5347.279501,1209,1
2,0.839104,0.024562,0.007729,582.2,1,16,910,0.8,270.5,266,1
3,0.860719,0.006374,0.004925,1150.5,0,15,24,0.166667,5792.619978,25537,1
1,0,0.002621,0.002621,763,0,3,0,1,3443.5,3347,1
2,0.368325,0.049934,0.007509,665.875,1,12,0,0.125,5144.301135,19592,1
1,0.848687,0.007399,0.00331,1141.222222,1,7,27,0.222222,356.883333,399,1
1,0,0.001144,0.001144,1748,0,10,56,1,5214.792555,1169,1
2,0.696293,0.089733,0.052397,628.533333,1,10,310,0.333333,2696.933333,4149,1
2,0.499303,0.087349,0.016867,332,0,5,104,0.4,4986.788106,16240,1
1,0,0.079861,0.041667,288,0,4,1,1,2483.933333,80,1
1,0.930586,0.039286,0.053571,280,0,6,4,1,500,330,1
2,0.517585,0.114436,0.19895,476.25,1,6,204,1,305,272,1
1,0,0.100694,0.027778,288,1,4,0,1,5024.56049,13586,1
1,0.679187,0.006277,0.007419,1314.25,0,13,145,0.5,461.313089,26,1
1,0,0.030303,0.030303,198,1,4,35,1,429,392,1
1,0.17353,0.060934,0.092825,878,0,11,6,1,5125.096465,11322,1
1,0.78621,0.03825,0.045288,544.666667,0,10,63,0.833333,321.912302,805,1
3,0.828603,0.02671,0.032833,539.454545,0,12,4707,0.348485,4347.213492,11482,1
1,0,0.003534,0.001767,566,1,4,0,1,60,6,1
2,0.864665,0.012228,0.00745,1029.083333,1,10,61,0.333333,4270.757143,10156,1
3,0.473407,0.033638,0.011052,346.833333,1,5,243,0.833333,1571.666667,3744,1
2,0.710766,0.252663,0.389349,281.666667,0,8,22,0.166667,526,516,1
2,0.511503,0.058516,0.010791,1284.142857,1,17,317,0.857143,88.583333,96,1
1,0.896038,0.074901,0.030223,380.5,1,4,66,1,307,169,1
1,0.62741,0.00624,0.00216,1041.75,1,9,137,0.75,53,49,1
1,0.949452,0.015278,0.011111,360,0,5,30,1,348,289,1
1,0,0,0,167,0,1,0,0.5,1675,45,1
2,0.700311,0.053017,0.018793,1263.75,0,9,48,0.75,1307.333333,1630,1
1,0.739725,0.045952,0.045952,304.666667,1,9,71,0.666667,1357.583333,1396,1
3,0.999662,0.019852,0.039968,1259.333333,0,10,128,1,5680.795918,25400,1
