@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-1.000388,0.753877,-0.332172,-0.695944,0.164469,0.076817,0.064275,-0.809269,0.138887,0.055553,-0.184236,0
-0.526436,0.364777,0.063343,-0.604948,0.119816,-0.00682,-0.009399,-0.663458,-0.476207,-0.363101,-0.247861,0
1.452652,-2.444133,1.168007,0.63173,0.183353,-0.693504,-0.527034,-0.575592,1.343341,0.282226,-1.170181,0
0.754359,0.376192,-0.56209,2.575731,0.055114,0.251112,0.07548,0.527021,0.108239,-0.137101,0.57443,0
-0.494961,-0.907518,-0.818711,-0.377991,-0.167329,0.490834,0.41315,1.10508,-0.446361,0.048693,0.092594,0
-0.542248,1.024979,-0.526559,1.176475,-0.098124,0.000002,0.036137,0.877834,0.209675,-1.281772,1.283946,0
0.091746,0.704776,1.986102,-1.727179,-0.307246,-0.110737,0.000715,0.582687,-0.842511,-0.492254,-1.256193,0
-0.958649,0.374389,-0.805927,-0.298695,-0.174818,0.504681,0.430146,1.062679,0.478607,-0.017608,0.029613,0
-0.163304,1.254925,0.221218,1.153718,0.322924,-0.56575,-0.514817,-0.704474,0.105597,0.067172,0.494877,0
1.618886,-0.540522,1.739849,0.161867,-0.044524,-0.342593,-0.286096,-0.124412,-0.75921,-1.006519,-0.873622,0
2.199578,-2.322535,1.214938,1.273271,-0.224724,-0.308961,-0.258317,1.705976,-0.287796,-0.307306,-0.616271,0
-1.169696,0.54633,-1.385504,-0.037671,-0.077991,0.622615,0.489769,0.746221,0.033826,-0.118579,0.008191,0
-0.564815,0.53233,1.094579,-1.386997,-0.08087,-0.234289,-0.125522,0.21645,0.006283,0.497915,0.141055,0
-0.922037,0.894121,-0.063166,-0.822729,0.10786,0.054303,0.048462,-0.597239,-0.231354,0.012541,-0.269009,0
0.295323,0.477053,-0.616113,3.013246,0.222783,-0.355054,-0.426301,0.785468,-0.149736,0.093688,0.05875,0
1.589719,0.784755,0.159487,1.278367,-0.170818,0.109215,0.027783,1.273187,-0.759566,-1.21218,-0.84859,0
0.663923,-0.263635,0.330192,0.599903,0.186363,0.042155,-0.020861,-1.217952,0.620095,-1.035943,1.253848,0
-0.922901,0.757168,-0.203483,-0.741698,0.133626,0.084171,0.077088,-0.746021,0.119711,-0.022602,-0.316695,0
-0.186791,-0.452625,-0.975261,1.198207,0.070325,0.187313,0.066629,0.534052,-0.49702,-1.346474,1.081085,0
1.45565,-4.063651,1.513973,-1.668921,-0.113685,-0.206577,-0.029316,-0.371308,1.563982,-0.394285,-1.185879,0
1.20876,-0.162946,0.529578,1.831408,0.298734,-0.315426,-0.378968,-0.978391,-0.541272,0.056764,0.427172,0
-0.51172,1.134664,-0.421425,1.203822,-0.078136,0.114278,0.080085,0.853585,0.171699,-1.514338,0.985015,0
-0.469151,0.874929,-0.607961,1.13541,0.001713,0.084335,0.011391,0.816935,0.291313,-1.402553,1.055581,0
0.028994,-3.664746,-2.368153,0.106156,0.136091,0.658268,0.466825,0.334897,-2.488249,0.172941,0.428265,0
1.757816,-0.888875,0.913363,1.697179,0.213576,-0.291234,-0.309503,-0.955257,0.229717,-0.331232,-0.233065,0
2.138473,0.437309,-0.100721,-0.391827,0.153519,0.06568,0.015769,-0.90534,1.095135,-0.09323,1.162877,0
-0.725013,-0.127319,-0.709399,-0.357585,-0.187694,0.497353,0.431843,1.048928,0.539817,-0.093169,-0.091763,0
-1.037869,0.856234,-0.309352,-0.718034,0.15881,0.067345,0.050732,-0.75216,-0.161119,0.08818,-0.121887,0
-0.374454,1.249642,-0.713126,1.85664,0.066807,-0.052127,-0.112584,0.880075,0.258276,-0.11204,0.116251,0
-1.178839,0.572946,-1.385712,-0.030115,-0.078819,0.629537,0.495989,0.732878,0.087272,-0.133842,-0.012808,0
1.167235,1.233469,1.649343,1.075333,0.084477,-0.690369,-0.607153,0.002583,-0.539746,-0.43885,-0.898388,0
-0.717411,0.38902,0.521168,-1.147022,0.025753,-0.152116,-0.090574,-0.100876,-0.332881,0.52151,0.270868,0
0.341712,1.518213,0.322067,2.308042,0.448495,-0.782688,-0.767801,-0.75448,0.069327,0.544759,0.13083,0
0.553094,1.448304,0.360476,2.006938,0.313966,-0.277215,-0.348807,-1.008138,0.191017,0.111759,0.513919,0
0.131463,-2.686393,-0.281727,-0.822048,-0.211036,0.227078,0.200077,1.533101,-1.565678,0.560947,0.754372,0
-0.338209,0.679984,1.735357,-1.665646,-0.217379,-0.269741,-0.13884,0.645357,-0.632742,0.378901,-0.097167,0
2.034667,-1.661187,1.553124,1.486725,0.23778,-0.941213,-0.800156,-0.430017,0.620052,-0.140209,-0.949616,0
0.363425,-1.956206,1.22526,-1.324032,-0.480121,0.013477,0.16298,2.113503,1.909137,0.461949,0.237138,0
-0.00546,-1.860115,0.226698,-1.058833,0.12547,-0.151109,-0.053924,-0.755721,1.476491,0.279107,-0.063525,0
-0.868993,-0.04477,-0.507939,-0.688207,0.226579,0.023362,0.010454,-0.956505,0.112228,0.229813,0.102474,0
2.237791,-2.813936,1.762851,1.360152,0.202497,-0.963639,-0.799049,-0.31157,0.281595,0.048346,-1.285937,0
-0.796754,-0.48514,-1.269201,-0.114834,-0.094993,0.545191,0.48364,0.662682,0.829372,-0.082124,-0.016337,0
1.094558,1.533089,2.061829,1.231106,-0.009752,-0.524936,-0.484511,0.151517,-0.403945,0.241047,0.409158,0
0.067143,0.192675,-0.615057,1.132604,-0.008139,0.186238,0.101026,0.650056,0.812605,-1.36376,1.12862,0
-1.232156,0.779095,-1.303789,-0.056528,-0.094586,0.61592,0.488646,0.785919,0.187378,-0.123771,-0.006683,0
-0.68178,0.183042,0.58255,-1.185407,0.030244,-0.209948,-0.124635,-0.10834,0.16827,0.632107,0.396798,0
0.289931,-4.651027,-2.435437,0.120098,0.169589,0.658436,0.47172,0.118927,-2.106282,0.184148,0.447033,0
-0.186422,0.663279,-0.200728,1.340808,0.278627,-0.594828,-0.407443,-0.884976,-0.376481,0.611537,-0.351188,0
0.273959,-1.405493,1.38321,-1.613191,-0.129612,-0.269005,-0.140968,0.400875,-0.990127,0.499846,0.028182,0
-0.719625,1.216317,-0.389689,0.661983,0.337764,-0.294599,-0.298892,-0.761313,0.04159,1.286236,-0.847421,0
0.461233,-1.039983,3.014724,-2.367809,-0.382074,-0.709278,-0.402364,1.403959,0.618468,1.068055,0.513422,0
-0.146746,-2.170005,-0.614796,-0.69484,0.277134,-0.011947,0.022922,-1.282458,1.23638,0.193114,-0.047628,0
-0.07672,-2.331843,-0.729273,-0.69808,0.283284,0.049307,0.028063,-1.171799,-0.537331,0.173626,-0.005171,0
-0.674124,-0.930519,-1.370577,-0.115257,-0.048689,0.571367,0.46193,0.502289,0.474921,-0.196651,-0.062025,0
2.811186,1.580375,1.93438,-0.614158,-0.447085,0.928597,0.731621,-0.290431,-0.915662,-1.321214,0.158796,0
-0.513589,-0.362119,1.649239,-1.82355,-0.111513,-0.653983,-0.451231,0.961748,-0.603628,1.801396,1.751966,0
-0.473223,0.997749,0.086539,0.759545,0.320515,-0.384984,-0.379454,-0.990391,0.313768,-1.154002,1.123454,0
-1.183616,1.19692,-0.245845,-0.732767,0.150678,0.034834,0.026909,-0.659797,0.040723,0.221098,0.029299,0
0.650548,-0.290619,0.266013,0.856017,0.346632,-0.559683,-0.49896,-1.035479,1.386017,-0.735353,0.720499,0
-0.655251,-0.526008,-0.475354,-0.736813,0.208994,0.031526,0.01274,-0.788378,-0.76988,0.316216,0.155067,0
-0.414667,-1.041993,-0.234705,-0.811533,0.203128,-0.063797,-0.006235,-1.021691,1.751874,0.18159,-0.102448,0
-0.16728,1.344274,0.661793,0.611278,0.164589,-0.443415,-0.387806,-0.274529,-0.27269,0.688582,-1.104263,0
0.734345,1.02159,2.001635,1.170581,0.110895,-1.000114,-0.860412,0.350773,-0.456507,0.291261,0.402613,0
0.37366,-2.286357,1.422609,-1.66158,-0.055551,-0.484336,-0.262198,0.054176,2.000019,0.793278,0.394229,0
3.179762,0.799242,0.807459,-0.195388,-0.592591,0.869313,0.714333,1.540993,-1.358317,-2.048767,-2.094565,0
-0.417282,0.429413,0.828621,-1.234025,-0.063845,-0.042064,0.0065,-0.059104,-0.635165,-0.039536,-0.495974,0
0.024455,1.066101,0.689117,1.034105,0.253683,-0.603657,-0.546172,-0.500303,-0.027901,-0.258398,0.057884,0
0.51755,1.074262,1.200206,-1.050065,-0.263709,0.568577,0.488133,-0.333176,-0.785493,-0.96157,-1.246907,0
1.288526,1.197038,-0.166338,1.14579,-0.264212,0.489807,0.404994,1.061332,-0.363847,-0.469556,-0.698999,0
0.052246,0.53697,4.131725,-2.886531,-0.594656,-0.979877,-0.608133,2.584603,-0.696562,1.823942,1.372804,0
0.530343,-3.478587,0.023553,-1.046504,0.185113,-0.130008,-0.043049,-1.077562,1.362941,0.115918,-0.226433,0
-0.957424,-0.131526,-1.387203,-0.07528,-0.06435,0.593401,0.472261,0.65645,0.097053,-0.113314,0.033394,0
1.046368,-5.791886,-2.684502,0.996836,0.316204,0.428374,0.231503,0.201422,-3.563371,1.058588,0.01541,0
1.61227,-4.100684,-0.751836,1.722721,0.136144,-0.181643,-0.087683,0.159876,3.268348,0.257701,-0.506494,0
-0.894413,0.992029,0.238099,-1.030284,0.071705,-0.115831,-0.072843,-0.275407,-0.137845,0.272143,0.033828,0
0.619869,1.459333,0.770439,1.062558,0.115757,-0.126002,-0.170363,-0.529203,-0.224081,0.516652,-0.369345,0
-0.874519,-0.527197,-1.522448,-0.052764,-0.035052,0.600332,0.461562,0.643725,-0.425325,-0.025146,0.162605,0
-0.961394,-0.034445,-1.403997,-0.053751,-0.064075,0.611497,0.486982,0.654601,0.237131,-0.159805,-0.052348,0
-0.560942,0.146822,-0.36111,-0.14862,-0.211446,0.356628,0.311155,1.242039,0.151296,-0.35434,0.195636,0
0.314047,0.900262,1.115879,1.061113,0.192394,-0.685783,-0.612494,-0.19519,-0.422644,0.226852,-0.541074,0
0.703913,1.02208,2.100371,1.107033,0.10145,-1.061974,-0.906368,0.468999,-0.469151,0.471679,0.623463,0
0.567775,0.515979,1.73415,0.38195,0.026588,-0.688321,-0.5544,0.233385,-0.051487,0.508059,-1.026191,0
-0.099469,0.733599,-0.810225,1.735952,0.042482,-0.099505,-0.109423,0.861023,0.456444,0.114381,-0.184481,0
-1.068818,0.364829,-1.07977,-0.198196,-0.130896,0.52371,0.43634,0.958917,0.057418,0.053201,0.185224,0
-0.884922,1.031848,0.354295,-1.005984,0.033315,-0.030657,-0.001279,-0.291793,-0.184082,0.167145,-0.143721,0
-1.022231,0.394489,-0.679481,-0.575948,0.212352,0.108071,0.043635,-0.955004,-0.200355,0.185571,0.024952,0
-0.472525,-0.253687,1.580029,-1.78379,-0.106039,-0.611717,-0.415085,0.832934,-0.389054,1.537372,1.437487,0
-0.995982,0.146956,-1.381752,-0.091128,-0.073616,0.591249,0.464439,0.790234,-0.208487,-0.065635,0.057845,0
-0.387821,0.722864,0.791829,-1.116427,-0.059419,-0.027631,0.020038,-0.158634,-0.471144,-0.344142,-0.716142,0
0.581768,0.804244,-0.63172,2.62234,0.020909,0.237132,0.109532,0.520777,-0.014056,-0.13993,0.599574,0
1.022768,1.1722,1.477161,1.477469,0.106646,-0.447708,-0.445274,-0.254416,-0.311476,0.212218,0.461896,0
-1.143996,0.501426,-1.351767,-0.042363,-0.081797,0.621035,0.494807,0.716561,0.300815,-0.148755,-0.041917,0
-0.651758,-0.864217,-1.360192,-0.141579,-0.056396,0.575808,0.454586,0.606931,-0.070522,-0.20073,-0.066276,0
-0.828071,-0.27379,-0.712006,-0.615753,0.25534,0.070166,0.03239,-0.986701,-0.520744,0.252263,0.13883,0
-0.343051,1.405357,0.152709,0.722616,0.282318,-0.39691,-0.388376,-0.682655,0.026836,-0.004136,0.348998,0
-0.428863,1.285981,-0.232736,1.127346,0.368878,-0.495711,-0.456983,-0.7905,-0.039199,0.795376,-0.473703,0
0.027175,0.095355,2.281207,-1.923172,-0.301474,-0.382815,-0.191164,0.876791,-0.005098,0.421695,-0.160903,0
-0.954528,0.89008,0.016796,-0.858891,0.099759,0.000889,0.018587,-0.544779,0.122041,0.154983,-0.111103,0
0.025451,0.907961,-0.370297,0.78364,-0.122052,0.248456,0.160788,1.101492,-0.010984,-0.625504,0.089135,0
-1.095694,0.771967,-0.257418,-0.767813,0.155681,-0.023033,-0.005596,-0.610572,-0.127178,0.413457,0.265917,0
2.075526,-1.613734,1.182753,-0.032704,0.088607,-0.481301,-0.350917,-0.520362,1.789485,-0.208212,-0.831601,0
0.723356,-1.498077,-0.110716,1.35098,-0.015332,-0.082757,-0.067614,0.756398,1.905404,-0.505416,-0.327738,0
-0.596188,-0.413322,-0.010177,-0.899454,0.142276,-0.088422,-0.028291,-0.699854,1.010023,0.343031,0.081467,0
1.254386,-1.55492,1.87605,0.266182,0.091957,-1.050082,-0.868243,0.618024,-1.529881,1.480586,0.682944,0
0.469775,0.724408,0.426293,2.102567,-0.033366,-0.345233,-0.350506,1.377101,0.352073,-0.142971,0.334497,0
1.483423,-2.216611,2.154021,-0.350945,-0.021476,-0.706914,-0.496979,-0.200056,2.022108,-1.140754,0.609767,0
0.753278,-1.844109,0.273078,0.283694,-0.187999,0.04556,0.099579,0.94836,1.870423,-1.343353,0.150156,0
0.020237,0.635442,0.230778,0.915178,0.246587,-0.428503,-0.382204,-0.713951,-0.599036,-0.209402,-0.373833,0
-0.801834,-0.681761,-1.551741,-0.055451,-0.040163,0.596503,0.475291,0.571131,-0.497252,-0.126686,0.066921,0
-1.006703,1.151163,0.070005,-0.864858,0.080812,0.025664,0.035394,-0.491547,-0.108776,0.096914,-0.184671,0
-0.938178,1.036162,0.414769,-1.049672,0.034015,-0.092658,-0.047488,-0.207785,-0.05785,0.360224,0.0955,0
-1.23491,0.958807,-1.250302,-0.074723,-0.147304,0.620601,0.484955,0.804278,0.200784,-0.218407,-0.128351,0
-0.273576,-1.351642,0.157362,-1.072998,0.140342,-0.193306,-0.118003,-0.571626,0.530523,0.535122,0.338608,0
1.24076,-1.265396,1.418912,0.810963,0.152389,-0.742336,-0.656887,-0.052254,-1.725145,0.160998,-0.636879,0
-0.594605,0.354303,0.362463,-1.043486,0.039946,-0.034357,0.001096,-0.37579,-0.116774,0.048848,-0.302935,0
1.126767,-1.167143,0.620158,1.117505,0.285916,-0.585848,-0.525832,-0.73496,-0.043839,0.103865,-0.751787,0
-0.816855,0.234739,-0.295344,-0.565608,-0.258648,0.369199,0.338259,1.480337,0.210257,0.247683,0.29328,0
-0.725348,-0.040811,-0.534346,-0.656338,0.194316,0.131025,0.093635,-0.911366,-0.731034,-0.036567,-0.274173,0
-0.653813,-0.275216,-0.986716,-0.244196,-0.160916,0.61668,0.500671,0.935853,-0.522324,-0.30709,-0.314549,0
1.29241,-0.198235,0.675221,1.828194,0.278514,-0.325575,-0.348446,-1.089515,0.972226,-0.079973,0.158469,0
-0.69439,-0.416327,-0.269423,-0.834535,0.185188,-0.055715,-0.042478,-0.655443,-0.315075,0.482326,0.336518,0
0.961855,-2.904822,-0.439507,-0.790613,0.137068,0.49309,0.438824,-1.584695,1.624192,0.000901,-0.311421,0
-0.20669,0.836593,0.144811,0.981231,0.322843,-0.528769,-0.470689,-0.814127,0.245985,-0.266581,0.422594,0
1.048809,-1.48064,0.55507,0.838349,0.297059,-0.542172,-0.455846,-1.061078,1.543405,-0.731812,-0.096384,0
-1.104764,1.154264,-0.047437,-0.825818,0.113126,0.002965,0.010198,-0.525518,-0.031365,0.244357,0.025676,0
-1.069363,1.01693,-0.140764,-0.78427,0.130081,0.026922,0.026828,-0.612395,-0.000626,0.18968,-0.035062,0
-1.092895,0.6776,-0.532337,-0.637904,0.120351,-0.024017,0.105226,-0.853624,-0.130828,0.235788,0.086898,0
-1.013328,0.902815,-0.129115,-0.795102,0.127584,0.032198,0.029903,-0.615603,-0.09429,0.159064,-0.073534,0
-1.116163,0.806786,-0.540681,-0.61722,0.147298,0.045217,0.091248,-0.912461,-0.059224,0.114628,-0.049433,0
0.928765,0.278675,0.579641,1.796859,0.298064,-0.412097,-0.456427,-0.719773,-0.633863,0.525033,0.993168,0
-0.529811,0.561738,0.874671,-1.26686,-0.061628,-0.104251,-0.041196,0.031361,-0.515564,0.17498,-0.222982,0
0.315751,0.468458,-0.036456,1.447189,0.455048,-0.71524,-0.690369,-0.875471,-0.262459,-0.036697,0.449534,0
-0.52492,0.970162,1.674712,-1.650641,-0.194729,-0.325241,-0.18387,0.672949,-0.365575,0.56719,0.161648,0
-0.50639,0.936443,-0.572727,0.258611,-0.117809,0.211605,0.161867,1.167204,0.286792,-0.47337,0.84571,0
-1.060873,0.404297,-1.319786,-0.06788,-0.092364,0.631345,0.500477,0.74652,0.025186,-0.214592,-0.126372,0
-0.295763,-0.993324,0.315165,-1.077712,0.093875,-0.153514,-0.069112,-0.503662,0.892601,0.412591,0.100994,0
-1.005471,0.026826,-1.378686,-0.062326,-0.062047,0.602231,0.477508,0.611617,0.381104,-0.171254,-0.03398,0
-0.972464,-0.108992,-1.411795,-0.070471,-0.067571,0.599502,0.468957,0.771112,-0.334709,-0.001405,0.143307,0
0.620064,-5.466175,-2.612307,0.106446,0.190622,0.675548,0.468625,0.225993,-3.437603,0.26321,0.51173,0
-0.661373,-0.234081,-0.343671,-0.76991,0.174919,0.050613,0.035227,-0.789884,-0.622869,0.119172,-0.088093,0
-0.469936,0.281662,0.140487,-0.901813,0.051021,0.144622,0.129099,-0.661838,-0.557304,-0.472933,-0.918032,0
0.680283,-2.512013,2.449429,-2.143088,-0.230016,-0.707468,-0.391634,0.752915,2.163553,1.140489,0.65168,0
0.561713,-1.965927,1.214998,-1.505513,-0.096268,-0.148337,-0.039945,-0.096421,-0.151185,-0.104615,-0.686517,0
0.91237,-3.392697,0.765884,-1.379813,0.017478,-0.141899,-0.039104,-0.534052,0.277629,-0.136783,-0.673859,0
0.950836,0.989995,2.173891,1.131723,0.056839,-0.918868,-0.786636,0.340075,-0.542357,-0.101957,-0.139304,0
-0.464154,-0.525612,0.714235,-1.271475,0.030497,-0.303861,-0.172973,-0.099949,0.918877,0.812166,0.562056,0
-0.737494,-0.419101,-0.635594,-0.713234,0.254007,-0.008265,-0.027586,-0.934335,-0.576793,0.260945,0.191337,0
1.797583,0.94326,-0.190109,0.842358,0.399894,-0.72886,-0.665077,-0.578185,0.885328,1.288025,-0.733009,0
0.031348,0.785014,0.888801,-0.168477,0.052092,-0.203971,-0.17736,-0.415585,-0.322213,-1.067441,0.108771,0
1.068137,0.577781,1.070818,1.613307,0.189871,-0.420709,-0.44218,-0.461493,-0.654696,0.321793,0.655072,0
-0.388654,1.424707,0.178178,0.544866,0.254756,-0.288629,-0.297655,-0.859243,-0.026688,-1.17393,0.855928,0
-0.379416,-0.789619,-0.556897,-0.426071,-0.209093,0.503089,0.455059,0.926301,1.086798,-0.34337,-0.441624,0
-0.720196,-0.297102,-0.380259,-0.737789,0.200451,0.008,0.014926,-0.860449,0.30254,0.265404,0.059758,0
-1.206324,0.6932,-1.373606,-0.025321,-0.318943,0.402697,0.682603,0.70486,0.210163,-0.14478,-0.02961,0
3.941459,-4.350945,-2.519974,0.395877,1.135743,-2.02646,-1.817325,-1.329511,-2.505137,-0.597946,0.775413,0
-0.809173,0.445449,-0.977126,0.081864,-0.130693,0.528537,0.429851,0.852036,0.001848,-0.54039,-0.075898,0
1.080041,-0.332609,2.21482,0.659324,0.040536,-1.00041,-0.823658,0.514829,-0.844989,0.45457,-0.104211,0
0.35504,-2.179891,-1.353233,-0.021348,-0.040029,0.466914,0.350248,0.895093,-1.778797,-0.044229,-0.598411,0
-0.895369,-0.269083,-1.176908,-0.187314,-0.088451,0.519044,0.422123,0.766928,0.331336,0.002323,0.161627,0
0.114207,1.285383,-0.474824,3.048868,0.007832,-0.622721,-0.32523,0.973904,0.267899,0.707043,-0.275648,0
-0.945173,1.020217,-0.205569,-0.855976,0.15333,-0.050978,-0.037465,-0.60426,-0.040721,0.026606,-0.179317,0
-0.991028,0.582158,0.039678,-0.92997,0.121956,-0.108737,-0.075792,-0.399019,-0.118559,0.580899,0.442716,0
0.117924,1.162344,-0.43393,2.156572,0.047159,-0.127516,-0.180147,1.039032,0.032255,0.312938,-0.437295,0
0.071748,-0.545239,-0.771086,1.170243,0.028551,0.12663,0.036661,0.626243,-0.659372,-1.631676,0.872589,0
-0.896408,-0.274534,-1.403687,-0.052211,-0.057782,0.604774,0.487633,0.603323,0.500278,-0.144949,-0.047188,0
1.655447,-2.270784,0.977845,-0.427889,0.042532,-0.2139,-0.173615,-0.492618,-0.978843,-0.495359,-0.627001,0
0.092338,-4.005561,-2.400984,0.115052,0.15369,0.661637,0.465783,0.210502,-2.365306,0.16043,0.448637,0
-0.272759,0.308969,-0.486386,1.046455,-0.03999,0.1627,0.07188,0.885657,-0.341046,-1.360715,0.951944,0
-0.690903,-0.184043,-0.202864,-0.808177,0.169301,-0.007148,0.008296,-0.817185,0.467699,0.180086,-0.049504,0
0.436667,-0.264434,-0.002121,1.979964,0.498517,-0.795382,-0.731489,-1.00235,0.691659,0.796582,-0.359905,0
-0.497009,0.27334,0.953279,-1.319983,-0.053251,-0.193929,-0.095786,0.04896,0.15347,0.390607,0.022076,0
-0.926087,-0.137477,-1.367215,-0.053618,-0.067893,0.605799,0.493505,0.632706,0.628199,-0.14751,-0.072137,0
1.691867,1.214579,1.121626,0.33489,-0.036771,-0.030529,-0.052504,-0.215449,-0.158604,0.636437,-0.913661,0
0.425396,1.326038,-0.018902,0.802454,-0.215552,0.353714,0.249696,1.127542,-0.14962,-1.365394,-0.420878,0
-0.04867,-3.457208,-2.237429,0.083333,0.102999,0.650804,0.481658,0.292302,-2.156408,0.116198,0.379899,0
-0.180272,-1.315309,0.191672,-1.014951,0.119933,-0.110246,-0.032166,-0.722036,1.263274,0.225214,-0.119303,0
2.528144,1.315937,0.409994,0.13496,-0.196641,1.302597,0.980741,-1.342975,-0.172764,-0.648411,0.768008,0
0.419549,-1.533898,0.153938,0.616317,0.352931,-0.477851,-0.42449,-1.168398,0.860041,-1.096284,1.110997,0
0.845506,-1.226481,0.902213,0.539673,0.22631,-0.657392,-0.529713,-0.56842,1.452858,0.23949,0.077495,0
-1.01192,0.363611,-0.621113,-0.617364,0.22791,0.076975,0.04233,-0.907144,-0.373382,0.221119,0.088398,0
-0.619343,0.670651,2.098829,-1.947503,-0.218516,-0.651115,-0.423036,1.199083,-0.128909,1.538234,1.339334,0
-0.557205,0.782389,-0.009509,0.026867,0.21821,-0.186783,-0.170487,-0.861765,0.035607,-0.746101,0.336299,0
0.397096,0.238081,0.490236,0.190403,-0.310988,0.2335,0.194045,1.493605,-0.492907,-1.462804,-0.023687,0
0.679779,1.070298,1.409157,1.664314,-0.226747,-0.477479,-0.425939,2.09705,-0.187806,-0.056492,0.296919,0
0.020058,-1.528978,0.810603,-1.317043,0.019867,-0.268473,-0.126317,-0.287673,1.459841,0.489047,0.098393,0
0.988332,-0.25141,0.463014,0.827554,0.215686,-0.213539,-0.224634,-0.922126,0.645156,-0.197069,0.686735,0
2.225573,-2.79043,1.811421,1.121179,0.160126,-0.816789,-0.665636,-0.321329,1.680961,0.961752,1.231399,0
0.265413,-1.575229,2.143308,-2.084786,-0.22121,-0.614971,-0.40853,1.158202,-1.63897,1.386727,1.132284,0
-0.004678,-1.090989,1.487802,-1.647482,-0.09966,-0.426645,-0.24084,0.280801,0.984195,0.779133,0.414837,0
-1.159848,0.833414,-1.155943,-0.128913,-0.125299,0.5971,0.482085,0.858692,0.18963,-0.21178,-0.129386,0
0.873632,-1.394185,-0.98633,3.138893,0.325084,-0.434695,-0.506751,0.701,-1.024463,0.853347,0.009188,0
-0.923572,0.460472,-0.467759,-0.651282,0.133095,0.021354,0.103036,-0.967969,0.532678,0.00876,-0.231301,0
-0.827688,0.10245,-0.291214,-0.760282,0.182589,0.008434,0.013013,-0.843196,0.388947,0.188706,-0.009209,0
-0.652189,-0.395311,-0.545656,-0.680903,0.211094,0.098468,0.061574,-0.904019,-0.783025,0.088839,-0.1122,0
-0.711667,0.990945,1.537501,-1.605788,-0.153514,-0.378734,-0.231905,0.666057,-0.2503,0.889246,0.597793,0
