@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0.001173,6.7985,0,0,1,0,0,1.07,0.168035,0,10,97,0,2,1,0.001521,0,0,0,3.04,0,0,0,0,0,0.005057,0.010398,0.001035,24,7,0.004518,clean
0.001793,0,0,0,4.67365,0,0,0,0,0,0,0.131351,0,3,21,0,1,4,0,0,0,0,0,0,2,0,0,0,0,0.00831,0.000778,9,4,0.01787,clean
0.016243,0,0,0,0,0,2,0,0,0,0,0,0,2,16,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,10,2,0,clean
0,0,0,0,1.05147,0,1,0,0,0,0,0.041671,0,0,33,2,2,4,0,0,0,0,0,0,1,0,0,0,0,0,0,14,6,0.033412,clean
0,0,0,0,0,0,5,0,0,0,0,0,0,1,24,0,1,3,0,0,0,0,4.04,0,0,0,0,0,0.006785,0.010398,0,9,6,0,clean
0,0,0,0,2.88097,0,0,0,0,0,0,0.187772,0,4,44,0,1,2,0,0,0,0,1.01,0,0,0,0,0,0.001313,0.010398,0,9,1,0.108062,clean
0,0,0,0,1.29819,0,0,0,0,0,0,0.042298,0,1,18,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0.005149,0,9,4,0.016693,clean
0.005992,0,0.002879,0.003209,2.94062,0,0,15,0,0,1.01,0.084171,0,0,90,0,1,33,0.003762,0,0,0.002842,0,0,2,0,1.01,0,0,0.010398,0.002903,9,8,0.017857,clean
0.045183,0,0,0.027692,9.68386,0,0,0,0,0,1.01,3.56135,0,9,90,0,2,20,0,0,0,0.039611,1.01,0,5,0,0,0,0.001313,0.010398,0.030608,39,10,0.262809,clean
0,0,0,0,1.18716,0,0,0,0,0,0,0.048688,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.026961,0,27,1,0.041747,clean
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,924,6,2,0,0,0,0,0,0,0,14,0,0,0,0,0,0,35,1,0.099579,clean
0,0,0,0,2.67407,0,0,0,0,0,0,0.065057,0,2,7,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,45,2,0.001185,clean
0,0,0,0,2.67407,0,0,0,0,0,0,0.065057,0,7,68,1,3,1,0,0,0,0,0,0,2,0,0,0,0,0.010398,0,47,7,0.001185,clean
0,0,0,0,0.740259,0,0,0,0,0,0,0.016145,0,9,70,0,1,0,0,0,0,0,3.03,0,0,0,0,0,0.02407,0.010398,0.019225,9,2,0.000005,clean
0.040177,0,0,0,2.94415,0,0,5,0,0,0,0.072676,0,1,38,0,2,8,0.033026,0,0,0,0,0,2,0,0,0,0,0.010398,0,15,6,0.001317,clean
0.001027,0,0,0,1.64243,0,0,0,0,0,0,0.041874,0,4,135,0,3,2,0,0,0,0,1.01,0,11,0,0,0,0.001313,0.010398,0,24,4,0.001163,clean
0,0,0,0,4.3615,0,5,0,0,0,0,0.227768,0,3,42,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0.010398,0,9,8,0.110914,clean
0,0,0,0,4.42816,0,0,0,0,0,0,0.290466,0,2,40,1,3,0,0,0,0,0,1.01,0,2,0,0,0,0.00273,0.02032,0.019225,16,3,0.212731,clean
0.145358,0,0.000942,0.001449,9.3931,0,1,0,0,0,1.04,0.400665,0,5,138,0,1,174,0,0,0,0.000971,1.02,0,5,0,1.02,0,0.001313,0.010398,0.001035,18,16,0.210511,clean
0,0,0,0,1.18716,0,0,0,0,0,0,0.048688,0,1,50,0,1,3,0,0,0,0,0,0,4,0,0,0,0,0,0,27,10,0.041747,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,1,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0,clean
0,0,0.003231,0,2.35,0,0,0,0,0,0,0.074005,0,3,39,0,3,0,0,0,0,0.002933,0,0,0,0,1.01,0,0,0.01129,0.002984,22,7,0.025429,clean
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,265,6,2,0,0,0,0,0,0,0,7,0,0,0,0,0,0,35,1,0.099579,clean
0,0,0,0,3.66829,0,0,0,0,0,0,0.206585,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.041644,0,27,1,0.108521,clean
0,0,0.000906,0,8.26847,0,0,0,0,0,0,0.376457,0,10,237,0,1,0,0,0,0,0.001224,3.05,0,2,0,1.01,0,0.006733,0.010398,0.020391,9,8,0.208128,clean
0,0,0,0,2.99256,0,0,0,0,0,0,0.079697,0,0,26,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,31,3,0.005456,clean
0,0,0,0,1.64243,0,0,0,0,0,0,0.041874,0,0,72,0,1,0,0,0,0,0,1.01,0,0,0,0,0,0.001313,0.010398,0,9,2,0.001163,clean
0,0,0,0,2.99495,0,1,0,0,0,0,0.074035,0,4,20,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.010398,0,10,2,0.001685,clean
0,0,0,0,1.17486,0,1,0,0,0,0,0.033753,0,1,51,0,1,5,0,0,0,0,0,0,4,0,0,0,0,0.00831,0,9,9,0.005051,clean
0,0,0,0,3.28866,0,0,0,0,0,0,0.087698,0.001517,6,39,12,3,1,0,0,1.1,0.001624,3.05,0,0,0,0,0,0.010588,0.004949,0.001591,46,2,0.005271,clean
0,0,0,0,2.67407,0,0,0,0,0,0,0.065057,0,3,18,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0.010398,0,9,5,0.001185,clean
0,0,0,0,3.81886,0,1,0,0,0,0,0.209658,0.002308,0,11,3,2,1,0,0,2.02,0,0,0,0,0,0,0,0,0.011292,0,12,4,0.108135,clean
0,0,0.001757,0,6.50047,0,0,0,0,0,0,0.159885,0,5,17,0,2,1,0,0,0,0.001616,2.04,0,1,0,1.01,0,0.03332,0.010398,0.001985,15,3,0.007053,clean
0,0,0,0,1.54522,0,11,0,0,0,0,0.089145,0,8,238,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0.011224,11,4,0.096226,clean
0,0,0,0,4.63879,0,0,0,0,0,0,0.125521,0.001517,2,46,3,3,0,0,1.01,1.03,0,0,0,0,0,0,0.000816,0,0.010098,0,24,0,0.009565,clean
0,0,0,0,3.85212,0,15,0,0,0,0,0.205541,0,0,7,0,1,6,0,0,0,0,0,0,4,0,0,0,0,0.010398,0,9,1,0.107064,clean
0,0,0,0,2.60998,0,1,0,0,0,0,0.070158,0,4,9,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,9,1,0.006189,clean
0,0,0,0,1.17973,0,4,0,0,0,0,0.034189,0,11,66,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,39,4,0.005584,clean
0,0,0,0,3.28866,0,0,0,0,0,0,0.087698,0.001517,8,38,12,3,0,0,0,1.1,0.001624,2.05,0,0,0,0,0,0.006855,0.004949,0.001591,46,2,0.005271,clean
0,0,0,0,0,0,6,0,0,0,0,0,0,5,45,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,clean
0.004333,0,0.0027,0,6.08433,0,0,0,0,0,0,0.151484,0,1,30,0,2,2,0,0,0,0.002587,1.01,0,2,0,2.02,0,0.00106,0.010398,0.00302,15,6,0.007179,clean
0.002139,0,0.005694,0.005015,19.4587,0,0,0,0,0.001785,3.14,0.639779,0.029097,7,215,2,2,2,0,2.02,6.06,0.009692,2.08,0,7,0,4.28,0.00165,0.003332,0.05882,0.016539,58,19,0.189407,buggy
0.003198,0,0.003404,0,5.96254,0,0,1,0,0.001785,0,0.31309,0.023724,12,300,5,3,2,0.016071,1.01,3.05,0.015929,5.09,0,6,0,2.03,0.00165,0.023065,0.052052,0.044401,78,16,0.187653,buggy
0,0,0,0,4.10317,0,0,0,0,0,0,0.279074,0,2,32,1,3,1,0,0,0,0,1.01,0,3,0,0,0,0.00273,0.022288,0.019225,16,2,0.208732,buggy
0.003198,2.02,0.006204,0.018975,26.0888,0.003908,10,2,0,0.002265,6.09,0.900412,0.027046,2,22,5,3,1,0.013868,1.01,5.07,0.002871,1.02,0,16,0,1.02,0.00165,0.003733,0.05882,0.002861,78,2,0.365193,buggy
0.018753,0,0.016745,0,10.4552,0,0,0,0,0,0,0.312237,0,7,170,0,3,10,0,0,0,0.015449,1.01,0,2,0,2.02,0,0.001313,0.021972,0.02026,44,11,0.102246,buggy
0.026706,0,0.00121,0,11.3053,0,0,0,0,0,0,0.342745,0,4,107,0,1,14,0,0,0,0.01937,1.01,0,2,0,1.01,0,0.001059,0.010398,0.017051,9,9,0.111945,buggy
0,0,0.029129,0.027692,13.4571,0,0,1,0,0.025024,1.03,0.494687,0.023233,7,85,2,3,5,0.033026,1.01,1.02,0.030266,2.04,0,6,0,1.04,0.01117,0.031902,0.038159,0.030608,49,13,0.210123,buggy
