@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.035433,0.023622,254,0,7,1,0
1,0,0,0,124,0,1,1,0
1,0,0,0.012195,246,1,2,1,0
1,0,0,0,13,0,1,1,0
1,0,0,0,33,0,1,1,0
1,0,0.01173,0.002933,1023,1,6,1,0
1,0.782257,0.026866,0,191.428571,0,10,0.571429,0
1,0.672295,0.013953,0.025581,215,1,5,0.5,0
1,0,0,0,23.5,0,1,0.5,0
1,0.291292,0.03418,0.023095,196.818182,0,10,0.454545,0
1,0,0.175,0.0125,80,0,1,1,0
1,0,0.031746,0.031746,63,0,6,1,0
1,1,0.002304,0.002304,434,1,2,0.5,0
1,0.707494,0.034816,0.029014,86.166667,0,9,0.5,0
1,0.126973,0.175115,0.035945,542.5,0,7,1,0
1,0,0,0,167,1,1,1,0
1,0.650022,0.010142,0.002028,246.5,1,9,1,0
1,0.142573,0.195212,0.169429,271.5,0,3,0.5,0
1,0,0.048583,0,247,0,1,1,0
1,0,0.076716,0.040377,743,0,7,1,0
1,0.99403,0.029787,0.017021,352.5,1,9,1,0
1,0,0.006466,0.00431,464,0,5,1,0
1,0,0.007463,0.003731,536,0,1,1,0
1,0.918296,0.032258,0.010753,139.5,0,9,1,0
1,0.779525,0.057963,0.014347,435.625,1,12,0.75,0
1,0,0.006378,0.002923,3763,1,10,1,0
1,0.96023,0.001714,0.002571,389,0,6,1,0
1,0,0.002469,0.002469,405,1,4,1,0
1,0.881291,0.10181,0.056561,221,0,13,0.5,0
1,0.281194,0.03604,0.030371,2469.5,0,5,1,0
1,0,0.142105,0.052632,190,0,3,1,0
1,0.63935,0.063969,0.025326,239.375,0,10,0.75,0
1,0,0,0,113,0,1,0.5,0
1,0,0.001112,0.001112,899,0,7,1,0
1,0.514947,0.217758,0.105638,257.166667,0,2,1,0
1,0,0.125,0,40,0,3,1,0
1,0.706485,0.13154,0.122571,74.333333,0,4,0.222222,0
1,0,0.030928,0.030928,97,1,6,1,0
1,0.890492,0.001461,0.008035,684.5,0,8,1,0
1,0.684038,0.033333,0.033333,165,0,2,1,0
1,0.916741,0.035144,0.013845,313,0,2,1,0
1,0.720864,0.010372,0.004715,424.2,0,6,1,0
1,0,0.163539,0.005362,373,1,9,1,0
1,0,0.010101,0,198,0,4,1,0
1,0,0.0625,0.0625,32,1,3,1,0
1,0,0,0,0,0,1,1,0
1,0.242292,0.066194,0.052009,211.5,0,1,1,0
1,0,0,0.00266,376,0,2,1,0
1,0,0.12037,0.12963,108,0,8,1,0
1,0,0.3125,0.3125,16,0,2,1,0
1,0.997059,0.015897,0.019682,660.5,0,2,1,0
1,0,0.004505,0.002252,444,0,4,1,0
1,0,0.014925,0,201,1,6,1,0
1,0.918296,0.015504,0.007752,64.5,1,5,1,0
1,0,0.010444,0,383,0,3,1,0
1,0.997861,0.023341,0.023341,228.5,1,9,0.833333,0
1,0,0.026379,0.002398,417,1,9,1,0
1,0.970951,0.0199,0.021559,301.5,0,7,0.5,0
1,0,0.002398,0.002398,417,0,2,1,0
1,0,0.357143,0.057143,70,0,2,1,0
1,0,0.003854,0,1038,0,7,1,0
1,0,0.175373,0.033582,268,0,3,1,0
1,0.712104,0.141994,0.048338,110.333333,0,3,0.333333,0
1,0.828938,0.03255,0.028933,276.5,0,15,1,0
1,0,0.346667,0,75,0,3,1,0
1,0,0.002976,0.002976,336,0,2,1,0
1,0,0,0,78,0,1,0.166667,0
1,0,0,0.001435,697,0,3,1,0
1,0.991076,0.155963,0.091743,54.5,0,1,1,0
1,0,0.01357,0.003132,958,0,7,1,0
1,0,0.033943,0.023499,383,0,18,1,0
1,0,0.171053,0.052632,76,0,7,1,0
1,0,0.0975,0.00125,800,1,1,1,0
1,0,0.014751,0.001844,1627,1,2,1,0
1,0,0.007519,0.001504,665,0,6,1,0
1,0.697076,0.118527,0.028769,144.833333,0,4,0.833333,0
1,0,0.006757,0,592,0,11,1,0
1,0,0.003185,0.003185,314,1,3,1,0
1,0,0.061674,0.004405,227,0,2,1,0
1,0,0,0,0,0,3,0.5,0
1,0,1.130952,0.18254,252,0,2,1,0
1,0,0.004399,0.004399,682,0,2,1,0
1,0,0.007092,0.007092,564,0,11,1,0
1,0.535398,0.003749,0.01359,609.714286,0,19,0.285714,0
1,0,0.47619,0,42,1,1,1,0
1,0,0.014286,0.014286,70,1,3,1,0
1,0,0.002841,0,1056,0,3,1,0
1,0,0,0.02521,119,0,3,1,0
1,0.993887,0.132948,0.017341,43.25,1,5,0.25,0
1,0,0.008163,0.012245,245,0,8,1,0
1,0.832558,0.017573,0.012552,1195,0,2,1,0
1,0,0.006143,0.002457,814,0,6,1,0
1,0,0.006645,0.006645,301,1,6,1,0
1,0,0.101695,0,295,0,6,1,0
1,0,0.274854,0.011696,171,1,2,1,0
1,0,0,0.006866,1602,0,3,1,0
1,0.853714,0.136223,0.034056,64.6,0,6,0.4,0
1,0,0.0006,0,1668,1,5,1,0
1,0,0.003623,0,276,0,6,1,0
1,0.931314,0.024702,0.002647,755.666667,1,14,0.666667,0
1,0,0.008511,0.002837,705,1,3,1,0
1,0.907751,0.048701,0.00487,123.2,1,2,0.6,0
1,0,0.016807,0,238,1,7,1,0
1,0,0.01005,0,199,0,1,1,0
1,0,0.092949,0,312,1,6,1,0
1,0,0,0,0,1,2,1,0
1,0,0.056604,0.018868,53,0,3,1,0
1,0,0.019048,0,210,0,5,1,0
1,0,0,0.519231,52,1,3,1,0
1,0,0.188961,0.093486,2011,0,2,1,0
1,0,0.047033,0.04848,1382,0,11,1,0
1,0,0,0.191257,183,0,5,1,0
1,0.826323,0.030387,0.005525,241.333333,0,3,1,0
1,0,0.00939,0.004695,426,1,9,1,0
1,0.876316,0.022749,0.010907,458.428571,0,12,0.857143,0
1,0,0.007042,0.007042,142,0,7,1,0
1,0,0.41573,1.573034,89,0,3,1,0
1,0.946395,0.010582,0.010582,126,0,2,0.666667,0
1,0.651958,0.451477,0.78481,79,0,3,0.666667,0
1,0,0.555556,0.185185,54,0,1,1,0
1,0,0.002564,0.005128,390,0,7,1,0
1,0,0.009926,0.007444,403,1,9,1,0
1,1,0.026971,0.005187,964,0,9,1,0
1,0,0.004739,0.066351,211,1,5,1,0
1,1,0.020408,0.020408,49,0,1,0.666667,0
1,0,0.081553,0.042718,515,0,6,1,0
1,0,0.004785,0,209,0,4,1,0
1,0,0.034221,0.030418,263,0,2,1,0
1,0,0,0,16,0,1,0.2,0
1,0.570058,0.080769,0.019231,65,0,2,0.75,0
1,0,0.004535,0.001134,882,0,9,1,0
1,0,2,2,1,1,1,1,0
1,0,0.172932,0.218045,133,0,4,1,0
1,0,0.008197,0,122,0,5,1,0
1,0.796807,0.051146,0.010638,611,0,5,1,0
1,0,0.001435,0.001435,697,1,4,1,0
1,0,0.005882,0.005882,170,1,5,1,0
1,0,0.009938,0.009938,805,1,1,1,0
1,0,0.143145,0.004032,496,0,1,1,0
1,0.946957,0.014552,0.014552,733,1,9,1,0
1,0.36057,0.308271,1.007519,66.5,0,6,1,0
1,0,1,1,1,1,3,1,0
1,0.973215,0,0.004971,316.142857,0,5,0.428571,0
1,0.794758,0.021672,0.020124,107.666667,0,6,1,0
1,0.590023,0.167228,0.130191,297,0,13,0.666667,0
1,0,0.084337,0.024096,83,1,5,1,0
1,0,0.02439,0,328,0,3,1,0
1,1,0.002692,0,371.5,1,6,1,0
1,0.722561,0.056481,0.011272,453.444444,0,17,1,0
1,0,0.017167,0.004292,233,0,6,1,0
1,0.751081,0.183928,0.099234,244.953846,0,3,0.338462,0
1,0,0.01049,0,286,0,1,1,0
1,0,0.166667,0.166667,6,1,2,1,0
1,0,0.018519,0.002315,432,1,3,1,0
1,0,0.058824,0.082353,85,1,2,1,0
1,0,0,0,2,1,1,1,0
1,0,0.005425,0,553,1,12,1,0
1,0.797411,0.059016,0.012459,190.625,1,1,0.625,0
1,0.942824,0.884444,0.164444,112.5,1,5,1,0
1,0,0.053191,0.148936,94,0,7,1,0
1,0.854128,0.01434,0.005258,418.4,0,11,0.8,0
1,0.47062,0.015996,0.013238,120.866667,0,5,0.133333,0
1,0,0,0,7,0,1,1,0
1,0,0.004013,0.003344,1495,0,7,1,0
1,0,0,0.025157,159,0,3,1,0
1,0,0.020408,0.005102,196,0,6,1,0
1,0.974489,0.043928,0.03876,193.5,0,8,0.5,0
1,0,0.003876,0.003876,258,0,8,1,0
1,0.570681,0.053815,0.03253,1245,0,5,1,0
1,0,0.016129,0.035484,620,0,3,1,0
1,0,0.001145,0.001145,873,1,14,1,0
1,0,0.053691,0.020134,298,1,2,1,0
1,0.56651,0.01047,0.004139,2053.5,1,12,1,0
1,0.933025,0.033956,0.039049,294.5,1,8,1,0
1,0,0.079646,0.035398,113,1,5,1,0
1,0.751863,0.099078,0.023041,144.666667,0,9,1,0
1,0,0.082474,0.041237,97,0,6,1,0
1,0,0.041209,0.071429,364,0,8,1,0
1,0,0.199115,0.278761,226,0,4,1,0
1,0,0.275887,0.000724,1381,0,2,1,0
1,0,0.843137,0.411765,102,0,1,1,0
1,0,0.058,0.009,1000,0,5,1,0
1,0,0.001257,0.001257,2386,0,10,1,0
1,0,0.027778,0.027778,72,0,1,1,0
1,0,0.000608,0,1646,1,3,1,0
1,0,0.004444,0.004444,225,1,2,1,0
1,0,0.714286,0,7,0,1,1,0
1,0,0.022942,0.004049,741,0,3,1,0
1,0.696212,0.006257,0.010428,479.5,0,9,1,0
1,0,1,1,1,0,2,1,0
1,0,0.005556,0.005556,180,0,5,1,0
1,0,0.004082,0.008163,490,0,5,1,0
1,0,0.130435,0.080745,161,1,6,1,0
1,0,0.106383,0.670213,94,0,2,1,0
1,0,0.25,0.291667,48,0,1,1,0
1,0.708112,0.065173,0.02444,98.2,0,4,0.4,0
1,0,0.371593,0.454806,697,0,5,1,0
1,0,0.014423,0,208,0,4,1,0
1,0,0.027027,0,74,0,5,1,0
1,0,0.008403,0.008403,119,0,4,1,0
1,0,0,0.000803,1246,0,6,1,0
1,0.946395,0.037383,0.037383,35.666667,0,1,1,0
1,0.869916,0.003838,0.003838,608,0,12,1,0
1,0.995727,0.009288,0.004128,484.5,0,1,1,0
1,0.053361,0.237685,0.168719,406,0,3,1,0
1,0.994453,0.657795,0,43.833333,0,1,0.166667,0
1,0,0.224138,0.068966,58,1,6,1,0
1,0,0.003663,0.003663,273,0,2,1,0
1,0,0.021154,0.005769,520,1,2,1,0
1,0,0.072581,0.072581,124,0,1,1,0
1,0,0.014286,0.014286,210,0,6,1,0
1,0.995727,0.062802,0,103.5,1,3,0.5,0
1,0.959148,0.001158,0.001158,1295.75,0,5,0.75,0
1,0,0.006667,0,150,0,7,1,0
1,0,0.017182,0.061856,291,0,7,1,0
1,0,0.06015,0.06015,133,1,1,1,0
1,0,0.018519,0,54,0,6,1,0
1,0,0.007752,0.007752,129,1,4,1,0
1,0.413817,0.0726,0.01171,427,1,4,1,0
1,0,0.000406,0.000406,4926,0,10,1,0
1,0,0.152381,0.069841,315,0,4,1,0
1,0,0.114047,0.019471,719,0,1,1,0
1,0,0.008523,0.002841,352,1,2,1,0
1,0.14317,0.724218,0.702202,431.5,1,15,1,0
1,0,0.000184,0.000184,5441,1,11,1,0
1,0,0,0.211864,118,0,1,1,0
1,0,0.016901,0.016901,355,1,1,1,0
1,0,0.009375,0.003125,320,0,4,1,0
1,0,0.039604,0,101,0,2,1,0
1,0,0.085627,0.036697,327,0,3,1,0
1,0,0.000196,0.000589,5092,0,11,1,0
1,0,0.006873,0,1164,1,10,1,0
1,0,0.081633,0.010204,98,0,4,1,0
1,0,0.209591,0.113677,563,0,1,1,0
1,0,0.096774,0.032258,31,1,5,1,0
1,0,0.005291,0.005291,189,0,1,1,0
1,0.612602,0.028846,0.019231,34.666667,0,4,1,0
1,0,0.003623,0.003623,276,0,4,1,0
1,0,0.032258,0,186,0,3,1,0
1,0,0.061728,0.064198,405,0,5,1,0
1,0,0.130435,0.043478,23,0,3,1,0
1,0.970951,0.008668,0.011032,634.5,0,5,1,0
1,0,0.084507,0.014085,71,1,1,1,0
1,0.980931,0.011744,0.01057,189.222222,0,9,0.777778,0
1,0,0.022876,0.009804,306,0,2,1,0
1,0.875013,0.143293,0.115854,65.6,0,1,0.8,0
1,0,0.049296,0.007042,142,0,6,1,0
1,0.991888,0.076628,0.078544,87,1,4,0.166667,0
1,0,0,0.013055,383,0,5,1,0
1,0.330081,0.141251,0.149684,129.363636,0,4,0.454545,0
1,0,0.012876,0.017167,233,1,5,1,0
1,0.99901,0.008102,0.003412,1172.5,1,3,1,0
1,0,0,0,41,0,1,1,0
1,0,1,0.2,5,0,7,1,0
1,0,0.006452,0.006452,155,0,6,1,0
1,0,0.0125,0,80,0,4,1,0
1,0,0,0.005263,190,0,10,1,0
1,0,0.010204,0.010204,98,0,1,1,0
1,0,0.006623,0.006623,151,0,3,1,0
1,1,0.003745,0.009363,534,0,10,1,0
1,0.918296,0.001751,0.001751,856.5,0,6,1,0
1,0,0.057143,0.104762,210,0,5,1,0
1,0,0.0625,0.0625,48,0,1,1,0
1,0.734332,0.015419,0.047514,219.172414,0,15,0.862069,0
1,0,0.029851,0.029851,335,0,1,1,0
1,0,0.003265,0,1225,0,8,1,0
1,0,0,0,0,1,3,1,0
1,0,0.022523,0.009009,222,0,1,1,0
1,0.811278,0.003937,0.006562,381,0,11,1,0
1,0,0.00885,0.00885,113,0,6,1,0
1,0,0,0,32.375,0,1,0.125,0
1,0,0.041801,0.003215,311,1,5,1,0
1,0,0.104167,0.0625,48,1,3,1,0
1,0,0.004751,0,210.5,0,13,1,0
1,0,0.006494,0.006494,308,0,5,1,0
1,0,0.383838,0.050505,99,0,1,1,0
1,0.918296,0.270833,0.229167,24,0,2,1,0
1,0,0.004902,0.004902,204,0,1,1,0
1,0.982452,0.011973,0.009122,584.666667,0,11,1,0
1,0.89161,0.030918,0.030918,151.816327,0,12,0.142857,0
1,0,0.14786,0.015564,257,0,2,1,0
1,0,0.354839,0.129032,31,0,2,1,0
1,0.167027,0.716049,0.283951,40.5,0,5,0.5,0
1,0,0.008929,0,112,1,4,1,0
1,0.918296,0.00545,0.002725,183.5,0,3,1,0
1,0,0,0,0,0,2,1,0
1,0,0.00361,0.01083,1108,0,3,1,0
1,0,0.022573,0.013544,443,1,3,1,0
1,0,0.005937,0.001319,1516,0,10,1,0
1,0,0.016,0.008,125,0,3,1,0
1,0,0.007752,0.007752,258,0,3,1,0
1,0,0.005693,0.01518,527,1,1,1,0
1,0,0.082192,0.136986,73,0,2,1,0
1,0,0.009302,0.004651,430,0,9,1,0
1,0.669277,0.070501,0.024119,134.75,0,4,0.5,0
1,0.875794,0.014968,0.002427,494.4,0,12,1,0
1,0.468996,0.006504,0.001626,615,1,4,1,0
1,0.852792,0.00059,0.00472,565,0,11,1,0
1,0.863121,0.004513,0.001805,1108,0,9,1,0
1,0,0.05618,0.033708,89,0,1,1,0
2,0.864366,0.025786,0.010063,265,0,11,1,0
1,0.69028,0.334395,0.165605,157,0,2,0.5,0
1,0,0.09127,0.095238,504,1,5,1,0
1,0.286397,0.160142,0.053381,140.5,0,10,1,0
1,0.567675,0.076923,0.095023,73.666667,0,8,0.333333,0
1,0.918296,0,0.042254,35.5,0,6,1,0
1,0,0.060606,0.060606,66,0,1,1,0
1,0,0.009804,0.011765,510,0,3,1,0
1,0,0.114754,0.131148,244,0,4,1,0
1,0.687505,0.025704,0.034272,272.333333,0,3,0.666667,0
1,0.396274,0.066138,0.650794,54,0,6,0.571429,0
1,0,0,0.005464,183,0,3,1,0
1,0,0.017544,0.017544,114,0,7,1,0
1,0,0.054545,0.018182,110,0,3,1,0
1,0,0,0,0,0,3,1,0
1,0.851549,0.001585,0.014263,252.4,0,11,0.8,0
1,0,0.005155,0.005155,194,1,4,1,0
1,0,0.005408,0.014258,2034,0,9,1,0
1,0,0.003257,0.004886,614,0,2,1,0
1,0,0,0,0,0,2,1,0
1,0,0.148649,0.405405,74,0,3,1,0
1,0.819045,0.070028,0.058824,76.5,0,2,0.357143,0
1,0,0.001873,0.001873,1068,0,9,1,0
1,0,0,0,13,0,1,1,0
1,0,0.025714,0.025714,350,0,1,1,0
1,0,0.00396,0.00396,505,0,5,1,0
1,0,0,0,16,0,1,1,0
1,0,0.029851,0.029851,67,0,1,1,0
1,0,0,0,22,0,1,1,0
1,0,0.003839,0.015355,521,0,2,1,0
1,0,0.294118,0.323529,34,0,4,1,0
1,0.959558,0.07132,0.06525,164.75,0,7,1,0
1,0,0.1875,0.086538,208,0,1,1,0
1,0.872639,0.736842,0.157895,6.333333,0,1,0.333333,0
1,0,0.003289,0,304,1,5,1,0
1,0,0.027174,0,184,0,6,1,0
1,0.985228,0,0.010802,324,0,8,0.5,0
1,0,0.060811,0.02027,148,0,2,1,0
1,0,0.001399,0.001399,715,0,4,1,0
1,0,0.021583,0.002398,417,1,4,1,0
1,0,0,0.002646,378,0,1,1,0
1,0.728296,0.039125,0.004603,173.8,0,9,0.2,0
1,0,0,0.224806,129,0,10,1,0
1,0,3,3,0,0,2,1,0
1,0.811278,0.009195,0.009195,217.5,0,4,1,0
1,0.764205,0.092279,0.009416,265.5,0,11,1,0
1,0.626406,0.064286,0.05625,373.333333,0,3,0.666667,0
1,0,0,0.13369,187,1,2,1,0
1,0,0.038462,0,130,0,4,1,0
1,0,0.068015,0.018382,544,0,2,1,0
1,0,0.005682,0.005682,176,0,4,1,0
1,0,0.007707,0.001927,519,1,6,1,0
1,0,0,0.014706,136,0,8,1,0
1,0,0.006928,0.004619,433,0,7,1,0
1,0.572371,0.042914,0.038922,334,1,3,0.333333,0
2,0.764205,0.065574,0.008197,61,1,4,1,0
1,0,0.002747,0.027473,364,0,3,1,0
1,0,0.173913,0.076087,92,0,1,1,0
2,0.672295,0.033241,0.01385,180.5,1,4,1,0
1,0.439497,0.108614,0.138577,133.5,0,6,1,0
1,0,0.010753,0.010753,93,0,3,1,0
1,0,0.047619,0,21,0,3,1,0
1,0,0.003922,0.003922,255,1,5,1,0
1,0,0.028571,0.057143,35,1,4,1,0
1,0,0.066998,0.075269,1209,0,4,1,0
1,0,0.018987,0.063291,316,1,1,1,0
1,0,0.002545,0.002545,393,0,18,1,0
1,1,0.018692,0.009346,71.333333,0,2,1,0
1,1,0.001177,0.001177,849.6,0,6,0.2,0
1,0,0.005682,0.005682,352,0,5,1,0
1,0,0.016611,0.003322,301,0,7,1,0
1,0,0.050725,0.032091,966,0,9,1,0
1,0,0.006391,0.0059,2034,0,9,1,0
1,0,0.071429,0.028571,70,1,6,1,0
1,0.60984,0.001168,0.008845,2996,0,5,1,0
1,0.500557,0.012763,0.015286,518.307692,0,10,0.538462,0
1,0,0.166667,0,30,0,1,1,0
1,0.65326,0.098057,0.056892,589.636364,0,10,0.909091,0
1,0.918296,0.00939,0.004695,106.5,1,2,1,0
1,1,0.00241,0.00241,415,0,6,0.5,0
1,0.348369,0.143898,0.09745,274.5,1,8,1,0
1,0,0.060241,0.036145,83,1,3,1,0
1,0,0,0,36.612903,0,1,0.032258,0
1,0.51857,0.042871,0,501.5,0,9,1,0
1,0,2.225806,2.172043,186,0,7,1,0
1,0,0.512821,0.217949,78,1,1,1,0
1,0,0.000732,0,2734,1,7,1,0
1,0.841371,0.028986,0.017598,322,0,1,0.666667,0
1,0,0.13719,0.021488,605,1,2,1,0
1,0,0,0.003185,314,0,5,1,0
1,0.664695,0.111386,0.017327,202,1,3,0.5,0
1,0.346,0.284131,0.534033,1142.666667,0,6,0.555556,0
1,0,0.015945,0.004556,439,0,5,1,0
1,0,0.080645,0.032258,62,0,3,1,0
1,0.811183,0.045952,0.032823,182.8,0,15,0.8,0
1,0,0.004739,0.004739,422,0,7,1,0
1,0,0.165644,0.122699,163,1,1,1,0
1,0,0.038012,0.016082,684,0,9,1,0
1,0,0.05988,0,167,0,7,1,0
1,0,0.022388,0.011194,268,0,2,1,0
1,0,0.008357,0.016713,359,0,6,1,0
1,0,1.766667,0.233333,30,0,2,1,0
1,0,0.009592,0,834,1,3,1,0
1,0,0.018182,0.018182,55,1,1,1,0
1,0.128877,0.007503,0.215077,466.5,1,7,1,0
1,0,0.222222,0.095238,252,0,1,1,0
1,0.577004,0.061039,0.005195,385,0,12,1,0
1,0,0.005693,0,527,0,8,1,0
1,0.684038,0.012072,0.01006,497,1,8,0.5,0
1,0,0.104348,0.034783,115,0,9,1,0
1,0,0.009346,0.009346,107,0,4,1,0
1,0,0.028986,0.028986,207,0,3,1,0
1,0,0.111111,0.037037,27,0,4,1,0
1,0.963545,0.049261,0.068966,40.6,0,1,0.3,0
1,0.918296,0.015136,0.006054,495.5,0,6,1,0
1,0,0.050562,0.039326,178,0,5,1,0
1,0.285927,0.037279,0,357.666667,0,9,1,0
1,0.277269,0.150235,0.15493,355,0,4,1,0
1,0,0.018056,0.019444,1440,0,1,1,0
1,0,0.017544,0.04386,114,0,1,1,0
1,0,0.285714,0,14,0,2,1,0
1,0,0.008772,0.008772,114,0,7,1,0
1,0,0,0.04,25,0,2,1,0
1,0,0.004219,0.004219,237,0,8,1,0
1,0,0.042553,0.042553,47,0,9,1,0
1,0,0.01002,0.002004,499,0,8,1,0
1,0.250868,0.039112,0.162791,473,0,8,1,0
1,1,0.013043,0.013043,76.666667,0,7,0.333333,0
1,0,0.047441,0.022921,1876,0,5,1,0
1,0,0.109215,0.047782,293,0,8,1,0
1,0.363566,0.031311,0.04501,365,0,1,0.714286,0
1,0.9311,0.067642,0.084095,182.333333,0,6,0.666667,0
1,0,0.001404,0.001404,712,0,3,1,0
1,0.886068,0.109091,0.09899,82.5,0,1,0.5,0
1,0,0.00087,0.00087,1150,1,10,1,0
1,0.288448,0.613527,0.21256,69,0,1,1,0
1,0,0.004818,0.000602,3321,0,6,1,0
1,0,0.020513,0.041026,195,0,2,1,0
1,0.925863,0.039604,0.023102,101,0,4,0.666667,0
1,0,0.004444,0.004444,225,0,6,1,0
1,1,0.002609,0.002609,383.333333,0,2,0.666667,0
1,0,0.002041,0.004082,490,0,9,1,0
1,0,0.001932,0.000966,1035,1,14,1,0
1,1,0.003527,0.001764,567,0,7,1,0
1,0,0.07438,0.008264,121,0,1,1,0
1,0.989809,0.036604,0.02717,441.666667,0,8,0.833333,0
1,0.894823,0.044039,0.039484,439,0,4,0.666667,0
1,0,0.133333,0.033333,30,1,3,1,0
1,0,0.027778,0.027778,36,0,4,1,0
1,0,0.00096,0,2083,0,9,1,0
1,0,0.090909,0.090909,44,1,10,1,0
1,0,0.017241,0.017241,232,0,3,1,0
1,0.572358,0.097458,0.033898,78.666667,0,10,1,0
1,0.426887,0.037227,0.227214,173.111111,0,11,0.555556,0
1,0.79217,0.25256,0.03868,439.5,0,6,1,0
1,0.979355,0.003388,0.002068,334.846154,0,5,0.057692,0
1,0.867798,0.050616,0.028728,243.666667,0,6,1,0
1,0.811278,0.002805,0.008415,356.5,1,3,1,0
1,0,0.142857,0.064935,77,0,1,1,0
1,0.978089,0.032258,0.012903,193.75,0,7,1,0
1,0,0.003236,0.003236,309,0,5,1,0
1,0,0.022727,0,132,0,2,1,0
1,0,0.012987,0.012987,77,0,6,1,0
1,0,0,0.010057,696,0,4,1,0
1,0,0.026786,0,112,0,6,1,0
1,0,0.045714,0,175,0,1,1,0
1,0,0.00554,0.00277,361,0,5,1,0
1,0,2.5,0,16,1,1,1,0
1,0.998747,0.108511,0.197872,235,0,3,1,0
1,0.55034,0.014039,0.021058,108.941176,0,1,0.764706,0
1,0,0.6,0,5,0,2,1,0
1,0.791858,0.082143,0.067857,140,0,2,0.5,0
1,0,0.050909,0.069091,275,1,7,1,0
1,0,0.003401,0,1176,0,4,1,0
1,0,0.001706,0.005119,586,0,6,1,0
1,0,0.165217,0.191304,115,0,4,1,0
1,0,0.07377,0.114754,244,1,4,1,0
1,0,0.003937,0.003937,762,0,4,1,0
1,0.439497,0.032042,0.000745,671,1,3,1,0
1,0,0,0,26.333333,0,1,0.111111,0
1,0,0.007813,0.007813,128,0,1,1,0
1,0,0.007576,0.015152,132,0,1,1,0
1,0,0,0.04,25,0,3,1,0
1,0.881124,0.008759,0.005353,342.5,0,8,0.666667,0
1,0.721928,0.001571,0.001047,955,0,12,1,0
1,0.946395,0.004479,0.004479,297.666667,0,1,1,0
1,0,0.711864,0.372881,59,0,4,1,0
1,0.382102,0.019011,0.015209,65.75,1,2,0.75,0
1,0.94875,0.160305,0.062977,262,1,3,1,0
1,0,0.021978,0.065934,91,0,2,1,0
1,0,0.037037,0.037037,54,0,1,1,0
1,0,0.038961,0.073593,231,0,4,1,0
1,0,0.262626,0.161616,99,0,2,1,0
1,0,0.004739,0.00237,422,0,2,1,0
1,0,0.004065,0.004065,492,0,1,1,0
1,0.602226,0.029703,0.011139,269.333333,0,9,1,0
1,0.431805,0.303502,0.003891,128.5,1,2,1,0
1,0,0.049822,0.042705,281,0,6,1,0
1,0.798952,0.311927,0.146789,81.75,0,5,0.5,0
1,0,0.07438,0.033058,121,0,6,1,0
1,0.941829,0.093939,0.024242,165,1,7,1,0
1,0,0.001117,0.003352,895,1,3,1,0
1,0,0.134021,0.246277,873,0,9,1,0
1,0,0.011236,0.007491,267,0,10,1,0
1,0.755928,0.029412,0.029412,476,0,5,0.666667,0
1,0.970951,0.018797,0.018797,266,0,4,1,0
1,0,0.055556,0.037037,108,0,4,1,0
1,0,0.003546,0.024823,282,0,2,1,0
1,0,0.014493,0.014493,276,0,4,1,0
1,0,0.29,0.05,100,1,2,1,0
