@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,8,31,4,4,3,1,0,0,6,0,19,0,0,0,0,0,9,0,2,1,2,0,0,0,0,0,0,1,0,0,0,43,3,0,0,0,0,clean
0,0,0,2,0,0,0.002812,0,0,0,7.27101,0,0,0,0,0,0,5,0,0,9.2736,0,0,0,3,17,0,4,1,2,0,0,6,0,8,0,0,0.001111,3.03,0,5,0,1,4,1,0,0,0,3.03,0.164612,2.02,5,0.018159,0.009791,0,9,4,0.017796,1.07,0.260822,0,clean
0,0.008538,0.059302,7,0,1.01,0.021409,0.009533,11.33,0.002734,7.39043,0,0,3.03,0,5,0,48,0,1.01,9.35739,5.05,0,3.03,16,194,0,32,1,57,0.016904,0,496,0,129,0.009182,0.002622,0.0155,3.04,3.95,69,4.3,1,7,1,0,3.03,0,12.35,0.205018,1.01,11,0.019565,0.005924,0.01261,9,32,0.073097,5.25,0.437333,0.009653,clean
0,0,0.006191,3,0,0,0.004835,0,2.03,0,4.15475,0,0,0,0,0,0,6,0,0,9.19857,0,0,0,0,20,0,6,1,4,0,0,15,0,6,0,0,0,0,0,4,0,4,4,4,0,0,0,2.03,0.162734,1.01,6,0,0.005924,0,9,6,0.006839,0,0.279504,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,1,0,0,0,0,clean
0,0,0,6,0,0,0.007704,0,0,0,8.02984,0,0,0,0,0,0,14,0,0,9.31724,0,0.004986,0,5,60,0,9,1,2,0,3.04,36,2.02,29,0,0,0.005549,4.05,0,7,2.03,11,10,6,0,0,0.007945,4.05,0.177117,6.18,12,0.015965,0.018826,0.005013,0,8,0.015282,2.07,0.318043,0,clean
1,0.047139,0,2,0,2.05,0.000949,0,0,0.063333,1.84703,0,0,1.02,0,1,0,34,0,2.05,9.09329,0,0.00331,2.08,8,165,8,9,3,0,0,0,36,1.01,64,0.073178,0.071038,0.074453,2.07,1.15,8,2.32,7,4,7,2,0,0,2.07,0.136921,2.02,5,0.073331,0.053259,0.077088,28,1,0.08593,2.77,0.175609,0.04835,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,2,37,0,8,1,3,0,0,28,0,14,0,0,0,0,0,5,0,5,1,5,0,0,0,0,0,0,1,0,0,0,9,8,0,0,0,0,clean
0,0,0,4,0,0,0.023841,0,0,0,8.24642,0,0,0,0,0,0,7,0,0,0.205613,0,0,0,1,23,0,3,1,0,0,1.01,3,0,8,0,0,0,0,0,1,0,2,6,2,0,0,0.000875,0,0.014986,3.05,10,0,0.012165,0,9,3,0,0,0.004099,0,clean
0,0,0,2,0,0,0.000818,0,0,0,0.903836,0,0,0,0,0,0,5,0,0,0.026954,0,0,0,5,46,0,1,1,0,0,0,0,0,22,0,0,0,1.01,0,5,0,1,0,0,0,0,0,1.01,0.003162,2.02,2,0.001477,0.009791,0,9,1,0.001693,0,0.005732,0,clean
0,0,0,5,0,1.01,0.002959,0,0,0.002376,3.33706,0,0,0,0,0,0,4,0,1.01,9.21468,0,0,1.01,0,12,0,4,2,1,0,0,6,0,5,0.003244,0.002594,0.003576,1.01,0,1,0,1,0,1,0,0,0,1.01,0.180438,1.1,5,0.009726,0.027723,0,22,1,0.012518,1.03,0.291852,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,1,0,0,0,0,clean
0,0,0,5,0,1.02,0.018898,0,0,0.001669,15.882,0,0,0,0,0,0,6,0,1.02,9.528,0,0,1.01,3,25,0,2,1,0,0,0,1,0,13,0.00184,0.001584,0.002725,4.05,0,3,3.09,1,9,1,0,0,0,4.05,0.196045,0,18,0.008205,0,0.006013,0,2,0.008094,2.11,0.332469,0,clean
0,0,0,11,0,0,0.033648,0,0,0,17.6665,0,0,0,0,0,0,3,0,0,9.62751,0,0,2.19,13,101,0,3,2,1,0,0,3,0,41,0.023527,0,0.027763,7.09,0,14,5.18,1,15,1,0,0,0,7.09,0.225347,2.04,22,0.027571,0.030118,0.030738,6,3,0.027968,4.49,0.408253,0,clean
0,0,0.002302,2,0,0,0.001313,0,1.01,0,3.95974,0,0,0,0,0,1,1,0,0,9.15318,0,0,0,0,3,0,2,1,3,0,0,1,0,3,0,0,0,0,0,3,0,1,2,0,1,0,0,1.01,0.143127,0,3,0,0,0,0,2,0.002692,0,0.183381,0,clean
0,0,0,1,0,0,0.003678,0,0,0,6.87219,0,0,0,0,0,0,3,0,0,9.25279,0,0,0,1,11,0,2,1,1,0,0,1,0,6,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0.159667,0,7,0,0,0,0,2,0,0,0.238374,0,clean
0,0,0.001233,1,0,0,0.002242,0,1.01,0,5.49768,0,0,0,0,0,0,12,0,0,9.20808,0,0,1.01,1,50,0,3,1,1,0,0,3,0,27,0.000928,0,0.003932,0,0,2,0,1,2,1,0,0,0,0,0.152482,0,4,0,0,0,0,3,0,2.02,0.215891,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,9,0,3,2,2,0,0,3,0,4,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,10,3,0,0,0,0,clean
0,0.002905,0.005567,3,0,5.1,0.094172,0.001655,4.08,0.005963,15.6422,0,3.06,4.15,0,2,0,2,0.001709,6.09,0.507632,2.02,0,4.59,0,5,0,2,1,1,0.001828,0,1,0,2,0.005188,0.003472,0.012155,3.05,5.26,1,6.27,0,8,0,0,2.06,0,6.13,0.073961,0,20,0.003707,0,0.004745,0,1,0.009568,12.36,0.212822,0.003486,clean
0,0,0,4,0,0,0.000511,0,0,0,1.49003,0,0,0,0,0,0,2,0,0,0.121386,0,0,0,0,6,0,2,1,2,0,0,1,0,3,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0.043518,0,4,0,0,0,0,2,0,0,0.116244,0,clean
1,0.001492,0.036587,9,0,3.06,0.187909,0.001503,3.03,0.014079,18.2473,0,0,1.01,0,0,0,16,0,3.06,9.64369,0,0,2.02,7,70,0,10,1,4,0,0,45,0,39,0.028711,0.014395,0.035356,7.07,1.09,10,2.12,8,12,8,0,1.01,0,8.09,0.225382,2.02,21,0.029297,0.009791,0.004314,9,9,0.030728,5.2,0.446188,0.001704,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,8,40,4,5,2,0,0,0,10,0,23,0,0,0,0,0,8,0,0,1,0,1,0,0,0,0,0,1,0,0,0,17,5,0,0,0,0,clean
0,0,0,4,0,0,0.013071,0,0,0,5.94514,0,0,0,0,0,1,28,0,0,9.22122,0,0,0,5,65,0,10,1,0,0,0,45,0,27,0,0,0.01023,1.02,0,5,0,5,5,5,1,0,0,1.02,0.153982,2.04,7,0.002623,0.009791,0,18,10,0.002692,3.13,0.218565,0,clean
0,0,0.005815,0,0,0,0.004188,0,1.01,0,3.33706,0,0,0,0,0,0,2,0,0,9.21468,0,0,0,1,8,1,2,2,2,0,0,1,0,5,0,0,0,0,0,3,0,1,1,1,0,0,0,1.01,0.180438,2.02,2,0,0.027723,0,5,2,0.00626,0,0.291852,0,clean
0,0,0.006419,3,0,0,0.00358,0,1.01,0,1.49003,0,0,0,0,0,0,7,0,0,0.121386,0,0,0,1,26,0,7,1,4,0,0,21,0,13,0,0,0,0,0,5,0,6,0,6,0,0,0,1.01,0.043518,0,3,0,0,0,15,7,0.006488,0,0.116244,0,clean
0,0,0,5,0,0,0.003692,0,0,0,9.60215,0,0,0,0,0,1,9,0,0,9.36507,0,0,0,4,23,0,3,1,1,0,0,3,0,15,0,0,0.001327,0,0,5,0,2,7,1,1,0,0,0,0.183875,4.13,12,0,0.014188,0,51,3,0,1.02,0.334346,0,clean
0,0,0,4,0,0,0.011707,0,0,0,4.65476,0,0,0,0,1,1,13,0,0,9.17414,0,0,0,2,53,0,10,2,1,0,0,45,0,26,0,0,0.001327,1.01,0,3,0,3,4,3,1,0,0,1.01,0.145653,1.38,6,0.002623,0.002024,0,2,10,0.002692,1.01,0.188283,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,0,1,1,1,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0.000507,0.002639,4,0,1.02,0.009429,0,2.02,0,6.37824,0,0,1.02,0,2,0,4,0,0,0.179274,0,0,2.02,0,14,0,10,1,7,0,0,45,0,13,0.002044,0.000765,0.002282,0,1.17,7,2.04,4,0,0,0,0,0,2.02,0.01824,0,4,0,0,0.001898,0,8,0.002826,2.06,0.022126,0.000606,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,2,25,0,6,2,1,0,0,15,0,10,0,0,0,0,0,3,0,1,1,1,0,0,0,0,0,2.02,1,0,0.009791,0,15,6,0,0,0,0,clean
0,0,0,1,0,0,0.0021,0,0,0,1.05195,0,0,0,0,0,0,0,0,0,0.024721,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.001493,2.02,2,0,0.009791,0,9,0,0,0,0.000101,0,clean
0,0,0.013754,3,0,0,0.001023,0,1.01,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,1,10,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,1,0,0,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,22,1,0.012518,0,0.116244,0,clean
0,0.002793,0,4,0,1.01,0.010969,0.002991,0,0.002734,6.32077,0,1.01,1.02,0,0,0,4,0.002774,1.01,9.28597,0,0,1.06,0,16,0,3,1,1,0,0,3,0,6,0.002922,0.002622,0.005486,1.02,1.07,1,1.07,1,7,1,0,1.01,0,1.02,0.180927,0,11,0.003409,0,0.003043,0,3,0.003227,2.23,0.35212,0.003052,clean
0,0,0,1,0,0,0.037862,0,0,0,6.45512,0,0,0,0,0,0,46,0,0,0.209384,0,0,0,2,96,0,16,2,4,0,0,120,0,41,0,0,0.003043,1.02,0,6,0,8,3,8,0,0,0,1.02,0.030019,2.06,4,0.002623,0.009791,0,37,16,0.002692,1.1,0.084371,0,clean
0,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,4,0,0,9.09329,0,0,0,0,12,0,4,1,0,0,0,6,0,7,0,0,0,1.01,0,0,0,1,3,1,0,0,0,1.01,0.136921,1.01,3,0.005988,0.005924,0,9,4,0.006488,0,0.175609,0,clean
0,0,0.005916,8,0,0,0.008394,0,2.02,0,14.5878,0,0,0,0,0,0,2,0,0,9.5031,0,0,0,1,8,0,2,1,4,0,0,1,0,6,0,0,0,0,0,5,0,1,15,0,1,0,0,2.02,0.197137,0,21,0,0,0,0,2,0.005981,0,0.353685,0,clean
3,0,0,4,0,0,0.002709,0,0,0,5.25012,0,0,0,0,0,1,7,0,0,9.20025,0,0,0,3,34,0,4,1,0,0,0,6,0,19,0,0,0.003043,1.01,0,3,0,9,5,4,1,0,0,1.01,0.151457,2.02,6,0.004111,0.009791,0,9,1,0.004143,1.01,0.213663,0,clean
0,0,0.014618,4,0,0,0.027474,0,4.04,0,9.46,0,0,0,11,0,0,4,0,0,9.3041,0,0,0,0,21,0,4,1,4,0,0,6,0,6,0,0,0,0,0,4,0,11,3,0,0,0,0,4.04,0.158052,2.02,8,0,0.009791,0,9,4,0.01558,0,0.205669,0,clean
0,0.008538,0,16,0,2.02,0.062674,0.004094,0,0.003273,20.3292,0,3.03,3.03,0,0,0,9,0.007642,2.02,9.62892,0,0.002308,4.09,3,57,0,6,3,1,0,1.01,15,1.03,20,0.010745,0.003176,0.017197,2.03,3.17,4,3.12,7,18,7,0,2.02,0.002921,2.03,0.201024,1.05,31,0.006802,0.002341,0.00955,14,6,0.006831,5.21,0.320941,0.009653,clean
0,0,0,4,0,0,0.01251,0,0,0,5.94514,0,0,0,0,0,1,28,0,0,9.22122,0,0,0,5,65,0,10,1,0,0,0,45,0,27,0,0,0.01023,1.02,0,5,0,5,5,5,1,0,0,1.02,0.153982,2.04,7,0.002623,0.009791,0,18,10,0.002692,3.13,0.218565,0,clean
0,0,0,1,0,0,0.001984,0,0,0,4.88878,0,0,0,0,6,0,1,0,0,9.22338,1.04,0,0,0,2,0,1,1,0,0.002601,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0.166327,0,8,0,0,0,0,0,0,0,0.29442,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,8,91,0,7,1,2,0,0,21,0,46,0,0,0,0,0,10,0,3,0,3,0,0,0,0,0,0,1,0,0,0,22,6,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,12,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,5,41,4,4,3,1,0,0,6,0,18,0,0,0,0,0,6,0,1,0,1,0,0,0,1.01,0,1.1,2,0,0.027723,0,43,4,0.02373,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,13,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,3,44,0,3,1,0,0,0,3,0,12,0,0,0,3.03,0,3,0,1,1,1,0,0,0,3.03,0,2.02,1,0.018159,0.009791,0,9,3,0.017796,0,0,0,clean
0,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,2,0,0,9.09329,0,0,0,3,14,0,3,2,1,0,0,3,0,7,0,0,0,0,0,4,0,0,3,0,0,0,0,0,0.136921,1.01,3,0,0.005924,0,11,3,0,0,0.175609,0,clean
10,0,0,6,1.01,1.01,1.1509,0,0,0,11.186,0.00061,0,0,7,0,0,31,0,0,0.284212,0,0,0,22,328,0,15,1,0,0,0,105,0,109,0,0.000765,0.001111,0,0,22,0,45,0,32,1,0,0,0,0.022446,2.02,6,0,0.009791,0,9,3,0,1.02,0.015075,0,clean
1,0.001229,0.005217,23,1.01,3.1,0.131836,0.001006,4.1,0.002198,9.03923,0.00061,1.02,2.12,1,2,0,108,0.000798,3.05,0.255373,3.04,0.000514,5.55,11,505,4,61,2,15,0.002931,0,1830,1.02,223,0.004918,0.00254,0.004633,4.06,9.73,23,6.57,29,0,20,0,1.04,0,5.12,0.026327,1.02,25,0.005218,0.000376,0.004734,10,43,0.007025,7.1,0.033372,0.00175,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,4,30,0,3,1,2,0,0,3,0,9,0,0,0,0,0,6,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,2,2,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,2,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,2,0,0,0.003828,0,0,0,3.95974,0,0,0,0,0,0,10,0,0,9.15318,0,0,0,1,32,0,9,1,0,0,0,36,0,10,0,0,0,0,0,1,0,1,3,1,0,0,0,0,0.143127,0,5,0,0,0,0,9,0,0,0.183381,0,clean
2,0.084635,0.032785,10,0,3.03,0.019271,0.052438,2.02,0.010189,3.33706,0,1.01,5.07,0,1,1,18,0.002334,1.01,9.21468,0,0.020185,5.19,7,68,1,12,2,3,0,1.01,66,1.01,34,0.09242,0.085676,0.096695,3.06,5.69,10,5.27,3,1,3,2,2.04,0.021023,4.08,0.180438,1.05,12,0.068253,0.051511,0.097056,5,8,0.102599,5.71,0.291852,0.086626,clean
0,0,0,2,0,0,0.001632,0,0,0,3.13618,0,0,0,0,0,0,4,0,0,9.13015,0,0,0,1,6,0,2,1,2,0,0,1,0,3,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0.140827,2.02,4,0,0.009791,0,9,2,0,0,0.180873,0,clean
0,0,0,1,0,0,0.024538,0,0,0,6.83865,0,0,0,0,0,0,7,0,0,9.28183,0,0,0,4,19,2,3,3,0,0,0,3,0,7,0,0,0.003043,0,0,4,0,0,5,0,0,0,0,0,0.172657,4.15,6,0,0.014101,0,42,3,0,1.01,0.308056,0,clean
1,0,0,3,0,0,0.117052,0,0,0,11.6905,0,0,0,0,0,0,13,0,0,9.41291,0,0.005462,0,5,71,8,5,2,0,0,0,10,2.02,33,0,0,0.003043,3.03,0,5,1.02,4,9,4,0,0,0,3.03,0.184391,3.05,12,0.013301,0.054697,0.002606,25,4,0.012689,1.04,0.318632,0,clean
0,0,0,1,0,0,0.001279,0,0,0,3.39209,0,0,0,0,0,0,7,0,0,9.15904,0,0,0,1,18,0,6,1,0,0,0,15,0,10,0,0,0,2.02,0,1,0,1,2,1,0,0,0,2.02,0.151673,1.01,3,0.016473,0.005924,0,9,6,0.016135,0,0.235454,0,clean
0,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,10,0,0,9.09329,0,0,0,4,34,0,7,1,0,0,0,21,0,18,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0.136921,1.01,2,0,0.005924,0,10,7,0,0,0.175609,0,clean
1,0,0,3,0,0,0.027879,0,0,0,7.66451,0,0,0,0,0,0,15,0,0,9.27709,0,0,0,2,69,0,11,1,2,0,0,55,0,27,0,0,0,3.03,0,4,0,6,3,6,0,0,0,3.03,0.163151,2.04,7,0.018159,0.009791,0,18,10,0.017796,0,0.247201,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,2,49,0,8,3,0,0,0,28,0,17,0,0,0,0,0,2,0,4,0,4,0,0,0,0,0,0,1,0,0,0,52,8,0,0,0,0,clean
