@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-2,12-14'

@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.004499,0.00225,889,1,28,795,1,0
7,0.969509,0.036831,0.014632,283.142857,1,19,2130,0.857143,0
1,0,0.008197,0.008197,122,1,1,0,1,0
1,0,0,0,1136,0,1,0,1,0
4,0.6699,0.015854,0.023171,410,1,33,1165,0.75,0
1,0,0.000997,0,1003,1,24,6,1,0
1,0,0.004338,0.004338,461,1,12,134,1,0
23,0.803652,0.0218,0.016074,432.782609,1,20,1635,0.695652,0
3,1,0.004918,0.004918,203.333333,1,30,129,1,0
1,0,0.003189,0.001594,2509,1,29,188,1,0
1,0,0.064982,0.00361,277,1,2,40,1,0
1,0,0.002421,0,2478,1,31,0,1,0
1,0,0.008671,0.00289,346,1,1,0,1,0
1,0,0.009302,0.009302,430,1,12,774,1,0
1,0,0.130435,0.130435,23,1,6,93,1,0
1,0,0.092308,0.061538,65,1,11,97,1,0
1,0,0.007663,0.003831,261,1,11,4,1,0
3,0.71988,0.009692,0.00057,1169.333333,1,23,61,1,0
1,0,0.078431,0,51,1,23,207,1,0
1,0,0.007092,0.007092,282,1,5,17,1,0
1,0,0.001026,0,975,1,10,29,1,0
9,0.851602,0.003708,0.003708,419.555556,0,25,9,0.111111,0
1,0,0.005405,0.005405,185,1,15,2,1,0
1,0,0.013699,0.020951,1241,1,32,19,1,0
1,0,0.003091,0.002061,1941,0,20,49,1,0
1,0,0.00246,0.00246,813,1,22,0,1,0
1,0,0.00313,0.00313,639,1,12,1,1,0
1,0,0.001773,0.001773,564,1,19,45,1,0
1,0,0.001145,0.001145,873,1,14,172,1,0
2,0.771709,0.011111,0.034188,585,1,16,10,0.5,0
1,0,0.003916,0,766,1,20,273,1,0
1,0,0.035937,0.032813,640,1,23,53,1,0
1,0,0.003636,0.003636,825,1,15,7,1,0
1,0,0,0.001099,910,1,11,4,1,0
1,0,0.004202,0.002101,476,1,2,0,1,0
1,0,0.006849,0.006849,146,1,18,2,1,0
1,0,0.000576,0.000576,1737,1,20,1,1,0
1,0,0,0,0,0,1,0,1,0
1,0,0.019608,0,51,1,1,10,1,0
1,0,0.00624,0.00624,641,1,20,18,1,0
1,0,0.00197,0.00197,1015,1,29,262,1,0
1,0,0.012048,0.012048,83,1,4,902,1,0
1,0,0.006024,0.006024,166,1,18,0,1,0
6,0.442083,0.012759,0.013078,522.5,1,34,1011,1,0
1,0,0.003817,0.003817,262,1,20,146,1,0
1,0,0.001585,0.001585,631,1,9,81,1,0
1,0,0.021277,0.007979,376,1,14,137,1,0
1,0,0,0,306,1,3,8,1,0
1,0,0.071429,0.071429,14,1,2,0,1,0
1,0,0.018265,0.022831,219,1,16,11,1,0
1,0,0.039409,0.004926,203,1,18,2,1,0
1,0,0.021858,0.021858,183,1,11,0,1,0
1,0,0.055556,0.027778,36,1,23,50,1,0
1,0,0.002525,0.002525,396,1,6,44,1,0
1,0,0.003311,0.003311,302,1,4,0,1,0
1,0,0.010309,0.010309,194,1,1,1,1,0
1,0,0.00333,0,901,1,19,0,1,0
1,0,0.027027,0.027027,37,1,3,16,1,0
1,0,0.023904,0.001992,502,1,16,378,1,0
1,0,0.793042,0.311329,1121,1,14,9,1,0
2,0.811278,0.010889,0.00363,275.5,1,1,1,1,0
1,0,0.02027,0.006757,148,1,22,932,1,0
1,0,0.005155,0.001718,582,1,33,0,1,0
1,0,0.002395,0.001198,835,1,19,3,1,0
1,0,0.026764,0.009732,822,1,20,10,1,0
1,0,0.008696,0.017391,115,1,9,499,1,0
1,0,0.391304,0.152174,46,0,4,432,1,0
1,0,0.041451,0.036269,193,1,4,54,1,0
1,0,0.004866,0.004866,822,1,20,9,1,0
1,0,2.268293,0,41,0,1,0,1,0
2,1,0.001996,0.001996,751.5,1,34,63,1,0
2,0.77935,0.020305,0.01269,197,1,19,89,1,0
1,0,0.007042,0.007042,142,1,16,190,1,0
10,0.604897,0.118993,0.131198,262.2,1,19,795,0.7,0
1,0,0.014925,0.014925,67,1,2,395,1,0
1,0,0.001931,0,518,1,14,0,1,0
1,0,0.00157,0,637,1,13,13,1,0
1,0,0.003497,0.003497,572,1,18,0,1,0
1,0,0.002288,0.002288,437,1,3,4,1,0
1,0,0,0,2,1,2,0,1,0
2,0.985228,0.004451,0.005935,337,0,4,25,1,0
1,0,0.003512,0.002634,1139,1,10,6,1,0
1,0,0.001709,0.003419,585,0,7,720,1,0
7,0.748045,0.007224,0.01375,613,1,19,182,0.857143,0
14,0.718668,0.015777,0.016434,543.285714,0,25,1406,0.928571,0
1,0,0,0,0,0,13,337,1,0
2,0.918296,0.002823,0.000565,885.5,1,16,21,1,0
1,0,0.002646,0.002646,378,1,4,0,1,0
1,0,0.001168,0.001168,856,1,28,20,1,0
1,0,0.45,0.433333,60,0,6,120,1,0
1,0,0.006818,0.004545,880,1,19,31,1,0
1,0,0.005556,0.005556,180,0,14,576,1,0
1,0,0.003067,0.003067,326,1,30,2,1,0
1,0,0.001062,0.001062,942,1,33,1106,1,0
1,0,0.005146,0.005146,583,1,2,165,1,0
2,1,0.305085,0.100282,708,1,2,30,0.5,0
1,0,0.166667,0.016667,60,1,16,47,1,0
1,0,0.017582,0.008791,455,1,4,41,1,0
3,0.6474,0.016703,0.008082,618.666667,0,22,96,1,0
1,0,0.117647,0.147059,34,1,9,94,1,0
1,0,0.031034,0.02069,290,1,6,20,1,0
1,0,0.001139,0,878,1,19,2,1,0
1,0,0.002268,0.002268,441,1,3,11,1,0
1,0,0.003472,0.003472,288,1,31,168,1,0
3,0.621821,0.013235,0.001231,1083,1,23,91,1,0
2,1,0.006309,0.006309,317,1,3,356,0.5,0
1,0,0.062937,0.055944,143,1,6,264,1,0
1,0,0.00956,0,523,1,15,6,1,0
2,0.863121,0.004888,0.008798,511.5,0,18,137,1,0
1,0,0.475,0.025,40,0,3,149,1,0
1,0,0.008493,0.002123,471,1,28,0,1,0
1,0,0.002309,0.002309,433,1,24,149,1,0
2,0.314068,0.063046,0.075012,1086.5,1,15,208,1,0
1,0,0.003885,0.000777,1287,1,10,0,1,0
1,0,0.024079,0.015581,706,0,10,35,1,0
1,0,0.007859,0.000982,1018,1,27,92,1,0
1,0,0.000964,0,1037,1,31,6,1,0
2,1,0.001257,0.001257,795.5,1,8,486,1,0
1,0,0.014493,0.014493,69,1,1,0,1,0
1,0,0.005102,0,196,1,15,406,1,0
1,0,0.126506,0.096386,166,1,18,56,1,0
1,0,0.071429,0.071429,196,1,5,0,1,0
4,0.671228,0.049408,0.017499,485.75,1,25,2053,1,0
1,0,0.000397,0.005161,2519,1,31,255,1,0
1,0,0.023411,0.013378,299,1,24,133,1,0
1,0,0.023217,0.013267,603,1,11,175,1,0
1,0,0.001027,0,1948,1,20,73,1,0
1,0,0.002967,0.003956,1011,1,27,27,1,0
1,0,0.000998,0.000998,1002,1,24,0,1,0
1,0,0.018987,0.012658,158,1,8,160,1,0
1,0,0.001206,0.001206,829,0,5,43,1,0
1,0,0.003431,0.003431,583,1,3,7,1,0
1,0,0.001738,0,2301,1,30,5,1,0
1,0,0.002653,0.002653,754,1,10,102,1,0
1,0,0.001295,0.001295,772,0,22,398,1,0
1,0,0.000428,0.000428,2339,1,31,2,1,0
1,0,0.002439,0.002439,410,1,2,1,1,0
2,1,0.001311,0.001311,763,1,22,107,1,0
1,0,0,0.001592,628,0,2,0,1,0
1,0,0.002375,0.002375,421,0,7,0,1,0
2,0.721928,0.002843,0.000711,703.5,1,23,2,0.5,0
2,0.918296,0.005545,0,1352.5,1,23,43,1,0
1,0,0.084337,0,83,1,6,18,1,0
1,0,0.000742,0.000742,2697,1,35,3,1,0
1,0,0.009615,0.009615,104,1,14,39,1,0
1,0,0.014286,0.014286,70,1,19,16,1,0
1,0,0.001099,0.001099,910,0,30,794,1,0
1,0,0.013289,0.016611,301,1,24,116,1,0
1,0,0.015332,0.001704,587,1,21,24,1,0
1,0,0.001042,0.001042,960,0,6,2,1,0
1,0,0.000762,0.000762,2626,1,36,160,1,0
1,0,0.001368,0.001368,731,1,15,1,1,0
3,0.864974,0.001446,0.002169,461,1,14,0,0.333333,0
2,1,0.000639,0.000639,1565,1,31,30,1,0
1,0,0,0.001688,2369,1,26,0,1,0
1,0,0.012635,0.001805,554,1,33,167,1,0
1,0,0.013158,0.013158,76,0,2,209,1,0
1,0,0.001887,0.001887,1060,1,18,3,1,0
3,0,0.018605,0.004651,71.666667,0,1,4,0.666667,0
2,1,0.001519,0.001519,658.5,1,29,492,1,0
1,0,0.009294,0.011152,538,1,33,1,1,0
1,0,0.037221,0.012407,403,1,22,1,1,0
1,0,0.014388,0.007194,139,1,1,0,1,0
1,0,0.002632,0.002632,380,0,5,0,1,0
1,0,0.001027,0.001027,974,0,10,0,1,0
1,0,0.001157,0.001157,864,1,30,173,1,0
1,0,0.002257,0.002257,443,1,5,0,1,0
1,0,0.005263,0.005263,190,0,10,0,1,0
1,0,0.002404,0.002404,416,1,22,11,1,0
1,0,0.009524,0.009524,105,1,18,94,1,0
1,0,0.004246,0.004246,942,1,33,1135,1,0
1,0,0.002247,0.004494,445,1,7,116,1,0
1,0,0.008973,0.004985,1003,1,12,2,1,0
2,0.332287,0.039347,0.007678,521,1,27,134,1,0
2,0.353359,0.023622,0.005906,254,1,13,16,1,0
1,0,2.504464,0,224,0,1,0,1,0
12,0.851339,0.028654,0.014517,660.166667,1,45,10787,0.916667,0
1,0,0.021368,0.021368,234,1,23,1,1,0
1,0,0.002793,0.002793,358,0,6,18,1,0
1,0,0.008475,0,236,1,29,287,1,0
1,0,0,0.024272,206,1,17,1,1,0
1,0,0.011299,0,885,1,19,42,1,0
1,0,0.001152,0,868,1,19,8,1,0
1,0,0.011111,0.011111,180,1,13,463,1,0
1,0,0.003016,0.001206,1658,1,2,0,1,0
1,0,0.003217,0.001206,2487,1,29,187,1,0
1,0,0.031746,0.015873,63,0,3,41,1,0
1,0,0.001943,0,1544,1,17,4,1,0
1,0,0.021371,0,1123,1,18,43,1,0
6,1,0.002083,0.002083,480,1,26,283,0.833333,0
1,0,0.020548,0,146,1,1,48,1,0
2,1,0.008264,0,121,1,4,18,1,0
1,0,0.002299,0.002299,435,1,24,0,1,0
30,0.451826,0.061467,0.09471,385.033333,1,21,3805,0.7,0
1,0,0.015789,0.008772,570,1,25,4,1,0
2,0.413817,0.025893,0.016964,560,1,11,2,1,0
9,0.650242,0.086558,0.070774,218.222222,0,19,2117,0.555556,0
1,0,0.016432,0.007042,426,1,26,12,1,0
1,0,0.001222,0.001629,2455,1,33,158,1,0
15,0.594695,0.761748,0.596043,80.866667,0,3,861,0.533333,0
1,0,0.004348,0,230,1,11,552,1,0
1,0,0.007092,0,141,1,6,0,1,0
1,0,0.026506,0.024096,415,0,7,1,1,0
1,0,0.005828,0.003497,858,1,28,0,1,0
1,0,0.022059,0,136,1,7,85,1,0
2,0.985228,0.009957,0,351.5,1,36,18,1,0
1,0,0.004938,0.004938,405,0,14,73,1,0
1,0,0.038682,0.022923,698,1,8,1,1,0
1,0,0.002768,0.002768,1084,1,16,0,1,0
1,0,0.000639,0.000639,1564,1,17,13,1,0
1,0,0,0.003175,315,1,5,164,1,0
1,0,0.006593,0.002198,910,1,20,10,1,0
1,0,0.000962,0.000962,1040,1,17,208,1,0
1,0,0.003413,0.004551,879,1,19,36,1,0
1,0,0.001748,0.001748,572,0,8,0,1,0
1,0,0.002247,0.002247,890,0,7,0,1,0
1,0,0.002587,0.001294,773,1,19,0,1,0
1,0,0.019231,0.019231,52,1,6,208,1,0
1,0,0.002375,0.002375,421,1,13,172,1,0
1,0,0.003656,0.001828,547,1,26,201,1,0
1,0,0.012295,0.009426,2440,1,31,1,1,0
2,0.811278,0.000835,0.005848,598.5,1,13,17,1,0
4,0.748381,0.03095,0.009605,234.25,1,31,1295,1,0
1,0,0.001161,0.001161,861,1,14,22,1,0
7,0.891173,0.040394,0.015267,449.142857,1,38,193,0.857143,0
1,0,0.020367,0.031772,2455,1,33,169,1,0
2,0.852405,0.005882,0.002262,1105,1,11,2,0.5,0
1,0,0.011013,0.006608,454,0,6,0,1,0
1,0,0.005747,0.005747,174,0,7,7,1,0
6,0.995227,0,0.006526,561.833333,1,27,0,0.166667,0
1,0,0.003066,0.00115,2609,1,29,1,1,0
2,0.749595,0.027933,0.011173,179,1,22,721,1,0
2,1,0.007282,0.002427,206,1,5,259,1,0
1,0,0.000462,0.000462,2165,1,22,1,1,0
1,0,0.028169,0.394366,71,1,6,7,1,0
1,0,0.000401,0.000401,2495,1,27,5,1,0
1,0,0.021739,0.01087,184,1,20,61,1,0
1,0,0.05,0.05,20,0,1,19,1,0
2,0.970951,0.001951,0.002927,512.5,1,29,135,1,0
1,0,0.015873,0.015873,63,1,27,355,1,0
1,0,0.0047,0.001175,851,0,7,17,1,0
1,0,0.006623,0.00883,453,0,6,2,1,1
2,0.99403,0.009728,0.00454,771,1,34,17,1,1
1,0,0.010327,0,581,1,6,0,1,1
9,0.934642,0.015581,0.012153,356.555556,1,35,566,0.777778,1
1,0,1.275,1.55,40,1,3,116,1,1
2,0,0.000954,0.000954,524,1,19,2,1,1
1,0,0.061538,0.184615,65,1,10,155,1,1
1,0,0.007143,0.007143,140,1,15,1,1,1
1,0,0.001181,0.001575,2540,1,33,0,1,1
1,0,0.108504,0.067449,341,1,29,37,1,1
3,0.544568,0.002908,0,802.333333,1,25,360,1,1
1,0,0.062802,0.019324,207,1,9,15,1,1
2,0,0.000963,0.000963,519,1,13,53,1,1
1,0,0.041667,0,288,1,19,10,1,1
1,0,0.100817,0.092643,367,1,19,3,1,1
3,0.656705,0.013324,0.002665,500.333333,1,26,3,0.333333,1
1,0,0.005405,0.005405,185,1,24,106,1,1
6,0.825622,0.01625,0.006628,779.5,1,34,37,1,1
1,0,0.017281,0.001152,868,1,21,0,1,1
1,0,0.14554,0.00939,213,1,3,67,1,1
1,0,0.002128,0.002128,470,1,3,8,1,1
1,0,0.08502,0.008097,988,1,8,0,1,1
3,0.757839,0.007129,0.000823,1215.666667,1,31,13,1,1
8,0.687587,0.034414,0.011204,624.75,1,27,165,0.875,1
5,0.561909,0.016454,0.001228,814.4,1,27,7,0.8,1
1,0,0.001014,0.001014,986,1,22,2,1,1
2,1,0.180982,0.165644,326,1,12,0,0.5,1
11,0.879818,0.011468,0.009383,523.181818,1,41,582,0.818182,1
2,0.996792,0.032828,0.005051,198,1,3,106,1,1
1,0,0.020833,0.001096,912,1,24,26,1,1
1,0,0.005155,0.005155,388,1,11,20,1,1
1,0,0.012821,0.008547,234,1,23,5,1,1
1,0,0.005181,0.012953,386,1,11,6,1,1
1,0,0.004115,0,243,0,9,34,1,1
3,0.901894,0.014867,0.011635,515.666667,1,32,9,0.666667,1
2,1,0.02356,0.007853,191,1,12,150,1,1
7,0.701491,0.039463,0.002416,532.142857,1,23,181,0.857143,1
8,0.795895,0.080952,0.02381,393.75,1,27,794,0.875,1
7,0.970836,0.003639,0.003639,353.285714,1,21,76,0.428571,1
1,0,0.004923,0.005538,1625,1,19,0,1,1
1,0,0.007087,0.004331,2540,1,28,17,1,1
1,0,0.02,0.04,50,1,6,76,1,1
2,0.422001,0.046759,0.02763,470.5,1,5,26,1,1
2,0.918296,0.007261,0.00264,757.5,1,32,4,1,1
1,0,0.059649,0.001754,570,1,12,2,1,1
1,0,0.028007,0.003295,607,1,9,119,1,1
5,0.573021,0.093023,0.009767,430,1,6,16,0.6,1
2,0.899744,0.007256,0.005277,758,1,24,7,1,1
1,0,0.092105,0.029605,304,1,14,3,1,1
3,0.619446,0.074911,0.048751,280.333333,1,23,28,0.666667,1
2,0.965636,0.017306,0,664.5,1,32,20,1,1
3,0.770097,0.115809,0.045956,181.333333,1,6,42,0.333333,1
2,1,0.00183,0,546.5,1,17,95,1,1
1,0,0,0,53,1,1,0,1,1
1,0,0.007595,0.007595,395,1,10,31,1,1
1,0,0.225806,0,31,0,6,90,1,1
1,0,0.030488,0.006098,164,1,18,2,1,1
1,0,0.069307,0.019802,202,1,6,4,1,1
1,0,0.012987,0.012987,77,1,7,1,1,1
1,0,0.047106,0.009421,743,1,15,1,1,1
1,0,0.003755,0.001252,799,1,13,3,1,1
2,0.297472,0.200311,0.006211,322,1,7,95,1,1
2,0.914019,0.179054,0.087838,148,1,32,134,1,1
1,0,0.177778,0.051852,135,1,17,12,1,1
1,0,0.207726,0.178936,2744,1,30,0,1,1
3,0.861831,0.026613,0.022852,1152.333333,1,31,9,0.666667,1
1,0,0.001869,0.001869,535,1,18,4,1,1
15,0.92538,0.005259,0.007012,646.466667,1,36,15,0.066667,1
2,0.918296,0.0175,0.005,200,1,2,26,1,1
2,0.961237,0.098901,0.008242,182,1,2,45,1,1
1,0,0.038961,0.012987,231,1,28,82,1,1
2,0.265615,0.956652,0.862481,334.5,1,13,13,1,1
3,0.391885,0.01044,0.0174,1053.666667,1,36,0,0.666667,1
1,0,0.005814,0.005814,172,1,5,5,1,1
1,0,0.000435,0.000435,2298,1,25,7,1,1
11,0.828393,0.011953,0.029612,334.636364,1,25,86,0.909091,1
1,0,0.015152,0,132,1,2,4,1,1
3,0.772566,0.010204,0.004082,653.333333,1,11,0,1,1
1,0,0.26087,0.521739,23,1,11,79,1,1
1,0,0.016949,0.016949,413,1,21,101,1,1
1,0,0.007459,0.000466,2145,1,20,1,1,1
2,0.168661,0.014194,0.004121,1092,1,20,4,1,1
1,0,0.02093,0.009302,430,1,2,1,1,1
3,0.96023,0.007458,0.000311,1072.666667,1,26,68,1,1
1,0,0.005435,0.01087,368,1,15,0,1,1
1,0,0.007732,0.002577,388,1,21,5,1,1
3,0.997519,0.010833,0.005,400,1,19,5,0.666667,1
2,0.327445,0.003147,0.016522,1271,1,31,18,1,1
2,0.959687,0.05522,0.003451,579.5,1,24,35,1,1
6,0.433423,0.070804,0.141607,209.5,1,24,193,0.833333,1
1,0,0.046053,0.044408,608,1,10,14,1,1
1,0,0.006424,0.006424,467,1,6,0,1,1
1,0,0.00197,0.004334,2538,1,28,0,1,1
5,0.92133,0.013793,0.005747,174,1,5,489,0.8,1
11,0.783189,0.026178,0.063991,312.545455,1,38,64,0.727273,1
3,0.815638,0.018356,0.011971,417.666667,1,32,194,1,1
2,0.663661,0.099817,0.054029,546,1,19,25,1,1
2,1,0.007576,0.030303,132,1,7,330,0.5,1
2,0.468996,0.005602,0,892.5,1,17,30,1,1
1,0,0.042213,0.043668,687,1,14,1,1,1
1,0,0.483871,0.086022,93,1,4,199,1,1
1,0,0.181564,0.150838,358,1,15,0,1,1
8,0.725672,0.064589,0.018959,389,1,8,61,0.75,1
1,0,0.004444,0.004444,225,1,27,2,1,1
1,0,0.018405,0.018405,326,1,10,2,1,1
2,0.977943,0.051602,0.041825,920.5,1,15,38,1,1
15,0.393311,0.153015,0.154932,382.533333,1,25,36,0.4,1
1,0,0,0,37,1,1,0,1,1
2,0.811278,0.000369,0.002581,1356,1,32,4,1,1
1,0,0.001262,0.000421,2377,1,26,9,1,1
5,0.413064,0.285461,0.596631,225.6,1,20,163,0.8,1
7,0.848186,0.011591,0.002288,936.714286,1,34,91,1,1
3,0.16054,0.322323,0.28246,292.666667,1,38,5,0.666667,1
1,0,0.012579,0,636,1,12,7,1,1
1,0,0.05277,0.073879,379,1,14,8,1,1
2,0.988699,0.019068,0.014831,236,0,2,71,1,1
3,0.579319,0.040346,0.050432,231.333333,1,29,35,1,1
2,0.405977,0.055723,0,332,1,33,71,1,1
11,0.907145,0.077909,0.030241,177.363636,1,2,565,0.636364,1
1,0,0.005329,0.001776,563,1,18,51,1,1
1,0,0.029851,0.012629,871,1,19,0,1,1
1,0,0.028169,0.014085,71,0,1,1,1,1
1,0,0.110585,0.011058,633,1,4,7,1,1
3,0.889836,0.151207,0.095934,524.666667,1,36,32,1,1
1,0,0.055,0.015,600,1,1,1,1,1
1,0,0.222936,0.188073,1090,1,31,0,1,1
1,0,0.003175,0.003175,315,1,18,0,1,1
5,0.313993,0.033827,0.027484,283.8,1,8,0,0.2,1
1,0,0.004975,0.004975,804,1,22,4,1,1
1,0,0.0625,0.004464,224,1,18,12,1,1
2,0.522559,0.002706,0.008796,739,1,25,27,1,1
2,0.918296,0.032984,0.016492,333.5,1,5,1286,1,1
1,0,0.005181,0,193,1,3,67,1,1
12,0.731038,0.005278,0.008831,821,1,35,474,1,1
1,0,0.071429,0.019481,154,1,16,25,1,1
1,0,0.616438,0.479452,73,1,10,12,1,1
1,0,0.008104,0.006483,617,1,22,5,1,1
8,0.531488,0.024237,0.022506,577.625,1,37,128,0.875,1
1,0,0.016949,0.016949,59,1,15,0,1,1
1,0,0.001111,0.001111,900,1,19,1,1,1
1,0,0.026316,0,38,1,13,15,1,1
3,0.997683,0.01436,0.011749,255.333333,1,12,13,0.666667,1
2,0.973265,0.023363,0.011681,1412.5,1,36,0,0.5,1
2,0.121159,0.982143,0.003247,308,1,13,22,1,1
3,0.678243,0.195789,0.195789,158.333333,1,1,12,0.333333,1
1,0,0.00348,0.00232,862,1,31,2,1,1
3,0.530973,0.012928,0.008872,1315,1,35,7,1,1
7,0.801709,0.022611,0.010029,783.428571,1,34,205,0.857143,1
1,0,0.035211,0,142,1,8,51,1,1
1,0,0.02439,0.065041,123,1,2,42,1,1
15,0.92538,0.007007,0.005256,646.933333,1,36,483,0.866667,1
2,0.800392,0.030369,0.009761,461,1,10,27,1,1
2,0.31903,0.064948,0.029251,1008.5,1,32,12,0.5,1
1,0,0.004525,0,221,0,2,1,1,1
1,0,0,0,131,1,1,0,1,1
1,0,0.078125,0.036458,192,1,13,2,1,1
1,0,0.875,2.25,24,1,6,31,1,1
3,0.81562,0.005269,0.006322,1265.333333,1,35,11,1,1
1,0,0.00303,0.006061,990,1,24,5,1,1
4,0.426407,0.151578,0.009829,483.25,1,23,51,0.75,1
6,0.673814,0.012204,0.001907,437,1,16,482,0.833333,1
4,0.58843,0.039523,0.064736,733.75,1,35,19,0.75,1
1,0,0.160752,0.148225,479,1,14,4,1,1
1,0,0.002874,0.005172,1740,1,20,0,1,1
1,0,0.004831,0.004831,207,1,7,0,1,1
1,0,0.01983,0,353,0,3,73,1,1
6,0.867062,0.018361,0.052396,372.166667,1,29,182,1,1
3,0.569341,0.02381,0.04329,154,1,21,47,1,1
2,0,0.006169,0.000617,810.5,1,19,3,1,1
5,0.916401,0.037753,0.018427,445,1,27,151,1,1
