@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,24,1,15,0.375,0,0.416667,1,4,25.444444,10,2.1111,0
1,0,0,45,1,2,0,0,0,0,0,0,0,0
3,0,10,1,4,1,0,0.44,0,0,5.8,1,0.6,0
6,0,0,1,1,0,0,0.666667,0,0,11,1,0.5,0
1,0,61,2,5,0.830769,5,0.297619,0,0,4.428571,1,0.9286,0
1,0,1,1,2,0.5,0,0.5,0,0,18.666667,3,1,0
3,0,24,1,7,0.40625,2,0.333333,0,0,13.111111,1,0.6667,0
1,0,1,1,3,0,0,0.5,0,0,14.333333,2,1,0
1,0,10,1,5,0.5,0,0.333333,0,0,19.222222,4,1.8889,0
1,0,0,1,3,0.6,0,0.333333,0,0,6.166667,1,0.8333,0
2,27,0,27,5,0.285714,1,0.34375,1,1,4.75,1,0.875,0
3,2,5,2,12,0.5,1,0.357143,1,1,25.428571,10,2.1429,0
2,0,15,3,8,0.666667,3,0.357143,1,20,4.857143,1,0.8571,0
1,0,0,1,2,0.5,0,0.666667,0,0,8,1,0.6667,0
3,0,0,1,40,0.458333,2,0.222222,1,1,54.777778,1,0.8889,0
1,0,3,2,4,2,0,0.333333,0,0,9.333333,1,0.6667,0
1,0,4,1,8,0.666667,0,0.666667,0,0,27,1,0.5,0
3,0,1,0,3,2,0,0.833333,0,0,4.5,0,0,0
3,0,168,8,29,0.725,1,0.192857,2,3,11.47619,5,1.0952,0
1,0,10,1,1,2,0,0.8,0,0,1.6,1,0.8,0
6,0,3,1,3,2,0,1,1,1,6.666667,1,0.6667,0
3,0,1,1,3,2,0,0.666667,1,1,4.5,1,0.5,0
4,0,0,1,1,0,0,0.75,0,0,8.5,1,0.5,0
1,0,0,2,1,2,0,1,0,0,0,1,1,0
2,0,9,3,6,0.666667,3,0.444444,1,20,4.5,1,0.8333,0
1,0,29,2,5,0.911111,1,0.444444,0,0,9.5,4,1.6,1
3,0,296,9,24,0.914835,6,0.167582,1,1,23.137931,12,2.1379,1
1,2,14,7,6,0.527778,0,0.296296,0,0,57.615385,14,3.4615,1
3,0,1,1,1,0.5,0,0.666667,0,0,3.666667,1,0.6667,1
4,0,3,4,3,2,0,0.666667,1,2,3,1,0.6667,1
3,0,12,3,10,0.625,1,0.3125,0,0,13.444444,4,1.3333,1
2,14,3,22,4,0.111111,1,0.5,1,1,7,1,0.8,1
1,0,0,13,2,2,0,1,0,0,0,1,1,1
1,0,91,174,7,2,0,0.238095,0,0,0,1,1,1
2,0,0,2,11,0.7,2,0.466667,1,2,23.666667,4,1.1667,1
1,1,3,3,0,0.2,0,0.666667,0,0,8,1,0.8333,1
1,0,28,3,10,0.8125,1,0.232143,0,0,5.555556,1,0.7778,1
5,0,0,1,1,1,0,0.75,0,0,8.5,1,0.5,1
3,0,1,0,4,2,0,0.75,1,1,3.5,1,0.5,1
2,2,116,3,7,0.888889,3,0.178571,1,1,7.142857,4,1.1905,1
1,0,1263,11,5,0.924,0,0.104444,0,0,13.235294,2,1,1
1,0,0,1,3,0,0,0.583333,0,0,8.5,1,0.75,1
1,0,1,5,5,0,1,0.5,0,0,7.333333,1,0.3333,1
1,0,10,3,6,0.642857,0,0.270833,0,0,8.25,3,1,1
