@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,10,19,0.699114,0.090227,0.046928,420.578947,0,14,2832,0.894737,1003,956,0
1,1,1,0,0.032895,0.019737,304,0,5,9,1,4540,2990.416667,0
1,1,1,0,0.000458,0.000153,6549,0,10,5,1,1852,934.916667,0
1,2,2,0.640944,0.010837,0.010345,1015,0,1,0,1,1544,1544,0
1,1,1,0,0.016393,0,61,1,6,1,1,364,239,0
1,1,1,0,0.044622,0.01373,874,1,3,19,1,5332,2839.466667,0
1,1,1,0,0.017699,0.00885,113,0,2,0,1,1755,926.95,0
1,1,1,0,0.00458,0.00458,655,0,3,1,1,3254,1396.916667,0
1,1,1,0,0.001453,0.001453,688,1,4,6,1,1870,1675.5,0
1,3,3,0.596645,0.010791,0.002398,278,0,1,20,1,4271,4271,0
1,1,1,0,0.032468,0.025974,154,0,3,5,1,1027,923.5,0
1,1,1,0,0,0.001873,534,0,9,0,1,926,889.5,0
1,1,1,0,0.006997,0.005539,3430,1,7,12,1,215,215,0
1,1,1,0,0,0.0125,80,0,4,11,1,289,289,0
1,2,2,0.721928,0.002613,0.010453,574,0,16,10,0.5,7956,2259.936508,0
1,1,1,0,0.007692,0.007692,130,0,5,7,1,800,800,0
1,1,4,0.812907,0.068,0.028,62.5,0,9,1628,1,1655,1375.166667,0
1,1,2,0.918296,0.00406,0.00406,369.5,1,7,68,1,843,386.783333,0
1,3,3,0.914101,0.000934,0.000374,1784,0,1,6,0.666667,4178,4178,0
1,2,2,0.33729,0.045584,0,175.5,0,9,60,1,1077,931.5,0
1,1,2,0.997059,0.136531,0.0369,135.5,1,4,14,0.5,2187,1743,0
1,1,1,0,0.3125,0,80,1,3,10,1,764,411.666667,0
1,1,1,0,0.140299,0.01791,335,0,2,38,1,123,123,0
1,1,1,0,0,0,0,0,2,15,1,1815,1551,0
1,1,3,0.980834,0.023148,0.032407,72,0,6,321,0.333333,7459,2754.490476,0
1,1,1,0,0.013699,0.013699,73,0,2,1,1,214,214,0
1,3,12,1,0.021622,0.021622,46.25,1,4,4877,0.5,5500,2161.033333,0
1,1,1,0,0,0.015544,193,0,1,3,1,5629,2636.564286,0
1,1,1,0,0.245283,0.028302,106,1,2,26,1,898,898,0
1,1,1,0,0,0.216216,37,0,2,49,1,684,684,0
1,1,2,0.957553,0.013913,0.036522,287.5,0,8,6,1,5950,2372.45,0
1,2,2,0.991076,0.003636,0.000727,2062.5,0,7,2,0.5,3204,3089,0
1,4,11,0.637986,0.135896,0.116152,432.818182,0,9,139,0.636364,3468,1961.75,0
1,2,2,0.203074,0.002297,0.045942,653,1,13,24,1,790,755,0
1,1,1,0,0.00545,0.002725,367,0,5,1,1,4083,2054.833333,0
1,1,1,0,0.002459,0.002459,1220,1,5,0,1,671,368.45,0
1,2,3,0.444782,0.116531,0.076784,369,0,13,25,1,10849,3538.370238,0
1,2,2,1,0.003061,0.00102,490,0,11,13,1,754,754,0
1,1,1,0,0.5,0,6,0,1,52,1,5589,2606.428571,0
1,1,1,0,0.00578,0.00578,173,0,5,7,1,4847,2616.083333,0
1,1,1,0,0.003226,0.003226,310,1,5,10,1,2098,551.8,0
1,1,1,0,0,0,21,0,1,0,1,991,820,0
1,8,26,0.907674,0.001789,0.029065,258.038461,0,8,1259,0.653846,4007,2278.333333,0
1,1,1,0,0.055172,0.013793,290,0,3,19,1,1304,764.416667,0
1,2,2,0.946929,1.804933,1.804933,223,1,7,193,1,3153,2188.5,0
1,1,1,0,0.014493,0.014493,345,0,11,12,1,9820,2450.057612,0
1,2,6,0.867967,0.185185,0.018519,54,1,5,2349,0.666667,92,92,0
1,1,1,0,0.011299,0.011299,4071,0,2,5,1,16161,5835.666667,0
1,3,4,0.92013,0.114583,0.088542,48,0,12,1409,1,966,919,0
1,1,1,0,0.012245,0.016327,245,0,2,12,1,1913,1626.5,0
1,1,1,0,0.044944,0.011236,89,0,1,6,1,1264,1192,0
1,2,2,0.396628,0.010309,0.07732,291,1,6,88,1,2,2,0
1,1,1,0,0.006667,0.006667,150,0,1,1,1,2187,2187,0
1,4,7,0.997737,0.030445,0.032787,61,0,3,1220,0.571429,4317,2174.166667,0
1,1,1,0,0,0.017699,226,0,4,0,1,2207,1352.5,0
1,1,1,0,0.037037,0.037037,135,0,2,2,1,5553,2834.95,0
1,1,1,0,0.026756,0.010033,299,1,3,14,1,2155,1073.716667,0
1,1,1,0,0.00351,0.002633,2279,0,10,0,1,20789,4209.734524,0
1,1,1,0,0,0,3,0,1,0,1,783,612.666667,0
1,1,1,0,0.06993,0.041958,286,0,2,28,1,1956,1820,0
1,1,1,0,0.121951,0.04878,41,1,4,364,1,4219,2698.583333,0
1,1,2,0.721928,0.001015,0.000435,3447,1,2,54,1,199,199,0
1,1,1,0,0.00495,0,202,1,5,157,1,6389,3829.016667,0
1,5,18,0.688087,0.020058,0.018235,152.333333,0,4,276,0.611111,425,425,0
1,1,1,0,0.002114,0.004228,473,0,10,20,1,1212,796,0
1,3,15,0.60257,0.06561,0.028487,748.866667,0,11,4507,0.733333,2186,1649,0
1,1,1,0,0.00241,0.00241,415,1,9,1,1,1193,684.25,0
1,1,2,0.954434,0.009132,0.009132,438,0,5,16,0.5,4587,2178.433333,0
1,1,1,0,0.063492,0,63,0,7,171,1,1533,806.766667,0
1,1,1,0,0.12931,0,116,0,4,9,1,259,206.5,0
1,1,2,0.836641,0.001947,0.001704,2054.5,1,12,204,1,5647,1899.483333,0
1,1,1,0,0.418079,0.107345,177,0,2,12,1,653,653,0
1,3,3,0.98703,0.006752,0.009752,444.333333,0,18,8,1,759,759,0
1,1,1,0,0.004566,0,219,0,1,3,1,7399,3052.05,0
1,1,1,0,0.307692,0.137363,182,0,1,1,1,1178,1049.5,0
1,1,1,0,0.28678,0.170576,938,0,3,1,1,3734,2119.333333,0
1,1,1,0,0.017857,0.017857,56,1,2,0,1,987,987,0
1,1,1,0,0.009585,0.015974,313,0,2,0,1,13328,7956,0
1,1,1,0,0,0,13,0,1,0,1,1749,961.666667,0
1,4,7,0.65116,0.021902,0.001252,228.285714,1,9,545,0.857143,6245,1678.450758,0
1,1,4,0.975106,0.004946,0.008902,252.75,0,10,816,0.75,4852,2085.183333,0
1,1,1,0,0.021622,0.005405,555,0,2,0,1,3347,1999.5,0
1,1,1,0,0.029412,0.041176,340,0,5,27,1,5465,2771.6,0
1,1,2,0.998846,0.004449,0.002503,1798,0,3,0,0.5,4685,2497.966667,0
1,1,1,0,0.057692,0.076923,104,1,3,52,1,2749,1871.333333,0
1,1,1,0,0.011568,0.010283,778,1,14,23,1,283,283,0
1,1,1,0,0.012579,0.006289,159,0,1,0,1,520,268.833333,0
1,1,1,0,0.039474,0.013158,76,0,8,0,1,5408,2793.964286,0
1,3,3,0.43158,0.002915,0.061224,114.333333,0,6,59,1,2304,1858.5,0
1,1,3,0.91357,0.009756,0.01561,341.666667,0,11,89,1,22140,3632.468434,0
1,4,6,0.713803,0.091971,0.049635,228.333333,0,10,59,0.5,5720,2404.883333,0
1,1,1,0,0.086957,0,46,0,1,11,1,2138,2138,0
1,1,2,0.997294,0.017606,0.001565,1278,0,10,465,1,2084,615.25,0
1,5,10,0.571036,0.123779,0.075384,214.9,1,14,64,0.7,225,225,0
1,5,8,0.753251,0.003454,0.003454,1339.125,0,6,8,0.25,16330,5953.166667,0
1,1,1,0,0.006105,0.001908,2621,1,7,2,1,1420,379.017857,0
1,1,1,0,0.05,0.03,100,0,4,187,1,1055,397.716667,0
1,1,1,0,0.193548,0,31,1,5,28,1,4498,2799.816667,0
1,6,7,0.922889,0.008163,0.019048,315,0,19,81,0.857143,387,387,0
1,4,4,0.671319,0.013365,0.03695,318,0,10,55,0.75,7753,2522.811905,0
1,3,4,0.768815,0.010579,0.021158,449,0,4,5,1,13069,8119,0
1,1,1,0,0.011905,0.011905,168,1,6,1,1,953,645.55,0
1,1,2,1,0.001622,0.001622,616.5,0,9,0,0.5,184,184,0
1,1,1,0,0.25,0.25,12,1,5,0,1,1549,1549,0
1,4,7,0.555394,0.165695,0.049563,294,0,9,84,1,2687,1733,0
1,1,2,1,0.009434,0.009434,106,0,3,7,1,341,341,0
1,1,1,0,0.044025,0.069182,159,0,1,15,1,2320,1945.166667,0
1,1,1,0,0.002299,0,435,0,3,8,1,317,317,0
1,1,1,0,2.65625,1.96875,160,1,7,19,1,2482,1522.833333,0
1,2,3,0.851492,0.073879,0.039578,126.333333,0,7,254,0.666667,191,191,0
1,1,1,0,0.010309,0.010309,97,1,3,44,1,3041,2198.833333,0
1,1,4,0.358791,0.049732,0.005356,326.75,0,4,414,1,6699,2812.833333,0
1,1,1,0,0.021277,0,94,1,5,236,1,7060,1292.898821,0
1,1,1,0,0.073171,0.009756,205,1,2,0,1,2594,2059,0
1,1,1,0,0.009434,0.009434,106,1,3,14,1,3714,2114.75,0
1,1,1,0,0.04712,0.149215,382,1,18,1,1,7925,2231.943651,0
1,1,1,0,0.065217,0.047826,230,0,6,16,1,4250,2100.416667,0
1,5,5,0.725813,0.141328,0.102214,542,0,13,108,0.8,1480,902.333333,0
1,1,1,0,0,0,16,0,1,0,1,24,24,0
1,3,3,0.64104,0.100719,0.017986,278,0,2,199,1,11862,9775.5,0
1,1,1,0,0.007168,0.001195,837,0,5,4,1,1522,1078,0
1,2,4,0.825011,0.033333,0.016667,120,0,11,129,0.75,3006,1925,0
1,1,1,0,0.125,1.053571,56,0,4,5,1,389,329,0
1,1,1,0,0.06383,0.012766,235,1,4,20,1,3599,2138.333333,0
1,1,1,0,0.02809,0.02809,178,0,4,0,1,19,19,0
1,4,14,0.810689,0.036069,0.038421,273.285714,0,14,1337,0.785714,2890,1250.133333,0
1,1,1,0,0.046296,0.052469,324,0,4,6,1,455,167.583333,0
1,1,1,0,0.090909,0.090909,11,0,3,0,1,631,631,0
1,1,2,0.712637,0.076479,0.049062,346.5,0,10,25,1,2105,1802,0
1,1,1,0,0.010417,0,96,0,4,3,1,19718,4472.358333,0
1,4,5,0.197661,0.026971,0.023314,875,0,13,1374,1,21799,4037.638889,0
1,1,2,0.985228,0.008711,0.003484,287,0,2,219,1,10417,2359.56425,0
1,1,1,0,0.00021,0,4766,1,4,7,1,570,570,0
1,2,10,0.872566,0.030568,0.012615,206.1,0,8,131,0.4,1308,968,0
1,1,1,0,0.1,0.1,20,0,2,59,1,1320,1248,0
1,2,3,0.978852,0.022195,0.049255,1096.333333,0,4,8,0.666667,15114,6536,0
1,1,1,0,0.10989,0.010989,91,1,3,60,1,2972,2162.333333,0
1,1,1,0,0.018868,0.016173,742,0,11,256,1,9736,2387.386072,0
1,1,1,0,0.001318,0.001318,759,1,16,12,1,8969,1959.066126,0
1,1,1,0,0.078431,0.019608,102,1,3,0,1,8228,2336.680556,0
1,1,1,0,0.049608,0,383,0,3,15,1,238,238,0
1,1,1,0,0.002882,0.002882,347,0,5,50,1,6443,2628.05,0
1,1,1,0,0.023622,0.031496,127,0,3,1,1,36,36,0
1,1,1,0,0.074468,0.042553,94,0,1,3,1,1431,1431,0
1,1,1,0,0.333333,0.022222,45,0,4,43,1,1600,1600,0
1,6,8,0.444816,0.194492,0.022719,363.125,0,16,405,0.75,1706,928.35,0
1,1,1,0,0.06228,0.042303,851,0,7,63,1,3682,2017.5,0
1,2,2,0.918296,0.012766,0.012766,117.5,0,5,2,1,5220,2785.133333,0
1,1,2,0.811278,0.011494,0.011494,174,1,1,1,1,2674,2674,0
1,1,1,0,0.012987,0.012987,77,1,4,78,1,3348,1387.883333,0
1,2,2,0.225364,0.039028,0.041973,679,0,6,0,0.5,17131,5263.6,0
2,4,12,0.32057,0.001663,0.017456,100.25,0,7,460,0.583333,3641,1289.666667,0
1,2,2,1,0.006024,0.006024,166,0,3,39,1,2117,1846.833333,0
1,1,1,0,0.031746,0.026455,189,0,5,228,1,19119,4947.488095,0
1,1,1,0,0.011472,0.001912,523,1,7,157,1,4424,2628,0
1,1,1,0,0,0.003096,646,0,6,0,1,2363,1264.583333,0
1,3,8,0.841901,0.012438,0.007048,301.5,0,7,1328,1,17996,4590.4,0
1,1,3,0.804478,0.082339,0.069212,279.333333,0,5,114,1,1399,806.5,0
1,3,11,0.888244,0.010145,0.007826,313.636364,1,11,338,0.363636,1495,1240.333333,0
1,19,120,0.879223,0.01806,0.032337,88.133333,0,8,2355,0.041667,2902,2223,0
1,1,1,0,0.00369,0,271,0,5,47,1,7091,3468.95,0
1,1,1,0,0.1,0.125,40,0,5,1,1,9604,2496.52619,0
1,1,4,0.805328,0.029151,0.032531,591.75,0,11,156,0.75,1701,957.5,0
1,1,8,0.787625,0.007012,0.005183,410,0,11,147,0.625,152,152,0
1,1,1,0,0.024658,0.008219,365,1,6,189,1,8802,2045.61342,0
1,1,1,0,0.021978,0.010989,91,0,3,0,1,14,14,0
1,1,1,0,0.021192,0.003974,755,1,7,2,1,151,151,0
1,1,1,0,0.00486,0.003645,823,0,4,43,1,14612,7830.666667,0
1,1,1,0,0.104603,0.008368,239,0,3,1,1,16951,5709.383333,0
1,1,1,0,0.020942,0.015707,191,0,5,7,1,291,291,0
1,1,1,0,0.063457,0.041575,457,0,9,14,1,13,13,0
1,1,1,0,0.285714,0.142857,7,1,2,5,1,484,484,0
1,6,6,0.761253,0.032948,0.007225,576.666667,0,19,797,1,8251,2293.76627,0
1,1,1,0,0,0,18,1,1,0,1,4297,1247.869048,0
1,1,3,0.976052,0.126638,0.039301,76.333333,0,1,5,1,926,926,0
1,1,5,0.860899,0.1125,0,80,1,8,50,0.8,3119,1367.883333,0
1,3,3,0.744921,0.037322,0.018661,303.666667,0,12,764,1,332,308.5,0
1,1,1,0,0.038348,0.044248,339,0,3,0,1,18984,4884.357143,0
1,1,1,0,0.267943,0.210526,209,0,2,156,1,819,409.666667,0
1,2,17,0.905192,0.071132,0.12194,127.352941,0,3,0,0.176471,1451,933,0
1,2,6,0.705622,0.012014,0.018422,416.166667,0,3,28,1,503,503,0
1,1,1,0,0.009434,0.009434,106,1,6,18,1,2026,640.733333,0
1,1,1,0,0.026432,0.008811,227,1,3,7,1,3287,1613.083333,0
1,1,1,0,0.00883,0.002208,453,1,5,7,1,449,255.166667,0
1,1,1,0,0.019231,0.002747,364,0,10,0,1,936,506,0
1,1,1,0,0,0.366667,30,1,4,3,1,3543,1295.066667,0
1,1,2,0.991076,0.016901,0.008451,177.5,0,2,3,1,15111,6534.166667,0
1,1,1,0,0.057252,0.019084,786,1,4,8,1,4279,2383.416667,0
1,1,1,0,2.134328,0.014925,67,0,1,1,1,554,554,0
1,2,4,0.922249,0.075092,0.014652,273,0,4,19,0.75,240,240,0
1,1,1,0,0,0.010811,370,0,17,4,1,9886,4196.142857,0
1,1,1,0,0.019185,0.019185,417,1,4,12,1,605,402.5,0
1,1,1,0,0.133971,0.076555,209,0,9,51,1,1413,816.25,0
1,1,2,0.99403,0.029787,0.017021,352.5,1,9,103,1,10130,4137.386905,0
1,1,1,0,0.20202,0.005051,198,0,1,1,1,3722,2110,0
1,1,1,0,0.002532,0,395,0,5,10,1,15638,5843.75,0
1,1,1,0,0.040431,0.177898,371,1,2,4,1,2037,995.666667,0
1,1,1,0,0.000603,0.000603,1658,1,14,4,1,3375,1443.95,0
1,2,2,0.918296,0.032258,0.010753,139.5,0,9,86,1,2604,1753.5,0
1,1,2,0.881291,0.08125,0.04375,80,0,1,14,1,484,449,0
1,1,1,0,0.002841,0.00142,704,1,10,21,1,500,394.5,0
1,1,2,0,0,0,40,0,1,140,0.5,10208,10208,0
1,1,1,0,0.003049,0.003049,328,1,4,125,1,4245,1315.940476,0
1,1,1,0,0.000211,0,4729,0,2,4,1,11823,9784,0
1,1,1,0,0.310345,0,29,0,2,22,1,4120,2375.666667,0
1,1,1,0,1.428571,0,7,0,2,1,1,1692,1019.333333,0
1,1,1,0,0.005568,0.001114,898,1,5,3,1,547,311.833333,0
1,3,3,0.982141,0.007124,0.005343,374.333333,0,15,10,1,4770,2563.45,0
1,1,1,0,0.012912,0.001435,697,1,6,0,1,119,119,0
1,1,1,0,0.063492,0,63,0,6,99,1,1935,1090.916667,0
1,2,3,0.601231,0.272727,0.016746,139.333333,0,5,76,1,1632,938.666667,0
1,1,1,0,0.108571,0.077143,350,0,3,11,1,728,728,0
1,1,2,1,0.005231,0.005231,573.5,0,11,161,1,1575,847.916667,0
1,2,2,0.504496,0.004717,0.136268,954,1,7,0,0.5,1580,1580,0
1,1,1,0,0.009174,0.009174,218,0,4,7,1,1243,1243,0
1,2,3,0.92465,0.01548,0.024768,215.333333,1,8,44,1,1342,1150.5,0
1,1,1,0,0.018868,0,371,0,1,45,1,9727,4113.37619,0
1,1,1,0,0.009709,0.001387,721,1,5,226,1,6241,3753.066667,0
1,1,1,0,0.036765,0,136,1,3,44,1,3975,2246.333333,0
1,2,2,0.981152,0.019589,0.010774,510.5,0,6,80,1,819,805,0
1,1,1,0,0.159701,0,670,0,5,0,1,1163,854.883333,0
1,1,1,0,0.011278,0.011278,266,0,1,3,1,1748,1604,0
1,1,1,0,0.014684,0.058737,681,0,4,37,1,10278,2328.551299,0
1,2,2,1,0.000395,0.000395,2530.5,0,8,0,0.5,20393,4463.117857,0
1,1,1,0,0,0,58,1,1,0,1,482,324.166667,0
1,1,1,0,0.003448,0.003448,290,0,5,22,1,4254,1502.517857,0
1,1,1,0,0.017361,0.010417,288,1,10,151,1,5599,2032.583333,0
1,4,4,0.982891,0.00242,0,2376.5,1,6,0,0.5,6874,2655.066667,0
1,1,1,0,0.8,0,5,0,3,127,1,4611,2863.766667,0
1,1,1,0,0.004843,0,413,0,11,0,1,3824,1427.95,0
1,1,1,0,0.006993,0,715,0,7,0,1,7352,3451.019048,0
1,3,4,0.785475,0.000882,0.000378,1984.25,0,1,94,1,4023,4023,0
1,1,1,0,0.024,0.016,125,1,8,28,1,638,250.75,0
1,1,1,0,0.004819,0.012048,415,1,9,34,1,6661,2665.879762,0
1,1,1,0,0.017544,0.017544,57,0,2,5,1,1715,1503,0
1,1,1,0,0.064516,0.064516,62,0,3,156,1,3151,992.616667,0
1,1,1,0,1.233333,0.4,30,0,1,0,1,225,198,0
1,5,6,0,0,0,92.333333,0,1,0,0.166667,6010,6010,0
1,5,8,0.817311,0.01633,0.012488,130.125,0,11,7,0.375,392,392,0
1,1,1,0,0.013699,0.013699,73,0,2,0,1,251,251,0
1,2,3,0.371281,0.102978,0.093052,268.666667,0,9,121,0.666667,1641,952.916667,0
1,4,6,0.823918,0.117878,0.105108,169.666667,0,6,115,0.666667,400,400,0
1,3,6,0.757959,0.018864,0.012192,724.5,0,13,884,0.833333,9392,2481.372222,0
1,1,1,0,0.006656,0,601,0,10,1,1,3301,1763,0
1,1,1,0,0.061224,0.061224,49,0,2,204,1,820,410.666667,0
1,1,1,0,0.02459,0,244,0,4,351,1,17876,4533.5,0
1,1,1,0,0.000827,0.000413,2419,1,8,0,1,1866,1732.5,0
1,1,1,0,0.00813,0.00813,123,0,2,42,1,5526,2812.766667,0
1,1,1,0,0,0,118,0,1,0,1,1854,1528,0
2,3,4,0.569632,0.179704,0.133192,118.25,1,3,149,0.75,2552,2035.833333,0
1,1,1,0,0.003202,0.001067,937,1,8,2,1,2753,1580.583333,0
3,5,5,0.962961,0.003724,0.000621,322.2,1,7,64,0.6,748,609.333333,0
2,3,3,0.688399,0.047146,0.024814,268.666667,0,9,62,1,909,909,0
1,1,1,0,0.029412,0.029412,34,0,1,56,1,11818,9779,0
1,1,1,0,0,0.046667,150,0,3,152,1,5495,2965.1,0
1,1,1,0,0.04,0.005,400,0,7,11,1,5524,2810.766667,0
1,1,1,0,0.016026,0.016026,312,0,5,0,1,4193,1380.059524,0
1,1,1,0,0.1,0.1,10,0,5,1,1,8755,2183.829329,0
1,1,2,0.439497,0.001573,0.004914,2543.5,1,8,2,0.5,4437,2592.583333,0
1,4,9,0.379031,0.091828,0.024712,791.333333,0,6,778,0.666667,3931,1817.333333,0
1,1,1,0,0.002367,0.001183,845,0,10,280,1,5174,2378.033333,0
1,1,1,0,0,0,21,0,1,0,1,1061,1061,0
1,1,1,0,0.002451,0.002451,816,0,6,14,1,16235,5875,0
1,1,1,0,0.015926,0.015926,1193,1,5,235,1,2307,1385.666667,0
1,1,4,0.694523,0.085324,0.068259,219.75,0,8,28,0.25,1708,944.833333,0
1,1,2,0.918296,0.00905,0.004525,442,0,4,107,1,1273,978.5,0
1,1,1,0,0.005388,0.005388,928,0,14,30,1,226,226,0
1,1,1,0,0.000381,0,2628,1,9,0,1,5273,2145.983333,0
1,3,3,0.773507,0.048667,0.022016,287.666667,0,10,6,0.666667,2073,1885,0
1,1,2,0.890492,0.019531,0.03125,128,0,1,2,0.5,602,548.5,0
1,1,1,0,0.133333,0,15,0,1,0,1,9539,9539,0
1,1,1,0,0.009009,0,222,0,4,6,1,3611,1305.166667,0
1,2,3,0.37909,0.267562,0.020661,322.666667,0,8,1132,1,10698,2577.359055,0
1,2,9,0.544976,0.30093,0.16399,131.444444,0,15,3495,0.555556,9147,2654.095238,0
1,2,4,0.964965,0.006766,0.00592,886.75,1,4,11,0.75,5904,3662.633333,0
1,1,1,0,0,0.021505,93,1,7,430,1,1904,896.333333,0
1,1,1,0,0.004439,0.00148,4055,1,2,1,1,2075,1311,0
1,1,1,0,0.028944,0.023878,1382,0,2,0,1,6294,2496.583333,0
1,3,3,0.712872,0.054082,0.016121,641,0,7,3,0.666667,8,8,0
1,1,2,1,0.000319,0,3134,0,8,2,0.5,22134,3629.674387,0
1,1,1,0,0.002208,0.002208,453,0,1,0,1,2744,2744,0
