@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,57.333333,0,1,0,0.333333,5579,0
1,0,0,0,20,0,1,0,1,555,0
1,0,0,0,0,0,2,38,1,180,0
1,0,0,0,19,1,1,0,1,1567,0
2,0.841092,0.443836,0.432877,45.625,0,5,312,0.5,7046,0
1,0,0.064516,0.064516,124,1,4,3,1,581,0
1,0,0.071429,0.071429,56,0,2,0,1,634,0
1,0,0.02521,0.02521,119,0,1,218,1,142,0
1,0.937932,0.151376,0.285933,218,0,4,59,0.666667,580,0
1,0,0.405405,0.121622,74,1,2,11,1,1154,0
1,0,0,0,11.25,0,1,0,0.125,14416,0
1,0,0.003534,0.014134,283,0,2,0,1,204,0
1,0,0,0,36,0,1,0,1,361,0
1,0,0.032258,0,31,1,4,2,1,6768,0
1,0,0,0,10.875,0,1,0,0.125,843,0
1,0,0.028571,0.028571,35,1,4,85,1,1838,0
1,0,1.224719,0.977528,89,1,4,20,1,11401,0
1,0,0.148936,0.070922,141,1,4,43,1,503,0
1,0.915377,0.128686,0.116622,49.733333,0,5,1528,0.866667,6635,0
1,0,0.010067,0.016779,298,1,2,1,1,4,0
1,0,0,0,22,0,1,0,1,1524,0
1,0,0.007407,0.02963,270,0,3,22,1,277,0
1,0,0.008653,0.002472,809,1,4,1,1,2040,0
1,0.091402,0.418782,0.672589,197,0,5,258,1,11522,0
1,0,0,0,0,0,1,0,1,1848,0
1,0.890492,0.089888,0.05618,133.5,1,7,43,1,15678,0
1,0.960964,0.017241,0.017241,72.5,1,1,0,1,650,0
1,0.996155,0.026341,0.261463,37.962963,0,1,0,0.074074,3482,0
1,0,0.036364,0.018182,55,1,2,0,1,2697,0
1,0,0,0,29,1,1,0,1,8610,0
1,0,0.139013,0.071749,223,1,5,1,1,16,0
1,0.437734,1.768041,0,97,0,1,0,0.5,10,0
1,0,0.006667,0.006667,150,0,1,1,1,652,0
1,0,0.147059,0,34,0,4,28,1,126,0
1,0,0,0,0,0,1,0,1,83,0
1,0,0.08,0.06,50,1,2,2,1,3379,0
1,0,0.5,0.194444,36,0,2,2,1,4186,0
1,0,0,0.008097,247,0,4,1,1,2200,0
1,0.772205,0.355422,0.075301,110.666667,0,8,191,1,13841,0
1,0.757378,0.062241,0.01971,160.666667,1,4,11,0.833333,5413,0
1,0,0.176471,0.117647,17,0,2,0,1,3,0
1,0.719793,0.083871,0.086022,116.25,0,2,83,1,112,0
1,0.615088,0.763547,0.221675,67.666667,0,6,60,0.333333,91,0
1,0,0.222222,0,9,0,2,0,1,57,0
1,0,0,0,20,0,1,0,1,11325,0
1,0,0,0,59,0,1,0,1,487,0
1,0,0,0,39,1,1,0,1,6816,0
1,0,0.084507,0.084507,71,0,3,1,1,59,0
1,0.854381,0.105948,0.164498,97.818182,0,13,2701,0.636364,17182,0
1,0,0,0,44,0,1,0,1,5287,0
1,0.978071,0.027237,0.062257,257,1,6,74,1,2220,0
1,0,0,0.006667,150,0,3,14,1,117,0
1,0,0,0,11,0,1,0,1,12562,0
2,0,0,0,45.333333,0,1,0,0.333333,1015,0
1,0,1.16,0.08,25,1,6,45,1,73,0
1,0,1.806452,0,31,0,1,0,1,97,0
1,0,0,0,16.2,0,3,356,0.6,369,0
1,0,0.103448,0.37931,29,0,3,0,1,9957,0
1,0,0.020833,0.194444,144,0,2,12,1,53,0
1,0,0.948276,0.862069,58,0,3,0,1,341,0
1,0.407274,0.018868,0.022642,53,0,9,89,0.8,13442,0
1,0,0,0,0,0,1,0,1,1571,0
1,0,0.04,0.18,50,0,4,34,1,481,0
1,0,0.009615,0.004808,208,0,1,2,1,6205,0
1,0.484548,0.068182,0.056818,146.666667,0,2,48,1,1778,0
1,0.684038,0.016915,0.01592,502.5,0,6,15,1,2174,0
1,0,0.580786,0.502183,229,0,3,55,1,312,0
1,0,0.2,0,50,0,1,3,1,4688,0
1,0,0,0,0,0,1,0,1,55,0
1,0,0.056604,0,53,0,1,71,1,11192,0
1,0,0.030769,0,65,1,3,74,1,10478,0
1,0,0,0,39.166667,0,1,0,0.166667,5743,0
1,0,0,0,17,0,1,0,0.5,392,0
1,0,0,0,39,1,1,0,1,4638,0
1,0,0.00692,0,289,1,8,0,1,2193,0
1,0.897918,0.00129,0.036129,258.333333,0,8,9,0.666667,32,0
1,0.598836,0.02069,0.056322,217.5,0,7,8,0.5,1853,0
1,0.780502,0.81741,0.41189,235.5,1,1,20,1,736,0
1,0,0.073059,0.502283,219,0,4,0,1,8362,0
1,0.413817,0.052632,0.044534,123.5,1,5,52,1,34,0
1,0,0.004464,0,224,1,3,0,1,82,0
1,0,0.04142,0,169,1,6,1,1,13594,0
1,0,0.84507,0.225352,71,0,4,1,1,1338,0
1,0,0.018587,0.011152,269,1,5,1,1,6596,0
1,0.909894,0.084848,0.345455,41.25,0,2,203,0.75,238,0
1,0.99961,0.546667,0.6,37.5,0,2,1,1,357,0
1,0,0.558824,0.617647,34,0,2,5,1,637,0
1,0,0,0.024096,83,0,2,64,1,1353,0
1,0,0.263158,0.008772,114,1,4,69,1,10159,0
1,0,0,0,6,0,1,0,1,5747,0
1,0,0.038462,0.076923,26,1,1,56,1,4450,0
1,0,0.029661,0.012712,236,0,3,32,1,413,0
1,0.894107,0.480769,0.942308,26,1,4,323,1,17062,0
1,0.902102,0.012359,0.005911,265.857143,1,2,165,1,1808,0
1,0,0.034247,0.184932,146,0,5,0,1,11342,0
1,0.615232,0.121739,0.113043,38.333333,1,1,650,1,757,0
1,0,0.010989,0.005495,182,1,5,3,1,5542,0
1,0,0,0,35,0,1,0,1,4734,0
1,0.957027,0.178967,0.079336,271,0,4,13,1,1052,0
1,0,0.032258,0.032258,31,0,2,0,1,4510,0
1,0,0.01,0.006667,300,1,4,21,1,1113,0
1,0,0.008163,0,245,1,6,133,1,13806,0
1,0,0,0,33,0,1,0,1,19,0
1,0.998364,0.057803,0.063584,86.5,0,4,0,0.5,1284,0
1,0,0.043825,0.015936,251,0,3,43,1,11525,0
1,0,0,0,0,0,1,0,1,55,0
1,0.94566,0.117647,0.141176,42.5,0,2,86,1,140,0
1,0,0.064103,0,234,0,2,7,1,2317,0
1,0.31265,0.043478,0.086957,7.666667,0,9,328,0.666667,13423,0
1,0,0.015385,0.015385,130,1,3,25,1,5567,0
1,0,1.487805,1.381098,328,1,6,8,1,11239,0
1,0,0,0,0,0,1,12,1,5721,0
1,0,0,0,15,0,1,0,1,5074,0
1,0,0,0.073529,204,0,2,158,1,1949,0
1,0,0.071856,0.023952,167,0,3,0,1,6,0
1,0,0.008197,0,122,0,3,0,1,208,0
1,0,0.016129,0.005376,186,1,2,3,1,4821,0
1,0.561838,0.09375,0.041667,32,0,1,64,0.666667,458,0
1,0,0.005587,0.044693,358,1,3,21,1,2071,0
1,0.564263,0.053498,0.148148,48.6,0,4,6,0.4,1313,0
1,0,0,0,63.62963,0,1,0,0.037037,5225,0
1,0,2.783784,0,37,0,1,0,1,116,0
1,0,0.059113,0,203,1,3,2,1,292,0
1,1,0.477612,0.208955,33.5,0,2,160,0.5,1519,0
1,0.064295,0.096257,0.099822,112.2,1,2,141,1,4718,0
2,0.260863,0.263374,0.016461,121.5,1,1,0,1,520,0
1,0,0.306667,0.186667,75,1,3,48,1,6763,0
1,0,0,0,0,0,3,277,0.666667,10236,0
1,0,0,0,0,0,1,21,1,87,0
1,0.205593,0.201183,0.16568,84.5,0,5,221,1,13892,0
1,0.708836,0.047264,0.029851,201,1,6,2,0.5,6459,0
1,0,0.041667,0.033333,120,1,3,3,1,10356,0
1,0,0,0,36,0,1,0,0.5,13442,0
1,0,0.006579,0.006579,152,0,5,106,1,2335,0
1,0,0,0,17.04,0,1,0,0.04,5188,0
1,0,0,0.482759,29,0,2,44,1,220,0
1,0.576038,0.041791,0.016915,100.5,0,6,225,0.6,2350,0
1,0,0,0,12,0,1,0,0.2,15108,0
1,0,0.015306,0.030612,196,0,4,0,1,10535,0
1,0.969372,1.71066,0,39.4,0,1,0,0.2,92,0
1,0,0,0,124,0,1,0,0.5,644,0
1,0.991076,0.293333,0.066667,37.5,0,2,0,0.5,6140,0
1,0,0,0,102.5,0,1,0,0.5,6205,0
1,0,0.107345,0.033898,177,0,4,6,1,2028,0
1,0,0,0,18,0,1,0,1,1466,0
1,0.626836,0.205333,0.041333,83.333333,0,5,348,0.777778,106,0
1,0,0,0,65,0,1,0,1,10589,0
1,0,2,1.2,15,0,2,38,1,1905,0
1,0.579561,0.042647,0.130882,136,0,1,132,1,1872,0
1,0.503258,0.070175,0.087719,57,0,5,163,1,1469,0
1,0,0.452336,0.409346,535,0,10,6,1,2336,1
1,0,0,0,86.125,0,1,0,0.125,587,1
1,0.965887,0.224044,0.04918,61,0,2,42,1,565,1
1,0.624467,0.66226,0.536058,83.2,1,5,84,0.5,8563,1
1,0,2.298246,2.245614,57,1,5,50,1,511,1
1,0.427515,0.936508,0.880952,63,1,3,166,1,10603,1
1,0,0.431373,0.411765,51,0,3,106,1,2027,1
2,0.920644,0.028037,0.024922,80.25,0,10,3335,0.4375,17744,1
1,0.72144,0.770745,0.766312,55.841584,0,10,12424,0.485149,14884,1
1,0.996317,0.016522,0.005507,635.5,0,10,14,1,2027,1
1,0,0,0,42.75,0,1,0,0.25,15120,1
1,0.643585,0.718033,0.813115,33.888889,0,6,619,0.555556,1371,1
1,0.721441,0.039494,0.033175,211,1,2,19,0.666667,3240,1
1,0,0,0,68,0,1,0,0.5,37,1
1,0.539126,0.132988,0.193437,96.5,0,3,201,0.5,5072,1
1,0.963651,0.122995,0.104278,187,0,4,54,1,9974,1
1,0,0,0,17,0,1,0,1,10346,1
1,0,0,0,114,0,1,0,0.25,644,1
1,0.527041,0.143382,0.029412,38.857143,1,2,65,0.428571,147,1
1,0.467442,0.317576,0.259394,117.857143,0,8,160,0.857143,9996,1
1,0,0.86121,0.128114,281,0,4,9,1,5,1
1,0,0,0,41.357143,0,1,0,0.071429,3670,1
1,0,0.102564,0,39,0,1,2,1,1331,1
1,0,0,0,44.111111,0,1,0,0.111111,8679,1
1,0,0,0,104,0,1,0,0.125,26,1
1,0,0.946903,1.292035,113,0,4,3,1,19,1
1,0.818581,0.156906,0.134807,100.555556,0,5,541,0.888889,5825,1
1,0,0.020833,0.020833,48,1,2,1,1,9997,1
1,0,0,0,56,0,1,0,1,602,1
1,0,0.074468,0.021277,94,1,2,4,1,195,1
1,0,0.366667,0.266667,30,1,2,46,1,10281,1
1,0,0,0,19,0,1,0,0.5,13719,1
1,0,0.263889,0.104167,144,1,4,1,1,1535,1
1,0.825367,1.259021,1.25,141.090909,1,7,660,0.727273,9677,1
1,0,0.125,0.013889,72,1,7,10,1,39,1
2,0.957675,2.304897,2.304724,39.047297,0,8,147,0.02027,1088,1
1,0.879992,1.929252,1.887105,71.178571,1,7,1543,0.535714,9590,1
1,0,2.821293,2.802281,263,1,8,5,1,86,1
1,0.808947,0.2,0.103125,91.428571,1,5,455,0.857143,599,1
1,0.804625,0.235892,0.129797,177.2,0,7,77,0.8,1274,1
1,0.438432,0.151074,0.216909,90.1875,0,6,1146,0.6875,5371,1
1,0.952684,0.061785,0.034325,145.666667,1,3,59,1,228,1
1,0.995268,2.398773,2.398773,32.6,0,3,125,0.2,8,1
2,0.471933,0.124123,0.123145,57.299065,0,7,19651,0.378505,882,1
1,0,3.6,0.92,25,1,3,83,1,89,1
1,0.873262,1.072864,1.35804,49.75,0,5,843,0.5625,8702,1
1,0,0.007353,0.007353,272,0,2,115,1,1864,1
1,0.948846,0.251534,0.223926,29.636364,0,4,323,0.545455,493,1
1,0.92608,0.03995,0.075273,44.867925,0,5,525,0.283019,388,1
1,0,0,0,116,0,1,0,0.333333,726,1
1,0,0.064748,0.899281,139,1,5,5,1,6460,1
1,0,0,0,286,0,1,0,0.5,602,1
1,0,0.096154,0.25,52,1,4,4,1,10635,1
1,0,0.038043,0.01087,184,1,5,3,1,1318,1
2,0.19729,0.411376,0.300265,189,0,1,289,1,16897,1
1,0.615431,0.144646,0.047589,319.4,0,2,220,0.8,2849,1
1,0,0,0,41,1,1,0,1,10116,1
1,0.373306,0.065789,0.077303,228,0,10,1210,0.875,2266,1
1,0.237495,0.22392,0.095681,167.222222,0,8,656,1,1610,1
4,0,0,0,28,0,1,0,0.045455,1059,1
1,0.843518,0.227273,0.278499,106.615385,0,6,380,0.769231,1936,1
1,0,0,0,144.333333,0,1,0,0.333333,10285,1
1,0.766777,0.093023,0.075969,107.5,0,5,699,0.666667,5029,1
1,0,1.46875,1.484375,64,0,2,44,1,2058,1
1,0.921116,0.332123,0.125227,78.714286,1,4,142,0.571429,6054,1
1,0.250894,0.228963,0.174168,102.2,0,4,60,0.6,6069,1
1,0.945058,0.510274,0.458904,32.444444,0,4,1045,0.888889,251,1
1,0,0,0,90.5,0,1,0,0.5,75,1
1,0.520921,0.041734,0.224719,124.6,0,6,6,0.6,10588,1
1,0.825627,0.126437,0.028736,87,1,3,8,0.5,1337,1
1,0,0,0,55.333333,0,1,0,0.333333,1313,1
1,0.783602,0.158273,0.064748,83.4,1,8,67,0.8,1474,1
1,0.918296,0.00885,0,169.5,0,2,145,1,13843,1
1,0.576459,1.652361,1.459227,71.692308,1,5,282,0.461538,8582,1
1,0,0,0,10.428571,0,1,0,0.142857,13940,1
1,0.735794,0.074873,0.024112,112.571429,1,4,294,0.857143,5407,1
1,0.918971,0.383721,0.52907,38.222222,0,4,1186,0.444444,304,1
1,0.999526,0.133333,0.3,45,0,4,88,0.5,1324,1
1,0.902393,0.032095,0.005068,296,0,6,112,1,1820,1
1,0.600225,0.121819,0.079266,104.217391,0,8,1151,0.652174,8880,1
1,0,0,0,93.833333,0,1,0,0.166667,635,1
1,0,0,0,260.5,1,1,0,0.25,3576,1
1,0,0.055,0.285,200,0,3,0,1,189,1
1,0.679784,0.523531,0.364167,65.553191,0,12,2759,0.595745,11299,1
1,0,0,0,24,0,1,0,1,3616,1
1,0.997503,0.056391,0.007519,133,1,6,11,1,10000,1
1,0.99806,0.615063,0.514644,119.5,0,3,0,1,13853,1
2,0.825872,0.183486,0.077982,54.5,0,2,978,1,16792,1
1,0.941062,0.054176,0.049959,99.784653,1,4,5643,0.272277,1422,1
1,0.700554,0.051464,0.056788,140.875,1,2,32,0.5,124,1
1,0.727255,0.122969,0.144951,130.791667,0,9,3311,0.833333,16970,1
1,0.937382,0.023104,0.020142,76.727273,1,2,58,0.409091,4088,1
1,0,0.018868,0.006289,159,0,3,0,1,244,1
1,0,0.363971,0.330882,272,1,1,2,1,822,1
1,0,0,0,72.5,0,1,0,0.5,10542,1
1,0,0,0,113,0,1,0,1,15720,1
1,0,0.00369,0.02583,90.333333,0,2,56,0.666667,3513,1
1,0.94776,0.024546,0.024546,78.083333,0,2,91,0.666667,3856,1
1,0,0.758621,0.034483,29,1,2,20,1,6362,1
1,0.999952,1.352273,0.045455,44,1,2,32,0.5,4514,1
1,0.875088,0.044006,0.025797,116.294118,0,2,87,0.470588,68,1
1,0,0,0,20,0,1,0,0.333333,2678,1
1,0.657883,0.117458,0.028158,177.571429,0,7,206,1,1519,1
1,0.684038,0.034602,0.00346,144.5,0,3,60,1,471,1
1,0.367331,0.109273,0.047118,181.363636,0,3,78,0.818182,992,1
1,0.867614,0.176768,0.166667,66,1,3,3,0.333333,4887,1
1,0.488622,0.034923,0.017649,380.428571,0,3,125,1,2801,1
1,0,0,0,43.25,0,1,0,0.25,565,1
1,0,0.910714,0.625,56,1,4,174,1,10113,1
1,0,0.018868,0.018868,53,1,2,86,1,8668,1
1,0.908622,1.225664,0.99115,37.666667,0,5,18,0.166667,11160,1
1,0,2.106061,2.106061,264,1,5,3,1,1315,1
1,0.666489,0.163758,0.063087,93.125,0,3,300,0.875,5046,1
1,0,0,0,56,0,1,0,1,21,1
1,0,1.566038,1.509434,53,1,2,5,1,80,1
1,0,0,0,44,0,1,0,1,8593,1
1,0,0.049383,0.024691,81,1,5,0,1,386,1
1,0,0,0,35,0,1,0,1,3510,1
1,0.916647,0.06618,0.054605,47.879518,0,2,932,0.277108,4334,1
1,0.76243,0.073672,0.072748,139.677419,0,7,587,0.580645,6872,1
1,0.333088,0.492386,0.152284,131.333333,0,1,8,0.666667,996,1
1,0.754697,0.216015,0.256983,53.7,0,3,277,0.5,464,1
1,0.860629,0.030181,0.038229,142,0,8,366,1,12710,1
1,0.767458,0.629268,0.57561,68.333333,1,4,60,1,10127,1
1,0,0,0,19,0,1,0,1,4465,1
1,0,0,0,20,1,1,0,1,1310,1
1,0.249162,0.415301,0.360656,45.75,1,5,317,1,10038,1
1,0.03994,0.73851,0.703645,210.333333,1,5,95,1,659,1
1,0,0,0,27,1,1,0,1,89,1
1,0.937362,0.032841,0.033935,96.157895,0,3,146,0.526316,4355,1
1,0,0,0,59,1,1,0,1,10600,1
1,0.781673,0.0875,0.075,80,1,3,210,0.857143,570,1
1,0.696212,0.025,0.008333,240,1,3,0,1,4486,1
1,0.757335,0.074138,0.001724,116,0,4,244,0.8,1079,1
1,0.023462,0.858527,0.827519,258,1,5,123,1,10645,1
1,0.324903,0.043165,0.034943,243.25,1,1,0,0.5,675,1
