@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
0.473748,2.47257,-1.520186,-5.695787,0.020956,-1.390334,-3.460978,2.927896,-0.82921,3.78254,0
-1.579652,-1.138415,-0.776623,0.895959,-0.207487,1.290004,-0.869394,-0.123901,0.234075,0.304736,0
-1.217736,-1.655402,0.215074,-0.189351,0.034827,-0.65612,-0.300335,-0.441273,-0.589856,-0.016172,0
-0.217512,1.787184,-1.013382,1.455119,-0.102733,1.209025,0.512668,0.012263,0.354825,0.221757,0
-1.387281,-1.323066,-0.641554,-0.637561,-0.05756,1.243842,-0.130462,-0.23715,0.402863,-0.2755,0
0.344259,2.763237,-1.017775,-1.162488,-0.023433,0.3179,-0.516497,0.68899,0.121227,0.278833,0
2.738268,1.660609,0.479673,-0.517201,0.095126,-1.038669,-0.002077,-1.332258,-0.722584,-0.840357,0
0.356282,-0.215639,0.337601,0.837737,-0.046267,-0.745227,-0.469001,-1.205942,0.161305,0.386169,0
-1.099481,-0.499897,-0.746206,0.241311,-0.082942,1.298536,0.12177,-0.189455,0.292669,-0.052754,0
-1.305255,-1.405407,-0.28895,-0.359572,0.091701,-0.682052,0.259734,-0.586066,0.475443,-0.5755,0
1.687455,2.015063,0.936573,0.277272,-0.104492,1.095502,0.033812,-0.147037,-0.756658,-0.952595,0
-1.392929,-1.510667,-0.323144,0.014363,0.047613,-0.659035,0.002755,-0.58346,0.43588,-0.472179,0
1.521667,2.420388,0.641271,-0.328066,-0.082227,0.904096,-0.269844,-0.600752,-1.251055,-0.637153,0
-0.183978,1.427191,-1.010803,1.469663,-0.210132,0.997847,-0.703577,-0.084203,0.001189,-0.235484,0
-0.830389,-0.45253,-0.259835,-2.625591,-0.0107,0.603506,-0.891595,-0.214031,0.563406,-0.748938,0
-0.447191,0.78418,-0.619435,0.305498,-0.090122,1.090647,0.091659,-0.305083,0.216409,-0.389551,0
-1.57272,-1.379221,-0.64303,0.970877,0.027805,-0.507135,0.312228,-0.226063,0.088065,0.238007,0
-1.470303,-1.339871,-0.723294,-0.728949,-0.067065,1.162014,-0.350068,-0.042052,0.30882,-0.030863,0
2.672604,-1.81399,2.741804,-1.903921,0.059115,-0.907916,-0.362248,-0.531682,0.978353,-0.46785,0
0.706172,0.288895,0.339753,0.716191,0.052706,-0.638296,0.542175,-0.956923,-0.283701,0.791166,0
0.123563,2.025106,-0.755157,0.851306,-0.094579,1.063477,0.27731,-0.317669,0.605311,-0.434507,0
-1.560421,-1.608058,-0.457272,-0.30444,0.096575,-0.670937,0.287583,-0.284119,0.306519,-0.111313,0
-1.400152,-1.216242,-0.614326,-0.711881,-0.052701,1.209168,-0.119873,-0.191246,0.410187,-0.183827,0
0.948184,-0.951939,1.545317,-2.046073,0.099121,-1.097308,-0.463861,-0.600832,0.366382,-0.649589,0
0.721415,-2.02747,1.960609,-0.52544,-0.101183,1.525313,-0.211386,0.528761,-0.52318,0.046125,0
-0.814454,-1.477562,0.140441,-0.349729,0.06652,-0.640393,-0.100693,-0.570552,-0.634884,-0.498303,0
0.006841,1.832363,-0.80977,-0.103824,-0.062359,0.814749,-0.050748,0.043387,0.366777,-0.162596,0
0.357072,-0.118243,1.657424,1.565884,0.024666,-0.380801,0.813641,1.302623,-1.579508,-0.002713,0
-0.953206,-0.415859,-0.48043,-0.351138,0.098989,-0.904573,0.211993,-0.185096,0.201959,-0.152793,0
-0.942664,-0.089159,-0.744978,1.270057,0.059062,-0.567965,0.780471,-0.171268,0.080291,0.197962,0
-1.725241,-1.865476,-0.486693,0.243893,0.077198,-0.490713,0.457444,-0.373097,0.333775,-0.046318,0
-1.301317,-0.731715,-0.793498,0.483152,-0.079536,1.411052,0.336987,-0.13322,0.256442,0.16984,0
0.348645,-1.134015,0.728953,-0.282919,-0.092729,1.332526,-0.036207,0.097395,0.075454,0.848044,0
0.652092,2.638142,-0.518619,0.490478,0.080602,-1.147091,0.408794,-0.461524,0.647529,-0.863847,0
-0.209672,1.696865,-0.909016,-1.263533,-0.025708,0.471884,-0.50186,0.616145,0.07606,0.394749,0
-1.387072,-0.991613,-0.644926,0.874283,0.065766,-0.519888,0.669093,-0.194636,0.027957,0.222549,0
-0.802636,-1.561964,0.873923,-0.5091,0.085991,-0.51733,0.169301,-0.743875,-1.230009,-0.277217,0
-1.238937,-0.534384,-0.750218,-0.532546,0.107803,-1.023243,0.068081,0.374014,-0.203233,0.530649,0
-1.251481,-0.175727,-0.972265,-0.628003,-0.063931,0.878735,-0.406974,0.606273,-0.190768,0.78394,0
-0.147834,1.861967,-0.927209,-1.446073,-0.021227,0.36306,-0.579282,0.720688,-0.212442,0.351409,0
-1.337709,-1.351971,-0.804006,-0.525445,-0.051941,1.276001,-0.058491,-0.1434,0.294349,-0.249694,0
-1.169738,-1.132262,-0.523879,-1.107613,-0.04744,1.111392,-0.307834,-0.346778,0.49014,-0.592999,0
-1.305058,-1.279811,-0.341479,-0.728186,0.090694,-0.856073,-0.054767,-0.359344,0.396872,-0.368841,0
0.535103,-1.880447,1.241101,0.962471,0.032041,-0.226946,0.6659,0.973061,-1.252757,-0.062565,0
-0.208685,-1.953201,0.995561,-0.16336,0.058369,-0.402637,0.228843,-1.300201,-0.688299,0.518861,0
-1.084749,-1.178135,-0.143664,-1.325552,0.11396,-0.962384,-0.125105,-0.576344,0.533225,-0.83687,0
-0.560565,0.898173,-0.835865,-0.3699,-0.057121,0.864534,-0.139112,0.248808,0.16245,0.254401,0
0.446419,1.058164,0.333804,-0.932151,0.100075,-1.23388,-0.182342,-0.142751,-1.474229,-0.28276,0
-0.59583,1.048872,-0.984226,0.148097,0.093391,-1.170606,0.217642,0.568489,-0.515147,0.481247,0
-0.335232,-1.502003,1.297288,0.567055,-0.120957,1.667963,0.205099,0.835322,-0.888688,-0.018381,0
-1.238658,-0.987623,-0.531565,-0.991607,-0.049922,1.100544,-0.263594,-0.241486,0.459335,-0.346643,0
-0.031805,2.149227,-1.069183,1.403216,-0.118448,1.088764,0.231849,0.07231,0.437563,0.179772,0
-0.145461,-1.882404,2.134071,0.042395,-0.111305,1.658551,0.08044,1.277253,-0.671682,-0.473114,0
-1.632115,-1.585653,-0.545679,-0.45408,0.096332,-0.758446,0.131273,-0.063968,0.204497,0.153895,0
-1.427049,-1.466355,-0.69652,-0.32001,-0.070858,1.340592,-0.07458,-0.289441,0.398937,-0.300695,0
-1.202273,-0.785268,-0.541124,-0.205298,0.082316,-0.850807,0.109606,-0.103174,0.163082,0.050586,0
-0.562721,0.826564,-0.815351,1.378975,0.057333,-0.740165,0.786476,-0.049228,-0.29463,0.04529,0
0.21753,1.66645,-0.599775,-0.200191,0.101331,-1.209482,0.176506,-0.17075,0.253551,-0.553183,0
-1.495428,-1.434298,-0.588738,0.887826,0.00463,-0.551969,-0.007908,-0.374389,0.239713,-0.060778,0
-0.680798,0.493184,-0.734403,-0.003854,0.095121,-1.027542,0.247794,0.193852,0.01158,0.312236,0
-1.472769,-1.133926,-0.699968,-0.925535,-0.043597,1.108727,-0.214257,0.064779,0.295592,0.128654,0
-1.603329,-1.607414,-0.502748,-0.008895,0.065538,-0.663825,0.107835,-0.247426,0.275363,0.017096,0
-1.289323,-0.770761,-0.66833,0.824175,0.070813,-0.565959,0.670213,-0.141249,0.045723,0.268631,0
-1.347664,-1.124386,-0.542212,0.409147,0.078962,-0.570219,0.533629,-0.335161,0.298819,-0.08044,0
-0.442853,-1.498673,1.384899,-0.598789,-0.090488,1.323051,-0.230214,1.235163,-0.060618,-0.433011,0
0.498354,2.960429,-0.872785,-1.610919,0.150483,-1.904788,-0.477038,0.817731,-0.074312,0.269104,0
-1.369282,-0.964091,-0.634064,0.329223,0.081959,-0.669682,0.47009,-0.078491,0.011329,0.220132,0
-1.236778,-0.736736,-0.678871,-0.20404,-0.063895,1.255793,0.060137,-0.182543,0.418896,-0.091428,0
-0.463179,1.330018,-0.965714,-2.810105,0.182907,-2.04726,-0.898368,1.431629,-0.773497,1.036769,0
-1.571918,-1.359581,-0.674345,0.146014,-0.087288,1.425553,0.072837,-0.262161,0.434554,0.000942,0
1.009455,0.099849,0.928702,-0.560069,0.079526,-0.847563,0.111181,-1.214171,-0.58019,0.260983,0
0.058581,-0.501042,0.992196,-3.364537,0.154737,-1.466857,-0.988569,-0.532503,-0.890188,-0.937344,0
1.366288,-0.219379,2.08289,0.202416,-0.123763,1.317375,0.049538,1.146684,0.387578,0.113261,0
-0.499921,1.434553,-1.086732,-1.33991,-0.018168,0.449804,-0.540029,0.972146,-0.121422,0.909474,0
-1.425668,-0.972195,-0.661199,-1.187191,-0.038656,1.001025,-0.334965,0.133163,0.264151,0.17167,0
5.397184,-0.29524,1.009921,-0.251197,0.02296,-0.830873,0.375508,-2.549571,1.243665,2.708126,0
-1.448269,-1.251092,-0.524463,-0.475358,-0.071252,1.268133,-0.122201,-0.325824,0.504652,-0.234292,0
-0.603344,-1.561832,0.910892,1.405836,0.033364,-0.384322,0.884679,2.277129,1.038626,-0.224499,0
-0.043254,2.165734,-1.00578,-1.383338,-0.019371,0.332656,-0.585894,0.834072,-0.032869,0.588678,0
-0.895915,0.705709,-1.132578,0.352528,0.099999,-1.074249,0.396603,0.786732,-0.696607,0.884676,0
-1.557449,-1.329426,-0.632564,0.754637,0.074044,-0.464932,0.702669,-0.23294,0.142786,0.168576,0
-0.056737,-1.0367,0.027477,-1.936428,-0.029455,1.036959,-0.667607,-0.838222,-0.309088,-1.758559,0
2.189923,-0.294205,1.970135,0.660703,0.018837,-0.550224,0.524427,0.300882,-0.273411,0.278582,0
-1.499245,-1.643244,-0.356733,-0.164383,0.088847,-0.601552,0.348195,-0.507011,0.431115,-0.369439,0
-0.271549,1.596784,-0.976463,1.000298,-0.148918,0.928892,-0.294679,0.128471,-0.239584,-0.012699,0
-0.85171,-0.242021,-0.470806,-0.610027,0.102121,-1.01481,0.054696,-0.130934,0.193068,-0.176899,0
-0.724441,-1.052629,0.065657,-1.244187,-0.062421,1.110805,-0.456406,-0.404489,-0.241832,-0.254306,0
0.524505,2.599143,-0.774277,-0.796213,-0.042223,0.513839,-0.343636,0.086528,0.394136,-0.466976,0
-0.918446,-0.111038,-0.575273,-3.588921,0.026186,0.191797,-1.329434,0.644989,0.146357,0.128766,0
0.048305,2.034458,-0.828014,-1.2378,0.137665,-1.644243,-0.282911,0.68524,-0.096188,0.409171,0
-0.702329,-2.135871,1.451036,0.513925,0.016421,-0.29898,0.163748,0.314523,-0.767576,-0.321412,0
-0.649788,0.583588,-0.749128,0.129985,-0.078953,1.062756,0.030005,-0.032786,0.231068,0.045893,0
-0.308163,1.489578,-0.903113,-0.250919,-0.056809,0.75676,-0.077031,0.330156,-0.278615,0.048007,0
0.014183,1.813625,-0.722066,-0.699061,0.116276,-1.454237,-0.040483,0.273427,-0.3089,-0.347894,0
-0.361778,1.348052,-0.914025,1.38431,0.064617,-0.819942,0.79074,0.070064,-0.193382,0.108024,0
0.507095,-1.108519,1.857563,-1.563696,-0.070035,1.124159,-0.566113,0.760645,-0.247001,-1.444572,0
0.726218,3.31391,-1.04642,-0.976394,-0.036663,0.274576,-0.587057,0.563577,0.265922,-0.032093,0
-1.255244,-0.733663,-0.597022,-2.261219,-0.009553,0.675496,-0.759684,0.306677,0.260739,0.101239,0
1.357265,-1.248049,2.87246,-1.564961,0.074602,-0.809433,-0.249399,-0.197531,-0.038046,-1.002192,0
-0.967479,-0.249812,-0.606499,0.418755,0.067851,-0.792408,0.342378,-0.113554,0.0339,0.125662,0
0.388626,2.320181,-0.622812,0.506619,0.081283,-1.127645,0.399192,-0.242317,0.468775,-0.492998,0
-0.554088,0.569819,-0.666619,1.437542,-0.003512,-0.74895,0.154371,-0.318448,0.28387,-0.075672,0
1.360472,1.476074,0.51231,0.381158,-0.105259,1.175124,0.0814,-0.974946,-0.380201,0.658256,0
-1.601576,-1.751439,-0.448075,0.562829,0.018223,-0.544435,-0.034134,-0.499349,0.367585,-0.190488,0
-1.212651,-0.930345,-0.473329,0.489104,0.058411,-0.623897,0.378782,-0.415519,0.219745,-0.203799,0
-1.015577,-0.599432,-0.427847,-0.880502,0.113147,-1.006813,0.025927,-0.141134,0.221583,-0.200129,0
0.165155,2.566512,-1.071074,-0.387189,-0.042992,0.562475,-0.199348,0.583653,0.189622,0.378866,0
-0.617025,0.519207,-0.684654,1.143386,0.057761,-0.707856,0.680209,-0.24627,0.049544,-0.14386,0
0.162999,1.8721,-1.038861,-0.557757,-0.044802,0.617079,-0.238241,0.309493,-0.402955,-0.469829,0
-0.922647,0.190192,-0.833191,0.525851,0.08223,-0.872637,0.475271,0.22429,-0.328137,0.359868,0
-1.498448,-0.76923,-0.870344,-2.175943,-0.0032,0.638653,-0.75182,0.791458,-0.013717,0.792848,0
-1.474836,-1.296154,-0.645198,-0.478457,-0.065059,1.261755,-0.110209,-0.183418,0.392465,-0.096373,0
-0.696648,1.091217,-1.15469,1.02387,-0.085662,1.128179,0.417943,0.395498,-0.432122,0.436677,0
0.975979,2.258685,0.250617,0.053468,0.083332,-1.089171,0.179299,-0.501371,-0.664328,-0.693123,0
-0.277353,0.9743,-0.573042,0.049999,0.076514,-1.071793,0.110568,-0.158706,0.304248,-0.268316,0
1.222852,-2.344914,2.400865,0.102853,-0.139245,1.63505,0.08535,2.388121,-0.068182,-1.068123,0
0.470304,2.707923,-0.823522,-0.382169,-0.052906,0.598392,-0.201143,0.103459,0.446615,-0.317298,0
-1.412517,-1.373776,-0.727788,-0.502177,-0.054614,1.289333,-0.035076,-0.179939,0.342239,-0.201057,0
0.24009,2.280961,-0.789765,0.64639,-0.084287,0.95973,0.224656,-0.218187,0.49757,-0.453811,0
-0.399941,1.419338,-0.984341,0.924374,-0.085066,1.123523,0.376194,0.134615,0.191062,0.303761,0
1.456184,-1.016464,1.836889,-0.049006,0.035019,-0.648388,0.229075,0.313584,0.277732,-0.000854,0
-1.238936,-1.104979,-0.39767,-0.119983,0.089744,-0.694679,0.345992,-0.429051,0.342873,-0.332977,0
-0.269003,1.345252,-0.870744,0.311812,-0.09645,0.901869,-0.11192,0.059086,-0.178269,-0.225165,0
-0.494678,0.853881,-0.999848,1.204578,0.06606,-0.819717,0.68004,0.13574,-0.515228,0.010281,0
3.406564,2.154601,0.464351,-0.712571,-0.057759,0.828154,-0.320284,-1.235904,-0.826792,0.59935,0
-0.641919,0.251431,-0.514853,-1.085774,-0.051408,0.841905,-0.406869,-0.157564,0.42911,-0.391361,0
-0.132783,1.250786,-0.544771,-1.078634,0.120532,-1.410004,-0.188574,0.131914,0.148303,-0.172608,0
-1.060406,-0.779104,-0.334398,-1.888349,-0.031998,0.843534,-0.623263,-0.278575,0.554731,-0.597284,0
0.186448,2.072503,-0.705803,-0.773254,-0.045932,0.604131,-0.30667,0.069979,0.37665,-0.312094,0
-0.104656,-1.091973,1.511408,0.019903,-0.110388,1.543624,-0.038081,0.278166,-0.769787,-0.600221,0
0.468611,-1.248594,1.070096,-1.464705,-0.091938,1.19384,-0.689962,-1.534991,-0.259798,-0.285895,0
-1.776641,-1.644926,-0.671637,0.108631,-0.07287,1.491526,0.236457,-0.223225,0.404852,0.123096,0
-0.813986,-0.392263,-0.360642,0.111384,0.067256,-0.776666,0.227844,-0.56149,0.429121,-0.583509,0
-0.739303,0.268378,-0.664782,0.422108,0.0847,-0.846681,0.484735,-0.044142,0.065338,0.13239,0
-0.343711,0.790506,-0.616549,0.470645,0.069628,-0.91996,0.328751,-0.235663,0.256926,-0.269342,0
-1.426419,-0.965309,-0.666582,-1.21936,-0.039552,0.98429,-0.372543,0.153878,0.25626,0.190654,0
-1.464139,-1.16275,-0.599203,-0.297803,-0.064639,1.304318,0.047211,-0.229532,0.408475,-0.06038,0
-0.023893,-1.57264,2.142932,0.729191,-0.126445,1.693016,0.298103,2.120405,-0.67891,-0.011238,0
2.762583,2.217173,0.69877,-0.284938,-0.11884,0.70875,-0.388471,-0.683478,1.684221,0.515243,0
-0.059126,1.424349,-0.612587,0.48488,0.053675,-1.064211,0.116889,-0.20003,0.309952,-0.295421,0
-1.545638,-1.202602,-0.661567,-1.011068,-0.042536,1.096332,-0.241818,0.075871,0.307497,0.177875,0
-0.688978,0.8255,-0.961968,0.324472,-0.081716,1.02337,0.018989,0.285158,0.119076,0.482204,0
2.752082,1.264426,1.836483,-0.043624,0.038709,-0.918394,0.189593,-0.475802,0.345456,-0.703678,0
-1.168152,-2.043767,0.497046,0.873154,0.052825,-0.372356,0.72947,1.322742,0.880124,-0.268907,0
-0.098608,1.875629,-0.9505,1.453304,-0.152961,1.082813,-0.051213,-0.081792,0.350958,0.000108,0
-0.210941,1.167923,-0.602674,0.290492,0.07581,-1.040926,0.261457,-0.141125,0.207666,-0.205786,0
-1.604997,-1.4359,-0.621174,0.746709,0.073783,-0.450941,0.705921,-0.233456,0.119821,0.205916,0
-1.556466,-1.371596,-0.620948,0.256994,0.08622,-0.599667,0.490511,-0.121983,0.100253,0.201139,0
0.133806,0.615732,0.433039,1.507211,-0.127089,1.329536,0.4339,1.90828,-0.651299,0.199176,0
-0.841696,0.104526,-0.7005,1.205372,0.043052,-0.664722,0.566253,-0.200091,-0.025509,0.025319,0
-1.214056,-0.927713,-0.437549,-0.998393,-0.079862,1.028969,-0.582795,-0.311166,0.522796,-0.401075,0
-0.841264,-0.22296,-0.460355,-0.544717,0.090367,-1.021355,-0.035236,-0.15665,0.222942,-0.197434,0
-0.215358,-0.382528,0.744291,-2.714358,-0.022469,0.734836,-0.964622,-0.646479,-0.491444,-1.00225,0
1.35646,3.640252,-0.318487,-2.582839,-0.004266,-0.094684,-1.134509,0.274152,0.09838,-0.587239,0
0.151331,-1.322783,1.170527,-1.23328,0.088882,-0.695779,-0.10284,-1.1092,-1.183854,-0.81946,0
-0.757354,0.196438,-0.641671,0.362134,0.079415,-0.855647,0.389551,-0.081568,0.139929,0.073218,0
-0.779684,0.003419,-0.533158,-4.091284,0.039441,0.047504,-1.525953,0.662831,0.159116,-0.027521,0
-0.643519,0.490984,-0.709968,0.886035,0.066212,-0.774133,0.566188,-0.10739,0.130108,0.11777,0
-1.286685,-1.179698,-0.426314,-1.057804,0.11744,-0.94864,-0.022589,-0.148044,0.252125,-0.204083,0
-0.996879,0.278391,-0.969642,0.708017,-0.082876,1.220162,0.339786,0.207393,-0.203991,0.410836,0
-0.155312,1.076266,-0.470291,-0.096749,0.093545,-1.071373,0.254945,-0.297767,0.337578,-0.50194,0
-1.52129,-1.397607,-0.582152,-0.336414,-0.06703,1.341059,0.009546,-0.307252,0.465812,-0.182833,0
-0.661597,0.318999,-0.629735,1.218662,0.043538,-0.651443,0.584082,-0.361915,0.298905,-0.133395,0
-1.535646,-1.575174,-0.438826,-0.106216,0.090496,-0.617941,0.368347,-0.361188,0.331032,-0.162792,0
0.410489,-0.575792,0.447101,-3.085001,0.146852,-1.49953,-0.864722,-0.922994,0.500376,-0.368582,0
0.14251,2.009666,-0.720485,0.048394,-0.069015,0.850777,0.013593,-0.148195,0.50585,-0.398083,0
-0.641487,0.909796,-0.950528,0.209305,0.094082,-1.114436,0.294722,0.499028,-0.488765,0.449133,0
-0.003956,1.502685,-0.582562,-1.085484,0.12145,-1.454601,-0.21863,0.15906,0.187978,-0.208972,0
-0.504377,0.681062,-0.647415,0.39661,0.083123,-0.91818,0.429942,-0.08415,0.149647,0.001798,0
-0.002789,1.787429,-0.835853,-0.108955,-0.059286,0.819943,-0.025715,0.073516,0.304027,-0.13365,0
-0.640294,-1.447904,0.812477,0.36784,0.039701,-0.353425,0.214773,-0.910836,-1.325826,-0.421276,0
-1.128264,-0.103245,-0.885856,0.959661,-0.117187,1.318675,0.161106,0.033217,0.011589,0.420579,0
-0.408036,1.148239,-0.811003,-1.034361,0.131026,-1.438054,-0.154105,0.615753,-0.131144,0.521476,0
-0.731278,0.629389,-0.941838,1.644842,0.023377,-0.735625,0.531185,0.096678,-0.415887,0.277123,0
-0.514328,1.018726,-0.886858,1.176743,0.068911,-0.832767,0.733883,0.093521,-0.369526,0.078475,0
-0.348641,-1.753199,1.236036,0.003303,0.05767,-0.400204,0.318547,-0.170063,-0.515606,-0.800039,0
2.294901,0.076723,1.097512,1.761561,-0.192011,1.459426,0.049827,2.477762,0.119161,-0.995139,0
-1.102724,-0.106309,-0.8424,0.127202,-0.069479,1.170952,0.13327,0.145407,0.107708,0.408794,0
-0.928509,0.325748,-0.935619,1.305893,0.066649,-0.689728,0.810304,0.16962,-0.380477,0.392336,0
0.489662,2.566263,-0.7137,-0.67712,-0.047393,0.560765,-0.287309,-0.003016,0.461338,-0.508569,0
1.548628,1.168404,1.330685,0.906611,0.033182,-0.861419,0.459306,1.751179,-0.141271,-0.491192,0
-0.625377,0.399119,-0.683459,1.001297,0.065258,-0.697993,0.654914,-0.251441,0.240898,-0.075224,0
-0.660389,0.838497,-0.831611,-6.326284,0.11124,-0.814762,-2.498736,1.895977,-0.367527,0.997667,0
1.816106,1.749401,1.239977,-0.478802,0.080742,-1.039439,0.058705,-1.243843,-0.91881,0.027101,0
-0.453228,0.635535,-0.552889,0.694115,0.072186,-0.815944,0.582294,-0.34173,0.080859,-0.37882,0
0.689332,2.429107,-0.898468,0.453263,-0.075648,0.921151,0.115484,-0.372906,0.591466,-1.009353,0
-1.405664,-1.248076,-0.495692,-1.350975,0.127193,-1.039214,-0.153798,0.075896,0.177796,0.05621,0
-1.690825,-1.889588,-0.497482,0.761311,-0.025275,-0.566852,-0.389383,-0.454763,0.34678,-0.089031,0
-1.266805,-1.38823,-0.614026,-0.203449,-0.138115,1.226444,-0.749471,-0.455283,0.473728,-0.564494,0
-1.099973,-1.075834,-0.309857,-1.493822,0.086695,-1.15724,-0.65992,-0.244539,0.350621,-0.503669,0
-0.143937,-2.276035,1.876727,0.290196,0.045407,-0.252472,0.315237,0.834421,-1.020714,-0.734509,0
-1.415355,-1.299608,-0.457915,-1.172122,0.121895,-0.969696,-0.064204,-0.032033,0.22874,-0.027436,0
2.165962,1.898685,1.253132,0.510321,0.05,-0.745769,0.445896,-1.721412,-0.473685,-0.324616,0
-1.530971,-1.305852,-0.65181,-0.73323,-0.069196,1.155151,-0.346063,-0.054533,0.354547,0.040018,0
-1.390825,-1.244703,-0.479768,0.144822,0.083881,-0.619407,0.438089,-0.339892,0.282203,-0.113208,0
-1.550478,-1.421559,-0.538742,-0.208188,-0.077997,1.36906,-0.004345,-0.369106,0.501173,-0.195274,0
0.01479,-1.566099,1.108988,-0.905658,-0.081004,1.425969,-0.292015,-1.130566,-1.004379,0.611501,0
-0.017069,1.834146,-0.819022,1.706627,0.053798,-0.745146,0.879777,-0.23154,0.426033,-0.102333,0
-1.469007,-1.455577,-0.429592,-0.452517,0.100731,-0.733583,0.235021,-0.280218,0.300608,-0.161019,0
2.550312,2.519155,1.657313,-0.078398,-0.102991,0.991761,-0.077784,-0.686764,0.067539,-0.495413,0
-1.336736,-1.131824,-0.454238,-0.9727,-0.050598,1.144666,-0.213049,-0.318251,0.521528,-0.362091,0
-0.920592,0.204787,-0.848929,0.743532,-0.094664,1.269795,0.267799,-0.010656,0.138481,0.29277,0
-1.106286,-0.530463,-0.565168,-1.855786,0.144188,-1.334615,-0.38601,0.388558,-0.045332,0.244742,0
-0.658071,-0.711703,-0.026679,1.20157,0.028647,-0.417229,0.506585,-0.430516,-0.87853,0.216071,0
-0.480701,1.294618,-1.003747,1.031779,-0.090065,1.146514,0.414799,0.134942,-0.069936,0.194169,0
-1.024079,-0.761516,-0.526637,-1.963062,-0.021123,0.80166,-0.641528,-0.062951,0.378978,-0.454212,0
0.743976,1.412962,0.606216,1.267135,0.01625,-0.635671,0.379135,-0.820395,-1.132978,-0.412178,0
-0.668827,0.960456,-1.043788,0.979991,-0.092717,1.151755,0.355639,0.230582,-0.30049,0.295278,0
-1.574408,-1.466887,-0.617984,2.098311,-0.257923,-0.817712,-2.224598,-0.354088,0.158321,0.28143,0
1.12548,0.735615,0.962036,0.894211,0.037568,-0.60236,0.516719,-1.157318,-1.412102,0.474406,0
0.98922,-1.810951,2.810783,-0.9781,-0.101825,1.410946,-0.26524,0.698618,0.10324,-0.431541,0
-1.102344,-0.242863,-0.751949,-0.140793,-0.067489,1.141579,0.007321,0.031286,0.248926,0.199254,0
0.725264,-1.119556,1.539344,-0.852326,-0.085771,1.323458,-0.212687,-0.371827,-0.444647,0.23876,0
-0.126684,1.944306,-0.961716,-1.42124,-0.021066,0.369767,-0.602054,0.756723,0.031458,0.506758,0
