@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,2,8,1,0.666667,161,1,2,0.846154,0.36,1,1,25.333333,6,1.5,1
2,0,66,2,14,8,0.541667,236,1,1,0.541667,0.34375,1,1,17,2,1.0769,1
1,0,48,1,22,5,0.738095,614,1,4,0,0.314815,0,0,45.692308,8,2.6154,1
1,0,31,5,6,13,0.346154,326,1,2,0,0.321429,0,0,22.142857,8,2.1429,1
2,0,3,0,1,3,2,12,0,0,0.923077,0.666667,1,2,3,1,0.3333,1
1,0,171,8,2,12,2,720,0,0,0,0.276316,0,0,36.894737,11,2.6316,1
3,0,18,1,8,9,0.5625,84,1,1,0.93578,0.333333,1,2,8.111111,2,0.8889,1
1,0,28,2,5,7,0.545455,507,1,1,0,0.329545,0,0,41,6,2.3333,1
1,0,0,2,2,2,0.5,33,1,1,0,0.666667,0,0,9,2,1,1
3,0,14,1,9,5,0.642857,295,1,2,0.76,0.285714,0,0,35.625,5,1.375,1
2,0,218,3,15,20,0.753623,275,1,2,0.808696,0.284722,1,4,10.208333,4,1.0417,1
1,0,257,4,8,25,0.905455,216,1,0,0,0.136364,0,0,6.884615,2,1.0769,1
1,1,1,2,2,2,2,5,0,0,0,0.75,0,0,1.5,1,0.5,1
1,0,1,6,2,2,2,2,0,0,0,0.666667,0,0,0,1,1,1
1,0,30,1,18,7,0.772727,479,1,2,0,0.418182,0,0,38.416667,17,3.25,1
3,0,6,1,4,4,2,25,0,0,0.970297,0.625,1,2,5.25,1,0.75,1
1,13,100,24,7,16,0.783333,167,1,2,0,0.239583,0,0,9.1875,3,1.0625,1
1,0,10,3,2,5,2,5,0,0,0,0.55,0,0,0,1,1,1
4,6,0,6,2,2,1,23,1,1,0.944444,0.666667,0,0,9.5,1,0.5,1
4,0,5,0,4,1,0.5,99,1,0,0.862069,0.533333,2,2,15.166667,2,0.8333,1
1,0,1,1,0,1,2,37,0,0,0,0.5,0,0,17.5,3,1.5,1
