@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.645786,-0.933606,-1.173621,-0.215477,-0.07648,0.516764,0.421525,0.664075,0.447092,-0.077519,0.060739,0
-0.875101,-0.092977,-0.649604,-0.629921,0.251726,0.06393,0.029635,-1.07089,-0.084873,0.137039,0.030605,0
0.012594,-1.140924,1.484793,-1.648567,-0.09858,-0.429213,-0.24081,0.274453,1.004317,0.779213,0.4133,0
-0.753041,-0.13311,-0.861641,-0.285423,-0.161829,0.530115,0.454652,0.915683,0.607068,-0.174211,-0.16322,0
-0.428502,-1.02365,-0.126311,-0.911113,0.169967,-0.084592,-0.047318,-0.707752,0.118062,0.405384,0.208445,0
1.686202,1.668833,0.45836,0.151775,-0.661779,1.633412,1.309404,1.087252,-0.126868,-0.09748,0.435011,0
7.890329,2.637436,0.287653,-0.744815,-0.144615,0.508394,0.291053,-0.281251,-1.360089,-0.656369,-1.419166,0
-0.804517,0.126443,0.200443,-0.83164,-0.316577,0.150439,0.191903,1.874074,0.728436,0.757674,0.865386,0
-0.724714,-0.165658,-0.667965,-0.354576,0.270617,-0.003417,-0.021601,-1.024287,-0.383875,0.016146,0.288522,0
-0.856513,0.832589,0.059765,-0.877432,0.085344,0.037713,0.041975,-0.533279,-0.191724,0.006985,-0.300109,0
-1.12521,1.062594,-0.360794,-0.676035,0.160242,0.081076,0.066503,-0.767226,-0.062911,0.091724,-0.124223,0
-0.005548,-1.775984,-0.531818,0.059568,-0.087434,0.206295,0.215581,0.750413,2.175337,-0.347127,0.49029,0
-0.761258,-0.445701,-0.583486,-0.70518,0.241043,0.017682,-0.007169,-0.93391,-0.632661,0.295404,0.223279,0
0.781449,-1.92614,0.224386,-0.666071,0.12376,-0.020197,-0.019432,-0.800919,-0.676927,-0.520351,-0.158387,0
-0.878849,0.121162,-0.463209,-0.688024,0.170598,0.014066,0.049345,-0.939367,0.159517,0.157824,-0.008967,0
-0.839178,-0.103619,-0.487107,-0.699082,0.220133,0.017233,0.012139,-0.950116,0.126994,0.226526,0.091713,0
0.748749,-0.551468,-0.186502,2.327821,0.086531,-0.265261,-0.292697,0.871599,0.402121,-0.255035,0.255932,0
0.827367,-1.453176,0.935961,0.293619,-0.261436,-0.134361,-0.060386,1.42632,1.372154,-1.327401,0.624201,0
-1.120101,1.070902,-0.115932,-0.801126,0.128313,-0.007834,0.005813,-0.572384,0.090831,0.292965,0.095369,0
-0.876704,1.015565,-0.026451,-0.800327,0.0842,0.12261,0.106024,-0.637651,-0.269067,-0.209985,-0.569868,0
-0.732615,-0.186508,-0.544105,-0.671589,0.206871,0.093594,0.058865,-0.838143,-0.785051,0.160657,-0.043788,0
-1.10412,0.665865,-0.911047,-0.257819,-0.160821,0.519787,0.426452,1.088327,0.035761,0.034722,0.135351,0
-0.977873,1.026254,0.148871,-0.930394,0.078421,-0.0324,-0.011371,-0.398255,-0.137567,0.236378,-0.01226,0
-0.894791,-0.269846,-1.371303,-0.067489,-0.059513,0.595281,0.481144,0.582539,0.629289,-0.168497,-0.063859,0
-0.888048,0.722467,-0.655275,-0.324066,-0.230934,0.594809,0.500021,1.106862,0.070483,-0.384604,-0.450392,0
0.220691,1.187236,0.180422,-0.455272,-0.014072,0.428256,0.340528,-0.835625,-0.334765,-0.540566,0.013104,0
-0.503739,-0.718223,-0.429409,-0.739067,0.18698,0.054157,0.057598,-0.940929,-0.301694,0.046179,-0.186413,0
0.761446,1.469636,1.651454,0.110621,-0.12412,0.034213,0.002369,-0.277966,-0.49125,-1.544994,0.443375,0
0.042951,-2.253058,-0.003654,-0.950617,-0.259681,0.138157,0.143822,1.790818,-1.388805,0.707269,0.897489,0
0.657457,-1.558189,1.617355,-1.644452,-0.199523,-0.126218,-0.00449,0.15294,-0.451042,-0.332287,-1.04824,0
1.085796,-1.026633,-0.371324,0.289756,-0.299038,0.891955,0.735649,0.588879,-0.185097,-1.29026,-0.073754,0
-1.058929,1.017161,-0.251638,-0.722772,0.143294,0.078089,0.062662,-0.713782,-0.055358,0.059201,-0.186889,0
0.30163,-0.766537,0.452198,0.300677,-0.216807,0.016631,0.039585,1.293001,1.00766,-1.086943,0.60418,0
2.572335,-2.046554,0.530376,0.421043,-0.261217,0.213699,0.220925,0.932774,2.558828,-0.930764,-0.773104,0
-0.047904,-2.200112,-0.882284,-0.308751,-0.110839,0.470777,0.458139,0.461455,2.657613,-0.30523,-0.417235,0
1.322979,0.404408,0.590236,2.512939,0.366686,-0.528863,-0.543268,-1.014675,0.826065,0.588014,-0.105439,0
-0.909678,0.208327,-0.392046,-0.723483,0.198515,0.018679,0.010517,-0.863049,0.12401,0.221662,0.067991,0
-1.031683,0.779811,-0.350282,-0.700347,0.17115,0.042586,0.044366,-0.806369,0.322054,0.118523,-0.100446,0
1.05168,-1.701632,0.153119,0.365066,0.201482,0.120109,0.085055,-1.517031,1.919665,-0.935662,0.781327,0
-0.416125,1.405893,-0.002296,0.557969,0.224824,-0.353505,-0.276705,-0.939196,0.036931,-1.155183,0.870838,0
0.559838,-1.290861,0.186597,0.120708,0.26205,-0.298944,-0.251497,-1.083955,1.267116,-0.74258,0.80532,0
-0.930578,1.058623,-0.019539,-0.550283,0.159954,-0.118277,-0.098643,-0.585924,0.124594,0.046469,0.330289,0
-1.280709,1.048691,-1.204067,-0.082718,-0.120562,0.613766,0.494823,0.835809,0.271851,-0.172992,-0.077339,0
0.499646,1.613206,0.530038,0.148562,0.019859,0.234536,0.144382,-0.635705,-0.171971,0.006313,0.130913,0
-1.085975,0.712337,-0.552663,-0.61444,0.207236,0.091194,0.061915,-0.894926,-0.106131,0.135288,-0.037494,0
-0.332839,-1.563947,-0.559424,-0.694838,0.266684,0.005144,0.026995,-1.351386,1.397039,0.015209,-0.19202,0
-0.995371,0.138502,-1.132643,-0.165563,-0.139802,0.51437,0.461555,0.801741,0.636614,-0.04003,0.064952,0
1.906702,-0.578488,5.032723,-0.390185,-0.377998,-1.787558,-1.356836,2.573907,-0.823547,1.637668,1.604909,0
-1.208064,0.776495,-1.221975,-0.089491,-0.365066,0.336833,0.685169,0.801413,0.388514,-0.082631,0.02194,0
0.684646,-0.598865,0.469826,1.7559,0.421428,-0.778973,-0.702343,-1.021349,1.237711,-0.102798,-0.131176,0
-1.121668,0.531427,-1.157886,-0.127889,-0.111714,0.568243,0.465946,0.826446,0.575131,-0.076437,0.016229,0
-1.200562,1.21336,-0.276696,-0.717505,0.155588,0.039911,0.030316,-0.679316,0.043407,0.219442,0.032703,0
1.169108,0.564401,1.416895,-0.027048,-0.093291,0.094892,0.068432,-0.5258,0.175882,-1.475805,0.271931,0
1.218537,0.750328,1.454265,0.701587,-0.012444,-0.139127,-0.167932,-0.256284,-0.710034,-0.182744,0.168821,0
-0.748949,0.865116,0.610992,-1.137139,-0.009827,-0.084401,-0.033506,-0.123518,-0.230641,0.21542,-0.124611,0
-0.975849,0.403293,-0.636081,-0.613718,0.22887,0.079406,0.050855,-0.959528,-0.160107,0.097368,-0.063023,0
-0.97689,1.018744,0.182283,-0.951094,0.074607,-0.050384,-0.024355,-0.356918,-0.133949,0.286202,0.04266,0
-0.993792,0.134128,-1.124031,-0.169587,-0.146063,0.502091,0.470225,0.810291,0.625899,-0.030437,0.075071,0
-0.508577,-1.595248,-1.793091,0.011573,0.008648,0.65692,0.495631,0.5579,-1.224056,-0.046502,0.103608,0
0.070256,1.230813,-0.606436,3.064832,-0.013548,-0.581914,-0.240692,0.819458,0.301882,0.432115,-0.25965,0
-0.948145,0.063163,-1.154554,-0.172792,-0.105975,0.52704,0.444598,0.789657,0.680179,-0.042519,0.052898,0
-1.100278,0.816811,-1.076783,-0.15089,-0.146085,0.619049,0.500507,0.883714,0.099023,-0.293692,-0.251061,0
-0.168135,0.471911,1.900197,-1.730718,-0.248759,-0.273589,-0.127953,0.678862,-0.388966,0.27286,-0.282097,0
1.29402,-1.174465,-0.650332,1.430503,0.104965,-0.217942,-0.23697,0.750193,0.259395,-1.24284,0.047522,0
-0.754919,0.308281,-0.08027,-0.835044,0.11787,0.03032,0.042723,-0.660235,-0.064646,0.072914,-0.208463,0
-0.959319,1.030608,0.202786,-0.736534,0.114187,-0.159563,-0.119189,-0.383837,0.100999,0.282061,0.44981,0
-0.505547,0.917487,-0.604542,1.227388,-0.005628,0.144642,0.059113,0.747852,0.364162,-1.428953,1.045498,0
-1.135111,0.548139,-1.250037,-0.077601,-0.096252,0.599863,0.487437,0.728568,0.652905,-0.163761,-0.076319,0
-0.41418,-1.248318,-0.615434,-0.691466,0.264355,0.014084,0.017818,-1.178353,0.6095,0.087353,-0.107704,0
-0.764737,1.089749,-0.92904,1.100451,0.001889,0.165022,0.086168,1.082867,0.219369,1.147166,-0.693125,0
-0.723996,-0.172163,-0.369648,-0.726095,0.198563,0.014479,0.029191,-0.932154,0.748577,0.141213,-0.099578,0
-0.462489,-1.070779,-1.001673,-0.280037,-0.115452,0.545993,0.450727,0.660949,0.455064,-0.322323,-0.266714,0
1.136764,-0.580548,1.216365,1.482836,0.266687,-0.847179,-0.754625,-0.381837,-0.209506,-0.040018,0.061603,0
0.254253,-1.383632,1.003226,-1.446007,-0.07327,-0.122461,-0.062008,0.049139,-1.68655,0.083324,-0.347975,0
2.25955,0.840328,3.796708,-0.295274,-0.522485,-0.175679,-0.090981,0.936592,-1.244095,-1.263507,-1.804794,0
-0.209805,1.128045,-0.784441,2.429899,-0.06247,-0.367459,-0.059375,0.838773,0.319463,0.642266,-0.468286,0
-0.758998,0.538912,-1.179695,0.619605,-0.015401,0.351274,0.258044,0.798483,0.582062,0.360137,-0.380778,0
0.727585,-2.000287,0.893868,-0.668728,0.081299,-0.393379,-0.32839,-0.179163,-1.940328,-0.48363,0.433155,0
0.165403,-3.797599,-2.041278,0.003601,0.075247,0.645562,0.480191,0.426521,-2.006872,0.131087,0.291616,0
1.318501,0.86931,2.168665,0.889259,-0.012274,-0.705784,-0.610661,0.291678,-0.975463,-0.373353,-0.880683,0
-0.620799,1.179422,0.159472,0.387332,0.252675,-0.320298,-0.3071,-0.793272,0.091163,-0.836811,0.919145,0
-0.750089,1.11708,-0.895277,0.45286,-0.078104,0.383569,0.281134,0.854484,0.291316,-0.747688,0.508556,0
-1.223043,1.157848,-0.370349,-0.679942,0.176444,0.045472,0.030509,-0.736603,0.079445,0.243157,0.076463,0
0.909873,-1.543412,2.034577,-1.304744,-0.147351,-0.503779,-0.291167,0.186337,1.425956,-0.497912,-0.335556,0
0.122622,0.387998,-0.53631,2.504724,-0.145321,-0.532193,-0.041879,0.661883,0.928977,-0.239364,0.217119,0
-1.120029,0.698335,-1.111733,-0.132923,-0.131219,0.59723,0.489196,0.845645,0.434873,-0.190853,-0.131983,0
0.554078,0.429168,-0.023284,1.873547,0.485855,-1.170318,-0.994054,-0.502505,-0.452596,1.467446,-0.324455,0
-0.562006,0.988558,0.724609,-1.126384,-0.063171,0.049786,0.077936,-0.196476,-0.385422,-0.310065,-0.826119,0
0.320594,-1.635722,-0.117585,0.646695,0.40866,-0.481126,-0.470547,-1.197938,-0.455019,-0.969175,1.419243,0
1.755075,-1.117273,1.920829,1.231031,0.109128,-0.854955,-0.75564,0.116872,-1.903046,-0.010509,-1.417366,0
-0.453961,0.291253,1.055876,-1.362235,-0.100944,-0.218675,-0.080907,0.088444,0.152195,0.343474,-0.048171,0
-0.459823,-0.933082,-1.10359,-0.216701,-0.146747,0.607188,0.516746,0.809905,-0.420299,-0.306172,-0.321468,0
-0.515285,0.330791,1.100529,-1.421117,-0.076506,-0.264873,-0.153909,0.278678,-0.263314,0.604827,0.279706,0
-0.162875,-1.437644,-0.146993,-0.821157,0.177997,-0.001342,0.055244,-1.121858,1.957078,-0.093757,-0.495419,0
-0.823241,0.061756,-0.306932,-0.755608,0.186757,0.006089,0.011699,-0.854061,0.411927,0.200505,0.006532,0
0.299743,-0.759793,-0.678545,1.07348,0.05413,-0.064089,-0.076109,0.730532,1.334721,-0.558378,0.439524,0
-1.137537,1.22908,-0.292371,-0.690644,0.147516,0.096415,0.074592,-0.745775,-0.010275,0.017416,-0.226082,0
-0.036703,1.3977,0.51612,0.726918,0.186794,-0.3687,-0.356721,-0.517366,-0.290485,-0.099194,-1.072453,0
0.425214,0.020728,-0.980644,3.019242,0.059701,-0.592575,-0.265427,0.744174,-0.395933,1.076994,-0.520363,0
-1.228497,0.898035,-0.930323,-0.239115,-0.153655,0.504568,0.415124,1.084284,0.255818,0.10344,0.231698,0
-0.037579,-1.730094,-0.91916,0.323513,-0.036478,0.307982,0.302163,0.400698,2.206832,-0.685352,0.221229,0
0.101846,-3.782315,-1.576737,-0.462152,0.444402,0.1051,0.023459,-1.531928,-2.265963,0.402371,0.454154,0
2.127205,-3.144473,0.264932,1.372807,-0.127428,0.164706,0.139871,0.761138,1.95729,0.343448,-0.307924,0
-0.888305,-0.351133,-1.270547,-0.161205,-0.084079,0.532133,0.432212,0.797981,-0.193137,0.051072,0.229051,0
-1.213237,1.104684,-0.460107,-0.634622,0.190294,0.072247,0.050247,-0.820014,0.12487,0.178986,0.004275,0
-1.248608,0.97972,-1.190532,-0.091262,-0.150064,0.589568,0.510577,0.837477,0.271136,-0.174422,-0.085288,0
-0.927464,0.499491,-0.397783,-0.70878,0.181927,0.06376,0.042523,-0.802145,-0.260364,0.093263,-0.108104,0
-0.870878,0.195912,-0.972462,-0.228027,-0.159787,0.585051,0.480451,0.97315,-0.11295,-0.18305,-0.159237,0
-1.046629,0.212657,-1.305822,-0.081988,-0.087295,0.590217,0.478472,0.760478,0.267729,-0.070475,0.036335,0
-1.176416,1.179116,-0.070442,-0.827947,0.126369,-0.032469,-0.020206,-0.499503,0.032945,0.390096,0.219231,0
-0.778347,0.854817,1.387093,-1.574991,-0.109104,-0.430105,-0.27709,0.624941,-0.104382,1.086566,0.876252,0
-1.117246,0.478004,-1.255729,-0.089056,-0.105079,0.587637,0.48624,0.764,0.378969,-0.124889,-0.02076,0
-1.022231,0.394489,-0.679481,-0.575948,0.212352,0.108071,0.043635,-0.955004,-0.200355,0.185571,0.024952,0
-0.902562,0.00119,-0.59975,-0.476348,-0.192039,0.363125,0.311676,1.372568,-0.228224,0.428792,0.601317,0
-1.193469,1.203844,-0.236504,-0.7389,0.150407,0.027317,0.02068,-0.645135,0.038808,0.249186,0.06444,0
-1.023095,0.202573,-1.313734,-0.093538,-0.091627,0.602638,0.479374,0.795562,-0.182712,-0.099642,0.018966,0
8.294689,-2.468525,0.103641,2.360683,-0.654943,2.802941,2.124337,-0.551268,1.164754,1.270353,-0.389618,0
-0.571044,0.329351,0.697025,-1.254244,-0.011114,-0.182508,-0.108986,0.040162,-0.595305,0.444706,0.152319,0
-1.300947,1.009186,-1.292178,-0.045931,-0.099798,0.625442,0.49658,0.779757,0.286108,-0.165941,-0.054441,0
-0.029035,0.79725,-0.330297,2.257717,0.088777,-0.237502,-0.281311,0.987028,0.405406,-0.017808,0.227784,0
-0.257491,1.24376,0.624525,0.208569,0.153368,-0.330343,-0.301424,-0.562611,-0.221117,-1.263815,0.37783,0
1.119879,0.621691,1.598046,0.216559,-0.107381,-0.125397,-0.10308,0.170332,-0.437897,1.515457,-1.614204,0
-0.803986,0.303305,0.028669,-0.920872,0.106778,-0.047348,-0.024506,-0.430895,-0.490037,0.383709,0.170747,0
