@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
2.841003,-3.385241,-0.241457,-1.759043,-0.546469,2.55833,-1.255545,-1.447744,0.000425,0.753778,0
-1.200077,1.065112,-1.919576,-0.08831,-0.059148,-0.253345,0.216303,0.538552,0.541317,0.25521,0
-0.432663,-0.765788,-0.802369,0.766458,0.600938,-0.514388,-0.326496,-0.757059,0.01267,-0.1044,0
-0.563562,-0.61441,-0.821748,0.736294,0.550196,-0.482958,-0.312848,-0.767673,0.042755,-0.113853,0
-0.017415,-0.754278,-2.142417,-0.17515,-0.209043,-0.452156,0.291459,1.602915,0.629599,0.017286,0
-0.560087,1.250892,0.245255,-1.201348,-1.287191,-0.244743,-0.325632,-1.256798,-0.676841,0.214663,0
-0.220309,-0.830411,-0.895153,1.184116,0.640715,-0.095295,-0.460148,-0.356309,-0.514186,-0.484225,0
-0.091983,-0.368749,0.520003,-1.160611,-0.35359,-0.038594,-1.019518,1.218048,-1.27446,-0.001324,0
-1.498266,1.340543,2.529098,-0.823404,1.641185,0.96134,-0.505633,2.035981,-0.704646,0.053299,0
-0.507107,-0.92824,-0.92822,0.928912,0.674639,-0.480085,-0.290259,-0.609452,-0.259043,-0.090905,0
-0.226412,-1.657182,0.953736,0.827463,1.411891,0.183339,0.736321,0.477521,-0.539282,0.001281,0
-0.611019,1.241701,-0.880751,-1.113817,-1.232023,-0.258457,0.166513,-0.365197,-0.467156,0.280509,0
-1.391475,1.017545,0.634255,0.125147,1.077668,0.451855,0.977611,0.184235,0.029181,0.062477,0
0.263568,-1.652026,0.085544,0.944903,0.531151,-0.513982,-0.915981,-0.336015,0.031281,0.117276,0
-0.868711,1.604462,2.206766,-1.363172,0.205919,0.39706,0.339353,-0.263227,0.955075,0.114392,0
0.140129,-2.299001,-0.6546,1.211791,0.79046,-0.680604,-0.472916,-0.559639,-0.319094,0.072465,0
-1.401075,1.253127,0.388759,0.282581,0.906456,0.42464,1.180342,-0.077955,0.197904,0.086847,0
-0.966841,0.902664,-0.669164,0.415012,0.286869,-0.320118,-0.400276,-0.791541,0.450988,0.239862,0
0.274077,-0.457497,0.844923,1.63281,0.269099,0.300726,1.056759,-0.256568,0.372803,-0.112498,0
-0.053952,1.462888,-0.320893,1.821866,-0.689578,0.05716,-0.532276,-0.512416,0.444917,-0.020901,0
0.120361,-1.48601,-2.050882,0.172082,-0.039467,-0.212533,0.103445,1.321289,0.35524,-0.394588,0
-0.862796,1.365859,0.801035,-0.770918,-0.444329,0.471053,1.494184,-0.462043,-1.30494,0.230128,0
-1.354738,1.338544,-0.946808,0.401697,0.336989,-0.210515,-0.270188,-0.686409,0.242307,0.029119,0
-1.177587,1.636456,0.414123,-0.352969,0.331731,-0.042865,-1.158554,-0.115997,0.563768,0.149355,0
-0.710661,-0.315167,0.069553,0.300215,0.885508,-0.140229,-1.043363,0.316205,-0.548681,-0.247271,0
-0.454179,-0.482536,0.466835,0.947032,0.859253,0.217528,1.205441,-0.219438,0.067577,-0.142086,0
-0.377661,-0.384485,1.056266,-0.147903,0.465694,0.339971,1.05815,0.037749,-1.075658,-0.180847,0
-0.231443,0.802868,0.361854,-1.316743,-1.30931,-0.40555,-0.333003,-1.52852,-0.418235,0.187401,0
-1.42332,1.250747,-1.127159,0.331786,0.380408,-0.296763,-0.135143,-0.883701,0.317112,0.114774,0
-0.340388,-0.515477,2.425781,-0.423412,1.169883,0.364143,-0.133277,0.679096,0.427266,-0.106142,0
-1.273398,1.010241,1.647728,-0.302647,1.274868,0.641208,0.228147,0.973097,-0.155947,0.097545,0
0.517579,-0.373949,0.88221,-0.585085,-0.440821,0.08133,1.466387,-0.460123,-0.485167,-0.116053,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-0.379577,-0.529744,-0.021501,0.33164,0.491078,-0.418996,-0.815052,-0.529122,0.340074,-0.095214,0
-0.184523,-0.053613,-0.483371,-0.581425,-0.834636,-0.39281,0.075716,-1.195112,-1.537354,-0.087258,0
-1.522728,1.231811,-0.938021,0.3125,0.614032,-0.144512,-0.361367,-0.333572,-0.184344,0.079443,0
-0.090634,-1.197312,-1.674676,0.346209,0.260594,-0.192964,-0.076831,0.762433,0.057679,-0.527338,0
-1.44062,1.446302,0.00606,-0.236479,0.635476,-0.018586,-0.989867,0.094767,0.023932,0.062249,0
-0.02372,-0.932844,-2.074132,0.127112,-0.126463,-0.528464,0.300621,1.126173,0.573344,0.23512,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-1.249316,0.67375,-1.199803,0.585843,0.516875,-0.333198,-0.129985,-0.732447,0.006222,0.141669,0
-1.450448,1.095295,-1.2281,0.474593,0.504758,-0.250643,-0.11976,-0.679957,-0.016194,0.075376,0
-0.658039,0.659871,-0.521329,-1.116101,-0.467009,-0.035541,-0.474971,1.294029,-0.673001,0.212881,0
-1.120709,1.543836,0.49885,0.556169,0.487077,0.44902,1.19771,-0.30812,0.590374,0.05389,0
-1.100704,1.257753,1.696493,-1.0572,0.801448,0.151602,-2.140745,0.965818,0.178781,0.086064,0
-1.481218,1.622964,1.223907,0.006413,1.097234,0.750488,0.502736,0.896858,-0.256459,0.001488,0
0.527384,-2.638961,1.645542,0.651788,1.198797,-0.131704,0.415269,0.036448,0.332013,0.27008,0
-0.737647,1.456653,-0.897719,-0.879078,-0.940804,0.078105,-0.138356,1.101197,-0.904025,0.318161,0
-0.954387,1.594043,-0.608897,0.905569,0.019248,-0.008536,-0.475419,-0.357245,0.08587,0.198078,0
-1.238991,1.139322,-1.780054,-0.168547,-0.006744,-0.200942,0.100558,0.706893,0.458843,0.254448,0
0.168174,-0.231164,0.00314,-0.210893,-0.459186,-0.350609,-0.427305,-0.778445,-0.983048,-0.219574,0
-0.027586,1.525589,-0.411965,-0.433854,-1.367957,-0.115138,-0.054951,-0.57953,-0.796894,0.062768,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-1.057902,1.00456,0.123525,-0.106774,0.457493,-0.157268,-0.986388,-0.199566,0.368117,0.121218,0
-1.298288,0.762258,-1.289315,0.584507,0.515312,-0.252144,-0.074834,-0.732878,-0.078578,-0.122147,0
-1.297399,1.204875,-0.91902,0.202234,0.310612,-0.339601,-0.22985,-0.985929,0.564893,0.121171,0
-0.073568,-1.421253,1.411577,0.387725,1.121634,0.12683,0.580649,0.089977,0.220641,-0.210609,0
0.335807,-0.716373,-2.234438,-0.38186,-0.080976,-0.496495,0.306958,1.943615,0.630058,-0.075273,0
-0.679019,1.002592,1.536191,-0.952366,0.131604,0.254126,0.838821,-0.553293,0.431867,0.164084,0
-0.593498,0.977316,0.291229,-1.162212,-0.75269,-0.284104,-0.520286,-1.022478,-0.479158,0.139762,0
0.530201,-2.879064,0.569269,0.867435,1.051618,-0.57531,-1.389142,0.314978,-0.495478,0.334363,0
-0.46919,-0.79181,-0.83593,0.984841,0.634053,-0.412173,-0.354713,-0.491134,-0.326333,-0.09036,0
-1.459742,1.109698,-1.140838,0.433455,0.538562,-0.222329,-0.19136,-0.578616,-0.068936,0.072021,0
-0.445699,-1.102637,-0.481884,0.713202,0.978381,0.004012,-0.845755,0.128656,-0.771316,-0.628309,0
-0.193553,-1.132791,-1.724325,0.390951,0.195504,-0.205735,0.001694,0.724575,0.047049,-0.543834,0
-0.063052,-0.918801,-2.034535,-0.061346,-0.20473,-0.458513,0.230187,1.514199,0.596488,0.126312,0
-1.458505,1.495848,-0.721966,0.413473,0.524103,-0.017895,-0.519818,-0.088871,-0.275358,0.112048,0
-1.327408,0.982294,0.0279,0.433113,0.825164,0.312094,1.464435,-0.482134,0.356505,-0.01185,0
0.447506,-2.934242,-0.486236,1.327205,0.840243,-0.809336,-0.605686,-0.551628,-0.247835,0.380617,0
-1.179818,1.252766,2.68548,-1.04434,1.220533,0.700151,-0.412051,1.189387,0.363785,0.095082,0
-1.050087,1.507089,-0.422269,0.316809,0.020487,-0.188579,-0.528132,-0.773647,0.738022,-0.021083,0
-0.643542,0.962949,-0.510278,-0.642494,-1.11516,-0.174399,0.089538,-1.128053,-1.515522,0.197638,0
0.16314,0.854074,-0.326248,-1.134914,-2.013718,-0.211985,-0.070812,0.047418,-0.042807,0.274349,0
-0.423936,-0.583553,-0.488663,0.602915,0.483087,-0.473831,-0.506765,-0.730512,0.234792,-0.096297,0
0.132412,-1.757818,-0.28808,0.880526,0.55347,-0.628084,-0.630314,-0.704433,0.164299,-0.063587,0
1.228026,-1.005952,1.394627,2.388627,-0.23784,0.349514,0.777527,-0.170689,0.610624,-0.416578,0
-0.57978,1.106702,1.697558,-1.308128,0.224179,-0.276846,-1.850927,-0.395531,1.705993,0.055543,0
-0.456928,-1.063333,-1.076163,0.949742,0.744742,-0.193206,-0.339801,-0.549773,-0.421058,-0.609578,0
-0.14806,-0.727846,0.840126,0.941402,0.758555,0.185889,0.99266,-0.203567,0.281292,-0.097999,0
-1.055966,1.452299,-0.245387,0.228983,0.106563,-0.143121,-0.675043,-0.573074,0.634411,-0.1103,0
-0.14923,-1.286682,0.442952,0.384644,0.866703,-0.315485,-1.244344,0.225338,-0.327801,-0.145393,0
0.325497,-1.716985,-2.287835,0.14169,-0.145825,-0.257785,0.266713,1.501999,0.429506,-0.538018,0
3.542944,-0.649391,1.650361,2.941982,-3.197643,0.073216,-1.017023,-0.723916,-0.399669,-0.437399,0
-0.408108,-0.691785,-0.320577,0.534526,0.561267,-0.438756,-0.641683,-0.549056,0.125576,-0.124383,0
0.037796,-0.389101,1.565314,0.865193,0.625306,0.394981,0.500537,0.282895,0.288287,-0.142033,0
-1.62855,1.514403,1.090837,-0.196474,1.23215,0.664659,0.588104,0.764752,-0.222948,0.087438,0
0.421395,-2.940586,0.527464,0.899013,1.237327,-0.507904,-1.431983,0.601602,-0.863433,0.332786,0
-0.943871,1.056555,0.491768,0.438267,0.459604,0.259664,1.277078,-0.689251,0.924781,0.078561,0
0.058527,1.540743,-0.066469,-1.753949,-1.322149,-0.531669,-0.111992,-1.246574,0.271066,0.614974,0
-0.34228,-0.984441,0.430519,0.720974,0.90421,-0.021502,1.288583,-0.646388,0.465873,-0.061087,0
-1.393778,1.558101,-0.032439,-0.114073,0.53015,-0.001242,-0.94928,0.047186,0.071628,0.062876,0
-0.592992,-0.287387,-0.685381,0.598477,0.630073,-0.37885,-0.431708,-0.544109,-0.093401,-0.270634,0
0.548389,-0.501561,0.572658,-0.998357,-0.636675,-0.488963,-0.751719,-0.569747,-0.16856,-0.109214,0
-1.135628,0.927871,-1.937132,-0.041431,-0.061162,-0.277192,0.237006,0.504458,0.538935,0.228973,0
1.281807,-2.071795,0.77019,-0.963661,-0.959821,-0.293317,1.651913,-0.220737,-0.112598,0.421502,0
-1.012324,0.934257,0.809953,0.169285,0.688433,0.300241,1.00339,-0.344037,0.745456,0.153597,0
0.051504,1.306457,-0.451066,1.016758,-1.129153,0.090033,-0.167959,-0.527628,-1.177556,-0.245184,0
-1.460759,1.362109,-0.842702,0.20746,0.473255,-0.193753,-0.368496,-0.549376,0.152258,0.113905,0
-0.891764,-0.120474,-1.214869,0.782433,0.618337,-0.238099,-0.145861,-0.656661,-0.29888,-0.479525,0
0.577967,-0.112241,-0.013212,-1.222493,-0.652147,0.088148,1.910491,0.661041,-0.357993,-0.068762,0
1.155672,-2.868735,-1.846429,0.174344,-0.040572,-0.83399,0.069564,1.779939,0.680988,0.400204,0
-0.184911,-0.995051,-1.820211,0.367067,0.186553,-0.245549,0.087751,0.619878,0.103051,-0.586489,0
-0.809621,-0.4161,0.00112,0.84815,1.050927,0.169045,1.476957,-0.347977,-0.096667,-0.180898,0
0.427052,-0.077887,0.332955,1.674827,-0.196667,-0.014923,-1.04074,0.069104,-0.03649,-0.203162,0
-1.064326,1.121895,-0.699224,0.61461,0.282399,-0.161113,-0.434077,-0.476999,0.104285,0.180421,0
-1.480484,1.397544,0.816087,-0.118411,0.974984,0.468355,0.888156,0.103702,0.32043,0.102001,0
-1.076937,0.267505,-0.790919,0.525511,0.706091,-0.229352,-0.442411,-0.267539,-0.354913,-0.099144,0
-1.433023,1.409628,-0.548303,0.15895,0.525703,-0.087768,-0.599713,-0.218578,-0.01901,0.111684,0
0.697884,-0.576708,-0.055437,-0.600655,-0.774674,-0.559258,-0.245269,-0.913096,-0.823941,0.095472,0
-0.288269,-0.380653,0.614461,0.533245,1.08258,0.226164,1.101835,-0.046646,-0.212232,-0.439802,0
0.115394,-0.341761,1.099142,-0.616015,-0.481176,0.196266,1.435823,-0.718117,-1.331233,-0.069232,0
-1.398703,1.120986,0.192645,0.325699,0.874261,0.342358,1.337607,-0.308604,0.306003,0.070984,0
-0.600794,1.245412,-0.976608,-0.80516,-0.405509,-0.391939,-0.051263,-0.306995,0.578283,0.166796,0
-1.470608,1.387073,-0.403145,0.045047,0.619018,-0.051929,-0.72334,-0.047997,-0.113662,0.087819,0
-1.310092,1.418634,-0.290029,0.041849,0.436167,-0.098963,-0.735266,-0.26185,0.224935,0.01957,0
-1.079479,1.446414,-0.621812,0.228233,0.120612,-0.300132,-0.381183,-0.985922,0.79253,0.211853,0
-0.049357,-1.621867,-0.403562,1.099054,0.763737,-0.460084,-0.678789,-0.179884,-0.488027,0.046131,0
1.297482,-1.827458,2.310631,-1.407568,-0.71978,-0.26017,0.712258,-0.678681,0.618413,0.217823,0
-0.605667,0.928086,0.148954,-1.37162,-0.952287,0.334933,1.817197,0.514508,-0.3132,0.425883,0
-1.502962,1.481614,3.659024,-1.408118,1.922214,1.214012,-1.360349,2.996867,-0.985693,0.058251,0
-1.471669,1.284603,-0.822992,0.356683,0.591046,-0.092786,-0.445471,-0.209072,-0.244382,0.093941,0
-0.715843,0.980573,-0.069298,-0.9967,-0.792076,-0.146683,-0.291173,-0.65996,-1.658598,0.306448,0
-0.810777,1.519074,0.159721,-1.196635,-0.979479,-0.055624,-0.405296,-0.667631,-1.413025,0.172435,0
