@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
1.17787,0.187427,-1.490811,-1.441486,0.120516,0.45626,-0.386574,0.376837,-0.205484,-1.743141,-1.536836,-3.021958,0.099751,-0.707611,1.055713,-0.617356,0.077812,-0.328328,0.313366,-0.641866,-0.548746,0.209864,0.063319,-0.100033,-0.23247,clean
-1.556849,0.261056,-1.354862,1.11195,-2.399061,1.007887,2.208569,-3.062606,-1.419345,0.69352,-1.033828,-1.221227,0.099917,0.446712,-0.824684,0.380189,-0.165093,-2.948036,-2.464875,-0.05317,-0.799393,0.232599,-1.267053,-0.135781,-0.771464,clean
-1.627645,0.645576,0.03608,0.391852,-0.444892,1.606903,1.483935,-1.133219,-1.003171,-1.087861,2.082555,0.407046,0.79646,-0.105815,0.41716,0.352322,-0.306932,0.606342,0.421184,0.143006,0.237586,-0.182164,0.381632,-0.126363,0.149243,clean
2.221697,-0.278085,0.46126,0.420523,-0.78617,-0.626542,-0.108377,0.091348,-0.492368,0.332524,0.065555,0.574041,0.086002,0.218401,0.266488,-0.3956,-0.333755,0.060912,-0.134013,0.083521,0.271772,0.248546,-0.722868,0.326566,-0.545012,clean
0.958204,0.366564,1.483813,-0.407678,0.228502,0.457735,-0.797389,0.50537,0.125236,0.512879,0.976633,0.388792,-1.235364,1.158889,0.631626,0.028713,0.341296,-0.331869,0.04506,-0.8456,0.71074,0.245006,-0.387676,0.068801,-0.088466,clean
1.621932,-0.035572,0.417632,1.853974,-0.000511,-0.702274,-0.213153,-0.295185,-1.267654,0.645537,-0.074501,0.493984,0.589591,-0.531108,0.406257,-0.94433,0.452522,0.100935,-0.26868,-0.088133,0.032877,0.103953,0.150864,0.38242,-0.306931,clean
-3.611184,1.785877,2.137156,-0.954494,2.42935,2.340068,-0.482242,1.849305,2.298014,-3.946232,5.180792,-1.397224,-0.977847,0.820565,0.986345,1.277682,0.08707,0.948583,-1.144568,-1.245666,1.423639,-0.504634,-1.274047,0.00026,-0.393424,clean
2.250383,0.858169,0.976909,0.939742,-0.071792,-0.095253,-0.107676,0.474872,0.231146,1.446987,0.011901,-1.32147,-0.052132,-0.170476,-0.598319,-0.742395,0.157924,0.525172,0.005233,0.454884,0.130535,-0.560183,-0.190469,-0.435185,-0.310372,clean
2.290106,-0.788283,1.019001,0.45327,-0.273812,0.085221,-0.589641,0.979191,0.537948,0.152584,-0.220803,0.706417,0.524376,0.036266,-0.569324,-0.290127,0.080571,-0.115271,-0.210737,0.055356,-0.08019,-0.045246,-0.00763,0.054161,0.365594,clean
2.146367,0.665315,0.184287,-0.086494,-0.050339,-0.260986,-0.519007,0.316582,0.103072,-0.126927,0.053999,0.624911,-0.816222,0.336139,-0.454255,0.303177,0.176398,-0.017113,0.064449,-0.255821,0.124023,0.603365,0.391995,0.0321,-0.210659,clean
1.47801,0.90685,0.482947,-0.139354,0.20671,0.348592,-0.382024,0.11333,0.186811,-0.62684,0.081135,-1.553629,-0.634904,0.809033,0.721404,-0.155864,0.507877,-0.266772,0.418422,-0.028179,-0.52673,0.079154,-0.432654,0.512457,0.115188,clean
2.38044,0.286304,0.464432,0.407272,-0.408129,-0.250854,-0.466499,0.613598,-0.044741,-0.014658,0.485414,0.830431,0.175453,0.481641,0.069443,-0.160012,-0.172151,-0.27408,-0.041442,-0.158351,0.196294,0.274605,-0.17852,-0.152086,0.060329,clean
2.677615,-0.4852,-1.04974,-0.552868,-0.861181,-0.379508,-0.44363,1.186297,-0.220023,-0.408308,-0.175121,1.645119,-0.039,0.48429,-1.268385,0.698545,-0.794725,-0.237003,0.142675,-0.04947,-0.449884,0.251111,-0.16874,0.975986,0.07498,clean
0.66665,0.023183,-1.311404,0.343132,-0.494616,0.827866,1.315869,-1.584149,-0.977748,-0.592353,-0.057048,0.026945,-0.426685,-0.733184,-1.050237,0.550732,-0.24882,0.824134,0.248248,0.137532,0.891276,0.222375,1.196802,-0.205899,-0.154209,clean
0.645795,0.317892,0.212332,1.149112,-0.414109,-0.307503,-0.511556,0.694515,0.191297,0.010822,0.508592,0.698346,-0.321946,-0.178359,0.88023,-0.281878,-0.015577,-0.790558,-0.131288,0.029,-0.362245,0.040135,0.284721,0.026365,0.048793,clean
1.936923,0.947436,0.809297,0.212977,0.053307,-0.024659,-0.263368,0.658241,0.500085,-0.850515,0.661903,0.682891,0.494345,0.490844,0.250155,0.076637,0.322723,-0.413327,0.142328,0.075325,-0.735488,0.335101,0.344767,-0.049733,0.209263,clean
2.039061,0.797444,1.227012,0.488291,0.14757,-0.21336,-0.564097,0.128641,-0.206989,0.222243,0.40466,-0.367439,-0.514125,0.958754,0.974379,-0.570067,0.432416,-0.208992,-0.150521,-0.105307,0.515922,0.124563,-0.556237,0.62581,-0.037625,clean
0.397375,-0.032618,-0.580138,0.754421,-0.585892,-0.051661,-0.553765,0.741077,-0.162051,0.043618,-0.628481,-1.377214,0.039921,0.003047,1.058858,0.859279,-0.586794,0.479257,-0.333012,-0.508285,-0.777317,-0.199852,-0.18447,0.703384,0.007986,clean
-0.279237,-0.587536,-2.005132,-0.214382,-0.149531,1.372272,2.118346,-0.097191,-1.115713,-0.308755,0.554513,1.62259,0.228487,-0.371049,-3.247299,1.601779,-0.247585,-0.018683,0.811585,0.948834,1.105626,-0.141397,0.84867,1.325867,0.381318,clean
1.790986,-0.461888,1.468574,0.637637,0.313181,0.311102,-0.432983,-0.109111,0.257067,0.178717,-0.716288,-0.766088,0.270655,0.088873,0.083062,-0.835087,0.459127,0.48812,-0.501069,0.370076,0.252024,-0.028793,-0.004997,-0.262881,1.218792,clean
0.935369,-0.017415,-0.076302,1.228178,0.574846,0.588648,0.118781,1.010655,1.031704,-2.827595,1.534353,-0.06396,1.091937,-0.530747,-0.027312,0.189622,0.256872,0.515555,-0.646123,0.277733,-0.238218,0.194342,-0.244436,0.373909,0.053543,clean
-1.122489,0.764679,1.745605,-2.803245,0.944338,0.669582,-0.088474,-0.617052,-2.198885,0.537449,2.37319,-1.152855,-1.476005,3.98447,0.078436,-0.01171,-3.13217,1.337906,0.12423,0.737785,3.72713,0.050919,-0.840173,0.081088,0.033148,clean
1.879033,-0.332274,-2.185902,-1.056636,-0.249955,-1.072771,-2.427249,-2.361008,0.985965,0.451781,-0.79687,-1.854648,0.28415,-0.725046,0.137123,0.662112,-0.157269,-0.385904,0.613455,0.112801,0.282391,-0.226023,-0.350288,-0.212236,0.489603,clean
0.320397,0.984458,0.236176,0.611433,-0.465002,-0.317626,-0.278364,0.514034,0.812138,-0.862225,0.362129,0.598313,-0.43067,1.012264,0.142117,-0.546337,0.212299,-0.878355,0.573702,-0.24723,-0.037239,-0.217331,0.035152,0.388834,0.053272,clean
2.70372,0.728083,1.264982,1.364247,-0.149576,-0.367751,-0.165658,1.195288,0.604669,1.735076,0.087948,-0.658012,0.41391,-0.495175,-0.807174,-0.897882,0.432622,0.273944,-0.219062,0.282128,-0.175333,-0.733876,-0.437426,0.01873,-0.342641,clean
1.409181,-1.838493,0.362985,-0.545731,-0.062429,-1.232294,-1.84806,-2.327687,2.104955,1.125306,0.045317,-0.126119,1.361154,-0.684839,0.234503,-0.192,0.194329,0.086514,-0.107701,0.195273,0.673433,0.254315,-0.52548,-0.048108,0.919698,clean
2.500084,0.683418,1.050776,1.400126,-0.356218,-0.189653,0.122007,0.595126,0.281083,1.39441,0.189993,-0.495887,0.447736,-0.295466,-0.378857,-0.942059,0.382331,0.302179,-0.122544,0.286043,-0.151738,-0.467827,-0.193374,0.097397,-0.116019,clean
2.137499,0.170454,-0.501832,-0.684397,-0.082701,0.059784,-0.775011,-0.077594,-0.367076,-0.647429,-0.691305,-1.286916,-0.996297,0.910986,0.09993,0.31132,-0.245838,-0.192177,0.550506,0.006696,-0.247821,0.122135,-0.287491,-0.084451,0.036744,clean
2.382459,0.778777,1.168633,1.286648,-0.252555,-0.142894,0.106473,0.594968,0.31967,1.443923,0.257311,-0.476192,0.296079,-0.221228,-0.357597,-0.894738,0.423768,0.287599,-0.112734,0.2242,-0.049234,-0.470929,-0.213298,0.083312,-0.159446,clean
1.068111,0.810807,0.662343,0.151266,-0.542779,0.581618,0.864971,-0.537953,-0.312726,0.012406,0.624935,0.809131,0.616254,0.671965,0.049672,-0.184594,0.019133,-0.224526,0.66239,0.447456,-0.441436,0.367685,0.657801,0.000925,0.193469,clean
1.55541,-2.510303,2.825533,0.559167,0.228507,0.222611,-0.537316,0.085915,0.647056,0.221221,-0.971377,0.475631,0.544817,-0.096004,0.356523,-0.982377,0.585244,0.209147,-0.576967,0.33446,0.565891,0.181713,-0.161776,0.38824,-0.042679,clean
-0.46542,-2.947759,0.256932,2.790532,3.624332,-0.427231,-2.122033,0.945819,-2.635516,1.710403,-0.076654,0.914549,0.770933,-0.89349,0.551573,-0.972481,0.905008,0.310249,-0.646369,-1.419821,-1.874961,0.65433,0.3987,-0.17219,0.499142,clean
-3.965187,0.043884,-7.419179,-9.553879,-2.495187,2.198129,4.360688,3.912274,-0.188094,-1.036671,-3.065859,0.04048,2.977093,-2.336197,0.937477,-4.43596,-1.07059,-1.990221,1.313806,-4.155284,0.348407,2.467926,-0.495455,0.76616,-0.099502,clean
-1.484554,0.474674,-7.448149,-9.365327,0.115233,2.948234,5.271223,3.705844,-1.436341,-1.315053,-2.496201,-0.593474,3.893645,-1.961061,0.499765,-2.851071,-0.314749,-2.324907,0.716741,-2.990331,1.9726,1.704794,1.848794,1.780752,0.366062,clean
1.977414,0.198078,0.818909,0.508612,-0.20316,0.108297,-0.387761,0.650935,0.307841,-0.495335,0.491621,0.223373,0.603253,0.37857,0.246553,-0.31199,-0.121518,0.030436,-0.138413,0.211477,-0.306568,0.044454,-0.22059,0.080868,0.041685,clean
2.595659,0.03095,-0.208726,0.293829,-0.410078,-0.282895,-0.693808,0.19182,0.031836,-0.398749,-0.414948,-0.521303,-0.169509,0.040516,-0.37325,0.074634,-0.140804,0.019498,0.298157,0.201473,-0.180169,0.38481,0.530838,-1.127709,-0.173457,clean
1.829777,0.73528,0.62608,-0.315674,-0.073503,0.051442,-0.315316,1.461991,0.050661,1.173702,1.01478,-0.168181,-0.070271,0.963397,-0.971207,-0.047708,-0.863016,0.081423,0.152197,0.19887,0.579534,-0.614621,-1.015673,-0.242209,-0.020307,clean
1.399753,0.449008,-0.052448,-0.109707,-0.593795,0.445859,0.500302,-0.862165,-0.696443,0.372453,0.13446,-0.02169,-0.549377,0.52933,-0.105214,-0.022621,-0.401589,0.302651,0.289174,-0.046268,0.353233,-0.058463,0.029702,-0.125752,0.030413,clean
2.560935,0.061108,-0.266133,0.120273,-0.462159,-0.23276,-0.559429,-0.04295,-0.467263,-0.269787,-0.892229,-0.685583,-0.235382,0.228062,0.329606,-0.273034,-0.131612,-0.114201,0.122273,-0.043736,-0.417569,0.031555,-0.573159,0.449396,0.100952,clean
2.454136,0.386339,0.41423,0.441026,-0.393379,-0.402267,-0.496568,0.628773,-0.041679,-0.398656,0.176483,1.048129,0.659476,-0.068437,0.024593,-0.031851,-0.39556,-0.006915,-0.403558,-0.020843,-0.151365,-0.070812,-0.185281,-0.115233,-0.057471,clean
2.75717,-0.461656,0.163296,0.372397,-0.501513,-1.334562,-0.116137,0.258203,-0.239039,-0.240777,-0.167762,0.303898,0.114901,-0.193834,-0.108486,0.033997,-0.168873,-0.168115,-0.036513,0.086153,0.078421,0.443979,0.207301,-0.313075,-0.91513,clean
1.67092,-2.097531,1.505767,0.227254,-0.344892,0.613446,-0.494407,0.397727,0.710862,-0.083033,-0.806557,1.252518,0.619818,-0.081875,-0.369102,-0.412263,0.248059,0.054308,-0.28983,-0.009337,-0.148126,0.212052,-0.197113,-0.102308,0.785066,clean
2.127873,0.00387,0.148385,0.669059,-0.855915,0.229196,0.619796,-0.462936,-0.452057,0.193875,0.200288,1.061525,0.560903,0.157017,-0.062936,-0.343528,-0.324242,0.111948,0.085953,0.029085,-0.078505,0.11133,0.620949,0.195201,0.116486,clean
1.239127,-0.035502,0.096716,1.056587,0.375137,0.54262,0.039544,0.997049,1.192746,-2.644599,1.483099,-0.026509,1.003218,-0.28733,0.201723,0.036807,0.009232,0.604042,-0.691455,-0.049484,-0.635879,0.122374,-0.265362,0.312321,0.067723,clean
0.806154,-2.238471,1.809406,-0.154514,0.105897,-3.389999,0.790992,0.416041,-0.71812,0.13478,0.645,0.248549,0.07459,-0.224422,0.269577,0.037346,0.16299,-0.017598,-0.587,-0.339535,0.287915,-0.13245,-0.261802,-0.115419,0.546841,clean
2.292648,-0.11536,-0.343137,0.088668,-0.419712,-0.200021,-0.682148,0.618086,0.073729,-0.79033,0.035949,0.1281,-0.178881,0.082031,-0.276765,0.336303,-0.341554,0.004915,-0.129511,-0.22382,-0.023972,0.001318,-0.141874,-0.173331,-0.114231,clean
-1.27314,-3.617191,2.264953,-0.3942,-0.720765,-2.637435,1.508092,0.384026,0.2866,-0.084346,0.304401,0.299182,0.244917,-0.882287,0.207005,0.374461,0.084842,-0.501176,-0.288699,0.183107,-0.183665,-0.107265,-0.485979,0.06987,0.010486,buggy
