@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
-0.272179,-2.489922,-0.417671,-0.11032,0.207614,-0.16722,0.39348,0.403672,0.540279,-0.629832,0
-1.927838,-4.294831,-1.578907,-0.084316,-0.28171,-0.239274,0.146104,-0.129223,-0.360381,1.241764,0
1.506506,-0.001087,0.087659,0.016785,-0.037715,-0.289391,0.087721,0.565085,0.769947,-0.926043,0
1.888072,0.892465,-0.349836,-0.625511,0.872549,2.210401,0.175491,0.50466,0.40151,-0.57584,0
1.300968,0.275951,0.57842,0.549421,0.253951,-0.270524,-0.06416,0.255894,-0.013645,-0.056818,0
0.889706,-0.494203,-1.032638,-1.210005,0.4281,2.07387,0.020274,0.291416,-0.152977,-0.097398,0
-0.499751,-1.934393,-0.199385,-0.032868,0.042156,-0.353405,-0.223154,-0.102615,-0.946939,0.848175,0
-0.312695,-2.121655,0.036464,0.330374,0.255778,0.009999,0.228342,0.217549,-0.113278,0.055868,0
1.59414,0.542929,-1.244551,-1.608656,0.018438,1.651082,-0.359968,0.192154,-0.349805,0.055041,0
0.743437,-0.667845,-1.088919,-1.246989,0.430618,2.066482,0.013911,0.262046,-0.216247,-0.031215,0
0.799283,-0.318032,1.926666,2.284805,1.707882,0.762767,0.851908,0.552717,0.691343,-0.477728,0
1.264686,0.02726,-1.166728,-1.435161,0.179949,1.700587,-0.213635,0.164042,-0.408217,0.118259,0
-1.556474,3.52885,-0.420623,-1.146496,-1.87979,2.497265,1.612433,0.316659,0.654567,-0.555404,0
-5.609385,-4.162644,-0.714572,-0.262812,0.025777,0.406017,-1.151785,-0.289713,-0.5135,0.612747,0
-0.329423,-2.574299,-0.424514,-0.14604,0.218948,-0.165057,0.399694,0.405642,0.527741,-0.653565,0
1.728704,0.653685,-0.461014,-0.53708,-0.53768,-0.888353,-0.481777,0.228407,0.124024,-0.156658,0
1.68523,0.606343,-1.319455,-1.619877,-0.028931,1.648681,-0.342955,0.23075,-0.211251,-0.015071,0
1.62114,0.826642,0.039569,-0.230491,0.070582,-0.785916,-0.39738,0.208183,0.040769,-0.187777,0
0.889169,-0.18632,0.412631,0.432205,0.183249,-0.320678,-0.136838,0.128643,-0.324279,0.252122,0
1.35694,0.334918,0.753912,0.810263,0.470986,-0.138166,0.081365,0.332713,0.214889,-0.195043,0
1.241156,0.209348,-0.183155,-0.323201,-0.174858,-0.74242,-0.400009,0.150281,-0.14654,0.019747,0
1.111492,-0.054647,1.01844,1.149733,0.824999,0.16254,0.359175,0.454176,0.481177,-0.439157,0
0.744534,0.874218,0.637617,0.417083,-0.082939,-0.215756,0.241447,-1.163628,0.384053,-0.52435,0
1.529395,0.333323,0.225906,0.118613,-0.049112,-0.423585,-0.118049,0.355815,0.2513,-0.395319,0
1.906505,0.917073,-1.007376,-1.415913,0.150258,1.739054,-0.271935,0.293868,-0.121181,-0.179437,0
1.066741,0.709661,-1.330843,2.2177,2.197315,2.724852,0.934979,0.283076,2.142809,1.577249,0
-5.11284,-1.982525,0.144339,0.231833,-1.023652,0.652382,0.25764,-0.516942,-0.38363,0.375062,0
1.357497,0.611148,0.696913,0.641779,0.238267,-0.401481,-0.24623,0.073709,-0.452826,0.402036,0
0.26043,2.759815,-1.759056,-1.570257,-0.840545,1.327935,2.673206,-0.139934,0.18709,0.873054,0
-0.273277,-2.061751,-0.074913,0.156099,0.245215,-0.047131,0.186662,0.249047,-0.035312,-0.048616,0
-0.2936,-0.861828,0.528419,0.538,1.707331,-0.527893,-0.018727,-0.121266,-0.429369,0.506503,0
1.289391,0.675295,0.530089,0.412919,0.041103,-0.620031,-0.475988,-0.098798,-0.868799,0.775666,0
1.250957,0.108836,0.571032,0.664681,0.361371,-0.143743,0.08539,0.35539,0.279327,-0.250167,0
-2.287009,1.304382,-1.900329,-2.652102,4.914109,-0.108733,-0.190332,-1.631317,0.082661,0.464351,0
-0.467591,-2.776515,-1.51804,-0.92606,-0.382041,-0.517845,0.093265,0.340666,0.641984,-0.414551,0
1.518841,0.371383,-0.335355,-0.255395,-0.442281,-0.693956,-0.360403,0.23533,0.121265,-0.054129,0
-0.406197,-0.693638,0.32392,0.266128,-0.104251,-0.080806,0.295631,-1.254152,-0.05292,-0.11731,0
1.118208,0.20014,2.015041,2.299618,1.669966,0.658859,0.741745,0.516333,0.610075,-0.402346,0
-1.57719,-4.480407,-1.551412,-1.060737,-0.645765,-0.249793,0.181925,0.241675,-0.035948,-0.119753,0
1.758959,0.664415,-0.200683,-0.467225,-0.500098,-0.789918,-0.449922,0.254504,0.014697,-0.254702,0
1.460843,0.228856,0.203872,0.105963,-0.026496,-0.415285,-0.099422,0.363024,0.263018,-0.40693,0
1.313623,0.320316,1.692904,1.892097,1.358209,0.486197,0.620323,0.553111,0.703508,-0.561866,0
0.228966,-0.676604,0.789838,0.92667,0.974879,-0.159533,0.063709,0.015165,-0.460951,0.504781,0
0.338037,-1.456173,0.166268,0.386552,0.273047,-0.096519,0.28188,0.363839,0.247184,-0.316615,0
1.757201,0.634992,-0.402258,-0.536622,-0.606526,-0.855206,-0.4787,0.239707,0.074606,-0.186271,0
1.344441,0.252434,0.637214,0.634622,0.347286,-0.174574,0.045672,0.346945,0.213784,-0.263128,0
0.326846,-1.677743,-0.908206,-0.847829,-0.626866,-0.560882,-0.128892,0.309737,0.181594,-0.407052,0
1.442581,0.245587,0.701615,0.690733,0.675643,-0.052248,0.281056,0.562545,0.819651,-0.848371,0
1.028073,-0.584328,-0.752303,-0.809766,-0.712203,-0.686634,-0.32309,0.310574,0.169039,-0.359299,0
1.00605,-0.018182,1.900543,2.201071,1.609718,0.661592,0.758532,0.531252,0.645024,-0.450499,0
-0.288582,-1.443062,0.739561,0.961726,1.541885,0.154923,0.422534,0.277248,0.209834,-0.090784,0
1.51269,0.309046,0.115567,-0.022397,-0.003842,-0.490622,-0.123881,0.378309,0.35316,-0.50541,0
-0.535158,-2.650898,-0.179825,0.179168,0.162158,-0.100977,0.307925,0.205349,-0.073219,-0.021557,0
1.80166,1.1986,-0.760703,-1.187403,0.433245,1.630131,-0.405433,0.078481,-0.579944,0.332844,0
1.554392,0.739898,0.036998,-0.161801,0.083041,-0.753277,-0.372045,0.19853,0.037191,-0.129351,0
-2.230515,-4.656577,-0.511138,0.218316,0.252656,0.13205,0.351464,-0.08131,-0.832949,0.885858,0
1.417737,0.464391,0.639654,0.592444,0.272574,-0.283668,-0.082967,0.254865,-0.015216,-0.04861,0
-1.59883,2.00567,1.564805,1.444942,-0.676357,0.485452,-1.24414,-1.280863,0.002252,0.060275,0
1.428611,0.246402,-0.273534,-0.434999,-0.405415,-0.776579,-0.394073,0.206508,-0.041176,-0.141607,0
-0.232426,1.329402,0.819123,0.425746,-0.159515,-0.303209,2.142423,-0.263734,-0.054785,0.106824,0
1.601795,0.995597,-0.064127,-0.302302,0.965914,2.111127,-0.050053,0.142784,-0.496495,0.369409,0
-1.906632,0.334968,1.101523,1.237239,-0.430717,0.789846,-1.002281,-0.051177,0.569004,-0.479586,0
1.440126,0.350853,-0.105374,-0.297897,-0.111191,-0.714309,-0.309827,0.253784,0.10934,-0.279706,0
0.742291,1.176707,-0.849159,-1.45249,-0.215171,1.95802,0.222383,-1.71108,0.256438,-0.665959,0
1.436872,0.447347,1.163819,1.228345,0.81661,0.108326,0.28849,0.44164,0.438505,-0.404018,0
-7.799434,5.333255,-2.364609,-5.358159,8.953283,-2.545981,-0.147322,0.505171,0.577625,-0.47851,0
0.600203,-0.808956,1.005165,1.311942,1.020378,0.383075,0.575512,0.500389,0.614743,-0.494688,0
-0.931006,0.978552,0.364411,-0.274666,-0.464768,-0.598618,1.568636,-1.464891,-0.334257,0.10225,0
0.805503,-0.649751,-0.447964,-0.519146,-0.484633,-0.620028,-0.326276,0.18129,-0.190895,-0.020188,0
1.310254,-0.117929,-0.025345,-0.095806,-0.175161,-0.485212,-0.087697,0.359252,0.297063,-0.473274,0
1.665989,0.705597,0.129144,-0.068033,-0.261443,-0.647105,-0.385385,0.197282,-0.146244,-0.027286,0
1.406555,-0.103229,-0.187208,-0.291754,-0.311675,-0.536871,-0.107149,0.414534,0.432968,-0.640231,0
-0.893681,-2.687438,0.249177,0.662657,0.667865,0.105404,0.352137,0.083737,-0.3732,0.375101,0
2.055445,1.185413,-1.126047,-1.616397,-0.046675,1.553001,-0.456143,0.206086,-0.33649,-0.007346,0
1.393462,0.31271,0.976763,1.025937,0.668445,0.045251,0.248619,0.445821,0.44797,-0.445713,0
1.246258,0.090302,0.61883,0.630396,0.36051,-0.13862,0.08173,0.359961,0.237116,-0.294177,0
1.293327,0.182331,-0.150531,-0.261652,-0.308745,-0.679249,-0.38187,0.167099,-0.167922,0.032319,0
1.739115,0.602069,-0.083751,-0.303674,-0.401337,-0.660766,-0.348343,0.310304,0.131119,-0.340606,0
-1.062932,-3.347132,-0.523793,-0.143446,0.152609,-0.041293,0.314302,0.233484,-0.032828,-0.071673,0
1.573733,0.496789,-0.274142,-0.459572,-0.486904,-0.837933,-0.48236,0.17145,-0.13195,-0.042708,0
0.383283,-1.216859,-1.26913,-0.426013,-0.643939,-0.603628,-0.265734,0.161498,0.219716,0.441399,0
1.558255,0.435976,0.649952,0.614962,0.356288,-0.150851,0.098417,0.449848,0.467564,-0.526355,0
1.402257,0.340099,0.447035,0.37754,0.132723,-0.33749,-0.104634,0.285485,0.061159,-0.161495,0
0.939223,-0.568736,0.148767,0.19996,0.090587,-0.26486,0.085737,0.368265,0.312278,-0.424638,0
-0.804761,-2.879145,-0.62118,-0.321274,-0.234133,-0.308882,0.009031,0.036758,-0.517944,0.365963,0
-0.420315,1.134283,-0.197666,-0.689531,-1.1027,-0.543977,-0.616602,-1.470567,0.723961,-0.963664,0
0.953049,-0.100799,1.868276,2.180339,1.600438,0.665099,0.764751,0.530327,0.644794,-0.449046,0
-3.789059,-1.790437,1.209463,1.681476,-0.050105,1.526877,-0.170693,-0.721468,1.077894,-0.927555,0
1.527927,0.435335,0.470019,0.395409,0.151622,-0.318892,-0.056323,0.347145,0.222905,-0.321449,0
0.60509,-1.458651,-1.022158,-1.060668,-0.820957,-0.727147,-0.187281,0.33179,0.252613,-0.571095,0
1.706565,0.672499,0.251095,0.087214,-0.092511,-0.503746,-0.22727,0.314408,0.144568,-0.29081,0
-0.447635,-2.704188,-0.4712,-0.198307,0.273602,-0.173253,0.401142,0.403195,0.517979,-0.647115,0
0.181841,-0.954261,1.749187,2.196262,1.58933,0.622376,0.701817,0.269622,0.029178,0.184977,0
-0.479735,-2.486431,-0.668156,-0.471055,0.019328,-0.501268,0.064856,0.138585,-0.078224,-0.084626,0
-2.612597,0.148674,0.628375,0.712166,-0.967184,0.570203,-1.023442,-1.120528,0.476008,-0.426991,0
1.139033,0.251391,-0.342992,-0.479859,0.886191,2.182397,0.023748,0.166286,-0.449483,0.333902,0
-1.126909,-0.986372,0.583899,0.608109,-0.01955,-0.028773,0.468667,-2.074879,-0.380274,0.23575,0
-0.298703,-1.292795,0.372493,0.487097,1.045349,-0.234929,0.010647,0.011328,-0.452968,0.486246,0
0.420875,-0.180584,0.809695,0.904246,0.679227,-0.348024,-0.252863,-0.200521,-1.071032,1.124072,0
1.516285,0.37661,0.640592,0.614866,0.367181,-0.13637,0.11002,0.454002,0.475419,-0.530558,0
2.081615,1.244944,-1.161911,-1.55937,-0.011082,1.543857,-0.44453,0.204861,-0.265493,0.026866,0
-4.322615,1.392328,-0.958465,-1.820807,1.881051,1.406527,-0.444348,0.015352,-0.253604,0.184312,0
-9.162835,4.519802,-3.041509,-6.397285,10.430945,-3.160674,-0.333852,-0.160092,0.896151,-0.830662,0
1.355399,0.672254,0.458023,0.342263,0.013944,-0.612557,-0.439763,-0.031983,-0.692151,0.601514,0
-0.019287,-2.137431,-0.314985,-0.070916,0.165325,-0.176579,0.349854,0.419044,0.539095,-0.653659,0
-2.016554,2.870584,0.211905,-0.665559,-2.683606,-0.166755,1.290702,0.201042,0.453071,-0.613982,0
0.917929,0.644757,-2.480126,-1.182065,0.586535,1.25076,-0.151349,-0.356613,0.699244,0.853528,0
1.852741,0.694826,-0.258585,-0.52429,-0.568709,-0.767875,-0.426389,0.319796,0.163116,-0.402769,0
0.016327,-0.565865,-0.276703,-0.441972,-0.59778,-0.295054,0.237546,-1.0458,0.514688,-0.777043,0
0.484622,-1.02385,0.743988,0.973224,0.757238,0.282772,0.455811,0.470393,0.464801,-0.443804,0
1.394159,0.417049,0.348507,0.262152,0.003774,-0.478514,-0.243747,0.177759,-0.185502,0.08023,0
-0.241878,-1.843297,1.746556,2.342909,1.84489,0.981993,1.099048,0.519096,0.592729,-0.348744,0
-1.23712,-3.405439,-0.736287,-0.240374,-0.00041,-0.200354,0.132835,0.058137,-0.393638,0.409978,0
1.341343,-0.120463,-0.537587,-0.539204,-0.543386,-0.739541,-0.289269,0.308218,0.242779,-0.32998,0
0.549152,-0.996599,0.535536,0.798268,0.587576,0.175445,0.393596,0.459625,0.501391,-0.446632,0
1.966249,1.146181,-1.003661,-1.434151,0.07738,1.614677,-0.418284,0.174093,-0.401422,0.111186,0
1.23987,0.492206,0.749649,0.710762,0.296478,-0.366109,-0.226555,0.047336,-0.526782,0.476289,0
0.026221,-1.508847,0.324614,0.556678,0.479726,-0.0493,0.206866,0.194098,-0.113808,0.082235,0
1.059055,-0.369973,-0.199084,-0.276398,-0.304508,-0.481794,-0.189637,0.303935,0.097348,-0.287934,0
1.703711,0.434948,-0.166681,-0.358508,-0.395628,-0.606569,-0.264583,0.395382,0.351091,-0.552513,0
-0.825796,0.548891,0.612882,0.262907,0.377936,-0.580208,0.15636,-2.219692,-0.604187,0.435119,0
0.790799,-0.350261,0.584109,0.660371,0.365196,-0.151916,0.012959,0.188913,-0.194819,0.149871,0
-0.51438,0.722973,0.674441,0.283729,1.336484,-0.806684,-0.046834,-1.710053,-0.520737,0.487266,0
-0.55447,-2.451593,0.350096,0.724062,0.951974,0.327858,0.620693,0.42141,0.472294,-0.448106,0
0.826645,-0.250142,-0.098185,0.005629,-0.153109,-0.592401,-0.35003,0.023995,-0.455661,0.47987,0
-3.232211,0.452749,-0.586703,-1.682827,2.359278,-1.800194,1.748357,-0.632037,0.050428,-0.227579,0
-1.368113,1.958469,0.181437,-0.882294,0.199162,-1.18534,2.018403,-1.148582,-0.193746,-0.075507,0
0.823863,0.035405,0.665043,0.685362,0.280238,-0.37782,-0.269526,-0.078572,-0.842709,0.796707,0
0.885137,-0.026463,-0.156661,-0.335882,-0.096191,-0.826614,-0.512266,-0.035751,-0.608731,0.433052,0
-1.902151,-4.287448,-0.700607,-0.187026,-0.052267,-0.08256,0.164709,-0.078282,-0.872656,0.760422,0
1.852808,0.750517,-0.065618,-0.315736,-0.404218,-0.681707,-0.360907,0.326816,0.172969,-0.391898,0
-0.780744,-1.143313,-0.462588,-0.588569,-0.717087,-0.350413,0.314829,-1.719358,0.312552,-0.590926,0
0.698446,-0.66332,-1.190986,-1.350453,0.248439,1.845526,-0.142269,0.083388,-0.599952,0.327546,0
-2.034913,-4.628768,-0.829484,-0.089364,0.026771,0.06254,0.355432,0.046611,-0.475986,0.544435,0
0.672318,-0.685103,-0.413716,-0.43283,-0.289166,-0.57822,-0.312461,0.174573,-0.192836,0.069008,0
0.547178,-0.606249,0.180118,0.200546,0.43335,-0.430441,-0.073956,0.134224,-0.143278,0.078055,0
0.472899,-1.294182,-0.705945,-0.718327,-0.587151,-0.540706,-0.22695,0.256035,-0.027053,-0.210421,0
1.486691,0.610465,0.434422,0.314493,0.096951,-0.482872,-0.251853,0.181853,-0.165136,0.064087,0
-3.82653,1.377293,-0.562945,-2.191444,3.586277,-2.496334,2.100852,-1.498346,-0.358085,0.392111,0
1.768507,0.676633,0.23992,0.075931,-0.101588,-0.473928,-0.183168,0.371756,0.281317,-0.431807,0
0.953386,0.512196,0.649988,0.546568,0.478762,-0.625493,-0.440196,-0.181932,-0.96803,0.929226,0
1.360654,0.094145,0.529409,0.522741,0.328179,-0.111863,0.145672,0.477148,0.524792,-0.596642,0
-2.678002,-5.255397,-0.319825,0.403696,0.920285,0.387892,0.700099,0.093166,-0.3605,0.393795,0
0.878797,-0.215043,-0.884781,-1.089764,0.496275,1.944914,-0.141425,0.097611,-0.598543,0.366297,0
1.955943,1.033351,-1.145013,-1.613444,-0.028762,1.59259,-0.424086,0.218479,-0.316907,-0.022795,0
2.023551,1.279692,-1.02484,-1.415549,0.116999,1.57397,-0.439753,0.160457,-0.373591,0.152324,0
-0.833201,-3.097712,-3.610693,0.307869,-0.718365,-0.396844,0.356399,0.248029,2.258227,1.283125,0
1.336352,0.323525,0.356165,0.311526,0.031271,-0.4649,-0.209359,0.171165,-0.177602,0.094517,0
1.701599,1.051157,-0.817364,-0.698129,0.620812,1.842469,-0.183272,0.140742,-0.171337,0.441254,0
0.49697,-0.901353,0.245264,0.361892,0.208747,-0.295512,0.015983,0.147408,-0.211524,0.124506,0
-0.48177,0.373063,0.834602,0.652577,-0.157774,-0.271715,0.137812,-2.382761,-0.764605,0.61184,0
1.058884,-0.423197,-1.10084,-1.264585,0.400705,2.110167,0.096607,0.415446,0.170527,-0.400731,0
0.005208,-1.707412,-0.871724,-0.289728,-0.355076,-0.533965,-0.136425,0.083575,-0.077673,0.384149,0
0.797465,-0.527823,-0.186423,-0.248619,-0.100608,-0.529464,-0.210894,0.209396,-0.062119,-0.098468,0
