@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.97406,0.880249,-0.254836,-0.72951,0.141977,0.096242,0.073984,-0.747037,-0.199708,-0.042199,-0.303931,0
-1.12998,1.023608,-0.066559,-0.84274,0.129821,-0.050394,-0.031822,-0.495524,0.066923,0.427281,0.261803,0
-0.234724,-0.59877,-1.158876,0.66094,-0.015454,0.36056,0.249285,0.920923,-0.816082,0.55074,-0.731052,0
0.345526,0.308141,0.223192,1.070163,-0.145838,-0.006652,-0.046488,1.349599,-0.579164,-1.084686,-0.016598,0
-0.878961,0.915451,0.965168,-1.408145,-0.03085,-0.379955,-0.254599,0.367063,-0.108191,0.973334,0.814864,0
1.067344,-0.599824,0.91964,1.767663,-0.114043,-0.46779,-0.44185,1.813947,-0.944037,0.097318,0.558221,0
2.043428,-3.811761,0.762533,1.61585,0.429141,-0.924266,-0.752876,-1.221105,2.824175,-0.023683,-0.013995,0
-0.875644,-0.179206,-1.298227,-0.094619,-0.082756,0.596665,0.489839,0.645315,0.516177,-0.20705,-0.130174,0
0.808247,-3.888403,-1.910594,1.500134,-0.162168,-0.173049,0.275624,0.045929,-2.36887,-1.151908,1.598263,0
-0.775772,-0.043016,-0.426592,-0.691229,0.173807,0.028481,0.073055,-0.985008,0.449619,0.059666,-0.163153,0
-0.899902,-0.216267,-1.325113,-0.084071,-0.136815,0.520911,0.528871,0.651168,0.60189,-0.109254,-0.01901,0
0.9144,0.09488,1.33039,1.342567,0.239687,-0.907127,-0.779838,-0.26033,0.589197,0.152391,0.110851,0
1.567974,-1.263819,0.224548,2.525808,0.054373,-0.411878,-0.411211,1.163468,0.187336,0.53834,-1.14991,0
-1.101122,0.779493,-0.284826,-0.753326,0.166625,-0.006717,-0.005467,-0.632943,-0.126471,0.392795,0.244092,0
1.1543,-1.988454,1.134492,0.321086,-0.269402,-0.206396,-0.104814,1.471632,1.952271,-1.165722,1.021012,0
-0.433672,-0.254305,0.422626,-1.091701,0.047964,-0.086777,-0.029601,-0.408959,0.260142,0.177909,-0.161708,0
-0.769824,1.088562,-1.089935,1.188556,0.024849,0.223223,0.128548,0.930412,0.289137,1.000766,-0.859409,0
-0.017514,0.289132,-1.154523,2.074189,0.176267,-0.129928,-0.195725,0.947472,0.122857,1.970966,-1.365452,0
-1.009454,0.469431,-0.374653,-0.732107,0.185529,0.006663,-0.000664,-0.682026,-0.316736,0.387321,0.242863,0
0.360526,-2.780757,-0.110041,-0.898035,0.171984,-0.020008,0.064145,-1.198631,1.751352,-0.170454,-0.627465,0
0.92439,-6.04378,-2.982085,0.064539,0.277157,0.574254,0.371453,0.175705,-3.990123,0.241802,0.549481,0
1.050117,0.695559,0.45401,1.616443,0.281621,-0.327279,-0.359786,-0.864598,0.536458,0.507008,0.595326,0
-0.62718,0.383087,0.258571,-0.981738,0.047676,0.016529,0.03355,-0.395566,-0.45684,0.038859,-0.31892,0
-0.450822,1.348817,-0.288532,1.258072,0.400277,-0.511928,-0.496237,-0.653282,0.035154,1.89711,-1.227878,0
-0.293123,-0.062076,0.742085,-1.23415,-0.039683,-0.052915,-0.008988,-0.100958,-0.907941,0.026059,-0.394279,0
-1.21466,1.096063,-0.498969,-0.620291,-0.011323,-0.126962,0.219037,-0.843368,0.010659,0.198079,0.031835,0
-0.040602,-0.121795,-0.293903,0.764696,-0.108906,0.215366,0.143511,0.9537,-0.238875,-1.402425,0.502437,0
-0.863183,1.047317,0.26384,-0.948583,0.040438,0.027163,0.041533,-0.394647,-0.238663,0.001805,-0.341685,0
-1.063084,1.079396,-0.245966,-0.717807,0.140043,0.091142,0.072403,-0.730556,-0.038944,0.003405,-0.253624,0
-1.265188,1.232747,-0.547442,-0.584563,0.202324,0.1053,0.070783,-0.883858,0.088683,0.110209,-0.06431,0
0.175609,-3.071778,-1.250208,-0.25658,-0.058317,0.543196,0.457622,0.580143,0.028682,-0.127957,-0.134425,0
-0.865159,-0.024464,-0.698084,-0.580658,-0.018741,-0.182294,0.275166,-1.083999,0.212545,0.148428,-0.030015,0
1.496187,0.364418,0.138031,0.374175,-0.33931,0.610873,0.478807,1.117612,-0.630073,-1.436748,-0.629836,0
-0.900812,-0.213239,-1.37084,-0.054435,-0.066001,0.604312,0.493367,0.623013,0.657944,-0.146669,-0.074387,0
-1.236879,1.180464,-0.427668,-0.651403,0.184507,0.062519,0.041797,-0.778201,0.052308,0.206546,0.040346,0
-0.349484,-1.901555,-1.069137,-0.564434,0.336234,0.101854,0.036611,-1.2909,-1.333946,0.174082,0.127956,0
0.025826,-2.689749,-0.637035,-0.786491,0.274309,-0.012227,-0.020559,-1.049083,-0.930922,0.347587,0.217298,0
0.683963,-0.780584,2.215574,-1.698239,-0.765244,0.194629,0.292772,2.901689,-1.117887,-0.361444,-0.909899,0
0.589992,-0.535173,0.115028,2.140587,0.058915,-0.416473,-0.433547,1.256904,-0.567176,0.036596,0.615165,0
-0.627459,1.214371,-1.089301,1.624203,0.077926,0.099116,0.008874,0.950252,0.265116,1.376087,-1.135457,0
-0.541417,0.824828,0.770598,-1.189331,-0.05885,-0.019917,0.022148,-0.10289,-0.490082,-0.129919,-0.591026,0
-1.015038,-0.029013,-1.497232,-0.022242,-0.048204,0.626396,0.485898,0.64093,-0.145196,-0.112596,0.042044,0
-0.430575,-0.95371,-0.226768,-0.80967,0.182228,-0.032508,0.016111,-0.93487,1.094412,0.187933,-0.097016,0
1.999799,-0.844168,0.990456,1.90097,0.314107,-0.718609,-0.642834,-0.884571,1.498017,-0.044369,-0.851297,0
0.546703,1.233729,-0.84166,2.314805,0.015471,-0.456508,-0.227231,0.965257,0.111093,0.482406,-0.618172,0
1.308449,0.828735,2.980144,0.938989,-0.523365,-0.703555,-0.544637,3.126111,-0.675554,0.020226,0.133777,0
-1.08681,0.573646,-0.681105,-0.570304,0.236312,0.10539,0.062214,-0.975756,-0.213966,0.142834,0.002192,0
0.97909,-0.863458,0.762685,1.799351,-0.05826,-0.543337,-0.505086,1.752559,-0.605574,0.409643,0.984675,0
-0.882151,0.038735,-1.132892,-0.164797,-0.124402,0.59549,0.483976,0.85467,-0.01155,-0.166484,-0.113388,0
0.08693,-2.90082,-0.550035,-0.796381,0.284687,-0.062314,-0.03259,-1.212639,0.633065,0.321407,0.140032,0
0.208787,0.875007,0.341419,-0.284344,0.106103,-0.07103,-0.088009,-0.606227,-0.495842,-0.800627,0.194327,0
2.138473,0.437309,-0.100721,-0.391827,0.153519,0.06568,0.015769,-0.90534,1.095135,-0.09323,1.162877,0
1.829116,-1.654106,0.846564,1.814503,-0.162948,-0.085802,-0.12318,1.389783,0.011823,0.275771,0.824053,0
-0.844275,-0.311081,-1.286856,-0.084604,-0.074002,0.584348,0.488761,0.588234,1.126498,-0.186299,-0.139107,0
5.014879,0.751456,2.589614,0.374194,-0.444332,0.570101,0.421464,0.110114,-1.090642,0.000671,-1.847519,0
-0.135428,1.282634,-0.463837,2.572267,0.132377,-0.225937,-0.296735,0.846174,0.26375,-0.326283,0.275307,0
0.955707,-0.900517,-0.016485,-0.121327,-0.399944,0.958526,0.771987,1.005183,-1.277417,-1.166404,-0.493907,0
-0.351323,0.798336,2.244922,-1.921427,-0.291885,-0.447774,-0.257923,1.078625,-0.429493,0.791867,0.347629,0
-1.088367,1.063837,-0.114969,-0.796377,0.120114,0.009808,0.023036,-0.587878,0.02417,0.219401,0.000755,0
-0.94212,-0.153134,-1.21177,-0.170645,-0.087341,0.531902,0.426093,0.810645,0.070277,0.035205,0.200213,0
1.027037,0.973824,0.406744,1.785038,0.264493,-0.205478,-0.279709,-0.890131,-0.170171,0.523456,-0.12733,0
-1.157735,1.163802,-0.383318,-0.704424,0.178425,0.030957,0.019193,-0.732911,0.018924,0.140869,-0.03761,0
0.021629,0.43071,2.412907,-1.978164,-0.348278,-0.342002,-0.171397,1.049855,-0.925149,0.305898,-0.301587,0
-1.193128,1.202331,-0.41437,-0.648135,0.168717,0.082632,0.069378,-0.799592,0.018162,0.088119,-0.113989,0
-0.843114,1.078861,0.183439,-0.895552,0.046799,0.075216,0.080184,-0.501136,-0.15127,-0.163077,-0.543362,0
0.126103,1.439251,0.614708,1.646253,0.331073,-0.719217,-0.674295,-0.561576,-0.154755,-0.075001,-0.21176,0
-0.943974,-0.235352,-1.405186,-0.084476,-0.056201,0.5852,0.456167,0.69154,-0.138419,-0.041342,0.129813,0
1.496949,1.189537,1.270192,0.389118,-0.567933,0.712078,0.580063,1.629395,-0.504809,-1.404021,-1.033566,0
0.70747,-6.068218,-2.837964,0.190775,0.236002,0.709723,0.48304,0.107081,-3.843199,0.339298,0.635558,0
-1.263159,1.22575,-0.549651,-0.583792,0.202779,0.105685,0.071064,-0.885838,0.088893,0.109523,-0.065147,0
-1.16815,0.720508,-0.957079,-0.227833,-0.148149,0.506481,0.42414,1.018422,0.436899,0.064551,0.180291,0
2.758992,0.647747,1.406701,0.855659,-0.516498,0.477779,0.349983,1.956191,-0.954517,0.282529,-0.52133,0
-0.512641,-0.755092,-0.295628,-0.762831,0.149571,-0.051563,0.056331,-0.980856,1.247896,0.167232,-0.121452,0
-0.536826,0.086406,0.057186,-0.920018,0.079282,0.053371,0.054585,-0.528161,-0.79985,-0.068214,-0.410878,0
-0.701617,-0.438303,-1.128302,-0.202651,-0.119558,0.59216,0.474835,0.84057,-0.351095,-0.191844,-0.13077,0
-0.945409,0.829921,0.189355,-0.957134,0.076678,-0.066172,-0.030939,-0.3673,-0.038012,0.355699,0.122598,0
-0.84588,-0.667484,-1.63036,-0.009519,-0.013753,0.625765,0.47542,0.54573,-0.466423,-0.084163,0.111163,0
0.936791,0.926245,1.617422,1.516727,-0.310663,-0.320355,-0.299028,2.29978,-0.158719,0.990077,1.686026,0
0.009436,0.965192,0.403626,0.777416,-0.241331,0.062558,0.045349,1.611192,-0.261675,-0.248403,-0.726407,0
-0.344427,-1.678187,-1.030712,-0.251421,-0.083348,0.46291,0.42879,0.552528,2.130309,-0.078598,-0.08463,0
0.590943,-1.725145,0.921701,-0.185805,-0.291784,-0.141972,-0.038951,1.614597,1.665998,-0.540805,0.833149,0
-0.167126,-1.359313,-0.070131,-0.95218,0.139785,-0.001677,0.00133,-0.670856,-0.940411,0.131299,-0.131494,0
-1.121218,0.531377,-1.14313,-0.136575,-0.114857,0.561743,0.462681,0.840327,0.557626,-0.063743,0.032048,0
-0.687291,0.25772,-1.050129,0.485583,-0.071518,0.341867,0.296317,0.750969,-0.168375,-0.711181,0.499253,0
-1.287443,0.976229,-1.286671,-0.048091,-0.100047,0.623686,0.496701,0.775217,0.336164,-0.167874,-0.060972,0
-0.955985,0.213519,-0.529487,-0.673762,0.218284,0.040387,0.016692,-0.852024,-0.343888,0.286621,0.163329,0
-0.647583,0.706722,0.046963,-0.642957,-0.3629,0.491104,0.44485,1.570863,-0.076498,-0.333988,-0.50286,0
2.295423,0.784866,0.469224,1.578343,-0.288246,0.449513,0.292386,1.326611,-0.436435,0.238645,-0.966259,0
-0.248798,-0.463599,0.494248,-0.971395,-0.41239,0.281656,0.287806,2.018455,-0.833613,0.208454,0.121987,0
-0.842954,-0.398807,-1.418044,-0.041143,-0.207453,0.488545,0.583172,0.580852,0.636968,-0.133046,-0.065024,0
-0.291202,-0.186744,-0.580563,0.683596,0.393722,-0.299616,-0.300274,-0.981427,0.119273,1.294917,-0.844292,0
-1.112967,0.465125,-1.323598,-0.065598,-0.09407,0.620117,0.494541,0.755277,0.000923,-0.159843,-0.046552,0
-0.048351,-0.192737,0.764331,-1.007503,-0.493514,0.395678,0.398961,1.986424,-0.481098,-0.367254,-0.684513,0
0.934072,0.081835,0.063046,2.054027,0.386745,-0.270997,-0.353554,-1.262211,-0.182278,0.111098,0.565375,0
-1.11827,0.747271,-0.60977,-0.586113,0.025124,-0.096479,0.217924,-0.923178,-0.079518,0.182895,0.017358,0
0.167176,1.23809,0.368572,2.161677,-0.017327,-0.385852,-0.39397,1.437139,0.021218,-0.226996,0.276636,0
-0.494422,-0.222651,-0.926579,-0.231974,-0.726264,0.191473,0.967641,0.787839,-0.302089,-0.669032,-0.803375,0
-0.249166,1.468051,0.148011,0.553934,0.277082,-0.389899,-0.377681,-0.83927,-0.050675,-1.376806,0.794584,0
-1.061043,1.167936,-0.279652,-0.687529,0.127645,0.127324,0.097079,-0.781508,-0.036807,-0.11635,-0.403371,0
-0.610973,-0.111987,-0.551826,-0.44132,-0.238157,0.522614,0.445679,1.237993,-0.444257,-0.180758,-0.214218,0
-1.040282,0.722352,-0.387382,-0.710474,0.180341,0.038706,0.024251,-0.731681,-0.237722,0.217224,0.042216,0
-1.309485,1.03831,-1.288107,-0.0461,-0.101022,0.625722,0.496906,0.783917,0.289752,-0.166768,-0.055909,0
-0.070267,-1.436514,-0.763859,0.15379,-0.092601,0.35851,0.334709,0.598168,1.686663,-0.669591,0.02502,0
-1.025759,1.005166,0.079825,-0.91885,0.098505,-0.060527,-0.036793,-0.396155,-0.121509,0.349112,0.143744,0
-0.441908,0.972837,1.031838,-1.271283,-0.122827,0.00596,0.054598,0.00793,-0.540263,-0.312307,-0.872567,0
-0.586178,0.416368,0.239357,-0.962612,0.040831,0.064084,0.066713,-0.429682,-0.677864,-0.113188,-0.505062,0
-0.536933,-0.473396,-0.25418,-0.823506,0.164861,0.042167,0.027818,-0.796043,-0.64021,0.051321,-0.166943,0
0.432243,-1.138499,1.800621,-1.783403,-0.226759,-0.237962,-0.116698,0.599836,-1.602707,0.171686,-0.396632,0
0.6674,-2.106496,-0.327602,1.074468,0.012172,0.042954,0.040403,0.308263,2.606177,-1.735846,0.579224,0
1.28533,-0.194539,0.469692,1.85094,0.295942,-0.274988,-0.349126,-0.997415,-0.897427,-0.094022,0.240754,0
-0.797986,0.749641,0.659037,-1.183838,-0.00269,-0.174416,-0.094586,-0.048879,0.06686,0.490976,0.215125,0
-0.005073,0.02057,2.67466,-2.191858,-0.353656,-0.581748,-0.35307,1.417404,-0.943093,1.044736,0.610813,0
-1.222509,0.971711,-0.881717,-0.252523,-0.165907,0.510763,0.42161,1.10351,0.266229,0.059463,0.168339,0
-0.128555,-0.137895,-0.793062,0.904109,-0.045448,0.183757,0.139843,0.698693,-0.357584,-1.165994,0.999094,0
-0.684778,-0.103284,-0.332788,-0.753976,0.176727,0.072345,0.053569,-0.923255,-0.227735,-0.058856,-0.275443,0
-0.962773,0.958931,-0.063449,-0.809963,0.105362,0.057255,0.054935,-0.604497,-0.154191,0.032799,-0.246734,0
1.270302,-0.792285,0.285743,1.371076,0.272483,-0.176387,-0.211349,-1.148466,0.468405,0.359208,-0.199938,0
-1.101042,0.54352,-1.173481,-0.148403,-0.115517,0.566924,0.458613,0.869683,0.075068,-0.105537,0.011127,0
3.698342,0.65357,1.488333,1.083853,-0.246828,0.902758,0.631849,-0.769789,-1.426589,-0.299888,-0.862835,0
-1.187894,0.771527,-1.099186,-0.151902,-0.126957,0.564728,0.459686,0.892774,0.371627,-0.075891,0.030663,0
-0.558487,-0.719202,-0.347766,-0.571036,-0.219764,0.300772,0.311569,1.288964,1.28434,0.343,0.376364,0
-0.603312,-0.08985,-0.210406,-0.799046,0.147519,0.056927,0.055115,-0.763655,-0.103046,-0.016737,-0.321834,0
-1.200457,1.177648,-0.3348,-0.693694,0.166021,0.047969,0.035535,-0.721487,0.059241,0.203404,0.020556,0
1.033995,0.300974,1.471806,-0.860109,-0.218385,0.278141,0.257174,-0.214535,-0.185555,-0.73755,-0.242728,0
-0.564006,0.603347,1.11311,-1.399345,-0.093835,-0.211978,-0.117617,0.29118,-0.542989,0.483692,0.129386,0
0.296043,0.247142,-0.539333,0.473996,-0.08499,0.186901,0.132758,0.961972,0.734251,-0.930723,0.879923,0
-0.560151,1.274367,-0.29618,-0.037364,0.166032,-0.110235,-0.019153,-0.954538,0.161326,-0.488173,0.487027,0
-1.184432,0.982288,-0.69884,-0.341021,-0.198328,0.468454,0.396303,1.242103,0.224642,0.125961,0.2257,0
-0.896507,0.808022,0.091619,-0.902012,0.085265,0.002991,0.015548,-0.488048,-0.221937,0.137961,-0.126249,0
-1.210487,0.722888,-1.322373,-0.044127,-0.090464,0.622844,0.496343,0.745808,0.315711,-0.156149,-0.050822,0
-0.983839,1.153448,-0.050815,-0.734471,0.099633,0.004991,0.03449,-0.599243,-0.056206,-0.005463,-0.148441,0
-0.102876,0.294997,-1.231783,1.81367,0.130818,0.078956,-0.016545,0.805176,0.279823,1.627814,-1.212763,0
-0.120154,1.147881,-0.546845,2.60203,0.147047,-0.219671,-0.291858,0.793622,0.220759,-0.314771,0.300607,0
-0.607734,0.48316,-0.244931,-0.519234,-0.314733,0.559808,0.488745,1.361015,-0.235692,-0.472787,-0.638736,0
-1.130469,0.522392,-1.30142,-0.05775,-0.350823,0.350327,0.701108,0.708216,0.498929,-0.130138,-0.037746,0
-0.761385,-0.169127,-0.232941,-0.807394,0.182664,-0.045617,-0.018096,-0.840027,0.633699,0.283116,0.108775,0
-1.084715,1.149745,-0.219995,-0.738008,0.133746,0.068705,0.058374,-0.683361,-0.066566,0.045677,-0.200583,0
0.636348,0.530177,3.48634,-0.97038,-0.307233,-0.990161,-0.721483,1.419308,-0.479155,-0.358086,1.370952,0
-1.019678,0.605527,-0.378656,-0.689294,0.184638,0.040714,0.0368,-0.814234,0.331491,0.209009,0.00499,0
-1.11204,0.823858,-0.82038,-0.4607,-1.686904,-1.763976,1.664638,-1.262057,0.234768,0.1362,-0.054545,0
0.061101,-0.29566,-0.274813,0.898075,-0.065764,0.10738,0.056252,0.917238,0.584038,-1.117698,1.174753,0
-0.80603,0.498017,-0.027714,-0.854798,0.114155,0.011683,0.025455,-0.605091,0.11968,0.106791,-0.180999,0
-0.908524,0.62733,-0.054664,-0.84624,0.120904,0.001336,0.010187,-0.575862,-0.064286,0.211889,-0.024266,0
0.072495,1.105795,-0.271849,1.945879,0.012635,-0.039396,-0.119713,0.936987,0.014309,-0.802111,0.296804,0
0.231919,0.016683,-0.576034,2.54607,0.174097,-0.261001,-0.314946,0.690693,0.478996,-0.229165,0.358968,0
-0.094505,0.82707,2.110501,-1.781833,-0.31451,-0.198182,-0.066277,0.757382,-0.747711,-0.067181,-0.735752,0
0.127718,1.413099,0.515334,1.472229,0.330301,-0.656029,-0.625357,-0.612584,-0.046176,-0.141297,0.339964,0
0.397635,0.033069,0.54042,1.247002,0.313565,-0.646501,-0.610501,-0.517435,-0.904872,0.333379,-0.310785,0
1.200315,0.431353,0.731068,1.708702,0.360412,-0.974911,-0.859934,-0.37075,0.416704,0.963935,-0.948629,0
-1.114131,0.402451,-1.352435,-0.04846,-0.078119,0.615909,0.490635,0.692568,0.339919,-0.156286,-0.043345,0
-1.020984,0.883503,-0.244446,-0.739185,0.144985,0.065671,0.052392,-0.70436,-0.136292,0.090404,-0.143037,0
-0.855587,-0.180275,-0.762741,-0.58627,0.257626,0.091948,0.048456,-1.002643,-0.620644,0.213607,0.092887,0
-0.879683,1.032504,0.921729,-1.31315,-0.045002,-0.25138,-0.155516,0.225362,-0.158294,0.708342,0.466389,0
-0.292636,1.19656,-1.097335,2.103316,0.15001,-0.100053,-0.172275,1.007842,0.247632,1.887686,-1.466142,0
21.555314,5.799911,-0.274499,-0.327463,-3.216694,13.088192,10.211629,-3.993938,0.070499,2.6435,5.21142,0
-1.030971,0.87162,-0.357215,-0.672525,0.164406,0.098069,0.079286,-0.82406,0.131499,0.010592,-0.242692,0
-1.006489,-0.054638,-1.498458,-0.022518,-0.047564,0.625893,0.485851,0.637651,-0.135135,-0.112311,0.041283,0
-0.09554,-2.198825,-0.838358,-0.350605,-0.12598,0.405703,0.425176,0.581318,2.493503,-0.097655,-0.160955,0
0.262676,0.727543,0.956935,0.87716,0.197817,-0.593853,-0.521938,-0.426155,0.163957,-0.365893,-0.225181,0
-0.010496,-2.200556,-0.640934,-0.739025,0.120349,-0.012374,0.125907,-1.169771,-1.048809,-0.058178,-0.260842,0
-1.24732,1.164117,-0.559908,-0.584678,0.205715,0.104317,0.068775,-0.890406,0.042461,0.116949,-0.052139,0
0.800445,-1.197681,1.151058,0.278019,0.151401,-0.623796,-0.477227,-0.451937,1.559943,0.097618,-0.525337,0
-0.177566,1.162494,-1.081101,1.198695,-0.086271,0.711882,0.512647,0.713261,0.315576,1.143508,-0.619957,0
-0.489317,1.081112,-0.555979,0.289261,-0.191579,0.471548,0.375844,1.128755,-0.069878,-0.223805,-1.406676,0
-0.850096,0.74318,1.071256,-1.415821,-0.049493,-0.365538,-0.234879,0.362455,0.12528,1.029111,0.84463,0
-0.966835,0.892957,0.037025,-0.920741,0.107945,-0.065058,-0.041174,-0.42916,-0.161961,0.294803,0.090203,0
-0.60251,1.142196,0.810617,-1.161966,-0.078807,0.030086,0.064223,-0.123451,-0.382694,-0.270767,-0.78266,0
1.226903,-2.156777,-0.121866,1.537521,0.022244,-0.10031,-0.076942,0.465009,2.759336,-0.859025,-0.376538,0
-0.641723,0.084633,0.17328,-0.982424,0.08421,-0.052668,-0.020194,-0.426542,-0.217449,0.269013,-0.007535,0
0.234399,0.38529,-1.22588,2.049732,0.160544,-0.00155,-0.093005,0.810717,0.458259,1.954549,-1.394957,0
-0.773642,0.860577,1.960452,-1.894699,-0.189062,-0.662627,-0.440363,1.169594,-0.170234,1.651333,1.520146,0
-0.052541,-1.265038,0.773639,-1.121583,-0.407172,0.085933,0.180589,1.97098,1.186516,0.517714,0.439868,0
1.466729,0.771253,2.041588,1.209095,-0.016557,-0.451987,-0.430457,0.063355,-0.925027,-0.018516,0.050085,0
1.369513,0.303969,4.080021,0.296397,-0.646534,-1.23915,-0.920103,4.152925,-0.232799,1.412447,1.73968,0
-0.050087,0.844214,1.664119,-1.106875,-0.169233,-0.227103,-0.129582,0.291929,-0.585863,-0.578005,-0.476214,0
-0.740237,0.305803,0.185205,-0.960721,0.08896,-0.059953,-0.018874,-0.503892,0.397683,0.243267,-0.034016,0
-0.233409,-1.573742,-0.553285,-0.727298,0.238396,0.062797,0.047564,-1.109754,-0.205814,-0.001132,-0.232719,0
-1.245775,0.803847,-1.331767,-0.042986,-0.089059,0.624527,0.49296,0.748087,0.197991,-0.158437,-0.034359,0
-0.538024,0.435009,0.493783,-1.074972,0.001933,0.002788,0.034107,-0.321206,-0.304416,-0.077741,-0.489801,0
-0.073585,-0.50398,-1.407753,1.405295,0.127137,0.087692,0.014637,0.726274,-0.41224,1.17308,-1.031363,0
-0.768184,1.045487,1.069293,-1.359831,-0.084686,-0.223444,-0.124633,0.266265,-0.22017,0.53183,0.212621,0
-0.144616,0.949924,-0.339716,2.172557,0.083004,-0.235762,-0.280428,1.052685,0.357537,0.145505,0.293622,0
-0.81111,-0.100312,-0.179315,-0.867882,0.171078,-0.078496,-0.062721,-0.595287,-0.290333,0.524146,0.410385,0
1.250785,0.861858,0.056469,2.649936,0.43088,-0.339632,-0.451707,-1.188278,-0.359294,0.754758,0.242236,0
-1.033753,0.962717,-0.145106,-0.801443,0.134832,0.005184,0.011572,-0.608495,0.065215,0.184001,-0.039124,0
-0.940558,0.528189,-0.927363,-0.219818,-0.190901,0.591222,0.512544,0.946159,0.102123,-0.309904,-0.313834,0
