@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0,4,0.333333,0,0.842105,0.875,1,13,1.75,1
2,28,5,4,0.546875,2,0.792208,0.294118,4,18.764706,2.1176,1
4,54,5,7,0.791667,1,0.714286,0.261538,3,16.615385,2,1
0,9,1,2,0.916667,0,0.928571,0.642857,2,28.142857,3.4286,1
0,151,1,25,0.921769,2,0.787879,0.17803,1,54,2.2273,1
0,233,1,12,0.892,1,0.709302,0.157051,2,32.115385,1.0769,1
0,1,1,4,0.5,1,0.971429,0.75,2,12.333333,1,1
0,653,6,19,0.899826,3,0,0.146341,0,27.190476,2.2619,1
0,10,1,11,0.803571,0,0.870968,0.314815,1,36.555556,0.8889,1
0,69,3,2,0.669643,2,0.6,0.247619,8,34.333333,0.8,1
0,7,1,6,0.735043,0,0.7,0.25,5,33.214286,1.7857,1
2,321,2,23,0,0,0.535714,0.084656,0,6.037037,1.1852,1
0,39,0,10,0.723485,2,0.643678,0.148485,4,19.647059,1.9118,1
0,311,78,5,0.75,0,0,0.17619,0,19.645161,2.1935,1
