@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.811278,0.012903,0.012903,155,1,2,14,0.5,15907,0
1,0,0,0,11,0,1,0,1,491,0
1,0,0,0,0,0,1,800,0.25,5835,0
1,0,1.94403,1.929104,268,1,4,1,1,502,0
1,0,0.148387,0.116129,155,1,3,11,1,5448,0
1,0,0,0,55,1,1,0,1,5407,0
1,0,0,0,11,0,1,0,1,12562,0
1,0.691232,0.120915,0.058824,76.5,0,3,201,1,3745,0
1,0,0.006173,0.006173,162,1,2,25,1,4807,0
2,0.367111,0.117647,0.147059,27.2,0,6,98,0.8,16122,0
1,0,0,0,0,0,1,0,1,1516,0
1,0,0,0,9,0,1,0,1,12963,0
1,0.391244,0.219203,0.039855,276,1,6,50,1,1962,0
1,0,0,0,24,1,1,0,1,204,0
2,0.680437,0.428246,0.685649,29.266667,0,1,1985,0.6,16873,0
1,0,0.03964,0.023423,555,1,10,47,1,2395,0
1,0,0.181818,0.181818,11,0,1,9,1,535,0
1,0,0.085106,0.031915,94,1,1,10,1,4567,0
1,0,0,0,12,0,1,0,0.030303,33,0
1,0,0.181818,0.181818,11,0,1,0,1,16843,0
1,0.757516,0.103904,0.015743,226.857143,0,10,766,1,2361,0
1,0,0,0.147059,68,0,4,12,1,1349,0
1,0.968597,0.112121,0.018182,41.25,1,2,20,0.5,4059,0
1,0,0,0,78.25,0,1,0,0.25,2775,0
1,0,0,0,0,0,1,0,1,2,0
1,0,0,0,0,0,1,0,1,27,0
3,0.509454,0.176849,0.021436,103.666667,0,1,233,0.444444,1203,0
1,0.468996,0.027682,0.00692,144.5,0,3,43,1,1760,0
1,0.960964,0.017241,0.017241,72.5,1,1,0,1,650,0
1,0,0.174419,0.139535,258,0,5,5,1,1600,0
1,0,0.004274,0.017094,468,0,10,2,1,1899,0
2,0,0,0,27,0,1,0,0.25,118,0
1,0,0.02994,0.023952,167,1,1,7,1,2316,0
1,0,0,0,40,0,1,0,1,5035,0
1,0,0,0,0,0,1,0,1,10,0
1,0,0.102564,0.064103,78,0,3,8,1,24,0
1,0,0.411765,0.058824,17,0,4,54,1,6198,0
1,0.799091,0.087963,0.013889,144,1,6,6,1,11195,0
1,0,1.663265,1.653061,98,0,2,3,1,8,0
1,0.632104,0.087786,0.076336,16.375,0,4,3031,0.375,16535,0
1,0,0.191489,0.234043,47,1,5,5,1,1603,0
1,0.779172,0.170833,0.159722,90,0,4,72,0.75,1530,0
1,0,0.037037,0.006173,162,0,3,17,1,5985,0
1,0,0.081395,0.430233,86,0,2,9,1,247,0
1,0.728409,0.513466,0.272338,107.378378,0,3,374,0.405405,1468,0
1,0,0.04,0.08,25,0,2,12,1,1,0
1,0,0,0,8,0,1,0,1,5279,0
1,0.597095,0.013953,0.051163,71.666667,0,4,118,1,134,0
1,0,0,0,90,0,1,0,1,4251,0
1,0,0.109756,0.097561,82,1,2,56,1,89,0
1,0,0.001212,0.001212,825,1,4,0,1,2388,0
1,0,0,0,13,0,1,0,1,6241,0
1,0.905818,0.026941,0.017433,157.75,1,3,25,0.75,2023,0
1,0.666278,0.637267,0.578882,89.444444,0,9,1875,0.444444,14028,0
1,0,0.830508,0.881356,19.666667,1,2,2,1,1159,0
1,0.787796,0.858553,1.154605,76,0,3,173,0.75,4664,0
1,0.604388,0.23416,0.121212,121,1,9,104,1,15321,0
1,0,0,0,7,0,1,0,1,12426,0
1,0,0,0.235294,17,0,2,4,1,1003,0
1,0.379027,0.039318,0.002621,381.5,0,6,14,1,1085,0
1,0,0.009009,0.009009,111,1,3,5,1,6480,0
1,0.954434,0.102564,0.102564,39,0,1,53,1,1188,0
1,0.089703,0.293333,0.293333,150,0,2,46,1,9837,0
1,0,0.013605,0.006803,294,0,3,3,1,553,0
1,0,0,0,17,0,1,0,0.5,392,0
1,0,0.740741,0.740741,54,1,2,0,1,22,0
1,0,0,0,16,1,1,0,1,14172,0
1,0,0,0,24,0,1,0,1,1798,0
1,0,0.057143,0,35,0,2,37,1,1103,0
1,0,0.008696,0.001739,575,0,6,3,1,2313,0
1,0,0.506438,0.467811,233,1,3,0,1,9883,0
1,0.806975,0.148061,0.130435,38.681818,1,8,252,0.318182,13523,0
1,0.147311,0.087855,0.157623,193.5,1,2,0,0.5,4185,0
1,0,0.044444,0,45,1,3,0,1,2325,0
1,0,0.00554,0.00277,361,1,6,19,1,10652,0
1,0,0.222222,0.277778,36,0,2,103,1,473,0
1,0.561838,0.09375,0.041667,32,0,1,64,0.666667,458,0
1,0,0,0,26,0,1,0,1,3564,0
1,0,0.093333,0.046667,150,1,6,3,1,10537,0
1,0.882789,0.015763,0.020923,108.755102,1,13,6576,0.561224,11520,0
1,0.66501,0.165179,0.013393,74.666667,1,1,33,1,1044,0
1,0.785522,0.731214,0.685934,43.25,0,8,4464,0.5,14010,0
1,0,1.564516,0.016129,62,0,1,14,1,9817,0
1,0,0,0.039474,76,1,2,0,1,15658,0
1,0,0.166667,0.111111,27,0,3,1,1,24,0
1,0,1.028754,0.308307,313,0,1,16,1,772,0
1,0,0.009346,0.009346,107,0,2,28,1,407,0
1,0,0.009217,0.009217,217,1,1,29,1,2572,0
1,0,1,0.777778,9,0,2,0,1,54,0
1,0.637826,0.249657,0.193416,121.5,0,4,199,1,6797,0
1,1,0.015789,0.015789,63.333333,0,4,30,0.666667,78,0
1,0.628234,0.292683,0.02439,13.666667,0,2,57,0.666667,9882,0
1,0,0.097561,0.04878,41,0,4,49,1,2080,0
1,0.132065,0.497436,0.061538,97.5,0,3,100,1,5,0
1,0,0,0.293333,75,0,2,2,1,4822,0
1,0.274644,0.787986,0.65371,31.444444,0,6,1024,0.666667,15770,0
1,0,0,0.015625,128,0,2,0,1,3,0
1,0,0.026756,0,299,1,5,6,1,997,0
1,0,0.060686,0.002639,379,0,1,0,1,471,0
1,0.924324,0.00718,0.00718,218.857143,1,3,46,0.714286,3656,0
1,0.558765,0.055973,0.037594,239.4,0,3,117,1,2793,0
1,0,0.023077,0.023077,130,1,2,1,1,993,0
1,0,0,0,0,0,1,767,1,491,0
1,0.498396,0.035461,0.01773,70.5,0,7,127,1,17139,0
1,0.968242,0.060086,0.05794,42.363636,0,4,1938,0.363636,16519,0
1,0,0.008658,0.008658,231,0,3,24,1,110,0
1,0,0,0,0,0,1,0,1,29,0
1,0.884056,0.027725,0.025813,116.222222,1,7,243,0.666667,13580,0
1,0.604292,0.622137,0.10687,65.5,0,5,37,0.75,1667,0
1,0,0.033654,0,208,0,1,0,1,6117,0
1,0,0.009174,0.004587,218,1,4,0,1,8661,0
1,0,0,0,51,1,1,0,1,6370,0
1,0,0.071856,0.023952,167,0,3,0,1,6,0
1,0,0,0,4,0,1,0,1,16585,0
1,0,0.028,0.016,250,0,1,1,1,827,0
1,0,0.125,0.161765,136,0,2,2,1,55,0
1,0,0.023077,0.026923,260,1,1,0,1,2725,0
1,0,0,0,0,0,1,0,1,55,0
1,0.734956,0.065521,0.064447,465.5,1,1,8,1,2596,0
1,0.764205,0.015267,0.019084,131,0,5,69,1,1351,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0.03125,0.015625,64,0,3,42,1,6028,0
1,0,0,0,0,0,1,0,1,1571,0
1,0,0.473684,1.789474,19,0,2,39,1,1228,0
1,0,0.013986,0.076923,143,0,1,0,1,1897,0
1,0,0.051051,0,333,1,3,33,1,4888,0
1,0,0.115385,0.025641,39,0,6,0,1,125,0
1,0,0.145833,0.041667,48,1,2,133,1,651,0
1,0,0.043269,0.028846,208,0,3,3,1,470,0
1,0,0.008197,0.086066,244,0,4,0,1,5724,0
1,0.936948,0.06381,0.053175,61.480769,0,10,3559,0.326923,12339,0
1,0,0,0.011905,168,0,3,10,1,125,0
1,0,0.986842,0.710526,76,0,3,67,1,75,0
1,0.498918,0.237288,0.086629,106.2,0,1,0,0.8,688,0
1,0,0.009615,0.028846,104,0,3,0,1,2053,0
1,0,0,0,32,0,1,0,1,309,0
1,0,0,0,12,0,1,0,1,35,0
1,0.092722,0.226131,0.198492,199,1,6,64,1,13582,0
1,0.099451,0.702899,0.123188,138,0,3,214,0.8,4850,0
1,0,0,0,0,0,1,0,1,27,0
1,0,0.004082,0.004082,245,0,6,115,1,2318,0
1,0,0.302632,0.315789,76,1,3,70,1,17,0
1,0,0,0.28125,32,0,5,40,1,1594,0
1,0.140511,1.523585,1.330189,106,1,2,30,1,6493,0
1,0,0.026316,1.078947,38,1,1,8,1,4508,0
1,0.7477,0.272941,0.289412,106.25,1,8,93,0.5,16424,0
1,0.840974,0.086447,0.016117,91,0,6,61,0.333333,479,0
1,0.991159,0,0.009569,348.333333,0,3,205,1,328,0
1,0,0.001828,0.001828,547,0,10,1,1,2354,0
1,0.618847,0.816327,0.908163,65.333333,0,1,65,1,1778,0
1,0,0,0,75,0,1,0,1,123,0
1,0,0,0,16,0,1,0,1,5786,0
1,0,0,0,3,0,1,0,1,2801,0
1,0,0.036184,0.023026,304,1,2,109,1,1843,0
1,0,0.05036,0.007194,278,0,2,9,1,10145,0
1,0,0.068966,0,174,1,4,16,1,2013,0
1,0,0.0625,0.1875,128,0,2,0,1,153,0
1,0.67839,0.12,0.146667,18.75,0,1,28,0.25,690,0
1,0,0.021277,0.021277,47,0,3,1,1,127,0
1,0,0.005571,0.002786,359,1,2,54,1,75,0
1,0.738209,0.067536,0.003555,281.333333,1,8,88,1,43,0
1,0,0.03012,0.024096,166,0,4,16,1,16585,0
1,0.654422,0.088198,0.072803,173.222222,0,12,2977,0.666667,2428,0
1,0.547972,0.243697,0.827731,119,0,2,99,0.75,1848,0
2,0,0,0,6.75,0,1,0,0.25,664,0
1,0,0,0,0,0,2,194,0.5,234,0
1,0,0.00625,0.2,160,0,3,44,1,1921,0
1,0.365404,0.240429,0.205207,130.6,1,9,308,1,1943,0
1,0,0.148352,0.115385,182,1,1,0,1,10293,0
1,0,1.186813,0.010989,91,0,1,0,1,17144,0
1,0,0.074074,0.018519,54,1,3,56,1,10120,0
1,0.640383,0.283162,0.321649,132.272727,0,1,170,0.454545,1516,0
1,0,0,0,77.25,0,1,0,0.083333,12683,0
1,0.31265,0.043478,0.086957,7.666667,0,9,328,0.666667,13423,0
1,0,0,0,22.666667,0,1,0,0.333333,6893,0
1,0,0,0,40.666667,0,1,0,0.333333,3748,0
1,0.608236,0.072084,0.142332,167.538462,1,3,239,0.846154,1800,0
1,0.134135,0.263043,0.195652,153.333333,0,6,63,1,9909,0
1,0.853488,0.080714,0.078571,233.333333,0,3,69,1,112,0
1,0.459148,0.019011,0.003802,65.75,0,2,134,1,480,0
3,0.886292,0.075153,0.004601,108.666667,1,1,46,0.666667,1088,0
1,0,0,0,22.2,0,1,0,0.2,15488,0
1,0.78355,0.258065,0.350806,82.666667,0,1,48,1,1048,0
1,0.422893,0.876513,0.769976,43.473684,0,10,5007,0.789474,13919,0
1,0,0.095238,0.057143,105,1,1,6,1,268,0
1,0.749977,0.121359,0.016383,117.714286,0,3,204,0.857143,4464,0
1,0,0.19544,0.068404,307,0,8,2,1,2433,0
1,0,0.015625,0.003906,256,1,3,79,1,1835,0
1,0,0.589744,0,39,0,2,330,1,1821,0
1,0.748076,0.119266,0.083486,181.666667,0,2,136,0.833333,1824,0
2,0.964251,0.056235,0.055012,44.107843,0,7,3811,0.215686,7528,0
1,0,0.097345,0.044248,113,1,3,41,1,2396,0
1,0,0.034483,0.103448,29,0,2,111,1,17013,0
1,0.960314,0.039655,0.034483,96.666667,0,6,374,0.5,12890,0
1,0,0,0,14,1,1,0,1,15667,0
1,0,0,0,68.5,0,1,0,0.5,6101,0
1,0,0.02,0.02,100,1,1,13,1,10643,0
1,0,0.586207,0.034483,29,0,4,121,1,12,0
1,0.988699,0.002915,0.090379,171.5,1,1,0,0.5,13584,0
1,0.858673,0.034247,0.034247,48.666667,1,2,761,1,13837,0
1,0.972005,0.014815,0.013333,168.75,0,6,67,1,6138,0
1,0.537199,0.184149,0.174825,53.625,0,7,2675,0.75,13963,0
1,0,2.121864,1.964158,279,1,5,13,1,501,0
1,0,0.014286,0.028571,210,0,2,2,1,6,0
1,0,0.037037,0.037037,27,0,3,2,1,301,0
1,0.127373,0.120205,0.074169,130.333333,1,2,56,1,1785,0
1,0,0,0,36,0,1,0,1,407,0
1,0,0,0,32,0,1,0,0.5,2266,0
1,0,0.589744,0.653846,78,0,2,34,1,398,0
1,0,0.019231,0,52,0,1,65,1,1183,0
1,0,0,0,27,0,1,0,1,10332,0
1,0.315997,0.015707,0.020942,477.5,0,5,3,1,1046,0
1,0.912734,0.330189,0.820755,53,0,2,0,0.5,5318,0
1,0.923867,0.072886,0.51312,49,1,4,313,0.428571,4506,0
1,0.043676,0.133983,0.37637,410.5,1,4,292,1,2379,0
1,0,0,0,21,0,1,0,1,13378,0
1,0.453716,0.039604,0.168317,50.5,0,2,12,0.5,554,0
1,0,0.033654,0.028846,208,1,5,3,1,1481,0
1,0,0.84507,0.225352,71,0,4,1,1,1338,0
1,0.744154,0.035754,0.027933,149.166667,1,6,35,0.833333,6449,0
1,0,0.040541,0,74,1,1,1,1,826,0
1,0,0.011976,0,334,1,8,0,1,15775,0
1,0,0.271186,0.305085,59,0,8,1,1,13501,0
1,0,0.132743,0.165192,339,0,1,0,1,1049,0
1,0,0.040816,0.061224,49,0,6,135,1,16508,0
1,0,0.5,0.192308,26,0,2,5,1,11238,0
1,0,3.012876,1.476395,233,0,2,34,1,19,0
1,0,0.010989,0.005495,182,1,5,3,1,5542,0
1,0,0.044715,0.004065,246,0,4,2,1,21,0
1,0.696109,0.015625,0.0625,64,1,3,139,1,537,1
1,0,0,0,45,1,1,0,1,9782,1
1,0.786899,2.209302,2.015504,32.25,1,3,200,0.25,8589,1
1,0,0.113208,0.004717,212,1,6,3,1,38,1
1,0.882657,0.116022,0.119968,46.925926,1,6,4687,0.37037,384,1
1,0.93906,0.144374,0.171975,235.5,1,7,13,1,10685,1
1,0.987538,2.396018,2.429204,33.9,0,7,2810,0.1,48,1
1,0,0.676471,0.176471,34,1,4,0,1,1847,1
1,0.783602,0.158273,0.064748,83.4,1,8,67,0.8,1474,1
1,0,0.142857,0.47619,63,0,2,2,1,1156,1
1,0.999571,0.287671,0.273973,36.5,1,3,6,0.5,1512,1
1,0.250894,0.228963,0.174168,102.2,0,4,60,0.6,6069,1
1,0,0.323529,1.058824,34,0,4,1,1,2157,1
1,0,0.096154,0.25,52,1,4,4,1,10635,1
1,0.849835,1.593909,0.076142,39.4,0,1,0,0.2,9822,1
1,0,1.275591,1.385827,127,0,4,12,1,1982,1
1,0.299104,0.443787,0.224852,56.333333,0,5,12,1,1336,1
1,0,0,0,28.75,0,1,0,0.25,9717,1
1,0,0,0,293,0,1,0,1,638,1
1,0.91464,2.125281,2.128424,106.047619,1,7,502,0.380952,182,1
1,0.810913,0.082069,0.065767,49.416667,0,3,276,0.333333,4251,1
1,0,0,0,88.25,0,1,0,0.25,496,1
1,0,0,0,24,1,1,0,0.5,3384,1
1,0,0,0,98,0,1,0,0.25,6042,1
1,0.761905,0.124327,0.101322,127.6875,1,2,22,0.25,880,1
2,0,0,0,22.333333,0,1,0,0.333333,17676,1
1,0,0.007519,0.007519,133,1,4,1,1,1527,1
1,0,0,0,84,0,1,0,0.090909,5623,1
1,0,0.173228,0.023622,127,1,5,41,1,10196,1
1,0,0,0,22,0,1,0,1,8353,1
1,0,0.111111,0.055556,18,1,3,39,1,8608,1
1,0.660681,0.171464,0.043805,114.142857,0,6,208,0.857143,6562,1
1,0.478928,1.01532,0.949861,143.6,1,4,98,1,8494,1
1,0.617669,0.118619,0.147302,85.708333,1,3,361,0.416667,3699,1
1,0.450791,0.150485,0.106796,103,0,2,0,1,914,1
1,0.923659,0.075885,0.011804,148.25,0,8,139,1,1786,1
1,0.334993,0.600998,0.099751,133.666667,0,8,0,0.666667,13465,1
1,0,0.197183,0.028169,71,1,2,11,1,499,1
2,0.957675,2.304897,2.304724,39.047297,0,8,147,0.02027,1088,1
1,0,0.649254,0.253731,134,1,3,4,1,72,1
1,0.763634,1.99373,2.225705,29,0,7,300,0.272727,219,1
1,0.541968,0.844894,0.487476,64.875,1,8,2960,0.625,13822,1
1,0,0.377953,0.377953,127,0,1,0,1,14110,1
1,0.596053,0.041906,0.014925,64.518519,0,9,1086,0.407407,9943,1
3,0.680559,0.616071,0.189286,46.666667,0,1,92,0.583333,1169,1
1,0.658536,0.937107,1.345912,53,0,3,53,0.666667,272,1
1,0,0,0,79.5,0,1,0,0.166667,15793,1
1,0.790352,2.221698,2.292453,106,1,5,5,1,1317,1
1,0.655038,0.011605,0.009671,96.9375,0,2,131,0.75,3889,1
1,0,0.092896,0.103825,183,0,3,17,1,266,1
1,0,0,0,17,0,1,0,1,10346,1
1,0.722743,0.73692,0.703329,68.653061,0,10,8993,0.632653,14082,1
1,1,0.018433,0.018433,108.5,0,2,36,1,114,1
1,0.454683,0.151235,0.092593,108,1,5,124,0.666667,6608,1
1,0.944387,0.392308,0.053846,130,0,2,88,0.5,4859,1
6,0,0,0,12.862745,0,1,0,0.009804,473,1
1,0.509559,0.527027,0.364865,24.666667,1,2,60,1,15874,1
1,0,0,0,113,0,1,0,1,15720,1
1,0,1.35514,1.088785,214,1,6,4,1,389,1
1,0,1.795455,1.795455,44,0,2,1,1,15659,1
1,0,0.206897,0.172414,58,1,2,79,1,1,1
1,0,0,0,48,0,1,0,0.333333,1102,1
1,0.054109,0.169753,0.154321,81,1,3,171,0.75,4637,1
1,0,0,0,97.142857,0,1,0,0.142857,574,1
1,0,0.846154,2.192308,26,1,2,5,1,48,1
1,0.875012,0.271579,0.408421,158.333333,1,6,146,1,1631,1
1,0.867322,0.21881,0.040307,104.2,0,4,251,1,6383,1
1,0,0,0,66,0,1,0,1,11187,1
1,0.930586,0.066298,0.005525,362,0,8,0,0.5,46,1
1,0,0.061404,0.004386,456,0,10,97,1,1816,1
1,0.87627,0.216526,0.195103,130.7,1,4,121,0.9,16,1
1,0,0.009317,0.012422,322,1,4,1,1,6591,1
1,0.438432,0.151074,0.216909,90.1875,0,6,1146,0.6875,5371,1
1,0.167869,0.75625,0.08125,53.333333,0,2,8,1,5054,1
1,0.874365,0.483493,0.069223,58.6875,0,5,16,0.1875,6101,1
1,0.258019,0.067542,0.018762,266.5,1,10,2,1,2161,1
1,0.813995,0.150356,0.120107,281,0,6,53,0.75,6513,1
1,0.624467,0.66226,0.536058,83.2,1,5,84,0.5,8563,1
1,0.035668,1.801948,1.655844,154,0,5,20,1,8497,1
1,0,0.074468,0.021277,94,1,2,4,1,195,1
1,0,0.352941,0.176471,17,0,2,34,1,417,1
1,0,0,0,42.142857,0,1,0,0.142857,3552,1
1,0,0,0,40,1,1,0,1,4651,1
1,0,0,0,54.666667,0,1,0,0.333333,3799,1
1,0,0.452336,0.409346,535,0,10,6,1,2336,1
1,0.343275,0.341564,0.493827,121.5,0,2,69,1,103,1
1,0.87112,0.20339,0.10678,98.333333,1,3,141,0.833333,4727,1
1,0,2.202703,2.243243,74,1,4,24,1,8606,1
1,0,0,0,15.666667,1,1,0,0.333333,6774,1
1,0,1.193548,1.225806,93,1,2,30,1,4741,1
1,0.817345,0.010163,0.010163,328,0,6,26,0.666667,1060,1
1,0,0,0,26.5,0,1,0,0.5,4336,1
1,0,0.624204,2.471338,157,0,4,53,1,9980,1
1,0,0.003263,0.001631,613,1,2,0,1,3410,1
1,0.865247,1.636444,1.632923,63.111111,1,6,1303,0.222222,9608,1
1,0,0.925926,0.981481,54,1,4,0,1,1337,1
1,0.774998,0.135135,0.068034,119.222222,0,4,231,0.888889,5301,1
1,0,0,0,31.75,0,1,0,0.25,5704,1
1,0.852792,0.015038,0.01203,221.666667,0,2,37,0.666667,2730,1
1,0,0.333333,0.244444,135,0,4,43,1,1917,1
1,0.480805,0.087873,0.056239,113.8,0,3,30,1,6106,1
1,0.696212,0.025,0.008333,240,1,3,0,1,4486,1
1,0.932026,0.738786,0.48285,189.5,0,3,14,1,4804,1
1,0,0.234375,1.0625,64,0,1,8,1,14084,1
1,0.334163,0.727528,0.755618,118.666667,1,3,43,1,11419,1
1,0.45559,1.542705,0.907473,43.230769,0,6,550,0.384615,13346,1
1,0.622713,1.350538,1.223656,155,0,2,252,0.333333,28,1
1,0.925208,0.03408,0.151899,256.75,0,3,54,1,87,1
1,0,0,0,62.5,0,1,0,0.25,12,1
1,0,0,0,72.5,0,1,0,0.5,10542,1
1,0,0.291667,0.291667,24,0,1,3,1,1808,1
1,0,0,0,20,0,1,0,1,1311,1
1,0.244154,1.562141,1.407266,130.75,1,2,94,0.5,148,1
1,0.72144,0.770745,0.766312,55.841584,0,10,12424,0.485149,14884,1
1,0.952684,0.061785,0.034325,145.666667,1,3,59,1,228,1
1,0,0.017857,0.017857,56,1,5,2,1,81,1
1,0.74651,0.639731,0.215488,37.125,0,3,248,0.25,390,1
1,0,0,0,47,0,1,0,0.333333,840,1
1,0.102277,0.281991,0.189573,140.666667,1,2,3,0.666667,199,1
1,0,0,0,16.6,0,1,0,0.066667,5341,1
1,0,0.031073,0.028249,354,1,4,10,1,1331,1
1,0.846682,0.080428,0.052534,89.625,0,11,782,0.625,13272,1
1,0.528791,1.614865,2.030405,49.333333,0,7,20,0.5,9764,1
1,0.873318,1.048426,1.150121,103.25,0,5,158,0.75,10273,1
1,0.826956,0.859042,0.854221,65.2,0,10,20675,0.447619,14374,1
1,0.497244,0.405063,0.367089,26.333333,1,3,36,0.666667,12227,1
1,0,0,0,55,0,1,0,1,758,1
1,0,0.08642,0.17284,162,0,3,1,1,205,1
1,0,0,0,122,0,1,0,0.25,14783,1
1,0.999992,2.085366,1.658537,41,1,3,52,0.5,8434,1
1,0.289079,1.014085,0.098592,35.5,1,1,27,1,743,1
1,0,0.05187,0.016888,829,0,4,0,1,1866,1
1,0.269828,0.755814,0.755814,43,1,2,28,1,399,1
1,0.746506,0.088983,0.023305,118,0,2,53,0.5,514,1
1,0.918971,0.383721,0.52907,38.222222,0,4,1186,0.444444,304,1
1,0.680577,0.074954,0.135283,91.166667,0,9,757,0.833333,1995,1
