@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.802706,0.072868,0.007752,215,0,10,1,0
1,0,0.038095,0.009524,105,1,6,1,0
1,0,0.116858,0.063218,522,0,7,1,0
1,0,0.080645,0.112903,62,0,6,1,0
2,0.935893,0.020057,0.014327,116.333333,0,2,1,0
1,0.666578,0.108725,0.014765,372.5,0,5,0.5,0
3,0.863755,0,0.039036,108.875,1,5,0.75,0
1,0.914068,0.012712,0.018253,438.285714,0,20,0.857143,0
1,0.994694,0.032787,0.038934,488,0,4,1,0
1,0,0,0.004158,481,1,7,1,0
1,0.967295,0.036161,0.009736,359.5,0,1,1,0
1,0,0.007067,0.007067,566,1,1,1,0
1,0.515947,0.021989,0.002868,523,0,8,1,0
1,0,0.017668,0.015901,566,0,3,1,0
1,0,0.008562,0.008562,584,0,6,1,0
1,0.612713,0.017045,0.003788,211.2,1,13,0.8,0
1,0,0.006061,0.024242,495,0,4,1,0
1,0,0.032051,0.012821,312,1,8,1,0
1,0,0.033113,0.006623,151,0,1,1,0
1,0,0.101942,0.021845,412,0,4,1,0
1,0,0.018868,0.012579,318,1,6,1,0
1,0.453716,0.040698,0,258,1,9,1,0
1,0,0.041322,0.008264,242,0,5,1,0
1,0,0.027027,0.810811,37,1,1,1,0
1,0,0.021739,0,46,1,3,1,0
1,0.782776,0.015719,0.001935,1033.75,0,7,1,0
1,0.838641,0.051786,0.016964,224,0,5,0.8,0
1,0,0.115385,0.038462,26,1,7,1,0
1,0.556422,0.169014,0.084507,106.5,0,5,1,0
1,0,0.022388,0.007463,268,0,1,1,0
1,0,0.011111,0.011111,90,1,2,1,0
1,0.638392,0.030717,0.033276,234.4,0,1,1,0
1,0,0.007874,0.023622,254,1,9,1,0
1,0,0.000633,0.000633,1579,1,7,1,0
1,0,0,0.0125,80,0,4,1,0
1,0.307108,0.135338,0.044039,310.333333,0,12,0.666667,0
1,0,0.002593,0.00389,3085,0,6,1,0
1,0,0.002667,0.002667,375,0,9,1,0
1,0,0.007463,0.007463,268,0,2,1,0
1,0,0.073171,0.013133,533,0,6,1,0
1,0,0.119403,0.029851,67,1,4,1,0
1,0,0.040816,0.040816,49,1,12,1,0
1,0,0.033898,0.050847,177,0,1,1,0
1,0,0.003247,0.012987,308,0,3,1,0
1,0.985228,0.019231,0,182,1,10,1,0
1,0,0.024327,0.000869,1151,0,9,1,0
1,0,0.012987,0.012987,154,0,10,1,0
1,0.970951,0.003018,0.003018,828.5,0,5,1,0
1,0,0.021127,0.014085,142,0,2,1,0
1,0,0.006742,0.008989,445,1,2,1,0
1,0,0.045,0.025,200,0,1,1,0
1,0.825461,0.082725,0.023114,205.5,0,4,0.75,0
1,0,0.023355,0.004246,471,1,5,1,0
1,0.914101,0.0053,0.000883,377.333333,0,11,1,0
1,0.650022,0.002292,0.001146,872.5,0,11,1,0
1,0,0.063158,0.021053,190,0,1,1,0
1,0,0,0,13,1,1,1,0
1,0,0.030534,0,131,0,3,1,0
1,0,0.030303,0.030303,33,1,1,1,0
1,0,0.1,0.1,20,0,4,1,0
2,0.781041,0.066749,0.007417,115.571429,1,2,0.571429,0
1,0.430552,0.037685,0.008075,371.5,0,2,1,0
1,0,0,0,0,0,2,1,0
1,0.897029,0.089479,0.035398,101.7,1,7,0.6,0
1,0.602181,0.044487,0.094778,172.333333,1,3,1,0
1,0.918296,0.004005,0.004005,374.5,0,11,1,0
1,0.924188,0.244552,0.01937,103.25,0,5,1,0
1,0,0.291667,0.25,8,1,7,0.666667,0
1,0,0.039216,0.009804,102,0,5,1,0
1,0.416072,0.055888,0.005988,167,0,1,1,0
1,0.918296,0.061433,0,146.5,0,1,1,0
1,0,0.045714,0.045714,175,0,2,1,0
1,0,0.003914,0.46184,511,0,2,1,0
1,0,0.096774,0.025806,155,1,6,1,0
1,1,0.005736,0.00956,261.5,0,5,0.5,0
1,0,0.007599,0.004559,658,0,6,1,0
1,0.82532,0.072376,0.063081,2393.75,0,9,1,0
2,0.898683,0.026428,0.02218,264.875,0,6,0.375,0
1,0,0.003774,0.003774,530,0,8,1,0
1,0.214526,0.075798,0.07633,1253.333333,0,2,1,0
1,0,1.282895,1.546053,152,1,2,1,0
1,0,0.031008,0.015504,129,1,5,1,0
2,0.675776,0.019838,0.041881,226.833333,1,8,0.833333,0
1,0,0.208,0.264,125,0,7,1,0
1,0,0,0,0,0,1,1,0
1,0.853961,0.004568,0.022838,170.277778,0,7,0.722222,0
1,0,0.014925,0.044776,67,0,1,1,0
1,0.624274,0.011701,0.004388,2393,0,9,1,0
1,0,0.409091,0.318182,22,0,1,1,0
1,0,0.000289,0.000289,3455,0,8,1,0
1,0.940711,0.074136,0.018534,237.4,1,7,0.8,0
1,0.81752,0.005124,0.004392,455.333333,0,9,0.666667,0
1,0.225364,0.010993,0.010601,1273.5,0,10,1,0
1,0,0.017331,0.013865,577,0,7,1,0
1,0.63623,0.017277,0.017452,2865,1,4,1,0
1,0,0.007874,0.015748,127,0,1,1,0
1,0.553674,0.04918,0.025615,650.666667,0,12,1,0
1,0,0,0,52.333333,0,1,0.333333,0
1,0,0.02451,0.006536,612,1,1,1,0
1,0,0.007979,0.007979,376,0,8,1,0
1,0,0.451613,0.021505,93,0,1,1,0
1,0,0.018692,0.018692,214,1,2,1,0
1,0,0.076471,0.002941,340,1,4,1,0
1,0,0,0,26,0,1,1,0
1,0,0.026882,0,186,0,15,1,0
1,0,0,0,29,0,1,0.5,0
1,0,1,0.111111,9,1,3,1,0
1,0,0.064516,0.016129,186,0,6,1,0
1,0,0,0,0,0,1,1,0
1,0,0.015625,0,64,0,1,1,0
1,0.463729,0.165877,0.028436,70.333333,1,3,1,0
1,0.887276,0.007104,0.003721,591.2,0,7,0.8,0
1,0,0.071795,0.023932,585,0,2,1,0
1,0,0.008677,0.008677,230.5,1,4,1,0
1,0,0.003209,0.003209,935,1,12,1,0
1,0,0.00197,0.002709,4060,0,1,1,0
1,0.532123,0.178674,0.050432,46.266667,0,10,0.333333,0
1,0,0.030488,0.030488,164,0,2,1,0
1,0.859177,0.05141,0.038143,86.142857,0,12,0.571429,0
1,0,0.00722,0.00722,277,0,4,1,0
1,0.216397,0.100756,0.008816,397,0,8,1,0
1,0,0.013514,0.006757,148,0,5,1,0
1,0,0.015556,0,900,0,7,1,0
1,0,0,0.009901,101,1,1,1,0
1,0.430552,0.008197,0.038251,366,0,2,1,0
1,0,0.04,0.01,100,0,2,1,0
1,0.728296,0.039125,0.004603,173.8,0,9,0.2,0
1,0.789094,0.075209,0.023677,179.5,0,2,0.75,0
1,0,0.000885,0.000885,1130,1,2,1,0
1,0,0.002342,0.002342,427,0,2,1,0
1,0.978067,0.018824,0.007529,708.333333,0,10,1,0
1,0,0.166667,0.166667,24,1,2,1,0
1,0,0.021622,0,185,0,4,1,0
1,0,0.096475,0.024119,539,0,1,1,0
1,0,0.142857,0.285714,35,0,1,1,0
1,0,0.012903,0.006452,155,0,4,1,0
1,0,0.007481,0.007481,802,0,3,1,0
1,0.216397,0.002657,0.012752,941,0,7,1,0
1,0.684038,0.017316,0.006494,231,0,5,0.5,0
1,0,0.043796,0,137,0,1,1,0
1,0,0.005556,0.005556,180,0,5,1,0
1,0,0.055556,0.055556,18,0,1,1,0
1,0,0.025641,0.033531,507,1,5,1,0
1,1,0.015385,0.015385,65,0,2,0.666667,0
1,0,0.045802,0.274809,131,0,2,1,0
1,0,0.007463,0.014925,134,0,1,1,0
1,0,0.031646,0.012658,316,1,1,1,0
1,0,0.404762,0.011905,84,0,4,1,0
1,0,0.016949,0.013559,295,0,4,1,0
1,0,0.064277,0.007417,809,1,15,1,0
1,0,1,1,1,1,2,1,0
1,0,0,0.252252,111,0,8,1,0
1,0,0.012136,0.004854,412,0,9,1,0
1,0,0.302632,0.065789,76,1,2,1,0
1,0,0,0.196335,382,0,18,1,0
1,0.999338,0.07764,0.024845,161,1,6,1,0
1,0,0.010606,0.00303,660,0,4,1,0
1,0.522516,1.266779,1.651007,66.222222,0,1,0.333333,0
1,0,0.020833,0,48,0,10,1,0
1,0,0.027273,0.009091,110,0,1,1,0
1,0,0.002712,0.001658,6636,1,10,1,0
1,0,0,0,0,0,1,1,0
1,0.994289,0.061965,0.028285,184.567347,0,5,0.346939,0
1,0.962413,0.129206,0.22611,371.5,0,5,0.5,0
1,0,0.175287,0.109195,348,0,6,1,0
1,0,0.014286,0,210,0,4,1,0
1,0,0.002725,0.002725,367,0,4,1,0
1,0,0.003102,0,967,0,15,1,0
1,0.78969,0.006579,0.002193,456,0,8,0.333333,0
1,0,0,0,47,0,1,1,0
1,0,0.005618,0.007022,712,1,2,1,0
1,0,0.6,0.3,10,0,2,1,0
1,0,0.006061,0.006061,825,1,4,1,0
1,0,0.293785,0.135593,177,1,4,1,0
1,0,0.15508,0.224599,187,1,4,1,0
1,0.812269,0.011855,0,326.875,0,7,0.875,0
1,0,0.962567,0.008021,374,0,5,1,0
1,0,0.000999,0.000167,6004,1,10,1,0
1,0,0.062069,0.006897,145,1,3,1,0
1,0,0,0.011494,87,0,1,1,0
1,0,0.023256,0.023256,86,0,4,1,0
1,1,0.013575,0,73.666667,0,13,0.333333,0
1,0,0.711864,0.372881,59,0,4,1,0
1,0,0.294118,0.588235,17,1,1,1,0
1,0,0.014851,0.00495,202,0,3,1,0
1,1,0.004717,0.004717,212,0,11,1,0
1,0,0.357143,0.185714,70,1,1,1,0
1,0,0.050505,0.050505,99,1,5,1,0
1,0,0.019737,0.006579,152,0,3,1,0
1,0,0,0.055258,561,0,7,1,0
1,0,0.221311,0.241803,488,0,2,1,0
1,0,0.032258,0.048387,62,0,2,1,0
1,0,0.092857,0.014286,280,1,5,1,0
1,0,0,0.006431,311,0,4,1,0
1,0.764971,0.285211,0.225352,94.666667,1,9,0.333333,0
1,0.093462,0.075667,0.013187,1061.666667,0,1,1,0
1,0,0.004444,0.004444,225,0,2,1,0
1,0,0.141509,0.009434,106,1,1,1,0
1,0.937849,0.093086,0.043999,159.095238,0,14,0.333333,0
1,0,0.022099,0,362,0,7,1,0
1,0,0.00088,0.00088,1137,0,2,1,0
1,0,0,0,13,0,1,1,0
2,0.583019,0.29771,0.030534,65.5,1,4,1,0
1,0,0.012821,0.051282,78,0,1,1,0
1,1,0.010101,0.010101,99,0,4,0.666667,0
1,0,0.001471,0,680,0,11,1,0
1,0,0.062802,0.004831,207,1,2,1,0
1,0,0.291262,0.126214,103,0,5,1,0
1,0,0.01105,0.005525,181,0,5,1,0
1,0,0.055422,0.024096,415,1,1,1,0
1,0,0.045714,0,175,0,1,1,0
1,0.918296,0.013419,0.003834,782.5,0,5,0.5,0
1,0,0.02168,0.01626,369,1,11,1,0
1,0,0.002506,0.000627,1596,0,9,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0.072727,55,0,1,1,0
1,0.996317,0.033167,0.013267,301.5,0,3,1,0
1,1,0.000815,0.000815,1227.5,0,14,1,0
1,0.985228,0.018284,0.021097,355.5,1,6,0.5,0
1,0,0.029345,0.03386,443,0,4,1,0
1,0,0.029412,0.029412,170,0,5,1,0
1,0,0.030303,0.013774,363,0,4,1,0
1,0,0.042254,0.001761,568,0,5,1,0
1,0.998747,0.108511,0.197872,235,0,3,1,0
1,0.276113,0.02366,0.050076,118.247191,0,1,0.224719,0
1,0,0.166667,0.055556,54,0,4,1,0
1,0,0.008929,0.053571,112,1,4,1,0
1,0,0.107143,0.053571,56,0,4,1,0
1,0.286397,0.04315,0,463.5,0,10,1,0
1,0,0.054795,0,73,0,2,1,0
1,0,0.01227,0.01227,163,0,2,1,0
1,0,0.062201,0.023923,209,0,1,1,0
1,0.844306,0.096519,0.025316,158,0,6,1,0
1,1,0.069767,0.069767,14.333333,0,1,0.333333,0
1,0.671188,0.033784,0,13.454545,1,1,0.272727,0
1,0.991076,0,0.019651,229,0,5,1,0
1,0,2.142857,1.428571,7,0,3,1,0
1,0,0.024096,0.036145,83,0,1,1,0
1,0.977457,0.047584,0.031723,104.753846,1,5,0.076923,0
1,0,0.048387,0.012097,248,0,5,1,0
1,0,0.015385,0.003846,260,0,3,1,0
1,0,0.018557,0.008247,485,1,3,1,0
1,0,0,0.827586,5.8,1,4,0.4,0
1,0,0.002252,0.002252,444,0,3,1,0
1,0.645076,0.024887,0.013575,147.333333,0,3,1,0
1,0,0.020896,0.01194,335,0,6,1,0
1,0.831562,0.007239,0.004421,1508.083333,0,12,0.083333,0
1,0,0.001004,0.00502,996,1,6,1,0
1,0.582246,0.034662,0.102253,288.5,0,11,1,0
1,0,0.096552,0.006897,145,0,3,1,0
1,0,0.122271,0.117904,229,0,2,1,0
1,0,0.059701,0.134328,67,0,3,1,0
1,0,0.324324,0.324324,37,0,3,1,0
1,0,0,0,11,0,1,0.25,0
1,0,0,0.045455,44,0,1,1,0
1,0,0,0,0,0,11,1,0
1,0.529361,0.121795,0.038462,78,0,8,0.5,0
1,0,0,0,0,0,1,1,0
1,0,0,0.518519,27,0,2,1,0
1,0.819977,0.001488,0.042233,268.75,0,11,0.9,0
1,0,0.052632,0.001769,2261,0,17,1,0
1,0,0.030612,0.020408,98,1,2,1,0
1,0,0.004386,0,228,0,6,1,0
1,0,0,0,0,0,5,1,0
1,0,0,0,0,0,1,1,0
1,0,0.002634,0.003073,2278,0,10,1,0
1,0.763975,0.072008,0.044918,471.971429,0,7,0.728571,0
1,0,0.016529,0.002066,484,0,9,1,0
1,0,0.002703,0.010811,370,0,9,1,0
1,0,0.000796,0.000796,1257,0,4,1,0
1,0,0.047619,0,63,1,5,1,0
1,0,0.015595,0,513,1,1,1,0
1,0.689871,0.047766,0.016949,486.75,0,11,0.5,0
1,0,0.181818,0,55,1,1,1,0
1,0,0.008065,0.008065,124,0,9,1,0
1,0.650022,0.007345,0.005247,476.5,0,3,0.5,0
1,0,0.052419,0.03629,248,0,3,1,0
1,0.778356,0.02288,0.033647,148.6,0,9,0.4,0
1,0,0.000915,0.000915,1093,1,7,1,0
1,0,0.013514,0,740,0,3,1,0
1,0,0,0,64,0,1,1,0
1,0.982141,0.008475,0.011299,118,0,2,1,0
1,0.834056,0.046058,0.046058,128.1,0,8,0.4,0
1,0,0.003135,0.003135,319,0,5,1,0
1,0,0.008287,0.005525,362,0,6,1,0
1,0,0.034188,0.042735,117,0,6,1,0
1,0,0.000569,0.000569,1758,0,4,1,0
1,0,0,0.003021,331,0,12,1,0
1,0,0.007843,0.043137,255,1,5,1,0
1,0.869916,0.001962,0.002616,509.666667,1,7,0.333333,0
1,0,0.027875,0.020906,574,1,5,1,0
1,0,0.024096,0,249,0,1,1,0
1,0.845351,0.006369,0.002389,628,1,8,1,0
1,0,0,0,0,0,2,1,0
1,0,0.018182,0.009091,440,0,4,1,0
1,0,0.185185,0.101852,108,0,1,1,0
1,0,0.03012,0.006024,166,1,4,1,0
1,0,0.008333,0.008333,120,1,5,1,0
1,0.918296,0.000941,0.007526,531.5,1,6,1,0
1,0.797453,0.01183,0,479,0,10,1,0
1,0,0.03252,0.01626,123,0,2,1,0
1,0.848429,0.166667,0.031295,343.5,0,12,0.5,0
1,0,0.234043,0.148936,47,0,1,1,0
1,0,0.404255,0.191489,47,0,1,1,0
1,0.384312,0.014357,0.007731,905.5,0,9,1,0
1,0.823812,0.054983,0.051546,145.5,0,2,0.5,0
1,0.423508,0.118721,0.100457,43.8,1,2,0.4,0
1,0.591673,0.102041,0.183673,24.5,0,3,1,0
1,1,0.002232,0.002232,448,0,13,1,0
1,0,0.005682,0.005682,176,1,7,1,0
1,0.836641,0.041522,0.010381,144.5,0,3,1,0
1,0,0.092179,0.011173,358,0,9,1,0
1,0.864974,0.016181,0.016181,103,0,4,0.333333,0
1,0,0,0,17,0,1,1,0
1,0,0.011004,0,727,1,1,1,0
1,0.811278,0.008523,0.048295,176,0,3,0.5,0
1,0,0.196842,0.189474,950,0,8,1,0
1,0.966119,0.016103,0.024155,155.25,1,12,0.25,0
1,0,0,0,11,0,1,1,0
1,0.804346,0.048458,0.048458,45.4,1,5,1,0
1,0,0,0.001575,635,0,6,1,0
1,0,0.139535,0.093023,43,1,7,1,0
1,0.839004,0.096154,0.002404,208,1,9,0.5,0
1,0.831799,0.024855,0.000829,402.333333,0,12,0.333333,0
1,0.496345,0.115075,0.06214,289.666667,0,7,1,0
1,0,0,0,21.75,0,1,0.25,0
1,0.881291,0.039301,0.004367,114.5,0,8,1,0
1,0.702449,0.040616,0.057423,119,1,8,0.833333,0
1,0,0.263158,0.013158,76,1,6,1,0
1,0.773374,0.115789,0.084211,63.333333,1,1,0.666667,0
1,0.099037,0.256209,0.122181,583.833333,0,12,0.666667,0
1,0,0.081967,0.032787,61,1,3,1,0
1,0,0.843137,0.411765,102,0,1,1,0
1,0,0.010526,0.010526,95,0,6,1,0
1,0,0.041667,0.020833,48,0,5,1,0
1,0.703435,0.006768,0.022843,394,0,1,1,0
1,0.829995,0.026475,0.019458,783.75,0,6,0.75,0
1,0.918296,0.09901,0.049505,151.5,0,3,1,0
1,0.63792,0.25227,0.027239,291.071429,1,11,0.857143,0
1,0,0.00266,0.00266,376,0,3,1,0
1,0,0.045455,0.045455,44,1,3,1,0
1,0.761299,0.026555,0.018779,296.347826,0,10,0.695652,0
1,0,0.046326,0.035144,626,0,10,1,0
1,0.895015,0.006387,0.000912,730.666667,0,2,1,0
1,0.851481,0.539474,0.825658,152,0,4,0.5,0
1,0,0.068511,0.011858,759,0,2,1,0
1,0.895662,0.174931,0.085399,363,0,9,1,0
1,0,0.115789,0,95,0,4,1,0
1,0,0.029412,0.029412,34,0,1,1,0
1,0.956097,0.084459,0.02027,98.666667,0,5,0.333333,0
1,0.857148,0.15262,0.066059,219.5,1,1,0.5,0
1,0.094548,0.035148,0.035577,2333,1,12,1,0
1,0.895571,0.157447,0.119149,29.375,0,1,0.25,0
1,0,0.003584,0,558,0,4,1,0
1,0,0.007463,0.141791,134,1,2,1,0
1,0.829544,0.004643,0.003018,615.357143,0,7,0.571429,0
1,0.961237,0.276596,0.276596,23.5,0,2,0.5,0
1,0,0,0,569,0,1,0.5,0
1,0,0.000408,0,4898,1,4,1,0
1,0.625985,0.041372,0.003027,495.5,0,6,0.75,0
1,0.863121,0.019544,0.003257,153.5,0,4,0.5,0
1,0.721928,0.000853,0.003413,586,0,6,0.5,0
1,0,0.003226,0.003226,310,1,3,1,0
1,0.198235,0.051948,0.032468,385,1,6,1,0
1,0,0,0.006346,1103,0,2,1,0
1,0,0.046374,0.011804,1186,0,14,1,0
1,0.292611,0.012,0.169333,375,1,5,1,0
1,0,0.084639,0.087774,319,0,1,1,0
1,0.62375,0.073691,0.055591,154.7,0,8,0.7,0
1,0,0.125561,0.327354,223,0,1,1,0
1,0,0.045455,0.136364,66,0,4,1,0
1,0,0.001479,0.001479,676,0,4,1,0
1,0,0.037037,0.037037,27,0,3,1,0
1,0,0.021333,0.008,375,1,9,1,0
1,0,0.001175,0.001175,851,0,6,1,0
1,0.995378,0.204255,0.008511,235,1,12,1,0
1,0,0.139706,0.051471,136,0,9,1,0
1,0,0.051546,0.051546,97,1,5,1,0
1,1,0.023841,0,377.5,1,6,0.5,0
1,0,0.001038,0.000778,3855,1,5,1,0
1,0.956854,0.014577,0.033236,190.555556,0,5,1,0
1,0,0.041995,0.041995,381,0,7,1,0
1,0.585672,0.475309,0.333333,32.4,0,3,0.4,0
1,0,0.055268,0.027634,579,0,5,1,0
1,0,0.243902,0.02439,82,0,6,1,0
1,0.476169,0.023063,0.034686,451.666667,1,11,0.833333,0
1,0,0.015873,0.015873,63,0,2,1,0
1,0.363566,0.031311,0.04501,365,0,1,0.714286,0
1,0,0.186047,0.116279,43,0,1,1,0
1,0,0.006686,0.002865,1047,1,8,1,0
1,0.987475,0.160377,0.198113,106,0,9,1,0
1,0,0.006316,0.006316,475,0,10,1,0
1,0.487845,0.028878,0.145735,212.714286,1,6,0.571429,0
1,0,0,0,32,1,1,1,0
1,0,0.023256,0.023256,86,0,1,1,0
1,0,0.045455,0.030303,132,1,4,1,0
1,0.792344,0.070999,0.134777,166.2,0,5,0.8,0
1,0,0,0,11,0,1,1,0
3,0.789865,0.052724,0,37.933333,0,3,0.733333,0
1,0,0.00349,0.001163,1719,1,19,1,0
1,0.593878,0.030148,0.024527,559.142857,1,8,1,0
1,0,0.000443,0.000443,2259,0,9,1,0
1,0.948783,0.049605,0.031567,63.357143,0,8,0.428571,0
1,0,0.135036,0.127737,274,1,5,1,0
1,0.776374,0.02341,0.017241,903.142857,0,6,1,0
1,0.912462,0.002404,0.001846,629.675676,0,13,0.378378,0
1,0.99403,0.086758,0.013699,109.5,1,10,1,0
1,0.851954,0.035593,0.047458,196.666667,0,1,1,0
1,0.934068,0.045564,0.002398,625.5,0,3,1,0
1,0,0.274854,0.023392,171,0,2,1,0
1,0,0.016667,0,60,0,3,1,0
1,0.764205,0.092279,0.009416,265.5,0,11,1,0
1,0,0.004474,0,447,1,4,1,0
1,0,0.029046,0.008299,241,0,1,1,0
1,0,0.006452,0,620,1,8,1,0
1,0,0.008264,0.008264,363,0,4,1,0
1,0,0.083333,0.013889,72,0,1,1,0
1,0,0,0.010256,390,0,4,1,0
1,0,0.047388,0.018226,823,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.023715,0.003953,506,1,6,1,0
1,0.738471,0.110531,0.148679,766.75,1,10,1,0
1,0,0.016129,0,124,0,6,1,0
1,0,0.030303,0.030303,33,0,8,1,0
1,0,0.002307,0.002307,867,0,6,1,0
1,0,0.016393,0.016393,61,0,2,1,0
1,0,0.013605,0.002721,735,1,7,1,0
2,0.949452,0.045872,0.041284,109,1,4,1,0
1,0,0.12987,0.363636,77,0,1,1,0
1,0,0,0.166667,18,0,3,1,0
1,0,0,0,120,1,1,1,0
1,0.468996,0.045343,0.003676,408,0,6,1,0
1,0.985228,0.238095,0.095238,10.5,1,3,0.5,0
1,0,0.025,0.025,40,0,1,1,0
1,0.97951,0.073607,0.006631,502.666667,1,10,1,0
1,0.731598,0.009626,0,588.666667,0,17,1,0
1,0,0.002014,0,993,0,10,1,0
1,0,0.011494,0.057471,87,0,1,1,0
1,0,0.010776,0.002155,928,1,6,1,0
1,0,0,0,0,0,1,0.666667,0
1,0,0.179856,0.122302,139,0,1,1,0
1,0,0.034755,0,633,1,9,1,0
1,0,0.059633,0,218,0,1,1,0
1,0,0.004292,0.042918,233,0,2,1,0
1,0.970951,0.002964,0.002964,843.5,0,12,1,0
1,0,0.137931,0.103448,29,0,2,1,0
1,0,0.022968,0.015901,566,0,2,1,0
1,0,1,1,1,1,4,1,0
1,0.991076,0,0.037267,241.5,1,3,1,0
1,0.645752,1.083333,0.180556,36,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0.721928,0.001571,0.001047,955,0,12,1,0
1,0.439497,0.08,0.017778,112.5,0,3,1,0
1,0,0.00241,0.00241,415,0,2,1,0
1,0.965634,0.000572,0.001144,1749,1,10,1,0
1,0,0.032653,0.073469,245,0,4,1,0
1,0,0.00166,0,1205,0,11,1,0
1,0,0.193277,0.07563,119,1,1,1,0
1,0,0.001241,0.003722,806,0,6,1,0
1,0.860745,0.028279,0.005415,277,0,10,0.833333,0
1,1,0.1,0.1,10,0,1,0.5,0
1,0,0.058824,0.014706,68,0,5,1,0
1,0,0.092593,0.179012,162,0,4,1,0
1,0,0.008333,0.041667,120,1,9,1,0
1,0,0.020833,0.013889,144,0,4,1,0
1,0,0.0197,0,1066,1,14,1,0
1,0.932112,0.01435,0.003021,662,0,4,1,0
1,0,0,0,58,0,1,1,0
1,0.705715,0.003719,0.00797,376.4,1,5,0.4,0
1,0,0,0,69.4,1,1,0.1,0
