@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.840708,-0.341171,-1.260329,-0.118168,-0.075209,0.569923,0.470359,0.57877,0.891313,-0.206607,-0.111343,0
0.920987,0.687717,3.319809,0.638021,-0.502603,-1.160561,-0.892716,3.758842,-0.239272,1.540694,2.041691,0
0.305992,0.400472,2.680458,-2.054048,-0.426214,-0.247926,-0.085951,1.090763,-1.156166,-0.168388,-0.963819,0
-0.150674,-1.681316,-0.650742,-0.409276,-0.169274,0.449129,0.439012,0.761209,1.951163,-0.223122,-0.334443,0
-1.160015,0.988498,-0.469348,-0.6306,0.18121,0.07099,0.068099,-0.854004,0.15852,0.134095,-0.05564,0
0.570358,-1.045713,-0.851981,1.211578,0.007869,0.178166,0.0817,0.976916,-1.018579,0.800058,-0.575326,0
-0.210155,1.094314,-0.647592,2.150329,0.100408,-0.13175,-0.1965,0.903579,0.141984,0.073563,-0.013575,0
-0.752335,0.850832,0.400482,-1.026337,0.017628,-0.002034,0.022755,-0.301604,-0.370063,0.030915,-0.325507,0
-1.212188,1.141487,-0.475352,-0.622453,0.188786,0.087341,0.063379,-0.841455,0.09175,0.125145,-0.059454,0
-0.808172,-0.343391,-0.731036,-0.603814,0.262098,0.072666,0.036704,-1.036194,-0.326085,0.226897,0.105305,0
-0.021376,-1.191885,-0.084502,-0.408508,0.209671,-0.084659,-0.044429,-1.126881,1.262514,-0.520986,-0.231938,0
-1.105044,0.731295,-1.144089,-0.130357,-0.131502,0.618685,0.49314,0.84736,0.081355,-0.262048,-0.197669,0
-0.9521,0.06654,-1.13603,-0.14734,-0.106108,0.544976,0.465609,0.713828,1.102983,-0.133168,-0.066721,0
-0.83739,1.134363,0.310296,-0.954399,0.024135,0.050002,0.063108,-0.395779,-0.2363,-0.110033,-0.492343,0
-1.198354,0.998808,-0.867953,-0.298891,-0.162524,0.460491,0.38364,1.156533,0.25856,0.073946,0.201297,0
-0.869016,0.090457,-0.474332,-0.668642,0.211095,0.041804,0.038504,-0.923074,0.435843,0.200402,-0.004886,0
-0.486517,0.715202,-0.654485,1.189767,0.00242,0.144253,0.062224,0.7312,0.414733,-1.33249,1.08287,0
0.479344,0.04661,-0.180478,2.308284,0.085466,-0.283363,-0.339622,1.096237,-0.492696,-0.021986,0.593108,0
2.041983,-0.118547,1.405405,0.626726,-0.023089,-0.097617,-0.120428,-0.401469,-0.922503,-0.508634,-0.750659,0
-0.087236,-1.949139,-0.55751,-0.491938,-0.170319,0.390518,0.383102,0.877725,1.687367,-0.042118,-0.102266,0
3.895788,1.530872,1.208704,0.768961,-0.824832,1.931893,1.511403,1.122617,-0.713855,-0.450622,-0.287889,0
1.818134,1.506796,-0.151878,0.650996,-0.504069,1.721216,1.323728,0.483289,-0.140803,-1.098776,1.105433,0
-0.020869,0.637097,0.508413,0.535016,0.192016,-0.429712,-0.374102,-0.35347,-0.302965,0.846975,-1.08356,0
-0.626867,1.021118,0.036525,0.059596,0.24149,-0.294937,-0.278465,-0.708234,-0.159267,-0.614636,0.702405,0
-1.216662,0.894611,-1.246264,-0.082214,-0.110907,0.608621,0.490575,0.808281,0.258154,-0.19958,-0.106096,0
0.108698,1.316075,0.367845,1.909199,0.216055,-0.974366,-0.582703,-0.716404,-0.030568,0.17915,0.536243,0
-0.663068,0.701431,1.304303,-1.509745,-0.108408,-0.331817,-0.204088,0.468994,-0.261065,0.799955,0.521942,0
-0.91069,0.386252,0.047778,-0.940789,0.120073,-0.108545,-0.074251,-0.37728,-0.203122,0.596675,0.440132,0
-0.708652,0.449037,0.177636,-0.93621,0.074244,0.005068,0.028185,-0.534325,0.141577,0.030842,-0.300462,0
-1.193227,1.169456,-0.460761,-0.644587,0.184002,0.071632,0.053785,-0.80914,0.008814,0.108772,-0.075503,0
-0.337347,1.292903,-0.575944,2.033654,-0.038431,-0.213612,-0.091245,0.83987,0.249703,-0.562814,0.544606,0
1.619231,-1.198696,-0.732977,2.942511,0.135487,0.194146,-0.006801,0.425867,-0.983326,0.26735,0.341934,0
-0.998455,0.338345,-1.189848,-0.127945,-0.12867,0.614251,0.4944,0.827129,-0.103468,-0.207567,-0.134892,0
0.719843,-1.808174,-1.085222,2.59599,0.037912,-0.444204,-0.190354,0.302547,-0.297015,-0.208075,0.44704,0
0.178321,-1.374524,0.226135,-0.992384,0.053515,0.120015,0.134003,-0.784311,-0.201011,-0.559642,-1.111763,0
-1.198697,1.11907,-0.46184,-0.631147,0.186852,0.087428,0.061095,-0.824352,0.021678,0.129754,-0.055805,0
-1.143603,0.990404,-0.468635,-0.635866,0.184768,0.088257,0.064608,-0.827193,-0.063325,0.115882,-0.077018,0
-0.870449,-0.048637,-0.569743,-0.674549,0.225804,0.041996,0.018115,-0.888375,-0.512542,0.269648,0.15546,0
0.351195,0.63965,0.299974,1.926586,0.403557,-0.746415,-0.689096,-0.844724,-0.299806,0.021029,0.351531,0
0.147802,0.903323,-0.906178,1.94276,0.144808,-0.190329,-0.245781,0.8929,0.174503,0.18531,-0.010113,0
0.073153,-2.39271,-0.609572,-0.781479,0.24466,0.09958,0.047185,-1.123152,-1.709794,-0.102686,-0.274976,0
-1.098589,0.29308,-1.456197,-0.017205,-0.329956,0.365612,0.708213,0.663394,-0.035062,-0.105293,0.031463,0
-0.772034,0.820058,0.45036,-1.064239,0.018072,-0.04888,-0.012329,-0.246196,-0.270566,0.156147,-0.168219,0
0.509616,-5.463837,-2.757058,0.193191,0.219402,0.701321,0.482918,0.126344,-3.381272,0.312337,0.604441,0
-0.884158,-0.110364,-1.145398,-0.164916,-0.102044,0.55879,0.460267,0.729423,0.631383,-0.150402,-0.064402,0
-0.746783,-0.299023,-0.693703,-0.416813,-0.180565,0.424544,0.367916,1.182021,0.070964,0.180979,0.279202,0
-0.042745,0.654853,-0.689449,1.911323,0.098514,-0.201054,-0.214472,0.908509,0.599162,0.16643,-0.17967,0
-1.035853,0.03338,-1.494247,-0.021569,-0.049762,0.627621,0.486012,0.648912,-0.169693,-0.113288,0.043897,0
2.089615,-2.351524,4.079079,-0.116284,-0.156367,-1.763689,-1.394118,1.971405,-1.582586,1.890477,2.141038,0
-0.949583,1.073762,-0.93024,0.336409,-0.101713,0.454396,0.335442,0.843335,0.228397,-0.715845,0.177738,0
-0.217821,0.59522,1.892104,-1.723866,-0.249525,-0.272811,-0.128434,0.691573,-0.432062,0.284971,-0.260818,0
-1.017739,0.204453,-1.330051,-0.058071,-0.083879,0.620712,0.500191,0.697629,0.381777,-0.177161,-0.10082,0
-0.495134,-1.54281,-1.523461,-0.073814,-0.02701,0.586747,0.472563,0.590679,-0.064021,-0.000605,0.096435,0
1.497807,0.798114,-1.118707,2.30069,0.310341,-0.880404,-0.786191,1.073464,0.649435,0.390452,-0.697344,0
-1.128692,1.216949,-0.246675,-0.715429,0.140148,0.080097,0.064404,-0.706672,-0.015274,0.051576,-0.189512,0
0.097867,-1.64591,-0.664378,0.57501,-0.016963,0.18299,0.169893,0.488837,2.162515,-0.892172,0.57694,0
-0.679003,-0.318594,-0.446451,-0.675473,0.210145,0.046377,0.059595,-1.044799,0.987665,0.059812,-0.211203,0
3.253724,0.984078,1.351921,0.684539,-0.711758,1.366467,1.081471,1.326799,-0.089468,-0.650322,-0.277423,0
4.471834,-2.81294,1.635775,-0.114351,-0.21879,0.6155,0.504286,-1.095736,1.04882,-1.203736,-0.498886,0
-1.014008,0.738963,-0.296344,-0.725024,0.153972,0.037896,0.043956,-0.738904,0.087914,0.167063,-0.051516,0
1.181567,-0.767956,-0.626956,1.710755,0.077038,-0.045605,-0.143464,0.804236,-0.960553,-0.829336,0.254318,0
-1.191903,0.66718,-1.325039,-0.044728,-0.089072,0.621751,0.496242,0.738681,0.337583,-0.155531,-0.052476,0
-0.394459,0.657143,1.9869,-1.63956,-0.665505,-0.103366,0.045616,3.182414,-0.255957,0.935259,0.826555,0
-1.02849,0.746704,-0.381621,-0.715454,0.182832,0.022938,0.018377,-0.759588,0.07936,0.17955,-0.009794,0
-0.318561,0.783279,-1.148038,1.950713,0.138496,-0.019587,-0.101648,0.932177,0.152634,1.717826,-1.319919,0
0.058846,0.160022,-0.878959,2.492987,-0.118921,-0.471629,0.001596,0.596376,-0.258231,-0.113237,0.287105,0
-0.867431,0.866117,0.270039,-0.571889,-0.317316,0.135883,0.154438,1.932188,0.114467,0.409486,0.910821,0
0.054247,0.007158,0.009591,0.454485,-0.21272,0.304979,0.241314,1.122668,-0.179707,-1.499474,-0.07718,0
0.327186,-0.730317,-0.669135,0.947415,-0.02435,0.260157,0.13781,0.761001,-0.83653,-1.192196,1.127079,0
-1.076619,0.680313,-0.567333,-0.614098,0.205178,0.083753,0.06333,-0.90194,-0.13811,0.13446,-0.032817,0
-0.926087,-0.137477,-1.367215,-0.053618,-0.067893,0.605799,0.493505,0.632706,0.628199,-0.14751,-0.072137,0
-0.099243,-0.678422,-1.266684,1.1198,0.099929,0.114469,0.06283,0.682856,1.025064,0.904065,-0.992755,0
-0.930207,-0.252806,-1.47879,-0.032539,-0.047752,0.617184,0.485976,0.622155,0.062763,-0.108815,0.022522,0
-1.057016,0.894777,-0.435613,-0.650901,0.167863,0.100603,0.085471,-0.826732,-0.190437,0.020721,-0.205584,0
-0.544035,-1.028288,-1.324592,-0.169407,-0.078325,0.601961,0.474632,0.629367,-0.652072,-0.301855,-0.176517,0
0.266871,-0.551028,2.841878,-2.249835,-0.374137,-0.611017,-0.342726,1.363087,0.045342,0.976556,0.427788,0
-0.524806,0.910785,0.179156,0.297994,0.247747,-0.325542,-0.314593,-0.730845,-0.208383,-0.768736,0.919514,0
-0.392806,0.943881,-0.053041,0.860668,0.295445,-0.455668,-0.38985,-0.656577,-0.222935,0.998149,-0.612366,0
0.480287,-1.385204,0.489972,0.369342,0.275582,-0.469081,-0.384997,-1.114785,1.692608,-1.215014,0.684295,0
-1.297793,1.023553,-1.29541,-0.042707,-0.412765,0.314249,0.747543,0.757562,0.299479,-0.14017,-0.029513,0
-0.06308,0.415105,-0.783855,2.30391,-0.067306,-0.36085,-0.048684,0.79452,-0.267079,0.114821,0.25066,0
0.514604,0.358133,1.454177,-0.452095,-0.102956,-0.093048,-0.060874,-0.223003,-1.108947,-1.822267,-1.144096,0
0.504322,1.629756,0.689974,1.402468,0.189415,-0.1914,-0.252523,-0.760565,-0.101027,-0.308696,0.673817,0
-0.815517,0.836647,0.049499,-0.848129,0.0797,0.080708,0.079535,-0.595919,-0.070142,-0.131195,-0.490659,0
-0.829032,0.038785,-0.514139,-0.671811,0.209082,0.067012,0.045877,-0.883981,-0.248527,0.159988,-0.030389,0
-0.721105,0.847279,0.487331,-1.085309,0.009787,-0.05445,-0.011334,-0.235299,-0.149005,0.075516,-0.282854,0
-0.001286,-1.512699,0.491543,-1.153159,0.067756,-0.154331,-0.051323,-0.582531,1.403323,0.196666,-0.208316,0
-0.526874,-0.933722,-1.203696,-0.160958,-0.100828,0.535931,0.488953,0.570944,1.368585,-0.293196,-0.314493,0
-0.590069,0.743935,1.683188,-1.684558,-0.175169,-0.417627,-0.253474,0.751281,-0.190479,0.941416,0.629378,0
0.061652,-2.262141,0.135843,-1.146836,0.140233,-0.170989,-0.128459,-0.489434,-1.087804,0.546859,0.397341,0
-1.195771,0.686761,-1.314049,-0.047876,-0.090774,0.620055,0.495728,0.739233,0.376578,-0.159789,-0.05828,0
0.295323,0.477053,-0.616113,3.013246,0.222783,-0.355054,-0.426301,0.785468,-0.149736,0.093688,0.05875,0
-0.60143,0.771242,-0.387426,0.282297,-0.172946,0.353151,0.277379,1.104002,0.0828,-0.870477,0.204427,0
-0.868228,0.889842,-0.028994,-0.822143,0.094114,0.088184,0.0764,-0.619031,-0.277744,-0.113544,-0.436666,0
0.076192,-1.107297,-1.195363,0.630866,-0.015016,0.418435,0.300764,0.774694,-0.558335,0.524637,-0.771893,0
-0.869408,0.090829,-0.444774,-0.726382,0.201236,0.024514,0.006814,-0.77479,-0.525915,0.291047,0.151861,0
2.719443,-3.065811,2.630875,0.773158,-0.004469,-0.855136,-0.658838,0.028126,1.689047,0.619104,0.666823,0
0.031193,0.918458,0.47992,1.033736,0.268053,-0.500335,-0.461327,-0.679732,0.064637,-0.354588,-0.245874,0
1.864268,0.296404,0.246884,0.669344,0.147133,0.163213,0.075484,-1.15823,1.102559,-0.120107,0.453699,0
0.752408,0.512056,-0.597935,2.557652,0.053229,0.240013,0.074462,0.534247,0.103051,-0.135726,0.551401,0
0.208988,0.666299,0.581541,0.804717,0.226967,-0.481074,-0.428689,-0.569075,0.139354,-0.060198,-0.12572,0
-0.875015,0.646739,0.529019,-1.143519,0.035933,-0.199859,-0.12287,-0.102585,0.163902,0.654539,0.449407,0
0.267808,0.817687,0.661574,0.899723,0.207988,-0.4774,-0.437777,-0.397934,-0.364983,0.472299,-0.789216,0
0.666239,1.257942,-0.64952,2.73626,0.038963,0.120649,0.019466,0.71729,0.375552,0.853511,-0.205104,0
-0.697811,0.49551,0.942937,-1.358795,-0.043288,-0.271895,-0.173059,0.264394,-0.47589,0.784787,0.549101,0
-0.415707,0.071205,0.654813,-0.991608,-0.437684,0.240917,0.278798,2.062353,0.178541,0.245371,0.116885,0
1.131121,-1.004318,1.903963,-0.031667,-0.031638,-0.632858,-0.470463,0.221446,0.212348,0.569935,-1.54782,0
0.912336,0.425327,0.310978,1.777004,-0.089259,-0.230432,-0.241836,1.522622,-0.380384,0.428885,-0.556475,0
0.574611,0.45594,0.576277,0.490027,0.207122,-0.46486,-0.414743,-0.468191,0.193059,0.172605,0.328975,0
-0.846649,0.89166,0.059196,-0.861443,0.055162,0.051141,0.08658,-0.563686,-0.295103,-0.094413,-0.424995,0
-0.51455,0.825133,-0.787983,1.214178,-0.023023,0.099972,0.067339,1.062052,0.277148,0.880422,-0.745572,0
0.435781,-2.169022,1.010562,-1.226398,-0.445447,0.092539,0.214016,1.882715,1.792679,0.226146,-0.008577,0
-1.151327,1.089786,-0.280555,-0.717916,0.15721,0.042382,0.034202,-0.699416,0.086328,0.201131,0.003177,0
0.406595,0.245661,0.319013,1.858338,0.44671,-0.865096,-0.785959,-0.831293,0.41295,-0.007749,0.224587,0
-0.458023,0.71164,1.108681,-1.172954,-0.538565,0.212196,0.261894,2.415152,-0.284755,0.195353,0.013131,0
6.072491,0.000603,-0.110667,0.777052,-0.508336,1.574467,1.158385,0.784981,-1.6514,-0.5284,-0.931979,0
0.204891,0.821911,-1.342564,2.159237,0.184141,-0.032065,-0.13592,0.889019,-0.031028,2.086054,-1.42255,0
-0.045007,-0.500618,0.317473,-0.464602,0.136122,-0.176146,-0.158224,-0.560574,-1.018598,-0.48828,0.158911,0
-0.210132,0.249071,0.150307,0.677767,0.306208,-0.435271,-0.393407,-1.014116,0.151536,-1.133072,1.154201,0
0.242815,-3.11337,-0.694508,-0.737655,0.297937,-0.006132,0.020605,-1.400055,0.695835,0.011422,-0.231976,0
-0.05869,-0.678134,-0.80457,0.854502,-0.029663,0.143186,0.140908,0.779722,0.901372,-0.008711,-0.165858,0
-0.155706,0.494114,0.252118,0.583924,0.282684,-0.406046,-0.388465,-0.848415,-0.080808,-1.15701,0.987988,0
-0.052508,-0.630334,1.177795,-1.481019,-0.098306,-0.208029,-0.108657,0.23202,-0.822799,0.359693,-0.062263,0
-0.834963,1.003637,0.268804,-0.946001,0.040275,0.032901,0.048294,-0.421216,-0.113986,-0.037644,-0.397907,0
0.37287,0.899245,2.127062,-0.775835,-0.20706,-0.297441,-0.199558,0.340801,-0.788456,-1.338908,-0.643335,0
1.688915,0.938903,-0.517628,2.902246,0.102284,0.00086,-0.15442,0.784193,-0.182049,0.457917,-0.179635,0
1.56947,-3.024256,-0.577214,2.452877,0.231345,-0.441579,-0.382451,0.44045,2.905063,1.224782,-0.861303,0
-0.956013,1.082949,-0.401821,-0.350956,0.151195,-0.129592,0.000435,-0.881609,0.14506,-0.235266,0.11425,0
1.318125,1.197058,2.577734,0.668517,-0.133539,-0.666028,-0.545292,0.613487,-1.038224,-0.000343,-2.274063,0
-1.142293,0.543668,-1.303895,-0.053975,-0.089615,0.614438,0.495659,0.718789,0.522429,-0.164812,-0.076144,0
0.034455,1.544632,0.190966,0.75029,0.283144,-0.415036,-0.409747,-0.747109,-0.057399,-0.731446,0.477636,0
-0.918075,0.090713,-0.642245,-0.60394,0.244209,0.078171,0.050075,-1.068314,0.215843,0.11177,-0.040293,0
-0.881047,0.102293,-0.655326,-0.620523,0.22907,0.086677,0.055743,-0.955784,-0.499511,0.118189,-0.03567,0
0.844834,0.784833,0.399887,1.940831,0.300271,-0.27748,-0.347015,-0.966163,-0.488088,0.060032,0.443805,0
0.957184,-2.52281,-0.220488,0.822952,-0.079573,0.049863,0.02559,1.133171,-0.457564,0.623317,-1.183075,0
-1.21546,1.152462,-0.396608,-0.664811,0.159427,0.039028,0.0563,-0.765474,0.075953,0.206569,0.032228,0
1.086662,-0.112624,1.447149,0.328626,-0.430313,0.073628,0.092592,1.705236,-0.240455,-2.592648,-0.760532,0
0.04411,1.440955,0.75446,1.802055,0.351625,-0.845606,-0.784953,-0.465637,-0.09616,0.095013,0.375949,0
-0.704846,0.869338,0.08308,-0.563976,0.129743,-0.061704,-0.052208,-0.630453,-0.090792,-0.327095,-0.109775,0
-1.229216,1.143431,-0.56055,-0.580699,-0.089355,-0.189157,0.307769,-0.923311,0.135828,0.131659,-0.046094,0
0.485127,0.534062,-0.759639,2.61612,0.218423,-0.539237,-0.514213,0.924138,0.568592,0.676555,-0.611085,0
-1.131025,0.529267,-1.35479,-0.056164,-0.081683,0.613545,0.486491,0.735777,0.178834,-0.172754,-0.061164,0
-0.715177,0.568001,-0.949534,0.405947,-0.096954,0.374742,0.303427,0.770888,0.226446,-0.831289,0.233198,0
4.789748,-2.546587,1.844823,0.383274,-0.177354,0.329165,0.276204,-0.768666,2.00208,0.606735,-0.489125,0
-1.057942,0.41267,-1.205444,-0.110767,-0.106687,0.592937,0.482481,0.791401,0.435079,-0.150354,-0.076642,0
0.607906,1.235248,0.842158,0.606866,0.151012,-0.493191,-0.434918,-0.343195,-0.316257,-0.494915,-0.989923,0
-1.022098,0.520168,-0.556554,-0.627623,0.20786,0.08465,0.056116,-0.856978,-0.312367,0.187102,0.014903,0
-1.261187,1.220899,-0.546849,-0.585283,0.202635,0.104695,0.070475,-0.886988,0.099625,0.108739,-0.065776,0
-0.882684,0.026582,-0.520973,-0.680991,0.220275,0.038444,0.01827,-0.879862,-0.226007,0.266759,0.128192,0
-1.124126,0.388508,-1.399472,-0.035252,-0.071457,0.623881,0.491009,0.697215,0.110582,-0.138256,-0.009233,0
-0.347197,-1.450175,-0.615987,-0.677983,0.244368,0.041045,0.052007,-1.167601,0.309209,0.092668,-0.125679,0
-0.290823,-1.296804,1.007235,-1.315662,-0.402093,-0.188506,-0.029977,2.384259,1.342484,1.430116,1.584241,0
-1.190846,0.760806,-1.333472,-0.033894,-0.588382,0.145547,0.904825,0.690344,0.271129,-0.180148,-0.085484,0
-0.861264,0.041357,-0.524544,-0.649558,0.223183,0.057315,0.045767,-1.02319,0.462137,0.109722,-0.077248,0
4.229583,1.736421,1.099874,0.555963,-0.484551,2.125978,1.619355,-1.440293,-0.133352,-0.011797,0.754459,0
-0.44512,-1.161127,-0.457083,-0.751226,0.223624,-0.005508,0.00467,-0.987815,0.271338,0.250461,0.055039,0
-1.162146,0.89483,-0.590019,-0.581981,0.214386,0.102506,0.069113,-0.919217,0.060775,0.129112,-0.046951,0
0.527764,0.985667,1.370172,1.449749,0.230644,-0.912035,-0.817369,-0.048364,-0.432805,0.275837,0.490128,0
3.186769,-0.88388,1.449445,1.090961,-0.063705,0.267287,0.176062,-0.817351,0.937393,0.641677,-0.97432,0
0.680684,-1.289754,0.828007,0.329699,-0.242755,-0.15642,-0.078236,1.430913,1.295348,-1.175537,0.838161,0
0.50478,-1.162265,3.086761,-2.384797,-0.39393,-0.706466,-0.395052,1.403617,0.752379,1.074118,0.500404,0
0.303174,-2.334268,0.159745,-1.126776,0.10105,-0.016979,-0.017543,-0.570958,-1.874027,0.009366,-0.279698,0
2.027446,-2.328575,1.997347,1.239299,-0.276464,-0.67928,-0.53262,2.198122,0.27023,0.082603,0.295153,0
-0.071174,0.903758,-0.685048,2.624594,-0.195551,-0.558617,0.017842,0.678026,0.139403,-0.280948,0.306745,0
2.358858,-1.45588,0.456442,1.437894,0.313372,-0.512163,-0.465882,-0.93699,0.988647,0.662114,-0.906732,0
1.00113,0.574387,0.338203,1.689386,-0.196721,0.266205,0.149832,1.242663,-0.244592,0.069624,-0.154584,0
-1.180242,0.648843,-1.30854,-0.049885,-0.091002,0.618331,0.496107,0.734057,0.433025,-0.16194,-0.066015,0
-1.138935,0.529021,-1.118347,-0.173352,-0.120001,0.537882,0.435786,0.946959,0.075151,0.050597,0.190856,0
0.340767,1.540508,0.171853,1.261349,0.224789,-0.092208,-0.146863,-0.923564,-0.041347,0.229234,0.222168,0
2.662129,0.246227,2.83259,-0.373614,-0.496712,0.492929,0.422344,0.191998,-1.39372,-1.135491,-1.420617,0
-1.096943,0.865295,-0.108666,-0.824688,0.13647,-0.052836,-0.02525,-0.559116,0.226695,0.424126,0.259366,0
2.037476,0.02698,1.956423,1.298282,-0.043669,-0.216779,-0.245868,-0.219544,-1.532305,-0.863727,-1.046351,0
-0.472894,0.585789,1.671509,-1.67744,-0.180389,-0.371681,-0.220362,0.688546,-0.390549,0.758608,0.40643,0
0.350348,-2.272579,0.544556,-1.159612,0.068854,-0.132479,-0.007691,-0.823747,2.434151,-0.0829,-0.613493,0
1.559124,0.60531,0.648711,1.809271,-0.157694,-0.172526,-0.189625,1.425867,-0.161788,-0.888194,-1.495993,0
-1.096427,0.854933,-0.503486,-0.615851,0.174737,0.080339,0.092017,-0.898967,0.129789,0.068334,-0.141352,0
-0.853942,0.008062,-0.643777,-0.620469,0.229788,0.10106,0.059429,-0.94474,-0.591372,0.13575,-0.025498,0
1.825732,-2.296239,1.922653,0.232266,0.005703,-0.628255,-0.487812,-0.047908,-0.319166,-0.081451,-1.814074,0
-0.664242,-0.568183,-1.142785,-0.148405,-0.116178,0.56661,0.505519,0.606365,1.305551,-0.293026,-0.31288,0
-0.366919,0.414881,-0.558128,0.639027,0.364544,-0.248156,-0.274443,-0.844847,-0.458053,1.419598,-0.665274,0
0.077143,0.938836,0.246878,1.628739,-0.061899,-0.231956,-0.243828,1.357418,0.189621,-0.541821,0.409335,0
-0.602503,0.173328,-0.219842,-0.58738,-0.299721,0.465171,0.408825,1.49946,-0.47505,-0.123516,-0.193771,0
0.638544,0.611667,1.228545,0.250622,0.032342,-0.220873,-0.214937,-0.507119,-0.882947,-2.15946,-0.35727,0
1.003952,1.57088,1.153323,2.177958,0.264009,-0.743592,-0.71247,-0.403476,-0.449255,-0.001493,-1.163768,0
3.941459,-4.350945,-2.519974,0.395877,1.135743,-2.02646,-1.817325,-1.329511,-2.505137,-0.597946,0.775413,0
-0.588705,-0.788186,-0.998594,-0.247739,-0.124267,0.46682,0.445852,0.673537,1.756606,-0.160112,-0.15785,0
-0.738907,-0.848912,-1.496585,-0.051254,-0.029195,0.597677,0.475156,0.506283,0.332838,-0.134758,-0.001777,0
0.503933,1.218343,1.322044,1.027905,0.106351,-0.537692,-0.47977,-0.19264,-0.649254,-0.365462,-1.38282,0
-0.868602,0.622076,0.123456,-0.91571,0.095246,-0.041013,-0.007832,-0.519267,0.413882,0.234401,-0.033269,0
-1.118749,0.899599,-0.210604,-0.77056,0.154776,-0.016229,-0.004618,-0.642901,0.225879,0.349491,0.180818,0
1.927543,1.041034,-0.384085,2.610306,-0.008669,0.198706,0.040823,0.874352,0.242853,0.985282,-0.553128,0
-0.804702,0.176275,-0.599779,-0.659616,0.176909,0.050902,0.085778,-0.895712,-0.575488,0.04507,-0.160236,0
-1.031108,0.683628,-0.063708,-0.854438,0.138603,-0.068625,-0.040814,-0.536313,0.291763,0.463794,0.294338,0
