@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
0.204905,-0.37826,0.853028,0.167388,-0.217388,-0.394629,-0.323347,2.070713,-0.443956,-0.130406,2.379487,0
-0.964693,1.050251,0.394998,-1.085128,0.049,-0.1589,-0.100537,-0.153293,-0.028351,0.478157,0.265043,0
3.087978,-2.871682,2.356177,0.462203,-0.068533,-0.502554,-0.371969,-0.129571,1.362469,0.416373,-0.257913,0
-0.65304,-0.656159,-1.137964,-0.226743,-0.110213,0.57457,0.453745,0.828408,-0.574113,-0.156961,-0.051512,0
-0.05953,-1.823282,-0.039504,-0.983462,0.183801,-0.159442,-0.073155,-0.887597,1.532648,0.243754,-0.046073,0
14.248506,1.864734,1.395709,-0.633536,-1.725472,6.80677,5.362528,-3.219914,1.267604,1.228188,0.610327,0
-0.418061,-1.431487,-1.325851,-0.150882,-0.061243,0.558413,0.474554,0.481764,0.738487,-0.286852,-0.234185,0
-0.687678,-0.485148,-0.396379,-0.749095,0.215111,-0.021484,-0.007031,-0.905491,0.498171,0.307627,0.129812,0
1.470194,-1.120141,1.240832,1.416791,0.225008,-0.674279,-0.611374,-0.342161,0.24412,1.016422,1.445795,0
0.182942,-0.076105,0.429405,0.016336,0.159409,-0.192195,-0.185751,-0.801911,-0.521337,-1.369026,-0.155921,0
-0.292554,-0.303593,-1.105824,0.530128,-0.058465,0.224109,0.207473,0.749052,-0.557482,-0.911185,0.515245,0
0.911628,-0.193174,1.390704,1.547949,-0.177661,-0.654268,-0.565426,2.214091,-0.362082,0.553397,1.063166,0
1.783026,0.257808,2.117383,0.801064,-0.068688,-0.39284,-0.364144,0.128462,-0.860506,0.24034,-0.123561,0
0.497568,1.171421,-0.158171,3.077598,0.150823,-0.449463,-0.497818,1.118964,-0.016431,0.509324,-0.211859,0
0.04661,1.126464,0.276833,1.880198,0.417377,-0.703293,-0.681819,-0.814252,-0.046062,-0.045925,0.024088,0
1.125359,-1.692532,-0.154086,1.253564,0.443308,-0.604493,-0.571287,-1.030457,-0.528961,0.412544,-0.33967,0
-0.682175,0.983442,0.873417,-1.237965,-0.06646,-0.100355,-0.032673,0.028292,-0.242371,0.164361,-0.235879,0
-1.04691,0.962974,0.328387,-1.037336,0.06647,-0.156149,-0.099342,-0.198376,0.092137,0.633737,0.460685,0
0.903314,-3.47728,1.872482,-1.901159,-0.11724,-0.588051,-0.31046,0.222455,2.398184,0.888182,0.391779,0
-0.797628,-0.827162,-1.614576,-0.03513,-0.010077,0.61209,0.460846,0.525248,-0.544028,-0.089253,0.131624,0
0.790935,0.679132,0.438707,1.896155,0.309451,-0.34916,-0.407091,-0.848608,-0.521499,0.357126,0.81065,0
-0.940016,0.782565,0.205686,-0.962605,0.081406,-0.081951,-0.040193,-0.387501,0.249838,0.378643,0.143548,0
1.311389,-0.851662,2.611198,0.914346,-0.3586,-1.027136,-0.802642,3.100801,-0.016762,1.26339,1.756499,0
0.812086,1.20239,0.874802,1.74744,0.216634,-0.356336,-0.398489,-0.622566,-0.364475,0.184511,0.527661,0
-0.33619,-1.417063,-1.027305,-0.230065,-0.108912,0.541331,0.482107,0.596967,1.525338,-0.276193,-0.34135,0
2.890158,0.858826,2.094096,-0.215335,-0.92084,1.404308,1.170786,1.895279,-0.294393,-0.479608,0.156005,0
4.438977,-2.610253,2.029807,0.619011,-0.163313,0.232928,0.191056,-0.708122,1.857057,0.466204,0.195735,0
1.817055,0.845344,1.177194,0.790822,-0.092777,0.490503,0.333387,-0.846194,-0.171552,-0.706197,0.192063,0
0.25012,-0.200168,1.400924,0.055902,0.110231,-0.70177,-0.570304,-0.128563,0.283122,-0.700735,1.439912,0
-0.937644,-0.244907,-1.511425,-0.054486,-0.036384,0.598096,0.459198,0.618892,-0.243329,-0.12223,0.064454,0
-0.056224,0.245844,0.444894,0.39405,0.231892,-0.365033,-0.322098,-0.916998,0.781652,-1.269591,0.555444,0
0.42741,0.675477,1.87406,-0.037013,-0.044007,-0.512563,-0.421546,0.095064,-0.81314,-1.507462,0.382395,0
0.988293,0.103928,0.173124,0.848164,-0.277072,0.592594,0.428574,0.983352,-0.901205,-1.895128,0.475434,0
3.137046,-5.695058,1.452391,-0.964969,-0.114526,0.175163,0.231434,-0.962173,0.908499,-1.27365,-0.960117,0
1.321532,1.1848,2.498729,0.996564,-0.08307,-0.63317,-0.551646,0.472294,-0.633153,0.402985,0.546306,0
0.750869,-0.838937,-0.221802,1.735445,0.020801,-0.135579,-0.158513,0.949651,0.663882,0.112854,-0.315375,0
-1.128223,0.56715,-1.171729,-0.120808,-0.199893,0.494933,0.53474,0.828525,0.465509,-0.07738,0.014225,0
-1.047129,1.003781,-0.160147,-0.79631,0.135339,0.013413,0.014072,-0.602185,-0.079543,0.174937,-0.042069,0
-1.061724,0.90075,0.354867,-1.073081,0.066838,-0.200212,-0.132998,-0.131806,-0.033933,0.769171,0.640908,0
-1.051218,0.136401,-1.395639,-0.059989,-0.068992,0.605363,0.474675,0.742381,-0.113196,-0.054164,0.089064,0
0.314252,-2.217054,1.689599,-1.807385,-0.102205,-0.594243,-0.342115,0.45362,1.511326,1.244687,0.894916,0
-0.544112,-0.778021,0.002632,-0.995007,0.151847,-0.143947,-0.105805,-0.50279,-0.368366,0.618199,0.498998,0
-1.018205,0.565272,-0.498987,-0.677012,0.204507,0.043997,0.024507,-0.823402,-0.254724,0.193882,0.044357,0
-1.039941,0.045636,-1.49366,-0.021437,-0.050068,0.627862,0.486034,0.65048,-0.174504,-0.113424,0.04426,0
-0.62421,0.89812,-0.462984,0.683465,0.354422,-0.285478,-0.291588,-0.831602,0.062389,1.270875,-0.869039,0
0.525322,-1.217437,1.079315,-0.272704,0.107298,-0.484184,-0.359765,-0.49616,1.126108,-0.773936,0.496743,0
0.12973,0.55085,0.617682,0.34147,0.177427,-0.399517,-0.366349,-0.476482,-0.64476,-0.637525,-0.063204,0
4.05056,2.501044,1.481344,0.612124,-0.455705,1.635097,1.22436,-0.982175,-0.593187,-0.451229,-0.028174,0
-1.178993,0.65771,-1.291471,-0.055496,-0.093074,0.614964,0.495044,0.730337,0.509015,-0.170124,-0.077071,0
-0.3346,-1.305178,-0.13979,-0.936446,0.155837,-0.155699,-0.057619,-0.779607,0.505656,0.404492,0.220761,0
-0.727985,0.82367,0.658703,-1.152711,-0.017387,-0.09204,-0.034666,-0.107745,-0.107902,0.230447,-0.122895,0
-0.330053,0.365449,-0.076124,0.535408,0.315987,-0.327703,-0.323747,-0.979956,-0.165983,-0.939439,0.978944,0
-0.780074,0.075934,0.074465,-1.02741,0.125441,-0.179449,-0.133883,-0.277223,-0.58556,0.684752,0.572459,0
3.612352,0.788812,2.014494,-0.088354,-0.46782,1.122185,0.902405,-0.658886,0.087147,-1.066424,-1.065713,0
-0.339037,1.322583,0.374217,0.490941,0.218801,-0.311613,-0.305407,-0.748896,-0.030714,-1.090773,0.942406,0
0.362123,-2.27331,1.862181,-1.891796,-0.126079,-0.641856,-0.372288,0.545812,1.673567,1.304424,0.950003,0
1.006907,1.541486,1.68372,1.412296,0.056154,-0.439588,-0.432364,-0.125256,-0.36735,0.105843,0.296463,0
-0.415504,-0.510222,1.084928,-1.476007,-0.032628,-0.405822,-0.253114,0.289465,0.313715,1.083024,0.861522,0
0.211003,-1.24898,1.37317,-1.599762,-0.128084,-0.266975,-0.140114,0.397257,-0.90708,0.50327,0.036363,0
0.07044,0.731286,2.660999,-2.050983,-0.40935,-0.321623,-0.142423,1.161618,-0.842287,0.122068,-0.585038,0
-0.058158,1.510817,0.446662,1.950618,0.399509,-0.777591,-0.739536,-0.691849,-0.021193,-0.003031,0.292856,0
-1.101292,0.527121,-1.101244,-0.155909,-0.123814,0.558801,0.461056,0.874409,0.499437,-0.064762,0.022258,0
-0.567853,1.355628,0.065302,0.702629,0.279313,-0.443462,-0.401052,-0.50392,-0.014909,1.188481,-0.603391,0
-1.088037,1.131517,-0.136774,-0.783422,0.126044,0.035107,0.031731,-0.604253,-0.060377,0.147529,-0.083316,0
0.664937,-3.671283,-0.113181,-0.991156,0.199849,-0.04404,0.009363,-1.212363,0.909186,-0.16344,-0.545049,0
0.309425,-1.237489,0.013969,-0.088894,-0.215948,0.217692,0.221796,1.131148,1.084307,-0.84721,-0.045299,0
0.437857,-0.409172,-0.423702,2.427043,0.149977,-0.276863,-0.298128,0.638001,1.392097,-0.28873,0.115399,0
1.239194,-0.105054,1.492077,1.426552,0.182421,-0.746926,-0.667844,-0.306496,-0.392621,-0.509568,-0.581247,0
-0.200524,-2.003294,-1.910235,-0.075839,0.035951,0.595826,0.441516,0.589403,-1.631138,-0.097746,0.029575,0
-0.19742,1.151487,0.573526,0.004077,0.125034,-0.252225,-0.226271,-0.563997,-0.325632,-1.307742,-0.0453,0
-1.031411,0.766626,-0.361642,-0.685542,0.171816,0.070147,0.058302,-0.815391,0.153374,0.097609,-0.124786,0
-0.836726,0.729464,-0.792369,-0.007353,-0.161691,0.487762,0.404319,0.979613,0.17828,-0.540562,-0.105282,0
-0.818318,0.622327,-1.340826,0.542378,-0.000179,0.383845,0.276386,0.803837,0.167047,0.399863,-0.475724,0
2.103715,-1.626135,0.086117,1.218316,0.088964,0.482642,0.192268,-1.561057,-1.064879,-0.286106,0.347839,0
-0.99169,0.703403,-0.383,-0.67248,0.174402,0.089862,0.073873,-0.886353,0.212032,-0.003612,-0.23871,0
4.253556,-2.319212,0.723417,0.831254,-0.053357,0.793458,0.613563,-1.490405,1.865357,0.674178,-0.00887,0
-1.192979,1.021029,-0.960304,-0.19608,-0.162966,0.576745,0.471154,0.999544,0.211613,-0.145343,-0.082075,0
-0.278871,-1.304699,-0.582775,-0.710426,0.219483,0.134512,0.082103,-1.00587,-1.316856,-0.084428,-0.315628,0
-0.020263,-2.282564,-0.91313,-0.30405,-0.102304,0.483826,0.459561,0.440617,2.471759,-0.333605,-0.435657,0
-0.66458,1.141781,-0.071859,-0.155902,0.155526,-0.180645,-0.105102,-0.781803,-0.147087,-0.708784,0.076746,0
-0.123629,0.167643,0.857845,-0.665968,0.027464,-0.22136,-0.171994,-0.26145,-0.666877,-0.538501,0.004021,0
-0.585816,-0.265244,-0.184861,-0.836134,0.14035,0.040706,0.031394,-0.609182,-0.847186,0.185477,-0.074494,0
0.517308,0.975824,1.417911,1.43427,0.230034,-0.944352,-0.832295,-0.05633,0.032418,0.326928,0.536775,0
1.692805,-1.117284,1.902884,1.189357,0.148554,-0.925638,-0.754088,-0.254156,1.307749,-0.342646,-0.52028,0
-1.193551,0.931505,-1.280071,-0.108019,-0.161742,0.505627,0.508714,0.815009,0.288138,-0.221071,-0.110212,0
-0.634201,-0.151078,-0.220127,-0.801932,0.150861,0.046541,0.044286,-0.754607,-0.28996,0.069966,-0.191205,0
0.724668,1.06266,2.192555,1.075842,0.083469,-1.071436,-0.906479,0.513274,-0.320753,0.461969,0.585205,0
-1.079003,0.62205,-0.599242,-0.595817,0.212425,0.082751,0.065769,-0.91507,-0.027788,0.176169,0.005396,0
1.85128,-0.029444,-0.140458,0.812397,0.442808,-0.789386,-0.70221,-0.913114,1.513513,-0.050254,0.280641,0
-1.098251,1.184556,-0.123674,-0.778064,0.117214,0.042932,0.043997,-0.610588,-0.027247,0.120781,-0.121415,0
-1.11542,0.562137,-1.28729,-0.072281,-0.10514,0.630509,0.50383,0.775457,-0.017642,-0.205326,-0.112507,0
-0.814175,0.455994,0.119077,-0.951192,0.089768,-0.043415,-0.025183,-0.414717,-0.425583,0.307959,0.081473,0
-0.181757,0.267901,1.067248,-1.328844,-0.120122,-0.010798,0.039995,0.004454,-0.795133,-0.30036,-0.865946,0
0.858205,-0.341161,0.677545,1.75257,0.372765,-0.775639,-0.709958,-0.807795,0.511769,-0.104765,0.068951,0
-1.050594,0.763794,-0.469795,-0.651634,0.185489,0.083928,0.064439,-0.846166,-0.151859,0.085291,-0.110683,0
-0.896408,-0.274534,-1.403687,-0.052211,-0.057782,0.604774,0.487633,0.603323,0.500278,-0.144949,-0.047188,0
-1.194233,0.695278,-1.297782,-0.052958,-0.093035,0.617022,0.495023,0.738633,0.445018,-0.165059,-0.06746,0
1.096901,-6.038207,-1.333032,-0.595346,0.411674,0.095905,0.073541,-1.631393,-1.29876,0.198872,-0.040325,0
0.951172,1.07058,0.549236,1.6011,0.223628,-0.27491,-0.294704,-0.853534,0.116499,0.009433,-0.101039,0
1.227901,-5.460399,-2.707028,1.122812,0.363617,0.231191,0.067473,0.301566,-3.372796,1.218109,-0.197387,0
-0.843075,0.774931,0.605141,-1.166488,0.009604,-0.167367,-0.100429,-0.047298,-0.163839,0.53699,0.294156,0
0.5047,0.429586,0.2989,1.751068,-0.03212,-0.375457,-0.361105,1.443739,0.146797,-0.167239,0.234695,0
0.298883,0.52053,-0.00523,2.057334,0.467323,-0.660276,-0.69532,-1.03032,-0.467921,-0.008758,0.362638,0
-1.043933,0.479164,-1.201146,-0.107072,-0.121451,0.625514,0.506307,0.79062,0.100602,-0.252709,-0.190687,0
0.395511,-2.087289,0.921681,-1.190224,0.028634,-0.308051,-0.147465,-0.445608,2.019148,0.127991,-0.08458,0
-0.013092,1.307313,0.402439,1.963823,0.419835,-0.786614,-0.749381,-0.7375,0.113665,0.024206,0.335087,0
-1.24721,0.849633,-1.298908,-0.047718,-0.096024,0.622273,0.496481,0.759763,0.354355,-0.164162,-0.06008,0
1.553815,-0.305238,-0.165573,2.314542,0.404581,-0.278053,-0.349521,-1.234003,-0.915146,0.727077,0.333696,0
-0.362025,-1.933973,-1.085277,-0.55978,0.34492,0.093514,0.028044,-1.298759,-1.253587,0.21727,0.182911,0
-1.063464,0.452272,-1.323955,-0.075441,-0.237285,0.46491,0.605709,0.709833,0.30549,-0.190894,-0.104373,0
-0.703002,-0.10579,-0.219334,-0.830552,0.15497,-0.024999,-0.000734,-0.678704,-0.217618,0.260857,0.054723,0
-0.373192,1.034386,-0.216166,1.20204,0.388816,-0.504165,-0.472507,-0.846187,0.161332,0.74846,-0.421361,0
-0.121938,-0.963262,-1.292426,1.185178,0.098903,0.203467,0.117917,0.583839,0.578684,0.952928,-0.912112,0
-0.321843,0.93133,0.376393,0.623538,0.263321,-0.414945,-0.393382,-0.810102,0.144827,-1.20245,1.017308,0
-0.190495,-2.141437,-1.685007,-0.069178,-0.011916,0.652261,0.501764,0.578158,-1.276879,-0.165445,-0.099766,0
-0.211071,-1.70586,1.238982,-1.744121,-0.013459,-0.645672,-0.471758,0.698568,-1.314687,1.891956,1.958826,0
-0.308339,-1.213116,-0.219974,-0.690924,-0.245086,0.307586,0.291392,1.423318,-0.011478,0.285057,0.346005,0
-0.630024,0.510697,1.700858,-1.747611,-0.158067,-0.516,-0.337279,0.889149,-0.427601,1.314605,1.114866,0
-0.798934,0.777684,0.622023,-1.195821,0.006443,-0.185944,-0.113989,-0.005385,-0.241579,0.509017,0.257878,0
0.736274,-6.155013,-2.698639,0.124493,0.221812,0.649957,0.449175,0.171987,-3.422945,0.447969,0.741615,0
-0.778074,0.637275,0.105308,-0.71526,-0.346045,0.353092,0.338857,1.731432,0.122597,0.142138,0.099563,0
-0.901841,1.121756,-0.076845,-0.705516,0.13253,-0.029868,-0.018071,-0.576708,0.111665,0.230281,0.304085,0
0.21928,1.0627,-0.426209,2.41077,0.068207,-0.203964,-0.237547,1.062643,0.191756,0.786063,-0.79538,0
-1.053817,0.282793,-1.453152,-0.054407,-0.082466,0.612712,0.453918,0.718588,-0.154682,-0.161739,-0.022449,0
-0.835593,-0.36362,-1.230337,-0.137987,-0.093273,0.547735,0.463713,0.726975,0.597304,-0.050837,0.034229,0
-1.200759,0.922836,-1.182623,-0.09607,-0.131026,0.613844,0.504961,0.825237,0.289502,-0.233657,-0.164014,0
-1.005017,0.87848,-0.317191,-0.697613,0.15309,0.105867,0.078772,-0.769577,-0.204265,-0.008854,-0.26254,0
-1.000121,0.713763,-0.429816,-0.659434,0.180335,0.079265,0.07164,-0.894088,0.266026,0.01013,-0.222648,0
-0.059454,-2.123315,-0.020364,-0.782635,-0.234776,0.146067,0.221997,1.338059,2.217898,0.563202,0.564534,0
-1.142268,1.158772,-0.295658,-0.702499,0.129191,0.045615,0.071629,-0.729493,0.040692,0.105339,-0.11456,0
-0.361529,1.262061,0.231886,0.950616,0.310715,-0.511945,-0.482979,-0.651714,0.077687,0.138288,0.145606,0
-0.573038,0.721167,0.259269,-0.954477,0.025859,0.102498,0.10035,-0.475794,-0.530825,-0.383773,-0.842892,0
-0.059061,1.205556,1.13987,-0.544049,-0.054805,-0.121861,-0.083615,-0.209435,-0.495292,-1.245849,-0.738373,0
-1.15957,0.73867,-1.0443,-0.181696,-0.148737,0.54496,0.459614,0.938113,0.282324,-0.059976,0.043573,0
-0.300533,-1.930207,-1.148807,-0.59386,0.366458,0.050375,-0.01121,-1.312014,-1.232103,0.159171,0.139694,0
0.070746,-1.99674,0.918882,-1.477763,0.041366,-0.469985,-0.281333,-0.112683,1.581825,0.948495,0.709599,0
-0.702402,1.173742,-0.395343,0.666805,0.339173,-0.292159,-0.294989,-0.778254,0.120161,1.273698,-0.869013,0
-0.401477,0.928954,-0.179509,0.47128,0.303929,-0.254113,-0.269052,-1.00323,-0.197008,-0.949762,0.894097,0
0.332349,-2.160315,0.396618,-1.232496,0.053746,-0.066475,-0.041464,-0.384449,-1.790758,0.043616,-0.286369,0
-0.139265,0.796926,-0.012786,0.457714,0.284938,-0.341825,-0.315748,-0.950711,0.165296,-1.103258,0.817126,0
0.432072,-1.126323,1.835453,-1.800336,-0.231817,-0.248477,-0.123535,0.618415,-1.572862,0.184069,-0.38177,0
-0.006804,-1.579139,0.372471,-0.927157,-0.33514,0.188698,0.253462,1.589398,1.487465,0.278379,0.183349,0
-0.063582,0.176618,-0.538652,0.605599,-0.113064,0.322892,0.229017,0.935427,-0.498411,-1.239387,0.400152,0
-0.781025,0.119647,-0.313509,-0.756428,0.169355,0.054073,0.038443,-0.765119,-0.370452,0.125575,-0.0937,0
-0.01871,1.203358,0.477652,0.586463,0.19991,-0.375328,-0.347549,-0.563256,-0.196147,-0.333676,-0.127937,0
-0.75156,0.362653,0.457532,-1.121164,0.042518,-0.158296,-0.096261,-0.152461,-0.189651,0.557528,0.33,0
2.302958,2.256537,0.55774,1.692549,-0.116613,1.307341,0.914693,-1.544894,-0.108113,-0.008063,0.94925,0
-0.664845,0.569144,0.541991,-1.108702,0.008493,-0.07345,-0.022348,-0.236851,-0.002219,0.169309,-0.180146,0
1.075245,0.976757,-0.154932,1.462816,-0.176428,0.474983,0.317766,0.943646,-0.056108,-0.325596,-0.192502,0
-0.116504,0.146725,-0.915951,2.020045,-0.061647,-0.26103,0.014642,0.756161,-0.185854,0.351805,0.009296,0
0.150545,-2.521354,-0.180451,-0.861412,0.215322,-0.06427,0.017672,-1.299379,2.513247,-0.035639,-0.412892,0
-0.517262,-1.630064,-1.625774,-0.042203,0.005977,0.592984,0.465527,0.406501,0.097023,-0.095528,0.063383,0
1.242114,-4.539217,0.438837,-0.541998,0.233412,-0.466022,-0.366872,-0.803245,-0.537644,-0.179589,0.856756,0
0.461666,0.11269,-0.943963,1.40358,-0.039717,0.468407,0.311671,0.727767,-0.357497,0.503079,0.227837,0
-2.13905,-0.286099,-9.34316,0.37362,-77.997912,28.992121,-62.617763,-9.77838,0.535534,0.874357,-0.090684,0
-1.161216,1.077232,-0.423422,-0.650058,0.178936,0.088525,0.062174,-0.811926,-0.029991,0.099817,-0.095491,0
-1.066154,0.537335,-0.97298,-0.231653,-0.148596,0.53948,0.439252,1.007396,0.047676,-0.029627,0.07045,0
0.672081,-1.137676,-0.039292,0.762274,-0.090248,-0.019682,-0.010024,1.02464,1.315523,-0.675258,0.424707,0
1.348812,-0.011546,-0.024666,2.871477,0.219836,-0.808895,-0.361142,-1.287979,-0.12931,0.956635,0.014141,0
0.398793,0.399895,0.169334,1.982019,0.455309,-0.697733,-0.691437,-0.944983,-0.263613,-0.000494,0.328458,0
-0.755129,1.114574,-0.220258,-0.169761,0.203955,-0.049657,-0.060918,-0.8439,-0.060841,-0.314832,0.419401,0
-0.827036,0.308976,-0.608632,-0.387847,-0.217084,0.506519,0.434561,1.163151,0.237923,-0.124775,-0.127335,0
-1.117915,1.197256,-0.280206,-0.733534,0.146957,0.03827,0.03951,-0.692316,-0.010006,0.080108,-0.136811,0
4.346009,0.318203,0.912235,1.760493,-0.625027,1.73725,1.336001,0.484189,0.770291,-0.621435,-0.847678,0
0.049014,1.165187,0.272746,1.12103,-0.17521,-0.00256,-0.030312,1.506249,-0.144069,-0.211711,-0.752825,0
-0.294641,0.541751,-0.101043,-0.020113,-0.257641,0.372224,0.317984,1.273203,-0.089056,-1.076846,-0.356645,0
-1.092792,0.317739,-1.395206,-0.033607,-0.072834,0.624072,0.495546,0.699974,0.201459,-0.131978,-0.02246,0
-0.176654,1.016778,0.356204,0.398347,0.223596,-0.382688,-0.351474,-0.717531,-0.370428,-1.383879,0.518487,0
-0.364531,-1.076289,0.06649,-0.95862,0.153422,-0.142391,-0.057362,-0.77898,1.682881,0.363277,0.079139,0
2.24165,0.312446,0.309314,1.712094,0.371271,-0.612645,-0.59491,-0.801731,1.079852,1.094106,-0.045136,0
-0.258692,1.304105,0.066738,1.341519,0.347068,-0.577595,-0.5222,-0.722981,-0.109195,0.466132,-0.371291,0
-1.257649,1.023038,-1.136839,-0.15143,-0.120811,0.549072,0.443325,0.930508,0.292155,-0.078576,0.043873,0
-0.005811,1.021241,0.817407,0.019772,0.10136,-0.338122,-0.29418,-0.427006,-0.513118,-1.417026,0.048554,0
-0.37263,0.047978,0.703104,-1.003394,-0.446664,0.245986,0.288901,2.029996,0.392397,0.161692,0.004761,0
-0.651236,-0.576552,-1.331608,-0.113132,-0.092688,0.666527,0.520803,0.712482,-0.728642,-0.342732,-0.295853,0
-1.102334,1.124425,0.080064,-0.898946,0.098925,-0.055702,-0.032113,-0.407771,0.022884,0.391193,0.194338,0
0.654471,1.590292,0.868501,1.318693,0.16272,-0.290517,-0.319389,-0.556051,-0.1348,0.017517,0.523139,0
0.885228,-0.683562,3.322713,-2.401567,-0.525649,-0.380103,-0.159308,1.397617,-1.149519,-0.122301,-1.011135,0
-1.279586,0.97032,-1.226046,-0.080713,-0.132237,0.597216,0.481462,0.827388,0.321075,-0.119923,-0.009615,0
-0.839491,0.081133,-0.827234,-0.298538,-0.169394,0.51864,0.441033,1.003425,0.44743,-0.08931,-0.059353,0
0.322118,-3.487272,-0.630444,-0.727889,0.31001,-0.028635,0.02159,-1.539759,1.947782,0.06118,-0.23121,0
0.252524,-0.290521,0.353329,0.94959,0.341696,-0.615676,-0.556847,-0.815557,0.39972,-0.284685,0.563899,0
-0.878915,0.537001,0.642964,-1.223737,0.02552,-0.276212,-0.180748,0.068378,0.03651,0.916559,0.757276,0
-0.860565,0.655276,-0.405193,-0.473545,-0.266284,0.490034,0.424073,1.369844,-0.122942,-0.117093,-0.142823,0
-0.821526,-0.230698,-0.640251,-0.638735,0.229476,0.05132,0.031979,-0.922334,-0.389996,0.292593,0.151823,0
-0.831694,0.906287,-0.393239,-0.05712,-0.207651,0.36621,0.305224,1.278553,0.058337,-0.376633,0.275865,0
