@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
0.129185,-1.149038,1.640998,2.060318,1.790857,0.794185,0.870086,0.513351,0.58545,-0.363348,0
-0.385871,-2.562166,-0.53909,-0.268265,-0.165293,-0.320024,0.157044,0.201431,-0.046593,-0.12021,0
-2.437892,-4.705497,-1.356697,-0.975775,0.305262,-0.524637,0.011091,-0.156717,-0.753229,0.633662,0
-0.931006,0.978552,0.364411,-0.274666,-0.464768,-0.598618,1.568636,-1.464891,-0.334257,0.10225,0
0.853481,-0.036229,0.431155,0.392946,0.387079,-0.451309,-0.199789,0.055,-0.40741,0.340815,0
1.568416,0.611588,0.188982,0.01864,-0.126529,-0.596182,-0.329138,0.20473,-0.108619,-0.040517,0
-0.863487,-3.006727,-0.466262,-0.129283,0.201098,-0.123182,0.268697,0.212243,-0.015471,-0.081891,0
1.611768,0.528379,0.053099,-0.126956,-0.278273,-0.61262,-0.323867,0.254211,-0.003935,-0.178103,0
-1.830395,-0.795719,-1.016113,-1.684868,-2.294429,-0.58216,3.214132,-0.62836,0.381907,-0.819026,0
2.109352,1.267814,-1.101938,-1.601368,-0.042194,1.542975,-0.464834,0.204966,-0.337091,-0.005849,0
-0.494082,1.037018,0.440437,-0.096684,0.08284,-0.613662,1.040671,-0.976021,-0.116066,-0.095275,0
1.888186,1.105167,-0.525394,-0.871931,0.534175,1.913739,-0.164926,0.248226,-0.238158,0.017737,0
0.853014,-0.329722,-0.066822,-0.157606,0.139132,-0.603758,-0.198512,0.178028,-0.042012,-0.099403,0
1.573733,0.496789,-0.274142,-0.459572,-0.486904,-0.837933,-0.48236,0.17145,-0.13195,-0.042708,0
1.853632,0.93691,-1.158924,-1.605737,0.123743,1.597172,-0.375569,0.230952,-0.221549,-0.086234,0
-0.692956,2.095765,-0.040644,-1.150129,-2.144464,-0.773811,3.740107,-0.021178,-0.190297,-0.147348,0
-1.126909,-0.986372,0.583899,0.608109,-0.01955,-0.028773,0.468667,-2.074879,-0.380274,0.23575,0
1.543796,0.55849,0.169824,0.013505,-0.156028,-0.586221,-0.325181,0.20525,-0.114356,-0.032264,0
-1.178953,-3.222426,1.142835,1.851669,1.759609,0.93645,1.16289,0.468004,0.575882,-0.364595,0
0.349432,-1.333172,-0.270304,-0.183671,-0.152876,-0.281273,-0.026087,0.285091,0.034585,-0.178785,0
1.73252,0.708162,-1.225053,-1.65266,-0.039029,1.616124,-0.394593,0.200821,-0.354121,0.011847,0
1.822356,0.656214,-0.303367,-0.557509,-0.542003,-0.803376,-0.422824,0.314016,0.187519,-0.41426,0
1.093663,0.075212,0.539836,0.540659,0.236995,-0.287207,-0.106785,0.175132,-0.218928,0.151882,0
-0.389366,-2.755776,-0.369445,-0.043037,0.182705,-0.041277,0.477051,0.452148,0.562443,-0.687626,0
0.879519,-0.248369,0.537305,0.581222,0.364368,-0.192847,0.002022,0.217658,-0.102961,0.049416,0
0.781678,0.606888,0.162762,-0.061894,0.933899,-1.028246,-0.562322,-0.193083,-0.63743,0.668143,0
0.584932,-0.77349,0.494731,0.669583,0.489111,-0.012008,0.197107,0.312946,0.147961,-0.140007,0
1.250957,0.108836,0.571032,0.664681,0.361371,-0.143743,0.08539,0.35539,0.279327,-0.250167,0
1.794517,0.937102,-1.2959,-1.295159,0.28098,1.658507,-0.27233,0.23245,0.059798,0.093219,0
0.739791,-1.088711,-0.998088,-0.785753,-0.68401,-0.696167,-0.195941,0.307832,0.357317,-0.353961,0
-0.519931,-0.124354,-0.091769,-0.380966,0.188635,-0.762602,-0.020616,-1.727799,-0.189392,0.027987,0
0.479726,-1.302677,-0.739074,-0.637621,-0.316838,-0.576521,-0.09878,0.316371,0.300157,-0.400605,0
-1.665397,3.358575,-0.100912,-1.108685,-1.593535,2.635472,1.744234,0.404044,0.703715,-0.895457,0
1.043226,-0.501173,-0.352281,-0.439624,-0.189037,-0.629819,-0.127297,0.35081,0.315619,-0.514814,0
-1.538709,-4.54606,-0.633316,-0.020314,0.239026,0.230979,0.775256,0.456833,0.518595,-0.613244,0
-0.325707,0.924807,0.167293,-0.088014,-0.64082,-0.522235,1.534774,-0.659252,-0.101058,0.159834,0
-0.071397,1.501668,0.887122,0.469419,0.536046,-0.530613,0.291074,-1.717713,-0.096108,-0.046229,0
-1.989243,2.008866,1.634216,1.434508,0.629751,0.201699,-1.239553,-0.792311,0.040535,0.134857,0
0.962514,-0.241493,1.141595,1.324368,0.969257,0.280746,0.45661,0.467318,0.502548,-0.437085,0
-3.64528,1.174702,1.079034,0.703252,-1.817209,0.499127,1.661792,-0.105861,-0.544132,0.618517,0
0.331413,0.965291,0.468579,0.091705,-0.497042,-0.330121,0.206117,-2.006847,0.226736,-0.488828,0
0.759273,-0.377978,0.011659,0.088752,-0.142004,-0.538535,-0.307343,0.014361,-0.532001,0.491856,0
1.400816,-0.040414,-0.46353,-0.622473,-0.597177,-0.718271,-0.324679,0.317816,0.185134,-0.421845,0
1.232322,0.62092,0.422589,0.446285,0.060468,-0.626633,-0.461246,-0.10647,-0.792667,0.841773,0
1.194469,0.457021,1.058075,1.088725,0.618624,-0.154621,-0.037003,0.116946,-0.356523,0.367275,0
1.122586,-0.533939,-0.179015,-0.205642,-0.216177,-0.442806,0.006229,0.421162,0.456042,-0.649431,0
-2.15505,-4.50588,-0.895414,-0.38733,0.18151,-0.192128,0.166588,-0.088504,-0.76294,0.687197,0
1.096586,0.743662,-0.039263,-0.146961,0.422702,-1.03642,-0.611933,-0.144551,-0.561793,0.653776,0
0.760873,-0.545644,0.902718,1.084805,0.860348,0.207906,0.413314,0.442689,0.460277,-0.421251,0
1.724239,0.521547,-0.365169,-0.567593,0.919554,2.378814,0.332076,0.611381,0.626132,-0.78377,0
1.443378,0.730544,0.203636,0.052527,-0.226275,-0.760173,-0.556851,-0.046703,-0.711526,0.596636,0
1.114011,0.358249,0.482657,0.374373,0.514659,-0.503262,-0.205738,0.113499,-0.212474,0.154978,0
1.884226,0.755435,-0.343747,-0.65249,-0.686268,-0.861037,-0.516882,0.274023,0.044173,-0.318345,0
1.537771,0.475558,0.644693,0.595789,0.315436,-0.21436,0.028466,0.380946,0.297499,-0.365892,0
1.468208,0.333709,0.115308,-0.01665,-0.158004,-0.560478,-0.244542,0.251237,0.012147,-0.175387,0
1.13774,0.076434,0.264287,0.273706,0.120418,-0.497526,-0.182007,0.152151,-0.172519,0.129043,0
-0.600939,-0.301902,0.705406,0.756819,-0.096734,0.497689,0.166792,-0.158817,1.364902,-1.38953,0
1.805836,0.836365,-1.266703,-1.552226,-0.016918,1.608375,-0.386315,0.198744,-0.264935,0.083587,0
0.76099,-0.397227,0.573383,0.655538,0.367143,-0.144771,0.020973,0.191055,-0.189756,0.144909,0
1.065023,0.979525,0.408038,0.15141,0.051604,-0.558078,-0.086592,-0.477959,0.014167,-0.156955,0
1.141753,0.371794,0.593036,0.561942,0.210629,-0.446539,-0.286511,0.004742,-0.604006,0.554239,0
-6.218743,4.485255,-0.709835,-2.296677,2.254093,1.036996,-1.211983,1.314169,0.450292,-0.412276,0
-0.761935,-3.22353,-0.892454,-0.589834,0.014467,-0.574265,0.263497,0.198196,0.146052,-0.338416,0
1.23987,0.492206,0.749649,0.710762,0.296478,-0.366109,-0.226555,0.047336,-0.526782,0.476289,0
-1.129238,-3.036713,-0.107353,0.327011,0.226776,-0.067431,0.151944,-0.070699,-0.790962,0.745697,0
-1.366629,1.719043,0.979923,0.825247,-0.697473,0.083675,-1.547952,-0.270008,-0.187887,0.190194,0
0.668376,-1.093027,-0.678788,-0.582481,-0.505637,-0.550983,-0.14702,0.305808,0.217794,-0.332666,0
0.644605,-0.753448,0.984089,1.220677,0.906054,0.333322,0.505299,0.472322,0.493356,-0.442763,0
1.070798,-0.351135,-1.585522,-1.638819,0.025145,1.818003,-0.154739,0.278954,-0.030581,-0.066136,0
1.643126,0.716381,0.194169,0.004532,-0.177887,-0.625111,-0.36484,0.191506,-0.151085,-0.009242,0
1.808186,1.252603,-1.427775,-0.003194,0.754508,1.932921,0.042869,0.194754,0.761377,0.852374,0
1.304675,0.285441,0.557347,0.546812,0.24218,-0.280036,-0.071575,0.250428,-0.013719,-0.036609,0
-4.438882,3.30264,0.029618,-1.320309,1.466859,-1.626136,0.467085,0.623688,0.164918,-0.27,0
1.203049,0.242625,0.605241,0.708755,0.332711,-0.247438,-0.05481,0.201126,-0.081037,0.140855,0
-0.093909,-1.775409,-0.47356,-0.356713,-0.275025,-0.50462,-0.189214,0.029436,-0.519071,0.344644,0
-0.301358,-2.516345,-0.172143,0.158436,0.223229,-0.033478,0.438109,0.374332,0.373726,-0.480618,0
-4.998749,-2.864649,0.262026,0.684051,-0.471979,0.92292,-0.743855,-0.965247,-0.250484,0.29852,0
2.023551,1.279692,-1.02484,-1.415549,0.116999,1.57397,-0.439753,0.160457,-0.373591,0.152324,0
0.512764,-0.771933,-1.195029,-1.351913,0.35821,1.834676,-0.18013,0.03224,-0.742179,0.491037,0
-0.481715,-0.439195,0.661382,0.767494,0.012344,0.467119,0.102876,0.209014,1.305585,-1.297859,0
0.768027,-0.665614,0.379599,0.481093,0.325481,-0.159874,0.155483,0.320116,0.194694,-0.267951,0
1.895381,1.200767,-2.383255,0.821832,-0.646693,-0.975338,-0.275333,0.116227,1.886439,1.482179,0
1.757581,0.511051,-0.39277,-0.630866,-0.654424,-0.821118,-0.437947,0.300238,0.139056,-0.38086,0
1.097403,-0.547699,-0.333622,-0.355733,-0.354743,-0.55194,-0.100999,0.370509,0.304746,-0.486375,0
-1.374371,-4.30847,-1.753072,-1.228637,-0.765334,-0.327404,0.162399,0.308971,0.208883,-0.301894,0
1.845876,0.766354,0.025686,-0.202289,-0.319443,-0.632945,-0.321953,0.332274,0.188801,-0.384972,0
0.588144,-0.797229,-1.248332,-1.403587,0.298038,1.830353,-0.130318,0.079453,-0.581118,0.309528,0
1.777091,0.826287,-0.482644,-0.769599,0.66921,2.079334,0.015228,0.366678,0.04733,-0.247519,0
-0.87277,-3.330281,-1.431589,-1.209422,-0.698906,-0.423509,-0.055878,0.248641,-0.019733,-0.215999,0
0.647927,-0.878957,-0.776788,-0.622236,-0.579426,-0.646394,-0.337088,0.184473,-0.070435,0.076337,0
1.714224,0.662804,-0.349726,-0.36637,-0.525366,-0.804504,-0.459662,0.21286,0.056429,-0.043571,0
-1.458653,-4.30002,-1.459522,-1.053844,-0.637384,-0.265888,0.156909,0.239887,-0.069563,-0.150402,0
1.268885,0.03203,-0.965626,-1.211187,0.38199,1.992635,-0.050562,0.309564,-0.099416,-0.153081,0
1.620636,0.441449,0.066192,-0.099732,-0.184201,-0.515837,-0.207009,0.362853,0.265799,-0.439617,0
0.831864,-0.260577,1.944828,2.296683,1.718774,0.757649,0.84524,0.552234,0.689916,-0.473444,0
-0.333557,0.41176,0.965399,0.787765,-0.015851,-0.082227,0.350572,-2.216446,-0.290219,0.140507,0
-0.406197,-0.693638,0.32392,0.266128,-0.104251,-0.080806,0.295631,-1.254152,-0.05292,-0.11731,0
0.044863,-1.516155,-0.066357,0.069977,0.009672,-0.183179,-0.046599,0.169405,-0.338586,0.23151,0
1.428611,0.246402,-0.273534,-0.434999,-0.405415,-0.776579,-0.394073,0.206508,-0.041176,-0.141607,0
1.663272,1.104474,-0.835786,-1.283573,0.592019,1.563714,-0.407907,0.062158,-0.542225,0.302502,0
-0.676246,0.301895,-0.432231,-0.596187,-1.440991,-0.254615,-0.36449,-1.309375,1.054717,-1.166315,0
1.390844,0.27943,0.185695,0.077608,-0.114162,-0.517031,-0.234663,0.22351,-0.070027,-0.079196,0
0.998632,-0.092892,-0.916231,-1.116324,0.557101,1.942066,-0.101605,0.167825,-0.378122,0.180359,0
1.582354,0.564011,0.643673,0.577135,0.292503,-0.239522,-0.007097,0.366102,0.259493,-0.331482,0
0.661954,-0.405389,-0.434938,-0.602816,0.026545,-0.84814,-0.422869,0.062003,-0.264012,0.100965,0
2.116463,1.281732,-1.097249,-1.59847,-0.041006,1.543088,-0.467273,0.204555,-0.339271,-0.003222,0
-1.488887,-3.976674,-0.58733,-0.103515,0.341846,-0.095377,0.444989,0.174333,-0.06675,-0.02386,0
0.794829,0.104215,0.790109,0.820203,0.404594,-0.374304,-0.268909,-0.128012,-0.939217,0.915676,0
-0.630749,-3.372144,-1.945441,-1.09664,-0.879147,-0.60901,0.110311,0.314477,0.610149,-0.283869,0
-0.241878,-1.843297,1.746556,2.342909,1.84489,0.981993,1.099048,0.519096,0.592729,-0.348744,0
0.567381,-0.965749,-0.822671,-0.868415,0.745007,2.365309,0.277335,0.380713,0.044782,-0.227439,0
1.152436,1.922566,-0.96618,-1.316351,-0.028878,1.74634,0.12416,-1.529008,0.413082,-0.440328,0
0.1918,-0.895156,0.393219,0.530194,0.241169,-0.248552,-0.186139,-0.064185,-0.869994,0.838283,0
0.172922,0.853131,1.537272,1.512077,1.285127,0.018388,0.430307,-1.271372,-0.005363,0.152315,0
-3.987499,-3.863515,-0.77106,-0.761546,1.426549,-0.580635,0.471887,-2.428156,-0.447838,0.36972,0
-12.29418,-0.485234,-2.128878,-4.002593,9.623206,-3.526273,-2.887386,-0.760445,1.514327,-0.711116,0
0.781285,-0.299886,1.874383,2.211234,1.71117,0.705363,0.81182,0.528676,0.655068,-0.447112,0
1.837237,0.821459,-0.157589,-0.353726,-0.417924,-0.768814,-0.431547,0.26528,0.094784,-0.236359,0
0.944858,1.832936,-0.231534,-1.065738,-1.561891,-1.017215,2.282063,1.489113,-0.375778,0.104182,0
0.338037,-1.456173,0.166268,0.386552,0.273047,-0.096519,0.28188,0.363839,0.247184,-0.316615,0
1.383899,0.368251,-0.112612,-0.175737,-0.365607,-0.713722,-0.441556,0.107118,-0.294244,0.217474,0
1.376166,0.412315,0.830457,0.840412,0.496707,-0.137156,0.057865,0.311629,0.134034,-0.148865,0
-0.273277,-2.061751,-0.074913,0.156099,0.245215,-0.047131,0.186662,0.249047,-0.035312,-0.048616,0
0.062542,-1.390925,-0.379539,-0.306835,-0.329192,-0.483957,-0.330242,-0.001937,-0.723541,0.577497,0
0.450236,0.104786,0.619782,0.49317,1.395268,-0.614448,-0.201212,-0.075063,-0.423083,0.464401,0
-0.146813,-1.901063,-0.563765,-0.418824,-0.397498,-0.518324,-0.207921,0.01426,-0.568357,0.392104,0
0.761254,-0.815812,-1.320417,-0.543612,-0.743958,-0.681395,-0.289413,0.242841,0.453282,0.188685,0
-1.166341,-0.827823,0.75078,0.770576,0.044701,0.073296,0.515555,-2.22401,-0.384042,0.267965,0
1.2714,-0.063958,-0.042412,-0.136722,-0.165664,-0.446791,-0.142592,0.358264,0.250589,-0.413949,0
-0.232426,1.329402,0.819123,0.425746,-0.159515,-0.303209,2.142423,-0.263734,-0.054785,0.106824,0
-1.317958,-3.244924,-0.348309,0.040611,0.007358,-0.214318,-0.010446,-0.176982,-1.096096,0.989236,0
-3.232211,0.452749,-0.586703,-1.682827,2.359278,-1.800194,1.748357,-0.632037,0.050428,-0.227579,0
0.482949,-1.329397,-0.052964,0.095445,0.147467,-0.20737,0.233998,0.402832,0.450752,-0.563219,0
0.618163,-0.799701,0.994527,1.242976,0.929485,0.357344,0.529682,0.48337,0.520701,-0.464743,0
1.015696,-0.010242,0.650815,0.690141,0.412673,-0.199973,-0.011726,0.203227,-0.126244,0.095075,0
0.826377,1.52178,-0.104676,-0.516331,0.773486,1.942576,0.060146,-1.192088,-0.588414,0.430621,0
0.554022,-0.68467,1.90535,2.325196,1.762853,0.849985,0.933578,0.564664,0.712199,-0.486088,0
-5.646981,2.400825,-0.570855,-1.39746,0.862977,2.056196,-1.433404,1.528887,0.065721,0.060677,0
0.504727,-1.280622,-0.666029,-0.688135,-0.332068,-0.579984,-0.117624,0.318098,0.225971,-0.450969,0
0.512095,-1.166604,-0.432893,-0.396882,-0.373183,-0.603662,-0.18732,0.168252,-0.218489,0.021724,0
-0.298906,-1.958557,0.103479,0.345729,0.438308,-0.048079,0.202122,0.188107,-0.133122,0.078372,0
-0.91421,3.428244,-2.148519,-2.29344,0.743736,0.451565,2.677697,0.326172,0.306752,0.772827,0
0.805503,-0.649751,-0.447964,-0.519146,-0.484633,-0.620028,-0.326276,0.18129,-0.190895,-0.020188,0
1.748444,0.648228,0.056196,-0.141534,-0.255049,-0.589047,-0.28274,0.33111,0.190169,-0.370108,0
0.541541,-0.595332,1.891614,2.291584,1.696809,0.742431,0.822521,0.455736,0.461511,-0.245588,0
1.824543,0.835033,-1.082915,-1.5017,0.077703,1.684095,-0.330482,0.241968,-0.25242,-0.067869,0
0.196024,-0.516413,0.196666,0.232399,0.56203,-0.686434,-0.374865,-0.235004,-0.946069,0.960356,0
-9.464998,-2.363446,-0.713639,-0.698916,0.247251,0.171766,-1.936413,0.431074,-0.282961,0.404669,0
1.841999,1.144894,-2.487422,1.751554,-0.148779,-0.617474,0.165227,0.274527,2.847813,1.554988,0
-1.021384,-3.802851,-1.065114,-0.672049,-0.344369,-0.24525,0.333279,0.326722,0.229937,-0.43597,0
1.195341,-0.374017,-0.621595,-0.714905,-0.667962,-0.807665,-0.334436,0.262363,0.069255,-0.292532,0
-3.062833,0.69224,-0.350446,-0.737249,0.319228,2.535207,-0.121713,0.158345,-0.149888,0.116775,0
0.038042,-1.372418,-0.113709,0.375897,0.172002,-0.301767,-0.017976,0.03268,-0.305314,0.558764,0
0.853643,0.147725,1.386176,1.542379,0.952419,0.041529,0.109115,0.050589,-0.518525,0.604454,0
1.637181,0.58219,0.517571,0.425821,0.172944,-0.305134,-0.050812,0.374964,0.285003,-0.379905,0
0.733408,1.260728,-0.900618,-1.594714,2.026531,0.941333,-0.664514,-0.309968,-1.020673,0.877616,0
-0.535158,-2.650898,-0.179825,0.179168,0.162158,-0.100977,0.307925,0.205349,-0.073219,-0.021557,0
0.810426,0.132415,2.393299,2.745401,2.185694,0.769331,0.822355,0.402336,0.392929,-0.093062,0
-0.804761,-2.879145,-0.62118,-0.321274,-0.234133,-0.308882,0.009031,0.036758,-0.517944,0.365963,0
1.251617,0.435905,0.418857,0.304022,0.286457,-0.542295,-0.255711,0.110854,-0.260223,0.174025,0
0.756024,-0.569366,-1.484382,-1.759728,0.117436,1.715452,-0.271705,0.118209,-0.512534,0.18742,0
1.167032,0.417158,0.757954,0.694075,0.813534,-0.313875,-0.020849,0.218841,0.043945,-0.049106,0
-2.797068,0.47588,-0.331854,-0.589355,-0.00725,2.739743,-1.004753,-1.061501,-0.001574,-0.112391,0
-1.062932,-3.347132,-0.523793,-0.143446,0.152609,-0.041293,0.314302,0.233484,-0.032828,-0.071673,0
0.632565,-0.707087,0.345907,0.444867,0.245718,-0.159647,0.044492,0.236081,-0.070265,0.003262,0
1.898819,0.78161,-0.335306,-0.64726,-0.684298,-0.861927,-0.520875,0.273386,0.041343,-0.314853,0
-1.191581,-3.614046,-1.273543,-0.956507,-0.578878,-0.327454,-0.030779,0.137413,-0.313735,0.126235,0
0.549573,-0.744863,0.20435,0.338563,1.721272,2.87844,0.727698,0.467604,0.297911,-0.285484,0
1.895046,0.77386,-0.337974,-0.648907,-0.685,-0.86216,-0.519426,0.273636,0.042752,-0.31654,0
1.338505,0.228514,0.976756,1.041612,0.691498,0.076301,0.275201,0.457014,0.471982,-0.463919,0
-1.765485,3.062444,0.26851,0.025959,-2.42626,0.150938,1.643682,0.409161,1.26794,-0.797521,0
1.285413,0.104556,-1.229173,-1.550353,0.215505,1.628728,-0.244552,0.151333,-0.357657,0.044005,0
1.757408,0.708593,-0.224104,-0.420835,-0.438478,-0.790613,-0.440863,0.25357,0.073284,-0.225721,0
-0.697173,-2.996443,-1.220246,-0.855727,-0.451466,-0.451617,0.010096,0.212401,0.042676,-0.103195,0
1.889782,1.220467,-0.867763,-1.195597,0.213509,1.633147,-0.431939,0.08136,-0.576088,0.400624,0
1.501755,0.526679,0.599168,0.52719,0.257416,-0.308524,-0.075197,0.29243,0.091001,-0.168999,0
-0.197061,-2.35047,-0.757134,-0.358437,-0.07752,-0.380656,0.206676,0.309716,0.414327,-0.387755,0
1.218176,0.470312,1.020759,1.051238,0.608885,-0.166778,-0.036046,0.13285,-0.305553,0.321439,0
-0.978475,-1.723619,-1.120583,-1.320726,-1.172425,-0.518596,0.431228,-1.809444,0.844208,-1.276466,0
0.889169,-0.18632,0.412631,0.432205,0.183249,-0.320678,-0.136838,0.128643,-0.324279,0.252122,0
-4.131814,1.952101,-1.071604,-1.928029,2.135743,1.095033,-0.073421,1.020917,-0.37873,0.502858,0
1.310254,-0.117929,-0.025345,-0.095806,-0.175161,-0.485212,-0.087697,0.359252,0.297063,-0.473274,0
0.322043,-1.643768,-1.043284,-1.084621,-0.816544,-0.579059,-0.272327,0.314531,0.029944,-0.323614,0
0.57241,-1.229576,-0.107793,-0.015338,0.027662,-0.104078,0.196417,0.491542,0.545869,-0.681865,0
1.865958,0.752807,-0.475659,-0.530436,-0.663783,-0.849479,-0.480453,0.272122,0.194563,-0.211184,0
-1.420647,-3.593755,0.216739,0.800734,0.716782,0.386705,0.587229,0.168246,-0.259995,0.290574,0
1.585528,0.62071,0.397118,0.273654,0.037329,-0.449692,-0.206459,0.258087,0.006324,-0.119553,0
0.893228,-0.223783,-0.328054,-0.427702,-0.045489,-0.765515,-0.354177,0.125649,-0.125352,0.012372,0
1.619948,0.579857,-0.207141,-0.464697,-0.323726,-0.808125,-0.432571,0.235159,0.03122,-0.241184,0
1.232398,-0.257152,-0.558465,-0.710252,-0.650549,-0.7036,-0.347147,0.301751,0.111488,-0.35967,0
-1.127048,-3.346887,-0.465129,-0.047927,0.066486,-0.04304,0.239642,0.135173,-0.322532,0.23719,0
0.411976,-0.899907,0.093359,0.225793,1.568156,2.847357,0.636228,0.406872,0.079425,-0.087521,0
0.749004,-0.361798,0.682843,0.779204,0.499486,-0.133583,0.05787,0.174177,-0.196721,0.169286,0
0.219257,-1.035131,-0.538401,-0.650534,0.153628,-0.693095,-0.305938,0.127715,-0.16901,0.012595,0
-3.860382,2.487731,-2.455001,-4.124174,7.924919,-1.659623,-0.06802,-1.575043,0.384299,0.177282,0
-1.269429,-3.102513,-0.188573,0.19883,0.393716,-0.155935,0.124503,-0.097236,-0.785956,0.734424,0
-5.05331,-2.898057,-0.243029,-0.022628,-1.402908,0.574452,0.617944,1.0415,-1.023971,1.05922,0
1.181596,0.295782,0.655157,0.624565,0.467253,-0.301926,-0.077379,0.192761,-0.108057,0.070211,0
-0.477934,-0.755975,-0.420795,-0.628301,-0.387086,-0.60276,0.191689,-1.517739,0.278489,-0.547345,0
