@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,1,3,2,0,1,0,3.5,0.5,0
2,1,142,1,14,0.828571,1,0.2,2,12.571429,1,0
1,0,0,0,0,2,0,1,0,0,1,0
1,1,75,1,6,0.803571,1,0.27619,0,8,1,0
2,2,15,2,5,0.333333,0,0.285714,0,5.142857,1,0
4,0,23,1,4,0.444444,1,0.35,2,10.9,1.2,0
3,0,3,0,3,2,0,0.666667,0,9,0.3333,0
1,0,2,3,7,0.666667,3,0.4,0,11.25,0.75,0
1,0,0,261,1,2,0,1,0,0,1,0
1,0,45,0,0,2,0,0.25,0,5.6,1,0
2,0,3,2,4,2,0,0.555556,0,2.333333,0.6667,0
2,1,220,8,20,0.90942,5,0.142292,1,17,1.5833,0
1,0,3,0,1,2,0,0.333333,0,72.666667,0.6667,0
1,0,3,11,5,2,0,0.416667,0,14.666667,2.3333,0
1,3,46,6,7,0.454545,1,0.22619,0,7.416667,1.1667,0
3,0,99,5,31,0.814815,5,0.212963,1,24.842105,1.5263,0
3,0,1,1,18,0.857143,2,0.666667,0,42,0.3333,0
1,0,1,1,3,0,0,0.5,0,14.333333,1,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
3,0,0,0,1,2,0,1,0,3,0,0
2,0,1,1,10,0.638889,3,0.277778,1,11.2,0.9,0
0,0,4,2,12,0.666667,0,0.833333,0,20.75,0.75,0
1,0,12,2,1,0.625,0,0.541667,0,9.777778,1.2222,0
3,3,3,3,3,2,0,0.666667,0,14.666667,0.6667,0
3,0,1,0,3,2,0,0.833333,0,4.5,0,1
3,0,4,1,10,0.916667,1,0.377778,2,23.4,1,1
1,0,697,105,4,0.918919,0,0.090734,0,23.263158,3.1579,1
1,0,189,1,1,0.84127,0,0.171717,0,6.909091,1.2273,1
4,0,3,3,3,2,0,0.666667,2,3,0.6667,1
2,36,256,38,16,0.804348,1,0.31677,1,11.375,1,1
3,0,3,1,4,1.5,0,0.5,2,8.333333,0.3333,1
4,0,51,1,8,0.6,0,0.345455,3,7.545455,0.6364,1
1,0,78,2,14,2,0,0.326923,0,5.153846,0.9231,1
2,0,0,2,0,0,0,0.5,0,7.5,0.6667,1
5,0,0,0,1,0.833333,0,0.5,0,10.25,0.75,1
3,0,263,11,9,0.776,2,0.146853,2,9.5,1.0769,1
1,0,78,15,9,2,0,0.461538,0,15.769231,1.2308,1
2,0,201,2,13,0.918182,0,0.176768,1,10.130435,0.8696,1
1,0,76,3,3,0.916667,0,0.1,0,12.769231,0.8462,1
