@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
2.041692,-1.280055,1.129919,-0.192441,2.077144,0.624463,0.009044,0.250305,-0.137862,0.517907,0.047665,-0.081232,0
2.207492,1.722872,0.084637,0.576943,0.73526,-0.218759,0.0526,0.25484,-0.045996,-0.429946,0.141493,0.208058,0
-4.892613,-0.515558,-0.287734,-0.200544,-0.087597,-1.525504,0.182819,2.010704,-1.159398,0.767269,0.818875,0.160135,0
-0.005141,-3.163521,1.288485,-0.120213,0.359317,0.097293,-0.135352,-0.44837,0.026986,0.414843,1.327733,-0.539254,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
-1.622244,0.022015,0.184846,1.128038,-1.282373,-0.409351,-0.478801,0.480075,-0.145548,0.776607,-0.307613,0.048995,0
-0.044967,0.815663,-2.421794,-0.828523,-0.854221,0.279991,-0.013269,-0.953521,-0.342548,-0.439538,0.168054,0.401064,0
2.721076,1.874817,0.076126,0.406658,0.782501,-0.220712,0.220139,-0.227254,-0.594539,-0.499964,0.434993,0.32298,0
-0.138478,0.800211,-2.093647,-0.621509,-0.717102,0.41577,-0.181699,-0.339915,-0.088211,-1.00155,0.11817,0.274391,0
-1.708514,-2.626389,-1.406614,-1.504581,0.204353,1.283349,-0.726307,1.777929,0.601724,-1.514896,-0.461027,-1.699923,0
0.565403,-2.779919,1.92902,-0.892531,3.084091,-0.803929,0.292615,-0.129938,1.42974,0.774425,1.702647,-0.339388,0
-1.693184,-0.819818,0.847903,0.28027,-0.160545,-0.076044,-0.556526,-0.025856,1.426883,0.49643,0.345035,0.976741,0
1.23441,1.652725,0.130156,0.298822,0.324713,-0.531111,-0.143211,0.490201,1.012943,0.772565,-0.483148,-0.141743,0
2.657093,-1.245863,1.400758,0.044532,2.015917,2.104587,-0.412862,0.828765,-1.30136,-0.263299,-1.169421,-0.154645,0
2.23469,-1.201606,1.204265,0.536502,0.472799,1.537203,-0.389604,0.132978,-0.869891,-0.203901,-0.756759,0.127631,0
2.73383,1.945451,0.203002,0.248678,0.715047,-0.216603,0.196949,-0.292851,-0.629743,-0.484173,0.438284,0.208991,0
0.150534,0.167805,-0.492375,0.551382,-1.906301,-1.082491,-0.132221,1.145228,-0.864769,0.006441,0.166392,-0.138057,0
-0.237245,-2.396126,0.568706,-0.004248,-0.06784,0.246615,-0.147055,0.024792,-1.157403,0.643576,0.405398,-0.095177,0
-1.362693,-1.138254,-0.904491,-1.137757,-0.03693,0.846245,-0.623125,2.314292,-0.791247,-1.097919,-0.82661,1.19165,0
-4.250806,-0.308719,0.988358,0.724209,0.641507,-0.465941,-0.656826,0.592173,1.25125,0.040472,0.327734,0.929441,0
0.478216,2.153653,-1.402727,-0.616443,1.208211,0.052175,0.911571,-0.078877,-0.078418,0.076839,-0.110944,0.078458,0
1.795665,1.85058,0.089047,0.651084,0.88139,-0.204683,0.049161,0.137507,-0.114444,-0.44219,0.201737,0.311241,0
1.075115,0.163783,-0.598698,0.571059,-1.892293,0.297671,-0.41057,-0.281041,0.176091,-1.174827,0.366894,0.267001,0
0.327392,2.298737,-1.79083,-0.832985,0.919592,-0.253942,0.842117,0.549404,0.67478,-0.20633,-0.280705,-0.266204,0
1.314999,1.571336,-0.077751,0.659234,0.4369,-0.529722,-0.051047,0.311949,0.933268,0.85187,-0.454771,-0.334211,0
-1.876996,0.467374,-0.465348,0.624421,-1.75055,-1.702968,0.339287,1.627243,-1.942634,0.592927,0.341335,0.017012,0
-1.865172,-2.72928,0.504611,-0.352408,0.838659,-1.163047,0.121727,-1.547626,1.293703,-0.36961,0.607742,-0.204831,0
-0.178807,0.673889,-0.668442,0.607226,-1.278176,-0.050299,-0.32863,-0.604074,0.581038,0.296094,-0.041097,0.372899,0
-0.002936,1.311207,-2.57184,-1.133364,1.14151,0.450646,-0.414025,2.390475,1.76952,-1.637219,-1.418942,-3.187311,0
-3.175623,0.062939,-2.41057,-1.989828,1.585819,1.526795,-0.687201,1.516529,0.523327,-0.585936,-1.215281,0.758754,0
0.5811,-2.885552,0.507798,-0.237398,-0.130506,1.251618,-0.417794,-0.534053,-0.024542,0.485128,-0.00181,-0.059059,0
0.978409,-1.083075,0.52766,-0.843092,2.317455,0.034948,-0.005859,0.944877,0.541073,-0.699504,-0.307992,0.283954,0
2.20373,1.799772,0.1113,0.501446,0.677808,-0.362016,0.125465,-0.024367,-0.103894,-0.036984,0.182898,0.467454,0
-0.928687,-3.885312,1.353183,-0.533363,0.386609,-5.800423,1.328477,-1.766641,-0.163767,-2.089515,-2.628792,0.616314,0
2.68297,1.949166,0.218941,0.22698,0.720566,-0.218412,0.181209,-0.231926,-0.603101,-0.511004,0.437257,0.318905,0
2.306007,1.597854,0.181306,0.689872,0.516643,-0.33166,0.031035,0.241181,0.235082,0.019734,-0.036271,-0.066588,0
-1.12949,-2.582201,0.038667,-0.648722,0.577953,-0.153318,-0.198011,0.610365,0.966005,-0.291783,1.260371,-0.692488,0
-2.415494,-0.601224,-2.431275,-1.787194,0.501453,-0.54863,0.193267,-1.174898,0.442659,-0.567433,0.418461,1.087739,0
-0.707287,-2.973397,0.540803,-0.409926,0.42811,-0.871253,0.164192,-1.672114,0.811985,-0.391972,0.957898,-0.00633,0
2.702023,1.911992,0.147534,0.316819,0.751533,-0.219562,0.200674,-0.22959,-0.59882,-0.505484,0.436125,0.320943,0
-4.320424,1.96806,1.238014,-0.92627,-2.336681,0.725353,5.439901,0.825867,-0.394866,0.638987,-0.136714,-0.296811,0
-0.320072,0.268567,-0.339492,1.154631,-2.057272,-0.349748,-0.349187,-0.56332,0.042968,0.219369,0.241947,-0.259491,0
-2.072036,-1.350674,0.074984,0.199996,-0.157507,-0.71959,-0.077991,0.4157,-0.88298,1.106593,0.543518,-0.348101,0
2.45091,1.708226,0.09667,0.759822,0.699591,-0.243617,0.130929,-0.054227,-0.175009,-0.236648,0.187922,-0.116938,0
1.532253,1.777824,-0.912171,-0.210938,0.759858,-0.418607,0.182772,-0.001574,0.238073,0.547445,-0.248159,0.117301,0
-8.499785,2.209745,0.655282,2.13372,0.33945,0.275364,-0.023459,0.560563,0.360399,-0.146804,-0.077846,0.731587,0
1.168234,4.904565,5.895818,-6.91521,-1.741332,-0.126986,-1.366254,-0.417662,-0.943455,-0.949853,0.527262,0.156902,0
2.724303,1.964038,0.238706,0.203759,0.699564,-0.216028,0.187216,-0.294019,-0.631883,-0.486934,0.43885,0.207972,0
2.790989,1.833926,-0.01122,0.518195,0.807949,-0.220053,0.255344,-0.285842,-0.616899,-0.467613,0.434887,0.215105,0
-4.534889,-3.826966,0.92365,-1.31026,2.633189,-0.685264,-0.268834,0.280205,2.90633,-0.5759,2.971711,0.630232,0
0.985352,0.259089,-0.48507,0.770198,-1.768438,0.13525,-0.367504,-0.384388,0.431654,-0.536984,0.176638,-0.081901,0
-1.875959,-0.790398,0.223691,0.236463,0.068099,0.067252,-0.407152,-0.500549,1.080524,0.610289,0.441205,0.53168,0
-0.658182,-2.690133,-0.307172,-1.285529,0.787525,-0.289115,0.132085,-1.122045,0.730299,-0.060144,0.989921,-0.195112,0
-3.761927,-1.546688,1.440667,-0.458696,0.626726,-0.847192,-0.415678,-0.566376,0.60499,-0.081148,-0.6257,0.372409,0
2.23649,1.804979,0.192718,0.30187,0.493158,-0.429725,0.098561,-0.081901,0.041628,0.250806,0.056972,0.186342,0
1.089514,-1.98256,0.344835,0.166664,-0.762127,0.585947,-0.265145,-0.635797,0.040445,-0.775096,0.922236,-0.079711,0
0.203554,-0.801017,-0.228595,0.118566,-1.235441,0.899026,0.319421,-0.634104,0.099541,0.633042,-0.514904,0.380687,0
0.30287,0.467876,-0.218422,1.114363,-1.577053,-0.360024,-0.250132,-0.294343,-0.064079,0.076831,0.161701,-0.338791,0
-0.2451,1.557389,-0.826357,0.180964,0.111641,-0.108314,-0.167711,-0.405568,0.399571,0.378225,-0.123265,-0.340409,0
-0.059014,-0.91943,0.283607,0.434435,-1.22207,0.76235,-0.651609,-0.02991,0.434046,0.123127,-0.517568,0.731087,0
-1.009042,-1.333762,0.05649,0.097668,0.026161,-0.218287,-0.095572,-0.683255,-0.11057,0.654997,0.366155,-0.026911,0
-0.670891,-2.303296,-1.285579,-1.384257,-0.073719,1.247946,-0.528716,0.547612,0.579234,-1.421668,0.053182,-0.711159,0
-1.048654,-1.446286,0.855308,0.547407,-0.362551,-0.759109,-0.149475,-0.642326,0.411813,0.382781,0.231924,-0.130352,0
-6.18223,2.463013,-0.339127,2.081397,0.86352,0.58336,-0.602967,-2.346144,0.086034,0.762509,-0.124528,-1.410756,0
-1.524029,-1.528766,0.933759,-0.028825,-0.617202,-0.138754,0.35476,0.401076,-0.159262,0.837362,0.403463,0.190065,0
-0.650993,-1.522536,-0.045762,-0.085327,-0.232111,0.479505,-0.290251,-0.886057,0.335998,0.434788,0.520999,0.351662,0
2.66069,1.89712,0.127769,0.34004,0.772536,-0.221946,0.194667,-0.167497,-0.570038,-0.529555,0.434532,0.431875,0
-2.100253,1.665974,-1.848934,-0.735297,-0.71589,0.614658,1.809859,-2.301287,-0.525422,1.437558,0.021738,0.339515,1
0.249999,-2.090182,0.532104,0.065449,-0.722022,0.256278,-0.261228,-0.305859,-0.311966,0.120754,0.681572,0.021491,1
0.783984,0.095257,-1.105555,-1.468425,2.211672,-0.065982,0.344765,0.01561,0.102473,0.226795,0.317209,0.035479,1
-0.75029,0.548064,-3.328401,-3.516497,3.31858,-0.345859,0.957256,-1.536521,-0.981833,0.539258,0.056916,0.375998,1
1.561594,-1.333729,0.979704,-0.124634,1.501853,0.115763,-0.031879,0.230102,0.448715,0.293525,-0.070629,-0.292712,1
0.7312,-1.28932,1.146047,-0.211237,-1.073772,1.949951,2.3353,0.400108,-0.90794,0.043488,-0.751808,-0.105143,1
1.887658,-1.241695,0.980917,-0.432182,2.09891,0.696264,-0.041466,0.415946,-0.061658,0.308946,-0.033281,-0.323753,1
-0.612541,0.709269,-1.636751,-0.216973,-0.95521,0.166101,-0.36034,-0.007934,0.908448,-0.17346,-0.345194,-0.546761,1
2.961855,-0.231622,1.236074,0.560466,1.481144,1.087184,-0.149726,0.505254,-0.916309,-0.457903,-0.477467,0.007531,1
2.133005,-0.842056,1.057309,-0.081702,1.94923,0.321895,0.085893,0.221739,-0.096278,0.177929,0.374783,0.129334,1
0.461943,1.666997,0.230961,0.684161,0.423601,-0.642603,-0.214754,0.585724,1.331509,1.103507,-0.570965,0.365849,1
0.911099,0.227219,-0.648338,0.680593,-1.901987,0.205896,-0.344768,-0.656054,0.16386,-0.742178,0.349346,0.000365,1
0.631037,0.255876,-0.701799,0.522622,-1.664115,0.233294,-0.457712,0.011874,0.607034,-0.87195,0.069234,-0.059171,1
1.359339,0.128329,0.154512,-0.444153,1.51022,0.837039,-0.167714,0.463696,-0.267878,0.502046,-0.981543,-0.144111,1
-3.442433,1.347454,0.00688,1.135822,-0.829512,-0.153818,-0.64822,-0.448578,0.525303,0.519521,-0.181972,-1.051875,1
-0.946238,-0.896586,-0.62457,-0.355934,-0.515262,0.752497,-0.425189,0.104765,-0.546108,0.634608,-0.686885,0.531122,1
-0.858983,3.257751,3.300535,-1.975673,-0.544547,-0.628186,-0.929601,-0.065044,0.971977,1.151365,-0.454563,0.310923,1
-1.63377,-1.472524,-0.299463,-0.352487,-0.56075,-1.176763,-0.000383,1.489923,-1.264492,0.316428,0.791953,-0.091528,1
0.758333,0.043117,-0.914266,0.404934,-1.929581,0.052274,-0.356011,0.319665,-0.257513,-1.332665,0.305105,-0.319529,1
