@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0,0,0,0,false
1,0.21,2,2,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0.17,0,0,0,false
1,0.17,0,0,0,false
1,0.67,0,0,0,false
1,0.14,0,0,0,false
1,1,0,0,0,false
1,0,0,0,0,false
1,0.15,0,0,0,true
1,0.04,0,2,3,true
3,0.05,0,2,0,true
1,0.33,0,1,0,true
1,0.05,0,10,0,true
1,0.07,6,12,0,true
1,0.67,0,0,0,true
1,0.14,0,3,0,true
1,0.29,2,3,0,true
1,0.15,0,2,0,true
1,0.3,4,5,0,true
1,0.17,0,1,0,true
5,0.05,0,9,0,true
1,0.08,0,2,0,true
1,0.03,2,10,0,true
1,0.03,0,0,0,true
1,0.14,0,1,0,true
4,0.1,0,1,0,true
1,0.14,0,2,0,true
3,0.04,0,5,0,true
1,0.14,0,1,0,true
1,0.13,2,0,0,true
1,0.06,2,2,0,true
8,0.03,11,28,3,true
1,0.08,0,3,0,true
1,0.06,3,9,0,true
1,0.25,0,1,0,true
3,0.08,1,1,0,true
1,0.29,0,0,0,true
1,0.08,4,5,0,true
1,0.07,1,2,0,true
8,0.07,0,1,0,true
1,0.26,0,2,0,true
