@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,26,1,0,0.25,0,0,9.25,2,1,0
1,0,0,1,0,0.257143,0,0,12.3,2,0.9,0
1,0,3,0,0,0.333333,0,0,5.333333,1,0.6667,0
1,0,0,0,0,1,0,0,0,1,1,0
3,0,1,0,0.971429,0.666667,1,2,7.5,1,0.5,0
5,0,0,0,0.95,0.666667,0,0,10,1,0.5,0
2,6,7,2,0.722222,0.375,0,0,6.833333,2,1,0
2,0,198,1,0.678571,0.217687,1,3,4.619048,1,0.8571,0
3,0,1,1,0.785714,0.428571,1,1,5.285714,1,0.8571,0
3,0,50,1,0.62069,0.333333,1,1,10.916667,2,1,0
0,2,36,0,0,0.37037,0,0,23.111111,2,1,0
3,0,9,0,0.875,0.375,2,4,10.166667,2,1,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,1,0,0,1,0,0,0,1,1,0
2,0,18,8,0.666667,0.314286,1,1,18.375,1,0.75,0
3,0,4,1,0.758621,0.325,2,2,22.444444,1,0.7778,0
3,0,0,1,0.88,0.4375,1,1,24.4,5,1.4,0
2,2,0,0,0.722222,0.666667,1,1,5.166667,1,0.8333,0
3,0,0,1,0.913043,0.5,0,0,14.8,1,0.4,0
1,0,9,0,0,0.47619,0,0,5.428571,1,0.7143,0
1,0,0,0,0,1,0,0,0,1,1,0
4,0,156,1,0.677419,0.210884,2,3,18,3,1.0476,0
3,2,37,0,0.7,0.3,1,1,10.272727,1,0.8182,0
5,0,0,0,0.944444,0.666667,0,0,11,1,0.5,0
3,0,2,1,0.846154,0.466667,1,1,33,1,0.8,0
2,0,617,1,0.396552,0.144963,1,1,8.052632,2,0.9474,0
1,0,15,0,0,0.333333,0,0,6.333333,1,0.8333,0
3,1,112,1,0.835294,0.229167,2,3,12.352941,5,1.1765,0
1,0,178,2,0,0.210526,0,0,28.15,9,1.7,0
2,0,178,1,0.690909,0.221429,1,3,4.65,1,0.85,0
1,0,0,1,0,0.666667,0,0,4.333333,1,0.6667,0
3,4,0,0,0.918919,0.5,0,0,11.5,2,1,0
1,0,1,0,0,0.5,0,0,18.666667,3,1,0
4,0,3,0,0.987097,0.666667,1,2,3,1,0.6667,0
3,2,6,0,0.869565,0.4375,0,0,14.25,5,1.75,0
2,0,438,6,0.09375,0.105469,0,0,7.3125,2,1,1
1,1,0,1,0,0.258242,0,0,8.038462,2,1,1
1,0,3,0,0,1,0,0,3.666667,1,0.6667,1
2,0,1,0,1,0.75,0,0,4,0,0,1
1,0,189,0,0,0.171717,0,0,6.909091,7,1.2273,1
1,1,41,0,0,0.316239,0,0,55.857143,14,3.3571,1
2,36,256,1,0.382353,0.31677,1,1,11.375,3,1,1
3,0,145,5,0.486486,0.155844,1,1,18.272727,13,1.5455,1
3,0,129,4,0.538462,0.173684,1,1,7,3,1.0526,1
2,0,75,1,0.565217,0.206349,1,1,18.6,2,0.7333,1
1,0,55,0,0,0.181818,0,0,6.818182,1,0.9091,1
4,0,6,0,0.928571,0.416667,0,0,10.75,4,1.25,1
3,0,21,0,0.882353,0.326531,0,0,8.428571,2,0.7143,1
2,0,30,0,0.785714,0.518519,1,4,5.333333,2,0.7778,1
