@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,1,3,2,0,0,0.97619,0.75,1,7,0.5,0
0,0,1,3,0.636364,1,0,0.989529,0.55,1,41,0.5,0
0,0,2,2,0.214286,1,0,0.722222,0.5,6,11.875,1.125,0
0,2,2,4,0.666667,1,0,0.975904,0.466667,0,5.75,0.5,0
0,0,0,1,0,1,0,0,0.36,0,7,0.8,0
4,3,4,1,2,0,0,0,0.5,0,19.666667,1.6667,0
0,7,0,19,0.458333,1,1,0.941176,0.285714,13,37.714286,3.2857,0
0,1,0,10,2,0,0,0.989691,0.6,4,12,0.5,0
0,3,1,2,2,0,0,0.5,0.555556,0,7,1.3333,0
0,374,8,40,1,0,0,0.564516,0.181548,3,14.035714,1.6786,0
0,28,13,2,2,0,0,0,0.5,0,34.875,3.5,1
0,21,5,7,2,0,0,0,0.404762,0,34.714286,1.2857,1
0,13,3,4,2,0,0,0.863636,0.388889,3,8.666667,0.5,1
0,40,5,21,0.783333,1,1,0.823529,0.207692,10,49.615385,4.5385,1
10,8,10,0,1.246296,0,0,0.926829,0.333333,0,397,0.8,1
0,0,3,4,2,0,3,0,1,0,71,0,1
0,221,1,1,0.964286,1,1,0,0.143939,0,14.318182,1,1
0,21,4,19,2,0,0,0.923077,0.339286,7,63.571429,5.1429,1
0,14,3,4,0.809524,0.333333,1,0,0.619048,0,50.25,1.375,1
0,0,0,0,2,0,0,1,1,0,3,0,1
0,1,1,7,2,0,0,0.995327,0.625,1,27.5,0.5,1
6,435,95,9,0.8,1,1,0,0.190616,0,7.83871,1.2903,1
0,3,0,6,2,0,0,0.964912,0.666667,7,14,0.6667,1
4,0,4,6,0.166667,1,1,0.970297,0.428571,0,15.857143,1,1
0,0,3,1,0.7,0,0,0,0.722222,0,28.5,1.8333,1
0,1,0,1,0.5,0,0,0.97619,1,0,203.333333,0.3333,1
0,49,0,3,0.6,1,1,0.181818,0.275,0,35.363636,2.5455,1
0,0,3,5,2,0,0,0,1,0,9,0,1
0,0,1,0,0.45,1,0,0,0.606061,0,24.636364,2.1818,1
0,219,1,0,0.972789,0.142857,0,0,0.227513,0,110.227273,3.4091,1
0,223,2,2,0.634483,0.6,0,0,0.2,0,14.166667,1.0667,1
0,1,0,4,2,0,0,0.982143,0.75,7,5,0.5,1
0,1,1,5,2,0,0,0.995261,0.625,2,12.5,0.5,1
0,22,38,5,0.416667,0,0,0.865854,0.182692,22,24.307692,2.4615,1
0,268,49,4,0.562963,0.8,0,0,0.285714,1,24.964286,1.4286,1
0,50,0,4,0.65625,1,0,0,0.196078,0,32.235294,1.8824,1
0,0,7,5,0.305556,0.75,1,0,0.44,0,60.9,0.7,1
0,46,4,21,0.6,1,2,0.899281,0.2,13,33.875,2.4375,1
0,0,2,15,0.808333,1,3,0.633846,0.134444,18,12.413223,1.7603,1
0,4,0,1,1.285714,0,0,0.953488,0.5,2,471.25,0.75,1
0,24,10,1,2,0,0,0.64,0.527778,14,11.75,1,1
0,15,0,9,2,0,0,0.975124,0.444444,6,25.666667,1.3333,1
0,151,43,1,0.941176,0,0,0,0.235294,0,14.166667,1.6667,1
0,0,2,2,2,0,0,0,1,0,0,1,1
0,16,7,6,0.75,1,3,0.960784,0.296296,2,7.444444,0.8889,1
0,1,0,5,2,0,0,0.982143,0.75,8,20,0.5,1
0,0,2,19,0.847619,1,0,0.895522,0.270833,7,88.875,5.875,1
0,3,1,1,0.6,1,0,0.975124,0.666667,2,4.166667,0.8333,1
0,990,0,3,1.022727,0,0,0,0.172222,0,32.755556,1.6,1
