@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.008489,0,2356,1,31,4,1,0
0,0,0.011848,422,1,20,0,1,0
0,0.001387,0.001387,721,0,10,1,1,0
0,0.038182,0,550,1,33,17,1,0
0,0.001505,0.00301,1329,1,12,18,1,0
0,0.005119,0.005119,586,1,21,11,1,0
0,0.005236,0.005236,191,1,15,519,1,0
0,0,0.002096,477,1,12,2,1,0
0,0,0,1136,0,1,0,1,0
0,0.001139,0.001139,878,1,19,27,1,0
0,0.00678,0.00678,295,1,4,5,1,0
0,0.007092,0,141,1,6,0,1,0
0,0.032787,0,488,1,19,3,1,0
0,0.019231,0.019231,52,1,6,208,1,0
0.419214,0.005149,0.041863,496.333333,1,39,272,0.888889,0
0,0.017582,0.002198,455,1,28,5,1,0
0.47583,0.029951,0.00284,774.6,1,35,79,0.8,0
0,0.005263,0.005263,190,0,10,2,1,0
0,0.004975,0.004975,201,0,16,318,1,0
0,0.081081,0.027027,37,1,5,26,1,0
0,0.005556,0.005556,180,0,9,129,1,0
0.856614,0.009208,0.002762,543,1,38,117,0.75,0
0,0.014925,0.014925,67,1,2,395,1,0
0.742592,0.012606,0.002639,1137,0,23,140,1,0
0,0.08655,0.052632,855,1,21,25,1,0
0,0.01108,0.01108,361,1,8,175,1,0
0,0.05638,0.041543,337,1,29,1,1,0
0.916969,0.002976,0.004808,873.6,1,25,536,0.8,0
0,0.013393,0.011905,1344,1,1,0,1,0
0,1.125,0.725,40,1,2,404,1,0
0,0.013746,0.013746,873,1,14,172,1,0
0,0.002577,0.002577,388,1,10,8,1,0
0,0.004228,0.002114,473,1,11,26,1,0
0,0.425926,0.685185,54,1,17,287,1,0
0,0.002634,0,1139,1,23,6,1,0
0,0.004785,0.004785,209,1,6,18,1,0
0,0.045113,0.03609,665,1,16,211,1,0
0,0.005391,0.005391,371,1,6,9,1,0
0,0.025413,0.001271,787,1,20,62,1,0
0,0.019048,0.019048,105,1,18,42,1,0
0,0.031034,0.02069,290,1,6,20,1,0
0,0.002811,0.000703,1423,1,6,17,1,0
0,0.001006,0.001006,994,1,16,139,1,0
0.918296,0.001513,0.000756,661,1,24,10,1,0
0,0.015873,0.015873,63,1,27,355,1,0
0,0.010899,0.00545,367,0,6,7,1,0
0.628635,0.038346,0.018625,521.571429,0,28,373,1,0
0,0.037975,0.004219,237,1,24,177,1,0
0,0.000416,0.000416,2402,1,27,6,1,0
0.833734,0.008061,0.000403,992.4,1,41,37,0.8,0
0,0.003067,0.003067,326,1,30,2,1,0
0,0.008152,0,368,1,9,324,1,0
0,0,0,0,1,3,17,1,0
0,1.392157,0,102,0,1,0,1,0
0.863121,0.004888,0.008798,511.5,0,18,137,1,0
0,0.052632,0.052632,76,1,11,307,1,0
0,0.066667,0.026667,75,1,19,248,1,0
0.846878,0.019409,0.021442,541,1,25,699,0.9,0
0,0.004484,0,223,1,13,32,1,0
0,0.008885,0.01382,1013,1,31,325,1,0
0,0.014925,0,67,1,1,1,1,0
0,0.001931,0,518,1,14,0,1,0
0,0.00597,0.00597,335,1,6,15,1,0
0,0.000762,0.000762,2626,1,36,160,1,0
0,0.052632,0,57,1,1,15,1,0
0,0.005747,0.005747,174,0,7,192,1,0
0,0.013089,0.010471,382,1,7,13,1,0
1,0.009724,0.003241,308.5,1,9,142,1,0
0,0.000411,0.000411,2431,1,28,91,1,0
0,0.014218,0,422,1,17,69,1,0
1,0.005348,0.005348,187,0,4,145,1,0
0,0.014363,0.019749,557,0,10,87,1,0
0,0.008395,0.004197,953,1,14,0,1,0
0.995227,0,0.007736,474,1,27,5058,0.5,0
0,0.002635,0.002635,759,1,13,11,1,0
0,0.002112,0.002112,947,0,6,0,1,0
0,0.000729,0.000729,1372,1,14,35,1,0
0.315312,0.176817,0.198428,169.666667,0,21,787,1,0
0,0.008696,0.008696,115,0,11,165,1,0
0.833753,0.02264,0.033566,493.222222,0,26,2538,0.888889,0
0,0.001099,0.001099,910,1,30,794,1,0
0,0,0.066667,15,1,6,60,1,0
1,0.064516,0.064516,31,0,2,70,1,0
0.391244,0.010571,0.003171,473,1,23,242,1,0
0,0.002387,0.002387,419,1,24,351,1,0
0,0.001244,0.001244,804,1,22,96,1,0
0.918296,0.000429,0.006006,1165.5,0,25,131,1,0
0,0,0,0,0,1,5,1,0
0.926242,0.057018,0.019424,266,1,30,1976,0.833333,0
0.918296,0.007346,0.011938,544.5,1,19,0,0.5,0
0,0.058824,0.014706,68,1,19,1027,1,0
0,0.009091,0.009091,220,1,4,0,1,0
0,0.004308,0.008,1625,1,19,6,1,0
0,0.006579,0.006579,152,1,15,12,1,0
0.353359,0.023622,0.005906,254,1,13,16,1,0
0.970951,0.005797,0.008696,345,1,6,1,1,0
0,0.035971,0.021583,139,1,3,56,1,0
0,0.009025,0.001805,554,1,33,12,1,0
0,0.010069,0.000629,1589,1,20,227,1,0
0,0.021438,0,2239,1,37,0,1,0
0,0.243333,0.113333,300,1,3,66,1,0
0,0.002387,0.002387,419,1,19,15,1,0
0.646525,0.00836,0.001808,885.2,1,31,115,1,0
1,0.001689,0.001689,592,1,21,564,1,0
0.153742,0.05292,0.001825,822,1,25,2,1,0
0,0.000982,0,1018,1,30,303,1,0
0,0.010246,0,488,1,11,87,1,0
0.181554,0.462025,0.113924,158,1,2,29,1,0
0,0,0,0,0,10,127,1,0
0,0.061224,0.020408,49,1,5,192,1,0
0,0.003044,0.006088,657,1,12,11,1,0
0,0.032353,0.005882,340,1,29,152,1,0
0,0.02027,0.006757,148,1,22,932,1,0
0,0.004819,0.004819,830,1,18,29,1,0
0.800418,0.028489,0.02012,288.512195,0,22,10034,0.731707,0
0,0.001912,0.000956,1046,1,31,145,1,0
0.918296,0.020619,0.010309,48.5,1,5,161,1,0
0.889474,0.008284,0.006904,579.4,1,40,54,1,0
0.863121,0.006731,0.006731,520,1,12,540,1,0
0,1.688889,0,45,0,1,0,1,0
0.442083,0.012759,0.013078,522.5,1,34,1011,1,0
0,0.002849,0.002849,351,1,31,2,1,0
0,0.5,0,26,0,7,660,1,0
0,0.018519,0.018519,108,1,2,52,1,0
0,0.008197,0.002049,488,1,13,0,1,0
0,0.001942,0.001942,1030,1,16,11,1,0
0.84482,0.006005,0.001557,1124,1,37,1627,1,0
0,0.002114,0.010571,473,1,16,55,1,0
0,0.035411,0.015581,1412,1,15,4,1,0
0.970951,0.003686,0.000921,1628,1,30,2,1,0
0,0.045455,0.009091,110,1,5,0,1,0
0,0.001124,0.001124,890,0,21,0,1,0
0,0.001887,0.001887,1060,1,14,25,1,0
0.943189,0,0.006579,557.333333,1,21,27,0.666667,0
0,0.004114,0.003702,2431,1,28,81,1,0
0.787306,0.039246,0.017268,273,1,39,265,1,0
0,0.013393,0.004464,224,0,5,1,1,0
0,0,0,27,0,3,32,1,0
0,0.022388,0.007463,134,1,6,109,1,0
0,0.006024,0.006024,166,1,5,256,1,0
0.551437,0.044499,0.035847,202.25,0,16,2609,1,0
0,0.008955,0.008955,670,1,8,9,1,0
0,0.018072,0,166,0,2,0,1,0
0,0.003817,0.003817,262,1,20,146,1,0
0,0.007551,0,927,1,11,3,1,0
0,0.131579,0.078947,38,1,2,138,1,0
0,0.005263,0.005263,190,0,10,58,1,0
0.880349,0.15098,0.094118,85,0,3,306,0.833333,0
0,0.071429,0.071429,196,1,5,0,1,0
0,0.004396,0,455,1,11,41,1,0
0,0.00616,0,487,1,21,16,1,0
0,0.006211,0.018634,161,1,6,32,1,0
0,0.001063,0,1881,0,19,47,1,0
0,0.001548,0.001548,646,1,5,1,1,0
0,0.000943,0,1060,1,14,0,1,0
0,0,0.000622,1608,1,26,706,1,0
0,0.004444,0,225,1,19,3,1,0
0,0.00277,0.00277,361,1,8,176,1,0
0,0.016393,0,61,1,25,300,1,0
0,0.010384,0.001038,963,0,6,6,1,0
0,0.002242,0,446,1,17,0,1,0
0,0.008671,0.00289,346,1,1,0,1,0
0,0.001504,0.001504,665,1,6,107,1,0
0,0.006593,0.002198,910,1,20,10,1,0
0,0.005291,0.005291,189,1,15,20,1,0
0,0.014085,0.007042,426,1,31,1384,1,0
0,0.008439,0.016878,474,1,7,10,1,0
0,0.004854,0.004854,412,1,1,0,1,0
0,0,0,0,0,1,0,1,0
0,0.003497,0.003497,572,1,18,0,1,0
0,0.001016,0.001016,984,1,23,101,1,0
0,0.000437,0.000437,2288,1,23,5,1,0
0,0.009852,0.00197,1015,1,27,3,1,0
0,0.014019,0.014019,214,1,13,17,1,0
0,0.002999,0.001499,667,1,33,5,1,0
0,0.002165,0.008658,462,1,11,111,1,0
0,0.003021,0.009063,662,1,34,33,1,0
0.811278,0.010889,0.00363,275.5,1,1,1,1,0
0.774364,0.037935,0.030473,306.285714,1,12,1644,0.619048,0
0.347817,0,0.05905,389.5,1,24,6,1,0
0,0.074074,0.074074,27,1,3,27,1,0
0,0.001597,0.001597,626,1,5,7,1,0
0,0.016299,0.002876,1043,1,30,54,1,0
0,0.002646,0.002646,378,1,4,0,1,0
0,0.027027,0.027027,37,1,13,0,1,0
0,0,0,55,0,1,0,1,0
0.998636,0.079848,0.007605,131.5,1,1,11,1,0
0,0.017241,0.02069,290,1,4,338,1,0
0,0.00578,0.00578,173,0,15,0,1,0
0.787278,0.058115,0.037452,580.75,1,23,133,1,0
0,0.046667,0.003333,300,1,1,5,1,0
0,0.004073,0.002037,491,1,4,24,1,0
0.540265,0.010825,0.019396,554.25,1,32,992,1,0
0,0.025701,0.009346,428,1,26,6,1,0
0,0.106383,0.06383,47,1,7,81,1,0
0,0.000814,0,2456,1,33,158,1,0
0,0,0.02293,785,1,26,4,1,0
0.650022,0.135135,0.027027,37,0,2,0,0.5,0
0.63185,0.716049,1.691358,40.5,0,4,384,0.5,0
0,0.00432,0.00432,463,1,8,5,1,0
0.287503,0.036702,0.03268,663,1,23,158,1,0
0,0,0.001733,577,1,6,0,1,0
0,0.001139,0,2633,1,33,1,1,0
0.522559,0.016369,0.008929,336,1,34,468,1,0
0,0.007924,0,631,1,8,11,1,0
0,0,0,0,0,3,83,1,0
0.877962,0.014723,0.007067,849,1,18,130,1,0
0,0.00074,0.00074,2704,1,36,0,1,0
0,0.02168,0,369,0,14,52,1,0
0,0.030303,0,66,1,13,115,1,0
0,0,0,0,0,1,0,1,0
0,0,188,0,1,1,0,1,0
0,0.055288,0.028846,416,1,17,1,1,0
0.313667,0.022109,0.018707,392,1,22,0,0.333333,1
0,0.131111,0.02,450,1,9,5,1,1
0,0.003356,0.004474,894,1,8,0,1,1
0.848186,0.011591,0.002288,936.714286,1,34,91,1,1
0.918296,0.007153,0.006795,1398,1,36,2,1,1
0,0.001181,0.001575,2540,1,33,0,1,1
0,0.054054,0.028529,666,1,33,23,1,1
0,0.1,0.088,250,1,26,0,1,1
0,0.333333,0.2,15,1,15,299,1,1
0,0.02439,0.065041,123,1,2,42,1,1
0.503258,0.007955,0.002273,440,1,15,17,1,1
0,0.003175,0.003175,315,1,18,0,1,1
0.534773,0.149399,0.033772,436.75,1,12,49,1,1
0.637951,0.033606,0.022927,244.923077,1,38,136,0.692308,1
0,0.026971,0.026971,482,1,28,10,1,1
0.84916,0.004944,0.002414,322.148148,1,38,1078,0.814815,1
0.961237,0.020833,0.009259,216,1,29,106,1,1
0,0.014423,0.004808,208,1,17,8,1,1
0.846076,0.016013,0.001434,597.714286,1,21,144,0.571429,1
0,0.007595,0.007595,395,1,10,31,1,1
0,0.210843,0.087349,332,1,15,23,1,1
0,0.035874,0.004484,446,1,6,0,1,1
0,0.003472,0.003472,864,1,30,13,1,1
0,0.066667,0.006667,150,1,15,12,1,1
0,0.027322,0.005464,183,1,19,35,1,1
0,0.007453,0,805,1,23,11,1,1
0,0.364943,0.002874,348,1,4,8,1,1
0.714692,0.098327,0.038238,488.166667,1,11,111,1,1
0,0.016667,0.033333,120,1,2,69,1,1
0,0.007895,0.009211,2280,1,30,1,1,1
0.907421,0.019177,0.007476,242.894737,1,21,3580,0.842105,1
0.567371,0.075648,0.058649,784.333333,1,37,16,0.666667,1
0,0.001845,0.001845,542,1,5,1,1,1
0.96023,0.001488,0.000992,672,1,21,32,1,1
1,0.02356,0.007853,191,1,12,150,1,1
0,0.06599,0.010152,197,1,21,1,1,1
0.997683,0.01436,0.011749,255.333333,1,12,13,0.666667,1
0,0.088235,0.004902,408,1,23,66,1,1
0,0.090909,0.027273,330,1,1,13,1,1
0.990225,0.063966,0.027719,234.5,1,2,10,1,1
0,0.003871,0,775,1,20,35,1,1
0,0.006042,0.004532,662,1,15,13,1,1
0.788207,0.016688,0.023767,439.444444,1,39,366,0.888889,1
0,0.00156,0.00624,641,0,20,1,1,1
0.998052,0.028571,0.031703,1277.5,1,31,0,0.5,1
0,0.046053,0.044408,608,1,10,14,1,1
0,0.00625,0.00625,160,1,8,0,1,1
0,0,0,281,1,1,0,1,1
0,0.027778,0.013889,72,1,18,92,1,1
0.752834,0.004838,0.00185,878.375,1,36,33,0.625,1
0,0.00155,0.00155,645,1,5,3,1,1
0,0.149733,0,187,1,19,1,1,1
0.251199,1.067164,0,67,1,2,50,1,1
0,0.057692,0.032051,156,1,4,42,1,1
0.462749,0.043685,0.004748,526.5,1,12,49,1,1
0,0.318471,0.273885,157,1,6,174,1,1
0,0.078014,0,141,1,3,5,1,1
0,0.004808,0.014423,416,1,22,27,1,1
0,0,0,45.5,1,1,0,0.5,1
0.772947,0.010946,0.003518,639.5,1,15,53,1,1
0.642938,0.036913,0,745,1,28,21,1,1
0.701207,0.047619,0.030754,504,1,12,34,1,1
0.961237,0.020313,0,320,1,18,38,1,1
0.90436,0.006855,0.006093,328.25,1,33,110,0.875,1
0,0.165865,0.064904,416,1,10,16,1,1
0.665495,0.176236,0.19697,418,1,22,79,1,1
0,1.221154,2.221154,104,1,7,81,1,1
0.123605,0.029577,0.016901,236.666667,0,4,6,1,1
0.660439,0.017544,0.00135,635.142857,1,21,43,0.857143,1
0.810511,0.033446,0.029038,385.7,1,39,73,0.9,1
0.540342,0.28125,0.291193,234.666667,1,17,507,1,1
0.805985,0.030841,0.016376,916,1,37,10,0.75,1
0,0.000414,0.000414,2415,1,27,6,1,1
0,0.506329,0.28481,158,1,11,119,1,1
1,0.04,0,100,1,13,174,1,1
0,0,0,19,1,1,0,1,1
0.667047,0.095813,0.10926,654.4,1,37,131,0.9,1
0.855038,0.071067,0.016238,1185.5,1,31,24,0.75,1
0,0.001558,0.001558,2568,1,28,2,1,1
0,0,0,151,1,1,0,1,1
0.651699,0.080432,0.135654,277.666667,1,33,35,1,1
0,0.127273,0.145455,110,1,8,63,1,1
0.924457,0.059486,0.025723,311,1,21,42,1,1
0.300888,0.093251,0.070067,485.25,1,32,25,0.75,1
1,0.035326,0,368,1,7,2,0.5,1
0,0.009423,0.005889,849,1,11,41,1,1
0.532835,0.019839,0.00062,806.5,0,6,3,1,1
0.893855,0.004595,0.003939,870.428571,1,35,13,1,1
0,0.002222,0.002222,450,1,13,4,1,1
0,0.00814,0.004651,860,1,19,0,1,1
0,0.139073,0.13245,151,1,10,158,1,1
0.815638,0.018356,0.011971,417.666667,1,32,194,1,1
0,0,0,127,1,1,0,1,1
0.567898,0.042744,0.002639,631.666667,1,20,23,1,1
0,0.001429,0.001429,700,1,5,141,1,1
0,0.080092,0.025172,437,0,3,19,1,1
0.96023,0.007458,0.000311,1072.666667,1,26,68,1,1
0.74804,0.041207,0.03076,574.333333,1,21,77,1,1
0.963763,0.076634,0.085567,1063.5,1,35,15,1,1
0,0.016204,0.009259,432,1,14,0,1,1
0,0.00431,0.00431,232,1,29,6,1,1
0.607123,0.009919,0.001948,1129.2,1,37,82,0.6,1
1,0.185185,0.02963,135,1,4,14,0.5,1
0,0.005435,0.005435,552,0,6,0,1,1
0,0.596439,1.376855,337,1,18,6,1,1
0,0.004831,0.004831,207,1,7,0,1,1
0.932788,0.008637,0.00802,540.333333,1,23,7,0.666667,1
0,0.008903,0.151356,2471,1,36,1,1,1
0.91261,0.003003,0.004863,699.2,1,37,260,0.5,1
0.859303,0.001854,0.009984,779,1,43,97,0.777778,1
0,0.001181,0.001181,847,1,17,2,1,1
0.552105,0.127232,0.013393,448,1,9,18,1,1
0.74311,0.059059,0.041041,333,1,33,18,1,1
0.983794,0.094845,0.297938,485,1,19,0,1,1
0.902267,0.011324,0.00692,397.375,1,36,113,0.875,1
0,0.197674,0.174419,86,1,6,3,1,1
0,0.043597,0.040872,367,1,15,0,1,1
1,0.001767,0.001767,566,1,31,214,0.5,1
0,0,0,102,1,1,0,0.5,1
0.916401,0.037753,0.018427,445,1,27,151,1,1
0,0.001435,0.001435,697,1,8,59,1,1
0,0.002448,0.002448,817,1,21,0,1,1
0.970951,0.026432,0.013216,567.5,1,33,8,1,1
0.503258,0.003744,0,1202,1,23,36,1,1
0.531488,0.024237,0.022506,577.625,1,37,128,0.875,1
1,0.00183,0,546.5,1,17,95,1,1
0,0.057143,0.028571,35,1,9,45,1,1
0,0.00235,0.001175,851,1,28,14,1,1
0.899744,0.007256,0.005277,758,1,24,7,1,1
0,0.04811,0.017182,582,1,20,125,1,1
0,0.000468,0.007494,2135,1,20,1,1,1
0.054186,0.158428,0.046895,394.5,1,30,11,1,1
0,0.185185,0.012346,81,1,7,11,1,1
0,0.021583,0.002398,417,1,17,3,1,1
0,0.683333,0,60,1,7,28,1,1
0,0.006623,0.00883,453,0,6,2,1,1
0,0.008104,0.006483,617,1,22,5,1,1
0,0.016878,0.00211,474,1,6,1,1,1
0.998846,0.048964,0.045198,265.5,1,24,20,1,1
0,0.098655,0.035874,223,1,3,6,1,1
0.888468,0.007297,0.007297,446.666667,1,39,107,0.185185,1
0,0.235294,0.529412,17,1,7,4,1,1
0.61416,0.021825,0.015873,360,1,32,55,0.571429,1
0.974498,0.006306,0.00578,271.857143,1,24,109,0.285714,1
0.77935,0.009447,0.008097,370.5,1,20,4,0.5,1
0.58843,0.039523,0.064736,733.75,1,35,19,0.75,1
0.768483,0.010982,0.01524,495.777778,1,38,324,0.777778,1
0,0.003322,0.003322,301,1,23,23,1,1
0,0.020134,0.013423,447,1,1,6,1,1
0,0.041096,0.041096,146,1,15,175,1,1
0.79208,0.008592,0.004296,523.75,1,36,49,1,1
0,0.045056,0.003755,799,1,26,29,1,1
0.966619,0.00616,0.008214,974,1,20,0,1,1
0,0.096386,0.012048,664,0,2,0,1,1
0.918296,0.032984,0.016492,333.5,1,5,1286,1,1
0,0.00122,0.002439,820,1,18,5,1,1
0,0.085227,0.005682,176,1,10,21,1,1
0.996995,0.028522,0.025065,578.5,1,33,1,1,1
0,0.012,0.002,500,0,6,14,1,1
0,0.013333,0.006667,150,1,16,106,1,1
0.649924,0.065898,0.002471,404.666667,0,4,25,0.666667,1
0,0.021277,0.021277,94,0,8,0,1,1
0,0.005155,0.005155,388,1,11,20,1,1
0,0.009585,0.001597,626,1,5,13,1,1
0,0.061538,0.007692,130,1,2,9,1,1
0,0.028571,0.028571,35,1,13,0,1,1
0,0.002392,0.002392,418,1,26,3,1,1
0,0.005747,0.005747,174,0,16,1,1,1
0.918296,0.010791,0,556,1,29,129,1,1
