@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
-0.550769,0.648371,-1.417464,0.625959,-0.184495,0.19211,0.454067,0.006384,false
2.229874,0.54918,0.924359,0.151876,-0.233274,-0.040197,0.035568,0.055016,false
1.577431,0.066451,0.010784,-0.047857,0.064406,-0.345476,-0.23871,0.256882,true
0.15854,-0.212246,-0.284175,0.135891,0.59725,-0.212935,-0.343711,0.474044,true
1.068058,0.014613,0.048682,0.188693,0.263475,-0.196166,-0.373674,0.262168,true
2.394301,0.743429,2.221789,0.416736,-0.335791,0.046946,0.592798,0.250769,true
0.020453,-1.463498,0.010115,-0.332872,-0.781584,-0.995347,-0.675711,0.515307,true
-8.09209,-4.769896,1.60991,-0.533499,-2.345653,4.183187,-0.902002,-0.295582,true
-9.188973,-1.457588,-0.233954,-0.696564,-0.056808,-1.008023,1.115253,0.222844,true
-5.798276,-1.515196,-0.347777,-0.124756,0.510593,-1.422385,0.951854,-0.096155,true
