@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.010512,0.009198,761,1,19,21,1,853.5,610,0
1,1,1,0,0.005556,0.005556,180,0,10,317,1,47,20,0
1,1,1,0,0.045872,0.013761,654,1,6,3,1,370.5,41,0
1,1,1,0,0.014706,0.014706,136,1,2,59,1,286,130,0
1,1,1,0,0.002653,0.002653,754,1,19,0,1,256.995238,778,0
1,1,1,0,0.000965,0.000965,1036,1,16,25,1,832,288,0
1,1,1,0,0.005086,0,983,1,23,81,1,505,342,0
1,1,1,0,0.021678,0.01049,1430,1,6,97,1,595.5,182,0
1,1,1,0,0.018583,0,861,1,7,13,1,101,85,0
1,1,1,0,0.008596,0.002865,349,1,7,60,1,115.5,26,0
1,1,1,0,0.001043,0.001043,959,1,6,1,1,65,63,0
1,1,1,0,0.010526,0.002339,855,1,16,5,1,102,94,0
1,1,1,0,0.001563,0.001563,640,1,23,163,1,816.833333,811,0
1,1,1,0,0.00578,0.00578,173,0,17,324,1,545,281,0
1,1,1,0,0.010638,0.005319,376,1,10,29,1,860,624,0
1,1,1,0,0.005882,0.002353,850,1,11,51,1,340,112,0
1,1,1,0,0.000393,0.000393,2544,1,37,393,1,342,167,0
1,1,1,0,0.001912,0,523,1,15,247,1,854,21,0
1,1,1,0,0.012048,0.012048,166,1,19,35,1,228,229,0
1,1,1,0,0,1.44,25,1,1,1,1,630.5,214,0
1,1,1,0,0.001151,0.000767,2607,1,33,2,1,850.5,617,0
1,1,1,0,0.11236,0.035482,1691,0,19,8,1,1,1,0
1,1,1,0,0.029412,0.005882,170,1,2,5,1,354.5,27,0
1,1,1,0,0.002304,0.002304,434,1,9,115,1,242.416667,460,0
1,1,1,0,0.015789,0.008772,570,1,25,4,1,26,20,0
1,1,1,0,0.005181,0,579,0,6,0,1,362,394,0
1,1,1,0,0.025618,0,1132,1,8,2,1,86,111,0
1,1,2,0.970951,0.002608,0.003911,383.5,1,31,4,1,3,3,0
1,1,1,0,0.006098,0.006098,164,1,17,239,1,63,27,0
2,2,3,0.982141,0.008906,0.008906,524,1,24,49,0.666667,232.483333,372,0
1,1,1,0,0.00444,0.000888,1126,1,16,6,1,62,34,0
1,1,1,0,0.002304,0.002304,434,1,24,2,1,88,42,0
1,1,1,0,0,0.00211,474,1,17,5,1,966.083333,35,0
1,1,1,0,0,0,9,0,2,0,1,201.5,467,0
1,1,1,0,0.004975,0.004975,201,0,16,318,1,6,6,0
1,1,1,0,0,0,101,1,1,0,1,595,314,0
1,1,1,0,0.004348,0.005797,690,1,19,8,1,139.333333,156,0
2,2,2,0.498028,0.131004,0.008734,229,1,15,690,1,1042.75,1664,0
1,1,1,0,0.000381,0.000381,2626,1,36,160,1,10,7,0
1,1,1,0,0.013333,0,75,1,5,2,1,166,163,0
1,1,2,0.890492,0.24,0.28,12.5,1,12,174,1,863.6,978,0
1,1,1,0,0.118881,0.157343,286,1,10,9,1,939.166667,481,0
1,1,1,0,0.000868,0.000868,1152,1,9,10,1,96.333333,117,0
2,2,2,1,0.016,0.008,125,1,4,0,0.5,112.333333,136,0
1,1,1,0,0.034063,0.019465,411,1,23,23,1,839,631,0
1,1,1,0,0.00767,0.004794,1043,1,29,4,1,57,42,0
1,1,1,0,0.030303,0.030303,33,1,4,247,1,778.5,8,0
1,1,1,0,0.016901,0.016901,355,1,9,20,1,107.65,253,0
1,1,1,0,0.002208,0.002208,453,1,13,298,1,292,132,0
1,1,1,0,0.008982,0.001497,668,1,2,0,1,289,317,0
1,1,1,0,0,0,0,0,1,0,1,53,49,0
1,1,2,1,0.001384,0.001384,722.5,1,17,3,1,55,54,0
1,1,1,0,0,0.001916,522,1,15,194,1,5,2,0
1,1,1,0,0.005714,0,350,0,3,92,1,88,88,0
2,2,12,0.653301,0.426801,0.477149,107.583333,0,20,3645,1,790.55,849,0
1,1,1,0,0.006378,0,1568,1,17,26,1,118,111,0
1,1,1,0,1.957303,0,1335,1,1,0,1,45.166667,131,0
1,1,1,0,0.000381,0.000381,2626,1,36,160,1,22,19,0
1,1,1,0,0.010327,0,581,0,13,10,1,222.75,491,0
1,1,1,0,0.002695,0.002695,371,1,6,3,1,231,258,0
1,1,1,0,0.000962,0.000962,1040,1,17,43,1,28,5,0
2,2,2,0.998196,0.012436,0.016825,683.5,1,36,0,0.5,479,463,0
1,1,1,0,0.018519,0.018519,108,0,2,78,1,27,38,0
1,1,1,0,0.007614,0.005076,394,1,21,0,1,1,1,0
1,1,1,0,0.005263,0.005263,190,0,10,2,1,50,22,0
1,1,1,0,0.009901,0.009901,101,1,5,29,1,65,11,0
1,1,1,0,0.005226,0.001742,574,1,21,1,1,431,396,0
1,1,1,0,0.006711,0.006711,149,1,19,194,1,353,225,0
1,1,1,0,0.007092,0.007092,282,1,5,17,1,190,134,0
1,1,1,0,0.026699,0.014563,824,0,17,16,1,122.75,209,0
1,1,1,0,2.304348,0,23,0,1,0,1,56,52,0
1,1,1,0,0.000873,0.000873,1145,1,14,3,1,974.5,638,0
1,1,1,0,0.016299,0.002876,1043,1,30,54,1,428,287,0
1,2,2,1,0.001257,0.001257,795.5,1,8,486,1,55,30,0
1,1,1,0,0.2,0.1,10,0,1,0,1,35,27,0
1,1,1,0,0.005682,0.002841,352,1,10,48,1,30.5,36,0
1,1,1,0,0.004378,0.000876,1142,1,10,1,1,49,45,0
1,1,1,0,0.009074,0.000756,2645,1,37,236,1,417,201,0
1,1,1,0,0.048387,0.012545,558,0,15,85,1,349,327,0
1,1,1,0,0.036496,0.014599,137,1,11,435,1,341,113,0
1,1,1,0,0.001873,0.001873,534,0,8,1,1,404,441,0
1,1,1,0,0.002577,0.002577,388,1,4,8,1,1,1,0
1,1,6,1,0.002083,0.002083,480,1,26,283,0.833333,15.333333,26,0
1,1,1,0,0,0.014493,345,1,11,1,1,1034.333333,1072,0
1,1,2,0.77935,0.020305,0.01269,197,1,19,89,1,128,121,0
1,1,1,0,0.003876,0.003876,1032,1,30,22,1,33,25,0
1,1,1,0,0.027273,0.027273,110,1,8,57,1,610,6,0
1,1,1,0,0.05,0.05,20,0,1,19,1,20,6,0
2,2,2,1,0.123311,0.069257,592,0,2,30,0.5,39,39,0
1,1,1,0,0.005656,0.002262,884,1,33,327,1,110,74,0
1,2,3,0.956616,0.406393,0.03653,73,1,8,98,1,539,275,0
1,1,1,0,0.014191,0.002838,1057,1,12,7,1,830,286,0
1,1,1,0,0.014085,0.014085,71,1,19,1,1,631.5,432,0
1,1,1,0,0.078947,0.035088,114,1,3,2,1,98.583333,14,0
1,1,1,0,0.010819,0.010819,647,1,21,6,1,144,37,0
1,1,2,1,0.013889,0.013889,72,1,2,161,1,112,109,0
1,1,1,0,0.001145,0.001145,873,1,12,204,1,18.292857,8,0
1,1,3,0.952684,0.226415,0.169811,17.666667,1,2,63,1,99,7,0
1,1,1,0,0.028846,0,208,1,16,225,1,3,2,0
1,1,1,0,0.041176,0.011765,340,1,15,5,1,8.5,9,0
1,1,1,0,0.001027,0,1948,1,20,73,1,506,451,0
1,1,1,0,2.030303,0,33,0,1,0,1,56,52,0
1,1,1,0,0.090909,0.090909,11,1,4,565,1,109,112,0
1,1,1,0,0.002956,0,1015,1,31,325,1,296,217,0
1,1,1,0,0.005842,0,1027,1,14,2,1,75,71,0
1,1,1,0,0.008,0.004,250,1,8,1,1,71,17,0
2,2,2,0.577004,0.009416,0.009793,1327.5,1,34,364,1,9,7,0
1,1,4,0.668011,0.144585,0.037855,475.5,1,17,17,0.75,180.5,186,0
1,1,1,0,0.002012,0.001006,994,1,24,22,1,223.45,501,0
2,2,2,0.591673,0.001233,0.001644,1216.5,1,24,6,1,166.15,400,0
1,1,1,0,0.002242,0.002242,446,1,18,1,1,8.333333,16,0
1,1,2,0.811278,0.005274,0.003165,474,1,27,506,1,274,124,0
1,1,1,0,0.002708,0.002708,1108,1,31,23,1,242.614286,768,0
1,1,1,0,0.071429,0,28,0,2,0,1,92,92,0
1,1,1,0,0.052632,0,57,1,1,15,1,361.5,36,0
1,1,1,0,0,0.018056,720,1,32,1,1,128,79,0
1,1,1,0,0.044643,0.008929,112,1,3,369,1,609.5,337,0
1,1,1,0,0.010597,0.003854,1038,1,11,14,1,809,275,0
2,2,3,0.364374,0.045563,0.027882,980.333333,1,36,209,1,554.5,574,0
1,1,1,0,0.047749,0.061392,733,1,1,0,1,14,10,0
1,1,2,0.99403,0.011921,0.003506,713,1,15,2,1,70,66,0
1,1,1,0,0.018779,0.003521,852,1,11,80,1,525,296,0
1,1,1,0,0.003091,0.002061,1941,0,20,49,1,429,394,0
1,1,1,0,0.000411,0.000411,2431,1,28,91,1,109.5,125,0
1,1,1,0,0.004695,0.004695,213,1,20,43,1,254.15,343,0
1,1,1,0,0,0,0,1,1,0,1,25,18,0
1,1,1,0,0.01983,0.028329,353,1,10,82,1,35,9,0
1,1,1,0,0.004202,0.002101,476,1,2,0,1,171,185,0
1,1,3,0.6474,0.016703,0.008082,618.666667,0,22,96,1,36,36,0
1,1,1,0,0.000421,0.000421,2376,1,26,1,1,66,52,0
1,1,1,0,0.022585,0.001255,797,1,28,915,1,42,26,0
1,1,1,0,0.011858,0,253,1,12,4,1,747.5,753,0
1,1,1,0,0.003529,0.002353,850,1,16,2,1,27.5,35,0
1,1,1,0,0.004975,0.004975,201,0,14,114,1,460,306,0
1,1,1,0,0.001838,0.001838,544,0,5,0,1,124,121,0
2,2,2,0.932112,0.001133,0.005382,1765,1,31,0,0.5,17,17,0
1,1,1,0,0,0.021739,184,1,27,13,1,337,216,0
1,1,1,0,0.00201,0.00201,995,1,16,71,1,594.5,177,0
1,1,1,0,0.013303,0.007222,2631,1,36,0,1,282,144,0
1,1,1,0,0.172101,0.027174,552,1,24,67,1,498,337,0
1,1,1,0,0.004484,0,223,1,13,32,1,855,317,0
1,1,1,0,0.016432,0.007042,426,1,26,12,1,7.5,8,0
1,1,1,0,0.04878,0.02439,41,1,1,1,1,92.5,144,0
1,1,1,0,0.001055,0.001055,948,1,12,182,1,856,307,0
1,1,1,0,0.002577,0.002577,388,1,10,8,1,32.5,40,0
1,1,1,0,0.00457,0.002666,2626,1,33,2,1,407,318,0
1,1,1,0,0.001295,0.001295,772,0,22,398,1,29,29,0
1,1,1,0,0.011594,0.026087,345,1,9,359,1,974.833333,545,0
1,1,1,0,0.000587,0.000587,1704,1,19,0,1,246.5,261,0
2,2,18,0.826205,0.046387,0.067453,509,1,21,3118,0.777778,552.25,644,0
2,2,10,0.846878,0.019409,0.021442,541,1,25,699,0.9,301,296,0
1,1,1,0,0.033937,0.033937,442,1,5,35,1,10.5,2,0
1,1,1,0,0.079341,0.078825,1941,0,20,50,1,430,395,0
1,1,1,0,0.000379,0.000379,2636,1,33,1,1,356.166667,329,0
1,1,11,0.65891,0.066723,0.056911,324.272727,0,11,665,0.727273,91,87,0
1,1,1,0,0.126506,0.096386,166,1,18,56,1,190,183,0
1,1,1,0,0.010163,0,492,1,29,179,1,131.132936,431,0
1,1,1,0,0.017582,0.008791,455,1,4,41,1,606,340,0
1,1,1,0,0.004425,0.004425,226,1,14,0,1,91.833333,115,0
2,2,7,0.628635,0.038346,0.018625,521.571429,0,28,373,1,46.166667,61,0
1,1,1,0,0.064516,0.021505,93,1,3,101,1,296,93,0
2,3,5,0.636096,0.0625,0.028846,208,1,33,2228,1,179,172,0
1,1,16,0.681956,0.120644,0.06257,166.8125,0,3,1431,0.6875,82,82,0
1,1,1,0,0.004938,0.004938,405,0,2,7,1,15,15,0
2,3,4,0.798762,0.1121,0.043594,281,1,37,62,1,594,587,0
1,1,1,0,0.004237,0.004237,236,1,5,254,1,215,92,0
1,1,1,0,0.002999,0.001499,667,1,33,28,1,215,143,0
1,1,1,0,0.003521,0,852,1,11,28,1,759,254,0
2,2,2,0.995727,0.006356,0.007415,472,0,21,91,1,484,470,0
1,1,1,0,0.00466,0.002663,1502,1,15,93,1,568.25,635,0
1,1,1,0,0.066474,0.040462,346,1,7,7,1,248.7,94,0
1,1,1,0,0.002999,0.001499,667,1,33,5,1,214,142,0
1,1,1,0,0.015086,0.002155,464,0,11,106,1,273,263,0
1,1,2,0.918296,0.032984,0.016492,333.5,1,5,1547,1,212,6,0
1,1,1,0,0.007732,0.002577,388,1,11,27,1,34.5,40,0
1,1,1,0,0.053191,0.042553,94,0,9,9,1,7,7,0
1,1,1,0,0.018519,0.018519,108,1,2,52,1,5,5,0
1,1,1,0,0.012766,0.012766,235,1,7,99,1,25,23,0
1,1,1,0,0.014,0.004,500,1,11,86,1,54,54,0
1,1,1,0,0.001967,0.001967,1017,1,29,24,1,39,29,0
1,1,1,0,0.001845,0.001845,542,1,5,25,1,65,65,0
1,1,1,0,0.001101,0.001101,908,0,21,80,1,216,381,0
1,1,1,0,0.002392,0.002392,418,1,19,286,1,161.333333,181,0
1,1,1,0,0.006648,0.00095,2106,1,37,0,1,314,157,0
1,1,1,0,0.001563,0.001563,640,1,24,164,1,26,23,0
1,2,2,0.458686,0.036705,0.0188,558.5,1,9,0,0.5,377,178,0
1,1,1,0,0.00315,0.001575,635,1,36,30,1,963,998,0
1,1,1,0,0,0,0,0,1,0,1,67,63,0
1,1,1,0,0.017422,0.013937,287,1,2,0,1,110.666667,22,0
1,1,1,0,0.003003,0.001001,999,1,12,5,1,26.5,37,0
1,1,1,0,0.009174,0.006116,327,1,3,9,1,2,2,0
1,1,1,0,0.002367,0,845,1,18,13,1,275,294,0
1,1,4,0.459607,0.054863,0.057357,200.5,1,1,3,1,23,23,0
1,1,1,0,0.002874,0.002874,348,0,4,3,1,175,213,0
2,2,2,0.999778,0.008314,0.010642,1503.5,1,30,1,1,69,67,1
1,1,2,0.650022,0.008421,0.004211,237.5,1,18,49,1,31.5,39,1
2,2,3,0.972462,0.007566,0.000658,1013.333333,1,36,40,1,255,244,1
1,1,2,0.408706,0.046322,0.802452,367,1,23,13,1,290.166667,324,1
1,1,1,0,0.009423,0,849,1,16,0,1,154,153,1
2,3,11,0.578925,0.006333,0.009265,775.181818,1,43,152,0.818182,270,259,1
1,1,1,0,0,0,163,1,1,0,1,194.933333,14,1
3,3,4,0.907614,0.065498,0.021171,755.75,1,25,199,0.75,247.116667,368,1
1,1,1,0,0.066298,0,181,1,17,2,1,148.942857,398,1
1,1,1,0,0.017126,0.000745,1343,1,12,15,1,33,26,1
2,2,2,0.696212,0.030303,0.013774,363,1,36,13,1,219,208,1
1,1,1,0,0.006036,0.002012,497,1,16,43,1,777,22,1
1,1,1,0,0.002498,0.001665,2402,1,27,1,1,187.461111,997,1
1,1,1,0,0.001738,0.000869,1151,1,31,3,1,759,537,1
1,1,2,0.749595,0.009658,0.000743,673,1,31,24,1,202.95,623,1
1,1,3,0.822824,0.022222,0.012037,360,1,25,94,0.666667,76.666667,147,1
1,1,1,0,0,0,1319,1,1,0,1,328,155,1
1,1,7,0.846076,0.016013,0.001434,597.714286,1,21,144,0.571429,23,22,1
1,1,1,0,0.042213,0.043668,687,1,14,1,1,108,103,1
1,1,1,0,0.020928,0.006369,1099,1,16,2,1,25.5,33,1
2,3,12,0.393931,0.023182,0.036881,237.25,1,30,281,0.916667,17,17,1
1,1,1,0,0.003012,0.002259,1328,1,11,0,1,147,140,1
1,1,1,0,0.006079,0.015198,329,1,9,97,1,8,13,1
1,1,2,0.650022,0.006203,0.00027,1854,1,35,9,1,223,163,1
1,1,3,0.547121,0.023891,0.014139,683.666667,1,29,231,1,193.5,613,1
1,1,1,0,0.097458,0,472,1,25,8,1,61,45,1
2,2,2,0.302174,0.059937,0.086751,317,1,15,43,1,23,22,1
1,1,4,0.336743,0.251002,0.136248,686.25,1,7,5,0.75,325,353,1
2,3,7,0.162589,0.100988,0.020033,520.571429,1,35,58,0.571429,12,11,1
1,1,1,0,0.398551,0.137681,138,1,10,2,1,365.5,366,1
1,1,1,0,0.009259,0.003704,540,1,11,7,1,78,20,1
1,1,1,0,0.065946,0,925,1,8,34,1,8,8,1
1,1,1,0,0.176909,0.027933,537,1,24,4,1,497,336,1
1,1,2,0.991076,0.011844,0.003384,295.5,0,3,73,1,139,139,1
2,2,2,0.204669,0.318912,0.529048,404.5,1,22,18,1,104.5,102,1
3,4,6,0.784591,0.047686,0.039621,475.333333,1,26,165,1,985.75,1654,1
1,1,2,1,0.04,0,100,1,13,174,1,2,2,1
1,1,2,1,0.001181,0.001181,846.5,1,35,11,1,294,192,1
1,1,4,0.238137,0.185658,0.215373,1018,1,21,75,1,55.5,60,1
1,1,1,0,0,0,122,1,1,0,1,386.833333,351,1
1,1,1,0,0.001616,0.001616,619,1,11,8,1,34.5,38,1
1,1,1,0,0.003822,0.003822,785,1,27,80,1,15,14,1
2,3,5,0.772228,0.028571,0.00225,889,1,37,110,0.8,525,509,1
1,1,1,0,0.040146,0.032847,274,1,22,0,1,842,600,1
1,1,1,0,0.097606,0.119705,543,1,5,15,1,19,19,1
1,1,1,0,0.00315,0.00315,635,1,33,10,1,36.65,82,1
1,1,2,0.959687,0.05522,0.003451,579.5,1,24,35,1,352,351,1
1,1,1,0,0.02,0.04,50,1,6,76,1,75,59,1
1,1,2,0.811278,0.116303,0.116303,481.5,1,19,8,1,43.5,54,1
1,1,1,0,0.010101,0.005051,792,1,9,1,1,252,104,1
1,1,2,0.896038,0.002984,0.004973,1005.5,1,15,1,1,118,113,1
1,1,1,0,0.068027,0.020408,147,1,17,88,1,95.5,90,1
1,1,1,0,0.005865,0.002933,341,1,15,8,1,285,284,1
1,2,3,0.867573,0.012442,0.007834,723.333333,1,17,12,1,56.234524,54,1
1,1,1,0,0.020134,0,2533,1,28,2,1,65.488095,171,1
1,1,1,0,0.683333,0,60,1,7,28,1,649,575,1
1,1,1,0,0.033133,0.003012,332,1,5,0,1,433.5,322,1
1,1,1,0,0.022642,0.016981,530,1,1,1,1,100,3,1
1,1,1,0,0,0,228,1,1,0,1,14.5,22,1
1,1,1,0,0.019291,0.030315,2540,1,33,1,1,436.5,314,1
1,1,5,0.870282,0.020588,0.002941,816,1,17,40,1,8,8,1
1,1,1,0,0.01105,0.005525,181,1,7,5,1,122.333333,140,1
1,1,1,0,0.031579,0.01203,665,1,6,4,1,622,57,1
1,1,1,0,0.001109,0.001109,902,0,19,1,1,247.666667,371,1
1,1,1,0,0.06409,0.067141,983,1,8,0,1,30,33,1
1,1,1,0,0.225806,0,31,0,6,90,1,17,17,1
2,2,5,0.710973,0.084364,0.004787,1002.8,1,30,112,1,6,6,1
1,1,1,0,0.031008,0.03876,129,1,3,3,1,5,4,1
1,1,1,0,0.031782,0.021566,881,1,19,0,1,68.5,80,1
2,3,4,0.95282,0.016985,0.016985,117.75,1,12,257,0.75,213.5,625,1
2,2,9,0.761166,0.125592,0.017265,399,1,21,174,0.888889,310,381,1
1,1,11,0.784234,0.015928,0.021653,365.272727,1,30,1337,1,247,241,1
3,3,5,0.593896,0.014181,0.014706,380.8,1,27,34,0.8,144,143,1
2,2,2,0.411166,0.039262,0.02558,840.5,1,24,22,1,5,5,1
1,1,1,0,0.00678,0.00678,295,0,2,2,1,169,169,1
1,1,3,0.318637,0.023268,0.001034,644.666667,1,16,105,1,14.5,22,1
2,2,3,0.965634,0.011707,0.005854,341.666667,1,14,130,1,186,179,1
1,1,1,0,0.056818,0.034091,88,1,7,48,1,24,23,1
1,1,1,0,0.006494,0.006494,154,1,17,1,1,47.5,52,1
1,1,2,0.265615,0.956652,0.862481,334.5,1,13,13,1,30.5,31,1
1,1,1,0,0.511628,0.023256,43,1,15,31,1,254.95,344,1
3,3,10,0.91261,0.003003,0.004863,699.2,1,37,260,0.5,55,54,1
2,2,2,1,0.004343,0.004343,460.5,1,11,119,1,68.5,73,1
1,1,1,0,0.000651,0.000651,1535,1,16,0,1,246.666667,370,1
3,7,15,0.550244,0.016953,0.038841,310.666667,1,32,0,0.2,245.7,740,1
1,1,1,0,0.004975,0.004975,804,1,22,4,1,856,318,1
1,1,1,0,0,0,9,1,1,0,1,26.666667,43,1
1,1,2,1,0.009205,0.004184,597.5,1,13,251,1,60,56,1
1,1,1,0,0.004286,0.004286,700,1,5,17,1,63,48,1
