@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,1,5,2,0,0,0.953488,0.833333,1,6,13,0.6667,0
0,0,2,14,0,1,1,0.946667,0.333333,2,7,16,1,0
0,3,1,11,0.75,1,2,0.961538,0.4,1,6,41.833333,2.8333,0
0,1,1,3,2,0,0,0.97619,0.75,1,1,5.5,0.5,0
0,1,0,7,2,0,0,1,0.75,0,0,18.5,0,0
0,1,1,3,2,0,0,0.97619,0.75,1,1,5.5,0.5,0
12,10,31,0,2,0,0,0,0.9,0,0,2.8,0.8,0
0,2,2,7,0.333333,1,1,0.981308,0.4,1,2,28.6,0.8,0
0,10,1,4,2,0,0,0,0.25,0,0,5,0.8,0
2,6,11,6,2,0,0,0.959459,0.4375,2,4,0.75,0.75,0
0,0,1,1,0,1,0,1,0.777778,0,0,14.666667,0,0
0,0,0,3,0,0,1,0.964286,0.666667,1,1,7.5,0.5,0
0,190,10,14,0.936455,0.307692,0,0.47619,0.202899,1,2,36.458333,1.5833,0
0,3,1,2,2,0,0,0.5,0.555556,0,0,7,1.3333,0
