@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.701527,0.445604,0.166025,-0.927326,0.072931,0.014027,0.036964,-0.551974,0.140383,0.001224,-0.337554,0
1.023379,-0.135955,0.790612,0.165347,0.030979,0.139738,0.059461,-0.79926,-1.076246,-1.406636,0.422464,0
-0.005946,-0.291228,-0.553919,0.971036,-0.018878,0.148748,0.07085,0.719827,0.080689,-1.471362,0.740588,0
-0.525589,1.008989,0.106767,0.461166,0.277906,-0.336694,-0.326236,-0.861747,0.181036,-0.906501,0.946066,0
-0.121923,-0.991232,-1.192268,1.158716,0.090171,0.203781,0.104968,0.421488,-0.467695,-1.156272,1.133422,0
-0.212871,1.347512,0.503942,0.505316,0.194024,-0.303467,-0.297823,-0.724078,-0.130582,-1.315444,0.747799,0
-0.984056,0.621105,0.081986,-0.933993,0.114084,-0.110146,-0.069342,-0.400597,0.15649,0.558806,0.390155,0
-0.430575,-0.95371,-0.226768,-0.80967,0.182228,-0.032508,0.016111,-0.93487,1.094412,0.187933,-0.097016,0
-0.758665,0.002458,-0.349039,-0.756658,0.159424,0.01343,0.038176,-0.805793,-0.217327,0.146579,-0.055719,0
-0.276491,1.178575,0.918157,-0.612918,-0.017762,-0.123524,-0.086194,-0.244558,-0.38055,-0.900025,-0.509749,0
-0.474793,-1.371505,-0.963616,-0.574001,0.302472,0.099639,0.046019,-1.133578,-1.168393,0.21257,0.106368,0
-1.252382,0.89091,-1.260763,-0.066825,-0.116391,0.60794,0.494009,0.783562,0.31028,-0.161775,-0.052935,0
0.582148,-1.908349,-0.025297,0.667986,0.360661,-0.387388,-0.376655,-1.113991,-0.553064,-1.15401,1.032419,0
0.271924,0.751997,-0.475524,2.503911,0.116996,-0.155275,-0.243617,0.819012,-0.13647,-0.413877,0.144858,0
0.26597,1.456188,0.923974,-0.288982,-0.077018,0.21618,0.169222,-0.47656,-0.297825,-0.804091,0.281556,0
-0.92122,0.742591,-0.038106,-0.848324,0.110701,0.019737,0.020921,-0.541727,-0.295063,0.17126,-0.074916,0
1.241827,-0.089269,2.018328,1.304615,-0.324556,-0.631058,-0.52384,2.567171,-0.812611,0.21552,0.510126,0
1.190893,0.368053,1.052784,1.82897,-0.227672,-0.068094,-0.107813,1.602974,0.315866,0.220129,0.764675,0
0.021913,-2.287022,-0.865355,-0.313234,-0.122217,0.484128,0.47629,0.439378,2.646194,-0.392955,-0.53514,0
-0.302641,0.62028,1.67918,-1.634998,-0.211229,-0.237994,-0.116198,0.587518,-0.682325,0.292573,-0.203553,0
-0.390266,0.499569,1.219853,-1.251275,-0.548562,0.148859,0.217953,2.508644,-0.247645,0.32998,0.169287,0
-0.616982,1.073157,-0.853027,0.886052,-0.05929,0.19931,0.169266,0.896926,0.157135,-0.420028,0.108944,0
-0.392647,-1.69495,-0.68857,-0.724526,0.281756,-0.01901,-0.032005,-1.049689,-0.627623,0.407011,0.349259,0
0.31504,-0.157147,-0.669165,0.959935,0.011007,0.079812,-0.003184,0.742991,-0.449559,-1.722591,0.72199,0
-1.129364,0.482535,-1.219136,-0.117344,-0.103448,0.573823,0.461369,0.858016,0.152934,-0.021044,0.100531,0
-0.986324,0.754287,-0.276347,-0.733164,0.152929,0.06831,0.051811,-0.724602,-0.198753,0.094955,-0.133162,0
-0.131663,1.198667,-0.545751,2.082203,0.068478,-0.07255,-0.139417,0.80733,0.304774,-0.607302,0.621745,0
-0.757173,0.1842,-0.216997,-0.793756,0.153068,0.013206,0.029025,-0.741611,0.26582,0.152909,-0.114913,0
-0.946919,0.162159,-0.745762,-0.568898,0.246402,0.103402,0.06364,-0.985743,-0.451328,0.166958,0.020478,0
0.889326,0.311855,0.103721,1.448985,0.347142,-0.615544,-0.555265,-0.644253,-0.548108,1.091636,-1.776025,0
-0.082718,-1.48549,1.635515,-1.839308,-0.089308,-0.660229,-0.433363,0.701927,0.254858,1.612205,1.48072,0
1.351648,-0.279054,0.705126,2.480436,0.433013,-0.91005,-0.882867,-0.646182,-1.213402,0.321677,-0.725606,0
0.686435,0.475372,-0.688101,2.638783,0.043953,0.246363,0.116192,0.453587,0.083974,-0.156846,0.568661,0
-0.920006,0.59002,0.830095,-1.157985,-0.42154,-0.05528,0.040965,2.533816,0.207643,1.298632,1.481955,0
-0.775744,0.77497,0.279308,-0.983441,0.039164,-0.004662,0.022029,-0.357428,-0.374841,0.074636,-0.25472,0
-0.181697,1.489755,-0.378483,0.685014,0.220596,0.208476,0.096727,-0.976671,0.074637,1.385895,-0.660373,0
2.686187,-0.936846,-0.631804,1.415316,-0.012556,0.160939,0.048751,0.826724,-0.407639,-0.739737,-0.322774,0
0.868291,1.034547,1.633759,1.404071,0.139577,-0.754826,-0.67968,-0.07722,-0.651816,-0.432268,-0.477287,0
-1.212563,1.170608,-0.373742,-0.676288,0.172389,0.054007,0.039773,-0.742909,0.030507,0.20554,0.029605,0
-1.022231,0.394489,-0.679481,-0.575948,0.212352,0.108071,0.043635,-0.955004,-0.200355,0.185571,0.024952,0
-1.024344,1.11087,0.056977,-0.8666,0.089574,0.007918,0.019304,-0.486299,-0.045287,0.168762,-0.091879,0
-0.971457,0.800278,0.375524,-1.073623,0.063169,-0.180563,-0.114664,-0.17617,0.172008,0.648078,0.467416,0
0.8924,0.988643,0.677058,1.852288,0.250649,-0.281437,-0.341719,-0.877771,-0.093402,-0.061084,0.242026,0
1.018949,-0.700294,0.653072,0.515817,0.229292,-0.505807,-0.423938,-0.792708,1.102479,-0.564553,0.019685,0
-0.517959,0.223617,0.601755,-1.139044,0.005436,-0.094679,-0.024877,-0.285977,0.456991,0.133337,-0.256017,0
-0.715227,0.541966,0.121347,-0.961819,0.083576,-0.036737,-0.008537,-0.446422,-0.196473,0.076557,-0.223349,0
0.01181,0.588474,-0.563005,1.875515,0.069314,-0.036781,-0.106631,0.76207,0.704542,-0.457166,0.445314,0
-1.063358,1.02197,0.128005,-0.927479,0.090819,-0.076698,-0.042123,-0.374194,0.047961,0.43238,0.234356,0
-1.113738,0.315619,-1.458073,-0.017137,-0.06351,0.634178,0.494453,0.703972,-0.123927,-0.110667,0.02608,0
-1.279021,0.953242,-1.284677,-0.049425,-0.099806,0.622561,0.496433,0.771306,0.359833,-0.169166,-0.06373,0
0.306755,0.736897,0.394621,0.571613,-0.24649,0.1636,0.112459,1.345238,-0.340028,-1.817184,0.168495,0
0.703913,1.02208,2.100371,1.107033,0.10145,-1.061974,-0.906368,0.468999,-0.469151,0.471679,0.623463,0
1.04288,1.4865,1.157535,-0.016046,-0.073063,0.141776,0.078154,-0.470192,-0.509423,-1.457999,0.356092,0
-0.592545,0.947983,0.544082,-1.041506,-0.030083,0.081942,0.100002,-0.343241,-0.249923,-0.369143,-0.874986,0
-0.916782,1.056308,0.163639,-0.902844,0.057542,0.02327,0.045727,-0.470508,-0.058079,0.027053,-0.293611,0
-1.000106,0.795311,0.181787,-0.973128,0.093285,-0.121439,-0.075006,-0.332292,0.175345,0.537538,0.35301,0
-0.246947,-1.743499,-0.78089,-0.650916,0.270608,0.109859,0.064341,-1.150289,-1.072926,0.041186,-0.131472,0
-0.646192,-0.750128,-1.034146,-0.20329,-0.098156,0.505223,0.452697,0.580894,2.051555,-0.179334,-0.174825,0
1.168314,-0.651257,-0.335093,2.565965,0.124662,-0.285405,-0.322197,0.915069,0.583474,0.902968,-0.924095,0
-0.085432,1.495671,0.297046,1.908846,0.424288,-0.769273,-0.735328,-0.734315,0.03015,0.102186,0.303314,0
-0.314933,0.493383,-0.768002,1.600875,0.037591,-0.014727,-0.033345,0.911948,0.613188,0.632684,-0.381716,0
-0.120398,1.446628,0.168335,2.061443,0.201036,-0.979785,-0.510562,-0.892442,0.025638,-0.000155,0.306223,0
-0.06345,-1.678558,-0.363829,-0.557901,-0.22268,0.392629,0.401008,0.956912,1.704887,-0.196793,-0.314629,0
-0.50901,0.597879,-0.126895,0.13669,0.246833,-0.257012,-0.209818,-0.935771,0.088797,-0.752723,0.519839,0
-0.816762,-0.128064,-0.59775,-0.633713,0.221673,0.059763,0.053772,-1.015849,0.116088,0.141452,-0.035556,0
-1.020895,0.755699,-0.506107,-0.673957,0.19619,0.048823,0.03597,-0.823976,-0.192905,0.080963,-0.100187,0
-0.720196,-0.297102,-0.380259,-0.737789,0.200451,0.008,0.014926,-0.860449,0.30254,0.265404,0.059758,0
-1.00101,0.668646,0.017686,-0.898947,0.120956,-0.083664,-0.051657,-0.441053,0.071857,0.506884,0.333376,0
0.479245,-1.02803,0.047993,0.154954,0.319571,-0.464884,-0.410484,-0.970296,0.422798,-0.82352,0.951341,0
-0.82188,1.061876,0.76077,-1.20324,-0.034693,-0.133606,-0.067427,0.019936,-0.201786,0.357754,0.037518,0
0.627593,-2.713263,1.87559,-1.90917,-0.124231,-0.612094,-0.342515,0.364801,2.009389,0.97273,0.545242,0
0.939768,1.550571,0.38394,0.339638,-0.013455,0.172255,0.145186,-0.666226,-0.396674,0.242478,-1.053713,0
-1.195616,1.046959,-0.481185,-0.625517,0.192085,0.074932,0.056002,-0.843962,0.153793,0.165957,-0.012396,0
-1.084674,0.344071,-1.329949,-0.055202,-0.088066,0.61334,0.486738,0.69681,0.470864,-0.151537,-0.056507,0
-0.524925,-0.346233,0.719416,-1.268221,0.028161,-0.297665,-0.173723,-0.076095,0.833053,0.811505,0.569208,0
-0.142923,0.672446,1.72171,-1.608345,-0.244592,-0.123689,-0.023089,0.495459,-0.80261,-0.1455,-0.781566,0
-0.124052,-2.651458,-1.914091,-0.00629,0.042168,0.643242,0.48691,0.463576,-1.367895,-0.039338,0.083202,0
-0.303975,-1.918203,-1.195926,-0.599482,0.379984,0.024224,-0.033433,-1.312868,-1.219982,0.171769,0.174037,0
-0.029884,0.948248,0.107901,1.567913,0.416638,-0.654974,-0.624779,-0.878746,0.24958,-0.093791,0.280248,0
2.596808,-4.454689,2.738929,0.779678,-0.303848,-1.157437,-0.821574,2.551584,2.918221,1.151457,1.421507,0
-0.784166,0.120656,-0.335708,-0.72491,0.174491,0.058235,0.055284,-0.87121,0.201657,0.0572,-0.189679,0
-1.119074,1.07972,-0.527292,-0.650424,0.174,0.029811,0.057154,-0.850099,0.065287,0.027833,-0.160082,0
-1.156041,0.947059,-0.526236,-0.60654,0.188509,0.083756,0.076259,-0.915359,0.156376,0.090322,-0.092523,0
0.688131,0.307618,0.841369,0.09041,0.106707,-0.326156,-0.27364,-0.508508,0.306217,-0.841446,-0.312921,0
-0.561954,-0.600547,-0.439222,-0.724461,0.206637,0.05892,0.04636,-0.972309,-0.01043,0.051246,-0.177287,0
1.529326,-5.055369,0.202651,-0.886614,-0.298953,0.401959,0.456761,0.788636,2.260424,-0.810671,-1.296401,0
-0.962268,0.54774,-0.473546,-0.653344,0.187894,0.106025,0.073199,-0.849726,-0.338934,0.060182,-0.15354,0
-1.240343,0.834139,-1.294703,-0.049192,-0.096365,0.621165,0.496532,0.757425,0.386113,-0.165681,-0.064363,0
-0.267924,0.853846,2.625488,-2.128673,-0.354634,-0.560865,-0.334341,1.397325,-0.543935,0.941032,0.491615,0
-0.522631,-0.271203,-0.023019,-0.877554,0.121565,0.010699,0.035642,-0.723754,0.316984,0.028569,-0.294923,0
-1.066944,1.109109,-0.067839,-0.809254,0.114438,0.02661,0.028438,-0.571406,0.004927,0.161361,-0.081536,0
-0.736505,1.071633,0.709493,-1.151158,-0.04212,-0.049806,0.00013,-0.098605,-0.249955,0.064212,-0.335096,0
-0.094505,0.82707,2.110501,-1.781833,-0.31451,-0.198182,-0.066277,0.757382,-0.747711,-0.067181,-0.735752,0
-0.838869,0.682158,-0.040465,-0.646425,-0.322924,0.375717,0.35489,1.636487,0.139135,0.122315,0.099484,0
-0.279489,0.611351,1.364634,-1.462148,-0.170534,-0.100881,-0.020043,0.286566,-0.745416,-0.067402,-0.616526,0
1.891458,-1.221364,0.11721,2.068311,-0.084322,0.212594,0.107043,0.706102,0.627328,-0.637211,-0.465786,0
-0.845329,1.220739,0.166193,-0.753262,0.067755,0.027847,0.034999,-0.523328,-0.160903,-0.236586,-0.377466,0
0.235345,-1.094023,-1.507467,1.851927,0.200915,0.03137,-0.071154,0.761703,-0.853415,1.605738,-1.220399,0
-0.746941,0.937709,-1.184315,1.218663,0.04311,0.235995,0.131935,0.889825,0.11101,1.01391,-0.829617,0
-1.163409,1.127753,-0.114203,-0.807838,0.130638,-0.023589,-0.01013,-0.539577,0.049688,0.363337,0.189118,0
-1.080345,1.186735,-0.023176,-0.828248,0.101518,0.016784,0.026012,-0.531935,-0.035872,0.169238,-0.07459,0
-0.336093,-1.59561,-0.744195,-0.701028,0.272698,0.034957,0.00913,-1.089388,-1.017269,0.172573,0.073825,0
-1.300045,1.005176,-1.294201,-0.045323,-0.099505,0.625768,0.496716,0.779844,0.279064,-0.164963,-0.053343,0
0.468784,-0.071998,0.046915,0.391269,0.265602,-0.203272,-0.213523,-1.066696,0.409967,-1.041083,0.836675,0
2.309776,-3.53835,1.759662,0.140223,0.052526,-0.63244,-0.477127,-0.412085,0.040563,-0.998365,-1.536614,0
-1.232627,1.148474,-0.580295,-0.5703,-0.09851,-0.194782,0.321735,-0.94032,0.135745,0.118679,-0.059809,0
-0.137197,-2.873285,-1.930172,-0.005253,0.056874,0.607397,0.46064,0.464971,-1.240253,0.113582,0.282297,0
0.03868,-0.006421,1.638385,-1.61717,-0.214881,-0.146874,-0.044913,0.420762,-0.912607,-0.073241,-0.674242,0
1.248649,-1.360855,-0.493298,0.701247,-0.026263,0.114309,0.075412,0.631868,1.614235,-1.173015,1.219521,0
-0.156347,1.313112,-0.438789,1.734609,0.031506,-0.089935,-0.150566,1.022454,0.203299,-0.403005,0.466389,0
-0.526479,0.504847,-1.156075,0.668666,-0.015915,0.334346,0.234124,0.873733,0.037274,0.427156,-0.865002,0
-0.155937,0.593727,0.536661,-0.068046,0.147638,-0.287191,-0.245021,-0.575657,0.33325,-0.660234,0.650148,0
-0.903005,0.064061,-0.597874,-0.649459,0.224842,0.056505,0.032978,-0.918648,-0.420889,0.223398,0.096456,0
2.281475,-2.787412,1.081238,0.102683,0.097038,-0.273011,-0.24001,-0.786929,-0.636063,-1.609179,-0.611807,0
0.928765,0.278675,0.579641,1.796859,0.298064,-0.412097,-0.456427,-0.719773,-0.633863,0.525033,0.993168,0
-0.414617,0.367733,1.421866,-1.56624,-0.141058,-0.288731,-0.167924,0.451542,-0.588442,0.540159,0.187975,0
0.105022,-2.465548,-0.264094,-0.889139,0.213418,-0.044751,-0.010126,-1.049178,0.527565,0.137783,-0.134096,0
2.143517,-1.441689,5.045868,-0.399167,-0.341461,-1.864797,-1.383246,2.328703,0.912187,1.691105,1.617108,0
-0.596577,-0.431267,-0.332555,-0.792107,0.179338,0.047557,0.024338,-0.781694,-0.827843,0.133689,-0.058734,0
0.029454,0.891943,1.596633,-0.555824,-0.07818,-0.359136,-0.271707,0.150063,-0.641857,-0.888181,0.075402,0
-0.388499,-2.025888,-1.757635,-0.04806,0.019817,0.621236,0.462871,0.41924,-1.218179,-0.123514,0.105279,0
0.407479,-1.788626,1.689531,-1.742187,-0.133923,-0.42087,-0.213424,0.220654,1.419921,0.501045,0.00105,0
5.802399,-2.153524,2.711321,-0.476793,-0.604028,1.246179,1.05494,-0.852049,1.14755,-1.811641,-1.650073,0
-0.866073,0.096529,-0.502268,-0.677968,0.211014,0.062148,0.038207,-0.910787,-0.225479,0.15018,-0.012696,0
-0.204439,-1.711102,0.396839,-1.00741,-0.304537,-0.004704,0.105253,1.83773,1.626768,1.018237,1.107698,0
-0.829817,-0.440965,-1.401352,-0.050179,-0.058125,0.604006,0.494209,0.599562,0.653617,-0.134639,-0.06779,0
0.801414,1.121305,1.650742,0.084252,-0.117525,0.001366,-0.023132,-0.238171,-0.618391,-1.34067,0.680814,0
-0.275301,-0.894378,0.556393,-1.020813,-0.372178,0.113126,0.185941,1.922669,0.913929,0.588032,0.578624,0
-0.792311,1.062928,0.662563,-1.152738,-0.022413,-0.089932,-0.035506,-0.083836,-0.185739,0.198842,-0.149282,0
-0.643841,-1.137666,-1.564818,-0.067091,-0.063067,0.545149,0.493536,0.567742,-0.333893,-0.059906,0.103266,0
-1.215028,1.19316,-0.40526,-0.655078,0.158898,0.055762,0.066408,-0.77999,0.042323,0.157809,-0.027382,0
-0.993293,1.111246,0.503218,-1.103789,0.02425,-0.1481,-0.08863,-0.093719,-0.075514,0.527052,0.30169,0
-1.126693,0.624506,-1.104045,-0.166387,-0.329868,0.381463,0.588703,0.929714,0.095358,-0.015989,0.090806,0
-1.168185,1.117591,-0.567259,-0.620954,0.209469,0.075453,0.046481,-0.866114,-0.022996,0.052454,-0.1224,0
0.98658,-5.502804,-2.607063,0.965125,0.297092,0.42134,0.224713,0.280862,-3.690807,1.036697,-0.007629,0
0.445726,-1.034131,3.031735,-2.356037,-0.387756,-0.691356,-0.387874,1.395725,0.628966,1.072805,0.510237,0
-0.984093,0.018637,-1.270088,-0.130684,-0.089067,0.570577,0.454001,0.801079,-0.141216,-0.035032,0.113484,0
-1.08962,1.04108,-0.287022,-0.705079,0.150408,0.074219,0.062524,-0.748337,0.070891,0.070126,-0.165293,0
3.53243,1.007062,1.163188,0.595136,-0.822762,2.008012,1.590963,0.91665,-0.134766,-0.902367,-0.022601,0
-0.835418,-0.399724,-1.363149,-0.063028,-0.062786,0.596553,0.491043,0.591843,0.805816,-0.15429,-0.090181,0
-0.943336,0.603683,-0.14096,-0.812184,-0.09296,-0.188101,0.139191,-0.651138,0.034403,0.26439,0.054391,0
-0.874719,0.042106,-0.600729,-0.605999,0.233075,0.076545,0.061285,-1.032054,0.472802,0.132081,-0.074119,0
0.002778,0.872726,0.004922,1.349731,0.361867,-0.472135,-0.457935,-0.858278,0.064585,0.469171,-0.398262,0
-0.455698,-0.926877,-0.011322,-0.942821,0.154073,-0.122782,-0.062236,-0.637381,0.656906,0.501834,0.272183,0
