@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,3,0,0,0.094543,0,3,0,1,3,0,0,1,0,0,0,0,5,clean
0,0,0,0,0,0.267331,0,6,0,1,0,0,0,4,0,4,0,0.007946,2,clean
0,0,0,0,0.000451,0.259347,0,7,0,2,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.274432,0,11,0,1,2,0,0,1,1,1,0,0.002497,1,clean
0,0,10,0,0,0.138856,0.00428,4,62,4,1,0.000709,0,1,0,1,5.21,0.002203,10,clean
0,0,0,0,0,0.200341,0,2,0,1,5,0,0,5,0,5,1.01,0,6,clean
0,0,2,0,0,0.320965,0,6,0,1,2,0,0,2,0,1,1.01,0.002848,1,clean
0.000848,0,0,0,0,0.159697,0,2,0,1,3,0,0,3,0,0,0,0,11,clean
0.000717,0.000938,0,1,0.000769,0.257634,0,1,1,3,0,0,1.01,0,0,0,4.13,0.002682,1,clean
0,0,0,0,0,0.095785,0.001175,2,5,3,1,0,0,1,0,0,3.1,0,3,clean
0,0,0,0,0,0.187232,0,12,0,1,0,0,0,3,0,2,1.01,0.000729,2,clean
0,0,0,0,0,0.098123,0,2,13,5,1,0,0,3,0,0,2.04,0,7,clean
0.001371,0,0,0,0,0.196374,0,11,4,3,2,0,0,1,0,1,3.03,0,3,clean
0,0,2,0,0,0.269441,0,1,0,1,7,0,0,1,0,1,0,0,4,clean
0.000554,0.002713,6,0,0,0.37988,0,9,1,2,9,0,0,5,0,1,2.03,0.002995,12,clean
0,0,0,0,0.003473,0.202979,0,10,0,1,2,0,0,6,0,6,0,0,2,clean
0,0,0,0,0,0.197615,0,5,4,3,1,0,0,1,0,1,0,0,1,clean
0.00126,0,0,0,0.00132,0.289639,0,1,0,1,0,0,0,0,0,0,0,0.002006,1,clean
0,0,0,0,0,0.06092,0,1,92,5,1,0,0,1,0,1,1.03,0,3,clean
0,0,0,0,0,0.493295,0,6,0,2,1,0,0,1,0,0,8.18,0.005041,1,clean
0,0,0,0,0,0.06092,0,2,0,1,1,0,0,4,0,4,0,0,4,clean
0,0,0,0,0.000672,0.446948,0,1,0,1,1,0,0,0,0,0,0,0.004452,1,clean
0,0,2,0,0,0.098123,0,0,13,5,1,0,0,0,0,0,2.04,0,2,clean
0,0,0,0,0,0.285643,0,4,0,1,1,0,0,1,0,1,1.01,0.004688,5,clean
0,0,0,0,0,0.052586,0,2,13,5,1,0,0,2,0,0,2.04,0,7,clean
0.002124,0,0,0,0,0.259914,0,10,0,1,9,0,0,11,0,0,1.01,0.000671,11,clean
0,0,0,0,0,0.061715,0,7,0,1,2,0,0,1,0,0,0,0,6,clean
0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,3,clean
0.000619,0.0006,0,0,0.016338,4.84923,0,21,6,3,1,0,0,3,0,3,3.04,0.019423,3,clean
0,0,0,0,0,0.061715,0,2,1,2,6,0.001591,0,3,0,3,0,0,2,clean
0.00053,0.002038,2,0,0.002487,0.495106,0.001986,19,0,3,3,0.000498,0,13,0,12,4.08,0.008369,7,clean
0,0,0,0,0,0.408289,0,2,0,1,1,0,0,4,0,4,0,0.000877,2,clean
0,0,0,0,0.002259,0.378464,0,10,0,1,3,0,0,7,0,7,1.01,0.005978,7,clean
0.002705,0.002354,0,0,0,0.181891,0.001223,7,1,2,5,0,1.01,10,0,9,1.11,0.002338,14,clean
0.001814,0.002944,0,0,0.005623,0.81994,0.000674,17,0,2,1,0,0,4,1,4,4.05,0.015762,5,clean
0.002434,0.002243,0,0,0.002409,0.405823,0,17,12,5,3,0,0,4,0,3,5.07,0.010513,11,clean
0,0,1,0,0.002259,0.163456,0,6,0,1,1,0,0,0,0,0,1.01,0,0,clean
0.001371,0,0,0,0.000741,0.321985,0,11,4,3,3,0,0,1,0,1,3.03,0.00168,4,clean
0.002642,0,0,0,0,0.136686,0.004215,10,14,1,3,0,0,15,0,1,0,0,22,clean
0,0,0,0,0,0.255261,0,1,0,1,2,0,0,2,0,2,1.01,0,5,clean
0.002434,0,0,0,0,0.189271,0,2,0,2,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.213975,0,12,13,5,1,0,0,2,0,0,2.04,0,9,clean
0,0,0,0,0,0.138856,0,4,5,6,11,0,0,3,0,3,2.06,0,3,clean
0,0,0,0,0,0.124116,0,1,0,1,3,0,0,3,0,3,0,0,3,clean
0,0,2,0,0,0.169334,0,0,0,1,0,0,0,4,0,2,0,0,1,clean
0,0,0,0,0,0.198359,0,7,0,1,1,0,0,2,0,2,0,0,3,clean
0,0,0,0,0,0.179163,0,4,62,4,1,0,0,3,0,3,1.01,0,10,clean
0,0,0,0,0,0.169334,0,3,0,1,3,0,0,2,0,2,1.01,0,4,clean
0,0,0,0,0,0.099413,0,1,0,1,3,0,0,29,0,4,0,0,2,clean
0,0.000997,0,0,0.001086,0.219911,0,0,0,1,2,0,0,3,0,3,0,0,2,clean
0,0,0,0,0.003755,0.514681,0,6,0,1,4,0,0,4,0,1,1.01,0.00287,7,clean
0,0,0,0,0,0.06092,0,1,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0.15795,0,2,0,1,0,0,0,0,0,0,1.01,0,1,clean
0,0,2,0,0,0.139678,0,2,0,1,2,0,0,0,0,0,0,0,0,clean
0.001254,0.002713,5,0,0,0.367681,0,9,1,2,17,0,0,5,2,1,3.04,0.002995,11,clean
0.001685,0.000775,0,0,0.004526,0.354994,0.001986,14,0,3,1,0,0,7,0,7,3.04,0.004393,7,clean
0,0,0,0,0,0.168539,0,8,0,1,1,0,0,1,0,1,1.01,0,9,clean
0,0,0,0,0,0.284577,0,7,0,2,0,0,0,0,0,0,0,0.001642,2,clean
0,0,2,0,0.00236,0.142625,0,6,0,2,2,0,0,0,0,0,2.07,0.002203,4,clean
0.001613,0,0,0,0,0.175221,0,9,0,1,1,0,0,1,0,1,4.09,0.002393,10,clean
0,0,0,0,0,0.061715,0,3,0,1,6,0,0,8,0,1,0,0,9,clean
0,0,0,1,0.001295,0.46316,0,12,0,1,14,0,0,1,2,1,1.01,0.004399,5,clean
0.003137,0,4,0,0,0.309686,0,6,4,4,12,0,0,5,0,3,3.07,0,10,clean
0.003559,0.001431,0,0,0.003055,0.321663,0.001986,35,2,5,2,0,0,18,0,18,5.37,0.005404,9,clean
0.000603,0,0,0,0,0.360466,0,10,0,1,4,0,0,0,0,0,1.01,0.003522,4,clean
0,0.001228,0,0,0,0.28857,0,4,0,1,1,0,0,1,0,1,0,0.002051,4,clean
0,0,0,0,0,0.153661,0,0,6,5,3,0,0,1,0,1,4.11,0.002497,3,clean
0.00345,0.003252,3,0,0.001161,0.341364,0,6,0,1,5,0.000797,0,5,0,3,0,0.003842,9,clean
0,0,0,0,0,0.093944,0,13,13,5,0,0,0,2,0,2,2.04,0,8,clean
0,0.007749,0,0,0.003473,0.175778,0,5,0,1,1,0,0,13,0,11,0,0.002771,1,clean
0,0,0,0,0,0.429977,0,5,0,1,1,0,0,4,0,4,0,0.001874,1,clean
0,0,0,0,0,0.130281,0,1,0,1,2,0,0,1,0,1,0,0,2,clean
0,0,0,0,0,0.06092,0,1,4,9,0,0,0,2,0,2,2.05,0,2,clean
