@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.67448,0.283616,0.188701,295,1,5,65,1,6496,0
1,0,0.003704,0.003704,270,1,2,0,1,9978,0
1,0,0.242857,0,70,0,2,32,1,6064,0
1,0,0,0,6,1,1,0,1,1632,0
1,0,0.037037,0.037037,27,0,3,44,1,6479,0
1,0,0,0,0,0,2,208,1,6583,0
1,0,0.014851,0.009901,202,0,2,21,1,1782,0
1,0.758409,0.068092,0.071259,114.818182,0,3,398,0.636364,3616,0
1,0.543564,0.124183,0.006536,153,0,3,18,1,613,0
1,0,0,0,0,0,1,0,1,1468,0
1,0.997349,1.333333,0.041667,48,0,2,14,0.5,303,0
1,0,0,0,12,0,1,0,0.2,15108,0
1,0,0.015748,0.011811,254,1,2,0,1,13564,0
1,0.810143,0.04698,0.040268,59.6,1,5,668,0.8,17068,0
1,0,0,0,34,1,1,0,1,2067,0
1,0.691848,0.732771,0.618847,118.5,0,6,169,0.666667,1646,0
1,0,0.132743,0.165192,339,0,1,0,1,1049,0
1,0,0.037037,0.037037,54,0,3,1,1,1503,0
1,0,0.133333,0.066667,15,1,3,1,1,1501,0
1,0,0.103448,0.37931,29,0,3,0,1,9957,0
1,1,1.021277,0.276596,47,0,2,199,0.666667,43,0
1,0.424831,0.012876,0.025751,46.6,1,1,185,0.6,355,0
1,0,0,0,0,0,2,32,1,58,0
1,0.985228,0.04,0.024615,162.5,0,1,1,1,16846,0
1,0,0,0,13,0,1,0,1,3589,0
1,0,0.012987,0,154,1,5,4,1,15515,0
1,0,0.017647,0.005882,170,1,7,0,1,73,0
1,0,0.010989,0.005495,182,1,5,3,1,5542,0
1,0.721928,0.053506,0.020295,271,1,4,23,1,5720,0
1,0.206461,0.364,0.052,31.25,0,1,16,0.25,6115,0
1,0,0.032787,0.032787,61,0,3,51,1,127,0
1,0,0.554054,0.445946,74,1,1,8,1,15642,0
1,0,0.0625,0,96,0,1,34,1,2814,0
1,0,0.214286,0.095238,42,1,4,13,1,12193,0
1,0,0.219512,0.02439,41,1,4,71,1,2048,0
1,0.61283,0.273109,0.193277,47.6,0,6,77,0.6,12479,0
1,0.841761,0.72973,0.205405,46.25,0,3,196,0.5,39,0
1,0,0,0,24,0,1,0,1,11411,0
1,0,0.066667,0,30,1,4,5,1,11340,0
1,0.864735,0.053263,0.049512,166.625,1,1,108,0.5,1018,0
1,0.779172,0.170833,0.159722,90,0,4,72,0.75,1530,0
1,0,1.708333,0.819444,72,0,3,40,1,6555,0
1,0,2.121864,1.964158,279,1,5,13,1,501,0
1,0,0,0,13,0,1,0,1,6241,0
1,0.770881,0.0625,0.071759,48,0,9,413,0.555556,12541,0
1,0,0.307692,0.179487,39,0,3,78,1,25,0
1,0,0.004808,0.004808,208,0,3,0,1,471,0
1,0.766583,0.404814,0.126915,57.125,0,4,82,0.25,5956,0
1,0,0,0,18,0,1,0,1,4190,0
1,0,0,0,4.666667,0,1,0,0.333333,9957,0
1,0,0,0,7,0,1,0,1,5669,0
1,0.439775,0.152241,0.067233,143.777778,0,1,297,1,1863,0
1,0,0,0,40,1,1,0,1,16428,0
1,1,0.011173,0.011173,89.5,1,4,6,1,11154,0
1,0.795618,0.427781,0.028224,361.4,0,2,26,0.8,2854,0
1,0,0,0,39.25,0,1,0,0.125,6064,0
1,0,0.003802,0.003802,263,1,8,7,1,10112,0
1,0,0,0,12,0,1,0,1,10565,0
1,0.897759,0.390244,0.211382,82,0,2,9,0.666667,5315,0
1,0,0.004717,0.004717,212,1,6,1,1,1592,0
1,0.503258,0.013294,0,338.5,1,6,40,1,15328,0
1,0,0.096774,0.258065,31,0,2,23,1,1722,0
1,0,0.071274,0.107991,463,0,1,0,1,690,0
1,0,0.221053,0.021053,95,0,2,3,1,90,0
1,0,0.012146,0.005398,741,1,4,1,1,1616,0
1,0,0,0,4.5,0,1,0,0.5,13847,0
1,0,0.006263,0.004175,479,0,6,1,1,1848,0
1,0,0.060686,0.002639,379,0,1,0,1,471,0
1,0,0,0.136364,44,0,2,6,1,249,0
1,0.5,0.014184,0.014184,35.25,0,2,34,0.75,3946,0
1,0,0.569378,0.382775,209,0,2,1,1,1,0
1,0,0.62069,0.068966,29,1,1,45,1,5671,0
1,0,1.636364,0,77,0,1,0,1,29,0
1,0,0.285714,0.190476,42,0,1,2,1,643,0
1,0,0.109091,0,110,0,5,1,1,1647,0
1,0,0,0,0,0,1,0,1,1571,0
1,0,0.009901,0.148515,101,1,2,24,1,1813,0
1,0.516733,0.148362,0.150289,129.75,0,8,159,1,13384,0
1,0,0,0.020408,49,0,2,0,1,152,0
1,0,0,0,23,0,1,0,1,3,0
1,0,0,0,27.4,0,1,0,0.2,14033,0
1,0.561838,0.040816,0.047619,49,0,2,41,1,116,0
1,0.480527,0.134094,0.088445,175.25,1,9,151,0.75,15774,0
1,0.562287,0.136943,0.071656,89.714286,1,8,375,0.857143,10268,0
1,0.708836,0.047264,0.029851,201,1,6,2,0.5,6459,0
1,0,0,0,0,0,1,0,1,1848,0
1,0,0.8,0.3,20,0,2,0,1,323,0
2,0.367111,0.117647,0.147059,27.2,0,6,98,0.8,16122,0
1,0.970951,0.015284,0.00655,229,0,2,0,0.5,6425,0
1,0,0.392857,0.071429,56,1,2,151,1,1708,0
1,0,0.181818,0.272727,22,0,2,1,1,328,0
1,0.999142,0.186567,0.13806,134,0,3,25,1,6750,0
1,0,0.098039,0.127451,102,1,4,2,1,61,0
1,0,0.075,0.0125,80,1,2,120,1,2268,0
1,0,0,0,23,0,1,0,1,12473,0
1,0,0.001969,0.001969,508,1,10,11,1,2224,0
1,0,0,0,6,0,1,0,0.5,14463,0
1,0.861353,0.01084,0.01084,73.8,1,6,15,0.4,49,0
1,0,0.163636,0.018182,110,0,2,16,1,325,0
1,0,0.432099,0.098765,162,0,6,0,1,1742,0
1,0,0,0,50,0,1,0,1,13766,0
1,0.531164,0.133545,0.063593,89.857143,1,2,4,0.571429,4123,0
1,0.071759,0.213483,0.651685,133.5,0,4,4,1,1043,0
1,0.322757,0.092593,0.033333,135,1,6,119,1,10161,0
1,0,0.028037,0.009346,107,0,2,34,1,474,0
1,0.985228,0.026052,0.002004,249.5,0,2,4,1,8377,0
1,0,0.056604,0,53,0,1,71,1,11192,0
1,0,2.450549,2.747253,91,0,2,5,1,2034,0
1,0,0.006452,0.006452,155,1,1,0,1,11598,0
1,0.946938,0.02916,0.02916,97.166667,0,5,67,1,65,0
1,0,0.032258,0.032258,31,0,2,0,1,4510,0
1,0.538965,0.55477,0.413428,94.333333,1,5,27,1,10638,0
1,0,0.02,0.02,100,1,1,13,1,10643,0
1,0,0.904762,0.404762,42,0,1,0,1,93,0
1,0,0.465686,0.142157,204,0,3,1,1,8,0
1,0,0.029316,0,307,0,1,0,1,689,0
1,0.793049,0.583333,0.8125,24,0,1,14,0.5,274,0
1,0,3.096552,3.062069,145,1,4,7,1,510,0
1,0.833562,0.101289,0.180479,43.44,0,6,57,0.16,697,0
1,0,0,0,5,0,1,0,1,12949,0
1,0.780502,0.81741,0.41189,235.5,1,1,20,1,736,0
1,0,0.006015,0.001504,665,0,4,3,1,11526,0
1,0,0,0,81.666667,1,1,0,0.333333,813,0
1,0,0.085227,0.102273,176,0,3,3,1,192,0
1,0.923722,0.013526,0.040577,44.36,0,6,209,0.52,12671,0
1,0.604388,0.23416,0.121212,121,1,9,104,1,15321,0
1,0,0,0,12,0,1,0,1,35,0
1,0.925375,0.04451,0.04451,48.142857,0,5,535,0.571429,6186,0
1,0.177389,0.134021,0.123711,145.5,1,1,2,1,815,0
1,0,0.185714,0.142857,70,1,3,31,1,26,0
1,0.728409,0.513466,0.272338,107.378378,0,3,374,0.405405,1468,0
1,0.622887,0.235521,0.046332,43.166667,0,4,270,0.333333,1358,0
1,0,1.028754,0.308307,313,0,1,16,1,772,0
1,0,0.003012,0.003012,332,0,6,0,1,1061,0
1,0,0,0,0,0,6,4500,0.4,504,0
1,0,0.024691,0.160494,81,0,4,0,1,8594,0
1,0,0.018519,0.018519,54,1,4,71,1,1637,0
1,0,0.083333,0,48,0,2,225,1,23,0
1,0.765585,1.877228,1.665347,84.166667,0,6,1497,0.666667,440,0
1,0,0.009174,0.009174,109,0,2,0,1,199,0
1,0,0,0,46.533333,0,1,0,0.022222,101,0
1,0,0.16,0.16,25,1,1,128,1,11688,0
1,0.543564,0.153846,0.065934,91,1,2,2,1,6587,0
1,0,2.382353,2.352941,34,1,3,67,1,8609,0
1,1,0.009756,0.009756,205,1,5,96,0.5,296,0
1,0,0,0,29,0,1,0,1,1950,0
1,0,0.127551,0.010204,196,0,6,10,1,3,0
1,0,1.534483,1.844828,58,0,2,82,1,18,0
1,0,0.004237,0.002119,472,0,6,1,1,1841,0
1,0,0,0,32,0,1,0,0.5,2266,0
1,0,0.030769,0,65,1,3,74,1,10478,0
1,0,0.044715,0.004065,246,0,4,2,1,21,0
1,0,0,0,0,0,1,0,1,1571,0
1,0,0,0,13,0,1,0,1,9823,0
1,0,0,0,18.333333,0,1,0,0.333333,6290,0
1,0,1.801105,0.21547,181,0,4,0,1,5802,0
1,0.625262,0.324324,0.108108,37,1,5,40,1,15323,0
1,0,0,0,3,0,1,0,1,6134,0
1,0,0.157658,0.072072,222,1,1,1,1,691,0
1,0,0,0.063973,297,0,4,6,1,385,0
1,0.272971,0.028601,0.036772,489.5,0,2,48,1,1725,0
1,0,0,0.020492,244,0,2,0,1,3519,0
1,0,0.026756,0,299,1,5,6,1,997,0
1,0,0.074074,0.018519,54,1,3,56,1,10120,0
1,0,0,0,6,0,1,0,1,12597,0
1,0,0.027778,0.111111,18,1,1,9,1,4686,0
1,0.792481,0.108108,0,27.75,1,1,8,0.25,4424,0
1,0.049614,1.005168,0.855297,193.5,1,6,44,1,10689,0
1,0,0,0,0,0,1,0,1,65,0
1,0.576059,0.107922,0.063146,174.2,1,3,184,0.8,4788,0
1,0,0.320856,0.486631,187,0,3,7,1,334,0
1,0.457106,0.089828,0.018494,189.25,0,7,432,0.5,1814,0
1,0,0,0,53,0,1,0,1,1662,0
1,0,0.065868,0.011976,334,0,5,1,1,9786,0
1,0,0,0,246,0,1,0,1,19,0
1,0,0.01108,0.110803,361,0,5,43,1,11602,0
1,0,0,0,26,0,1,0,1,15203,0
1,0,0,0,0,0,2,78,1,222,0
1,0.953583,0.315385,0.161538,32.5,0,1,24,0.25,105,0
1,0.91899,0.051282,0.044872,52,0,5,54,0.666667,240,0
1,0.626836,0.205333,0.041333,83.333333,0,5,348,0.777778,106,0
1,0,0.004,0.004,250,0,1,7,1,2684,0
1,0,0.092308,0.030769,130,1,1,3,1,44,0
1,0,0,0,35,0,1,0,1,401,0
1,0.722261,0.130573,0.160828,69.777778,0,5,1173,1,2152,0
1,0.379027,0.039318,0.002621,381.5,0,6,14,1,1085,0
1,0,0.034483,0.057471,87,1,1,8,1,17207,0
1,0.543564,0.018519,0.004274,351,1,6,8,1,6310,0
1,0,0.03125,0.03125,32,0,2,23,1,2211,0
1,0.745805,0.172702,0.086351,119.666667,0,1,170,0.833333,2837,0
1,0,0.154255,0.005319,188,0,7,133,1,61,0
1,0.858396,2.107143,0.285714,9.333333,0,1,116,1,17131,0
1,0.113525,0.600644,0.059581,103.5,0,5,226,1,7442,0
1,0,2.583333,0,36,0,1,0,1,2,0
1,0,0.050847,0,59,0,3,3,1,1084,0
1,0,0.027273,0.081818,110,0,1,24,1,1782,0
1,0.766939,0.65,0.24,66.666667,0,5,129,0.833333,5978,0
4,0.576936,0.263757,0.051233,52.7,0,1,74,0.5,1129,0
1,0,0.019231,0.019231,52,0,2,40,1,429,0
1,0,0.08046,0.068966,87,1,5,4,1,11359,0
1,0.793049,0.123684,0.052632,190,0,4,34,0.5,6603,0
1,0.811278,0.001522,0.004566,328.5,0,5,16,1,1089,0
1,0.613147,0.009804,0.009804,51,0,3,567,0.5,5913,0
1,0,0.151376,0.082569,218,0,3,1,1,408,0
1,0,0,0,0,0,1,15,1,5,0
1,0,0.017544,0.017544,57,0,3,22,1,1050,0
1,0.590387,0.181818,0.071625,90.75,0,4,21,1,5785,0
1,0,0.016393,0.04918,61,1,1,4,1,13614,0
1,0,0,0,51,0,1,0,1,6154,0
1,0,0.043478,0,138,1,4,0,1,1149,0
1,0,0.016598,0.012448,241,0,4,12,1,6905,0
1,0,0.030303,0,99,1,4,25,1,5549,0
1,0,2.195122,2.121951,41,0,3,10,1,8383,0
1,0.473132,0.010652,0.07723,187.75,0,2,122,1,1872,0
1,0,0.010438,0.006263,479,1,6,0,1,1845,0
1,0,0,0,0,0,1,0,1,27,0
1,0,0.030612,0.010204,98,1,4,4,1,654,0
1,0.984417,0.038298,0.034043,47,0,4,42,0.8,12597,0
1,0.999743,0.055828,0.047992,510.5,0,3,92,1,19,0
1,0,0.047619,0.047619,21,0,3,47,1,10691,0
1,0.78134,0.843866,0.371747,67.25,0,6,69,1,9854,0
1,0,0.018868,0.018868,53,1,1,0,1,4516,0
1,0,0,0,15,0,1,0,1,1188,0
1,0,0.11828,0,93,0,5,124,1,1863,0
1,0,0.117647,0.117647,17,1,2,0,1,1689,0
1,0.886541,0.294798,0.104046,86.5,1,7,16,1,17201,0
1,0,0.422414,0.637931,116,0,3,29,1,1199,0
1,0,0.040541,0,74,1,7,0,1,40,0
1,0,0.006173,0.006173,162,1,2,25,1,4807,0
1,0,0.06015,0.015038,133,0,5,140,1,81,0
1,0,0.004292,0.034335,77.666667,0,4,151,0.666667,663,0
1,0.547812,0.214654,0.203302,121.125,0,10,231,0.75,13355,0
1,0,0.12,0.1,50,1,1,2,1,10342,0
1,0.954434,0.102564,0.102564,39,0,1,53,1,1188,0
1,0,0.004464,0,224,1,3,0,1,82,0
1,0,0.468085,0.06383,188,0,3,2,1,329,0
1,0,0.166667,0.25,12,1,2,5,1,149,0
1,0,0,0,30,0,1,0,1,1579,0
1,0.082837,0.776923,0.715385,65,0,5,90,1,9889,0
1,0,0.018519,0.018519,108,0,2,2,1,1948,0
1,0,0,0.058824,34,0,2,16,1,4700,0
1,0.615232,0.121739,0.113043,38.333333,1,1,650,1,757,0
1,0,0.0625,0.042969,256,1,4,7,1,6402,1
1,0.897918,0.047887,0.115493,118.333333,0,3,51,1,143,1
1,0,0.282609,0.271739,184,1,2,48,1,10033,1
1,0.878127,1.343019,1.336641,88.1875,0,6,381,0.4375,267,1
1,0.615529,3.783582,3.783582,44.666667,0,2,65,0.666667,14996,1
1,0.74651,0.639731,0.215488,37.125,0,3,248,0.25,390,1
1,0.557286,0.101077,0.034797,201.166667,1,6,436,0.666667,10521,1
1,0,1.5,1.393617,94,1,4,47,1,10154,1
1,0,0,0,104,0,1,0,0.125,26,1
1,0,0.126984,0.034014,441,0,6,2,1,1810,1
1,0.829468,0.030667,0.030667,214.285714,1,8,125,1,1296,1
1,0.497816,0.210526,0.120301,133,0,2,20,1,909,1
1,0,0.00545,0.010899,367,0,3,0,1,548,1
1,0,0.004292,0.004292,466,1,10,0,1,1958,1
1,0,1.35514,1.088785,214,1,6,4,1,389,1
1,0.77408,0.061869,0.020202,198,0,5,0,1,1643,1
1,0,0,0,37.538462,0,1,0,0.025641,14598,1
1,0.598333,0.26101,0.092374,103.444444,0,3,317,1,4842,1
1,0,0,0,54.428571,0,1,0,0.142857,297,1
1,0.294615,0.205128,0.123932,117,0,5,98,1,1303,1
1,0.468392,0.247423,0.020619,323.333333,0,5,15,1,181,1
1,0,0,0,43.25,0,1,0,0.25,565,1
1,0.582758,0.208861,0.068565,29.625,1,7,10340,0.65625,33,1
1,0.585862,0.067429,0.066286,125,0,8,213,0.857143,13236,1
2,0.69565,0.014675,0.01782,183.461538,1,10,1734,0.461538,18104,1
1,0.338386,0.10136,0.055624,67.416667,0,9,961,0.583333,14973,1
1,0.269828,0.755814,0.755814,43,1,2,28,1,399,1
1,0.189554,0.307895,0.310526,76,0,9,435,1,15210,1
1,0.874422,1.826796,1.869337,53.235294,1,6,4407,0.323529,9562,1
1,0,0.277778,0.277778,18,0,1,171,1,431,1
1,0.843492,0.03877,0.014706,106.857143,1,3,356,0.857143,650,1
1,0,0,0,97.142857,0,1,0,0.142857,574,1
1,0,0.33871,0.225806,62,0,3,29,1,1,1
1,0.373306,0.065789,0.077303,228,0,10,1210,0.875,2266,1
1,0,0,0,49.666667,0,1,0,0.333333,599,1
1,0.826074,0.046392,0.010309,64.666667,1,3,3,0.333333,8308,1
1,0,0,0,8.25,1,1,0,0.25,10328,1
1,0,0,0,122,0,1,0,0.25,14783,1
1,0.795269,1.310526,0.993421,76,0,5,812,0.2,10419,1
1,0.881291,0.060345,0.025862,58,0,2,8,1,4190,1
1,0,0,0,113,0,1,0,1,15720,1
1,0.916298,0.1116,0.110585,57.980392,0,10,2813,0.333333,13213,1
1,0,0.325407,0.415519,799,0,4,4,1,1870,1
1,0.769193,0.13811,0.111111,481.5,0,3,10,1,4734,1
1,0,0,0,29.6,1,1,0,0.2,8489,1
1,0.594473,0.073203,0.084314,153,0,3,341,1,4818,1
1,0,0,0,1003,0,1,0,1,401,1
1,0.319112,0.809249,0.687861,86.5,1,4,19,1,71,1
1,0,0,0,142.142857,0,1,0,0.142857,452,1
1,0,0,0,77.1,0,1,0,0.1,15744,1
1,0,0.100977,0.058632,307,1,1,53,1,4171,1
1,0,0,0,12.5,0,1,0,0.5,1084,1
1,0.988324,0.645238,0.957143,32.307692,0,4,1803,0.615385,208,1
1,0,0,0,53,0,1,0,1,16384,1
1,0,0,0,78.625,0,1,0,0.125,565,1
1,0.94776,0.024546,0.024546,78.083333,0,2,91,0.666667,3856,1
1,0.775138,0.086401,0.081142,95.071429,1,5,130,0.428571,6423,1
1,0,0.376623,0.363636,77,0,4,84,1,10129,1
1,0,0,0,33.333333,0,1,0,0.333333,13850,1
1,0,0,0,79.111111,0,1,0,0.111111,14019,1
1,0.613527,0.117302,0.043988,85.25,1,5,13,1,6271,1
1,0.880055,0.261654,0.038346,110.833333,1,5,367,0.5,157,1
1,0.89771,0.084071,0.014749,135.6,1,1,0,0.2,3358,1
2,0.596728,0.044625,0.037088,109.608696,0,12,1188,0.304348,17795,1
1,0.538383,0.141869,0.145329,144.5,1,4,254,1,6275,1
1,0.843455,0.044225,0.038214,86.259259,1,3,100,0.703704,4116,1
1,0.607847,0.639344,0.418033,54.222222,0,9,284,0.555556,11151,1
1,0.826956,0.859042,0.854221,65.2,0,10,20675,0.447619,14374,1
2,0.670387,0.109718,0.10815,106.333333,0,7,365,0.833333,16226,1
1,0,0.285714,0.163265,49,0,3,89,1,1529,1
1,0.825627,0.126437,0.028736,87,1,3,8,0.5,1337,1
1,0.707057,0.646853,0.437063,71.5,0,3,10,0.75,9859,1
1,0.835626,0.237805,0.164634,41,1,1,67,0.5,5928,1
1,0,0.117103,0.403698,649,1,5,8,1,417,1
1,0.847824,0.072581,0.086022,82.666667,0,5,40,0.555556,1612,1
1,0,0.009756,0.009756,205,1,2,22,1,2049,1
1,0.789861,0.087137,0.016598,60.25,0,6,32,0.5,8337,1
1,0,0,0,50,0,1,0,1,1542,1
1,0.74136,0.072619,0.042857,70,0,8,1027,0.833333,1733,1
1,0,0,0,56.9,1,1,0,0.1,6356,1
1,0.47381,0.345603,0.251534,81.5,0,7,28,0.833333,12603,1
1,0,0,0,44,0,1,0,0.5,638,1
1,0,0.198113,0.018868,106,0,2,1,1,2056,1
1,0,0.033898,0,59,0,1,0,1,15266,1
1,0,0.102564,0,39,0,1,2,1,1331,1
1,0.834696,0.096532,0.072357,82.164384,0,11,2685,0.30137,12881,1
1,0.591955,1.231988,1.377522,69.4,0,5,652,0.6,1592,1
1,0,0.624204,2.471338,157,0,4,53,1,9980,1
1,0.659248,0.40493,0.93662,94.666667,1,2,5,0.666667,323,1
1,0.710791,0.758065,0.258065,62,0,2,19,0.666667,167,1
1,0,0,0,15.666667,1,1,0,0.333333,6774,1
1,0.836375,0.709677,0.282258,41.333333,1,5,350,1,6486,1
1,0,0.309524,0.279762,168,1,6,1,1,10650,1
1,0.367331,0.109273,0.047118,181.363636,0,3,78,0.818182,992,1
1,0.863979,0.382102,0.313582,105.477273,0,5,5324,0.32197,2155,1
1,0.525855,0.138402,0.218324,51.3,0,4,309,0.8,5225,1
1,0,0,0,50,0,1,0,0.043478,200,1
1,0.783013,0.185841,0.118584,113,0,5,55,0.8,298,1
1,0,0,0,62.840909,0,1,0,0.022727,2400,1
1,0.881921,0.069269,0.02309,181.9,0,7,23,0.5,1186,1
1,0.841048,0.036275,0.047436,220.538462,1,5,171,0.615385,6581,1
1,0,0.007937,0.027778,252,1,3,13,1,5752,1
1,0,0.002809,0.002809,356,0,3,22,1,2227,1
2,0.655912,0.315956,0.181675,90.428571,1,5,109,0.428571,8685,1
1,0.250894,0.228963,0.174168,102.2,0,4,60,0.6,6069,1
1,0,0.676471,0.176471,34,1,4,0,1,1847,1
1,0,0,0,12.46875,0,1,0,0.03125,771,1
1,0.275561,0.06501,0.043977,174.333333,1,5,239,0.666667,1855,1
1,0.513588,0.145833,0.354167,96,0,2,80,1,4990,1
1,0,0,0,262,0,1,0,1,6034,1
1,0.925896,0.034126,0.077559,96.7,0,9,506,0.8,2012,1
1,0,0.86121,0.128114,281,0,4,9,1,5,1
2,0.768254,0.153798,0.05604,66.916667,1,4,2390,0.541667,6682,1
1,0,0,0,24.5,0,1,0,0.5,468,1
1,0.669338,2.383051,1.635593,118,0,6,9,0.4,9717,1
1,0.877663,0.087046,0.056888,364.75,0,4,44,0.5,6294,1
1,0.916726,0.082996,0.071862,197.6,0,4,242,0.4,5990,1
1,0.622713,1.350538,1.223656,155,0,2,252,0.333333,28,1
1,0,1.890909,2.045455,110,0,3,18,1,2033,1
1,0.041721,2.089552,2.037313,134,0,1,5,1,10540,1
1,0,0.206897,0.077586,116,1,2,10,1,225,1
1,0.205336,1.704545,1.731061,66,0,8,534,1,15113,1
1,0,0,0,78,0,1,0,1,397,1
1,0,0,0,146.5,0,1,0,0.25,362,1
1,0.067222,0.18018,0.195195,333,0,3,56,0.5,427,1
1,0.559076,0.101119,0.087997,103.64,0,10,677,0.44,13300,1
1,0,0.612957,0.282392,602,0,5,5,1,6282,1
1,0,0,0,40.603175,0,1,0,0.015873,611,1
1,0.628475,0.1875,0.155303,52.8,0,1,70,0.1,703,1
1,0.918296,0.039474,0,38,0,2,294,1,7338,1
1,0.677187,0.497999,0.513823,59.683333,1,11,19553,0.416667,11010,1
1,0.212322,0.177982,0.181651,181.666667,0,4,8,1,1148,1
1,0,2.154229,2.159204,201,0,5,1,1,1,1
1,0,0,0,57.2,0,1,0,0.2,8782,1
1,0.281911,0.642325,0.554396,167.75,1,7,73,1,1565,1
1,0.619164,0.178364,0.168706,155.3,1,7,44,0.5,13605,1
