@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0.008684,0,0,0,1.31187,0,0,0,1,0,0,17,0,0,0.028841,0,0,0,3,57,0,4,1,2,0,0,6,0,26,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0.001388,7.14,0,0,0.041644,0,27,2,0,0,0.000011,0,clean
16,0,0,1,0,0,0.000833,0,0,0,1.35264,0,0,0,0,0,0,206,0,0,0.101164,0,0,0,1,1131,6,17,2,0,0,0,136,0,127,0,0,0,0,0,1,0,17,0,17,0,0,0,0,0.035057,0,1,0,0,0,35,1,0,0,0.099579,0,clean
11,0,0,1,0,0,0.000833,0,0,0,1.35264,0,0,0,0,0,0,155,0,0,0.101164,0,0,0,1,866,6,12,2,0,0,0,66,0,92,0,0,0,0,0,1,0,13,0,13,0,0,0,0,0.035057,0,1,0,0,0,35,1,0,0,0.099579,0,clean
0,0,0,0,0,0,0.026582,0,0,0,2.99495,0,0,0,1,0,0,4,0,0,0.074035,0,0,0,4,19,0,2,3,1,0,0,1,0,14,0,0,0,1.01,0,5,0,1,0,0,0,0,0,1.01,0.0053,3.03,0,0.001313,0.010398,0,12,2,0.00123,0,0.001685,0,clean
1,0.000542,0,1,0,0,0.011353,0,0,0,4.17914,0,1.01,1.01,0,0,0,11,0.000928,0,0.114259,0,0,1.01,5,60,0,3,1,0,0,0,3,0,34,0.000536,0,0.000488,1.01,1.02,5,1.01,1,0,0,0,1.01,0,1.01,0.011494,3.03,1,0.001769,0.010398,0.000605,9,1,0.001387,1.01,0.020774,0.000553,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,5,35,0,3,2,0,0,0,3,0,15,0,0,0,2.02,0,5,0,2,0,1,0,0,0,2.02,0,3.06,0,0.005716,0.010398,0,15,3,0.005158,0,0,0,clean
0,0,0.005604,1,0,0,0.000281,0,3.03,0,1.48053,0,0,0,0,0,0,0,0,0,0.039997,0,0,0,0,0,0,1,1,6,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,3.03,0.003655,5.07,1,0,0.038662,0,27,1,0.006624,0,0.002852,0,clean
0,0,0,1,0,0,0.019171,0,0,0,3.28866,0,0,0,0,0,0,6,0,0,0.087698,0,0,0,0,18,2,6,3,0,0,0,15,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007742,4.12,1,0,0.037859,0,55,6,0,0,0.005271,0,clean
0,0.003605,0,9,1.01,1.01,0.016689,0.003978,0,0,6.71691,0,0,2.02,1,0,0,15,0,0,0.199952,0,0,3.03,3,61,1,5,3,1,0,1.01,10,0,19,0.006669,0.000894,0.006465,0,2.07,3,3.07,3,0,2,0,2.02,0.001152,0,0.024071,4.08,9,0,0.017531,0.006204,35,5,0,3.15,0.052329,0.003909,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,7,0,0,0,0,0,0,1,24,0,7,1,3,0,0,21,0,9,0,0,0,4.04,0,4,0,5,0,0,0,0,0,4.04,0,3.03,0,0.006785,0.010398,0,9,6,0.008451,0,0,0,clean
0,0,0,1,0,0,0.020344,0,0,0,3.2211,0,0,0,6,0,0,26,0,0,0.078161,0,0,1.01,4,133,0,6,3,1,0,0,15,0,31,0.030266,0,0.03001,0,0,5,1.01,8,0,0,0,0,0,0,0.005289,3.03,1,0,0.010398,0.030608,24,5,0,1.04,0.001239,0,clean
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,3,482,0,21,1,1,0,0,210,0,174,0,0,0,0,0,4,0,8,0,8,0,0,0,0,0,3.03,0,0,0.010398,0,9,1,0,0,0,0,clean
1,0,0,2,0,0,0.061966,0,0,0,6.53653,0,0,0,0,0,0,14,0,0,0.335068,0,0,0,3,56,1,4,3,0,0,0,6,0,17,0,0,0.017307,3.03,0,3,1.01,7,0,6,0,0,0,3.03,0.090004,5.05,2,0.024322,0.024375,0.019225,16,2,0.018504,1.01,0.207675,0,clean
3,0.009969,0.001001,3,0,2.03,0.148683,0,1.01,0.007261,3.75035,0,2.03,2.03,0,0,0,40,0.012777,2.03,0.136886,0,0,2.31,4,139,5,5,4,2,0,1.01,10,0,30,0.011937,0.012388,0.011831,2.02,2.09,6,2.19,4,0,4,0,0,0.00406,3.03,0.027374,4.04,3,0.005944,0.013377,0.011836,27,0,0.014238,3,0.077803,0.011683,clean
0,0,0,2,0,0,0.009233,0,0,0,2.6029,0,0,0,0,0,0,4,0,0,0.068167,0,0.003039,1.01,1,16,1,2,2,1,0,0,1,1.01,3,0.00069,0,0.00059,0,0,2,0,0,0,0,0,0,0,0,0.005742,4.04,2,0,0.012964,0,19,0,0,1.05,0.003407,0,clean
0,0.002984,0.002928,8,0,0,0.080364,0.003137,1.01,0,9.35438,0,0,1.01,0,0,0,6,0,0,3.49127,0,0,4.08,6,66,2,3,2,2,0,0,3,0,41,0.008582,0,0.01014,1.02,1.02,8,5.3,0,0,0,0,1.01,0,1.03,0.092204,2.03,8,0.002985,0.004949,0.010104,39,3,0.003143,5.52,0.146405,0.003155,clean
2,0,0,0,0,0,0.028472,0,0,0,0.740259,0,0,0,12,1,0,23,0,0,0.016145,0,0,0,4,132,0,7,1,1,0,0,21,0,46,0,0,0,1.01,0,5,0,16,0,2,0,0,0,1.01,0.000755,3.03,0,0.001313,0.010398,0,10,3,0.00123,0,0.000005,0,clean
0,0,0,3,0,0,0.005626,0,0,0,3.93677,0,0,0,0,0,0,6,0,0,0.227022,0,0,0,3,36,0,5,2,1,0,0,10,0,10,0,0,0,1.01,0,4,0,2,0,1,0,0,0,1.01,0.061722,2.04,3,0.001705,0.00831,0,23,5,0.002578,0,0.126922,0,clean
0,0,0,1,0,0,0.000399,0,0,0,1.26735,0,0,0,1,2,0,7,0,0,0.053919,0,0,0,1,21,0,7,2,1,0,0,21,0,12,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.012094,0,1,0,0,0,15,6,0,0,0.049062,0,clean
0,0,0,2,1.01,1.01,0.012856,0,0,0,2.69351,0.00085,0,0,0,0,0,2,0,0,0.074234,0,0,0,2,5,0,2,1,0,0,0,1,0,5,0,0.000549,0.001336,1.02,0,2,1.02,0,0,0,0,0,0,1.02,0.007166,2.02,2,0.000853,0.00831,0.001327,10,2,0.001168,1.03,0.007087,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,5,26,0,3,2,1,0,0,3,0,12,0,0,0,0,0,6,0,32,0,32,0,0,0,0,0,3.06,0,0,0.010398,0,15,2,0,0,0,0,clean
4,0.000897,0.011819,6,0,0,0.171935,0,5.07,0,7.7902,0,1.01,1.01,0,0,0,37,0.000755,0,0.218167,0,0,2.06,9,182,0,12,1,14,0,0,66,0,120,0.002864,0,0.004852,4.04,1.11,23,4.2,6,0,6,0,0,0,9.11,0.022085,2.02,6,0.012218,0.00831,0.004613,9,8,0.026617,4.34,0.027488,0.001356,clean
0,0,0,2,0,0,0.008303,0,0,0,1.54522,0,0,0,10,0,0,10,0,0,0.089145,0,0,1.03,3,56,0,3,1,1,0,0,3,0,10,0.011247,0,0.011241,0,0,4,1.01,12,0,2,0,0,0,0,0.027315,0,2,0,0,0.011224,9,2,0,1.08,0.096226,0,clean
0,0,0,1,0,0,0.02192,0,0,0,3.66829,0,0,0,0,0,0,1,0,0,0.206585,0,0,0,2,10,0,2,1,1,0,0,1,0,6,0,0,0,1.01,0,3,0,0,0,0,0,0,0,1.01,0.056403,3.03,1,0.03059,0.010398,0,10,2,0.037887,0,0.108521,0,clean
0,0,0,1,0,0,0.013132,0,0,0,3.9126,0,0,0,0,3,0,14,0,0,0.210955,0,0,0,6,56,1,12,2,3,0,0,66,0,31,0,0,0,0,0,9,0,1,0,1,0,0,0,0,0.056379,3.06,1,0,0.010398,0,32,10,0,0,0.108084,0,clean
0,0,0,2,0,0,0.00435,0,0,0,1.38982,0,0,0,0,1,0,20,0,0,0.060151,0,0,0,5,63,0,8,1,2,0,0,28,0,31,0,0,0.006336,0,0,6,0,4,0,2,0,0,0,0,0.013912,0,2,0,0,0,16,8,0,1.03,0.053536,0,clean
3,0.002292,0.04347,6,0,3.08,0.124537,0.000691,3.03,0.002973,6.29405,0,0,2.03,0,5,0,55,0,2.02,0.289447,2.02,0,4.08,11,177,0,17,1,6,0.002658,0,136,0,115,0.006103,0.00345,0.008721,3.03,2.45,17,4.32,20,0,9,0,1.02,0,6.06,0.067275,3.04,6,0.022943,0.009428,0.008123,19,9,0.060897,5.29,0.131668,0.003169,clean
0,0,0.094521,0,0,0,0.296282,0,16.47,0,8.85763,0,0,0,0,16,0,23,0,0,0.205876,5.1,0,0,7,84,0,12,1,99,0.035524,0,66,0,49,0,0,0,0,0,103,0,1,0,1,0,0,0,16.47,0.012153,3.09,0,0,0.010398,0,27,11,0.097917,0,0.001503,0,clean
0,0,0,0,0,0,0.008181,0,0,0,2.67407,0,0,0,0,0,0,1,0,0,0.065057,0,0,0,0,3,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.004457,7.14,0,0,0.041644,0,27,1,0,0,0.001185,0,clean
0,0,0.003395,3,0,0,0.013231,0,2.03,0,5.15836,0,0,0,0,0,0,8,0,0,0.158272,0,0,0,2,20,0,5,2,10,0,0,10,0,14,0,0,0,0,0,12,0,1,0,1,0,0,0,2.03,0.021792,3.06,3,0,0.010398,0,29,4,0.003247,0,0.060389,0,clean
2,0,0,0,0,0,0.000992,0,0,0,3.12296,0,0,0,0,0,0,12,0,0,0.08187,0,0,0,5,71,0,10,1,0,0,0,45,0,29,0,0,0,2.02,0,5,0,3,0,3,0,0,0,2.02,0.006907,3.03,0,0.00542,0.010398,0,9,8,0.005015,0,0.004015,0,clean
1,0,0,1,0,0,0.004841,0,0,0,0.938338,0,0,0,0,0,0,19,0,0,0.044092,0,0,0,1,73,0,5,1,1,0,0,10,0,25,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.011186,0,1,0,0,0,10,4,0,0,0.044749,0,clean
7,0,0,1,0,0,0.000833,0,0,0,1.35264,0,0,0,0,0,0,109,0,0,0.101164,0,0,0,1,615,6,8,2,0,0,0,28,0,60,0,0,0,0,0,1,0,11,0,11,0,0,0,0,0.035057,0,1,0,0,0,35,1,0,0,0.099579,0,clean
0,0,0,3,0,1.01,0.013435,0,0,0.001713,3.78532,0,0,0,0,4,0,7,0,1.01,0.220687,0,0,1.01,1,23,0,8,2,4,0,0,28,0,13,0.001779,0.001366,0.001544,1.01,0,5,1.01,1,0,1,0,0,0,1.01,0.060428,2.04,3,0.000976,0.00831,0.001365,23,8,0.001938,1.02,0.121571,0,clean
0,0,0,1,0,0,0.030605,0,0,0,4.40689,0,0,0,1,0,0,3,0,0,0.168217,0,0,0,8,26,0,2,3,1,0,0,1,0,19,0,0,0.017307,3.03,0,9,0,1,0,0,0,0,0,3.03,0.036837,3.03,1,0.02407,0.010398,0,12,2,0.018382,1.02,0.10098,0,clean
0,0,0,1,0,0,0.001677,0,0,0,1.18716,0,0,0,0,0,0,1,0,0,0.048688,0,0,0,0,3,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.010376,2.02,1,0,0.026961,0,27,1,0,0,0.041747,0,clean
1,0.000352,0.040127,3,0,1.12,0.174915,0.000658,2.02,0.000743,4.90018,0,1.02,1.09,0,1,0,6,0.000848,1.07,0.132328,2.02,0.003055,2.22,4,18,11,4,2,1,0.033675,1.01,6,3.11,10,0.001888,0.000584,0.001989,2.03,1.72,5,2.41,2,0,1,0,1.06,0,3.05,0.012112,5.18,3,0.001978,0.01144,0.001726,33,2,0.040642,2.98,0.009918,0.000608,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,3,0,0,0,0,0,0,4,35,0,3,2,2,0,0,3,0,11,0,0,0,0,0,6,0,7,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,clean
1,0,0,2,0,0,0.005539,0,0,0,1.17973,0,0,0,4,0,0,13,0,0,0.034189,0,0,0,11,66,2,5,2,0,0,0,10,0,37,0,0,0,0,0,11,0,7,0,2,0,0,0,0,0.003744,0,2,0,0,0,39,4,0,0,0.005584,0,clean
4,0.02221,0.113275,13,3.05,4.06,0.612773,0.027117,25.83,0.005568,16.4641,0.003021,2.04,7.23,7,0,0,66,0.001428,3.04,0.542911,2.02,0,7.55,6,240,0,31,1,122,0.011044,0,465,0,72,0.026242,0.007058,0.028616,4.05,11.37,128,7.57,11,0,3,0,7.19,0,26.84,0.087196,4.14,13,0.02843,0.011292,0.031135,18,27,0.121625,9.13,0.230256,0.026268,clean
0,0,0.001529,1,0,0,0.015829,0,1.01,0,2.1402,0,0,0,0,0,0,1,0,0,0.060482,0,0,0,3,19,0,3,2,1,0,0,3,0,6,0,0,0,0,0,4,0,0,0,0,0,0,0,1.01,0.006234,3.06,1,0,0.010398,0,19,2,0.001526,0,0.007828,0,clean
0,0,0.001001,0,0,0,0.001551,0,1.01,0,1.45008,0,0,0,2,0,0,5,0,0,0.034425,0,0,0,4,86,0,4,1,1,0,0,6,0,12,0,0,0,0,0,5,0,2,0,0,0,0,0,1.01,0.002148,3.06,0,0,0.010398,0,18,4,0.001108,0,0.000188,0,clean
0,0,0.002716,3,0,0,0.155219,0,1.01,0,6.48196,0,0,0,0,2,0,28,0,0,0.252522,1.02,0,1.02,8,88,0,13,2,1,0.001827,0,78,0,44,0.002431,0,0.002437,0,0,9,1.01,3,0,3,0,0,0,1.01,0.052384,2.06,3,0,0.00831,0.002454,39,12,0.002578,1.13,0.150075,0,clean
11,0,0,1,0,0,0.000833,0,0,0,1.35264,0,0,0,0,0,0,162,0,0,0.101164,0,0,0,1,919,6,12,2,0,0,0,66,0,104,0,0,0,0,0,1,0,14,0,14,0,0,0,0,0.035057,0,1,0,0,0,35,1,0,0,0.099579,0,clean
0,0.011708,0,2,0,0,0.006664,0.015802,0,0,2.89247,0,0,1.02,0,0,0,16,0,0,0.134178,0,0,1.02,3,64,0,10,2,2,0,1.01,45,0,23,0.014478,0,0.017307,0,1.17,5,1.06,6,0,0,0,1.02,0.006823,0,0.035192,3.04,2,0,0.019885,0.019225,16,10,0,1.08,0.102147,0.014294,clean
0,0,0,0,0,0,0.035717,0,0,0,2.99495,0,0,0,0,0,0,1,0,0,0.074035,0,0,0,3,9,0,2,3,1,0,0,1,0,8,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0053,3.03,0,0,0.010398,0,12,2,0,0,0.001685,0,clean
0,0.004234,0.006004,8,0,0,0.061806,0.005047,1.01,0,12.1251,0,0,4.05,0,2,0,24,0,0,0.313975,0,0.027046,4.05,1,82,2,24,2,1,0,0,276,5.06,60,0.004811,0,0.006533,0,5.06,2,5.22,1,0,0,0,4.05,0,1.01,0.026132,13.25,8,0,0.05882,0.006843,58,19,0.005699,5.48,0.020353,0.005321,clean
0,0,0.006004,0,0,0,0,0,1.01,0,0,0,0,0,2,1,0,5,0,0,0,1.01,0,0,0,16,0,5,1,4,0,0,10,0,5,0,0,0,0,0,4,0,2,0,0,0,0,0,1.01,0,3.03,0,0,0.010398,0,9,5,0.005699,0,0,0,clean
0,0,0,3,0,0,0.049671,0,0,0,4.74253,0,0,0,0,0,0,6,0,0,0.29526,0,0,0,1,27,1,2,3,1,0,0,1,0,7,0,0,0.017307,0,0,2,1.01,9,0,7,0,0,0,0,0.088184,3.04,3,0,0.010279,0.019225,16,2,0,1.01,0.209,0,clean
1,0,0,0,0,0,0.016903,0,0,0,3.0742,0,0,0,0,0,0,24,0,0,0.073134,0,0,0,3,79,0,7,3,1,0,1.01,21,0,28,0,0,0,1.01,0,4,0,3,0,3,0,0,0.00406,1.01,0.00472,4.04,0,0.003144,0.013377,0,17,6,0.003648,0,0.001173,0,clean
1,0,0,3,0,1.01,0.186243,0,0,0.001334,6.61495,0,0,0,0,0,0,31,0,1.01,0.159497,0,0,1.02,4,98,0,9,3,1,0,1.01,36,0,41,0.001427,0.001458,0.001247,2.02,0,5,1.05,8,0,6,0,0,0.00406,2.02,0.010607,4.04,3,0.004106,0.013377,0.000805,17,7,0.005402,1.01,0.002266,0,clean
1,0,0,2,0,0,0.001376,0,0,0,1.54522,0,0,0,11,0,0,41,0,0,0.089145,0,0,0,8,238,0,7,2,1,0,0,21,0,52,0,0,0,0,0,9,1.02,11,0,0,0,0,0,0,0.027315,0,2,0,0,0.011224,11,4,0,0,0.096226,0,clean
0,0,0.005464,4,0,0,0.034562,0.00184,3.04,0,6.48779,0,0,0,0,6,0,2,0,0,0.17039,2.02,0,0,0,6,0,4,1,6,0.003331,0,6,0,4,0,0,0,0,0,6,0,1,0,0,0,2.02,0,3.04,0.014612,3.03,4,0,0.010398,0,9,4,0.005278,0,0.011351,0,clean
9,0.007747,0.002237,24,0,6.07,0.799957,0,2.02,0.010257,25.5769,0,3.08,6.11,0,0,0,60,0.005465,6.07,0.926117,0,0,9.44,15,332,0,16,1,3,0,0,120,0,119,0.044893,0.011359,0.05463,5.09,7.1,17,10.8,11,0,11,0,0,0,6.1,0.172332,3.03,24,0.055021,0.010398,0.045473,9,0,0.059171,14.17,0.425781,0.01082,buggy
0,0.001478,0.01187,3,0,1.01,0.042395,0.001757,2.02,0.001386,5.46076,0,0,1.01,0,3,0,13,0,1.01,0.210853,0,0,1.02,2,55,1,5,3,1,0,0,10,0,15,0.001616,0.00108,0.021947,1.02,1.04,3,3.06,6,0,6,0,1.01,0,2.02,0.044519,4.05,3,0.00273,0.012366,0.024296,16,3,0.017274,3.12,0.12351,0.001805,buggy
0,0,0.001135,30,0,2.04,1.41357,0,1.01,0.003778,27.817,0,0,0,0,3,0,2,0,2.04,0.914975,1.01,0.010885,0,0,6,2,2,2,1,0.013868,0,1,2.02,2,0,0.003066,0,0,0,1,0,4,0,3,0,0,0,1.01,0.146834,8.12,30,0,0.027347,0,27,2,0.00123,0,0.314159,0,buggy
0,0.001302,0,2,1.01,1.02,0.009451,0.000995,0,0.001449,1.72811,0.001076,0,1.02,1,0,0,8,0,1.01,0.061328,0,0,1.03,4,30,0,6,2,1,0,0,15,0,12,0.002443,0.00246,0.003135,0,1.09,5,1.03,8,0,6,0,1.02,0,0,0.010336,0,2,0,0,0.003446,11,6,0,1.1,0.035836,0.002374,buggy
0,0,0.03915,3,0,0,0.016027,0,1.01,0,5.92561,0,0,0,1,0,0,6,0,0,0.2724,0,0,0,2,20,0,4,1,3,0,0,6,0,10,0,0,0,0,0,5,0,3,0,0,0,0,0,1.01,0.063889,3.06,3,0,0.010398,0,18,4,0.037887,0,0.123015,0,buggy
5,0.003847,0.001001,14,0,2.03,0.381633,0.003165,1.01,0.006707,11.8687,0,0,3.04,0,0,0,39,0,2.03,0.46058,0,0,4.09,7,154,0,15,1,1,0,0,105,0,55,0.005672,0.004988,0.00977,3.04,3.51,8,4.08,13,0,13,0,2.03,0,4.05,0.091372,3.03,14,0.03717,0.010398,0.005001,9,5,0.045492,5.43,0.204893,0.004423,buggy
