@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.006585,0,0,2,0,0,0.317887,0,0,0,1,0,0,0,0,2,0,0,8,4,clean
1,0.009209,0,0.00149,0,0,0,0.326155,0,0,0,2,0,2.02,0,0,1,0,0.003282,28,1,clean
0,0.012645,0,0,0,0,0,0.137579,0,0,3,3,0,0,0,0,0,0,0,33,2,clean
1,0.024391,0,0,0,0,0,0.139481,0,0,13,5,0,0,0,0,1,0,0,80,9,clean
0,0.000324,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
10,0.169126,0.01157,0.004857,2,0,0.003837,0.769653,6.07,0,0,1,0.00788,0,0,1,9,2,0,4,39,clean
2,0.017011,0.000809,0,0,0,0.000819,0.347253,0,0,28,6,0,0,0,0,1,0,0,158,8,clean
6,0.144068,0.002385,0.003837,0,0,0.004545,0.471438,0,0.001986,0,3,0,0,1.01,0,4,0,0,21,7,clean
0,0.034555,0.000819,0.0007,2,0,0,0.330129,0,0,5,6,0,0,0,0,5,1,0,108,12,clean
0,0.002624,0,0,0,0,0,0.168539,0,0.000966,2,8,0,0,1.01,0,1,0,0,219,4,clean
0,0.007752,0.001371,0,0,0,0,0.241801,0,0.004977,0,2,0,0,2.02,0,0,0,0,56,5,clean
0,0.000075,0,0,0,0,0,0.061715,0,0.000882,3,2,0,0,1.03,0,0,0,0,20,1,clean
0,0.004602,0.00053,0.000549,0,0,0,0.090388,0,0,0,2,0,1.01,0,0,0,0,0.000259,15,2,clean
0,0.035857,0.001423,0,0,0,0,0.173855,0,0.002202,3,4,0,1.01,1.02,0,0,0,0.00166,51,3,clean
0,0.002561,0,0,0,0,0,0.169334,0,0,2,2,0,0,0,0,1,0,0,8,1,clean
1,0.03199,0,0,1,0,0,0.184495,0,0,3,2,0,0,0,0,0,1,0,13,1,clean
0,0.007836,0,0,0,0,0,0.103454,0,0,0,2,0,0,0,0,0,0,0,10,1,clean
0,0.002678,0,0,0,0,0,0.09279,0,0,2,3,0,0,0,0,0,0,0,11,1,clean
4,0.007102,0,0,0,0,0,0.103073,0,0,0,1,0,0,0,0,0,0,0,0,9,clean
2,0.031029,0,0.001205,0,0,0.002056,0.284853,0,0.003121,0,1,0,0,3.11,0,2,0,0,6,3,clean
0,0.001048,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,1,0,0,0,3,clean
0,0.011007,0.001708,0.001983,0,0,0,0.219524,0,0,0,1,0,0,0,0,1,0,0,0,2,clean
0,0.036948,0,0.001202,0,0,0,0.29603,0,0,0,1,0,0,0,0,4,0,0,0,2,clean
5,0.003883,0,0,0,0,0,0.097192,0,0,1,3,0,0,0,0,10,0,0,35,2,clean
1,0.067896,0,0,0,0,0,0.282282,0,0,0,1,0,0,0,0,0,0,0,6,3,clean
2,0.016594,0,0,0,0,0,0.107617,0,0.001406,14,3,0,0,1.03,0,2,0,0,17,4,clean
0,0.00705,0.004112,0,0,0,0,0.138856,0,0.002859,6,2,0,0,1.06,0,8,0,0,35,20,clean
0,0.025346,0,0,0,0,0,0.239377,0,0,0,1,0,0,0,0,2,0,0,0,3,clean
2,0.002447,0,0,0,0,0,0.097967,0,0,3,1,0,0,0,0,4,0,0,10,5,clean
9,0.007039,0,0,0,0,0,0.169334,0,0,0,2,0,0,0,0,1,0,0,29,3,clean
2,0.011072,0,0,0,0,0,0.093944,0,0,13,5,0,0,0,0,0,0,0,80,8,clean
0,0.005358,0,0,0,0,0,0.221039,0,0,1,2,0,0,0,0,0,0,0,4,1,clean
0,0.001965,0,0,0,0,0,0.09829,0,0,2,5,0,0,0,0,5,0,0,55,3,clean
0,0.008904,0,0,2,0,0,0.229412,0,0,0,2,0,0,0,0,1,0,0,6,9,clean
0,0.002466,0,0,5,0,0,0.159804,2.02,0,0,2,0.000725,0,0,0,4,0,0,12,11,clean
0,0.006642,0,0,0,0,0,0.132287,0,0,0,1,0,0,0,0,8,0,0,0,19,clean
0,0.018329,0,0,0,0,0,0.183292,0,0,0,1,0,0,0,0,1,0,0,7,2,clean
3,0.004933,0,0,0,0,0,0.219763,0,0,0,1,0,0,0,0,5,0,0,0,4,clean
1,0.011532,0.000777,0.002713,2,0,0,0.264389,0,0.002952,1,4,0,0,2.02,0,3,0,0,65,10,clean
5,0.071607,0.004887,0,0,0,0.010572,0.108391,0,0,1,3,0,0,0,0,0,0,0,72,11,clean
0,0.0001,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,3,0,0,12,3,clean
2,0.03301,0,0,0,0,0,0.157739,0,0,0,1,0,0,0,0,1,0,0,0,9,clean
0,0.013825,0,0,0,0,0,0.262607,0,0.000311,7,2,0,0,1.01,1,2,0,0,24,11,clean
0,0.0697,0.001699,0.0005,2,0,0.000999,0.295255,2.02,0.034517,11,1,0.001004,0,9.16,1,0,1,0,0,6,clean
0,0.000665,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,3,clean
0,0.004159,0,0.000835,1,0,0,0.198359,1.01,0,0,2,0.001219,0,0,0,5,0,0,8,4,clean
9,0.050951,0.001977,0.00085,2,0,0.000448,0.261031,0,0,0,1,0,0,0,0,11,0,0,30,17,clean
1,0.046118,0.001086,0.0006,0,0,0,0.362505,0,0,0,1,0,0,0,0,7,0,0,0,8,clean
0,0.000274,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,0,4,clean
1,0.142096,0.000811,0.002062,0,0,0.00206,0.496521,0,0,0,1,0,0,0,0,2,1,0,0,2,clean
1,0.003086,0,0,0,0,0,0.121962,0,0,2,3,0,0,0,0,3,0,0,34,7,clean
0,0.027205,0.004887,0.002642,1,1,0,0.35829,0,0,0,2,0,0,0,0,2,1,0,6,11,clean
0,0.001314,0,0,0,0,0,0.15795,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
13,0.086592,0,0.005152,0,0,0.001809,0.351129,0,0.039267,25,1,0,0,12.18,0,18,1,0,0,1,clean
19,0.090978,0.001258,0.002243,0,1,0.006639,0.492669,0,0.001986,2,5,0,0,1.01,0,12,2,0,71,13,clean
2,0.013729,0,0,0,0,0,0.149601,0,0.000543,2,3,0,0,1.02,0,3,0,0,34,7,clean
0,0.030271,0.0007,0.001588,0,0,0,0.274838,0,0,0,2,0,0,0,0,5,0,0,28,1,clean
1,0.01341,0,0,25,0,0,0.240457,3.03,0,7,4,0.002747,0,0,0,0,0,0,72,2,clean
1,0.005149,0,0,0,0,0,0.103073,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
0,0.001136,0,0,0,0,0,0.09499,0,0,0,2,0,0,0,0,0,0,0,6,3,clean
0,0.011712,0,0,0,0,0,0.308463,0,0,0,1,0,0,0,0,2,0,0,0,3,clean
0,0.026915,0.007616,0.001799,2,0,0,0.474248,2.02,0,0,1,0.001796,0,0,0,0,0,0,6,16,buggy
7,0.084316,0,0,0,0,0.006489,0.557642,0,0,0,2,0,0,0,0,2,4,0,13,1,buggy
29,0.163597,0.002307,0.004658,0,0,0.002497,0.355605,0,0,0,1,0,0,0,0,28,0,0,1,7,buggy
0,0.038139,0.002033,0,0,1,0,0.225817,0,0,4,2,0,0,0,0,2,1,0,18,6,buggy
3,0.038909,0,0,2,0,0,0.664292,0,0,0,1,0,0,0,0,1,1,0,0,1,buggy
52,0.393324,0.009625,0.006789,0,0,0.01819,0.593991,0,0,0,1,0,0,0,0,34,3,0,0,15,buggy
9,0.243135,0.000199,0,0,0,0.003971,0.421662,0,0,0,1,0,0,0,0,0,0,0,6,4,buggy
2,0.00983,0,0,0,0,0,0.260074,0,0,3,4,0,0,0,0,0,0,0,51,2,buggy
0,0.007966,0.00129,0,0,0,0,0.191213,0,0,0,2,0,0,0,0,0,0,0,13,1,buggy
7,0.067433,0.001685,0.00149,0,0,0.003022,0.2679,0,0.001986,0,3,0,0,1.01,0,9,0,0,21,4,buggy
0,0.012041,0.0007,0.001306,0,0,0,0.294949,0,0,0,3,0,0,0,0,2,0,0,32,5,buggy
2,0.063238,0.004088,0.001922,0,1,0,0.524193,0,0,1,3,0,0,0,2,1,3,0,72,11,buggy
2,0.064252,0,0,2,0,0.00534,0.581607,0,0,0,1,0,0,0,0,0,0,0,0,6,buggy
4,0.103528,0.002323,0,0,0,0.002259,0.450399,0,0,0,1,0,0,0,2,5,3,0,0,7,buggy
1,0.030867,0.00299,0.00147,0,0,0,0.363242,0,0.004977,0,4,0,1.01,2.02,0,0,0,0.00091,72,7,buggy
5,0.008638,0,0,0,0,0,0.224651,0,0,1,2,0,0,0,0,1,3,0,13,1,buggy
6,0.175564,0,0.00149,0,0,0.001704,0.400439,0,0,0,1,0,0,0,1,4,0,0,6,4,buggy
2,0.097936,0,0,0,0,0,0.098286,0,0,0,1,0,0,0,0,7,0,0,0,2,buggy
15,0.190629,0.001076,0.00151,0,1,0.004107,0.494429,0,0.001986,2,5,0,0,1.01,0,2,1,0,72,8,buggy
0,0.012827,0.004276,0,0,0,0,0.28814,0,0,0,1,0,0,0,0,1,0,0,17,12,buggy
10,0.123119,0.001685,0.000393,0,0,0.003264,0.584304,0,0.001986,0,3,0,0,1.01,0,5,1,0,21,5,buggy
