@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
0.768895,0.886179,-2.519922,0.131336,0.681107,0.551476,0.490781,-0.925176,0.956505,3.090941,0.651284,0.138523,-0.452894,-0.791628,1.061184,0.462124,-0.121165,-0.350422,0.020608,-1.258037,0.864538,-0.521277,-0.451372,-0.133173,-0.51102,-0.107828,0.384941,-0.795368,clean
1.182301,-0.018974,-0.661878,-0.368644,-0.284163,-0.071268,0.243015,-1.028253,-0.031144,1.471192,-0.425181,0.208714,0.362291,0.814091,0.807234,0.049739,-0.443424,0.136189,0.681514,0.791327,-0.053123,0.682314,-0.907189,0.894766,0.622585,-0.099056,-0.193694,-0.176248,clean
-0.900936,0.32229,0.2899,-2.453397,0.978089,2.172145,1.509885,-0.223246,-0.06201,-0.185382,0.445226,-2.003292,-0.113908,0.232518,-0.184138,0.4957,0.977249,0.795339,1.458731,0.505702,0.724906,0.343196,0.736913,-0.864981,0.63979,0.606646,-0.228734,-0.804139,clean
-0.064276,0.852546,-0.472365,-2.29447,-1.791515,0.751155,-0.351995,-1.28666,0.060886,-0.323818,0.290807,-0.856921,0.042607,0.488177,0.404937,-0.353445,0.646452,-0.450599,-1.393953,-1.002001,-0.941765,0.402157,0.279065,0.239307,0.293029,0.541679,-0.513749,-0.215869,clean
-2.589622,3.042297,-1.429604,0.015132,-0.015285,0.392749,0.111457,-0.27998,2.184981,-2.33891,-0.826922,0.656596,1.498627,-0.230392,2.092928,0.695751,-1.018625,-1.159031,0.348296,0.329427,-0.811217,0.12572,0.719034,-0.516879,-0.555553,0.020906,0.057951,0.272681,clean
-9.712224,1.258205,2.158833,1.301139,-0.891183,-1.857732,-0.416767,-0.550428,1.850802,-1.248708,2.27677,5.043467,-0.214659,1.36583,1.386171,1.07777,0.030489,0.968,-0.931411,0.291975,1.211542,0.97897,0.780648,0.587759,0.45323,0.439837,0.746032,0.129416,clean
2.863822,-0.344284,0.24391,0.523929,0.252735,-0.608615,0.409976,1.012599,-0.114258,-0.008897,0.249877,0.215515,-0.109547,-0.670258,0.176261,0.011546,0.322266,0.023987,-0.15157,-0.204485,0.009664,-0.639266,-0.357245,-0.029787,0.167062,0.144097,-0.131339,0.335671,clean
1.493537,-1.172607,-0.493382,0.042287,-0.029998,-0.897458,0.426762,0.786065,0.217273,0.035407,-1.126444,0.086416,1.143988,0.142711,-0.90502,-0.320553,-0.270352,0.023377,-0.048918,0.030361,-0.199785,0.699567,-0.051549,0.553527,-0.04981,0.015701,-0.429256,-0.300536,clean
2.502083,0.706155,0.679382,-0.520008,-0.243771,-0.159606,-0.043687,-0.708306,0.125975,-0.462494,0.234607,0.089059,-0.452543,0.127347,-0.074173,0.358012,-0.309651,0.01342,0.069565,0.183889,0.026832,0.060355,-0.032571,0.203656,-0.00363,-0.287997,0.133647,0.035757,clean
0.950931,1.406264,-1.413808,-0.247599,-0.695898,0.284046,0.18863,0.584611,1.108401,1.07984,1.163504,-1.603599,-0.110352,-1.007756,1.014117,0.708538,0.065861,0.908822,0.611393,0.160646,0.470024,-0.649197,-0.73677,0.117619,0.43575,0.303721,0.104982,0.580779,clean
2.801794,-0.822794,1.047925,0.413793,0.222148,-0.918849,0.508965,1.041868,-0.613763,-0.410521,-0.710438,0.262162,0.393173,-0.122505,-0.577222,-0.462862,0.25922,0.163686,-0.010117,0.193949,0.159168,0.20013,-0.215637,-0.050667,-0.303605,-0.080792,-0.102298,0.391699,clean
0.856116,1.159928,0.336778,-1.066142,-0.823792,-0.052222,-0.185108,-0.818125,0.660282,-0.218029,-0.19954,-0.008923,0.313339,0.07247,-0.379841,-0.187104,0.066942,0.023746,-0.223815,0.058445,0.046067,0.16112,0.417847,0.205303,0.2759,-0.25576,0.038611,0.320792,clean
1.376132,0.353629,1.052543,-1.82975,1.89106,1.463904,-1.205076,-0.093679,-0.144154,-0.237168,0.077671,-0.014647,-0.10639,0.045777,-0.360795,0.299498,0.333629,0.062529,0.225834,0.417835,0.353097,0.207654,0.127479,-0.519661,0.200603,0.437898,0.093101,-0.001308,clean
1.927953,0.748502,-0.465494,-0.162879,0.136846,-0.127623,0.134522,-0.540606,0.890302,0.488293,0.260654,-0.052254,0.303298,-0.479179,0.215948,0.221401,0.088664,0.331544,0.088783,0.17886,0.136095,-0.033815,-0.427761,0.128505,0.299194,-0.03858,0.459032,0.202698,clean
2.318941,-4.219359,3.059166,5.417839,-3.550356,5.965933,-0.257443,0.59939,1.149415,-0.348632,-1.455438,-0.591106,-0.469048,0.459879,0.53924,-0.628716,0.338631,-0.002368,0.611028,0.250515,0.438948,-1.154768,1.035666,0.980216,-0.871631,0.947301,0.731122,-0.058917,clean
1.628213,-0.914685,0.153088,-0.989324,-0.931901,-0.009844,-0.373653,-1.356253,-0.694374,-0.708083,0.608087,-0.288632,-0.464925,0.418711,0.782275,-0.549611,0.538989,0.064276,-0.090237,0.097292,0.525229,-0.368587,-0.07987,0.104157,0.00446,-0.644877,-0.160535,-0.322002,clean
2.421852,0.0318,0.910486,-0.605152,-0.293629,-0.396455,-0.034211,-0.657099,-0.355897,-0.60989,0.010471,0.160514,-0.806908,-0.221982,-0.011923,0.095641,-0.437122,0.072463,-0.04553,0.014028,0.032693,-0.12038,-0.180743,0.194086,-0.09915,-0.304948,0.263241,-0.338723,clean
-5.062647,0.440199,3.140345,1.978325,0.610259,-0.309457,-0.205597,-3.959137,-2.561268,3.482737,1.860151,-1.859541,3.164184,-0.726273,-3.135055,-0.236455,0.204367,0.021117,1.506352,1.052376,-1.61064,-0.051323,1.762221,-0.676619,0.623068,0.567093,0.049934,-0.793296,clean
1.276856,3.81126,-4.040936,1.539975,0.853197,1.891394,0.235815,-1.09662,0.277835,-1.026313,-0.383943,0.07506,1.746489,0.398677,0.853279,1.450447,0.099149,0.55046,0.314404,0.723845,-1.042771,-0.872119,-0.61176,0.025847,0.472638,0.086304,0.136574,0.322218,clean
2.680918,0.263587,1.045167,-0.479977,-0.335012,-0.45131,-0.144101,-0.576396,-0.223677,-0.780289,0.151489,0.142126,-0.723868,-0.220151,-0.153963,0.140683,-0.1111,0.068569,0.100239,0.152343,0.216916,-0.116069,-0.110088,-0.082209,-0.108342,-0.279767,0.237536,-0.054486,clean
2.097048,0.219372,-1.838557,1.111573,1.264681,0.172013,0.953965,1.053319,0.750848,2.021478,0.559824,0.177543,0.066713,-0.240871,0.323039,0.363545,0.099803,-0.428064,0.01776,-0.960925,0.458412,-0.062835,0.307808,-0.008494,-0.315517,-0.023183,-0.3921,-0.549028,clean
2.195797,1.817657,-0.958742,0.087954,0.086396,0.42251,0.138065,-0.42087,1.555696,0.652868,0.84871,-0.340447,0.853253,1.25754,-0.055002,1.110132,-0.369407,-0.291179,-0.053537,-0.914437,0.41098,0.102727,0.349349,0.070973,-0.322723,-0.337018,-0.069694,0.206062,clean
0.29181,1.209565,0.2596,-1.38791,-1.092685,-0.014687,-0.047374,-0.988882,0.232622,0.472648,-0.772308,0.112375,-0.00116,0.163934,-0.007738,-0.196777,-0.85103,-0.189304,-0.365507,-0.432133,-0.506431,0.184998,0.02655,0.841862,0.218135,-0.098159,-0.497054,-0.729109,clean
3.277696,-0.836547,1.015808,0.649729,0.223634,-0.938495,0.380458,1.161398,-0.521492,-0.786239,-0.254735,0.282558,-0.012347,-0.007766,-0.377176,-0.135735,0.004729,0.058133,0.017979,0.075906,-0.027302,-0.083206,0.094712,-0.034428,-0.153474,-0.124537,-0.136101,0.157334,clean
2.625294,0.464711,0.230851,-0.156534,-0.098588,-0.30449,-0.041797,-0.396111,0.103419,0.009589,0.506568,0.21688,-0.893332,-0.879611,0.175006,0.327734,0.216723,-0.041488,0.135401,0.144136,0.298899,-0.527467,-0.372238,-0.123904,-0.094428,-0.115228,0.239435,0.22774,clean
2.923602,-1.319488,0.456098,0.480214,0.31584,-0.90238,0.414898,1.021288,-0.458682,-0.688895,-0.100516,0.14786,0.062551,-0.14206,-0.129815,-0.320782,0.041173,0.221274,-0.196759,0.049693,-0.125479,0.046261,0.016651,0.141592,0.177679,-0.105901,-0.091161,-0.0037,clean
2.023984,-0.242931,0.191979,0.510382,0.196157,-0.804494,0.469383,0.821699,-0.040996,0.516937,-0.496441,0.279818,0.350228,-0.428607,-0.039805,-0.151787,-0.225896,0.038063,-0.054471,-0.329776,-0.081801,-0.576311,-0.196978,0.154105,0.054839,-0.169551,-0.091643,-0.045208,clean
-11.812349,3.101738,1.829459,-5.183522,1.084731,3.257554,0.335749,4.005396,2.940799,-3.25338,0.032114,-2.257568,-1.029337,-0.534017,1.388174,-2.147699,-0.732531,-1.651805,-0.695061,-0.126283,1.037589,0.593884,-0.130122,-1.25083,-0.935198,2.547651,-1.399408,0.83937,clean
1.397423,0.711233,0.590148,-0.96428,0.771355,0.767439,0.749853,-0.555825,0.211053,-0.073896,0.206269,-0.264664,0.087727,0.443786,-0.369592,0.562512,0.455635,-0.04414,0.617673,0.388746,0.029208,0.048092,0.46377,-0.213549,0.541163,-0.062319,-0.251433,-0.136886,clean
2.140395,0.047645,-1.912592,1.094567,1.482861,0.436423,1.195967,1.654527,0.546573,1.62185,0.519738,0.527934,-0.568736,-0.998436,0.143763,-0.356254,0.995919,-0.414321,0.305488,0.87457,-0.393423,1.29813,0.997057,0.206797,0.173406,0.502745,-0.710076,0.158324,clean
2.349604,0.831246,0.334636,-0.472946,-0.369636,-0.044668,-0.09683,-0.575864,0.430453,-0.597112,0.372601,-0.133725,0.012704,0.466656,-0.065024,0.317065,-0.089585,0.02369,0.005482,0.09335,-0.051755,0.260029,0.210955,0.062828,0.017408,-0.237147,0.023949,0.057851,clean
2.26844,-0.687247,1.024577,0.117377,-0.036233,-0.822201,0.39951,0.611873,-0.70387,-0.054105,-0.929427,0.267767,0.294617,-0.061175,-0.460377,-0.477588,0.163295,0.133522,0.051937,0.075797,0.189082,0.249815,-0.331607,-0.182545,-0.340928,0.095461,0.00079,0.30617,clean
3.179648,-0.664188,0.18038,0.902506,0.518423,-0.867852,0.517587,1.338669,-0.104783,0.028616,0.098851,0.325467,-0.009928,-0.700472,0.080239,0.071075,0.192431,0.093555,-0.002604,-0.070981,-0.037533,-0.526539,-0.408208,-0.001044,0.192396,0.157778,-0.062647,0.288233,clean
1.000033,0.309892,-0.026669,-0.904249,-0.668802,-0.180466,-0.071657,-1.095399,-0.012287,0.54851,-0.292902,0.059772,-0.172768,-0.48629,0.270372,-0.138515,-0.125288,-0.032623,-0.024084,-0.21745,0.225344,-0.583483,-0.548768,0.265772,-0.148988,-0.279213,-0.005707,-0.314282,clean
2.516805,1.395155,-0.725121,0.229239,0.347539,0.220102,-0.087829,-0.377656,1.318899,0.645944,0.808589,-0.21563,0.599867,0.969047,-0.020323,1.032517,-0.446479,-0.179937,-0.083365,-0.555103,0.822545,-0.088931,0.173325,-0.101638,-0.296825,-0.304477,0.070271,0.159649,clean
0.488278,0.304025,0.512287,-0.43277,-0.439641,-0.789271,-0.406211,-0.818937,0.80751,-0.834251,0.251151,0.662777,-0.851717,0.276453,0.107131,0.773507,0.212092,0.412674,-0.231563,0.274428,0.352352,-0.24974,0.687429,0.183343,0.413759,-0.567082,0.496627,0.397977,clean
