@relation 'poi-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.395rfc-0.375wmc-0.343npm-0.304lcom-0.276loc... numeric
@attribute -0.418ic-0.403cbm-0.373dit-0.37mfa+0.264cbo... numeric
@attribute -0.523ca-0.43cbo-0.396noc-0.276lcom3+0.231dam... numeric
@attribute -0.36moa+0.345max_cc+0.345mfa+0.344avg_cc+0.301ce... numeric
@attribute -0.508dam+0.502lcom3-0.279noc-0.258ca+0.257loc... numeric
@attribute '-0.657amc-0.533loc+0.28 max_cc+0.232ce-0.196noc...' numeric
@attribute -0.407dam+0.387cbm-0.356moa-0.348cam-0.313dit... numeric
@attribute 0.742cam+0.339cbm+0.262ic-0.253dit+0.252noc... numeric
@attribute '0.736noc-0.372ca+0.29 moa-0.274cbo-0.245cam...' numeric
@attribute 0.602moa+0.475avg_cc-0.306rfc-0.292ce-0.226lcom... numeric
@attribute -0.453ce+0.419avg_cc-0.339lcom3-0.29moa-0.268ic... numeric
@attribute -0.571lcom3-0.57dam-0.385lcom+0.258moa-0.211avg_cc... numeric
@attribute bug {1,0}

@data
1.948614,-1.855249,-1.141332,0.971345,1.367518,0.16107,-0.626856,-0.696913,0.486118,0.08692,0.18601,0.233011,1
-11.217171,-3.388544,-2.358247,-8.949774,2.096467,1.020788,-3.330668,2.338105,2.224303,5.125241,-0.379792,1.271555,1
-0.153903,-1.506437,0.05913,0.328048,-0.572318,-0.040774,0.086281,0.537963,-0.316278,-0.325413,-0.088828,-0.289813,1
-1.635773,-0.468762,0.474038,0.398049,-1.038384,0.096185,-0.529634,-1.024519,0.422183,-0.119492,-0.821724,-0.178818,0
0.716184,-0.5482,0.660246,0.888429,-0.729511,-0.191105,-1.000401,-0.005357,0.266739,0.368314,-0.451596,-0.688802,0
2.214492,1.787627,-0.055767,-1.412783,1.065951,0.185905,0.84208,-0.071589,0.044753,-0.017284,-0.580523,-0.41462,0
2.370004,1.990801,-0.50768,-1.33673,1.022809,0.419166,0.60414,0.689127,0.2006,-0.259767,-0.336043,-0.308248,0
1.987277,1.356961,0.514962,-1.318387,-0.002377,0.23298,0.06059,0.260002,-0.149175,-0.487879,-0.045083,0.293563,0
0.341801,1.407248,1.378632,-0.731915,-1.41202,0.143838,-0.868613,0.277778,-0.028968,0.083016,-0.134404,-0.103929,0
2.859399,2.169117,-0.58839,-1.224702,1.477921,0.813253,-0.053573,1.887959,-0.688286,-0.229007,-0.069542,-0.050555,0
-2.539948,2.107482,0.566922,0.031523,-1.645195,0.203922,-0.793948,-1.336437,-0.054288,-1.115955,-1.516907,0.670008,0
0.286271,1.322062,1.263144,-0.845602,-1.704466,0.156383,-0.562859,-0.204719,0.323114,0.158485,-0.188194,-0.320349,0
1.016657,1.396883,1.37567,-0.731453,-1.180763,-0.124083,-1.236556,1.171128,-0.466643,-0.367773,0.29939,0.016053,0
0.773266,1.355171,1.782882,-0.412518,-1.534821,-0.358792,-0.777157,0.222645,-0.237181,-0.44229,0.275028,-0.120415,0
2.559343,1.911104,-0.314081,-1.396042,1.436728,0.723956,0.208838,1.20285,-0.286631,-0.42847,-0.394688,-0.073607,0
0.540743,0.927487,1.319336,-1.00269,-1.870683,-0.007687,-0.761694,-0.046828,-0.33828,-0.831391,0.1799,0.196231,0
3.401879,-0.022071,-1.613787,-0.161361,2.444906,0.502689,-1.625693,0.890623,0.049027,-0.673935,0.243238,-0.072993,0
