@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
3.044205,2.193562,0.181265,-0.860458,-0.317046,-0.202373,0.393832,0.253126,0.636711,0.301256,-0.212697,0.069218,0.039212,0.280022,-0.172221,-0.081247,0.278732,0.123436,0.000892,-0.030752,0.046668,0.16838,0.037187,-0.045899,-0.038011,clean
1.929988,2.082536,-0.116495,-0.825302,0.240713,-0.296029,0.978707,0.409554,0.587157,0.14187,0.354722,0.06343,-0.010988,0.416217,-0.222046,0.032104,-0.084095,-0.268701,0.104959,0.130857,-0.074467,0.554228,-0.031521,-0.57893,-0.417097,clean
2.724077,1.973451,0.38254,-0.51556,-0.502168,-0.064191,0.42183,0.2157,0.75656,0.313462,0.072785,-0.087141,-0.039559,0.281381,-0.159926,-0.152955,0.356412,0.095057,-0.027218,-0.148756,0.167207,0.191761,0.060665,0.026007,-0.033376,clean
2.624434,2.106941,0.248247,-0.652935,-0.114299,-0.183383,0.498642,0.338501,-0.057355,-0.61877,0.139235,-0.51953,-0.347048,-0.415498,0.054129,0.333389,-0.004623,-0.176804,0.407878,0.809512,0.03783,0.37108,-0.67703,0.300193,0.339263,clean
2.830518,-3.989932,-1.634028,-1.758276,-0.588204,0.701515,0.695222,-0.306578,-0.000353,-0.173579,0.213095,0.336757,0.20672,0.312167,0.124767,0.179298,-0.225748,0.243106,-0.036224,0.225192,0.02042,-0.012721,0.063339,-0.043388,0.06923,clean
1.730055,1.246864,0.230471,-0.335851,0.113178,-0.748521,0.262986,0.497185,1.099004,0.011792,0.400294,0.065926,-0.389405,-0.279662,0.016576,-0.10448,0.347454,0.072037,0.242064,-0.618624,0.005765,-0.249326,0.123625,0.029858,0.26045,clean
0.176742,0.201822,0.555725,1.889221,1.549104,-0.875187,-0.882375,-0.257211,0.527626,0.207207,-0.055689,0.6139,-0.11389,-0.25896,-0.492121,-0.171399,-0.03433,-0.26234,-0.598763,0.055567,-0.051878,1.063953,0.087658,-0.033266,-0.39633,clean
2.129601,-2.810407,-1.451797,-1.458127,-1.154731,-0.470063,1.620619,-0.604278,-0.319975,0.547768,-0.209746,0.759464,-0.343422,0.195381,0.599095,0.383606,-0.091935,0.094006,0.17635,-0.32147,0.000962,-0.093926,0.082281,-0.031761,0.131937,clean
1.723128,0.694937,0.254321,0.710711,1.181513,-0.495014,-1.166317,-0.998748,-1.12733,-0.266116,0.263631,-0.123167,0.188795,0.08018,0.406679,-0.019366,-0.337115,-0.074113,0.087518,0.539753,-0.027639,-0.072344,-0.024702,0.050445,-0.109369,clean
2.791777,1.887442,0.739876,-0.452933,-0.607714,-0.084286,0.644894,0.164531,0.687967,0.205395,0.122417,-0.149231,0.120368,0.152792,-0.198365,-0.230073,0.193625,0.125477,0.101209,-0.487451,-0.022009,0.10536,-0.081564,-0.01327,0.141698,clean
-1.577911,0.58797,0.548168,1.03774,1.558414,-1.186519,-0.955739,-0.919796,-0.616852,1.281552,-0.566134,0.423065,-0.438143,0.087768,-0.153226,0.881859,-0.22818,0.250649,-0.661417,-0.483442,-0.069074,-0.034698,0.478307,-0.209397,0.382207,clean
1.993535,0.526851,0.74793,-0.639115,-0.129532,0.366365,0.063216,0.773739,0.60572,-0.119082,0.335819,0.085484,0.396968,-0.952872,-0.143617,0.265519,-0.368054,-0.140477,0.375466,0.192779,-0.438505,-0.193953,0.189188,-0.396445,0.052442,clean
1.141406,0.912337,0.533396,-1.238997,-0.092699,-1.672413,-0.248477,0.727375,1.32987,-1.575316,-0.276403,0.155294,0.314941,0.455071,-0.323308,-0.21787,0.460438,-0.72388,-0.5479,0.231859,-0.681799,0.920809,-0.037775,-0.702783,-1.145261,clean
-1.306568,1.264384,2.603433,0.761956,-0.29614,-0.260546,-0.016858,-0.821375,-0.117124,1.076203,-0.491613,-1.511739,0.828392,0.521893,-0.073501,-0.142946,-0.725277,0.282411,0.329878,-0.715376,0.212262,-0.514963,-0.066216,0.008885,0.000904,clean
2.935786,2.068296,0.144758,-0.552361,-0.100929,-0.174338,0.485517,0.141666,0.52044,-0.010861,-0.092611,-0.270185,-0.33624,0.160361,0.065752,-0.042965,0.178444,0.082404,0.056777,0.140936,0.099306,0.219105,-0.275916,0.155732,0.233971,clean
-0.082097,3.323016,-0.455713,-1.779337,0.76511,0.964391,1.168055,-0.788151,-1.347672,-2.074008,0.30968,-0.979522,-1.926959,-0.347488,0.901268,0.822768,0.360121,-0.210262,0.563911,0.461087,-0.19186,-0.070109,-0.691769,0.665445,0.029061,clean
2.604314,1.776401,0.228469,-0.443505,-0.003057,-0.052986,0.349065,0.317339,1.05577,0.396306,-0.422218,-0.43422,-0.251969,0.172072,-0.049793,-0.063644,0.018826,0.14072,-0.006271,-0.264354,0.010783,0.058453,0.097162,0.038216,0.179118,clean
-4.431688,-0.093788,6.499514,4.643872,-8.582986,3.34987,1.674348,-2.81579,-2.644635,-0.631185,2.76777,0.382559,2.036369,0.011197,-2.260957,-2.138047,-1.362893,0.969771,-1.07354,-1.329847,0.36379,0.61263,-1.266695,0.016567,-0.141101,clean
0.797648,-5.021971,-1.191566,0.784307,0.850154,0.420731,-0.314313,-1.240365,-0.64477,0.665232,0.287314,0.885368,0.262279,-0.373758,-0.070861,-0.190662,0.519255,0.437009,-0.300849,0.562842,0.508602,1.2469,-0.089024,0.087621,-0.015469,clean
1.653962,1.540235,0.438625,0.893492,0.682504,-1.364652,-0.573817,-0.626748,-0.444821,0.501631,-0.456038,-0.490935,0.242463,0.257014,-0.118037,-0.140445,0.137764,-0.059545,-0.137366,-0.747153,0.005784,-0.008467,0.082133,0.179942,-0.077303,clean
2.096847,0.575212,0.22912,0.757112,1.135397,-0.492157,-1.202405,-0.8604,-0.920995,0.004963,-0.032071,-0.247853,0.671654,0.294078,0.168902,-0.175702,-0.388639,-0.028083,-0.044851,0.171768,-0.059368,-0.222655,0.144441,-0.023343,-0.128225,clean
2.246152,1.806856,0.439808,-0.902178,0.048238,-0.335473,0.30002,0.132473,0.501096,-0.014069,0.169153,0.653074,-0.269182,-0.178076,0.231962,-0.124145,0.38718,0.033263,0.235398,0.296023,-0.025499,-0.108846,-0.175609,-0.29614,0.039456,clean
0.934809,-0.100646,0.529254,1.227254,1.427518,-0.644263,-1.231657,-0.334954,0.200648,-0.074339,0.288228,-0.123151,0.221531,-0.257561,-0.120464,-0.320163,-0.161008,-0.262019,-0.109054,-0.48236,-0.195428,0.175811,0.159774,-0.304998,-0.420475,clean
0.591216,-3.965449,-1.170818,-0.338409,0.214128,-0.648447,-0.283421,-1.414101,-1.239756,0.645169,-0.62384,-0.352899,0.24474,0.330844,0.511632,0.184702,-0.15006,0.244481,0.184712,-0.34723,-0.004476,-0.490281,0.279096,0.051396,0.215008,clean
3.090537,0.668029,-0.074107,-0.667578,0.418317,0.531332,-0.122269,0.518519,0.715752,-0.904816,0.539953,1.128935,0.954739,0.360737,-0.035418,-0.205594,-0.89113,-0.362081,0.578768,1.019026,-0.215976,-1.005643,0.338563,-0.463556,-0.187778,clean
1.754464,0.488353,0.740079,0.894916,0.716281,-0.390878,-1.04715,-0.956667,-0.958179,-0.127293,0.304969,-0.247488,0.819771,0.383123,0.115143,-0.21375,-0.435751,-0.028173,0.00683,0.035239,0.000808,-0.259201,0.146998,-0.036005,-0.036639,clean
0.261261,0.68005,1.810389,0.784582,0.081746,0.284604,-0.866951,-1.555788,-1.605538,-0.840025,1.475879,-0.081849,0.193222,0.744074,0.547921,0.027657,-0.170801,-0.160978,-0.069066,1.281463,0.627144,-0.090592,-0.540804,0.440736,-0.165106,clean
2.345677,1.740477,0.673187,-0.891379,-0.195043,0.133795,0.489301,0.556064,0.629251,0.360391,-0.428063,-0.139768,0.177084,-0.413731,-0.328989,0.379952,0.012157,0.067949,0.32712,-0.044431,-0.351012,-0.143842,-0.056529,-0.035638,0.033465,clean
1.825757,2.426318,-0.014169,-0.743114,0.146196,0.434312,0.738419,-0.227543,0.110462,-0.793753,-0.08653,-0.484286,-1.310701,-0.273719,0.678104,0.118396,0.170352,-0.080912,0.18967,0.493308,-0.10362,0.169197,-0.472689,0.217356,0.152137,clean
0.813289,0.545926,-2.161362,-0.020804,1.878163,3.461227,0.454084,-0.537241,-0.799885,-5.586828,-1.106025,3.061067,3.867551,-1.492169,0.550476,-1.671898,0.740639,-0.38975,1.48644,-0.387676,0.766937,-1.91729,1.812521,0.006919,-0.228663,clean
1.745557,1.905901,-0.021542,-0.2407,-0.787887,0.876536,0.051578,1.915965,0.455974,1.081815,-1.012211,-0.497593,-0.756636,-0.266815,0.363053,-0.342755,0.003187,-0.447451,-0.920539,0.129833,0.509175,-0.682005,0.161545,-0.248146,-0.314438,clean
2.599494,1.886926,0.867828,-0.167427,-0.886996,0.266889,0.58521,0.080516,0.766839,0.301989,0.3519,0.22161,0.034182,0.566793,-0.204468,-0.196952,0.402278,-0.001027,-0.304963,0.100492,0.386789,0.408705,0.022546,0.183655,-0.015746,clean
3.026242,1.580418,0.029358,-0.580205,0.091106,0.120944,0.329836,0.191317,0.540083,-0.279347,0.179708,0.007904,-0.021412,0.162412,0.115894,-0.117349,-0.043309,-0.043025,0.306649,0.438608,-0.001996,-0.123885,-0.079524,-0.048084,0.072817,clean
-1.975583,-1.053275,2.731786,1.671075,1.136184,0.967619,-1.418049,3.472643,-1.682198,0.325589,-0.933924,0.457253,-0.415632,-1.107857,-1.008233,1.369888,-0.623095,-0.075013,0.086424,-0.392504,-0.786294,-0.387722,-0.082464,0.369143,0.574466,clean
2.065765,1.288791,-0.264348,-0.7118,-0.463439,0.830289,0.854155,0.010059,0.361712,0.014048,0.407853,-0.038885,0.136979,0.188752,0.520822,-0.286151,-0.061613,-0.53944,-0.396438,-0.088097,-0.470777,-0.01072,0.243014,-0.512051,0.036177,clean
-3.382182,-3.1946,1.939543,1.566911,3.333987,1.653048,-2.585525,0.2974,1.95922,-0.550082,0.880093,1.357751,-0.333747,-1.424799,-0.661003,0.522166,-0.654149,-0.396424,-0.177808,0.96942,-0.594109,0.162161,0.515521,-0.415597,-0.437847,clean
2.986463,2.043174,0.105241,-0.472072,-0.096306,-0.172637,0.592138,0.220294,0.607716,0.106433,-0.002464,-0.188863,-0.252643,0.161593,-0.039915,-0.02733,0.12834,0.037818,0.087456,-0.095179,0.094608,0.195615,-0.201148,0.142284,0.153287,clean
1.705799,1.935567,0.559783,-0.790039,-0.125827,0.382644,0.436901,0.374548,1.068812,0.504785,-1.11328,-0.544545,-0.062417,-0.045022,-0.041848,0.265112,-0.175409,0.411913,0.150416,-0.025329,-0.415002,-0.047919,0.052789,-0.03236,0.00361,clean
2.878885,1.896492,0.423664,-0.58592,-0.393334,0.013182,0.639323,0.107413,0.566934,0.082218,0.103022,-0.094445,-0.158047,0.197053,0.043961,-0.082899,0.233265,0.065157,-0.033042,-0.016447,0.113498,0.216162,-0.258359,0.119312,0.111694,clean
1.256926,1.532445,0.683223,0.949728,0.890159,-1.028559,-0.624098,-0.890008,-0.464304,0.503122,-0.871965,-0.645897,-0.012553,0.240888,0.190226,-0.217223,-0.027186,-0.270545,-0.225295,-0.17304,-0.289787,0.381847,-0.007322,-0.034205,-0.333443,clean
1.772329,1.664647,0.378544,0.994549,0.267286,-0.605184,-1.065113,-0.927623,-0.733556,0.779134,-0.417781,-0.417896,0.368472,0.288706,-0.044165,-0.5475,0.030359,-0.039919,-0.593673,-0.503551,-0.211309,-0.069957,-0.16695,-0.015773,-0.107604,clean
2.245577,-3.070749,0.051057,-0.584744,2.135881,2.819121,-2.30886,1.251136,2.229958,-2.139122,2.21616,-0.357685,0.986115,-0.488879,-0.513319,-0.60541,-0.442166,0.063211,0.403883,1.018329,0.070078,-0.699964,0.209963,-0.504076,-0.041393,clean
1.147617,0.183769,0.398287,1.639597,1.555524,-0.398863,-1.138551,-0.258003,0.0464,-0.008201,0.555033,1.252157,-0.045817,-0.185146,-0.890705,0.060023,-0.498938,-0.077784,-0.680335,0.063352,0.010629,0.259391,0.251933,0.353722,0.157842,clean
1.332294,1.625317,0.83702,0.233285,-0.547019,-0.119933,0.589031,0.275282,0.966895,0.430363,-0.263286,0.052718,-0.350934,0.133601,-0.167042,0.236559,-0.274777,0.071985,-0.319736,-0.005638,0.085403,-0.040719,0.307864,0.097789,0.417629,clean
2.067478,2.193895,0.084776,-0.902092,0.349606,-0.177043,0.414942,-0.151943,-0.422261,-1.380504,0.859468,0.142188,-1.238822,-0.001673,0.318697,0.82502,-0.045128,-0.333692,0.613653,1.014575,0.225196,-0.177675,-1.091721,0.538715,0.621191,clean
3.22825,1.828962,0.210674,-0.573424,-0.32098,-0.065133,0.587101,0.62519,0.502642,0.222448,-0.241349,-0.024374,0.454429,-0.26991,-0.287873,-0.063582,-0.161216,-0.032546,0.149358,0.242565,-0.191549,0.063156,0.037168,-0.084009,-0.000648,clean
2.824355,2.129994,-0.13432,-0.492359,-0.359364,0.076216,0.023921,0.058461,0.424329,-0.497879,0.107144,-0.454629,-0.636263,0.100767,0.124278,0.236647,0.037502,0.475131,0.475718,0.556787,0.42869,0.490108,-0.401365,0.160765,-0.035508,clean
2.128836,1.09615,-0.252484,0.969159,0.141535,0.182513,-1.180122,-0.660313,-0.361708,0.469571,-0.182665,-0.193922,0.873261,0.336244,-0.084005,-0.753391,-0.334026,-0.178628,-0.600055,-0.050963,-0.43671,-0.344008,-0.084721,-0.099447,-0.003075,clean
