@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.561146,0.130981,0.018113,-0.517646,0.542392,0.321117,0.490722,0.189799,-0.583192,-0.489563,-0.583954,0
2.381807,-5.625913,0.455798,-0.482195,-0.548179,-0.500805,-0.059115,2.269958,0.519729,0.58866,-0.140519,0
-0.904301,1.576763,-0.483696,-0.381243,0.371547,0.268081,0.191702,0.28071,-0.647291,-0.72383,-0.728601,0
0.120911,0.417746,0.085209,0.721024,0.284373,-0.018622,0.607291,0.163203,-1.286297,0.375467,0.545801,0
-0.902493,0.756229,-0.058472,-0.637653,0.456017,0.27737,0.583126,0.118775,0.329236,0.616816,-0.311902,0
-0.404208,-1.224756,0.453827,-0.943146,-0.716195,-0.269997,-0.497549,-0.148597,0.107821,-0.042773,-0.050624,0
-0.593694,-0.616467,0.913773,-0.969166,-0.769,-0.260177,-0.58079,-0.073023,0.065061,0.017539,-0.107584,0
-1.121767,1.209756,0.484948,-0.955018,-1.01621,-0.455357,-0.527626,0.029364,0.458404,0.064775,0.373877,0
-0.509747,-0.531472,-1.197179,-0.728529,-0.683286,-0.221543,-0.713315,-0.10478,0.53018,-0.239014,0.413293,0
-1.02459,1.218348,-0.32257,-0.772495,-0.940997,-0.3151,-0.893916,0.028563,0.338053,-0.123058,0.034847,0
1.044614,2.017581,1.397456,1.682023,0.419732,0.219252,0.373413,-0.749829,0.973151,-0.3465,-0.129109,0
1.60081,1.449883,-0.186743,2.710591,0.072958,-0.245046,0.469627,-1.076459,-0.006008,-0.5154,-1.022815,0
0.587683,0.968407,0.552138,2.122421,0.250386,-0.11245,0.734874,-0.620099,0.241801,0.508438,0.778471,0
-0.714287,0.144736,-1.921754,-0.443652,0.75957,0.528639,0.372394,0.082106,1.172293,0.735598,0.552668,0
-0.210684,-0.989961,-2.958925,-0.214338,0.94928,0.623142,0.231606,0.075232,0.57767,-0.408003,0.577558,0
-0.376204,-0.983378,-0.781373,-0.766957,-0.700862,-0.265924,-0.633895,-0.140928,0.192804,-0.405355,0.139393,0
0.572983,1.920957,0.73643,1.7491,0.043265,-0.233972,0.652667,-0.416625,-0.397948,0.256306,0.235094,0
-0.359543,-1.186881,-0.456673,-0.834633,-0.828202,-0.294111,-0.74797,-0.338727,0.137759,0.541675,-1.144069,0
-0.802997,0.188243,0.769703,-0.968505,-0.868729,-0.376995,-0.45561,0.018023,0.144961,-0.260713,0.369688,0
0.793861,1.172176,1.004595,2.294865,0.209332,-0.147586,0.768656,-0.898457,0.385839,0.028569,0.16472,0
-0.167351,-1.983842,0.99889,-0.818427,0.63643,0.295231,0.971706,-0.114889,-0.255117,0.741784,-1.044639,0
0.943834,1.704936,0.310068,1.406718,0.308494,0.03387,0.548348,-0.862225,0.497106,-0.792966,-0.323895,0
-0.86353,1.004935,0.050273,-0.559927,0.373121,0.20443,0.513956,0.184022,-0.326797,-0.131069,-0.605204,0
-1.068005,1.365896,0.506466,-0.6772,0.381629,0.19174,0.689499,0.255626,0.091374,0.107145,0.080848,0
0.494692,-0.794052,-0.294924,0.788572,-1.010571,-0.615677,-0.675031,-0.172586,-1.146649,0.543483,0.849196,0
-1.062914,1.337283,-4.48657,-0.389822,-0.72535,0.038913,-1.635767,-0.301655,2.378282,1.837032,-0.128914,0
-1.071454,1.395698,0.613024,-0.652371,0.436284,0.287546,0.543787,0.290719,0.061415,0.108544,0.025436,0
0.247552,-1.310448,0.732581,0.609385,-1.007441,-0.644664,-0.402253,-0.269898,-0.959564,1.153834,0.958125,0
-0.794366,0.538665,0.387825,-0.663013,0.493423,0.309433,0.568605,0.152428,-0.019444,0.280793,-0.360704,0
-0.92611,0.797247,0.18318,-0.860698,-0.98505,-0.403627,-0.700938,-0.023759,0.119708,-0.11097,-0.18014,0
2.526236,0.307688,29.321405,18.359828,41.752246,61.636597,-86.114387,21.839044,1.165492,-1.159539,0.698203,0
-0.813917,0.804085,0.031308,-0.570574,0.3723,0.194825,0.532214,0.142824,-0.326889,-0.062282,-0.693769,0
-0.514545,-0.035119,-0.258528,-0.507723,0.571021,0.279669,0.628802,0.204028,-0.49628,-0.766302,-0.107038,0
-0.597481,-0.232432,0.683158,-0.657783,0.66929,0.409338,0.618046,0.21559,-0.160098,-0.163634,0.078556,0
0.619207,-1.891122,0.89632,0.310431,-0.365032,0.291425,-1.558078,-0.760153,0.129901,-0.118836,-1.075951,0
-0.895309,1.392875,-0.146542,-0.483388,0.351106,0.202618,0.402141,0.253014,-0.562082,-0.588916,-0.557903,0
-1.109871,1.457521,0.899832,-0.72803,0.343853,0.143387,0.78185,0.283615,-0.012203,0.014064,0.147475,0
0.230686,-3.603055,0.368115,-1.00655,-0.379506,-0.20707,-0.060604,-0.219308,0.107163,-0.784387,1.109686,0
-0.662739,0.690267,-2.433855,-0.44221,-0.885814,-0.277596,-1.215385,-0.097864,0.074066,-0.680697,-0.507625,0
-0.197204,-2.127673,0.977442,-1.080725,-0.793618,-0.345524,-0.341429,-0.380052,-0.021296,0.810732,-1.176322,0
-0.321164,1.715366,-1.108048,1.239318,0.096566,-0.053227,0.142464,0.089692,-1.205094,0.960211,0.298206,0
0.764948,1.518779,-0.012667,1.108509,0.244406,0.024036,0.419307,-0.721493,-0.839913,-0.051268,0.219439,0
-0.568373,0.13682,-0.913338,-0.644172,-0.97779,-0.376405,-0.986991,-0.165226,-0.418198,-0.430192,-1.220654,0
-0.454374,0.402944,-1.965781,-0.194341,0.528772,0.321933,0.153396,0.159471,-0.713039,-1.152831,-0.73725,0
-0.612615,0.334341,-0.769389,-0.649332,-0.921852,-0.425985,-0.800193,-0.002226,-0.48964,-1.256358,-0.181256,0
-0.85271,0.704268,0.624684,-0.697657,0.613904,-0.09185,0.637964,0.179288,-0.229376,-0.073551,-0.239784,0
0.659693,-0.187796,1.163819,2.044165,0.298656,-0.154784,0.989315,-0.744029,-0.136716,0.41336,0.607255,0
0.756626,1.578156,0.947182,-0.008338,0.359778,0.082383,0.865374,-0.392864,0.79713,-0.742946,-0.605368,0
-0.317141,-0.192891,-4.512492,-0.189356,-0.809292,-0.087342,-1.767823,-0.446769,0.402003,0.411907,-2.095541,0
5.021727,-0.336771,0.577778,2.30636,-0.26239,-1.045481,1.32982,4.568606,1.741414,-0.599021,-0.418455,0
-0.923146,0.771759,0.946409,-0.749682,0.393836,0.168646,0.817649,0.197854,-0.074654,0.178664,-0.136247,0
-0.113451,0.545567,0.395655,0.141323,-1.125718,-0.638559,-0.594048,-0.049983,-0.730128,0.361575,0.596013,0
2.244212,0.401908,-0.719002,1.044311,0.363661,0.037674,0.407804,-0.274276,-1.136444,-0.556206,-0.378962,0
-0.366185,1.093112,-0.013498,0.614539,-1.207712,-0.633088,-0.911009,-0.07988,-0.954234,0.665445,0.563915,0
-1.022919,1.224976,0.560914,-0.800966,-0.770796,-0.07401,-1.152626,0.167202,0.160377,-0.270198,0.164209,0
0.085189,-0.174364,0.54782,0.26517,0.822636,0.644709,0.047423,0.344463,-0.759815,0.121253,0.617066,0
-0.817346,0.100996,0.651646,-0.984204,-0.833247,-0.368387,-0.393776,0.016076,0.379665,-0.179535,0.693155,0
-0.137931,1.4559,-0.92741,0.992535,0.179039,-0.003302,0.293327,0.10537,-0.690801,1.30911,0.492952,0
-0.717537,0.820314,-1.400172,-0.555647,-0.964845,-0.382612,-1.016581,-0.02224,-0.317935,-1.026918,-0.433094,0
-0.681604,0.213954,0.645177,-0.743566,0.485944,0.228812,0.801405,0.129312,-0.108399,0.099294,-0.158334,0
-0.136928,1.354065,0.191932,0.656799,0.135962,-0.083234,0.522856,0.170588,-1.210858,0.584075,0.290999,0
-0.932913,1.010319,0.292849,-0.64479,0.452996,0.288356,0.549328,0.200395,0.077897,0.256638,-0.20401,0
0.456048,-1.979187,0.064197,0.27672,-0.774375,-0.175195,-1.307119,-0.389207,-1.346038,0.679051,-1.173661,0
-0.042698,-2.182822,0.131427,-0.662948,1.000009,0.43624,1.146707,0.23116,-0.049467,-1.152241,1.644794,0
-1.059773,1.322763,0.401061,-0.661389,0.418469,0.238659,0.635837,0.255705,0.177541,0.179063,0.110999,0
-0.471549,1.181359,0.559387,0.532174,0.212622,0.020197,0.500818,0.154308,-0.983729,0.831049,0.333163,0
0.334983,0.392704,2.922555,2.357224,2.745688,3.595661,-4.076977,0.630976,0.559295,-0.137173,0.191607,0
-0.976563,0.995155,0.837386,-0.719311,0.431175,0.203533,0.785901,0.267896,-0.008846,-0.010589,0.19467,0
-0.540714,-0.570378,0.021147,-0.873147,-0.73436,-0.33288,-0.421197,-0.009487,0.147031,-0.68062,0.717048,0
-0.6165,-0.27934,0.712038,-0.741113,0.482337,0.237654,0.782462,0.04112,-0.119683,0.506488,-0.690542,0
-0.402283,-0.397083,-1.684916,-0.357553,0.744882,0.447207,0.413787,0.133576,0.114134,-0.49417,0.218578,0
-0.662793,-0.482967,1.03302,-1.051443,-0.892258,-0.430658,-0.310816,-0.113653,0.126291,0.130411,-0.046905,0
0.751292,1.480543,2.560099,2.953432,1.666715,2.069268,-2.245105,-0.171485,0.829246,-0.15437,0.238345,0
-0.595179,-0.49007,0.504892,-0.920027,-0.750136,-0.246898,-0.613625,-0.055565,0.143218,-0.125229,0.097787,0
-1.007304,1.086104,0.926478,-0.738777,0.373964,0.157629,0.805457,0.242101,-0.050804,0.080486,0.016653,0
-0.289398,-0.011997,-0.031271,-0.059362,-1.007364,-0.515661,-0.691516,-0.137057,-0.628707,0.125741,0.281127,0
-0.271803,-1.622174,0.123383,-0.925855,-0.686102,-0.237609,-0.534338,-0.24339,0.16953,0.261673,-0.4153,0
3.378006,-3.299402,0.786252,2.200638,-0.911086,-1.042924,0.203797,1.484418,1.289936,-0.841014,1.593949,0
-0.273172,0.664819,1.354817,0.386777,0.420117,0.097747,0.996085,-0.616619,1.085969,-0.384851,-0.545601,0
0.567085,1.204733,0.792879,2.040122,0.215945,-0.104071,0.733424,-0.924394,0.802725,0.262704,-0.220538,0
-0.110885,-2.100706,0.790378,-0.750002,0.818123,0.437657,0.888674,0.005711,-0.169015,0.330178,-0.396468,0
-0.81359,0.177485,0.509141,-0.957726,-0.864582,-0.393856,-0.412361,0.005851,0.303217,-0.223058,0.544313,0
0.378132,1.515929,0.404063,1.400118,0.234981,0.048694,0.281622,-0.375404,-1.108934,0.338765,0.469589,0
0.348332,-0.325407,-2.136874,1.191241,-1.027194,-0.590823,-1.101934,-0.17462,-1.557696,-0.383733,0.674852,0
-0.745879,0.601065,0.496423,-0.535467,0.711252,0.595032,0.186604,0.338393,-0.238502,-0.262874,-0.101919,0
2.811817,-2.292616,-0.69273,1.711896,0.723899,0.082059,0.865149,-0.500895,-0.865376,-1.016841,0.905587,0
0.705487,-0.639522,-0.893181,0.802788,-1.016825,-0.623419,-0.795778,-0.175475,-1.65603,-0.329876,0.598097,0
-0.773988,0.234186,0.987088,-0.766502,0.439116,0.194562,0.854223,0.135818,-0.118546,0.34291,-0.386723,0
-0.216007,-0.986733,-2.273755,-0.290524,0.881789,0.534464,0.383816,0.1053,0.256068,-0.62037,0.491028,0
1.238114,0.554784,-2.75898,1.742026,-1.109754,-0.621331,-1.279544,-0.540167,-0.587135,-0.207537,-0.069652,0
0.263555,-1.175036,1.055523,0.403281,0.728058,0.246434,1.17747,-0.674219,1.066261,-0.673278,-0.150797,0
-0.423495,-0.257585,-1.995986,-0.316176,0.732872,0.460186,0.32638,0.114205,0.180192,-0.404071,0.099482,0
-0.636899,-0.278021,1.037839,-0.882006,-0.54745,0.085616,-1.101958,0.07747,0.100835,-0.110292,0.100497,0
-0.886471,1.321943,-0.213613,-0.481812,0.345155,0.177367,0.454995,0.244366,-0.532998,-0.586551,-0.524104,0
-0.538668,0.489637,-1.418661,-0.531919,-0.972123,-0.401498,-1.037778,-0.061389,-0.717426,-1.323842,-0.790335,0
0.680883,-0.124846,0.490752,1.951236,-1.123314,-0.76824,-0.543053,-0.956183,-0.210401,-0.166418,0.439431,0
-0.352408,-0.828358,-0.016649,-0.557699,0.719917,0.401295,0.637236,0.162909,-0.337748,-0.552448,0.038683,0
-0.376001,-0.697567,0.081362,-0.462044,0.921756,0.698873,0.197909,0.290231,-0.302283,-0.645698,0.17025,0
-0.840813,0.521298,0.815416,-0.723635,0.492991,0.236834,0.81302,0.2336,-0.036051,-0.012905,0.170596,0
-1.00919,1.098895,0.910742,-0.735407,0.379899,0.159913,0.808762,0.251179,-0.046172,0.042278,0.071935,0
1.146251,-2.035364,0.784156,0.81372,-0.786859,-0.404115,-0.61377,-1.125689,0.372881,0.194782,-0.697656,0
0.348818,-0.390131,-6.203556,1.788371,0.799537,0.591231,-0.597287,-0.229554,0.762482,1.932919,1.132071,0
24.233845,5.406263,0.757043,-5.185359,-0.57217,-1.077204,1.318749,8.539857,2.617506,0.936943,0.348222,0
-0.327289,-0.251546,-4.893086,0.005013,0.932125,0.748994,-0.287282,-0.055463,1.198512,0.314251,0.071622,0
-0.493617,-0.647833,0.260961,-0.904685,-0.738033,-0.303773,-0.494076,-0.043304,0.013015,-0.574954,0.415139,0
-0.997722,1.503707,-0.028104,-0.523723,0.383595,0.247117,0.407518,0.266241,-0.234824,-0.247972,-0.340444,0
-0.190431,-1.856114,0.052143,-0.954129,-0.69452,-0.29095,-0.449629,-0.284485,0.12213,0.030208,-0.183438,0
-0.169963,-2.317941,0.652688,-1.066766,-0.762843,-0.311238,-0.381766,-0.440988,0.218313,1.103151,-1.212556,0
-0.80191,1.0876,-0.624434,-0.43238,0.399147,0.220808,0.403422,0.215118,-0.450125,-0.575656,-0.512477,0
-0.096095,1.437188,-1.751586,1.167144,0.146711,0.008447,-0.064944,0.070817,-1.761369,-0.000795,-0.354589,0
0.357501,-0.875392,-1.965343,0.262399,0.740611,0.369417,0.394425,0.097976,-0.449322,-0.448663,0.700234,0
-0.640002,-0.495147,0.908318,-1.023595,-0.818937,-0.398635,-0.259016,-0.034916,0.152732,-0.183494,0.404258,0
0.042652,0.191445,1.256949,0.103481,-0.873204,-0.524337,-0.135191,-0.737985,1.379404,-1.006111,0.277243,0
-0.95859,0.912279,0.871006,-0.736395,0.404395,0.17643,0.815742,0.231009,-0.025988,0.103903,0.029265,0
0.288943,1.603974,1.083923,0.949729,0.244358,-0.020108,0.719325,-0.265575,0.136384,0.280087,0.307789,0
-0.479341,-0.824675,-0.28166,-0.646048,0.819993,0.433699,0.861355,0.174083,0.537289,-0.036592,1.044752,0
