@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.041105,0.459776,-0.4933,0.489835,-0.134386,0.773588,0.371525,-0.877755,-0.551024,-0.527711,0.109074,0
-1.329638,0.065427,-1.303312,-0.966252,0.169421,-0.498086,-0.785855,2.166613,2.294459,-1.153323,0.392015,0
0.98145,-0.058535,-0.397936,1.083821,0.17217,-0.736687,-0.301228,0.928123,0.243216,-0.034936,-0.14024,0
0.860991,0.012134,-0.126524,0.73234,0.180777,-0.738549,-0.344535,0.821865,-0.770297,-0.346244,-0.089153,0
1.09122,-0.022498,1.193907,0.213933,-0.670106,0.136912,0.567941,-0.28895,0.162542,0.125309,-0.112863,0
-0.05108,-1.218888,0.806976,0.650192,-0.119337,-1.291117,-0.213282,1.300754,-0.483917,-0.145403,-0.012325,0
1.660031,0.603836,0.717612,0.527946,0.633902,-0.740804,-0.856748,0.61398,-0.359512,-0.119867,-0.114886,0
-0.060239,0.299366,-0.648984,-0.879215,-0.132015,0.542501,0.184021,-0.403437,-0.184522,1.63611,0.221532,0
0.12274,1.586715,-0.909441,-1.721317,-0.303064,0.982336,0.103597,0.001519,0.405692,-0.553511,0.409919,0
1.382343,0.244313,0.549671,0.680007,0.074117,-0.900554,-0.380682,0.956994,-0.137568,0.023351,-0.1853,0
1.255737,0.182305,0.671326,0.426396,-0.515363,0.322588,0.519583,-0.421745,0.422738,0.08337,-0.051693,0
1.372151,0.430388,-0.132072,0.775659,0.115864,-0.681129,-0.277107,0.817113,-0.548478,-0.278141,-0.061794,0
1.542078,0.69806,-0.220444,0.741196,0.170206,-0.582527,-0.331958,0.696176,-0.765985,-0.374838,-0.011576,0
-0.221103,1.296134,-0.741489,-1.898268,-0.0442,-0.5288,-0.588202,1.803432,0.060606,0.145986,0.28555,0
1.470774,0.350304,1.15623,0.192604,-0.679124,0.22018,0.582598,-0.3619,0.088545,0.066094,-0.046754,0
-0.891216,0.960044,-1.423339,-0.880486,0.095663,0.847749,0.165722,-0.807621,-1.45366,0.926163,-0.516756,0
1.287185,0.088522,0.773652,0.638406,-0.058422,-1.011241,-0.2634,1.09604,-0.101703,0.105507,-0.222642,0
-0.280763,0.112527,-1.099917,-0.208779,0.28668,-0.754848,-0.46757,1.176229,0.094334,1.725077,-0.218758,0
-0.39111,-0.276133,0.423198,-0.340561,-0.407935,0.192273,0.379011,-0.26515,-0.27902,0.803736,-0.266564,0
1.642502,0.751081,-0.521585,0.895366,0.167464,-0.512667,-0.268989,0.700998,-0.452153,-0.321242,-0.034673,0
-3.290878,-3.871565,-1.537032,1.432099,0.510161,0.212281,-0.019685,-0.45106,0.654974,-0.618242,0.435261,0
-2.477429,-3.312897,0.749188,0.474481,-0.263469,-0.330221,0.301765,-0.012714,-0.174029,-0.220926,0.029615,0
-0.634065,-1.64219,1.50396,0.157243,0.489336,-0.038673,-0.636005,-0.685293,0.044854,-0.180015,0.121103,0
1.594618,0.518131,0.279365,0.692123,-0.074444,-0.80144,-0.180712,0.947434,-0.389536,-0.109572,-0.123332,0
0.873524,-0.028557,1.770854,-0.144534,1.475407,0.455547,-1.282847,-1.308811,-0.037328,-0.152061,-0.072156,0
0.663392,-0.178051,-0.062955,0.684662,0.138151,-0.811304,-0.303755,0.882086,-0.996233,-0.44612,-0.014675,0
-2.567397,0.935672,-2.057989,-0.582073,0.838681,-0.206334,-0.885691,0.747024,-1.816845,-0.821622,-1.228788,0
-0.853386,-1.18216,-0.871189,0.582532,0.206778,0.616389,0.128784,-0.868936,-1.036832,-0.880623,0.249399,0
0.849045,0.319946,-0.294399,0.405956,-0.177199,0.698028,0.37749,-0.834782,-0.76914,-0.552556,0.131093,0
0.727776,-0.226961,0.938195,0.252006,-0.432481,0.202571,0.379553,-0.412364,-0.004338,0.014074,-0.112126,0
1.045174,0.026995,0.286735,0.593924,-0.387619,0.40009,0.457861,-0.478584,0.612833,0.068507,-0.048631,0
1.723794,0.678508,-0.130211,0.908105,0.551226,-0.571281,-0.770238,0.560474,0.141636,-0.107632,-0.080189,0
0.951894,0.936503,-0.171645,-0.169497,0.084697,-0.76059,-0.382907,1.035349,-0.376266,1.119927,-0.339212,0
-4.48656,-2.706921,-2.157823,-0.531283,0.480463,0.455645,-0.25462,0.037296,0.517766,-0.434123,0.323599,0
-0.068313,-1.054559,0.951653,0.399478,-0.494265,-0.014202,0.452276,-0.180108,0.180187,0.048677,-0.017745,0
-1.591912,1.429696,0.527146,-1.639253,-0.520181,0.387585,0.092769,0.401414,0.329258,0.530416,0.297005,0
-3.128279,-3.799084,0.388327,0.479232,-0.065825,-0.286493,0.20252,-0.155061,-0.901382,-0.76404,0.443116,0
-0.199431,1.363657,-0.803267,-1.719996,-0.198964,0.846473,0.043854,-0.15511,-0.112048,0.362529,0.267803,0
0.709697,-0.063801,-1.321251,1.282954,0.47884,-0.44918,-0.417017,0.658691,-0.064004,-0.389439,0.017078,0
0.868094,0.280372,-2.092902,1.460559,0.691084,-0.140449,-0.482127,0.400381,-0.144126,-0.58594,0.082226,0
-0.241271,1.102815,-0.276956,-2.382983,-0.528686,0.653042,0.115912,0.386018,0.411149,0.290848,0.713216,0
1.124565,0.212343,0.6078,0.282809,-0.399504,0.391468,0.42792,-0.561381,-0.184486,-0.174293,0.020383,0
1.794931,0.571328,0.612434,0.672222,-0.089394,-0.888111,-0.246358,0.997328,-0.065116,0.058773,-0.154453,0
-0.589866,0.589262,0.272823,-1.566915,0.058784,-0.828269,-0.844372,1.916808,0.42933,0.076515,0.742079,0
-2.432055,-3.632079,0.334814,1.334989,0.18697,-1.658459,-0.443213,1.754191,1.551002,0.813833,-0.827365,0
1.113285,-0.008661,-0.372533,1.150629,0.148646,-0.74538,-0.286062,0.958239,0.530606,0.065345,-0.144592,0
1.136633,0.278338,0.247551,0.415145,-0.312559,0.502574,0.392798,-0.642006,-0.048924,-0.193615,0.020439,0
0.949623,-0.161693,1.181278,0.239242,-0.632182,0.117549,0.537826,-0.279426,0.214661,0.136656,-0.115991,0
-0.382074,2.835259,-0.739322,-1.990372,-0.018072,-0.163057,-0.773205,1.87722,0.061106,-0.457711,1.219698,0
-0.856286,0.673591,-2.679074,-0.514712,0.716118,-0.04066,-0.740901,0.892093,-0.702768,0.00256,0.148089,0
0.173486,-0.37819,-0.349851,0.484061,-0.104877,0.578225,0.320716,-0.741823,-0.604334,-0.516357,0.074441,0
1.306799,0.181743,1.066569,0.274229,-0.615519,0.213628,0.540288,-0.352262,0.279307,0.119596,-0.073078,0
1.661889,0.619603,-0.333026,0.972742,0.094457,-0.618481,-0.237953,0.828889,0.018851,-0.108482,-0.084921,0
1.073541,0.073527,0.068527,0.772949,0.014015,-0.828443,-0.223097,0.964305,-0.430204,-0.174783,-0.109269,0
0.725045,-0.326307,0.894049,0.352298,-0.48564,0.178808,0.44777,-0.344026,0.32194,0.110691,-0.122031,0
-5.051694,-1.256614,-0.237257,-0.67425,-0.061709,0.045927,-0.026315,0.272364,-0.360855,0.263293,-0.169645,0
0.180048,1.288825,-0.988838,-1.504683,0.3636,1.045709,-0.407653,-0.700603,-0.683182,0.137398,0.571973,0
0.956238,-0.088862,1.005854,0.242839,-0.493046,0.203398,0.450286,-0.395675,0.024926,-0.020041,-0.019368,0
-0.655435,-0.692495,1.185695,-0.985167,-0.79302,0.082788,0.317623,0.608315,1.089018,-1.24817,0.373228,0
-1.279633,-0.013075,-0.95604,-1.895819,-0.263847,0.603164,-0.017454,0.474426,1.365292,0.441732,0.669666,0
0.844731,-0.016837,0.111809,0.532305,-0.303826,0.460577,0.414327,-0.566121,0.171579,-0.121349,-0.018047,0
-0.752567,-0.337582,-0.856856,-0.773988,-0.057626,0.510074,0.177706,-0.422403,-0.561881,1.28148,0.240603,0
0.419882,-0.538304,0.846246,0.295123,-0.394033,0.168117,0.391379,-0.387897,-0.092424,-0.11364,0.020396,0
0.125922,-1.037395,0.371319,0.8146,-0.346355,0.144913,0.403789,-0.239493,1.299627,0.30614,-0.098922,0
-1.07231,2.659108,-0.849657,-3.976128,1.108783,-7.406322,1.994413,-1.769694,1.966049,-1.287708,1.446197,0
-2.82239,-3.724008,0.931078,0.460038,-0.051171,-0.423425,0.049753,-0.072143,-0.203265,-0.360272,0.239356,0
1.446631,0.46882,1.000229,0.153768,-0.176379,0.397678,0.221532,-0.652666,-0.117497,-0.105076,0.000856,0
-0.438377,-1.411078,-2.722905,2.532092,0.950169,-0.397655,-0.638047,0.808809,2.734534,0.31178,-0.064464,0
1.02958,1.379331,0.047946,-0.997556,0.239299,-0.437106,-0.892191,1.350422,0.17242,-1.261413,0.435395,0
0.571679,-0.04852,-0.039822,0.331188,-0.186082,0.560065,0.345122,-0.754887,-0.802344,-0.563749,0.144138,0
0.845024,-0.14556,0.184557,0.722836,0.054982,-0.895238,-0.285411,0.98203,-0.542831,-0.208794,-0.098196,0
0.497336,1.323709,0.376253,-1.671078,-0.677389,0.450661,0.306389,0.243806,0.77531,0.696434,0.132189,0
0.445652,-0.400859,-0.16388,0.782898,0.140766,-0.822969,-0.297758,0.920031,-0.711778,-0.319567,-0.118131,0
1.657004,0.506456,0.441914,0.690047,-0.074003,-0.849936,-0.21097,0.981956,-0.204218,-0.01412,-0.149105,0
1.72004,0.663019,0.270571,0.704453,-0.054432,-0.767511,-0.202024,0.911449,-0.380645,-0.111576,-0.087958,0
0.126736,1.543536,-0.925943,-1.502549,-0.309139,1.01898,0.01286,0.256503,1.720086,-1.122899,0.4789,0
0.004946,-0.61993,0.358044,0.294175,-0.251997,0.312091,0.344299,-0.532289,-0.705456,-0.372614,0.030735,0
-0.326381,-0.049884,0.231234,-1.10413,-0.419749,0.204329,0.30581,-0.114945,-0.302629,1.787704,0.200547,0
1.398822,0.602654,-0.487433,0.803985,0.19248,-0.530784,-0.294318,0.679689,-0.803707,-0.436989,-0.020101,0
1.430923,0.808818,-1.352693,1.045794,0.428595,-0.236063,-0.362897,0.447952,-0.77434,-0.618689,0.043764,0
1.030571,-0.095421,1.767945,0.051671,0.764711,0.255426,-0.959564,-1.02744,0.538992,0.104661,-0.075074,0
-0.295508,1.185772,-1.350621,-1.078668,-0.009283,0.980975,0.092425,-0.51839,-0.633451,0.336988,0.3173,0
1.177832,0.481238,-0.888009,0.829576,0.001352,0.86285,0.301264,-0.901162,0.304054,-0.329767,0.112322,0
-0.562932,1.01083,5.351743,-4.86243,7.584028,0.853384,-9.953366,-3.761437,2.603485,-0.190652,0.700219,0
1.322705,0.233923,0.500169,0.531714,-0.458118,0.374327,0.488279,-0.45306,0.650173,0.124106,-0.050763,0
-3.588981,-3.955631,-1.049881,0.919958,0.414917,0.11824,0.009775,-0.504956,-0.857138,-1.11328,0.604562,0
-3.691294,-2.510794,1.472732,-0.994098,-0.366436,-0.437329,-0.076985,0.772265,1.091847,0.094596,-0.732482,0
-1.072006,1.873484,0.715723,-3.142472,-0.944917,0.566188,-0.007033,1.353493,1.927169,-0.800738,0.900329,0
1.835418,0.689436,0.52698,0.61716,-0.094795,-0.832139,-0.208076,0.949898,-0.358785,-0.0619,-0.120606,0
-4.863868,-1.227209,-0.163903,-1.133095,-0.078836,-0.012361,-0.032328,0.328518,0.046218,0.077505,-1.487446,0
-2.751246,-0.567818,-2.176158,-0.225998,0.5263,0.83991,-0.051419,-0.901973,-1.599513,0.318848,-0.262181,0
-3.268319,-3.059249,0.984274,-0.934823,-0.545457,-0.495447,0.18058,0.876097,1.423589,1.145367,-0.361151,0
-1.770172,-0.046129,-2.313445,-0.014633,0.80297,-0.3626,-0.650446,0.595598,-1.771794,0.412777,-0.567498,0
0.972364,0.136159,0.445354,0.30008,-0.386659,0.423847,0.448358,-0.580022,-0.320344,-0.242386,0.022641,0
-0.051064,0.50075,-0.819043,-0.418638,0.013312,0.735597,0.185579,-0.760039,-0.935645,0.520032,-0.112231,0
0.86381,-0.180369,1.189783,0.195849,-0.221937,0.193915,0.098907,-0.53397,0.173713,0.058229,-0.105603,0
-0.46265,0.990041,-1.076873,-2.09495,-0.269893,0.881005,0.027543,0.193193,0.492134,0.069739,0.69459,0
-0.180895,0.977996,-0.477679,-0.520344,-0.091967,0.693075,0.196349,-0.66671,-1.099171,0.905531,0.272914,0
-0.458102,1.898127,-0.09563,-1.444041,-0.256187,0.811739,0.008766,-0.064941,0.183335,-0.690062,-0.3092,0
-0.452958,-1.18583,0.393719,0.345097,-0.289841,0.195745,0.374493,-0.432424,-0.52988,-0.362696,0.049224,0
0.860814,0.932734,-0.941532,-0.426609,0.210495,-0.570813,-0.42945,0.994688,-0.490945,1.471595,0.111982,0
-0.260789,0.739938,-0.319066,-1.961365,-0.184628,-0.753355,-0.542964,2.053086,0.490021,0.443555,0.56682,0
1.239254,0.263181,1.003609,0.1637,-0.270326,0.328344,0.184689,-0.626039,-0.101693,-0.081681,-0.033739,0
-0.206184,-0.946289,-0.091047,0.710657,0.349269,-0.896791,-0.502758,0.865768,-1.054302,-0.490387,-0.037629,0
0.314315,-0.755676,-2.594219,2.308353,0.513223,0.980074,0.085381,-0.733842,3.834395,0.571869,-0.073753,0
1.093955,-0.10419,0.77194,0.652714,-0.086293,-1.057835,-0.267601,1.131311,-0.080842,0.11999,-0.2432,0
-0.46714,-1.351955,2.473679,-0.256273,2.154947,0.124475,-2.498337,-1.635194,0.063215,-0.201508,0.063044,0
1.485868,0.359671,1.086972,0.235292,-0.659591,0.238816,0.575339,-0.370719,0.176723,0.08128,-0.045611,0
-3.288538,-2.869187,-0.085297,-0.46483,0.017087,-0.156932,0.067975,-0.085627,-0.8026,0.646465,0.122163,0
-3.838092,-3.728536,-1.649995,0.462382,0.516994,0.190407,-0.095121,-0.377696,-0.288583,-0.01349,0.701428,0
0.287649,-0.545192,0.410769,0.40228,-0.345567,0.295346,0.406501,-0.460115,-0.057818,-0.114618,-0.094886,0
0.569781,-0.19077,0.261683,0.359599,-0.333402,0.414948,0.425863,-0.571945,-0.352147,-0.274104,-0.004717,0
0.150888,-0.883606,0.872461,0.376922,-0.479395,0.073812,0.457923,-0.272911,0.156413,-0.027691,0.014567,0
-0.361012,0.992662,-0.686077,-2.241527,-0.411517,0.745263,0.074613,0.322998,0.595424,0.260939,0.68023,0
-2.710736,-3.460145,-0.279597,0.941538,0.064371,-0.074782,0.168869,-0.189535,0.430542,-0.261354,0.100832,0
1.30999,0.260898,0.940456,0.260452,-0.514067,0.295537,0.583542,-0.393389,0.088759,0.02162,-0.041005,0
0.587751,1.221244,0.848168,-0.991518,-0.540713,0.428314,0.376618,0.117634,0.824023,-0.225647,-0.291073,0
1.071046,0.155613,0.544142,0.328609,-0.46506,0.379133,0.494906,-0.509362,-0.081253,-0.113917,-0.031325,0
-0.749037,0.753425,-0.572939,-1.90052,-0.286156,0.722894,0.021245,0.186321,0.33389,-0.390618,0.415168,0
-0.800291,-1.210366,-1.248916,0.945334,0.672177,-0.592534,-0.580776,0.584111,-1.581556,-1.016963,0.215237,0
-0.925508,-1.986681,1.421022,0.238404,-0.497548,-0.275572,0.396212,-0.033881,0.025064,0.045599,-0.075127,0
0.195818,1.327559,-0.264218,-0.669634,-0.293871,0.560099,0.346055,-0.522412,-0.321284,1.231229,-0.719151,0
1.060288,0.280948,0.25063,0.464296,-0.364742,0.492387,0.451515,-0.605662,-0.080398,-0.184197,0.100725,0
1.031852,-0.098468,0.980567,0.356664,-0.587351,0.17709,0.528186,-0.306183,0.457539,0.177348,-0.113126,0
-3.492305,-2.768098,-0.516209,-0.733103,0.036749,-0.108712,0.062521,0.036163,-0.364862,1.432814,0.008549,0
1.242693,0.127392,1.325956,0.153619,-0.41248,0.185805,0.28387,-0.455899,0.175927,0.103089,-0.091372,0
0.505627,-0.622156,0.888899,0.451499,-0.531509,0.098046,0.492824,-0.242899,0.577297,0.175642,-0.091461,0
-0.067086,0.795581,-1.71498,-0.166569,0.375426,1.120303,0.028916,-1.171247,-1.50031,-0.08626,0.071314,0
-8.049181,7.240348,2.945665,2.746636,-0.956984,0.680888,-0.0623,1.093857,0.40344,1.332618,6.012753,0
-0.363571,2.103313,0.537864,-1.419117,-0.143126,0.800772,-0.372386,0.109323,0.627102,-0.361986,1.473282,0
-0.368961,0.731659,0.371191,-2.506523,-0.345814,0.49218,0.471653,0.744923,0.627701,0.460915,0.663641,0
-0.3805,-0.739882,-1.556029,1.029624,0.623682,-0.43453,-0.489052,0.527973,-1.419113,-0.923749,0.087714,0
0.22646,0.279514,-0.13025,-0.75944,-0.317983,0.406814,0.303169,-0.315262,-0.111021,1.418256,0.173964,0
0.027666,0.217199,-0.185818,-0.706795,0.335861,0.555106,-0.272513,-0.680929,-0.17226,1.212398,0.177976,0
0.304231,-0.824433,0.422825,0.819363,0.030479,-1.097293,-0.261765,1.190427,-0.042821,0.021944,-0.177348,0
-0.550012,-1.22123,0.107197,0.417862,-0.155576,0.283547,0.295498,-0.539708,-0.618159,-0.514898,0.162492,0
1.118509,0.260809,0.211842,0.429858,-0.358807,0.498762,0.451991,-0.612911,-0.059198,-0.200202,0.029991,0
-1.307479,4.03278,-2.271566,-3.708605,1.340926,-6.798687,2.018015,-2.259665,1.351232,-2.081027,0.687819,0
-0.032091,1.893378,-2.088517,-0.05575,0.597488,-0.116279,-0.511392,0.444391,-1.384401,0.675229,-0.973119,0
0.645826,0.59213,-0.2472,-0.600875,0.118795,-0.825255,-0.46501,1.170562,-0.44352,1.65244,-0.02841,0
0.222902,1.385389,-0.816234,-1.203721,-0.089329,1.033624,-0.080662,-0.227389,0.479831,-1.237034,0.347262,0
1.38621,0.296027,-0.575806,1.104256,-0.132414,0.668113,0.364801,-0.628242,1.638664,0.207811,0.015896,0
0.052103,-1.063813,1.001149,0.59465,0.694252,-1.146324,-1.015289,0.897209,-0.052387,0.052345,-0.266402,0
-1.273907,-1.102709,0.563502,-0.953423,-0.196837,-0.020175,0.192145,-0.022635,-0.418357,1.48849,0.495778,0
1.196162,0.162833,0.457558,0.633934,-0.113439,-0.927886,-0.174,1.043128,-0.566874,-0.120467,-0.122969,0
-0.080538,-0.59405,-0.936223,0.777083,0.09082,0.696785,0.238253,-0.815249,-0.176721,-0.50564,0.095514,0
-0.166076,1.493057,-1.048716,-1.95074,-0.288371,0.958402,0.064024,0.071014,0.435566,-0.192237,0.419709,0
-0.06414,0.045688,-0.68544,-0.538616,0.153681,-0.837997,-0.423473,1.234575,-0.473485,1.667958,0.094538,0
-1.801001,-1.209651,-0.10012,-0.940238,-0.018731,0.112574,0.008771,-0.243482,-0.65004,1.276304,0.094634,0
0.870639,0.475728,0.375012,0.287546,-0.404354,0.480893,0.484969,-0.65532,-0.589727,-0.360668,-0.277809,0
-9.258642,3.097265,1.580393,2.473235,-0.348895,0.180088,-0.05854,0.558334,-0.406693,0.927916,2.871556,0
0.08937,-0.839598,0.16254,0.657466,-0.260075,0.284824,0.36571,-0.419602,0.520799,-0.012938,-0.037188,0
-0.934151,-1.516316,0.058386,0.360292,-0.125607,0.255071,0.294163,-0.547835,-1.016422,-0.711066,0.261569,0
-0.270959,1.069793,-1.268308,-1.843949,0.14588,-0.381018,-0.697781,1.686065,-0.032097,0.042871,0.681305,0
-2.522326,-3.354883,0.975728,0.403322,-0.304037,-0.396334,0.294745,0.065124,-0.006485,0.031374,-0.26589,0
0.460778,0.405038,1.172592,-1.071237,-0.865986,0.29645,0.380634,0.446642,0.997231,-1.265198,0.392943,0
0.872014,0.442218,0.896791,-0.252359,-0.661171,0.353474,0.462656,-0.129975,0.222369,-0.590631,0.111594,0
-2.061253,-3.090981,1.751146,0.240555,-0.64462,-0.604203,0.456253,0.326286,0.449934,0.547299,-0.637325,0
1.270093,0.137629,1.130309,0.276219,-0.305917,0.243875,0.205721,-0.51229,0.427794,0.125239,-0.063718,0
-3.10113,-3.76926,0.439064,0.458815,-0.087397,-0.295422,0.21187,-0.140154,-0.883722,-0.715246,0.385988,0
-0.82749,1.006129,-0.310895,-1.190848,-0.099151,0.652956,-0.004885,-0.305435,-0.479016,0.433044,-0.06054,0
