@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.821831,0.404659,0.823878,-0.739961,0.463661,0.216755,0.813328,0.176312,-0.023907,0.182183,-0.063873,0
0.279535,-0.219456,0.353944,0.676072,0.273152,-0.025749,0.651558,0.010745,-1.290846,0.98559,-0.013722,0
0.07548,1.453645,0.906784,1.53816,-1.263998,-0.806007,-0.532299,-0.83307,0.284616,-0.108292,0.429344,0
0.825894,0.037762,-0.189479,0.869373,0.376559,-0.001058,0.696087,0.18514,-0.979464,0.685826,1.189412,0
-0.947064,1.575595,-0.671523,-0.410957,0.371494,0.254573,0.264254,0.243822,-0.332437,-0.421832,-0.55781,0
0.997962,0.26051,-0.258798,2.353655,0.298032,-0.138809,0.620891,-0.610756,-0.666009,-0.82476,0.484446,0
-0.261864,-0.134517,0.010387,-0.217183,0.525955,0.305901,0.47907,0.022009,-0.518523,0.403885,-0.332437,0
0.626928,0.639768,0.670928,2.136942,0.343116,-0.032243,0.635645,-0.642074,-0.332603,-0.212821,0.909162,0
-0.623516,-0.520942,0.827229,-0.974755,-0.794528,-0.284153,-0.547821,-0.084326,0.135826,0.119662,-0.126727,0
4.001755,1.826616,-1.145268,-1.179386,0.704734,0.600866,0.144909,-1.864981,-0.520204,-1.935471,-1.258472,0
1.205494,-1.066036,0.406039,-0.45699,0.546561,0.244523,0.716326,-0.197686,-0.918768,0.707304,-0.666695,0
-1.051091,1.451842,1.041483,-0.523933,0.748417,0.744776,-0.111044,0.49163,-0.080725,-0.109741,0.055382,0
0.135006,1.498687,0.708862,1.363028,0.219262,-0.019986,0.54227,-0.30491,-0.142099,0.419233,0.239044,0
-0.994643,1.04234,0.920307,-0.73853,0.380825,0.160831,0.809497,0.240365,-0.051935,0.073578,0.024893,0
-1.112979,1.500409,0.36424,-0.649444,0.416719,0.26014,0.57344,0.269407,0.234784,0.232249,0.117212,0
-1.01902,0.828579,0.945046,-1.008999,-0.986151,-0.480126,-0.376726,0.054606,0.238355,-0.220687,0.529565,0
-1.021628,1.46015,0.189704,-0.59975,0.4171,0.273948,0.473232,0.260568,-0.021235,-0.01651,-0.107605,0
-0.190224,1.632273,-1.744983,1.274778,0.104136,-0.031443,-0.013263,0.052727,-1.456836,0.54595,-0.105299,0
0.14439,-2.993303,0.501358,-0.753646,0.914932,0.415911,1.105934,-0.034291,-0.174012,-0.095869,0.145945,0
-0.189311,0.504288,1.312768,0.359635,0.451994,0.114892,1.003231,-0.642173,1.069283,-0.465192,-0.426692,0
-0.404208,-1.224756,0.453827,-0.943146,-0.716195,-0.269997,-0.497549,-0.148597,0.107821,-0.042773,-0.050624,0
5.049934,-7.452199,-0.921366,0.169267,-0.535303,-1.021533,0.568933,5.113637,0.783948,-1.174102,2.392144,0
-0.626625,-0.220651,0.778426,-0.735121,0.577862,0.255533,0.935623,0.190761,-0.095073,-0.063009,0.178898,0
-0.941537,1.047458,1.115197,-0.502241,0.84782,0.879378,-0.256143,0.47519,-0.097085,0.042349,-0.165838,0
-1.019403,1.392929,0.182844,-0.596912,0.403551,0.246279,0.517446,0.253122,-0.024518,-0.007134,-0.137458,0
-1.091342,1.495517,0.746159,-0.648536,0.439905,0.289119,0.521226,0.325888,-0.029915,-0.030715,0.065523,0
0.62312,0.6198,1.520626,1.898325,1.480752,1.756952,-1.726228,-0.073796,0.338835,-0.058711,-0.294327,0
1.571321,1.861419,-0.077262,1.445614,0.312256,0.15639,0.098208,-0.831441,-0.385959,-0.709058,-0.823649,0
-0.198117,-1.015327,-2.089379,-0.298668,0.875842,0.523121,0.4028,0.123531,0.113658,-0.763913,0.469636,0
-0.539778,-0.652136,1.022911,-0.795987,0.491854,0.222101,0.878554,0.006245,-0.179496,0.589456,-0.779473,0
0.929433,-1.053912,0.761911,1.306719,-0.951598,-0.623773,-0.389108,-0.883264,0.188039,0.539059,0.468341,0
-0.048532,-2.436642,0.789656,-0.800996,0.726079,0.367187,0.923914,-0.153312,-0.150217,0.76391,-0.930394,0
-0.630092,-0.544939,0.794323,-1.01256,-0.7996,-0.390458,-0.27248,-0.034325,0.20093,-0.286729,0.589436,0
-0.398076,1.512277,0.290795,0.880728,0.095906,-0.116245,0.51874,0.146916,-1.241745,0.850884,0.611716,0
-0.847877,1.157059,0.023975,-0.577451,0.386785,0.190267,0.569783,0.22504,-0.363814,-0.437235,-0.2457,0
0.397687,1.078842,-0.64893,1.457616,0.268078,0.011913,0.309195,-0.344041,-0.631258,-0.58062,-0.387683,0
-0.798887,0.075357,0.719457,-0.978356,-0.807405,-0.345521,-0.414387,0.042813,0.314462,-0.336228,0.797253,0
-0.484965,-0.309992,-1.390677,-0.428553,0.733233,0.437944,0.489106,0.133086,0.300022,-0.224678,0.337824,0
-0.92517,0.808831,0.863979,-0.733619,0.427056,0.183939,0.835692,0.239147,-0.045073,0.021222,0.110299,0
0.483768,-1.080745,0.850976,0.372619,0.597273,0.213664,0.898504,-0.51025,0.368093,0.139065,-0.563916,0
-1.037288,1.562085,0.19519,-0.583493,0.325476,0.155754,0.572637,0.264041,-0.241685,-0.270748,-0.217116,0
3.729055,-0.187638,0.331381,1.048054,0.0404,-0.474955,0.940472,2.228971,-0.017926,0.309221,-0.340564,0
-0.334123,-1.523293,0.081495,-0.937231,-0.58727,-0.248227,-0.309317,-0.087114,0.398375,-0.380869,0.910447,0
1.247583,1.190644,0.899537,0.395997,0.09143,-0.277251,0.812827,2.531542,1.175405,-0.397747,-0.453516,0
-0.811954,0.352267,0.859747,-0.75377,0.442251,0.202571,0.825991,0.144356,-0.028002,0.337596,-0.259829,0
-0.501599,1.265103,-1.202244,-0.242961,0.448378,0.308282,0.270008,0.136271,0.206429,0.515745,-0.145974,0
-0.908766,1.676172,-0.662164,-0.375704,0.285716,0.157854,0.289084,0.251661,-0.740898,-0.845633,-0.800109,0
0.130163,0.932237,-0.459086,1.051489,0.122429,-0.082365,0.343118,0.030307,-1.344958,1.088903,0.041318,0
1.007812,0.317844,-0.419904,2.392068,0.290807,-0.140776,0.57314,-0.605013,-0.740717,-0.956202,0.440633,0
0.39504,0.604534,1.543949,0.997245,0.426152,0.072357,1.037276,-1.279512,1.70552,-0.705116,-1.094544,0
-0.999921,1.245014,0.343948,-0.951601,-1.032117,-0.457857,-0.603633,-0.002292,0.158591,-0.210651,0.179212,0
-0.247566,0.12261,0.437108,0.136662,-1.147185,-0.612577,-0.730438,-0.213752,-0.90164,0.615684,-0.004664,0
1.136259,2.06401,-2.242299,1.385417,-1.248959,-0.569288,-1.682946,-0.588373,-1.223516,-1.655674,-1.529341,0
-0.648162,-0.494973,0.76666,-1.011282,-0.889822,-0.389081,-0.442926,-0.160175,0.182267,0.346296,-0.343672,0
-0.388619,-1.221529,-0.283428,-0.872412,-0.574233,-0.240747,-0.356302,-0.02645,0.446353,-0.666945,1.235555,0
-0.136928,1.354065,0.191932,0.656799,0.135962,-0.083234,0.522856,0.170588,-1.210858,0.584075,0.290999,0
-0.816642,0.576014,0.61654,-0.703331,0.687697,-0.152727,0.624795,0.16891,-0.233236,-0.077056,-0.237189,0
-1.064826,1.456329,0.413421,-0.645655,0.358598,0.176846,0.651691,0.262231,-0.026707,-0.032776,-0.012347,0
4.689298,-4.793595,-0.200988,1.179119,-0.745871,-0.906956,0.163721,1.799574,0.517714,-0.657664,0.574557,0
-1.008911,1.136699,0.27627,-0.859348,-1.024004,-0.449226,-0.660337,0.038318,0.039647,-0.366051,0.025011,0
0.288818,-3.616743,0.916238,-0.630186,0.491816,1.108764,-1.891653,0.233473,0.195454,-0.789915,1.121825,0
-0.334371,-0.784593,-0.44444,-0.492285,0.783353,0.461549,0.569382,0.19283,-0.224463,-0.614034,0.195104,0
0.185281,0.634663,-0.791605,0.922848,-1.27762,-0.739524,-0.964819,-0.171097,-1.353686,0.611549,0.078819,0
-1.055729,1.001372,-0.818057,-0.815558,-0.875844,-0.271472,-0.819921,-0.063887,1.065547,0.623898,0.336598,0
-0.577698,-0.432412,0.726348,-0.745349,0.488996,0.235537,0.802758,0.023415,-0.138288,0.536096,-0.753926,0
-0.733153,0.042817,0.955106,-0.776931,0.434553,0.193986,0.824862,0.076206,-0.092701,0.487561,-0.543999,0
-0.337272,-1.291261,0.837342,-0.762548,0.577808,0.296245,0.817323,-0.057025,-0.254909,0.651151,-1.050516,0
0.215365,0.155199,0.881967,0.828422,-1.006534,-0.468672,-0.829477,-0.572857,-0.320623,0.556476,-0.05873,0
-0.121429,0.604244,1.611661,0.474767,-0.986947,-0.588235,-0.15374,-1.092602,1.740007,-0.742908,-0.370984,0
-0.537628,-0.52563,0.720563,-0.730884,0.630551,0.279499,0.965319,0.183735,-0.099122,-0.142794,0.280955,0
0.583948,-1.583215,-2.679709,0.1691,1.036749,0.872033,-0.515785,0.084101,-0.897976,-0.906001,-1.204481,0
-0.691618,-0.061555,0.935074,-0.765049,0.47989,0.212138,0.871653,0.117015,-0.122595,0.286065,-0.320608,0
0.223235,-3.605737,0.177708,-0.979662,-0.325315,-0.130505,-0.166174,-0.220719,0.273888,-0.623985,1.13997,0
0.317796,1.580308,1.65285,1.234858,0.389369,0.03531,1.072505,-1.350624,2.179506,-1.073836,-0.541432,0
-0.502713,0.1384,0.74463,-1.05445,-0.935791,-0.441846,-0.410706,-0.051614,0.18443,-0.024353,0.01885,0
3.279787,-6.777188,-0.654698,0.436833,-0.232406,-0.522388,0.352471,1.581306,1.709837,-2.114205,0.649608,0
0.95203,-0.416391,0.614337,1.98542,0.37592,-0.088444,0.899011,-0.70903,-0.047017,0.112062,0.473287,0
-1.082505,1.38554,-0.319163,-0.600581,0.439727,0.289912,0.507764,0.188154,0.549077,0.583524,0.029641,0
-0.404548,-0.433847,-3.433171,-0.398573,-0.587095,-0.060686,-1.223565,-0.186104,0.851832,-0.254183,0.182597,0
-1.011308,0.962021,0.525966,-0.931728,-0.997714,-0.456265,-0.524654,0.035156,0.202441,-0.220932,0.279085,0
-0.829408,1.301289,-0.842395,-0.400158,0.380053,0.234317,0.302327,0.205633,-0.445538,-0.538301,-0.643547,0
-0.028839,0.919953,0.57683,0.842387,0.211966,-0.056574,0.622299,0.196141,-1.147377,0.886476,0.853118,0
-0.022898,1.75429,1.564658,1.174986,0.354525,0.012811,1.043665,-1.115156,2.023005,-1.053304,-0.377504,0
-0.936619,0.719378,0.386605,-0.916726,-0.912699,-0.362768,-0.607333,0.020348,0.306945,-0.100001,0.28998,0
-0.858382,0.825677,-0.911427,-0.504924,0.483486,0.334799,0.37145,0.089132,0.393449,0.561809,-0.451923,0
-0.304382,1.33788,-0.573164,0.808297,-1.301976,-0.730748,-0.962576,-0.104025,-1.20672,0.427467,0.440095,0
-0.498065,-0.704711,0.499608,-0.919738,-0.776996,-0.287638,-0.578139,-0.098459,-0.058119,-0.191764,-0.182608,0
-0.888542,0.684064,-0.606999,-0.809426,-0.942117,-0.354931,-0.783089,-0.107167,0.501014,0.247252,-0.171196,0
-0.133787,-1.865856,0.157489,-0.661781,0.955564,0.414621,1.118328,0.249079,-0.036371,-1.140755,1.639107,0
1.221968,-0.773728,2.875845,3.460365,2.970547,3.684981,-4.091399,0.20689,0.80224,-0.554315,0.820287,0
-0.837232,1.451709,-1.087668,-0.608097,-1.057098,-0.40384,-1.108335,-0.011032,-0.457171,-0.962428,-0.666097,0
-0.585565,0.752389,-1.914526,-0.22533,0.492631,0.317737,0.134516,0.159929,-0.507692,-0.878561,-0.696929,0
0.228476,-2.870939,0.041013,-0.622442,0.903022,0.481737,0.80093,-0.059991,-0.505547,-0.204567,-0.568244,0
-0.365311,-0.908534,-0.919178,-0.72943,-0.705914,-0.2717,-0.66095,-0.121531,0.095349,-0.584912,0.131016,0
-0.084122,-2.038678,0.143279,-0.662417,0.979797,0.426408,1.133801,0.239309,-0.043511,-1.147017,1.642208,0
-0.691618,-0.061555,0.935074,-0.765049,0.47989,0.212138,0.871653,0.117015,-0.122595,0.286065,-0.320608,0
-0.982332,1.207667,0.590427,-0.9134,-0.946458,-0.331956,-0.777156,0.068126,0.025036,-0.357405,0.151848,0
0.904508,1.030201,-0.092764,2.591019,0.176893,-0.17825,0.576361,-0.943417,0.150532,-0.198593,-0.192917,0
-0.775896,0.238017,0.147344,-0.673202,0.619582,0.322379,0.79692,0.224328,0.368041,0.026288,0.69973,0
-1.058424,1.354555,0.449561,-0.675345,0.402078,0.220557,0.654263,0.2506,0.138719,0.158787,0.091997,0
-0.736975,0.119518,0.489459,-0.938883,-0.834716,-0.336855,-0.542243,-0.00236,0.138753,-0.347376,0.392708,0
0.037393,-1.426216,-2.875528,-0.149265,0.869076,0.551339,0.188364,0.006847,-0.216713,-0.743413,-0.4945,0
0.319641,-0.182371,-0.637845,0.758268,0.407799,0.09021,0.531963,0.053363,-0.985435,0.731008,0.479419,0
-0.219998,1.510476,-1.324616,0.910993,0.169086,0.025674,0.075655,0.070642,-1.399059,0.248748,-0.155075,0
1.714822,-0.273804,0.161045,1.617059,0.449151,0.037093,0.712773,-0.886655,-0.416102,-0.27679,-0.038283,0
-0.524976,-0.911689,0.733475,-1.010372,-0.820705,-0.345212,-0.427684,-0.179951,0.166332,0.321487,-0.321264,0
-0.553181,-0.054399,-0.642647,-0.70205,-0.831678,-0.368654,-0.68433,0.002716,-0.266092,-1.15564,0.21874,0
1.636293,-1.192666,-0.33568,2.030252,0.747809,0.249949,0.552661,-0.863517,-0.705787,-1.063234,1.365401,0
-0.783449,0.228136,0.15392,-0.893644,-0.893604,-0.394338,-0.529324,-0.032758,0.212983,-0.22277,0.216071,0
-0.822492,1.034493,-0.868427,-0.427418,0.490418,0.317861,0.337723,0.216038,-0.083921,-0.335666,-0.197166,0
0.577258,0.602437,0.699415,0.766937,0.319764,0.06031,0.601289,-0.219522,-0.516127,0.611959,-0.055865,0
0.350757,-2.212407,-3.287277,-0.042468,1.055101,0.599149,0.255809,0.102276,-0.571753,-2.021134,0.414232,0
0.233741,1.760534,0.729154,1.016257,0.269379,0.080086,0.357169,-0.07515,-0.428255,0.128291,0.093503,0
-1.067972,1.461822,0.930495,-0.59036,0.583115,0.50293,0.228713,0.408994,-0.088515,-0.10246,0.053179,0
-0.359636,-1.004816,0.137181,-0.648926,0.713582,0.353407,0.863927,0.122594,-0.07929,-0.109751,0.085388,0
-0.936377,0.854685,0.855749,-0.72997,0.427585,0.181607,0.836676,0.251643,-0.047454,-0.043542,0.185746,0
1.002919,-1.027195,-2.360766,2.496993,0.738263,0.238567,0.448179,-0.81233,0.911703,0.265353,1.582388,0
0.401851,0.67801,1.468555,1.639968,-0.712871,-0.076459,-1.344174,-0.823827,0.591927,-0.061784,0.129881,0
0.383283,0.843922,0.691187,1.711613,0.225488,-0.085652,0.6238,-0.441727,-0.722754,0.348872,0.482961,0
-0.700949,-0.09419,0.825994,-0.771175,0.462086,0.226514,0.800344,0.050123,0.003065,0.621185,-0.572926,0
-0.667402,-0.010705,0.780128,-0.682988,0.580546,0.352306,0.64943,0.185303,-0.172922,0.071036,-0.230173,0
0.002458,-0.023301,0.334856,0.691368,0.538194,0.150615,0.860559,-0.26047,0.322891,0.190004,0.966625,0
-0.176767,1.222912,0.043693,0.592119,-1.264822,-0.733243,-0.718084,-0.068534,-0.705257,0.954304,0.853133,0
-0.858849,1.012369,-1.072469,-0.668591,-0.986955,-0.374865,-0.955182,-0.059297,0.084322,-0.355797,-0.40094,0
-0.38383,1.720095,-1.317368,1.079765,0.12722,-0.010809,0.103883,0.094168,-1.09201,0.78383,0.111539,0
-0.957243,0.878001,0.80362,-1.052978,4.412356,-4.873049,-1.066271,-0.024883,-0.123568,0.011177,-0.223386,0
0.883263,0.660912,0.037329,1.375437,-1.112437,-0.693428,-0.642918,-0.854388,0.235143,-0.617186,-0.078347,0
-0.687762,0.963858,-2.621309,-0.173318,0.541287,0.422657,-0.046201,0.107309,0.087573,-0.228113,-0.68156,0
-0.520393,-0.947341,1.138623,-0.954437,-0.602741,-0.046017,-0.783419,-0.035205,0.14664,0.184557,-0.11018,0
-0.146133,0.277077,1.049976,0.43054,0.568144,0.162292,1.063772,-0.545697,1.156469,-0.89953,0.212987,0
-0.096109,-2.456619,0.719559,-1.048207,-0.778217,-0.337759,-0.381761,-0.44178,-0.045703,0.83289,-1.34891,0
-0.816867,1.171144,-1.153685,-0.372211,0.424064,0.268243,0.286222,0.188432,-0.234049,-0.409846,-0.516991,0
0.3108,-0.095142,-0.270465,1.196888,0.535732,0.189936,0.601195,-0.717603,0.646493,-0.42724,-0.423745,0
0.915128,0.614466,-0.363485,1.344008,-0.981963,-0.563133,-0.575653,-0.891189,1.650798,0.961442,0.660155,0
1.241992,-1.3655,0.279223,1.251447,0.461339,-0.014509,0.838358,-0.282325,-1.002143,0.409755,0.814129,0
-0.094792,0.355368,-1.111539,0.225644,0.474225,0.224852,0.407184,0.113361,-0.31162,0.452295,0.207644,0
-0.695539,-0.337401,0.785342,-1.020896,-0.932446,-0.420436,-0.433646,-0.16907,0.191856,0.427962,-0.432962,0
0.146044,1.352225,1.5016,0.928573,0.383397,0.028223,1.05915,-0.909839,1.726506,-0.938387,-0.440571,0
-0.953825,0.691629,-0.345608,-0.865951,-0.926414,-0.351561,-0.69307,-0.088378,0.692457,0.439566,0.047508,0
-0.056702,-1.488427,2.507262,0.599528,3.830606,4.915001,-5.265333,1.788624,0.091533,-0.781477,0.951287,0
-1.069927,1.320509,0.915438,-0.71049,0.433572,0.198542,0.671562,0.292819,-0.000328,0.055291,0.109217,0
-1.019465,0.865968,-0.116343,-0.906504,-0.945294,-0.365436,-0.654466,-0.066241,0.727831,0.482255,0.147017,0
-0.796191,0.425843,0.200297,-0.844579,-0.880709,-0.353641,-0.648072,0.030104,0.012488,-0.515072,0.193489,0
-0.342949,-1.125453,0.001066,-0.87684,-0.70322,-0.300316,-0.475872,-0.102284,-0.03937,-0.613547,0.295163,0
-0.160063,-2.179235,0.309603,-0.943897,-0.516758,-0.154394,-0.440971,-0.163941,0.252405,-0.229597,0.490999,0
-0.480012,0.505572,0.615156,0.05858,0.398213,0.144377,0.668313,0.172251,-0.606804,0.483427,0.393064,0
0.808245,0.238661,0.524722,1.865278,-1.096773,-0.75856,-0.466281,-0.866363,0.125336,-0.116224,0.974734,0
0.62837,-0.436533,1.29136,1.683639,-1.143644,-0.796126,-0.282564,-1.068837,0.248698,0.803917,0.26089,0
2.131915,2.043515,1.346453,1.863919,0.206833,-0.102733,0.764366,-1.143803,0.591826,-0.078129,0.047282,0
-0.528673,-0.355778,-0.630093,-0.7576,-0.84282,-0.339852,-0.713625,-0.133724,0.003759,-0.334641,-0.328643,0
-0.562286,-0.230585,0.042584,-0.84747,-0.840676,-0.392255,-0.509836,-0.025638,-0.182413,-0.783757,0.198308,0
-1.030568,0.996877,0.325414,-0.920908,-0.98326,-0.427092,-0.571637,0.01431,0.368885,-0.026743,0.272207,0
-0.018513,1.630837,-2.407039,1.19184,-1.378904,-0.713943,-1.583366,-0.139607,-2.284808,-0.861485,-0.816831,0
