@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.67,5.33,0,0,false
3,0.09,45.68,1,0,false
1,0.18,14.08,0,0,false
1,0.16,14.8,0,0,false
1,0.3,22.83,1,0,false
1,0.34,20.16,0,0,false
8,0.05,35.44,3,0,false
1,1,4.75,0,0,false
5,0.06,36.96,4,4,false
1,0.1,26.23,0,0,false
1,0.31,37.21,0,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,1,91.38,0,0,false
1,0.3,11.7,0,0,false
1,0.4,9.6,0,0,false
4,0.06,20.39,0,0,false
1,0.67,5.33,0,0,false
1,0.33,28,0,0,false
1,0.21,14.69,0,0,false
1,0.34,20.16,0,0,false
1,0.19,14.28,0,0,false
1,0.4,7.86,0,0,false
1,0.07,25.72,0,0,false
1,0.4,7.86,0,0,false
1,0.5,5.8,0,0,false
1,0.12,21.79,0,0,false
1,0.67,5.33,0,0,false
1,0.17,9.56,0,0,false
1,0.67,5.33,0,0,false
1,0.5,5.8,0,0,false
1,0.67,5.33,0,0,false
1,0.14,15.65,2,0,false
1,0.67,5.33,0,0,false
19,0.03,80.13,9,8,false
1,0.67,7.74,0,0,false
1,0.67,7.74,0,0,false
1,0.29,6.86,0,0,false
1,0,0,0,0,false
1,0.07,35.6,0,0,false
1,0.31,48.04,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.19,27.26,0,0,false
5,0.02,60.88,0,0,false
1,0.33,12.18,0,0,false
1,0.21,29.64,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.07,28.84,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.4,12.68,0,0,false
1,0.33,10.57,0,0,false
1,0.06,58.98,1,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.33,12.18,0,0,false
1,0.1,26.23,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.4,12.68,0,0,false
9,0.06,46.69,4,0,false
1,0.09,53.36,0,0,false
1,0.15,25.8,0,1,false
7,0.06,33.95,2,1,false
12,0.03,68.05,11,0,false
1,0.33,9.51,0,0,false
1,0.67,5.33,21,0,false
1,0.19,13.18,0,0,false
1,0.28,15.38,0,1,false
1,0.35,26.64,0,0,false
1,0.25,23,0,0,false
1,0.67,5.33,0,0,false
1,0.15,24.6,0,0,false
1,0.13,24.31,0,0,false
1,0.24,9.36,0,0,false
1,0.07,66.4,3,0,false
1,0.22,15.11,0,0,false
5,0.05,41.61,7,4,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.21,91.57,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.21,16.32,0,0,false
1,0.4,12.68,0,0,false
5,0.06,42.76,5,3,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.21,15.5,2,0,false
5,0.06,33.81,6,2,false
1,0.5,5.8,0,0,false
1,0.11,25.17,1,0,false
1,0.22,8,0,0,false
1,0.13,12.27,0,1,false
1,0.67,5.33,0,0,false
4,0.07,23.96,6,0,false
1,0.11,11.35,0,0,false
1,0.06,30.53,0,0,false
1,0.44,25.73,0,0,false
1,0.4,9.6,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
16,0.04,81.73,1,0,false
1,0.15,103.45,2,0,true
14,0.02,60.37,1,0,true
8,0.04,39.75,1,0,true
8,0.05,140.96,44,0,true
1,0.07,25.32,0,0,true
3,0.07,34.3,0,0,true
1,0.4,22.2,1,0,true
1,0.1,44.93,2,1,true
10,0.05,79.19,24,0,true
1,0.29,13.32,0,0,true
3,0.08,35.44,0,0,true
4,0.04,43.97,8,1,true
1,0.04,40.27,10,0,true
1,0.08,14.78,0,0,true
3,0.12,15.15,0,0,true
1,0,0,0,0,true
1,0.14,73.32,0,0,true
1,0.29,29.02,2,0,true
1,0.06,14.98,0,0,true
1,0.33,16.73,0,0,true
1,0.03,51.83,4,0,true
3,0.14,20.12,0,0,true
1,0.04,43.95,2,0,true
1,0.3,25.75,0,0,true
1,0.08,52.11,4,0,true
1,0.1,40.21,0,0,true
1,0.67,5.33,0,0,true
1,0.02,71.91,0,0,true
7,0.1,25.13,0,0,true
1,0.04,42.36,7,0,true
1,0.25,19.53,0,0,true
1,0.07,17.26,0,0,true
1,0.05,49.62,2,0,true
