@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
2.866851,2.011414,0.101014,-0.64643,-0.269437,-0.233246,0.313567,0.302563,0.764929,0.308915,-0.130965,-0.133266,-0.068984,0.202702,-0.168694,-0.077028,0.336404,0.130444,0.061024,-0.174051,0.108254,0.16248,0.056372,0.0235,0.024327,clean
1.681383,0.989074,-0.079223,0.993662,1.137099,-0.129476,-0.961875,-1.156007,-1.305041,-0.497036,-0.420986,-0.458704,0.525572,0.005845,0.283913,-0.464014,-0.196122,0.0051,-0.34873,-0.404635,-0.145333,-0.13784,0.24757,0.065685,-0.19701,clean
0.806758,-3.454467,1.815248,2.210632,2.441469,3.198279,-3.684225,5.692053,-2.43464,-1.899769,1.023404,1.47687,0.379574,3.411013,1.126155,-1.757658,-0.221179,0.281317,2.009887,-0.195968,-1.445305,0.372808,-0.399718,0.123756,0.158114,clean
-0.770208,-1.667284,-2.060563,-2.101066,-1.089466,1.509901,2.406795,-1.590893,-1.315283,-1.322326,-1.094197,-1.060906,-1.818366,-0.448727,3.073762,0.890949,-0.141538,0.314011,-0.298727,0.212202,-0.473491,-0.011538,-0.573081,0.343232,0.008689,clean
3.010078,1.975379,0.247551,-0.812351,-0.167364,-0.081839,0.48966,0.171692,0.49783,-0.048386,-0.014221,0.120475,0.024635,0.200074,0.026228,-0.090209,0.118807,0.032076,0.211193,0.225647,-0.015125,-0.050983,-0.147918,-0.030939,0.052609,clean
2.682882,-2.923991,-1.499424,-1.530154,-1.178388,-0.040171,1.475747,-0.649014,-0.396121,0.480956,-0.2518,0.737266,-0.150061,0.307177,0.592194,0.265727,-0.292824,0.058528,0.023902,-0.007002,-0.118112,0.128906,0.199405,-0.159996,-0.041049,clean
2.823618,-0.377034,-0.178913,-0.626509,0.527671,0.618735,-0.328365,0.554503,1.070678,-0.585292,0.773266,0.098829,0.48925,-0.059147,-0.053247,-0.084569,-0.11065,0.121242,0.102433,0.018658,0.004212,-0.333122,0.195662,-0.203994,0.083429,clean
1.943808,0.831342,0.313034,0.698308,1.086663,-0.633282,-1.151398,-0.929142,-1.055314,-0.000454,0.011914,-0.290947,0.382454,0.186839,0.213694,-0.034513,-0.217932,-0.037373,-0.017744,0.049083,-0.008048,-0.105441,-0.081423,0.121525,-0.082515,clean
0.466481,1.806417,0.140681,0.808836,0.584752,-0.153206,-0.335895,-1.059521,-1.031943,-0.470723,-0.306706,-0.417512,-0.023757,0.059325,0.129548,0.099742,0.17328,0.046421,0.102706,-0.838701,0.279956,-0.340257,0.169106,0.165855,-0.083004,clean
3.090645,1.813104,0.149298,-0.438528,-0.06475,-0.022125,0.402448,0.316863,0.814118,0.106235,-0.059679,-0.238271,-0.070728,0.153479,-0.122316,-0.197258,0.124763,0.09866,0.007589,-0.072699,0.07751,0.20503,-0.126372,0.101283,0.133386,clean
2.812518,1.985549,0.351906,-0.914342,-0.370901,-0.239892,0.064867,0.358865,0.476108,0.157839,-0.235983,-0.074574,-0.018736,-0.172547,-0.258172,-0.040909,0.285156,0.365869,-0.021404,0.042795,-0.029563,0.240737,-0.090604,-0.120929,-0.05276,clean
3.027425,1.580156,0.02935,-0.578555,0.090853,0.121736,0.330302,0.191136,0.540771,-0.279431,0.178657,0.007738,-0.021608,0.162434,0.11642,-0.117368,-0.044032,-0.043244,0.306927,0.438433,-0.001333,-0.123655,-0.080159,-0.04954,0.073677,clean
1.432028,1.8527,2.129163,-0.303431,-1.565944,0.699887,1.022743,-0.2321,0.674526,0.317923,0.717958,-0.001831,0.293537,0.515284,-0.125914,-0.135135,0.200796,-0.021476,0.204398,-0.407045,0.058136,-0.07464,0.121739,-0.07481,-0.155689,clean
1.824942,0.189693,-0.485882,-0.740564,-0.603977,0.061541,0.194361,0.248276,1.12466,0.016374,-0.590501,-0.541371,-0.275865,0.244447,-0.273489,-0.517507,0.125603,-0.216224,-0.090845,-0.170032,-0.326958,0.019045,-0.398058,-0.295293,-0.093858,clean
0.684344,1.86955,0.056674,0.530021,1.140429,-0.394568,-0.181886,-0.512615,-0.488385,1.610749,-0.12755,-0.460998,0.377577,0.414313,-0.370144,-0.138961,0.018541,0.198544,-0.018794,-0.264487,0.149605,0.502208,0.232848,-0.673559,-0.255085,clean
0.797648,-5.021971,-1.191566,0.784307,0.850154,0.420731,-0.314313,-1.240365,-0.64477,0.665232,0.287314,0.885368,0.262279,-0.373758,-0.070861,-0.190662,0.519255,0.437009,-0.300849,0.562842,0.508602,1.2469,-0.089024,0.087621,-0.015469,clean
-1.306568,1.264384,2.603433,0.761956,-0.29614,-0.260546,-0.016858,-0.821375,-0.117124,1.076203,-0.491613,-1.511739,0.828392,0.521893,-0.073501,-0.142946,-0.725277,0.282411,0.329878,-0.715376,0.212262,-0.514963,-0.066216,0.008885,0.000904,clean
2.50449,1.91729,0.431153,-0.258615,-0.588001,-0.356508,0.584065,0.369899,0.963133,-0.182392,-0.069612,0.156626,-0.039912,0.585178,-0.479754,0.001351,-0.057476,-0.254299,-0.480697,-0.122049,-0.015169,0.331373,0.001948,0.073921,-0.205534,clean
0.261261,0.68005,1.810389,0.784582,0.081746,0.284604,-0.866951,-1.555788,-1.605538,-0.840025,1.475879,-0.081849,0.193222,0.744074,0.547921,0.027657,-0.170801,-0.160978,-0.069066,1.281463,0.627144,-0.090592,-0.540804,0.440736,-0.165106,clean
2.999147,-3.983114,-1.750458,-1.670215,-0.599331,0.788682,0.722195,-0.338676,-0.021586,-0.192978,0.171186,0.411631,0.283683,0.396285,0.135608,0.149474,-0.374509,0.220472,0.036681,0.393654,-0.014025,-0.10696,0.221258,-0.149182,-0.036747,clean
-8.493385,-2.74239,3.548287,1.789773,1.700957,0.344025,-0.921749,-0.384206,1.897752,-1.000779,0.904515,0.263473,-0.276039,-0.13452,0.210317,0.627455,-0.386824,-0.715204,-0.137158,-0.684531,-0.096059,-1.514852,0.294043,-0.468348,0.047553,clean
1.678796,1.641551,1.168953,1.446191,0.030607,-0.344886,-0.186943,-1.045069,-0.661663,0.926451,-0.077259,-0.054042,0.693704,0.866411,-0.091062,-0.52654,0.268707,-0.037363,-0.534498,0.115133,0.505944,0.349208,-0.021317,0.26412,-0.228167,clean
2.824198,2.006179,0.134051,-0.652524,-0.284761,-0.256536,0.32317,0.300316,0.749973,0.296011,-0.086898,-0.113001,-0.071569,0.181642,-0.177173,-0.055774,0.348078,0.121616,0.093923,-0.227222,0.098632,0.137294,0.048209,0.036811,0.026054,clean
2.609131,1.951196,0.163,-0.855953,0.04738,-0.211311,0.300413,0.262238,0.355307,-0.446692,0.329806,0.748711,-0.240308,0.154424,-0.191963,0.368992,-0.073364,-0.211836,0.276639,0.232312,0.004729,-0.411303,-0.275666,0.12608,0.119344,clean
-0.375192,-2.854355,0.865898,-0.439416,2.122705,1.516967,-1.759422,1.581239,3.131494,-1.852706,1.471144,-0.156817,-0.375304,-1.4758,-0.283769,0.034724,-0.392959,-0.635028,0.347314,0.06527,-0.801032,-0.003717,0.44761,-0.794138,-0.443003,clean
-9.312856,0.076801,0.837279,2.616625,3.670662,-0.533503,0.384542,-0.814185,1.76827,0.802342,-0.938275,-0.537045,-3.088106,-1.956332,2.584601,-0.107893,0.245628,0.140093,1.363525,2.446358,0.508949,0.663114,0.09768,-0.966224,1.103708,clean
1.72539,0.429471,0.249363,0.743444,1.281008,-0.468794,-1.276329,-0.798107,-0.780031,0.088344,-0.023803,-0.440229,0.563852,0.227639,0.168194,-0.123563,-0.391775,-0.003212,0.02535,0.040751,-0.011356,-0.322987,0.063155,0.022526,-0.153233,clean
2.711433,2.338002,-0.24466,-0.769051,-0.258366,-0.020273,0.345264,-0.029405,0.04845,-0.495104,0.453907,-0.133658,-0.61057,0.224011,0.229544,0.537951,0.234673,-0.221258,0.755903,0.711249,0.290067,0.196327,-0.231993,0.307632,0.061675,clean
3.080459,2.228678,-0.088636,-0.495743,-0.723575,-0.116147,0.128459,0.233434,0.759679,0.300274,-0.220281,-0.038629,-0.035095,0.325908,-0.169483,0.200938,0.30627,-0.008419,0.39567,-0.069536,0.231135,0.290254,0.368432,-0.037932,-0.037452,clean
2.767162,1.917224,0.654915,-0.307425,-0.639247,0.297905,0.562774,0.124243,0.93071,0.31891,-0.051081,-0.131904,-0.103003,0.386758,-0.064904,-0.180969,0.125229,0.035579,-0.187325,-0.036083,0.073597,0.238243,0.247347,0.032794,0.012899,clean
2.908717,-1.352055,-0.937492,-1.038479,-0.685208,0.174327,0.871641,-0.261905,0.239698,0.185524,-0.417589,0.037777,-0.471306,0.377971,-0.683416,-0.518179,0.022468,0.094052,0.288835,-0.001715,0.143999,-0.045669,0.09344,-0.125043,0.163145,clean
-9.663366,0.987706,6.821508,0.909705,-1.010325,-2.093653,-0.345198,-3.150129,-2.586549,-1.33009,3.722799,5.068439,-2.850752,-2.530315,1.125949,1.173775,2.505076,0.212842,0.557552,-1.718744,1.409333,-0.007821,-1.639935,-0.950968,1.752968,clean
2.23864,0.421386,0.196498,0.866001,1.179925,-0.36613,-1.241897,-0.771159,-0.7248,0.115703,-0.083317,-0.356688,0.765315,0.30484,0.055015,-0.289478,-0.386151,0.008918,-0.1713,0.077243,-0.059729,-0.141302,0.209636,-0.030488,-0.137149,clean
1.955334,1.514543,0.290582,1.126125,0.60654,-1.260165,-0.618856,-0.644964,-0.390401,0.571866,-0.697652,-0.835673,0.140798,0.447727,-0.029984,-0.326078,-0.392191,0.311404,-0.435686,-0.536873,0.051007,0.078711,0.431136,0.094735,0.531752,clean
3.044961,-0.652914,-0.758373,-1.160106,-0.851151,0.067698,1.089961,-0.267507,0.211296,0.350727,-0.578988,0.114005,-0.582719,0.425651,-0.855577,-0.475596,0.170655,0.106584,0.262616,-0.060234,0.167724,0.071964,-0.07616,0.00339,0.105011,clean
2.413574,-3.905482,-2.078143,-1.632509,-0.965597,0.817387,0.258651,-0.429924,-0.194345,-0.146188,0.182103,0.640866,0.38813,0.260083,0.367607,-0.089667,-0.428341,-0.030758,-0.156568,0.287087,-0.373209,-0.491153,-0.1265,-0.387481,0.158066,clean
1.456014,0.62321,-0.025617,-0.866309,-0.003712,1.305689,0.927613,-0.088238,0.892553,-0.189272,-0.802026,-0.150113,-0.600074,-0.020065,-0.023651,-0.317415,-0.103469,-0.030489,0.306845,0.046733,-0.274898,-0.356112,0.191446,-0.210957,-0.274192,clean
-4.987565,-4.240159,-0.346135,2.184367,-1.459561,-3.047939,1.012271,-0.511272,-0.618768,0.864822,-0.303004,0.65053,0.03733,-2.011922,0.955332,-0.014723,-0.350697,-0.788889,0.531018,-0.327728,-0.658396,-0.010672,0.046716,-0.705806,0.328013,clean
-1.602411,3.469454,-1.87636,-1.003736,1.425903,1.366435,2.336427,-0.096953,-1.070332,-1.448848,1.286898,-0.292347,-1.763492,-0.128927,0.139352,0.314769,-0.845917,-0.277157,0.050087,0.241298,-0.218235,-0.023551,-0.073204,-0.331558,0.018852,clean
1.297365,1.127838,0.149631,0.442473,1.154463,0.085881,-0.926056,-1.1231,-1.215794,-0.523946,-0.270096,-0.701169,0.028747,0.047721,0.535084,-0.106856,-0.332521,-0.073933,0.008257,0.195271,-0.237641,-0.227968,-0.095758,0.17107,-0.241069,clean
1.776538,1.288093,-0.195102,-0.901837,-0.459141,0.702958,0.761484,0.005369,0.235498,0.036909,0.463218,-0.131745,0.255429,0.28597,0.483583,-0.270858,0.038249,-0.446532,-0.370803,-0.176111,-0.233734,-0.235324,-0.081871,-0.565502,-0.005113,clean
1.453186,2.505812,0.63166,-0.579211,1.173504,-0.313309,-1.141672,-1.879761,-2.655381,-1.499682,0.108142,-1.109802,-1.464863,0.04742,1.149169,0.474491,0.502882,-0.120747,0.360787,2.399374,0.339145,0.664545,-1.816333,0.42099,0.742822,clean
2.303907,1.507543,0.955974,-0.033122,-0.581771,0.329492,0.703348,0.138175,0.759614,-0.140893,0.774855,0.47631,0.216455,0.676819,-0.13165,-0.248077,0.11624,-0.206652,-0.233669,0.382013,0.446812,0.190015,-0.074322,0.125298,-0.056865,clean
2.337224,-3.849158,-1.15591,-1.59153,-0.957927,0.369546,0.956778,-0.126821,-0.398605,-0.099184,0.326008,0.602449,0.205634,-0.509013,0.038031,0.400272,-0.370952,0.039902,0.283653,0.077562,-0.284567,-0.041054,0.095092,-0.312567,0.143228,clean
2.898413,1.793108,0.063653,-0.476938,-0.109381,-0.267791,0.413132,0.453092,0.907837,-0.084032,-0.224513,0.287181,0.033905,0.403991,-0.443398,0.068154,-0.195489,0.019445,-0.232115,0.010305,0.005839,-0.119508,0.035822,0.106046,0.174815,clean
0.591216,-3.965449,-1.170818,-0.338409,0.214128,-0.648447,-0.283421,-1.414101,-1.239756,0.645169,-0.62384,-0.352899,0.24474,0.330844,0.511632,0.184702,-0.15006,0.244481,0.184712,-0.34723,-0.004476,-0.490281,0.279096,0.051396,0.215008,clean
0.739044,-2.753957,-1.587274,-1.451278,-1.405533,-2.084208,1.625837,-0.216957,0.246922,-0.767972,-0.954601,-0.252004,-0.205478,0.865738,0.69111,0.385527,0.003218,-0.594379,0.107419,-0.0679,-0.12321,0.651919,-0.245152,-0.1801,-0.200116,clean
2.625408,1.876398,-0.026652,-0.400783,0.054862,-0.330951,0.483726,0.266823,0.530297,-0.325846,0.023958,0.01894,-0.353868,0.352652,-0.235443,0.202419,-0.230541,-0.062094,-0.115415,0.19122,0.03563,-0.024028,-0.152102,0.161407,0.302424,clean
