@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
-0.772563,0.071081,-0.485172,1.132894,0.267775,-0.177221,-0.246728,0.232701,false
1.109667,-0.024422,-0.219623,-0.10095,-0.005007,0.127823,-0.219685,0.052716,false
1.466618,-0.517773,0.359342,-0.238577,-0.23072,-0.770135,-0.039539,-0.486265,false
1.116287,0.291788,-0.490212,-0.336039,0.249161,0.139245,-0.182936,-0.0729,false
0.679555,0.431598,-1.018222,-0.310479,-0.008191,0.154914,0.175342,0.071358,false
-0.319687,-0.560085,0.121689,-0.377337,0.978558,0.42393,-0.566576,0.494461,false
1.380523,0.104317,-0.158762,0.133256,-0.191318,-0.249208,-0.145037,-0.224584,false
0.123983,-0.006944,-0.851335,0.004185,0.093178,-0.31417,0.036511,0.22281,false
1.263594,0.177117,-0.24438,-0.078369,-0.106869,0.207981,-0.324338,0.040219,false
-2.281287,-3.187654,0.507684,-1.668103,-1.290083,0.214051,-0.583056,0.208026,false
0.932186,-0.141015,-0.728517,-0.487707,-0.03254,-0.356552,0.125211,-0.155434,false
1.182986,-1.007614,1.240845,-0.251962,-0.076948,-0.228689,-0.157642,-0.512405,false
-11.07261,-2.97963,0.240193,1.049213,-0.97476,-2.13534,-1.468194,4.742527,false
2.279485,0.58984,0.897671,0.144233,-0.314445,-0.072099,0.041125,0.054704,false
-0.01059,-0.624708,-0.081471,-0.728376,0.750003,-0.279941,-0.034276,-0.416989,false
1.64668,-0.170686,1.276231,-0.004746,0.082396,0.451587,-0.250359,-0.047865,false
1.902136,0.362177,0.025452,-0.074995,-0.006415,-0.004761,-0.289811,-0.084578,false
-2.433326,0.841127,-1.730027,1.203532,-0.78832,0.732785,0.758843,0.098262,false
-1.119384,0.098736,-0.770146,0.025228,0.406792,0.206689,0.208679,0.043399,false
1.046916,0.003409,-0.146002,0.035682,0.024742,0.068724,-0.337804,0.258428,false
2.254616,0.564036,0.729598,0.104353,-0.236399,0.008235,-0.091845,-0.079519,false
1.851104,0.01406,0.537113,-0.086877,-0.158379,-0.241407,-0.035153,-0.428481,false
1.786586,-0.045614,1.109035,0.016628,-0.301413,0.097539,-0.300402,0.225563,false
-4.100008,0.800235,-1.356762,1.211392,0.20069,0.480033,0.866885,0.100801,false
2.346168,0.633099,1.041422,0.168966,-0.295207,0.008572,0.018733,-0.03822,false
1.143947,-0.9037,0.28122,-0.364632,-0.21138,-0.997161,0.061917,-0.662795,false
1.73619,0.096686,0.646213,0.071592,-0.268814,-0.003908,-0.208171,-0.034364,false
2.02578,0.286398,0.430645,-0.062771,-0.338193,0.048558,-0.3284,-0.037801,false
0.581489,0.129817,-0.428393,0.412092,0.013317,0.097864,-0.008939,-0.41909,false
2.070638,0.4054,0.996522,0.160129,-0.115047,-0.023241,0.052402,0.001671,false
1.22557,0.116843,-0.220691,-0.02261,0.183986,-0.123214,-0.264511,0.174268,false
1.226229,0.568073,-0.083077,0.843556,-0.19669,0.285318,-0.111364,-0.401519,false
1.81675,0.451476,-0.099096,-0.023193,-0.07267,0.095141,-0.31155,-0.208969,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
2.107312,0.529265,0.242857,0.04429,-0.229755,0.049819,-0.246912,-0.199439,false
-3.692383,-2.030789,1.100752,-1.16257,2.062232,1.794648,-0.785253,0.72178,false
0.934081,0.148446,-0.332696,0.04945,0.0158,0.310231,-0.333116,0.030705,false
-0.645814,0.506799,-0.906577,0.092189,0.337936,0.591251,0.410775,-0.017521,false
-5.577501,1.022746,-1.259464,2.386405,-0.308273,1.038179,0.44703,-0.14663,false
1.178538,0.435961,-0.752688,-0.274388,-0.010142,0.186158,-0.033421,-0.1082,false
2.085471,0.193337,1.187081,0.053764,-0.494619,-0.12876,-0.045965,-0.040643,false
-1.814376,-0.214169,-0.818086,-0.742497,0.608001,-0.233928,0.671559,-0.007417,false
2.533491,0.884544,3.158224,0.598767,-0.615786,-0.248654,1.02098,0.701999,false
0.82002,-0.046156,0.094844,0.070561,0.369131,0.44426,-0.353408,0.002437,false
1.412416,0.291862,-0.593225,-0.107723,-0.092952,-0.068638,-0.087327,0.106775,false
1.611302,0.366699,-0.161881,-0.043884,0.086226,0.192587,-0.229529,-0.176338,false
-10.406726,0.5545,0.25523,2.02669,1.96567,1.65275,0.143479,-0.151435,false
1.735902,-0.156725,0.455736,-0.145421,-0.221157,-0.45881,-0.075854,-0.447731,false
2.208853,0.507178,0.56133,0.075805,-0.2535,-0.103605,-0.205902,-0.03797,false
-2.21054,-0.201283,-0.983349,-0.349762,0.722005,-0.325446,0.462969,0.87424,false
1.366431,0.042252,0.261484,0.149136,0.248054,-0.201164,-0.348412,0.24712,false
2.02743,0.247238,0.503268,-0.11251,-0.470799,0.255533,-0.483167,0.058411,false
-2.504379,-0.848172,-0.131091,-1.05719,1.517289,-0.091526,0.166409,0.518607,false
1.423236,0.41928,-0.345464,-0.029027,0.046031,0.186053,-0.261318,-0.193842,false
0.104114,0.094953,-1.120648,-0.313794,0.19924,0.003882,0.398401,0.383004,false
1.109931,0.460889,-0.895377,0.003237,-0.169063,0.022184,-0.015566,-0.023146,false
-11.40546,4.600715,-0.815269,-3.48144,0.422016,2.995813,3.236589,-0.050956,false
0.557016,-0.366624,0.135147,0.008944,-0.250596,0.653457,-0.41335,-0.201675,false
-4.806872,-1.913834,0.833936,-0.577689,2.339489,-1.320272,-0.230089,1.219749,false
-2.482141,-1.541599,-0.607515,0.321368,-1.033149,-0.507909,-0.432209,1.128918,false
0.881589,0.283862,-0.418405,0.20913,0.07608,0.185097,-0.141084,-0.054813,false
1.17837,0.194146,-0.261036,-0.10304,0.277403,0.08571,-0.278432,-0.026007,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
1.542923,0.044709,0.312704,-0.098952,0.007415,0.181377,-0.408686,-0.154476,false
1.244612,0.5396,-1.074583,-0.420479,-0.216247,0.051916,0.140011,0.031302,false
1.068058,0.014613,0.048682,0.188693,0.263475,-0.196166,-0.373674,0.262168,true
1.254675,-0.659253,1.405763,-0.04292,0.261716,0.146684,-0.282218,-0.05099,true
-10.942874,-4.364055,2.158232,0.939559,3.038115,-0.311564,0.622677,-1.60231,true
-0.62694,-0.225952,-0.613466,0.201308,0.365744,-0.10735,0.084973,-0.281413,true
2.299346,0.60323,1.182648,0.207877,-0.284127,-0.041271,0.118651,0.083683,true
-0.047498,-0.040046,-0.577071,0.501942,0.30344,-0.320391,-0.26393,0.412019,true
-2.547186,-2.627723,-0.082609,-2.152964,-1.607698,0.093514,-0.269963,0.495787,true
-0.378918,-0.897748,-0.107212,-0.229491,-0.477547,0.937283,-0.273957,-0.126286,true
