@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,3,30,1,2,1,0,0,0,11,0,0,0,0,8,0,0,0,0,0,0,0,0,0,11,0,0,clean
0,0,0.03915,0,0.000518,0,0,0.792859,0,0,0,0,0,0,0,0.042456,0,0,5,125,0,2,0,0,0,0,37,0,0,0,0,2,0,2,0,0,0,0,0,0,0,14,3,0.045793,clean
0,0,0,0,0.004407,0,0,2.88097,0,0,0,0,0,0,0,0.187772,0,0.010885,3,9,3,3,0,0,0,2.02,7,0,0,0,0,0,0,0,0,0,0,8.12,0,0.027347,0,29,1,0.108062,clean
2,0.002382,0.001697,0,0.017667,0.002501,0.0028,3.00249,0,0,0,0,0,0,1.01,0.096298,0,0,5,154,0,1,3,0,0,0,57,0.002983,0.003125,0.002986,0,12,0,11,0,1.01,0,2.02,0,0.00831,0.003086,9,14,0.036651,clean
0,0,0,0,0.027103,0,0,3.57285,0,0,0,0,0,0,0,0.107049,0,0,3,44,1,3,1,0,1.01,0,11,0.002622,0,0.002488,0,3,0,3,0,0,0.001152,4.12,0,0.011745,0,49,3,0.028769,clean
0,0.002881,0.050259,0,0.086671,0.003231,0,5.59993,0,0,0,16,0,0,0,0.156288,1.02,0,0,6,0,2,25,0.000632,1.01,0,4,0,0,0,0,1,0,1,0,1.03,0.00406,4.07,0,0.013377,0.002984,13,3,0.033237,clean
3,0.000782,0,0,0,0,0,0,0,1.02,0,0,0,0.000966,0,0,0,0,8,61,0,1,0,0,0,0,27,0.015449,0,0.018846,2.03,0,0,0,0,0,0,3.03,0.001717,0.010398,0.001667,9,1,0,clean
0,0,0.03915,0,0.000518,0,0,0.792859,0,0,3,0,0,0,0,0.042456,0,0,3,37,0,2,0,0,0,0,22,0,0,0.03001,1.01,3,0,0,0,0,0,0,0.03059,0,0.030608,14,6,0.045793,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,3,0,0,0,0,0.042456,0,0,1,16,0,2,1,0,0,0,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,11,3,0.045793,clean
0,0,0.003788,0,0.04611,0,0,4.2341,0,0,0,0,0,0,0,0.170244,0,0.000847,2,32,1,3,10,0,0,1.18,8,0.001616,0,0.01896,1.02,2,0,2,0,0,0,5.05,0.00273,0.024375,0.001985,16,2,0.106043,clean
0,0,0,0,0.003912,0,0,1.64243,0,0,4,0,0,0,0,0.041874,0,0,0,12,0,1,2,0,0,0,2,0,0,0,0,4,0,0,0,0,0,3.03,0,0.010398,0,9,0,0.001163,clean
0,0,0,0,0.041544,0,0,4.23349,0,0,0,0,0,0,0,0.219933,0,0,3,10,0,1,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,10,2,0.108584,clean
15,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,1,907,6,2,0,0,0,0,138,0,0,0,0,14,0,14,0,0,0,0,0,0,0,35,1,0.099579,clean
0,0,0,0,0.000966,0,0,1.17486,0,0,0,0,0,0,0,0.033753,0,0,3,13,0,1,2,0,0,0,5,0,0,0,0,2,0,2,0,0,0,2.02,0,0.00831,0,9,2,0.005051,clean
12,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,1,788,6,2,0,0,0,0,90,0,0,0,0,11,0,11,0,0,0,0,0,0,0,35,1,0.099579,clean
0,0,0,0,0.001301,0,0,1.3481,0,0,0,0,0,0,0,0.0433,0,0,1,14,3,4,0,0,0,0,4,0,0,0,0,3,0,3,0,0,0,1.01,0,0.005149,0,22,3,0.01573,clean
0,0,0,0,0.003769,0,0,2.65048,0,0,0,0,0,0,0,0.24008,0,0,3,21,0,1,1,0,0,0,16,0,0,0,0,6,0,3,0,0,0,0,0,0,0,9,2,0.206194,clean
0,0,0,0,0.001467,0,0,2.58708,0,0,2,0,0,0,0,0.134433,0,0,6,43,0,2,1,0,0,0,33,0,0,0,1.01,3,0,0,0,0,0,0,0.004292,0,0,15,4,0.119674,clean
1,0.000542,0,0,0.011939,0,0,4.92899,0,1.01,0,0,0,0.000928,0,0.122947,0,0,4,32,0,1,0,0,0,0,14,0.000536,0,0.000488,0,0,0,0,0,0,0,3.03,0,0.010398,0.000605,9,1,0.002903,clean
0,0,0,0,0.021666,0,0,4.2341,0,0,0,0,0,0,0,0.170244,0,0,3,14,1,3,0,0,0,0,10,0,0,0.01896,1.01,1,0,1,0,0,0,5.05,0.00273,0.024375,0.02121,16,2,0.106043,clean
0,0,0,0,0.076471,0,0,2.08776,0,0,0,0,0,0,0,0.083567,0,0,2,23,0,2,0,0,0,0,10,0,0,0,0,3,0,0,0,0,0,0,0,0,0,15,6,0.067865,clean
7,0.002984,0,0,0.318565,0.003137,0.002748,3.50218,0,0,0,0,0,0,1.01,0.123094,0,0,5,422,0,1,1,0,0,0,77,0.003155,0.002785,0.003064,1.01,64,0,34,0,1.01,0,1.01,0.020279,0.005149,0.002921,9,12,0.069272,clean
0,0,0,0,0.02229,0,0,3.85212,0,0,0,0,0,0,0,0.205541,0,0,16,53,0,1,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,9,2,0.107064,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,0,1,0,0,0,0.042456,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,0,0.005626,0,0,3.93677,0,0,1,0,0,0,0,0.227022,0,0,3,44,0,2,1,0,0,0,10,0,0,0,1.01,2,0,1,0,0,0,2.04,0.001705,0.00831,0,23,5,0.126922,clean
0,0.0008,0.042937,0,0.206158,0.00188,0,7.75655,0,1.01,0,0,0,0.000966,0,0.190306,0,0,4,44,0,1,2,0,0,0,18,0.032149,0,0.031952,1.02,0,0,0,0,2.02,0,3.03,0.001313,0.010398,0.032632,9,2,0.00722,clean
13,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,1,1295,6,2,0,0,0,0,150,0,0,0,0,14,0,14,0,0,0,0,0,0,0,35,1,0.099579,clean
0,0,0.01525,0,0.033871,0.0022,0,4.17568,0,0,2,1,0,0,0,0.112667,0,0,0,11,0,1,6,0,0,0,3,0,0,0,0,3,0,1,0,1.01,0,3.06,0,0.010398,0,18,3,0.016969,clean
0,0.000897,0.005476,0,0.017012,0.00063,0,1.36109,0,0,0,1,0,0,0,0.040918,1.01,0.000843,0,17,6,3,6,0.002632,1.01,1.02,4,0.001612,0.001247,0.001653,0,1,0,0,0,1.02,0.002169,3.05,0,0.007774,0.001588,30,3,0.009319,clean
0,0,0.004544,0,0.001264,0,0,1.09884,0,0,0,0,0,0,0,0.029128,0,0,0,3,0,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.07,0,0.038662,0,27,1,0.001572,clean
0,0,0,0,0.00099,0,0,1.23854,0,0,0,0,0,0,0,0.145898,0,0,3,13,2,2,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,2,0.106899,clean
1,0.000621,0.003513,0,0.091428,0.001558,0.001056,9.10209,0,1.01,0,1,0,0.000589,1.04,0.256815,1.01,0.000769,2,68,0,2,3,0,1.01,1.01,16,0.004027,0.000894,0.002777,1.01,8,0,7,0,2.03,0.001152,6.18,0.003733,0.014727,0.001983,42,6,0.045721,clean
0,0,0,0,0.042077,0,0,3.46402,0,0,0,0,0,0,0,0.111014,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.09,0,0.040749,0,28,1,0.05222,clean
0,0,0.001933,0,0,0.00391,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,1,1,0,0,0,4,0,0,0,1.01,3,0,3,0,2.02,0,3.03,0.001562,0.010398,0.001173,10,2,0,clean
0,0.0008,0,0,0,0.000938,0.013591,0,0,0,0,0,0,0,1.01,0,0,0,4,29,1,3,2,0,0,0,10,0.01539,0.012527,0.018216,2.02,2,0,2,0,1.01,0,5.05,0.02301,0.024375,0.020214,16,4,0,clean
0,0,0,0,0.004702,0,0,0.96755,0,0,0,0,0,0,0,0.028285,0,0,6,37,2,2,0,0,0,0,22,0,0,0,1.02,2,0,2,0,0,0,0,0.003733,0,0,39,4,0.005026,clean
1,0,0,0,0.002706,0,0,1.50087,0,0,7,0,0,0,0,3.20079,0,0,13,268,0,1,1,0,0,0,160,0,0,0,0,11,0,0,0,0,0,0,0,0,0,48,14,0.073119,clean
0,0.040259,0.04646,0,0.017241,0.034572,0,4.73438,0,0,0,3,0,0,0,0.251368,0,0,4,31,0,1,15,0,0,0,28,0.048313,0,0.047123,1.01,0,0,0,0,4.06,0,0,0.011413,0,0.05241,12,12,0.231857,clean
0,0,0,0,0.001206,0,0,2.88097,0,0,5,0,0,0,0,0.187772,0,0,2,26,0,1,2,0,0,0,10,0,0,0,0,5,0,0,0,0,0,3.03,0,0.010398,0,9,4,0.108062,clean
0,0,0,0,0.008181,0,0,2.67407,0,0,0,0,0,0,0,0.065057,0,0,2,12,1,3,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,3.06,0,0.010398,0,45,2,0.001185,clean
0,0.001518,0.00381,2.02,0.016761,0.00198,0.006573,2.57416,0.003702,0,5,0,0,0,2.02,0.11388,0,0,2,77,0,1,4,0,0,0,12,0.005285,0.00449,0.007986,2.02,10,0,2,0,1.01,0,2.02,0.002222,0.00831,0.00429,9,5,0.103861,clean
1,0,0.099097,0,0.350981,0,0,11.5269,0,0,1,2,0,0,0,3.50814,1.01,0,8,61,0,3,57,0.001153,0,0,30,0.002933,0,0.002887,1.03,2,0,1,0,0,0,3.06,0.003144,0.010398,0.002984,37,8,0.113609,clean
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,173,0,1,2,0,0,0,68,0,0,0,0,40,0,40,0,0,0,3.03,0,0.010398,0,9,3,0,clean
0,0,0,0,0.080191,0,0,5.96744,0,0,0,0,0,0,0,0.164804,0,0,2,24,0,4,2,0,0,0,9,0,0,0,0,2,0,2,0,0,0,4.07,0,0.011467,0,50,4,0.050325,buggy
0,0.002881,0.006677,0,0.046365,0.003231,0.001056,6.91215,0,0,0,2,0,0,1.02,0.180807,1.02,0,2,54,0,2,4,0.001472,0,0,16,0.002933,0,0.002887,0,2,0,0,0,1.01,0,4.07,0,0.013377,0.002984,21,6,0.024356,buggy
3,0.0084,0.002139,0,0.539004,0.005694,0.005015,19.4587,0,2.06,0,0,0,0.001785,3.14,0.639779,0,0.029097,7,215,2,2,2,0,2.02,6.06,84,0.009692,0.005156,0.040336,2.08,8,0,7,0,4.28,0.00165,14.71,0.003332,0.05882,0.016539,58,19,0.189407,buggy
0,0.006723,0,4.09,0.867589,0.006496,0.006319,16.8684,0.006942,0,8,1,0,0,3.04,0.606812,1.01,0,2,24,2,1,0,0,0,0,21,0.008346,0.007676,0.008199,2.11,12,0,4,0,3.04,0,4.05,0.002508,0.010398,0.008476,17,8,0.244443,buggy
0,0.033473,0.003198,0,0.224015,0.037457,0.005082,9.24384,0,0,0,2,0,0,2.03,0.42435,0,0.021616,14,295,2,2,4,0,0,2.02,101,0.049819,0.01344,0.044768,3.04,10,0,7,0,4.04,0,6.12,0.00739,0.047833,0.038517,58,9,0.342104,buggy
4,0,0.006004,0,0.59608,0,0.000783,16.8263,0,0,0,0,0,0,1.01,0.612866,0,0,9,226,0,1,4,0,0,0,84,0.031237,0.000696,0.031625,5.07,8,0,8,0,0,0,4.12,0.011488,0.016886,0.02074,18,6,0.263269,buggy
