@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,20,0.769895,0.032217,0.014827,767.050848,0,15,2964,0.627119,14269,4316.557973,13070,1
1,1,0,0.046561,0.027513,945,0,6,33,1,1332,1043.333333,916,1
1,1,0,0.5,0.5,4,0,12,0,1,24585,4377.448983,6446,1
1,1,0.985228,0.013514,0.005405,185,1,6,224,1,472,224.840873,472,1
1,1,0,0.010923,0.010923,2655,1,9,1,1,27309,4245.132936,14390,1
1,1,0,0.008772,0.008772,684,0,9,1,1,26701,4882.140719,14166,1
2,2,0.637987,0.053339,0.020619,446.2,0,10,165,0.8,18655,4975.734848,16000,1
2,2,0.350011,0.039377,0.03022,546,1,10,388,1,18417,5138.906835,15793,1
1,1,0.922453,0.026535,0.026535,446.857143,0,3,14,0.142857,4038,3657,2477,1
1,5,0.724588,0.032868,0.038425,251.92,1,15,1668,0.6,17512,4898.560428,3901,1
1,5,0.963864,0.023578,0.0319,240.333333,0,6,83,0.333333,28814,5010.092648,15193,1
5,36,0.935822,0.008805,0.015503,474.524752,0,10,5474,0.316832,8133,4203.033333,5782,1
2,2,0.404448,0.046751,0.002377,631,1,11,122,0.5,23181,5164.69794,19769,1
1,3,0.94991,0.020967,0.011939,381.555556,1,1,54,0.777778,1278,1278,1178,1
1,1,0,1.673267,0.108911,101,0,2,195,1,12269,5277.085714,482,1
1,1,0,0.045918,0.006378,784,1,2,73,1,23781,5123.642785,15082,1
1,3,0.808035,0.251767,0.065253,306.5,1,9,856,0.666667,738,246.530556,738,1
2,2,0.236442,0.098039,0.055781,739.5,0,10,50,0.5,5472,2565.85,4926,1
1,1,0,0.012876,0.007511,932,0,4,20,1,9212,4337.35,5799,1
1,1,0,0.053659,0.019512,615,1,7,35,1,31043,5119.161396,16246,1
1,1,0.678962,0.02649,0.026791,332.2,1,5,1001,0.8,1562,448.111905,413,1
1,1,0,0.151954,0.001447,691,1,2,0,1,26410,5459.012764,58,1
3,25,0.704109,0.06926,0.015395,568.666667,1,18,3252,0.473684,24422,5243.494427,21864,1
2,4,0.679009,0.096403,0.096403,198.571429,0,8,380,0.571429,996,227.752381,948,1
2,4,0.710148,0.054028,0.023576,254.5,1,4,7,0.75,9120,4926.783333,8236,1
4,30,0.921107,0.009095,0.008862,461.8,0,10,3131,0.476923,12038,5402.764286,11256,1
2,8,0.244791,0.136325,0.017087,903.888889,1,16,302,0.777778,182,115.333333,158,1
1,1,0,0.706759,0.66501,1006,0,4,23,1,157,157,14,1
3,4,0.494236,0.011624,0.00066,2426,0,14,37,1,14323,4327.664899,13114,1
1,1,0,0.129011,0.090373,1527,1,12,3,1,21419,5004.772915,13545,1
2,3,0.410051,0.070822,0.006256,1119,0,11,115,1,14447,4332.607107,12607,1
1,1,0.511997,0.093318,0.023041,289.333333,0,6,20,0.666667,465,217.840873,465,1
1,1,0,0.70936,0.241379,203,0,1,0,1,24379,4344.320824,31,1
1,3,0.578854,0.024823,0.008865,282,1,9,2670,1,684,279.501984,684,1
1,1,0,0.144985,0.087885,2014,1,5,7,1,14535,3886.105952,762,1
1,1,0,0.076613,0.082661,496,0,2,0,1,26756,4229.150966,268,1
1,1,0,0.171053,0.105263,228,0,1,1,1,24693,4430.486792,150,1
2,8,0.712724,0.064408,0.044339,973.909091,1,19,277,0.545455,26693,5033.521952,22693,1
1,1,0,0.222222,0.288889,90,0,5,22,1,11452,4202.495635,2680,1
2,2,0.300847,0.034796,0.012069,2126.666667,1,10,2,1,8166,3364.965476,5681,1
1,1,0,0.005523,0.001274,2354,0,12,3,1,2866,507.040886,713,1
2,4,0.566131,0.016658,0.002418,1240.666667,1,15,31,0.666667,2285,371.370935,1460,1
1,1,0.997503,0.00451,0.00747,3547.5,1,13,31,1,16479,4300.930214,749,1
1,1,0,0.19403,0.089552,67,0,2,77,1,14228,5234.235714,8791,1
1,1,0,0.190644,0.099598,1988,0,2,8,1,13235,4828.669048,8324,1
2,2,0.820364,0.037702,0.039497,278.5,1,5,29,1,11971,5336.338095,8061,1
1,1,0,0,0,66,1,1,0,1,7809,3164.444048,5172,1
1,2,0,0.005236,0.005236,95.5,0,3,4,1,3455,3106.833333,2052,1
2,23,0.884423,0.007858,0.007772,564.902439,1,11,2066,0.780488,95,95,61,1
1,1,0.98955,0.023919,0.014249,655,0,9,216,0.666667,83,45,12,1
1,1,0.992267,0.016304,0.009964,552,1,8,56,1,16356,4820.515079,9697,1
1,1,0,0.04618,0.010076,1191,1,2,11,1,9061,3404.465873,227,1
1,1,0,0.005474,0.012318,2192,0,15,2,1,23648,5195.611564,15013,1
2,7,0.830177,0.016595,0.009248,482.083333,1,12,779,0.708333,4377,2603.9,3998,1
2,2,0.970951,0.014344,0.006148,488,0,3,70,0.5,21587,5528.972009,13734,1
2,2,0.541266,0.10834,0.023216,581.5,1,9,4,1,7852,3199.625,7063,1
3,6,0.107953,0.170446,0.162414,940.666667,0,12,165,0.777778,1306,478.6,1128,1
1,1,0,0.052516,0.002188,457,0,4,28,1,13355,4031.514538,8741,1
1,1,0,0.084015,0.016357,1345,0,6,1,1,41,29.5,28,1
1,3,0.836273,0.020065,0.006508,737.6,1,6,316,0.8,19017,5356.180051,140,1
1,1,0,0.282051,0.042735,117,0,6,124,1,4995,2520.233333,3337,1
1,2,0,0,0,168.25,0,1,0,0.083333,82,82,82,1
1,1,0,0,0,23,0,1,0,1,4560,1334.883333,869,1
1,1,0,0.001771,0.001771,1694,0,6,0,1,994,409.266667,55,1
1,1,0,0,0,444,0,1,0,1,1127,956.5,775,1
1,1,0.191433,0.015972,0.007639,1440,0,9,2,1,41,41,41,1
2,9,0.805372,0.035685,0.042946,344.285714,0,11,537,0.571429,5267,2595.866667,4742,1
1,1,0,0.035897,0,195,0,1,0,1,16614,4228.588492,9830,1
2,5,0.428924,0.035296,0.153224,757.875,0,11,8,0.125,477,88.505952,434,1
2,7,0.743067,0.008666,0.009662,1003.9,1,12,75,0.5,12250,4697.651587,10817,1
3,9,0.738158,0.083908,0.03399,553.636364,0,11,749,0.545455,16970,4486.408869,15425,1
1,1,0,0.018957,0.009479,211,0,11,21,1,16735,4411.840121,10743,1
1,1,0,0.011321,0.003774,265,1,2,0,1,3455,2415.5,2464,1
1,1,0,0.09292,0.048673,452,0,8,0,1,4029,2588.933333,2726,1
2,4,0.788316,0.005085,0.010647,786.625,0,9,374,0.625,12736,4342.901587,11207,1
1,6,0.893943,0.01176,0.001829,956.666667,0,16,1222,0.833333,858,654.35,620,1
1,1,0.361312,0.28697,0.183054,208.5,0,5,541,1,21756,4528.386158,1041,1
5,14,0.669348,0.016034,0.003549,717.227273,1,11,1177,0.681818,9328,4250.133333,9115,1
1,1,0.728585,0.011808,0.003374,494,1,4,596,0.833333,211,108.166667,207,1
2,2,0,0,0,33.5,0,1,0,0.5,6765,2643.332143,6050,1
2,2,0.972268,0.049281,0.01232,162.333333,1,8,147,0.666667,12383,4541.771717,10919,1
2,2,0.728596,0.090449,0.040521,460.666667,0,5,15,0.333333,191,86.75,133,1
2,4,0.476539,0.273846,0.095385,1218.75,1,9,16,0.25,2015,1382.166667,1836,1
1,1,0,1.227642,0.455285,123,0,2,58,1,3227,2891.333333,44,1
3,5,0.723134,0.043025,0.005888,441.6,1,12,518,0.4,614,230.014286,614,1
2,2,0.249557,0.028704,0.030556,720,0,9,2,0.666667,5345,2559.233333,4820,1
1,1,0,0.091168,0.108262,351,0,7,1,1,940,373.083333,562,1
1,1,0,0.056872,0.00158,1266,1,5,2,1,32666,5678.789543,123,1
5,8,0.788713,0.014776,0.009019,579,1,13,162,0.777778,24861,4491.060727,23418,1
1,1,0,0.001398,0.001398,1431,1,6,78,1,26573,5009.680344,64,1
3,7,0.753441,0.205825,0.304257,246.275862,1,7,1264,0.482759,3958,1433.916667,3699,1
1,1,0.72676,0.883812,0.221497,459.6,0,5,555,0.2,29481,4764.9137,1283,1
2,11,0.68795,0.011606,0.016311,980.923077,0,13,355,0.461538,12867,4252.572186,11298,1
3,25,0.606483,0.029118,0.009458,764.136364,0,14,1589,0.5,16681,4431.986597,15170,1
2,12,0.825859,0.016835,0.01541,457.212121,1,15,3353,0.348485,16393,4232.833866,14147,1
2,10,0.811905,0.020896,0.017266,564.7,0,8,968,0.6,94,94,88,1
11,127,0.865288,0.035529,0.034,512.914373,0,24,129806,0.336391,36239,4750.908615,36182,1
1,2,0.869138,0.020767,0.021219,1107.5,0,10,20,1,3517,2260.483333,2384,1
1,1,0,0,0,31,1,1,0,1,14328,4314.710317,8838,1
3,6,0.556452,0.062958,0.059951,304.057143,1,11,291,0.257143,218,218,184,1
2,6,0.83036,0.009405,0.005687,762,1,14,686,0.666667,18628,4951.648604,15973,1
1,1,0,0.009288,0.004644,646,1,9,0,1,187,187,129,1
2,5,0.733653,0.091665,0.072022,496.375,0,12,521,0.375,15879,3896.028313,13675,1
2,2,0,0,0,80.5,0,1,0,0.5,29819,4916.684758,25399,1
1,1,0.943226,0.010178,0.000345,2898.5,0,11,7,1,24832,4498.239921,1351,1
1,1,0.812161,0.007576,0.001082,346.5,0,3,169,0.5,18742,5631.237662,569,1
1,5,0.798457,0.012447,0.010915,652.75,1,6,9,0.375,6365,3792.333333,4022,1
2,2,0.593372,0.048982,0.110687,393,1,10,0,0.25,245,128.666667,24,1
2,2,0.998196,0.077735,0.075816,521,1,6,53,1,301,286.5,257,1
1,1,0,0.015,0.04,600,1,7,8,1,1186,345.807143,658,1
2,2,1,0.004751,0.001188,842,1,9,20,1,14409,4154.869444,9639,1
1,1,0,0.002547,0.002971,2356,1,6,0,1,12394,5318.897619,484,1
1,1,0.889595,0.002522,0.003362,1189.666667,0,14,74,0.666667,14123,4217.555123,3133,1
1,1,0,0.070225,0.067416,356,1,6,0,1,7988,3274.811905,5287,1
2,2,0.368889,0.063668,0.014533,722.5,0,4,153,1,20272,4914.702181,17392,1
2,9,0.895522,0.0111,0.006539,830.142857,0,16,609,0.642857,22899,5064.38508,5548,1
2,3,0.857642,0.01908,0.008979,297,0,8,21,0.333333,25116,5090.735585,21372,1
1,1,0,0.006803,0.00085,1176,0,4,3,1,328,328,29,1
3,13,0.85349,0.014975,0.014975,483.033333,0,11,1675,0.7,453,123.614286,423,1
1,1,0.391167,0.056222,0.011093,822.625,1,9,128,0.5,145,110.5,134,1
1,1,0,0.026764,0.019465,822,1,4,17,1,10490,3999.918254,360,1
1,1,0.987138,0.005336,0.026681,468.5,1,6,61,1,19917,4743.336297,12671,1
1,1,0,0.007105,0.001332,2252,1,5,1,1,2439,357.881162,1151,1
2,3,0.80332,0.048905,0.049505,185.166667,0,3,79,0.166667,3621,3270.333333,3261,1
1,1,0.853474,0.005633,0.003033,769.333333,1,3,134,1,7811,4143.566667,4861,1
2,4,0.413647,0.069158,0.030675,448.25,1,15,15,0.75,22033,4761.174535,18771,1
1,1,0,0.027397,0.00761,657,0,7,0,1,255,145.95,174,1
1,1,0,0.04918,0.016393,122,0,4,28,1,197,69.083333,197,1
1,1,0,0.05642,0,514,1,2,51,1,26603,5209.443561,1028,1
3,3,0.837499,0.013055,0.009712,483.153846,1,9,452,0.615385,21098,5532.917041,14401,1
1,1,0.323652,0.1477,0.003632,275.333333,1,1,201,0.666667,2151,2151,77,1
2,8,0.661389,0.030486,0.023613,982,1,14,608,0.5625,14210,4270.981926,12400,1
1,1,0,0.006566,0.002626,4569,0,15,1,1,314,190.166667,91,1
2,9,0.922126,0.076008,0.087049,214.090909,0,5,616,0.454545,5257,3553.166667,4757,1
4,22,0.691078,0.035294,0.017231,477.780822,0,10,3486,0.452055,12146,5170.892857,11357,1
1,1,0,0.018111,0.036223,1546,1,10,1,1,6349,2570.142857,4190,1
1,1,0.832524,0.014312,0.006845,401.75,1,8,63,0.75,29975,5681.24227,1928,1
2,3,0.994118,0.001963,0.00157,1018.8,1,14,338,0.6,991,406.466667,711,1
1,1,0.172284,0.775281,0.755618,178,0,7,10,0.5,6158,2864.1,195,1
1,1,0.736768,1.068966,0.758621,14.5,0,1,18,0.5,718,567,308,1
1,1,0,0.002143,0.001286,2333,0,6,0,1,10038,4908.7,313,1
1,1,0.591673,0.008451,0.011268,710,1,5,18,1,290,290,162,1
1,2,0.997772,0.057901,0.028951,414.5,1,5,9,1,920,408.083333,667,1
2,2,0.788003,0.156418,0.122575,605.75,1,7,524,0.75,1405,1101.833333,1310,1
3,6,0.496231,0.182487,0.171123,213.714286,1,5,98,0.571429,3777,3402.666667,3571,1
2,6,0.655252,0.042337,0.028483,645.125,0,10,127,0.3125,12948,4280.715007,11361,1
1,1,0.98411,0.033642,0.011775,594.5,1,4,28,0.5,327,177.966667,269,1
1,1,0,0,0,174,1,1,0,1,29644,4839.502837,18747,1
1,1,0,0,0,28,0,1,0,1,24192,5173.89248,107,1
1,4,0.937222,0.004948,0.006298,555.75,0,3,118,0.5,202,202,112,1
2,3,0.766029,0.00991,0.005405,740,0,13,5,0.666667,29247,4741.703502,24890,1
2,9,0.633821,0.131719,0.142577,312.111111,0,9,900,0.388889,350,330.5,300,1
1,2,0.317521,0.008929,0.044643,112,0,6,118,1,36,36,14,1
3,17,0.855136,0.00582,0.00566,1090.782609,0,15,513,0.608696,2019,394.371825,1631,1
2,3,0.704916,0.014609,0.018992,342.25,0,6,108,1,381,360,329,1
1,1,0.83841,0.101175,0.064084,194.5,0,8,300,0.321429,140,140,65,1
2,6,0.695218,0.050333,0.019167,857.142857,1,10,100,0.714286,20212,5072.675361,16685,1
2,3,0.810033,0.081679,0.055725,655,0,14,508,1,526,188.95,297,1
2,2,0.954434,0.008432,0.002361,1482.5,1,6,1,1,3755,3382.833333,2395,1
1,1,0.863975,0.066802,0.020243,98.8,1,2,15,0.2,4274,1575.583333,274,1
2,6,0.651511,0.016955,0.005712,1838.166667,1,17,216,0.833333,23778,5120.642785,20309,1
2,19,0.661213,0.071616,0.013676,584.964286,0,11,499,0.357143,61,61,60,1
1,1,0,0.857674,0.214884,1075,0,3,21,1,15,15,13,1
1,1,0,0.121186,0.266783,1147,0,5,0,1,4615,1330.5,3093,1
2,10,0.7919,0.044988,0.013105,568.055556,0,15,594,0.388889,16102,4026.079459,13878,1
1,4,0.844051,0.046453,0.028765,430.538461,0,10,1397,0.846154,2493,326.509422,242,1
1,1,0,0.124138,0.018391,435,0,1,0,1,14714,4340.283802,9524,1
2,7,0.48535,0.030243,0.005527,1151.272727,1,18,207,0.636364,24477,5249.973354,20925,1
3,4,0.727495,0.010144,0.005572,1399.8,0,13,3,0.6,24899,4377.122813,14965,1
1,1,0,0.043143,0.002311,1298,1,8,15,1,1120,302.485714,92,1
1,2,0.991076,0.002297,0.001837,1088.5,1,7,0,0.5,20282,5095.966631,11286,1
1,1,0,0.014706,0.007353,136,0,10,1,1,22987,5105.782536,5043,1
1,1,0,0.32,0.14,50,1,2,64,1,58,58,12,1
1,1,0,0.106438,0.055036,1926,1,12,51,1,26340,4947.639271,1263,1
1,1,0,0.141775,0.290043,924,0,4,1,1,15413,4353.804079,346,1
5,11,0.905638,0.005132,0.003794,640.190476,1,12,104,0.380952,24827,4518.064621,23385,1
2,2,0.761115,0.018574,0.004829,897.333333,1,14,247,1,1098,349.65,964,1
3,4,0.636037,0.030835,0.009368,1024.8,0,12,114,1,24433,4356.199888,20956,1
1,1,0.761606,0.027708,0.029274,830.1,0,11,418,0.6,1415,516.433333,348,1
1,1,0,0.013761,0.027523,218,1,10,0,1,35502,4285.259885,18425,1
1,1,0,0.073107,0.041775,383,1,8,6,1,6207,2850.192857,4095,1
2,3,0.641586,0.011375,0.041365,580.2,0,12,193,0.8,26508,4980.441039,22516,1
1,1,0,0,0,152.25,0,1,0,0.25,250,250,250,1
1,2,0.723707,0.031286,0.011661,586,0,10,462,1,2096,308.941095,519,1
1,2,0.74553,0.014724,0.008414,792.333333,0,10,49,1,8774,3548.014286,5815,1
1,1,0,0,0,15,0,1,0,1,1636,1636,30,1
2,2,0.371232,0.009968,0.009968,1404.5,0,7,34,1,23729,5443.516464,19272,1
1,1,0,0,0,172,1,1,0,1,1927,360.78306,1922,1
7,48,0.928185,0.009224,0.009212,656.58871,0,19,1222,0.048387,33418,4438.112593,32639,1
1,1,0,0.047382,0.049875,401,0,4,13,1,122,122,62,1
1,1,0,0.331831,0.245634,1775,0,10,3,1,24838,4502.054054,13405,1
1,1,0,0.057508,0.060703,313,1,4,48,1,14229,5230.530952,592,1
