@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
2.211367,1.43004,0.703691,1.224417,0.585802,-0.544009,-0.686768,-0.942334,-0.724805,0.578398,-0.31663,-0.729632,0.40112,0.335749,-0.127264,-0.440832,-0.104591,0.043191,-0.280144,-0.406249,0.004241,0.240976,0.053387,0.168028,-0.015772,clean
-0.770208,-1.667284,-2.060563,-2.101066,-1.089466,1.509901,2.406795,-1.590893,-1.315283,-1.322326,-1.094197,-1.060906,-1.818366,-0.448727,3.073762,0.890949,-0.141538,0.314011,-0.298727,0.212202,-0.473491,-0.011538,-0.573081,0.343232,0.008689,clean
2.824198,2.006179,0.134051,-0.652524,-0.284761,-0.256536,0.32317,0.300316,0.749973,0.296011,-0.086898,-0.113001,-0.071569,0.181642,-0.177173,-0.055774,0.348078,0.121616,0.093923,-0.227222,0.098632,0.137294,0.048209,0.036811,0.026054,clean
3.061122,1.536587,0.044126,-0.554608,0.072242,0.100494,0.325085,0.239317,0.628035,-0.179144,0.137787,0.058536,0.069522,0.170068,0.050205,-0.15839,-0.053501,-0.024291,0.261084,0.309388,-0.020438,-0.151031,-0.002026,-0.092665,0.036464,clean
0.811757,0.384556,0.552065,1.876247,1.408251,-0.580747,-1.028133,-0.346961,0.131748,0.276675,0.520071,1.376711,-0.422466,-0.49277,-0.78695,0.062087,-0.139518,-0.202193,-0.662767,-0.152622,-0.034441,0.582179,0.18115,0.375759,-0.012128,clean
2.47143,2.090013,0.379985,-0.661127,-0.303187,-0.44095,0.629409,0.157927,0.567722,0.392219,0.011464,0.187994,-0.187075,-0.021244,0.043182,-0.198088,0.385404,0.143413,0.039871,-0.020865,-0.110805,0.217638,0.010182,0.142839,-0.074776,clean
2.812539,2.01961,0.14598,-0.73188,-0.264805,-0.259398,0.287074,0.298142,0.734721,0.288964,-0.097343,-0.074308,-0.082667,0.175398,-0.178925,-0.053709,0.379484,0.137226,0.065703,-0.194491,0.097585,0.135652,0.032494,0.019201,0.026504,clean
3.040196,1.129155,0.059485,-0.546576,0.005662,0.192319,0.276319,0.302621,0.762345,-0.228973,0.204195,-0.01024,0.311631,0.225008,-0.053333,-0.189198,-0.158774,0.08109,0.220486,0.211153,-0.047022,-0.223546,0.167047,-0.168899,0.111187,clean
2.916718,1.852879,0.10349,-0.587547,0.031779,-0.013649,0.432266,0.123973,0.430498,-0.264644,0.173926,-0.086492,-0.293164,0.093163,0.153079,0.012529,0.091581,-0.050119,0.30413,0.321021,0.064853,0.018495,-0.30368,0.099248,0.166467,clean
0.797648,-5.021971,-1.191566,0.784307,0.850154,0.420731,-0.314313,-1.240365,-0.64477,0.665232,0.287314,0.885368,0.262279,-0.373758,-0.070861,-0.190662,0.519255,0.437009,-0.300849,0.562842,0.508602,1.2469,-0.089024,0.087621,-0.015469,clean
1.745557,1.905901,-0.021542,-0.2407,-0.787887,0.876536,0.051578,1.915965,0.455974,1.081815,-1.012211,-0.497593,-0.756636,-0.266815,0.363053,-0.342755,0.003187,-0.447451,-0.920539,0.129833,0.509175,-0.682005,0.161545,-0.248146,-0.314438,clean
-2.367398,0.176515,-1.096491,-0.342694,0.163713,3.183279,1.227398,-0.810522,0.758052,-0.283629,-2.094097,-1.282257,-1.574577,-0.69144,0.679911,0.146335,0.604567,0.025316,-0.348481,-0.81038,-0.928991,-0.67393,-0.449479,0.311204,-0.161566,clean
-3.782147,-5.68803,1.745088,2.456353,-0.162478,7.076702,-1.024841,-1.432684,1.294959,-0.993699,1.737919,-1.587707,-0.194931,0.194096,-1.939208,-1.038479,2.063353,-0.814204,-2.583949,-0.743649,0.740742,1.223085,-0.832045,1.765949,0.763221,clean
-11.01533,-5.337727,5.376254,1.815636,-5.034706,-3.102896,1.689657,6.512691,-4.044614,-1.007854,-2.060759,-1.671539,1.88315,0.626377,1.190904,-0.697816,-0.543925,-0.73368,3.494604,-1.364836,-4.902285,3.354262,0.01626,-0.012422,0.720705,clean
1.686864,1.808845,0.488717,0.198716,-0.504532,1.00344,1.13136,-0.159573,0.463166,-0.995599,0.532664,0.50647,-0.077962,0.155355,0.281718,-0.698956,0.310869,-0.248251,-0.367737,0.278952,0.346774,0.301775,0.218813,0.261176,-0.103402,clean
-6.285092,4.079052,-3.254951,-1.274181,1.680619,-0.723262,2.317906,-0.255609,-2.027512,-3.14209,2.607589,-3.018339,-3.025224,-0.154966,1.465655,-0.186825,-0.600412,0.05686,0.670551,1.119946,-0.069794,0.737069,-0.116013,0.508383,0.423297,clean
3.155746,2.090087,0.174698,-0.484738,-0.261715,-0.228434,0.619298,0.268387,0.743941,0.329027,-0.281814,-0.037194,0.08466,0.280209,-0.097878,-0.189799,0.061297,0.097238,0.001932,-0.136323,0.027003,0.109115,0.007132,0.032986,0.062959,clean
1.749355,0.552632,0.41382,0.659407,1.049606,-0.376914,-1.300967,-0.973938,-1.066393,-0.302439,0.271061,-0.39804,0.437349,0.308324,0.220637,-0.107456,-0.302359,0.043849,-0.112744,0.432905,0.070363,-0.145585,-0.013422,0.119391,-0.069393,clean
-2.08305,-5.563386,-0.500669,1.606918,0.997238,0.472545,-0.16279,1.131266,-0.884968,0.808871,-1.595595,0.502857,-0.821902,-0.159927,0.11759,1.060526,-0.170201,0.109676,-0.864602,0.751097,0.422002,0.772777,0.969872,-0.126629,-0.104659,clean
3.048409,1.083944,0.166784,-0.609417,0.057692,0.238495,0.131125,0.577308,0.728868,-0.161914,0.284177,0.111334,0.47956,-0.177135,-0.272283,-0.132464,-0.098625,-0.003722,0.247179,0.132148,-0.112891,-0.150976,0.056329,-0.109085,-0.067539,clean
-3.780461,-1.989938,1.812363,1.119915,1.714366,-0.2892,-1.215237,0.209529,0.943389,-0.599902,1.219924,0.999531,0.513589,-0.111597,-0.479562,0.618951,-0.17215,-0.710824,-0.29471,0.080937,0.20635,-0.358791,-0.332165,-0.421557,-0.535545,clean
1.471447,0.574377,0.720457,-0.314849,-0.044548,-0.390622,0.047041,1.312321,0.825211,-0.427074,0.784507,-0.07994,0.20982,-1.621261,-0.758693,0.108599,0.184101,-0.2578,0.270199,-0.177114,-0.477619,0.58257,-0.181312,-0.108965,-0.261734,clean
-1.710287,1.032275,0.682325,1.92675,1.78173,-0.266793,-0.207841,-1.359543,-0.543468,0.351599,-0.264732,0.428222,-1.391499,-1.073067,1.018397,0.045595,0.515215,0.014679,0.278329,0.63509,0.043052,0.751104,-0.027493,-0.046804,0.176171,clean
-6.404245,-3.57057,3.287896,0.979792,3.632788,1.75271,-2.669439,0.189741,2.269631,-0.244728,1.27873,1.966907,-1.258536,-1.974301,-0.212631,1.444493,-0.535556,-0.303131,0.363276,0.270757,-0.868626,-1.298717,0.811986,-0.44883,-0.035599,clean
-0.590043,-5.193608,0.671355,1.10345,-0.807907,0.643904,0.194645,-0.630172,-1.394197,0.707636,0.737388,-0.48009,0.650592,-1.719977,-0.450591,0.314706,-0.086384,-0.091472,-0.079863,-0.013159,-0.071401,0.660401,-0.221833,0.034892,0.121856,clean
1.462946,2.754562,-0.270152,-1.011711,-0.066745,0.100079,1.094803,-0.201826,-0.787138,-1.352453,0.303036,-0.712497,-0.992774,-0.554748,0.462909,0.140098,0.440925,-0.22538,0.306495,-0.00364,-0.159488,-0.040444,-0.530845,0.383084,0.020151,clean
1.741214,0.536408,0.244105,0.730327,1.086166,-0.905392,-1.196861,-0.805176,-0.858239,-0.492888,-0.131357,-0.355685,0.631059,0.435473,0.183356,-0.080607,-0.414266,-0.279851,-0.120373,0.266043,-0.154983,0.059511,0.020895,-0.100053,-0.313171,clean
