@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,61,1,5,0.595238,0,0.366667,1,3,10,2,0.9333,0
4,0,0,1,11,0.25,1,0.36,1,1,59,1,0.8,0
3,0,50,2,14,0.318182,1,0.333333,1,1,11.833333,4,1.1667,0
2,0,73,10,4,0.666667,1,0.366667,1,1,7.4,4,1.2,0
1,0,0,1,3,2,0,1,0,0,0,1,1,0
3,0,424,5,16,0.86875,1,0.137741,0,0,7.30303,2,1.0909,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
3,0,157,4,15,0.944444,0,0.215278,1,1,4.526316,1,0.7895,0
2,1,142,1,14,0.828571,1,0.2,1,2,12.571429,3,1,0
1,0,0,15,1,2,0,1,0,0,0,1,1,0
5,0,0,1,1,1,0,0.75,0,0,8.5,1,0.5,0
3,0,7,1,14,0.35,1,0.25,0,0,36.636364,11,1.8182,0
6,0,3,1,3,2,0,1,1,1,6.666667,1,0.6667,0
2,1,9,1,1,0.666667,0,0.642857,0,0,4.428571,2,1.1429,0
3,3,37,3,6,0.666667,0,0.3,1,1,10.272727,1,0.8182,1
5,0,0,24,1,0.5,0,0.5,0,0,11.5,2,1,1
3,0,26,1,8,0.555556,2,0.307692,1,1,16.153846,8,1.3846,1
5,0,0,2,2,0,1,0.666667,0,0,11,1,0.5,1
1,0,595,162,14,2,0,0.147619,0,0,0,1,1,1
1,5,0,5,3,0,0,0.4,0,0,8.4,2,1,1
1,1,137,1,6,0.857143,1,0.157895,0,0,8.315789,2,1,1
2,14,3,22,4,0.111111,1,0.5,1,1,7,1,0.8,1
2,1,2573,15,44,0.93067,8,0.069257,1,1,18.826667,7,1.36,1
2,2,2017,13,26,0.882576,2,0.096801,0,0,17.880597,6,1.194,1
1,0,0,1,5,0,0,0.625,0,0,14,1,0.5,1
2,0,11,3,12,0.666667,4,0.355556,1,1,16.6,3,1.1,1
2,0,0,2,11,0.7,2,0.466667,1,2,23.666667,4,1.1667,1
1,0,1,1,2,0.5,0,0.5,0,0,28,5,1.6667,1
1,0,231,29,16,2,0,0.333333,0,0,15.863636,5,1.5,1
1,0,0,9,1,2,0,1,0,0,0,1,1,1
2,0,1,1,2,0.5,0,0.666667,1,1,10,1,0.6667,1
1,0,47,2,20,0.75641,1,0.358974,0,0,35.642857,17,3.2143,1
3,0,1,0,4,2,0,0.75,1,1,3.5,1,0.5,1
