@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
-0.434698,1.478327,-0.552571,-1.226468,-0.249798,0.358561,-0.543995,-0.215009,-0.286879,-1.136204,-0.163496,-0.037501,0
-6.896629,1.828801,2.919882,-1.068498,4.198818,-1.491392,-1.986469,-0.648481,-0.174252,0.283406,-0.06117,0.426673,0
-1.087158,1.974353,-0.684816,-1.180509,-1.197531,0.65887,0.293887,0.266456,-0.253565,-0.864151,0.267466,0.454302,0
1.763229,-0.336482,0.291217,-0.616197,-0.563149,-0.825448,0.368463,0.325362,0.135847,0.4035,0.338167,-0.561688,0
0.622919,-0.140388,-0.194448,-1.351928,-0.591235,-0.007047,0.092229,0.112846,-0.464893,0.134799,0.473041,-0.21873,0
0.889713,1.795466,-0.747064,-0.398477,-0.169977,-0.752985,0.035625,-0.404259,0.710973,-0.194335,-0.274461,0.158336,0
-1.080195,1.161937,-0.439807,-1.50821,0.345357,-1.226742,-0.818013,-1.671214,0.189209,-0.074747,-0.183103,-0.369139,0
-0.020674,1.747312,-0.51359,-1.851286,-0.853056,0.20497,-0.050269,-0.360327,0.113502,0.198052,0.208789,-0.196061,0
-0.221681,1.739695,-0.958186,-1.738427,-0.728903,0.603765,0.232307,0.400628,-0.087283,-0.362744,0.036971,0.216754,0
2.659444,2.190275,-0.003839,0.911983,0.106709,0.161412,-0.272143,-0.568103,0.287627,0.736708,-0.898002,0.442048,0
1.777812,-0.335054,-1.864344,1.496622,0.352241,-4.042788,1.781517,1.303567,1.237145,-1.145004,-0.026141,-0.40253,0
2.105102,-0.865126,0.975216,1.224943,-0.267668,-0.158737,-0.057192,0.199239,-0.781675,0.130036,0.715665,0.009431,0
-0.257448,1.639993,-1.109796,-0.760933,-0.180624,0.506545,-0.095638,0.156372,0.000374,-0.510931,-0.08584,-0.01751,0
-1.476328,-2.464863,0.307205,-1.074379,-0.417554,0.452719,0.222137,0.303287,-0.090942,0.422408,0.524673,0.011142,0
0.976121,1.553206,-2.374341,1.453859,1.030146,0.913703,-0.092075,0.067996,0.243309,0.105279,-0.109445,-0.766769,0
1.595719,1.961332,0.571541,-0.292912,0.30267,1.333005,-0.962345,-0.398818,0.17835,-1.224342,1.215024,-0.696341,0
-2.751966,-2.46466,-1.862795,-0.061527,0.923668,-0.223742,-1.029434,-0.735219,-0.505101,-0.029504,-0.817731,0.052491,0
2.059261,1.138665,-0.008891,0.807628,0.118091,0.461672,-0.299571,-0.211832,-0.41201,0.099386,0.317092,-0.215039,0
-0.141076,-0.306171,-0.346489,0.111511,-0.079427,0.532854,0.739385,1.079119,-0.154703,-0.11593,0.973287,-0.232694,0
1.546602,-3.003351,1.455159,1.565312,-0.511421,0.273099,-0.072055,0.259178,-0.055352,-0.0969,0.469889,0.065414,0
2.02516,1.988757,-0.119351,-0.538177,-0.340753,-0.200622,0.051809,-0.140732,0.750235,-0.308733,-0.252359,-0.141018,0
-0.675171,-1.154994,0.558803,-1.253867,-1.212422,-0.251216,0.022394,-0.674031,0.416026,1.275887,0.964569,-0.686597,0
-0.028712,2.034631,-0.039391,-0.504895,-0.750899,0.623764,-0.174015,-0.174622,0.346345,-0.696657,0.435305,-0.593566,0
2.58441,2.135009,0.026378,0.917227,0.173641,0.119151,-0.378095,-0.634557,0.230733,0.676821,-0.980111,0.433464,0
-2.252155,-0.853373,0.473847,-0.906338,0.4144,-0.026374,-0.3315,-0.555178,-0.706394,0.247017,0.343296,-0.099743,0
-2.611841,2.066594,1.202234,-1.566338,4.360698,-0.133743,-1.949198,2.903693,0.721596,0.435033,0.098136,1.167742,0
-2.528284,-1.225602,0.433083,-0.994888,0.429911,0.116357,-1.446794,-0.072281,-0.838883,-1.218092,-1.255374,0.288317,0
2.755727,2.246776,0.268664,0.866342,0.006029,-0.312872,-0.196736,-0.594023,0.539253,0.323951,-0.818386,0.518097,0
2.171754,2.096759,-0.046535,0.555257,-0.064011,0.79634,-0.378372,-0.530693,0.146137,0.048374,-0.124149,-0.080769,0
2.078264,-0.857683,0.83615,1.353992,-0.115229,-0.612549,-0.049687,0.215908,-0.782934,-0.076444,0.589942,-0.068691,0
-0.134783,-3.457686,0.532958,-1.545425,-0.675858,-0.429644,-0.108415,-0.327386,1.346577,0.161006,-0.762509,-0.120137,0
-1.522534,-4.035467,0.149189,-0.880911,-0.113147,-0.408611,-0.848924,-0.190798,-0.774156,-0.003982,-0.243084,-0.359761,0
1.12536,2.004691,-0.124272,0.254481,-0.290814,1.536986,-0.481696,-0.392554,-0.046838,-0.935731,0.833825,-0.660211,0
2.260463,-0.852341,1.037043,1.288626,-0.346997,-0.015825,0.021488,-0.047268,-0.033804,0.36063,0.036798,0.319843,0
3.071062,0.350663,0.96453,1.344176,-0.383355,-1.034001,0.317238,0.131338,-0.713837,0.767209,0.167615,0.538965,0
0.005534,1.378937,-1.598693,-1.271598,-0.034942,-0.759137,0.022786,-0.405137,0.502854,0.083898,-0.151825,-0.207427,0
