@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,299,1,1,0,0.5,921,0
1,0,0.005618,0.001248,1602,1,8,934,1,41,0
1,0.501154,0.03038,0.032911,131.666667,1,5,821,1,1945,0
1,0,0.735294,0.352941,34,1,4,289,1,11063,0
1,0,0.004107,0.004107,487,0,2,96,1,17,0
1,0,0.005797,0.000966,1035,1,9,1,1,14121,0
1,0,1,1,0,1,4,51,1,5369,0
1,0,0.000576,0.00288,1736,0,12,0,1,13172,0
1,0,0.001134,0.002834,1764,0,11,2,1,484,0
1,0,0.100358,0.098566,558,1,4,40,1,535,0
1,0,0.005929,0.003953,506,0,12,1,1,14302,0
1,0,0.00335,0.00335,597,1,5,48,1,18324,0
2,0.750862,0.021904,0.005476,791.333333,1,14,7185,1,982,0
1,0,0.032258,0.002933,341,1,4,288,1,28,0
1,0,0.015385,0,455,0,4,28,1,195,0
1,0,0.006253,0.00134,2239,0,9,373,1,15562,0
1,0,0.009288,0.013932,646,0,5,1,1,1158,0
1,0,0.005762,0.002619,1909,0,6,27,1,4115,0
1,0,0.005935,0.002967,337,0,5,3,1,13314,0
1,0,0.015957,0.013298,376,1,4,201,1,831,0
2,0.927372,0.001272,0.005407,628.8,1,2,11,0.8,77,0
1,0,0.006696,0.006696,448,0,4,1,1,741,0
1,0.600053,0.031442,0.014952,715.6,1,6,3945,0.9,854,0
1,0,0,0,20,0,1,0,1,3934,0
1,0,0.05988,0.026946,334,1,6,495,1,19598,0
1,0.494183,0.006849,0.056507,292,0,6,3668,1,1327,0
1,0,0.021978,0.016484,182,0,2,0,1,3,0
2,0.251199,0.07159,0.009019,887,0,12,7,1,12731,0
1,0.702467,0.003294,0.003623,1518,0,10,2,1,12172,0
1,0,0.00304,0.00304,987,0,3,3,1,1398,0
2,0.790828,0.00951,0.005706,701,1,8,113,1,16562,0
1,0.7597,0.019712,0.004068,532.666667,0,5,1045,1,839,0
1,0,0.197368,0.197368,76,1,8,47,1,12015,0
1,0,0.017872,0.000851,1175,1,6,22,1,8314,0
1,0.890492,0.006211,0.005324,563.5,0,3,4,0.5,3593,0
1,0,0.0117,0.004388,2735,1,14,656,1,16577,0
1,0,0,0,288,0,1,0,0.5,250,0
1,0,0.005348,0.005348,374,0,4,0,1,440,0
1,0,0.038462,0.371795,78,0,2,12,1,195,0
1,0,0.008734,0.008734,458,0,6,8,1,366,0
1,0.543564,0.010152,0.010152,394,1,4,126,0.5,139,0
2,0.954434,0.003791,0.003791,527.5,1,8,1,1,9325,0
3,0.946416,0.00183,0.001734,2076.2,0,16,138,0.8,386,0
1,0.413817,0.357143,0.5,14,0,2,1656,1,343,0
1,0.855451,0.003798,0.004834,1448,1,10,277,1,14127,0
1,0,0,0,28,0,1,0,0.5,526,0
1,0,1,1,0,0,3,35,1,20,0
1,0,0.027426,0.025316,474,1,7,1,1,18305,0
1,0.959661,0.010347,0.008795,276.142857,0,17,427,0.857143,200,0
1,0,0.121523,0.055637,683,0,2,17,1,147,0
1,0,0.5,0.5,4,1,9,15,1,5646,0
1,0,0.005443,0.001484,2021,0,7,0,1,352,0
1,0,0.153846,0.134615,52,0,1,15,1,2824,0
1,0,0.354839,0.258065,31,0,3,32,1,64,0
1,0,0.714286,0.057143,35,1,3,207,1,62,0
1,0,0.003643,0.003643,549,1,7,882,1,1508,0
1,0,0.099483,0.064599,774,1,7,249,1,7415,0
1,0,0.034749,0.003861,259,0,6,1420,1,19246,0
2,0.670414,0.179138,0.433107,35.28,0,8,6667,0.4,19532,0
1,0,0.014363,0.014363,557,1,3,8,1,54,0
1,0,0.000933,0.004664,1072,1,8,856,1,12046,0
2,0.965401,0.005083,0.001848,721.333333,0,12,386,1,384,0
1,0,0.060641,0.010297,874,0,4,13,1,171,0
1,0,0.077778,0.022222,90,0,7,0,1,10655,0
1,0,0.090253,0.00361,277,1,3,2,1,179,0
1,0.655368,0.014484,0.006297,1058.666667,0,9,153,1,6094,0
1,0,0.006479,0.00216,463,1,5,64,1,543,0
3,0.718844,0.013387,0.009654,971.125,0,13,545,0.875,12119,0
1,0.913338,0.01191,0.01191,151.133333,0,1,0,0.033333,1128,0
1,0,0.006726,0.006726,446,0,6,19,1,1240,0
2,0.293676,0.044046,0.050571,306.5,1,6,946,1,16503,0
1,0,0.002522,0.001261,793,0,4,80,1,329,0
1,0,0.004502,0.001501,1999,0,7,1,1,346,0
1,0,0.047538,0.033956,589,1,7,1370,1,515,0
1,0,0.050761,0.030457,197,0,2,57,1,12026,0
1,0,0.001579,0.001053,1900,1,11,28,1,18650,0
1,0.787052,0.042133,0.048058,303.8,1,7,629,0.8,6929,0
1,0,0.026316,0.026316,76,0,5,53,1,1927,0
1,0,0.002351,0.002351,1276,0,4,4,1,478,0
2,0.51535,0.209436,0.240506,289.666667,1,15,122,0.666667,119,0
1,0,0.01757,0.030747,683,1,8,87,1,8844,0
2,0.807966,0.040893,0.018036,1120,1,17,2016,0.8,23522,0
1,0,0.13986,0.083916,572,1,11,1106,1,18772,0
1,0,0.001422,0.000474,2110,1,16,1797,1,18961,0
1,0,0.095477,0.004307,1393,0,8,0,1,10641,0
1,0,0.007246,0.01087,276,0,4,24,1,162,0
1,0,0.007937,0.007937,252,0,3,0,1,48,0
1,0,0.009373,0.012888,1707,1,5,6,1,81,0
1,0,0.005115,0.005115,391,1,4,931,1,1330,0
1,1,0.013333,0.008,187.5,1,5,0,0.5,7973,0
1,0,0.017991,0.017991,667,1,6,0,1,12072,0
1,0,0.019499,0.002786,359,0,8,467,1,12191,0
3,0.987469,0.001021,0.001021,2203.25,1,14,3872,1,20022,0
1,0,0.069252,0.00831,361,1,4,13,1,43,0
1,0.133368,0.194416,0.139607,483.5,1,4,16,0.5,469,0
1,0,0.666667,0.111111,9,1,2,40,1,960,0
1,0,0.086076,0.15443,395,1,2,211,1,196,0
1,0,0.00787,0.003443,2033,0,11,12,1,19497,0
1,0,0.003344,0.003344,598,1,8,74,1,2353,0
1,0.663197,0.006582,0.005348,1215.5,0,6,16,1,49,0
1,0,0.00432,0.00432,463,0,5,19,1,1027,0
1,0,0.07868,0.002538,394,0,4,2,1,11,0
1,0,0.036719,0.025781,1280,1,6,166,1,2245,0
1,0,0.002857,0.002857,1050,0,8,31,1,10877,0
1,0,0.008403,0.008403,238,1,8,19,1,150,0
10,0.999984,0.005647,0.005647,354.323232,0,28,171439,0.228283,37169,0
1,0,0.022573,0.009029,443,0,4,42,1,2915,0
1,0,0.016949,0.033898,118,0,7,1,1,167,0
1,0,0.001988,0.001988,1006,0,6,8,1,586,0
1,0,0.014545,0.014545,275,0,3,0,1,2517,0
1,0,0,0,17,0,1,0,1,21,0
1,0,0.071429,0.014286,70,1,1,0,1,1847,0
1,0,0.00185,0.015726,1081,0,8,16,1,12192,0
1,0,0.037634,0.016129,186,0,3,68,1,16027,0
1,0.956313,0.021601,0.00864,879.6,0,11,258,0.6,1179,0
1,0,0.004141,0.004141,483,0,5,7,1,21,0
1,0,0.008284,0.001775,1690,0,10,1551,1,57,0
1,0,0.033457,0.027509,1345,1,5,274,1,7676,0
1,0,0,0,5,0,1,0,0.5,2795,0
1,0,0.052632,0.013158,152,0,1,1,1,4902,0
1,0,0.004427,0.002459,2033,0,12,1,1,13294,0
1,0,0.001292,0.003015,2322,0,12,1,1,711,0
1,0,0.081395,0.000894,1118,1,11,1316,1,16763,0
1,0,0.13253,0.128514,249,1,5,1,1,19529,0
1,0,0.467018,0.158311,379,1,6,388,1,15623,0
1,0,0.007117,0.007117,281,0,3,1,1,9905,0
1,0,0.012987,0.006494,924,1,10,177,1,16670,0
1,0,0.040853,0.024867,563,0,7,0,1,483,0
2,0.972883,0.006944,0.001984,672,1,12,1007,1,26315,0
1,0,0.023913,0.008696,460,1,3,0,1,472,0
1,0,0.015576,0.012461,321,0,10,16,1,3941,0
1,0.576547,0.002,0.005938,984.1875,1,17,1343,0.53125,261,0
4,0.955128,0.009268,0.003348,1114.933333,0,13,305,0.733333,12443,0
2,0.83263,0.028076,0.002808,1306,1,15,92,0.666667,1814,0
1,0,0.014298,0.013405,1119,0,3,6,1,359,0
1,0,0.086679,0.069343,1096,0,7,15,1,4381,0
1,0,0.002014,0.002014,993,0,9,0,1,159,0
1,0,0.027848,0.012658,395,1,5,15,1,7621,0
1,0,0.020888,0.001741,1149,1,4,43,1,8775,0
1,0.954434,0.023585,0.014151,106,0,4,0,0.5,251,0
4,0.931715,0.020731,0.020731,253.25,0,12,910,0.875,5708,0
1,0,0.08642,0.148148,81,1,4,40,1,187,0
1,0,0.094067,0.069465,691,1,6,108,1,8355,0
1,0,0.004961,0.002756,1814,0,7,2,1,5665,0
1,0,0.050599,0.039947,751,1,7,10,1,8215,0
1,0.731598,0.012392,0.008674,269,1,4,4952,1,538,0
1,0.689202,0.029551,0.015366,423,0,7,24,0.5,2643,0
1,0,0.040506,0.012658,395,0,8,176,1,10575,0
2,0.395009,0.184591,0.149278,207.666667,1,10,2208,1,256,0
1,0,0.002127,0.001063,1881,1,5,421,1,287,0
1,0,0.001456,0.004367,687,1,5,2,1,151,0
1,0,0.022873,0.000915,1093,1,11,27,1,15657,0
1,0.890492,0.024911,0.021352,140.5,0,13,23,1,4114,0
1,0.702467,0.010774,0.003367,742.5,0,8,7,1,6751,0
1,1,0.001604,0.001604,623.5,0,5,251,1,26,0
1,0,0.003241,0.072934,617,1,9,12,1,96,0
1,0,0.078125,0.067708,192,0,2,1,1,1,0
1,0,0.046943,0.082969,916,1,9,3,1,1804,0
1,0.775394,0.02554,0.007601,411.125,1,7,55,0.375,563,0
1,0,0.003295,0.003295,607,1,6,158,1,16369,0
2,0.668556,0.015437,0.010109,1220,1,13,3863,1,22231,0
1,0.99403,0.004583,0.0055,545.5,1,5,2,1,2779,0
1,0,0.003693,0.003693,1083,0,10,0,1,13978,0
2,0.873365,0.001839,0.004494,1631.666667,0,16,5,0.666667,108,0
2,0.750862,0.020742,0.005185,835.666667,1,14,4497,0.666667,976,0
2,0.896907,0.010078,0.003233,876.5,1,11,300,0.666667,19855,0
1,0,0.00463,0.003086,648,1,3,9,1,5756,0
1,0,0.101952,0.015184,461,0,3,28,1,14728,0
1,0.918296,0.127273,0.090909,27.5,0,4,295,1,914,0
1,0,0.008074,0.024221,1734,1,12,9,1,542,0
2,0.878674,0.006174,0.006443,1862.5,1,12,194,1,23738,0
1,0.964079,0.02097,0.002621,381.5,0,8,67,1,51,0
1,0,0.003067,0.003067,978,1,8,15,1,11272,0
2,0.847862,0.033309,0.004441,675.5,1,12,36,1,47,0
2,0.792565,0.015785,0.002762,844.666667,1,12,2993,0.666667,12846,0
1,0,0.010526,0.006316,475,1,7,0,1,1258,0
1,0,0.002162,0.002162,925,0,5,68,1,18499,0
1,0.916102,0.032967,0.059655,212.333333,0,4,337,1,308,0
2,0.99403,0.003776,0.003147,794.5,1,5,66,0.5,2089,0
1,0,0.143836,0.013699,146,0,3,22,1,28,0
2,0.767832,0.020237,0.003436,654.75,0,7,78,0.5,10200,0
1,0.33729,0.00578,0.225434,173,0,5,108,0.5,822,0
2,0.696212,0.018282,0.010969,273.5,1,9,1339,1,19970,0
1,0,0.007937,0.001587,630,1,2,55,1,1275,0
3,0.647642,0.002929,0.047699,796.666667,0,14,0,0.333333,29798,0
2,0.626781,0.06019,0.126188,315.666667,0,5,156,0.5,592,0
1,0,0,0,0,0,3,3064,0.5,467,0
1,0,0.636364,0,11,0,3,10,1,178,0
1,0,0.026114,0.012289,651,0,5,4,1,1173,0
2,0.881447,0.002547,0.005773,1963,0,16,0,0.333333,22097,0
1,0,0.00578,0.00578,173,0,3,176,1,75,0
1,0.831522,0.066461,0.007728,161.75,0,8,67,0.5,861,0
1,0,0.001338,0.002007,1495,0,4,86,1,15317,0
1,0,0.006329,0.006329,474,0,10,1,1,124,0
1,0,0.003226,0.003226,310,1,2,0,1,60,0
1,0.597095,0.01959,0.005343,374.333333,1,6,78,0.666667,47,0
1,0,0.00605,0.002593,1157,0,7,29,1,1421,0
2,0.29538,0.044461,0.014318,442.333333,1,7,146,1,68,0
1,0,0.006944,0.003472,288,1,6,14,1,46,0
1,0.999057,0.012285,0.0039,2564,1,8,496,1,14721,0
1,0.965401,0.040453,0.080906,206,0,1,6,0.666667,2113,0
1,0.954434,0.0134,0.0134,298.5,0,2,393,1,149,0
1,0,0.029762,0.029762,336,0,2,0,1,5270,0
1,0.942683,0.010604,0.009788,613,0,3,44,1,296,0
1,0.994985,0.004364,0.025561,802,1,7,151,1,3226,0
1,0,0.003911,0.003911,767,0,12,0,1,19519,0
1,0.991159,0.004969,0.007453,268.333333,0,4,13,1,3620,0
1,0.373246,0.047581,0.01367,951,1,14,2115,1,534,0
1,0,0.025568,0.025568,352,0,2,13,1,19152,0
1,0,0.011429,0.011429,175,1,2,75,1,122,0
1,0,0.037736,0.002695,371,0,2,30,1,5811,0
1,0.975753,0.014314,0.006759,1006,1,9,1419,0.8,11345,0
1,0,0.002861,0.002861,699,1,9,116,1,6338,0
1,0,0.002553,0.001702,1175,0,5,6,1,702,0
2,0.96023,0.006466,0.015086,309.333333,1,7,356,1,67,0
1,0,0.062038,0.023634,1354,1,12,1,1,9351,0
1,0,0.019791,0.002879,2779,1,13,2,1,15662,0
1,0,0.002343,0.002343,2987,1,9,25,1,18237,0
1,0,0.028065,0.001477,677,0,5,3,1,1079,0
1,0,0.140449,0.011236,178,1,2,2,1,4062,0
1,0,0.003205,0.003205,624,0,8,4,1,84,0
1,0,0.003322,0.003322,301,0,2,0,1,803,0
1,0,0.007663,0.009579,1044,0,6,122,1,1308,0
1,0,0.004359,0.000623,3212,0,9,5,1,13090,0
1,1,0.009615,0.004808,208,0,1,0,0.5,4719,0
1,0,0.000994,0.000994,3017,1,6,1205,1,15757,0
1,0,0.108108,0.072072,111,1,4,28,1,1259,0
2,0.957211,0.002319,0.001945,1336.5,1,14,912,0.9,20734,0
1,0,0.00565,0.001883,531,0,2,0,1,276,0
1,0,0.020833,0.020833,96,0,3,200,1,43,0
1,0,0.210526,0,19,0,4,305,1,277,0
2,0.965401,0.007785,0.00519,385.333333,0,8,63,1,12229,0
2,0.733496,0.000809,0.008495,824,1,2,3,0.666667,72,0
1,0,0.004762,0.004762,210,0,2,0,1,1540,0
1,0,0.00091,0.001214,3295,0,8,0,1,15281,0
1,0,0.07177,0.028708,418,0,7,214,1,391,0
1,0,0.00081,0.00081,2468,1,9,95,1,8403,0
1,0.698726,0.013443,0.001867,446.333333,0,4,458,0.666667,838,0
2,0.775423,0.010654,0.011622,516.25,0,11,193,1,17584,0
1,0,0.033399,0.013752,509,1,7,499,1,12376,0
1,0.650022,0.009461,0.001892,1057,1,4,19,1,2121,0
1,0,0.013754,0.018786,2981,1,6,23,1,4154,0
1,0.907696,0.016257,0.012302,1138,1,7,102,1,1191,0
3,0.318794,0.088662,0.041396,1079,1,15,302,1,1873,0
1,0.992215,0.005348,0.006417,311.666667,1,5,991,1,18481,0
1,0,0.012017,0.002575,1165,0,9,1863,1,15566,0
1,0,0.004237,0.008475,236,0,4,0,1,966,0
2,0.684357,0.057307,0.012894,174.5,1,9,221,0.75,4262,0
1,0,0.017942,0.001583,1895,0,9,1250,1,10904,0
1,0,0.007871,0.00551,2541,1,8,11,1,9930,0
1,0,0.010753,0.010753,186,0,2,2,1,19,0
2,0.879212,0.003202,0.019744,468.5,0,10,509,0.75,15900,0
1,0,0.016006,0.01183,1437,1,8,132,1,260,0
1,0,0.049459,0.051005,647,1,5,510,1,15862,0
1,0,0.089234,0.051406,1031,0,11,2,1,13101,0
1,0.581321,0.026941,0.030111,315.5,0,3,346,0.5,367,0
1,0,0.00542,0.004878,1845,0,9,488,1,9963,0
1,0,0.8,1.133333,150,0,5,110,1,3703,0
2,1,0.014286,0.009524,210,0,3,10,0.5,12012,0
1,0,0.025157,0.002096,477,0,6,1699,1,1343,0
2,0.714898,0.013402,0.000812,1477.4,0,21,43,0.6,334,0
1,0,0.014118,0.002353,425,0,6,39,1,12023,0
1,0.976021,0.003099,0.000911,2743,1,18,16,1,223,0
2,0.347195,0.007582,0.031564,1134.2,0,10,221,0.8,9151,0
1,1,0.015464,0.015464,129.333333,1,5,705,0.666667,11975,0
1,0,0.027778,0.138889,36,0,5,1974,1,18472,0
1,0,0.015464,0.010309,194,1,2,6,1,2118,0
1,0.413817,0.021847,0.001986,503.5,0,2,2,1,316,0
1,0,0.010127,0.010127,395,0,4,330,1,1958,0
2,0.944964,0.01331,0.021991,192,0,1,189,0.888889,1281,0
2,0.855451,0.03481,0.044304,158,0,4,23,1,4831,0
1,0,0.017253,0.023225,1507,1,10,0,1,7341,0
1,0,0.012376,0.002475,404,0,3,12,1,94,0
2,0.899875,0.015084,0.015412,554.454545,1,12,368,0.636364,14691,0
1,0,0.039735,0.02649,151,1,2,608,1,512,0
1,0,0.018868,0.018868,106,0,3,222,1,2295,0
1,0,0.006975,0.009512,1577,0,10,0,1,16512,0
1,0,0.032323,0.006061,495,0,5,163,1,409,0
2,0.205261,0.069426,0.042056,499.333333,1,8,90,1,8213,0
1,0,0.013304,0.002956,1353,1,11,5,1,71,0
1,0,0.013699,0.006849,146,1,1,104,1,97,0
1,0,0.001835,0.001835,1090,1,6,24,1,526,0
2,0.960964,0.00503,0.00503,497,0,10,16,0.25,740,0
1,0.650022,0.035556,0.004444,225,1,5,1482,0.5,975,0
2,0.669592,0.008359,0.025078,319,1,7,0,0.333333,17721,0
1,0,0.001399,0,715,1,3,0,1,123,0
1,0.918296,0.166667,0.047619,21,0,3,98,1,137,0
1,0,0.04013,0.039588,1844,0,4,6,1,72,0
1,0,0.125,0.2,240,0,4,0,1,1010,0
1,0,0.059791,0.044843,1338,0,11,20,1,16484,0
2,0.341869,0.165975,0.05861,385.6,1,9,134,0.8,19402,0
1,0.599314,0.014322,0.005897,1187,0,11,1550,1,17184,0
1,0,0.031297,0.014903,2013,1,8,40,1,573,0
1,0,0.004161,0.001387,721,1,4,9,1,127,0
1,0,0.248408,0.004246,471,0,1,1,1,366,0
1,0.629249,0.009687,0.004471,671,1,3,153,1,1040,0
1,0.870864,0.012431,0.004144,724,0,10,156,1,6363,0
1,0,0.015184,0.000723,1383,0,7,7,1,10394,0
1,0,0.003891,0.002779,1799,1,13,13,1,15686,0
1,0,0.003509,0.003509,855,0,4,28,1,846,0
1,0,0,0,35,0,1,0,1,15,0
1,0,0.029925,0.001247,802,0,4,16,1,265,0
1,0,0.004505,0.013514,222,0,2,1,1,1019,0
1,0.980262,0.012882,0.023618,621,0,8,614,0.833333,3295,0
1,0,0.014899,0.014023,1141,0,8,12,1,873,0
1,0.985228,0.058782,0.024493,714.5,1,7,34,1,1232,0
2,0.986048,0.014286,0.012045,1190,1,7,1,1,620,0
1,0.811278,0.014493,0.014493,207,0,6,401,1,306,0
1,0,0.021798,0.018165,1101,1,4,27,1,827,0
1,0,0.004658,0.004658,644,1,7,0,1,1187,0
1,0,0,0,0,0,3,681,1,95,0
2,0.644646,0.026966,0.057712,661.333333,1,9,435,0.666667,8749,0
1,0,0.002445,0.002445,409,0,7,547,1,1231,0
1,0,0.01052,0.014396,1806,1,10,3,1,13298,0
1,0,0.001736,0.000434,2304,0,6,162,1,6907,0
1,0,0.002274,0.001516,1319,0,4,43,1,229,0
1,0,0.06866,0.002215,903,0,6,1271,1,13,0
1,0,0.002759,0.001656,1812,0,9,0,1,2725,0
1,0.844133,0.016863,0.007154,489.25,1,10,262,0.5,1396,0
1,0,0.001966,0.000281,3560,1,10,15,1,15298,0
1,0,0.02381,0.047619,42,0,2,0,1,38,0
1,0,0.0282,0.001085,922,0,3,6,1,277,0
1,0,0.010033,0.015608,897,0,3,332,1,16,0
1,0,0,0,87,0,1,0,0.5,31,0
1,0,1,1,0,0,3,95,1,15759,0
1,0,0.011639,0.00291,1031,1,9,17,1,333,0
1,0,0.008503,0.008503,588,0,4,530,1,18953,0
1,0,0.023529,0.005882,340,0,7,37,1,44,0
1,0,0.384615,0.269231,26,0,2,51,1,2,0
1,0,0.002439,0.004878,1230,0,5,13,1,460,0
1,0,0.001013,0.001013,1975,1,16,6,1,18423,0
1,0,0,0,65.571429,0,1,0,0.142857,433,0
1,0,0.011583,0.003861,259,0,4,20,1,54,0
2,0.854543,0.141618,0.037572,115.333333,0,1,0,1,137,0
1,0,0.010601,0.010601,283,0,4,18,1,461,0
1,0,0.024904,0.001916,522,1,5,33,1,18251,0
1,0,0.003155,0.003155,1585,0,10,37,1,8353,0
1,0,0.013687,0.005133,2338,1,14,1314,1,16579,0
1,0,0.122449,0,49,1,5,25,1,476,0
1,0,0.000954,0.000954,2096,1,14,442,1,601,0
1,0,0.008451,0.025352,355,0,6,22,1,3089,0
1,0,0.001846,0.001231,1625,1,10,0,1,41,0
2,0.485461,0.074349,0.066914,134.5,1,8,22,1,360,0
3,0.947513,0.009079,0.006943,1248.333333,0,9,3,0.333333,17881,0
1,1,0.00047,0.00047,4258.5,0,16,2,0.5,2356,0
2,0.357647,0.016553,0.008489,1178,0,9,1573,1,26250,0
1,0,0.218391,0.022989,174,1,5,15,1,91,0
1,0,0.008457,0.002114,473,0,2,2,1,2547,0
1,0,0.026316,0.026316,76,0,8,1,1,15169,0
1,0,0.166667,0.166667,12,0,3,52,1,308,0
1,0,1.268041,1.43299,194,0,2,59,1,52,0
1,0.448864,0.034173,0.023381,556,1,2,5,1,50,0
1,0,0.014199,0.006085,493,1,9,3,1,12380,0
1,0.384312,0.040929,0.007941,1637,1,9,6,0.5,83,0
1,0.857642,0.006275,0.004931,743.666667,1,12,78,1,13265,0
1,0,0.008503,0.008503,588,0,4,137,1,18952,0
1,0,0.005755,0.002878,695,1,5,4,1,6903,0
1,0,0.011387,0.005176,1932,0,12,0,1,2294,0
1,0,0.056738,0.028369,141,0,4,3,1,2113,0
1,0,0.00187,0.001403,2139,0,14,0,1,16937,0
1,0,0.002169,0.000868,2305,0,8,71,1,5964,0
1,0,0.017544,0.017544,171,0,5,2,1,3,0
1,0,0.036697,0.003058,327,1,10,384,1,7823,0
1,0,0.019912,0.002212,452,1,11,43,1,17799,0
2,0.47731,0.140496,0.136364,80.666667,0,7,100,0.666667,13859,0
1,0,0.015116,0.005814,860,1,10,176,1,11139,0
