@relation 'lucene-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.382wmc-0.35loc-0.319lcom-0.316npm... numeric
@attribute -0.415ic-0.411mfa-0.397dit-0.367cbm+0.326ca... numeric
@attribute -0.437avg_cc-0.431amc-0.372max_cc+0.257ca+0.253cbo... numeric
@attribute 0.452dam-0.407lcom3+0.377noc+0.298ca-0.246lcom... numeric
@attribute 0.446max_cc+0.429avg_cc+0.355lcom3-0.329dam+0.304ca... numeric
@attribute 0.481moa+0.446ce-0.369npm+0.355cbo-0.225lcom... numeric
@attribute '0.495noc+0.411cam+0.322dit+0.32 dam-0.306cbm...' numeric
@attribute -0.52amc+0.409noc+0.321max_cc+0.293moa-0.276ca... numeric
@attribute -0.548amc-0.472noc-0.329cbm-0.327lcom3+0.252max_cc... numeric
@attribute -0.706cam-0.361cbm+0.273noc+0.248dit-0.215dam... numeric
@attribute 0.566dam+0.544lcom3-0.351ic+0.292ce-0.217moa... numeric
@attribute -0.653ic+0.459cbm+0.325npm-0.275lcom3-0.25dam... numeric
@attribute bug {1,0}

@data
2.508834,-1.958169,1.870288,-2.093171,1.683235,0.356488,1.184984,-0.768391,0.31389,0.823654,0.2671,-0.437282,1
0.183859,0.088553,-0.008131,-0.945682,-0.747998,1.190483,-0.107574,-0.13745,0.54424,0.827233,-0.417397,0.667922,1
1.599695,3.750545,1.476992,0.714061,1.658713,0.525712,0.91476,0.939755,-1.225042,-0.496483,-0.146554,-0.095759,1
0.438913,0.742365,-0.977928,0.631805,-1.489065,-0.305738,-0.099795,0.116847,0.421384,-0.065472,0.60464,-0.28039,1
-4.25715,1.347318,0.746481,0.848483,1.215278,-2.44514,-1.659555,-0.739201,0.88054,0.300499,-0.611658,0.958956,1
1.333432,-0.83882,0.483351,-1.331258,0.280126,-0.067373,0.949601,-1.007853,0.490643,1.03834,-0.282557,0.889519,1
-0.16416,1.616141,-0.256294,-0.146452,-0.632167,-0.178544,-1.01336,-0.099375,0.680099,0.475543,-0.940353,0.656776,1
-1.986255,2.253568,0.393238,0.676828,0.518526,-0.266549,-1.306611,-1.250613,0.391462,0.353039,0.111419,0.298305,1
1.277429,1.795098,-0.016571,0.542669,-0.517498,-0.051936,-0.097404,0.028728,0.527675,-0.504314,-0.543756,0.18513,1
-11.249447,2.358687,-0.584506,-3.42954,-0.329869,3.919072,0.511199,1.872681,0.524267,-0.624578,0.537588,-1.705581,1
1.095472,-0.077171,-0.571642,-0.614527,-0.494532,0.695894,0.291711,-0.058053,0.990906,0.446632,-1.106105,0.820822,0
1.233169,-0.225702,0.17992,-0.127511,-1.121031,-0.098688,1.222976,0.006157,1.150427,-0.323096,0.597386,0.198692,0
1.741823,-1.13268,0.574872,-1.281567,1.541284,0.020761,-0.441438,0.345877,-0.547201,-0.12909,0.212151,-0.06614,0
-0.906393,-0.620495,-0.092513,-0.498821,-0.466246,0.380519,0.523837,-1.529555,-0.37506,1.198121,1.003364,0.255966,0
-0.060452,1.079029,-1.269431,-0.950202,-1.638335,1.496809,-0.343284,0.252137,-0.223974,-0.355715,-0.718737,0.206423,0
-0.495068,-1.58238,-0.229554,0.099984,1.030116,-0.154816,-1.066699,-0.076538,-0.29029,0.394466,-0.920058,0.837603,0
-0.224829,0.354822,-1.333917,0.951629,-1.341357,-1.073962,0.006025,-0.139952,0.443485,0.083442,0.572936,0.069414,0
-1.937481,0.980428,-1.310907,-0.782151,-1.474939,0.437659,-0.185983,-0.20023,-0.699797,0.067305,-0.063006,-0.248871,0
-2.012746,-0.208566,-3.937252,1.449662,1.423523,-1.947927,0.087105,0.559294,1.044747,0.545024,0.781896,0.116577,0
1.616911,1.993802,0.066226,-0.614881,0.281455,-0.785256,-0.479952,0.738712,-0.601346,0.788864,0.227095,-0.065,0
0.540343,-1.708165,0.716113,0.145167,-0.038019,-0.256909,-0.765304,0.19158,-0.023118,-0.043933,-0.838626,-0.940923,0
2.97753,-0.264988,1.772566,-2.339474,1.599972,0.332448,1.89937,-1.022582,0.706635,-0.281017,0.504588,0.41652,0
1.331797,2.734995,0.644716,-0.144395,1.065221,0.202866,-1.338323,-0.44547,0.276695,-0.192291,0.414823,-0.311719,0
1.981697,2.41994,0.342957,-0.268245,0.546362,-0.194305,-0.106975,0.843218,-0.822594,0.407557,0.078172,-0.2745,0
